diff_n_comp,res,z
5,0.3133454499782731,['30342']
5,0.1812738743672121,['30343']
4,0.20776082365547519,['30344']
5,0.16873884787827528,['30345']
5,0.32772070708944273,['30350']
5,0.18719462028071426,['30351']
5,0.19268907406246472,['30352']
5,0.15109391468056454,['30353']
4,0.15274711842287025,['30354']
5,0.16053371898240754,['30355']
5,0.838209124889582,['30400']
5,0.8199578705518524,['30401']
5,0.8166631901678518,['30402']
5,0.8108588092931192,['30403']
4,0.8115800515217819,['30404']
5,0.80150392682033,['30405']
5,0.7470597084083893,['30410']
5,0.5335833102857734,['30411']
5,0.5793024289184273,['30412']
5,0.43054772192355284,['30413']
4,0.4657963085550242,['30414']
5,0.4266354278716402,['30415']
5,0.8001488470587769,['30420']
5,0.6060813874763146,['30421']
5,0.6516638725518261,['30422']
5,0.4882295345219398,['30423']
4,0.5347764298511105,['30424']
5,0.45823612461228114,['30425']
4,0.7084253213689301,['30430']
4,0.38683219008323055,['30431']
4,0.434794569246541,['30432']
4,0.29740955056427515,['30433']
3,0.3200862256065733,['30434']
4,0.29375731274776,['30435']
5,0.759743731398041,['30440']
5,0.4516669013868093,['30441']
5,0.5074981949039767,['30442']
5,0.3367008824045967,['30443']
4,0.37442850545934564,['30444']
5,0.316519866041377,['30445']
5,0.572659957005922,['30450']
5,0.3596860770431219,['30451']
5,0.3666527460710533,['30452']
5,0.29613126908546555,['30453']
4,0.2984216216560819,['30454']
5,0.31264460365784114,['30455']
4,0.036464521771002276,['30500']
4,0.034512763262254775,['30501']
4,0.03535037616234078,['30502']
4,0.03360988929831721,['30503']
3,0.03468395495085187,['30504']
4,0.03193931514985307,['30505']
4,0.020231116616538113,['30510']
4,0.009564426437179132,['30511']
4,0.011371314592094617,['30512']
4,0.006860110193905643,['30513']
3,0.007825403364911068,['30514']
4,0.006454540056343336,['30515']
4,0.028641046166241434,['30520']
4,0.013601797628702741,['30521']
4,0.01655813072465972,['30522']
4,0.0091436478112621,['30523']
3,0.010884219763708623,['30524']
4,0.008073303939665023,['30525']
3,0.01816192465757309,['30530']
3,0.0060686348688823825,['30531']
3,0.007152845794963727,['30532']
3,0.004272144764041137,['30533']
2,0.004738360882411586,['30534']
3,0.004136585221987899,['30535']
4,0.02578503894362542,['30540']
4,0.007973182474181788,['30541']
4,0.01000734866402026,['30542']
4,0.005134839183514304,['30543']
3,0.006071530567941772,['30544']
4,0.004669440767570854,['30545']
4,0.00859502468260926,['30550']
4,0.00490016296678014,['30551']
4,0.005024909252699043,['30552']
4,0.003960928750755603,['30553']
3,0.003993360287115625,['30554']
4,0.004186827471258136,['30555']
5,0.9172745105826058,['31000']
5,0.9195488722103552,['31001']
5,0.9120985779649773,['31002']
5,0.9127903036269225,['31003']
4,0.9146851376800034,['31004']
5,0.9119906885294545,['31005']
5,0.8979232790314462,['31010']
5,0.8589267697329495,['31011']
5,0.8713478236176732,['31012']
5,0.8454948775520649,['31013']
4,0.8548158311865529,['31014']
5,0.8335120193321033,['31015']
5,0.9105321166368218,['31020']
5,0.8814814344428127,['31021']
5,0.8965520911542316,['31022']
5,0.8681401451123784,['31023']
4,0.8776178770059513,['31024']
5,0.8642923100946853,['31025']
4,0.8873273263854917,['31030']
4,0.8348675883656111,['31031']
4,0.8492151476808641,['31032']
4,0.8075828033476381,['31033']
3,0.8171057816982826,['31034']
4,0.7995581491103346,['31035']
5,0.9127224155217751,['31040']
5,0.8629609268320692,['31041']
5,0.8704048264844707,['31042']
5,0.8292263207919613,['31043']
4,0.8419936311647948,['31044']
5,0.8176544975963174,['31045']
5,0.8367151196989465,['31050']
5,0.8028437072672704,['31051']
5,0.803781563585055,['31052']
5,0.7893873742788519,['31053']
4,0.7852886739897632,['31054']
5,0.7895446631807478,['31055']
5,0.41786006225813654,['31100']
5,0.3950827982631853,['31101']
5,0.40162730715160433,['31102']
5,0.3896565276399052,['31103']
4,0.3952386398388038,['31104']
5,0.3757110349129718,['31105']
5,0.23620688172348037,['31110']
5,0.07307552439285285,['31111']
5,0.08844912232059368,['31112']
5,0.04557582971979386,['31113']
4,0.05259583439905113,['31114']
5,0.04401711945614462,['31115']
5,0.3160937272874464,['31120']
5,0.09878667251824809,['31121']
5,0.1253877689835488,['31122']
5,0.05731097173511547,['31123']
4,0.07057711043576001,['31124']
5,0.05077755394226115,['31125']
4,0.1867781903215837,['31130']
4,0.03726033616760139,['31131']
4,0.04471916014189844,['31132']
4,0.024223374127664933,['31133']
3,0.026996326149531052,['31134']
4,0.023807283028205374,['31135']
5,0.2552554849822516,['31140']
5,0.04764374782183489,['31141']
5,0.061733366825543125,['31142']
5,0.02846470225143181,['31143']
4,0.03383200959308131,['31144']
5,0.025734180629851083,['31145']
5,0.09834915083681288,['31150']
5,0.03322250672911268,['31151']
5,0.034299782166277305,['31152']
5,0.024035517007808323,['31153']
4,0.024438398682992774,['31154']
5,0.026271269249995656,['31155']
5,0.6742850800733987,['31200']
5,0.6475285686773654,['31201']
5,0.6476618003709291,['31202']
5,0.6323668151908164,['31203']
4,0.6488801455826915,['31204']
5,0.6186103138486311,['31205']
5,0.4496984718773105,['31210']
5,0.1500249894882035,['31211']
5,0.17894608189444972,['31212']
5,0.09434339333867595,['31213']
4,0.10762312495850024,['31214']
5,0.09123347375027971,['31215']
5,0.5491905717883424,['31220']
5,0.19574636728973924,['31221']
5,0.24315351931237825,['31222']
5,0.11580998702123124,['31223']
4,0.14096955931400512,['31224']
5,0.10374098717725115,['31225']
4,0.35716084146112564,['31230']
4,0.07644137553836415,['31231']
4,0.09145946855392745,['31232']
4,0.05009414121629589,['31233']
3,0.05606206872997759,['31234']
4,0.04891023889867239,['31235']
5,0.45668005277168816,['31240']
5,0.09635262702819167,['31241']
5,0.12396107134054656,['31242']
5,0.05814341271650926,['31243']
4,0.06945159172829812,['31244']
5,0.05305537806634655,['31245']
5,0.2130671604016112,['31250']
5,0.0701352622133318,['31251']
5,0.07189863747009956,['31252']
5,0.04983946174664834,['31253']
4,0.05075738161804989,['31254']
5,0.055277501076920726,['31255']
5,0.3255695370733595,['31300']
5,0.3072032058876909,['31301']
5,0.3148839430534103,['31302']
5,0.29415378581179946,['31303']
4,0.30686744710695785,['31304']
5,0.2813258217366913,['31305']
5,0.14292414454597097,['31310']
5,0.03013627383360525,['31311']
5,0.037340445475321005,['31312']
5,0.017774013718733495,['31313']
4,0.020646257319461462,['31314']
5,0.017145687734051732,['31315']
5,0.20662245772047,['31320']
5,0.04114784506241553,['31321']
5,0.0546298430036034,['31322']
5,0.02228163367386597,['31323']
4,0.02801033516671074,['31324']
5,0.0195135697917604,['31325']
4,0.09737048486716707,['31330']
4,0.014098120832331097,['31331']
4,0.017109426771674298,['31332']
4,0.00892926464446319,['31333']
3,0.010002840444729013,['31334']
4,0.00874588053794343,['31335']
5,0.14568524025221896,['31340']
5,0.018237890989415487,['31341']
5,0.02381151676867929,['31342']
5,0.010461870847952165,['31343']
4,0.012614693598738437,['31344']
5,0.009467737784406986,['31345']
5,0.04945879041654071,['31350']
5,0.01296897859034076,['31351']
5,0.013267129406662513,['31352']
5,0.008989729426412237,['31353']
4,0.009137192244819473,['31354']
5,0.009908396987822688,['31355']
5,0.5459510687590997,['31400']
5,0.5196869361029725,['31401']
5,0.5268678962145146,['31402']
5,0.503304645500685,['31403']
4,0.517806757986362,['31404']
5,0.484047052119695,['31405']
5,0.2737502188511662,['31410']
5,0.06084965803840628,['31411']
5,0.07448992088428741,['31412']
5,0.03560395956284016,['31413']
4,0.04158355260510969,['31414']
5,0.03465711804471687,['31415']
5,0.3739529065729268,['31420']
5,0.08232647662328282,['31421']
5,0.10777113476766909,['31422']
5,0.044755164663945274,['31423']
4,0.05596448265325837,['31424']
5,0.0394699571658987,['31425']
4,0.1908003611305525,['31430']
4,0.02850695454138697,['31431']
4,0.03476059452313722,['31432']
4,0.017996816431315142,['31433']
3,0.020233386285732794,['31434']
4,0.017685261644255046,['31435']
5,0.272383310818043,['31440']
5,0.03640337942574692,['31441']
5,0.047979929789572794,['31442']
5,0.02099754368278302,['31443']
4,0.025314778527313463,['31444']
5,0.019138419699706227,['31445']
5,0.1023616598682173,['31450']
5,0.026164590103990328,['31451']
5,0.02723579677094884,['31452']
5,0.018259207233591226,['31453']
4,0.01863841456232151,['31454']
5,0.02006560156431034,['31455']
4,0.009653038607337754,['31500']
4,0.008913491321569617,['31501']
4,0.00927712544509913,['31502']
4,0.008624881140099617,['31503']
3,0.008982307156585002,['31504']
4,0.008005753884902905,['31505']
4,0.0038724700732152392,['31510']
4,0.0008780070167742048,['31511']
4,0.0010893040352696983,['31512']
4,0.0005283961148860285,['31513']
3,0.0006123215209382797,['31514']
4,0.0005092153271668214,['31515']
4,0.0059467137994909415,['31520']
4,0.0012322853586396324,['31521']
4,0.0016278199431049019,['31522']
4,0.0006696415055833847,['31523']
3,0.0008432931231164073,['31524']
4,0.0005903334907904651,['31525']
3,0.002758661776030221,['31530']
3,0.00042287353193006406,['31531']
3,0.000512822182800768,['31532']
3,0.0002692431744777734,['31533']
2,0.00030322468933978756,['31534']
3,0.0002639216204713838,['31535']
4,0.004274105211687119,['31540']
4,0.0005451505380626255,['31541']
4,0.0007215310865641234,['31542']
4,0.0003188666459157977,['31543']
3,0.00038110707390610107,['31544']
4,0.00028896238386019805,['31545']
4,0.0013192333400757726,['31550']
4,0.00038117469393801455,['31551']
4,0.0003911817946607873,['31552']
4,0.00027030938905478686,['31553']
3,0.00027311335795695673,['31554']
4,0.00029599471465919873,['31555']
5,0.9220000460013653,['32000']
5,0.9214239616935425,['32001']
5,0.9249759099600866,['32002']
5,0.9207818767054853,['32003']
4,0.9254021584844879,['32004']
5,0.9235429101353795,['32005']
5,0.9068631318967968,['32010']
5,0.8837235743133537,['32011']
5,0.8952398063039347,['32012']
5,0.8742634168452583,['32013']
4,0.8757475215342952,['32014']
5,0.8642586691077818,['32015']
5,0.9224794819305283,['32020']
5,0.908258717971553,['32021']
5,0.9078576764401896,['32022']
5,0.8850648704910938,['32023']
4,0.9009691084506704,['32024']
5,0.8788691251170263,['32025']
4,0.908324805851354,['32030']
4,0.8613938736841872,['32031']
4,0.8727206853978456,['32032']
4,0.8399470641639589,['32033']
3,0.8511885892991413,['32034']
4,0.8381018845136883,['32035']
5,0.920438786106505,['32040']
5,0.8857482341007034,['32041']
5,0.8929685972675435,['32042']
5,0.8597224009202382,['32043']
4,0.8684764567081024,['32044']
5,0.8478207938367215,['32045']
5,0.8667767882064272,['32050']
5,0.8371001716992976,['32051']
5,0.8413066025453539,['32052']
5,0.8294807510986899,['32053']
4,0.8306098248493591,['32054']
5,0.82905610318849,['32055']
5,0.49424536488488113,['32100']
5,0.47066456726127315,['32101']
5,0.47600548068845694,['32102']
5,0.45934340896053244,['32103']
4,0.4697728936274992,['32104']
5,0.44493014358961047,['32105']
5,0.29491479733222625,['32110']
5,0.09482577737544003,['32111']
5,0.11472981703206883,['32112']
5,0.05986070676390125,['32113']
4,0.06867664545126363,['32114']
5,0.05735183337221922,['32115']
5,0.3831448099923602,['32120']
5,0.12760719534726886,['32121']
5,0.16030996646422088,['32122']
5,0.07484780896712116,['32123']
4,0.0912487828890421,['32124']
5,0.06655768348178358,['32125']
4,0.2347444235871356,['32130']
4,0.04888658871871325,['32131']
4,0.05858769618996785,['32132']
4,0.03195942190021369,['32133']
3,0.035782212135998734,['32134']
4,0.031400446174238594,['32135']
5,0.31672411618880214,['32140']
5,0.06223633606366202,['32141']
5,0.07994327971805495,['32142']
5,0.037272553793609435,['32143']
4,0.04451067948575722,['32144']
5,0.03408212891953731,['32145']
5,0.1277760054528329,['32150']
5,0.043532611537888316,['32151']
5,0.045115503174527546,['32152']
5,0.031686336183861526,['32153']
4,0.032186823981962535,['32154']
5,0.03458801528143058,['32155']
5,0.7293159385723893,['32200']
5,0.7037300485038696,['32201']
5,0.7102630244668323,['32202']
5,0.6913534082180731,['32203']
4,0.6967922115315328,['32204']
5,0.6743358394293362,['32205']
5,0.5156879061309063,['32210']
5,0.18881412025354774,['32211']
5,0.22135540099490736,['32212']
5,0.12012329003117304,['32213']
4,0.13622110934227677,['32214']
5,0.1174182290291619,['32215']
5,0.6094397294954973,['32220']
5,0.24276848652088576,['32221']
5,0.2954219064829276,['32222']
5,0.1467213035976326,['32223']
4,0.17808899115524887,['32224']
5,0.13088487497516743,['32225']
4,0.421642985657967,['32230']
4,0.09890000471308867,['32231']
4,0.11736977987605392,['32232']
4,0.06470182904633441,['32233']
3,0.07198704481351326,['32234']
4,0.06354605893977104,['32235']
5,0.5280643654657864,['32240']
5,0.12248738736858941,['32241']
5,0.15604420312559528,['32242']
5,0.07544940436757769,['32243']
4,0.08979087358684643,['32244']
5,0.06879844521342077,['32245']
5,0.26526462889768854,['32250']
5,0.0904644426230479,['32251']
5,0.09245299901652314,['32252']
5,0.0648663978652623,['32253']
4,0.06614255225389479,['32254']
5,0.07128062197787514,['32255']
5,0.3926230078470684,['32300']
5,0.3712958997047462,['32301']
5,0.3792252992132441,['32302']
5,0.3606210846300084,['32303']
4,0.37355259275286673,['32304']
5,0.34048201908183706,['32305']
5,0.18169068686796558,['32310']
5,0.03877370521368114,['32311']
5,0.04856802940315829,['32312']
5,0.02319331733567226,['32313']
4,0.02711707236020534,['32314']
5,0.02268711259633069,['32315']
5,0.2587828431837344,['32320']
5,0.05378592191768805,['32321']
5,0.07077482213598625,['32322']
5,0.02917199018516828,['32323']
4,0.03647875295458979,['32324']
5,0.02580334911804219,['32325']
4,0.12416716026609484,['32330']
4,0.018392329100679235,['32331']
4,0.022465533917826706,['32332']
4,0.011770525652096901,['32333']
3,0.013157420851354467,['32334']
4,0.011480526881009305,['32335']
5,0.18441302334600537,['32340']
5,0.023692470319581434,['32341']
5,0.03127295720542106,['32342']
5,0.01367261330783916,['32343']
4,0.016502012938308226,['32344']
5,0.012580657272893666,['32345']
5,0.06491640035371038,['32350']
5,0.016875915636242432,['32351']
5,0.017489511002669263,['32352']
5,0.011871797675023029,['32353']
4,0.012138105616364655,['32354']
5,0.012956024856689714,['32355']
5,0.6100925154192443,['32400']
5,0.5818468208893545,['32401']
5,0.5921011518352054,['32402']
5,0.5671415130702339,['32403']
4,0.5833234935116787,['32404']
5,0.5508764718871076,['32405']
5,0.3318153582002085,['32410']
5,0.07791740930024171,['32411']
5,0.09636403323812949,['32412']
5,0.04614988341301107,['32413']
4,0.05332344392198959,['32414']
5,0.045370230617722315,['32415']
5,0.43524123437662277,['32420']
5,0.1042972072324556,['32421']
5,0.13596746838722415,['32422']
5,0.05820223703999473,['32423']
4,0.07175545112122189,['32424']
5,0.05106948597550508,['32425']
4,0.23559030966894967,['32430']
4,0.036946596740248895,['32431']
4,0.04466346687258348,['32432']
4,0.023551415640011793,['32433']
3,0.026400863699935155,['32434']
4,0.023047340855068134,['32435']
5,0.3280243721922608,['32440']
5,0.04693978731321913,['32441']
5,0.06146056059149404,['32442']
5,0.027555977466251626,['32443']
4,0.033054469768854344,['32444']
5,0.024960610261037297,['32445']
5,0.12988128278457167,['32450']
5,0.03397827719448232,['32451']
5,0.035435664387767796,['32452']
5,0.023698644334643654,['32453']
4,0.024108465785669803,['32454']
5,0.02625481255735249,['32455']
4,0.013435844077642933,['32500']
4,0.0124277901039956,['32501']
4,0.012907959621735273,['32502']
4,0.01194257524326249,['32503']
3,0.01240492586349028,['32504']
4,0.011122998221818704,['32505']
4,0.005302349308980844,['32510']
4,0.0011754321128560705,['32511']
4,0.0014537713203826438,['32512']
4,0.0006989831455862052,['32513']
3,0.0008158555933506694,['32514']
4,0.00067707707330776,['32515']
4,0.008139310322354073,['32520']
4,0.0016314404904445706,['32521']
4,0.0021770781826446865,['32522']
4,0.0008864573681963019,['32523']
3,0.0011178735129473405,['32524']
4,0.0007774072625187396,['32525']
3,0.0037189338243236664,['32530']
3,0.000559793272227861,['32531']
3,0.0006788301812693921,['32532']
3,0.00035760911520286396,['32533']
2,0.00040029526201221336,['32534']
3,0.000348831453421295,['32535']
4,0.005725162952434461,['32540']
4,0.0007218270576785594,['32541']
4,0.0009536615163203749,['32542']
4,0.00041968787679783526,['32543']
3,0.0005055179679985117,['32544']
4,0.00037969625581889277,['32545']
4,0.0017749916756279781,['32550']
4,0.0005049189093521642,['32551']
4,0.0005207610062948161,['32552']
4,0.0003561899821418031,['32553']
3,0.0003622924533160854,['32554']
4,0.0003900304596922178,['32555']
4,0.9065895091877002,['33000']
4,0.903689131516435,['33001']
4,0.9029969065114514,['33002']
4,0.9000878295489163,['33003']
3,0.9045541046116272,['33004']
4,0.8970024656786896,['33005']
4,0.8837488256043311,['33010']
4,0.8388108779598011,['33011']
4,0.8529856942252886,['33012']
4,0.8072064643412161,['33013']
3,0.8202618818868583,['33014']
4,0.8002295565243639,['33015']
4,0.897106525605485,['33020']
4,0.8670942209929065,['33021']
4,0.8809090518302793,['33022']
4,0.8362412880546283,['33023']
3,0.8543414049735284,['33024']
4,0.8264557883567292,['33025']
3,0.8736649089308135,['33030']
3,0.7997307044713127,['33031']
3,0.8194135430292945,['33032']
3,0.7572882307199326,['33033']
2,0.7753697286862731,['33034']
3,0.7492582948796398,['33035']
4,0.894094133381595,['33040']
4,0.8230167569744299,['33041']
4,0.8481210561655633,['33042']
4,0.7906220952188149,['33043']
3,0.8064419063036825,['33044']
4,0.7765710781036612,['33045']
4,0.8051611408990862,['33050']
4,0.7596714651630715,['33051']
4,0.7627305412607036,['33052']
4,0.7343291650768782,['33053']
3,0.7372462379227734,['33054']
4,0.7399378748552805,['33055']
4,0.32224553825678026,['33100']
4,0.3035785356712146,['33101']
4,0.3116278084698406,['33102']
4,0.2971056625013958,['33103']
3,0.30646428631335976,['33104']
4,0.28309009869542706,['33105']
4,0.15563646902963135,['33110']
4,0.03782018914131135,['33111']
4,0.04672913128825454,['33112']
4,0.02263130534038519,['33113']
3,0.026293245254193114,['33114']
4,0.022156203892601593,['33115']
4,0.22144520072707638,['33120']
4,0.05195764105189574,['33121']
4,0.06815428676284856,['33122']
4,0.028768351969632063,['33123']
3,0.03584971207803505,['33124']
4,0.0252570700886773,['33125']
3,0.1123701716655734,['33130']
3,0.018237844421445847,['33131']
3,0.02223268924236287,['33132']
3,0.011706645973609093,['33133']
2,0.013132079894822644,['33134']
3,0.01142191023904534,['33135']
4,0.16517429184989793,['33140']
4,0.02358157795860506,['33141']
4,0.030838375033518366,['33142']
4,0.013770503569832306,['33143']
3,0.016462158273054105,['33144']
4,0.01241712950537993,['33145']
4,0.05712061481267266,['33150']
4,0.016468675379827175,['33151']
4,0.01708366491791252,['33152']
4,0.011794140156499194,['33153']
3,0.01189942412597789,['33154']
4,0.012894734866245925,['33155']
4,0.5677970080326339,['33200']
4,0.5395322930797254,['33201']
4,0.5507942088949579,['33202']
4,0.5282758628759435,['33203']
3,0.5407885799331988,['33204']
4,0.5067005340257832,['33205']
4,0.31301057551681316,['33210']
4,0.0783501178413276,['33211']
4,0.09564651481102635,['33212']
4,0.04656724949433717,['33213']
3,0.053953426794066596,['33214']
4,0.04560320644181898,['33215']
4,0.4186230969410657,['33220']
4,0.10487745764794193,['33221']
4,0.13597981704466375,['33222']
4,0.05790358760332908,['33223']
3,0.0726438264879176,['33224']
4,0.05158406712257597,['33225']
3,0.22867272713141487,['33230']
3,0.037440576102645874,['33231']
3,0.04535976668155085,['33232']
3,0.023882995185565956,['33233']
2,0.026922633531302097,['33234']
3,0.023404050260739613,['33235']
4,0.3158338803833009,['33240']
4,0.04781446321920422,['33241']
4,0.06243609460886123,['33242']
4,0.02775355343954077,['33243']
3,0.033491107786080596,['33244']
4,0.025467403001684527,['33245']
4,0.1253140251252903,['33250']
4,0.0342176479121454,['33251']
4,0.03550197794434418,['33252']
4,0.024346787137458078,['33253']
3,0.02440796021926069,['33254']
4,0.02658799460517315,['33255']
4,0.2212863385612342,['33300']
4,0.2046711177156658,['33301']
4,0.21212985511776525,['33302']
4,0.19346022649828923,['33303']
3,0.20372559935463344,['33304']
4,0.18207138149634686,['33305']
4,0.07964303262828751,['33310']
4,0.014300709080610074,['33311']
4,0.018130608881738477,['33312']
4,0.008317281825961684,['33313']
3,0.00972769767746885,['33314']
4,0.00808017396598882,['33315']
4,0.12295389503791164,['33320']
4,0.01982952463828658,['33321']
4,0.026654462712434827,['33322']
4,0.010434643978457203,['33323']
3,0.01322021107197958,['33324']
4,0.009238060111872198,['33325']
3,0.050921659556525375,['33330']
3,0.00659128053028497,['33331']
3,0.008042065160117087,['33332']
3,0.004111520102588404,['33333']
2,0.004661460380830372,['33334']
3,0.004057859859521822,['33335']
4,0.0791714549525852,['33340']
4,0.008430803927179185,['33341']
4,0.011180756347435036,['33342']
4,0.0048328531182409715,['33343']
3,0.0058152137606933595,['33344']
4,0.0043909060382216125,['33345']
4,0.02483820357882311,['33350']
4,0.006027016778230442,['33351']
4,0.006220025875832371,['33352']
4,0.004195627138134993,['33353']
3,0.004246968519501917,['33354']
4,0.004621723685076583,['33355']
4,0.404207100753476,['33400']
4,0.3757718606713273,['33401']
4,0.3855297881092493,['33402']
4,0.36219844657071526,['33403']
3,0.3718618376327146,['33404']
4,0.33992895432530557,['33405']
4,0.1589792761743337,['33410']
4,0.028738765625031967,['33411']
4,0.03604797290203411,['33412']
4,0.01667607625875534,['33413']
3,0.019538655133402555,['33414']
4,0.016209045333098117,['33415']
4,0.23626077158045664,['33420']
4,0.03936319395155802,['33421']
4,0.053325074888702625,['33422']
4,0.021053477987125507,['33423']
3,0.026361577377342706,['33424']
4,0.018502531901784844,['33425']
3,0.10186203611423064,['33430']
3,0.013260442123416568,['33431']
3,0.016173735018303482,['33432']
3,0.008314540093419101,['33433']
2,0.009327707851048564,['33434']
3,0.008158046184081835,['33435']
4,0.15447988893265616,['33440']
4,0.016952212642642957,['33441']
4,0.02254492053414506,['33442']
4,0.00973587042801847,['33443']
3,0.011718190653432268,['33444']
4,0.008818548537478254,['33445']
4,0.05216445451100494,['33450']
4,0.012137199587728815,['33451']
4,0.012547808859606034,['33452']
4,0.008433361628016124,['33453']
3,0.008529993423166637,['33454']
4,0.009309364237205502,['33455']
3,0.006189834848313239,['33500']
3,0.0056978537561366525,['33501']
3,0.005880603618549463,['33502']
3,0.005435053095384606,['33503']
2,0.005699694358598984,['33504']
3,0.005051109122171482,['33505']
3,0.0022062175436508903,['33510']
3,0.00043058438635427347,['33511']
3,0.0005379384527815108,['33512']
3,0.00025206647834838375,['33513']
2,0.0002941083077856925,['33514']
3,0.00024364948725342535,['33515']
3,0.0034652147144544165,['33520']
3,0.0005970203577654714,['33521']
3,0.0008082551917036957,['33522']
3,0.000318363027244943,['33523']
2,0.0004018924390990827,['33524']
3,0.00028007273853364214,['33525']
2,0.0014570834162047793,['33530']
2,0.00020053543551900007,['33531']
2,0.0002451763232306111,['33532']
2,0.00012643979711483277,['33533']
1,0.00014239604762929635,['33534']
2,0.0001241139600814431,['33535']
3,0.0023146098186254604,['33540']
3,0.00025859624163072025,['33541']
3,0.0003427381484196449,['33542']
3,0.00014867330346262348,['33543']
2,0.0001796313469862418,['33544']
3,0.0001347978162136064,['33545']
3,0.0006995947728469659,['33550']
3,0.00018177564611852298,['33551']
3,0.00018776345721527386,['33552']
3,0.0001277001771312013,['33553']
2,0.00012942276172444003,['33554']
3,0.00014023058118736283,['33555']
5,0.9183336708764042,['34000']
5,0.9131950471206758,['34001']
5,0.9145398644665849,['34002']
5,0.9171356436154158,['34003']
4,0.9131669613042075,['34004']
5,0.9143357270347268,['34005']
5,0.8986571933223204,['34010']
5,0.8555805729670511,['34011']
5,0.8708957716509446,['34012']
5,0.836550418515343,['34013']
4,0.8466899904943735,['34014']
5,0.829267178179118,['34015']
5,0.9110096163654191,['34020']
5,0.883736334490158,['34021']
5,0.8942456422783754,['34022']
5,0.8625196759098323,['34023']
4,0.8731021333230353,['34024']
5,0.8476852013846132,['34025']
4,0.8971113894195625,['34030']
4,0.8302152742457852,['34031']
4,0.8395317830053076,['34032']
4,0.7899071422228954,['34033']
3,0.8045175872205984,['34034']
4,0.7895259554681177,['34035']
5,0.9087591702563875,['34040']
5,0.8576887009698847,['34041']
5,0.8672833520112366,['34042']
5,0.816803931778986,['34043']
4,0.8341742334613511,['34044']
5,0.8058466113888371,['34045']
5,0.8323718413694944,['34050']
5,0.7965812728587202,['34051']
5,0.8017440178894901,['34052']
5,0.7725459619610948,['34053']
4,0.7733535241145503,['34054']
5,0.7844191057284277,['34055']
5,0.37695466188718674,['34100']
5,0.3544044142413428,['34101']
5,0.36347999615792215,['34102']
5,0.34636129514981584,['34103']
4,0.35460683403458093,['34104']
5,0.3299268527239065,['34105']
5,0.18898055184354592,['34110']
5,0.04636474241656944,['34111']
5,0.05697217999234897,['34112']
5,0.027962902655935817,['34113']
4,0.032416822017433226,['34114']
5,0.027085136085453668,['34115']
5,0.2617954090923905,['34120']
5,0.06328935724924982,['34121']
5,0.08310523559454583,['34122']
5,0.03509958435548878,['34123']
4,0.0436640837530554,['34124']
5,0.031232303322333614,['34125']
4,0.1378668268083845,['34130']
4,0.022423632744586548,['34131']
4,0.027122393055698597,['34132']
4,0.014280717267388372,['34133']
3,0.01601289104371612,['34134']
4,0.014071167418324265,['34135']
5,0.19949439247954465,['34140']
5,0.02865894107537418,['34141']
5,0.03777618049184101,['34142']
5,0.016831547941345816,['34143']
4,0.02019295974908601,['34144']
5,0.01528435455222798,['34145']
5,0.070660870398623,['34150']
5,0.020272334190850158,['34151']
5,0.021026789507198645,['34152']
5,0.014468324775554847,['34153']
4,0.014582151516377349,['34154']
5,0.015771089517134153,['34155']
5,0.6165832188272763,['34200']
5,0.5906953735107816,['34201']
5,0.5967187218162621,['34202']
5,0.5736686410947703,['34203']
4,0.5926537183605134,['34204']
5,0.5604879301916931,['34205']
5,0.3587544033434849,['34210']
5,0.09416496959253395,['34211']
5,0.11483751704125111,['34212']
5,0.0565130549608793,['34213']
4,0.06576896610682052,['34214']
5,0.05508605108111374,['34215']
5,0.4661491181495101,['34220']
5,0.12503472888341413,['34221']
5,0.16245419680528989,['34222']
5,0.07034569782965988,['34223']
4,0.08799930406924164,['34224']
5,0.06236205412299516,['34225']
4,0.26541872486458234,['34230']
4,0.04555334199281131,['34231']
4,0.055067570114558886,['34232']
4,0.029062427647996214,['34233']
3,0.03262532222906012,['34234']
4,0.028620598455163553,['34235']
5,0.35982590370849615,['34240']
5,0.05812882051907994,['34241']
5,0.07520732825220691,['34242']
5,0.03410442572102762,['34243']
4,0.040624335820842135,['34244']
5,0.03094714738824023,['34245']
5,0.14989179360933202,['34250']
5,0.041625852081303136,['34251']
5,0.042856958519630395,['34252']
5,0.029382267984869828,['34253']
4,0.029946755620686577,['34254']
5,0.03215594572015928,['34255']
5,0.2605339631815098,['34300']
5,0.2425948374744048,['34301']
5,0.25018271342213344,['34302']
5,0.2333500413182277,['34303']
4,0.2410564108453797,['34304']
5,0.2175189959517425,['34305']
5,0.09740220521834676,['34310']
5,0.017755337863826402,['34311']
5,0.021951850681625175,['34312']
5,0.010192093981529525,['34313']
4,0.011870308672015613,['34314']
5,0.009819932498237314,['34315']
5,0.1469327684320233,['34320']
5,0.02431262922951171,['34321']
5,0.03266838189650595,['34322']
5,0.01286099730719416,['34323']
4,0.016174221532084216,['34324']
5,0.011179957602838023,['34325']
4,0.06199408895461156,['34330']
4,0.008077526238218573,['34331']
4,0.009828025938323597,['34332']
4,0.0050509357775455985,['34333']
3,0.0056820172034456416,['34334']
4,0.004955781943809531,['34335']
5,0.09565090614422597,['34340']
5,0.010340259240165609,['34341']
5,0.013836327982499438,['34342']
5,0.005907060320467933,['34343']
4,0.007147300948935482,['34344']
5,0.005343466760524981,['34345']
5,0.03071428301863615,['34350']
5,0.007381940309001626,['34351']
