z,c,state,t,k,utl1,utl2,N1,N2
['31001'],1,0,3,100,2.702766718648244,1.0,10000,5000
['31002'],1,0,3,100,2.710641044280001,1.0,10000,5000
['31003'],1,0,3,100,2.7085261269396144,1.0,10000,5000
['31004'],1,0,3,100,2.7050818060749107,2.0,10000,5000
['31005'],1,0,3,100,2.7017168978000394,1.0,10000,5000
['31010'],1,0,3,100,2.695263635373481,1.0,10000,5000
['31011'],1,0,3,100,2.6611019670138925,1.0,10000,5000
['31012'],1,0,3,100,2.6800166468747424,1.0,10000,5000
['31013'],1,0,3,100,2.643621468667713,1.0,10000,5000
['31014'],1,0,3,100,2.6563092218925073,2.0,10000,5000
['31015'],1,0,3,100,2.6511136038138843,1.0,10000,5000
['31020'],1,0,3,100,2.715182184889286,1.0,10000,5000
['31021'],1,0,3,100,2.6795050460757106,1.0,10000,5000
['31022'],1,0,3,100,2.681701633220332,1.0,10000,5000
['31023'],1,0,3,100,2.6727874756743573,1.0,10000,5000
['31024'],1,0,3,100,2.6769692052465883,2.0,10000,5000
['31025'],1,0,3,100,2.656581621419269,1.0,10000,5000
['31030'],1,0,3,100,2.6888656480847954,2.0,10000,5000
['31031'],1,0,3,100,2.6524626737467334,2.0,10000,5000
['31032'],1,0,3,100,2.6561979421740225,2.0,10000,5000
['31033'],1,0,3,100,2.6320346171035554,2.0,10000,5000
['31034'],1,0,3,100,2.633996101093749,3.0,10000,5000
['31035'],1,0,3,100,2.6272911988849326,2.0,10000,5000
['31040'],1,0,3,100,2.6970677678023582,1.0,10000,5000
['31041'],1,0,3,100,2.6654197080306643,1.0,10000,5000
['31042'],1,0,3,100,2.6788040558616832,1.0,10000,5000
['31043'],1,0,3,100,2.647288707234274,1.0,10000,5000
['31044'],1,0,3,100,2.656584749625531,2.0,10000,5000
['31045'],1,0,3,100,2.6323390946230787,1.0,10000,5000
['31050'],1,0,3,100,2.647420746114833,1.0,10000,5000
['31051'],1,0,3,100,2.6301364631820987,1.0,10000,5000
['31052'],1,0,3,100,2.630449349246412,1.0,10000,5000
['31053'],1,0,3,100,2.6093449576589443,1.0,10000,5000
['31054'],1,0,3,100,2.621662006554073,2.0,10000,5000
['31055'],1,0,3,100,2.6077535253199304,1.0,10000,5000
['31100'],1,0,3,100,2.268736768239008,1.0,10000,5000
['31101'],1,0,3,100,2.232890255561736,1.0,10000,5000
['31102'],1,0,3,100,2.244950163575968,1.0,10000,5000
['31103'],1,0,3,100,2.233310656090784,1.0,10000,5000
['31104'],1,0,3,100,2.2410760277232527,2.0,10000,5000
['31105'],1,0,3,100,2.222515638165596,1.0,10000,5000
['31110'],1,0,3,100,2.146827532348472,1.0,10000,5000
['31111'],1,0,3,100,2.0605940329457124,1.0,10000,5000
['31112'],1,0,3,100,2.066230126393177,1.0,10000,5000
['31113'],1,0,3,100,2.0403926397480516,1.0,10000,5000
['31114'],1,0,3,100,2.0453931198772026,2.0,10000,5000
['31115'],1,0,3,100,2.039077723990792,1.0,10000,5000
['31120'],1,0,3,100,2.1814469635466476,1.0,10000,5000
['31121'],1,0,3,100,2.071356310673526,1.0,10000,5000
['31122'],1,0,3,100,2.08115633611257,1.0,10000,5000
['31123'],1,0,3,100,2.0464872412887507,1.0,10000,5000
['31124'],1,0,3,100,2.051377926673251,2.0,10000,5000
['31125'],1,0,3,100,2.042180017448461,1.0,10000,5000
['31130'],1,0,3,100,2.117410862877522,2.0,10000,5000
['31131'],1,0,3,100,2.0338791282469937,2.0,10000,5000
['31132'],1,0,3,100,2.036037396661689,2.0,10000,5000
['31133'],1,0,3,100,2.022600358379869,2.0,10000,5000
['31134'],1,0,3,100,2.023405603041601,3.0,10000,5000
['31135'],1,0,3,100,2.0213680840157298,2.0,10000,5000
['31140'],1,0,3,100,2.150054269391534,1.0,10000,5000
['31141'],1,0,3,100,2.041289608490168,1.0,10000,5000
['31142'],1,0,3,100,2.044660439816597,1.0,10000,5000
['31143'],1,0,3,100,2.0257759440916003,1.0,10000,5000
['31144'],1,0,3,100,2.0292728917095344,2.0,10000,5000
['31145'],1,0,3,100,2.0236790995342013,1.0,10000,5000
['31150'],1,0,3,100,2.077246719774086,1.0,10000,5000
['31151'],1,0,3,100,2.029155722596343,1.0,10000,5000
['31152'],1,0,3,100,2.0301370606629177,1.0,10000,5000
['31153'],1,0,3,100,2.0217826300443327,1.0,10000,5000
['31154'],1,0,3,100,2.0220284826836576,2.0,10000,5000
['31155'],1,0,3,100,2.0226295019191975,1.0,10000,5000
['31200'],1,0,3,100,2.4458293131125637,1.0,10000,5000
['31201'],1,0,3,100,2.3961829500441643,1.0,10000,5000
['31202'],1,0,3,100,2.403273417971842,1.0,10000,5000
['31203'],1,0,3,100,2.3892628443376376,1.0,10000,5000
['31204'],1,0,3,100,2.395033556103849,2.0,10000,5000
['31205'],1,0,3,100,2.3853207635933287,1.0,10000,5000
['31210'],1,0,3,100,2.2695384437020008,1.0,10000,5000
['31211'],1,0,3,100,2.1083463218073235,1.0,10000,5000
['31212'],1,0,3,100,2.1193575275984338,1.0,10000,5000
['31213'],1,0,3,100,2.072293003506568,1.0,10000,5000
['31214'],1,0,3,100,2.0791641209221123,2.0,10000,5000
['31215'],1,0,3,100,2.069792319798799,1.0,10000,5000
['31220'],1,0,3,100,2.319524942748474,1.0,10000,5000
['31221'],1,0,3,100,2.129890229578454,1.0,10000,5000
['31222'],1,0,3,100,2.158159671347447,1.0,10000,5000
['31223'],1,0,3,100,2.090279186577554,1.0,10000,5000
['31224'],1,0,3,100,2.102949564048192,2.0,10000,5000
['31225'],1,0,3,100,2.0817631360380497,1.0,10000,5000
['31230'],1,0,3,100,2.21940902352967,2.0,10000,5000
['31231'],1,0,3,100,2.059846888436308,2.0,10000,5000
['31232'],1,0,3,100,2.0701716210200316,2.0,10000,5000
['31233'],1,0,3,100,2.0427342074099077,2.0,10000,5000
['31234'],1,0,3,100,2.0445908311324477,3.0,10000,5000
['31235'],1,0,3,100,2.041120640484454,2.0,10000,5000
['31240'],1,0,3,100,2.270824948487226,1.0,10000,5000
['31241'],1,0,3,100,2.0727003700446107,1.0,10000,5000
['31242'],1,0,3,100,2.0892800315081548,1.0,10000,5000
['31243'],1,0,3,100,2.0475981138065356,1.0,10000,5000
['31244'],1,0,3,100,2.0544219530135366,2.0,10000,5000
['31245'],1,0,3,100,2.0444172293638307,1.0,10000,5000
['31250'],1,0,3,100,2.153458234353285,1.0,10000,5000
['31251'],1,0,3,100,2.0550030472065037,1.0,10000,5000
['31252'],1,0,3,100,2.0593322401420466,1.0,10000,5000
['31253'],1,0,3,100,2.040613087005899,1.0,10000,5000
['31254'],1,0,3,100,2.0413962922293507,2.0,10000,5000
['31255'],1,0,3,100,2.0431667876916575,1.0,10000,5000
['31300'],1,0,3,100,2.205170473982307,1.0,10000,5000
['31301'],1,0,3,100,2.17926140014775,1.0,10000,5000
['31302'],1,0,3,100,2.1859668054579195,1.0,10000,5000
['31303'],1,0,3,100,2.176951157954284,1.0,10000,5000
['31304'],1,0,3,100,2.181996813374383,2.0,10000,5000
['31305'],1,0,3,100,2.167756600407443,1.0,10000,5000
['31310'],1,0,3,100,2.0871697391487007,1.0,10000,5000
['31311'],1,0,3,100,2.0244882205313726,1.0,10000,5000
['31312'],1,0,3,100,2.0263315424171493,1.0,10000,5000
['31313'],1,0,3,100,2.0156967152779384,1.0,10000,5000
['31314'],1,0,3,100,2.0167544873328227,2.0,10000,5000
['31315'],1,0,3,100,2.014426900846727,1.0,10000,5000
['31320'],1,0,3,100,2.1167120278831977,1.0,10000,5000
['31321'],1,0,3,100,2.0287669284706498,1.0,10000,5000
['31322'],1,0,3,100,2.036837405093613,1.0,10000,5000
['31323'],1,0,3,100,2.018188612140532,1.0,10000,5000
['31324'],1,0,3,100,2.020063385880897,2.0,10000,5000
['31325'],1,0,3,100,2.01551272178237,1.0,10000,5000
['31330'],1,0,3,100,2.0674193160462373,2.0,10000,5000
['31331'],1,0,3,100,2.012837338429572,2.0,10000,5000
['31332'],1,0,3,100,2.014510754095377,2.0,10000,5000
['31333'],1,0,3,100,2.0088589899973113,2.0,10000,5000
['31334'],1,0,3,100,2.0091266884841352,3.0,10000,5000
['31335'],1,0,3,100,2.007940695363143,2.0,10000,5000
['31340'],1,0,3,100,2.0865678593372814,1.0,10000,5000
['31341'],1,0,3,100,2.014138791979108,1.0,10000,5000
['31342'],1,0,3,100,2.0169605903926753,1.0,10000,5000
['31343'],1,0,3,100,2.009722333623391,1.0,10000,5000
['31344'],1,0,3,100,2.010329772638925,2.0,10000,5000
['31345'],1,0,3,100,2.0084386875637987,1.0,10000,5000
['31350'],1,0,3,100,2.039393106441483,1.0,10000,5000
['31351'],1,0,3,100,2.0108883297655282,1.0,10000,5000
['31352'],1,0,3,100,2.0109716689280877,1.0,10000,5000
['31353'],1,0,3,100,2.0077908265242908,1.0,10000,5000
['31354'],1,0,3,100,2.00778516490713,2.0,10000,5000
['31355'],1,0,3,100,2.008245137285031,1.0,10000,5000
['31400'],1,0,3,100,2.3434319728837116,1.0,10000,5000
['31401'],1,0,3,100,2.313370149616952,1.0,10000,5000
['31402'],1,0,3,100,2.3154932357662497,1.0,10000,5000
['31403'],1,0,3,100,2.30480899171423,1.0,10000,5000
['31404'],1,0,3,100,2.312257404180554,2.0,10000,5000
['31405'],1,0,3,100,2.2907943810062616,1.0,10000,5000
['31410'],1,0,3,100,2.1585271617537765,1.0,10000,5000
['31411'],1,0,3,100,2.0458362629800724,1.0,10000,5000
['31412'],1,0,3,100,2.05043940357493,1.0,10000,5000
['31413'],1,0,3,100,2.028334098519145,1.0,10000,5000
['31414'],1,0,3,100,2.0327964197112305,2.0,10000,5000
['31415'],1,0,3,100,2.027532530803535,1.0,10000,5000
['31420'],1,0,3,100,2.2058229148657746,1.0,10000,5000
['31421'],1,0,3,100,2.054043080140456,1.0,10000,5000
['31422'],1,0,3,100,2.0676418121346885,1.0,10000,5000
['31423'],1,0,3,100,2.033376569682643,1.0,10000,5000
['31424'],1,0,3,100,2.040448788339863,2.0,10000,5000
['31425'],1,0,3,100,2.030427777468006,1.0,10000,5000
['31430'],1,0,3,100,2.1179517445036034,2.0,10000,5000
['31431'],1,0,3,100,2.022228786296026,2.0,10000,5000
['31432'],1,0,3,100,2.0254157669580675,2.0,10000,5000
['31433'],1,0,3,100,2.015889159740915,2.0,10000,5000
['31434'],1,0,3,100,2.01652988559955,3.0,10000,5000
['31435'],1,0,3,100,2.014515642139002,2.0,10000,5000
['31440'],1,0,3,100,2.1593042681838486,1.0,10000,5000
['31441'],1,0,3,100,2.0285479927028733,1.0,10000,5000
['31442'],1,0,3,100,2.034347657028514,1.0,10000,5000
['31443'],1,0,3,100,2.018183819985203,1.0,10000,5000
['31444'],1,0,3,100,2.022011556646975,2.0,10000,5000
['31445'],1,0,3,100,2.017034457516033,1.0,10000,5000
['31450'],1,0,3,100,2.0767133592287226,1.0,10000,5000
['31451'],1,0,3,100,2.020301942713011,1.0,10000,5000
['31452'],1,0,3,100,2.0211061757750617,1.0,10000,5000
['31453'],1,0,3,100,2.014910449437905,1.0,10000,5000
['31454'],1,0,3,100,2.0153037287700517,2.0,10000,5000
['31455'],1,0,3,100,2.015293002090008,1.0,10000,5000
['31500'],1,0,3,100,2.0070125385296507,2.0,10000,5000
['31501'],1,0,3,100,2.0066042380078146,2.0,10000,5000
['31502'],1,0,3,100,2.0065844733758724,2.0,10000,5000
['31503'],1,0,3,100,2.0067005631451567,2.0,10000,5000
['31504'],1,0,3,100,2.0063854701902164,3.0,10000,5000
['31505'],1,0,3,100,2.0059221832631247,2.0,10000,5000
['31510'],1,0,3,100,2.002784557658762,2.0,10000,5000
['31511'],1,0,3,100,2.0007414751575308,2.0,10000,5000
['31512'],1,0,3,100,2.000907461536635,2.0,10000,5000
['31513'],1,0,3,100,2.0005233473717556,2.0,10000,5000
['31514'],1,0,3,100,2.0005486477839978,3.0,10000,5000
['31515'],1,0,3,100,2.0005379720658514,2.0,10000,5000
['31520'],1,0,3,100,2.003960987694677,2.0,10000,5000
['31521'],1,0,3,100,2.00102706613529,2.0,10000,5000
['31522'],1,0,3,100,2.00124246240871,2.0,10000,5000
['31523'],1,0,3,100,2.0006310462631682,2.0,10000,5000
['31524'],1,0,3,100,2.000761512044292,3.0,10000,5000
['31525'],1,0,3,100,2.000642117146551,2.0,10000,5000
['31530'],1,0,3,100,2.002081193233459,3.0,10000,5000
['31531'],1,0,3,100,2.0004264255184463,3.0,10000,5000
['31532'],1,0,3,100,2.0004485745584746,3.0,10000,5000
['31533'],1,0,3,100,2.0002853102966505,3.0,10000,5000
['31534'],1,0,3,100,2.0002955752931313,4.0,10000,5000
['31535'],1,0,3,100,2.0002789684840687,3.0,10000,5000
['31540'],1,0,3,100,2.0031264150207186,2.0,10000,5000
['31541'],1,0,3,100,2.0004942061099067,2.0,10000,5000
['31542'],1,0,3,100,2.0006044471897657,2.0,10000,5000
['31543'],1,0,3,100,2.0003098349738457,2.0,10000,5000
['31544'],1,0,3,100,2.0003610986058353,3.0,10000,5000
['31545'],1,0,3,100,2.0003208385749,2.0,10000,5000
['31550'],1,0,3,100,2.0015456811220096,2.0,10000,5000
['31551'],1,0,3,100,2.00041686930052,2.0,10000,5000
['31552'],1,0,3,100,2.0004273704011966,2.0,10000,5000
['31553'],1,0,3,100,2.000312060612035,2.0,10000,5000
['31554'],1,0,3,100,2.0003212065505895,3.0,10000,5000
['31555'],1,0,3,100,2.000316831065117,2.0,10000,5000
['32000'],1,0,3,100,2.719132274321367,1.0,10000,5000
['32001'],1,0,3,100,2.719466384899585,1.0,10000,5000
['32002'],1,0,3,100,2.717338563222161,1.0,10000,5000
['32003'],1,0,3,100,2.70775011313419,1.0,10000,5000
['32004'],1,0,3,100,2.708456279242309,2.0,10000,5000
['32005'],1,0,3,100,2.701779427660016,1.0,10000,5000
['32010'],1,0,3,100,2.697642439377461,1.0,10000,5000
['32011'],1,0,3,100,2.683436549219375,1.0,10000,5000
['32012'],1,0,3,100,2.6832905264426974,1.0,10000,5000
['32013'],1,0,3,100,2.667153275680298,1.0,10000,5000
['32014'],1,0,3,100,2.6752102858367337,2.0,10000,5000
['32015'],1,0,3,100,2.669723568990121,1.0,10000,5000
['32020'],1,0,3,100,2.7174129568307612,1.0,10000,5000
['32021'],1,0,3,100,2.692030288946334,1.0,10000,5000
['32022'],1,0,3,100,2.7026868546704996,1.0,10000,5000
['32023'],1,0,3,100,2.6834609242541125,1.0,10000,5000
['32024'],1,0,3,100,2.6921884678455985,2.0,10000,5000
['32025'],1,0,3,100,2.6837965151245804,1.0,10000,5000
['32030'],1,0,3,100,2.698781698391607,2.0,10000,5000
['32031'],1,0,3,100,2.667193342883029,2.0,10000,5000
['32032'],1,0,3,100,2.6712415407905756,2.0,10000,5000
['32033'],1,0,3,100,2.648921148354232,2.0,10000,5000
['32034'],1,0,3,100,2.647062276452865,3.0,10000,5000
['32035'],1,0,3,100,2.646333431156332,2.0,10000,5000
['32040'],1,0,3,100,2.7012877075647297,1.0,10000,5000
['32041'],1,0,3,100,2.6789855791866457,1.0,10000,5000
['32042'],1,0,3,100,2.6886737142771207,1.0,10000,5000
['32043'],1,0,3,100,2.6570874140853356,1.0,10000,5000
['32044'],1,0,3,100,2.6671794088895773,2.0,10000,5000
['32045'],1,0,3,100,2.6572169944273227,1.0,10000,5000
['32050'],1,0,3,100,2.674138461905253,1.0,10000,5000
['32051'],1,0,3,100,2.6525009286513295,1.0,10000,5000
['32052'],1,0,3,100,2.6556382720874407,1.0,10000,5000
['32053'],1,0,3,100,2.6411178343763266,1.0,10000,5000
['32054'],1,0,3,100,2.637472315508615,2.0,10000,5000
['32055'],1,0,3,100,2.644003629197162,1.0,10000,5000
['32100'],1,0,3,100,2.3123875797812876,1.0,10000,5000
['32101'],1,0,3,100,2.273390513358755,1.0,10000,5000
['32102'],1,0,3,100,2.2793579074017374,1.0,10000,5000
['32103'],1,0,3,100,2.2704747527092755,1.0,10000,5000
['32104'],1,0,3,100,2.2727354348917608,2.0,10000,5000
['32105'],1,0,3,100,2.259407111740097,1.0,10000,5000
['32110'],1,0,3,100,2.172803143320267,1.0,10000,5000
['32111'],1,0,3,100,2.070263714119032,1.0,10000,5000
['32112'],1,0,3,100,2.0790435312525366,1.0,10000,5000
['32113'],1,0,3,100,2.0469828659184732,1.0,10000,5000
['32114'],1,0,3,100,2.050953016854959,2.0,10000,5000
['32115'],1,0,3,100,2.0448128984803775,1.0,10000,5000
['32120'],1,0,3,100,2.2103518167605647,1.0,10000,5000
['32121'],1,0,3,100,2.084437912365655,1.0,10000,5000
['32122'],1,0,3,100,2.0997482277774027,1.0,10000,5000
['32123'],1,0,3,100,2.0566817026370163,1.0,10000,5000
['32124'],1,0,3,100,2.0634109083512513,2.0,10000,5000
['32125'],1,0,3,100,2.0524488175570736,1.0,10000,5000
['32130'],1,0,3,100,2.139359139647679,2.0,10000,5000
['32131'],1,0,3,100,2.0382233391386717,2.0,10000,5000
['32132'],1,0,3,100,2.0438264724307227,2.0,10000,5000
['32133'],1,0,3,100,2.0273727539054627,2.0,10000,5000
['32134'],1,0,3,100,2.0279098992668847,3.0,10000,5000
['32135'],1,0,3,100,2.0257068933870763,2.0,10000,5000
['32140'],1,0,3,100,2.1780554006447166,1.0,10000,5000
['32141'],1,0,3,100,2.046495406002595,1.0,10000,5000
['32142'],1,0,3,100,2.056004634220873,1.0,10000,5000
['32143'],1,0,3,100,2.02968941432839,1.0,10000,5000
['32144'],1,0,3,100,2.0344349673658946,2.0,10000,5000
['32145'],1,0,3,100,2.027598663919746,1.0,10000,5000
['32150'],1,0,3,100,2.0920336762561305,1.0,10000,5000
['32151'],1,0,3,100,2.0344922981146265,1.0,10000,5000
['32152'],1,0,3,100,2.035213157070144,1.0,10000,5000
['32153'],1,0,3,100,2.025408888521664,1.0,10000,5000
['32154'],1,0,3,100,2.026402029192974,2.0,10000,5000
['32155'],1,0,3,100,2.0262951053465543,1.0,10000,5000
['32200'],1,0,3,100,2.4762148760634153,1.0,10000,5000
['32201'],1,0,3,100,2.4276329858126378,1.0,10000,5000
['32202'],1,0,3,100,2.434005720181494,1.0,10000,5000
['32203'],1,0,3,100,2.42072188578967,1.0,10000,5000
['32204'],1,0,3,100,2.419816332281447,2.0,10000,5000
['32205'],1,0,3,100,2.4092579370089497,1.0,10000,5000
['32210'],1,0,3,100,2.3022136569735023,1.0,10000,5000
['32211'],1,0,3,100,2.132872153560242,1.0,10000,5000
['32212'],1,0,3,100,2.1466738091480058,1.0,10000,5000
['32213'],1,0,3,100,2.0904764894579593,1.0,10000,5000
['32214'],1,0,3,100,2.1001915844779413,2.0,10000,5000
['32215'],1,0,3,100,2.090377787245616,1.0,10000,5000
['32220'],1,0,3,100,2.3563700373375394,1.0,10000,5000
['32221'],1,0,3,100,2.161343581411667,1.0,10000,5000
['32222'],1,0,3,100,2.191530624455261,1.0,10000,5000
['32223'],1,0,3,100,2.116195990505071,1.0,10000,5000
['32224'],1,0,3,100,2.130507733849436,2.0,10000,5000
['32225'],1,0,3,100,2.1097757527201195,1.0,10000,5000
['32230'],1,0,3,100,2.2547561039893096,2.0,10000,5000
['32231'],1,0,3,100,2.0788902224448185,2.0,10000,5000
['32232'],1,0,3,100,2.09586474540665,2.0,10000,5000
['32233'],1,0,3,100,2.0585761852993096,2.0,10000,5000
['32234'],1,0,3,100,2.0617195321196786,3.0,10000,5000
['32235'],1,0,3,100,2.0569120230011295,2.0,10000,5000
['32240'],1,0,3,100,2.3021277020351754,1.0,10000,5000
['32241'],1,0,3,100,2.093056220285549,1.0,10000,5000
['32242'],1,0,3,100,2.115947695205885,1.0,10000,5000
['32243'],1,0,3,100,2.064709910205333,1.0,10000,5000
['32244'],1,0,3,100,2.074343973473569,2.0,10000,5000
['32245'],1,0,3,100,2.061187399508655,1.0,10000,5000
['32250'],1,0,3,100,2.185956527998898,1.0,10000,5000
['32251'],1,0,3,100,2.072412945113278,1.0,10000,5000
['32252'],1,0,3,100,2.0793075205706493,1.0,10000,5000
['32253'],1,0,3,100,2.0557019893246817,1.0,10000,5000
['32254'],1,0,3,100,2.0576826681795244,2.0,10000,5000
['32255'],1,0,3,100,2.0603959023575764,1.0,10000,5000
['32300'],1,0,3,100,2.239476666267888,1.0,10000,5000
['32301'],1,0,3,100,2.2095966896828925,1.0,10000,5000
['32302'],1,0,3,100,2.2203972459001586,1.0,10000,5000
['32303'],1,0,3,100,2.2085458262515494,1.0,10000,5000
['32304'],1,0,3,100,2.2160226860698677,2.0,10000,5000
['32305'],1,0,3,100,2.19936714611927,1.0,10000,5000
['32310'],1,0,3,100,2.1048154718165373,1.0,10000,5000
['32311'],1,0,3,100,2.028551156569308,1.0,10000,5000
['32312'],1,0,3,100,2.033407628314504,1.0,10000,5000
['32313'],1,0,3,100,2.0182933398417577,1.0,10000,5000
['32314'],1,0,3,100,2.0197817084100427,2.0,10000,5000
['32315'],1,0,3,100,2.017458034710291,1.0,10000,5000
['32320'],1,0,3,100,2.1412158985094463,1.0,10000,5000
['32321'],1,0,3,100,2.036998197218077,1.0,10000,5000
['32322'],1,0,3,100,2.0496795078269967,1.0,10000,5000
['32323'],1,0,3,100,2.0249520736251796,1.0,10000,5000
['32324'],1,0,3,100,2.0278209227878286,2.0,10000,5000
['32325'],1,0,3,100,2.022126408279153,1.0,10000,5000
['32330'],1,0,3,100,2.0845149655501802,2.0,10000,5000
['32331'],1,0,3,100,2.015754730347397,2.0,10000,5000
['32332'],1,0,3,100,2.020267816117236,2.0,10000,5000
['32333'],1,0,3,100,2.0117249328604943,2.0,10000,5000
['32334'],1,0,3,100,2.0122242649117927,3.0,10000,5000
['32335'],1,0,3,100,2.010433677466423,2.0,10000,5000
['32340'],1,0,3,100,2.107527548114649,1.0,10000,5000
['32341'],1,0,3,100,2.017657136241832,1.0,10000,5000
['32342'],1,0,3,100,2.023776366898631,1.0,10000,5000
['32343'],1,0,3,100,2.012354680229942,1.0,10000,5000
['32344'],1,0,3,100,2.0134992409154018,2.0,10000,5000
['32345'],1,0,3,100,2.010900302304322,1.0,10000,5000
['32350'],1,0,3,100,2.0504807649648877,1.0,10000,5000
['32351'],1,0,3,100,2.013975737017278,1.0,10000,5000
['32352'],1,0,3,100,2.0153918821420334,1.0,10000,5000
['32353'],1,0,3,100,2.0102572559982708,1.0,10000,5000
['32354'],1,0,3,100,2.0102353259938437,2.0,10000,5000
['32355'],1,0,3,100,2.01034475338838,1.0,10000,5000
['32400'],1,0,3,100,2.382513537836679,1.0,10000,5000
['32401'],1,0,3,100,2.341805602166388,1.0,10000,5000
['32402'],1,0,3,100,2.352440648925556,1.0,10000,5000
['32403'],1,0,3,100,2.3374209543438176,1.0,10000,5000
['32404'],1,0,3,100,2.337173153929128,2.0,10000,5000
['32405'],1,0,3,100,2.321802350388933,1.0,10000,5000
['32410'],1,0,3,100,2.1864115660075845,1.0,10000,5000
['32411'],1,0,3,100,2.05334006069804,1.0,10000,5000
['32412'],1,0,3,100,2.0641287052222927,1.0,10000,5000
['32413'],1,0,3,100,2.0343805114318374,1.0,10000,5000
['32414'],1,0,3,100,2.039860484747253,2.0,10000,5000
['32415'],1,0,3,100,2.033069112058272,1.0,10000,5000
['32420'],1,0,3,100,2.236749106132642,1.0,10000,5000
['32421'],1,0,3,100,2.0686095268051297,1.0,10000,5000
['32422'],1,0,3,100,2.08969395786749,1.0,10000,5000
['32423'],1,0,3,100,2.045696941553931,1.0,10000,5000
['32424'],1,0,3,100,2.053529045206176,2.0,10000,5000
['32425'],1,0,3,100,2.0407531030672987,1.0,10000,5000
['32430'],1,0,3,100,2.140238887875391,2.0,10000,5000
['32431'],1,0,3,100,2.0275044551516004,2.0,10000,5000
['32432'],1,0,3,100,2.034063400602733,2.0,10000,5000
['32433'],1,0,3,100,2.0200621180257565,2.0,10000,5000
['32434'],1,0,3,100,2.0219846240767363,3.0,10000,5000
['32435'],1,0,3,100,2.0189545964092113,2.0,10000,5000
['32440'],1,0,3,100,2.1874863230255746,1.0,10000,5000
['32441'],1,0,3,100,2.0350488580654122,1.0,10000,5000
['32442'],1,0,3,100,2.045996836759828,1.0,10000,5000
['32443'],1,0,3,100,2.0234574552508975,1.0,10000,5000
['32444'],1,0,3,100,2.0285090244645088,2.0,10000,5000
['32445'],1,0,3,100,2.0222491518578316,1.0,10000,5000
['32450'],1,0,3,100,2.094945350328332,1.0,10000,5000
['32451'],1,0,3,100,2.025469953229781,1.0,10000,5000
['32452'],1,0,3,100,2.0285630725189168,1.0,10000,5000
['32453'],1,0,3,100,2.018828865776822,1.0,10000,5000
['32454'],1,0,3,100,2.019604984590392,2.0,10000,5000
['32455'],1,0,3,100,2.0199414308619414,1.0,10000,5000
['32500'],1,0,3,100,2.009465382155998,2.0,10000,5000
['32501'],1,0,3,100,2.0084311134072133,2.0,10000,5000
['32502'],1,0,3,100,2.008358789715709,2.0,10000,5000
['32503'],1,0,3,100,2.008482142279478,2.0,10000,5000
['32504'],1,0,3,100,2.008320602759443,3.0,10000,5000
['32505'],1,0,3,100,2.0082099910686373,2.0,10000,5000
['32510'],1,0,3,100,2.003682921216313,2.0,10000,5000
['32511'],1,0,3,100,2.0009553770512962,2.0,10000,5000
['32512'],1,0,3,100,2.001234488343439,2.0,10000,5000
['32513'],1,0,3,100,2.0006745700259065,2.0,10000,5000
['32514'],1,0,3,100,2.000735875422981,3.0,10000,5000
['32515'],1,0,3,100,2.000698107326694,2.0,10000,5000
['32520'],1,0,3,100,2.0053075411794654,2.0,10000,5000
['32521'],1,0,3,100,2.001369045677425,2.0,10000,5000
['32522'],1,0,3,100,2.0018273635922244,2.0,10000,5000
['32523'],1,0,3,100,2.000790578524996,2.0,10000,5000
['32524'],1,0,3,100,2.0010725362984183,3.0,10000,5000
['32525'],1,0,3,100,2.0008513209325924,2.0,10000,5000
['32530'],1,0,3,100,2.0027976632265747,3.0,10000,5000
['32531'],1,0,3,100,2.000539238212204,3.0,10000,5000
['32532'],1,0,3,100,2.0006613975629746,3.0,10000,5000
['32533'],1,0,3,100,2.0003869530367084,3.0,10000,5000
['32534'],1,0,3,100,2.0003992363821066,4.0,10000,5000
['32535'],1,0,3,100,2.0003668992726005,3.0,10000,5000
['32540'],1,0,3,100,2.0040248651387684,2.0,10000,5000
['32541'],1,0,3,100,2.0006264212139904,2.0,10000,5000
['32542'],1,0,3,100,2.000858994633939,2.0,10000,5000
['32543'],1,0,3,100,2.0004186893748943,2.0,10000,5000
['32544'],1,0,3,100,2.000489928411794,3.0,10000,5000
['32545'],1,0,3,100,2.0004003316389416,2.0,10000,5000
['32550'],1,0,3,100,2.0020958133329585,2.0,10000,5000
['32551'],1,0,3,100,2.0005164923563235,2.0,10000,5000
['32552'],1,0,3,100,2.000587225129627,2.0,10000,5000
['32553'],1,0,3,100,2.0004024731280188,2.0,10000,5000
['32554'],1,0,3,100,2.000363161222051,3.0,10000,5000
['32555'],1,0,3,100,2.000399756655334,2.0,10000,5000
['33000'],1,0,3,100,2.7063223983478655,2.0,10000,5000
['33001'],1,0,3,100,2.7038820775766212,2.0,10000,5000
['33002'],1,0,3,100,2.6860725773915344,2.0,10000,5000
['33003'],1,0,3,100,2.6825074214132183,2.0,10000,5000
['33004'],1,0,3,100,2.693684793216463,3.0,10000,5000
['33005'],1,0,3,100,2.6840076554121723,2.0,10000,5000
['33010'],1,0,3,100,2.6832100152662965,2.0,10000,5000
['33011'],1,0,3,100,2.6512486545344585,2.0,10000,5000
['33012'],1,0,3,100,2.6603244546866387,2.0,10000,5000
['33013'],1,0,3,100,2.6269471378567437,2.0,10000,5000
['33014'],1,0,3,100,2.644396875280405,3.0,10000,5000
['33015'],1,0,3,100,2.6252659529138525,2.0,10000,5000
