z,c,state,t,k,utl1,utl2,N1,N2
['24420'],1,0,3,10000,2.4366426707849644,1.0,10000,5000
['24421'],1,0,3,10000,2.1021315196451686,1.0,10000,5000
['24422'],1,0,3,10000,2.1344705112007243,1.0,10000,5000
['24423'],1,0,3,10000,2.0566770070163702,1.0,10000,5000
['24424'],1,0,3,10000,2.0702497335272905,2.0,10000,5000
['24425'],1,0,3,10000,2.0502932425073266,1.0,10000,5000
['24430'],1,0,3,10000,2.233978863751516,2.0,10000,5000
['24431'],1,0,3,10000,2.03629613409638,2.0,10000,5000
['24432'],1,0,3,10000,2.0438998087723643,2.0,10000,5000
['24433'],1,0,3,10000,2.022889034694544,2.0,10000,5000
['24434'],1,0,3,10000,2.0258533942984,3.0,10000,5000
['24435'],1,0,3,10000,2.022488058933254,2.0,10000,5000
['24440'],1,0,3,10000,2.325678428360952,1.0,10000,5000
['24441'],1,0,3,10000,2.046025555773863,1.0,10000,5000
['24442'],1,0,3,10000,2.060497462039855,1.0,10000,5000
['24443'],1,0,3,10000,2.026753309259734,1.0,10000,5000
['24444'],1,0,3,10000,2.032490727560105,2.0,10000,5000
['24445'],1,0,3,10000,2.0244394577665052,1.0,10000,5000
['24450'],1,0,3,10000,2.128796563782762,1.0,10000,5000
['24451'],1,0,3,10000,2.0331747214590132,1.0,10000,5000
['24452'],1,0,3,10000,2.0343232664237454,1.0,10000,5000
['24453'],1,0,3,10000,2.0232582355597533,1.0,10000,5000
['24454'],1,0,3,10000,2.023608371193808,2.0,10000,5000
['24455'],1,0,3,10000,2.025567521941721,1.0,10000,5000
['24500'],1,0,3,10000,2.013985737594133,2.0,10000,5000
['24501'],1,0,3,10000,2.0128964801315843,2.0,10000,5000
['24502'],1,0,3,10000,2.0134860562589796,2.0,10000,5000
['24503'],1,0,3,10000,2.0123415041505974,2.0,10000,5000
['24504'],1,0,3,10000,2.013014241777356,3.0,10000,5000
['24505'],1,0,3,10000,2.0114695588351204,2.0,10000,5000
['24510'],1,0,3,10000,2.005404153197712,2.0,10000,5000
['24511'],1,0,3,10000,2.001163753462005,2.0,10000,5000
['24512'],1,0,3,10000,2.0014307521176473,2.0,10000,5000
['24513'],1,0,3,10000,2.0006868685604267,2.0,10000,5000
['24514'],1,0,3,10000,2.0008009141649277,3.0,10000,5000
['24515'],1,0,3,10000,2.0006676861437196,2.0,10000,5000
['24520'],1,0,3,10000,2.0083553444779323,2.0,10000,5000
['24521'],1,0,3,10000,2.001605652301752,2.0,10000,5000
['24522'],1,0,3,10000,2.002159343997305,2.0,10000,5000
['24523'],1,0,3,10000,2.0008767089921045,2.0,10000,5000
['24524'],1,0,3,10000,2.0010944246276265,3.0,10000,5000
['24525'],1,0,3,10000,2.000772913424475,2.0,10000,5000
['24530'],1,0,3,10000,2.003736783151323,3.0,10000,5000
['24531'],1,0,3,10000,2.0005467189282076,3.0,10000,5000
['24532'],1,0,3,10000,2.00066961413581,3.0,10000,5000
['24533'],1,0,3,10000,2.000347512890699,3.0,10000,5000
['24534'],1,0,3,10000,2.0003932105115063,4.0,10000,5000
['24535'],1,0,3,10000,2.0003428159062437,3.0,10000,5000
['24540'],1,0,3,10000,2.0058243825736097,2.0,10000,5000
['24541'],1,0,3,10000,2.000710849897465,2.0,10000,5000
['24542'],1,0,3,10000,2.000939173450883,2.0,10000,5000
['24543'],1,0,3,10000,2.000409983629019,2.0,10000,5000
['24544'],1,0,3,10000,2.0004950885193664,3.0,10000,5000
['24545'],1,0,3,10000,2.0003748351516033,2.0,10000,5000
['24550'],1,0,3,10000,2.0017880019372067,2.0,10000,5000
['24551'],1,0,3,10000,2.0004992575011227,2.0,10000,5000
['24552'],1,0,3,10000,2.000513025603114,2.0,10000,5000
['24553'],1,0,3,10000,2.0003477278284008,2.0,10000,5000
['24554'],1,0,3,10000,2.0003541620412975,3.0,10000,5000
['24555'],1,0,3,10000,2.0003858531616228,2.0,10000,5000
['25000'],1,0,3,10000,2.9059702092091344,1.0,10000,5000
['25001'],1,0,3,10000,2.894123165205629,1.0,10000,5000
['25002'],1,0,3,10000,2.8961539616357967,1.0,10000,5000
['25003'],1,0,3,10000,2.890983397296656,1.0,10000,5000
['25004'],1,0,3,10000,2.8956876993389478,2.0,10000,5000
['25005'],1,0,3,10000,2.891063925030354,1.0,10000,5000
['25010'],1,0,3,10000,2.8710117957243555,1.0,10000,5000
['25011'],1,0,3,10000,2.8251901316114116,1.0,10000,5000
['25012'],1,0,3,10000,2.836543217055251,1.0,10000,5000
['25013'],1,0,3,10000,2.7966826772625666,1.0,10000,5000
['25014'],1,0,3,10000,2.814263948465992,2.0,10000,5000
['25015'],1,0,3,10000,2.7855171461677704,1.0,10000,5000
['25020'],1,0,3,10000,2.895144517717785,1.0,10000,5000
['25021'],1,0,3,10000,2.8590901025753306,1.0,10000,5000
['25022'],1,0,3,10000,2.873613797646535,1.0,10000,5000
['25023'],1,0,3,10000,2.8317793426172506,1.0,10000,5000
['25024'],1,0,3,10000,2.849186443293401,2.0,10000,5000
['25025'],1,0,3,10000,2.8195079378295547,1.0,10000,5000
['25030'],1,0,3,10000,2.866023927299136,2.0,10000,5000
['25031'],1,0,3,10000,2.785685875676393,2.0,10000,5000
['25032'],1,0,3,10000,2.807878832992862,2.0,10000,5000
['25033'],1,0,3,10000,2.749698227262873,2.0,10000,5000
['25034'],1,0,3,10000,2.762308296150105,3.0,10000,5000
['25035'],1,0,3,10000,2.743221472086813,2.0,10000,5000
['25040'],1,0,3,10000,2.88742672402359,1.0,10000,5000
['25041'],1,0,3,10000,2.8217360836462126,1.0,10000,5000
['25042'],1,0,3,10000,2.8440425033092054,1.0,10000,5000
['25043'],1,0,3,10000,2.780045738180047,1.0,10000,5000
['25044'],1,0,3,10000,2.7965069432729264,2.0,10000,5000
['25045'],1,0,3,10000,2.7648043660110506,1.0,10000,5000
['25050'],1,0,3,10000,2.788110098563569,1.0,10000,5000
['25051'],1,0,3,10000,2.747035487350513,1.0,10000,5000
['25052'],1,0,3,10000,2.7514291349951088,1.0,10000,5000
['25053'],1,0,3,10000,2.72517178284314,1.0,10000,5000
['25054'],1,0,3,10000,2.726106856751102,2.0,10000,5000
['25055'],1,0,3,10000,2.7291701771240464,1.0,10000,5000
['25100'],1,0,3,10000,2.327875682828406,1.0,10000,5000
['25101'],1,0,3,10000,2.3122451743807764,1.0,10000,5000
['25102'],1,0,3,10000,2.3167354238497575,1.0,10000,5000
['25103'],1,0,3,10000,2.303009360680119,1.0,10000,5000
['25104'],1,0,3,10000,2.3103415847215873,2.0,10000,5000
['25105'],1,0,3,10000,2.2896447185634727,1.0,10000,5000
['25110'],1,0,3,10000,2.1750138962786063,1.0,10000,5000
['25111'],1,0,3,10000,2.051374721818341,1.0,10000,5000
['25112'],1,0,3,10000,2.0623393340429383,1.0,10000,5000
['25113'],1,0,3,10000,2.031835939402905,1.0,10000,5000
['25114'],1,0,3,10000,2.036954096786958,2.0,10000,5000
['25115'],1,0,3,10000,2.0308045137767254,1.0,10000,5000
['25120'],1,0,3,10000,2.242573652780487,1.0,10000,5000
['25121'],1,0,3,10000,2.0703219850646963,1.0,10000,5000
['25122'],1,0,3,10000,2.090281930519388,1.0,10000,5000
['25123'],1,0,3,10000,2.040296578620954,1.0,10000,5000
['25124'],1,0,3,10000,2.049906424324273,2.0,10000,5000
['25125'],1,0,3,10000,2.0354621971646165,1.0,10000,5000
['25130'],1,0,3,10000,2.136574925566464,2.0,10000,5000
['25131'],1,0,3,10000,2.026004398794913,2.0,10000,5000
['25132'],1,0,3,10000,2.0313824581659454,2.0,10000,5000
['25133'],1,0,3,10000,2.016804642792641,2.0,10000,5000
['25134'],1,0,3,10000,2.018826197909318,3.0,10000,5000
['25135'],1,0,3,10000,2.0164724007105783,2.0,10000,5000
['25140'],1,0,3,10000,2.1914640333887143,1.0,10000,5000
['25141'],1,0,3,10000,2.033375877686079,1.0,10000,5000
['25142'],1,0,3,10000,2.043219109987273,1.0,10000,5000
['25143'],1,0,3,10000,2.0197803149496503,1.0,10000,5000
['25144'],1,0,3,10000,2.023672452972853,2.0,10000,5000
['25145'],1,0,3,10000,2.0179813268754185,1.0,10000,5000
['25150'],1,0,3,10000,2.070072653239973,1.0,10000,5000
['25151'],1,0,3,10000,2.023118204830169,1.0,10000,5000
['25152'],1,0,3,10000,2.02384813889419,1.0,10000,5000
['25153'],1,0,3,10000,2.016723970520301,1.0,10000,5000
['25154'],1,0,3,10000,2.016962291654544,2.0,10000,5000
['25155'],1,0,3,10000,2.0183202227155768,1.0,10000,5000
['25200'],1,0,3,10000,2.590549939912822,1.0,10000,5000
['25201'],1,0,3,10000,2.567144846682105,1.0,10000,5000
['25202'],1,0,3,10000,2.575264468065241,1.0,10000,5000
['25203'],1,0,3,10000,2.5570438283867145,1.0,10000,5000
['25204'],1,0,3,10000,2.5661253660689867,2.0,10000,5000
['25205'],1,0,3,10000,2.5412593565047454,1.0,10000,5000
['25210'],1,0,3,10000,2.3628922275906747,1.0,10000,5000
['25211'],1,0,3,10000,2.108121009553654,1.0,10000,5000
['25212'],1,0,3,10000,2.130725474922977,1.0,10000,5000
['25213'],1,0,3,10000,2.0667803382738836,1.0,10000,5000
['25214'],1,0,3,10000,2.0769905500825074,2.0,10000,5000
['25215'],1,0,3,10000,2.065005545557332,1.0,10000,5000
['25220'],1,0,3,10000,2.460508710367709,1.0,10000,5000
['25221'],1,0,3,10000,2.142967775443563,1.0,10000,5000
['25222'],1,0,3,10000,2.183091574388159,1.0,10000,5000
['25223'],1,0,3,10000,2.0831125358302214,1.0,10000,5000
['25224'],1,0,3,10000,2.1022409672898874,2.0,10000,5000
['25225'],1,0,3,10000,2.0736097428632636,1.0,10000,5000
['25230'],1,0,3,10000,2.2789565590251613,2.0,10000,5000
['25231'],1,0,3,10000,2.0542213113958163,2.0,10000,5000
['25232'],1,0,3,10000,2.065069518840206,2.0,10000,5000
['25233'],1,0,3,10000,2.034980337959273,2.0,10000,5000
['25234'],1,0,3,10000,2.0391213939296966,3.0,10000,5000
['25235'],1,0,3,10000,2.0342858679131637,2.0,10000,5000
['25240'],1,0,3,10000,2.3748983261127075,1.0,10000,5000
['25241'],1,0,3,10000,2.068537218730353,1.0,10000,5000
['25242'],1,0,3,10000,2.089101264272738,1.0,10000,5000
['25243'],1,0,3,10000,2.040807772504646,1.0,10000,5000
['25244'],1,0,3,10000,2.0487365284299206,2.0,10000,5000
['25245'],1,0,3,10000,2.0371160554704835,1.0,10000,5000
['25250'],1,0,3,10000,2.1587653271549194,1.0,10000,5000
['25251'],1,0,3,10000,2.049422618588855,1.0,10000,5000
['25252'],1,0,3,10000,2.0506851921116276,1.0,10000,5000
['25253'],1,0,3,10000,2.0353214301504687,1.0,10000,5000
['25254'],1,0,3,10000,2.035475138756519,2.0,10000,5000
['25255'],1,0,3,10000,2.0383455770385064,1.0,10000,5000
['25300'],1,0,3,10000,2.251218966536795,1.0,10000,5000
['25301'],1,0,3,10000,2.232766406512497,1.0,10000,5000
['25302'],1,0,3,10000,2.2420963369420175,1.0,10000,5000
['25303'],1,0,3,10000,2.225593395511698,1.0,10000,5000
['25304'],1,0,3,10000,2.233257053638232,2.0,10000,5000
['25305'],1,0,3,10000,2.210054298541576,1.0,10000,5000
['25310'],1,0,3,10000,2.102297102216777,1.0,10000,5000
['25311'],1,0,3,10000,2.020831779426016,1.0,10000,5000
['25312'],1,0,3,10000,2.0258734754205703,1.0,10000,5000
['25313'],1,0,3,10000,2.012208648204389,1.0,10000,5000
['25314'],1,0,3,10000,2.0142018502213137,2.0,10000,5000
['25315'],1,0,3,10000,2.011913645418825,1.0,10000,5000
['25320'],1,0,3,10000,2.1541890267122104,1.0,10000,5000
['25321'],1,0,3,10000,2.028646887154601,1.0,10000,5000
['25322'],1,0,3,10000,2.0385507135515453,1.0,10000,5000
['25323'],1,0,3,10000,2.015536207654196,1.0,10000,5000
['25324'],1,0,3,10000,2.0194269202551167,2.0,10000,5000
['25325'],1,0,3,10000,2.013558914559859,1.0,10000,5000
['25330'],1,0,3,10000,2.0696785511948272,2.0,10000,5000
['25331'],1,0,3,10000,2.0097677572545534,2.0,10000,5000
['25332'],1,0,3,10000,2.0118848964436262,2.0,10000,5000
['25333'],1,0,3,10000,2.0061418358372762,2.0,10000,5000
['25334'],1,0,3,10000,2.006925578198804,3.0,10000,5000
['25335'],1,0,3,10000,2.006036476004399,2.0,10000,5000
['25340'],1,0,3,10000,2.10529829981578,1.0,10000,5000
['25341'],1,0,3,10000,2.012516830981759,1.0,10000,5000
['25342'],1,0,3,10000,2.0166070855687543,1.0,10000,5000
['25343'],1,0,3,10000,2.0072154619968336,1.0,10000,5000
['25344'],1,0,3,10000,2.008709210655183,2.0,10000,5000
['25345'],1,0,3,10000,2.006565613735304,1.0,10000,5000
['25350'],1,0,3,10000,2.0343902072279083,1.0,10000,5000
['25351'],1,0,3,10000,2.0088908297052748,1.0,10000,5000
['25352'],1,0,3,10000,2.009190297065116,1.0,10000,5000
['25353'],1,0,3,10000,2.0062329183834526,1.0,10000,5000
['25354'],1,0,3,10000,2.0063148186926427,2.0,10000,5000
['25355'],1,0,3,10000,2.00684086823948,1.0,10000,5000
['25400'],1,0,3,10000,2.461052782332679,1.0,10000,5000
['25401'],1,0,3,10000,2.4346968680272965,1.0,10000,5000
['25402'],1,0,3,10000,2.4417865357761586,1.0,10000,5000
['25403'],1,0,3,10000,2.4200448115567825,1.0,10000,5000
['25404'],1,0,3,10000,2.4287892979501082,2.0,10000,5000
['25405'],1,0,3,10000,2.4001635828478265,1.0,10000,5000
['25410'],1,0,3,10000,2.2080881895897853,1.0,10000,5000
['25411'],1,0,3,10000,2.0425007818822576,1.0,10000,5000
['25412'],1,0,3,10000,2.052627566139948,1.0,10000,5000
['25413'],1,0,3,10000,2.024841211954126,1.0,10000,5000
['25414'],1,0,3,10000,2.0289029562061947,2.0,10000,5000
['25415'],1,0,3,10000,2.0240814536980376,1.0,10000,5000
['25420'],1,0,3,10000,2.2972296014604914,1.0,10000,5000
['25421'],1,0,3,10000,2.057582992318773,1.0,10000,5000
['25422'],1,0,3,10000,2.077005412585647,1.0,10000,5000
['25423'],1,0,3,10000,2.0311625020720503,1.0,10000,5000
['25424'],1,0,3,10000,2.0391973094847295,2.0,10000,5000
['25425'],1,0,3,10000,2.027433998040951,1.0,10000,5000
['25430'],1,0,3,10000,2.139493269880973,2.0,10000,5000
['25431'],1,0,3,10000,2.0196913869659374,2.0,10000,5000
['25432'],1,0,3,10000,2.0240554738377714,2.0,10000,5000
['25433'],1,0,3,10000,2.0124833201485237,2.0,10000,5000
['25434'],1,0,3,10000,2.013944685251562,3.0,10000,5000
['25435'],1,0,3,10000,2.0121347550328648,2.0,10000,5000
['25440'],1,0,3,10000,2.2068892948582235,1.0,10000,5000
['25441'],1,0,3,10000,2.025297568018555,1.0,10000,5000
['25442'],1,0,3,10000,2.033490401510359,1.0,10000,5000
['25443'],1,0,3,10000,2.0146281616070456,1.0,10000,5000
['25444'],1,0,3,10000,2.017622667709391,2.0,10000,5000
['25445'],1,0,3,10000,2.0132072783478865,1.0,10000,5000
['25450'],1,0,3,10000,2.0726872394901728,1.0,10000,5000
['25451'],1,0,3,10000,2.01808668133271,1.0,10000,5000
['25452'],1,0,3,10000,2.0187899336612016,1.0,10000,5000
['25453'],1,0,3,10000,2.0126510466290553,1.0,10000,5000
['25454'],1,0,3,10000,2.0128364890016672,2.0,10000,5000
['25455'],1,0,3,10000,2.0139187829898457,1.0,10000,5000
['25500'],1,0,3,10000,2.0066005769048183,2.0,10000,5000
['25501'],1,0,3,10000,2.0060882905376514,2.0,10000,5000
['25502'],1,0,3,10000,2.0063079056776756,2.0,10000,5000
['25503'],1,0,3,10000,2.005856507789324,2.0,10000,5000
['25504'],1,0,3,10000,2.006059363705208,3.0,10000,5000
['25505'],1,0,3,10000,2.0055022905106967,2.0,10000,5000
['25510'],1,0,3,10000,2.0026647491840093,2.0,10000,5000
['25511'],1,0,3,10000,2.0006023183946056,2.0,10000,5000
['25512'],1,0,3,10000,2.0007525654200364,2.0,10000,5000
['25513'],1,0,3,10000,2.000362184520185,2.0,10000,5000
['25514'],1,0,3,10000,2.000419988186172,3.0,10000,5000
['25515'],1,0,3,10000,2.0003539237323444,2.0,10000,5000
['25520'],1,0,3,10000,2.004080491844075,2.0,10000,5000
['25521'],1,0,3,10000,2.000846810502109,2.0,10000,5000
['25522'],1,0,3,10000,2.0011215901925974,2.0,10000,5000
['25523'],1,0,3,10000,2.000461403770813,2.0,10000,5000
['25524'],1,0,3,10000,2.0005812287511304,3.0,10000,5000
['25525'],1,0,3,10000,2.0004079173336824,2.0,10000,5000
['25530'],1,0,3,10000,2.0018688137080973,3.0,10000,5000
['25531'],1,0,3,10000,2.000292874182719,3.0,10000,5000
['25532'],1,0,3,10000,2.0003551477526185,3.0,10000,5000
['25533'],1,0,3,10000,2.0001865293969066,3.0,10000,5000
['25534'],1,0,3,10000,2.0002088223105425,4.0,10000,5000
['25535'],1,0,3,10000,2.0001819658396145,3.0,10000,5000
['25540'],1,0,3,10000,2.0029321462956142,2.0,10000,5000
['25541'],1,0,3,10000,2.0003784290677924,2.0,10000,5000
['25542'],1,0,3,10000,2.0004986266169134,2.0,10000,5000
['25543'],1,0,3,10000,2.000218358636062,2.0,10000,5000
['25544'],1,0,3,10000,2.0002630436375215,3.0,10000,5000
['25545'],1,0,3,10000,2.000197240122496,2.0,10000,5000
['25550'],1,0,3,10000,2.0009041491175497,2.0,10000,5000
['25551'],1,0,3,10000,2.0002625218874903,2.0,10000,5000
['25552'],1,0,3,10000,2.0002703592502837,2.0,10000,5000
['25553'],1,0,3,10000,2.0001850086746127,2.0,10000,5000
['25554'],1,0,3,10000,2.0001882539440734,3.0,10000,5000
['25555'],1,0,3,10000,2.000204525083514,2.0,10000,5000
['30000'],1,0,3,10000,2.9405181485407708,1.0,10000,5000
['30001'],1,0,3,10000,2.935893360152707,1.0,10000,5000
['30002'],1,0,3,10000,2.937038289555016,1.0,10000,5000
['30003'],1,0,3,10000,2.9359452277617546,1.0,10000,5000
['30004'],1,0,3,10000,2.9382286705016605,2.0,10000,5000
['30005'],1,0,3,10000,2.93442344646478,1.0,10000,5000
['30010'],1,0,3,10000,2.9315250535087554,1.0,10000,5000
['30011'],1,0,3,10000,2.9144105096630315,1.0,10000,5000
['30012'],1,0,3,10000,2.9191894659502164,1.0,10000,5000
['30013'],1,0,3,10000,2.9079793865799433,1.0,10000,5000
['30014'],1,0,3,10000,2.9083363426251356,2.0,10000,5000
['30015'],1,0,3,10000,2.903866093214105,1.0,10000,5000
['30020'],1,0,3,10000,2.9320961641977794,1.0,10000,5000
['30021'],1,0,3,10000,2.923815553970983,1.0,10000,5000
['30022'],1,0,3,10000,2.930357098849914,1.0,10000,5000
['30023'],1,0,3,10000,2.918870065046241,1.0,10000,5000
['30024'],1,0,3,10000,2.92400654285696,2.0,10000,5000
['30025'],1,0,3,10000,2.9135651911274487,1.0,10000,5000
['30030'],1,0,3,10000,2.9300925797176434,2.0,10000,5000
['30031'],1,0,3,10000,2.9037284630679547,2.0,10000,5000
['30032'],1,0,3,10000,2.910764215149015,2.0,10000,5000
['30033'],1,0,3,10000,2.892158745676763,2.0,10000,5000
['30034'],1,0,3,10000,2.8991339813742933,3.0,10000,5000
['30035'],1,0,3,10000,2.896210305347719,2.0,10000,5000
['30040'],1,0,3,10000,2.9356752312233834,1.0,10000,5000
['30041'],1,0,3,10000,2.9188869544429954,1.0,10000,5000
['30042'],1,0,3,10000,2.9263224426879604,1.0,10000,5000
['30043'],1,0,3,10000,2.9005449468097484,1.0,10000,5000
['30044'],1,0,3,10000,2.9061601408035367,2.0,10000,5000
['30045'],1,0,3,10000,2.8966282306837656,1.0,10000,5000
['30050'],1,0,3,10000,2.903494312198356,1.0,10000,5000
['30051'],1,0,3,10000,2.893369549696373,1.0,10000,5000
['30052'],1,0,3,10000,2.8906619861876064,1.0,10000,5000
['30053'],1,0,3,10000,2.882863480336718,1.0,10000,5000
['30054'],1,0,3,10000,2.8867242508932853,2.0,10000,5000
['30055'],1,0,3,10000,2.8894882459875735,1.0,10000,5000
['30100'],1,0,3,10000,2.6913938911517716,1.0,10000,5000
['30101'],1,0,3,10000,2.6734462945331683,1.0,10000,5000
['30102'],1,0,3,10000,2.6789977978621193,1.0,10000,5000
['30103'],1,0,3,10000,2.6674807026795717,1.0,10000,5000
['30104'],1,0,3,10000,2.6702144113479624,2.0,10000,5000
['30105'],1,0,3,10000,2.658566869126794,1.0,10000,5000
['30110'],1,0,3,10000,2.5672976003339287,1.0,10000,5000
['30111'],1,0,3,10000,2.4112007226185423,1.0,10000,5000
['30112'],1,0,3,10000,2.4451597739670645,1.0,10000,5000
['30113'],1,0,3,10000,2.3417444128498257,1.0,10000,5000
['30114'],1,0,3,10000,2.3691598557990328,2.0,10000,5000
['30115'],1,0,3,10000,2.3292750172257937,1.0,10000,5000
['30120'],1,0,3,10000,2.6397479729661666,1.0,10000,5000
['30121'],1,0,3,10000,2.4901038553425257,1.0,10000,5000
['30122'],1,0,3,10000,2.5291904786718633,1.0,10000,5000
['30123'],1,0,3,10000,2.4033254547053273,1.0,10000,5000
['30124'],1,0,3,10000,2.4421876198673718,2.0,10000,5000
['30125'],1,0,3,10000,2.375934894117052,1.0,10000,5000
['30130'],1,0,3,10000,2.5455201087973913,2.0,10000,5000
['30131'],1,0,3,10000,2.317130865526847,2.0,10000,5000
['30132'],1,0,3,10000,2.3525554539759277,2.0,10000,5000
['30133'],1,0,3,10000,2.252453615113447,2.0,10000,5000
['30134'],1,0,3,10000,2.272240563735317,3.0,10000,5000
['30135'],1,0,3,10000,2.24368087424131,2.0,10000,5000
['30140'],1,0,3,10000,2.6176134067018135,1.0,10000,5000
['30141'],1,0,3,10000,2.3785980845994104,1.0,10000,5000
['30142'],1,0,3,10000,2.425367977945963,1.0,10000,5000
['30143'],1,0,3,10000,2.2875860897948823,1.0,10000,5000
['30144'],1,0,3,10000,2.320339233798106,2.0,10000,5000
['30145'],1,0,3,10000,2.26838007518224,1.0,10000,5000
['30150'],1,0,3,10000,2.37314881421752,1.0,10000,5000
['30151'],1,0,3,10000,2.2716656258168766,1.0,10000,5000
['30152'],1,0,3,10000,2.2762246094824126,1.0,10000,5000
['30153'],1,0,3,10000,2.2363115175087644,1.0,10000,5000
['30154'],1,0,3,10000,2.2387921978857954,2.0,10000,5000
['30155'],1,0,3,10000,2.244630999472206,1.0,10000,5000
['30200'],1,0,3,10000,2.858782476018064,1.0,10000,5000
['30201'],1,0,3,10000,2.850109071274974,1.0,10000,5000
['30202'],1,0,3,10000,2.851533801787213,1.0,10000,5000
['30203'],1,0,3,10000,2.840529334085774,1.0,10000,5000
['30204'],1,0,3,10000,2.843955241611645,2.0,10000,5000
['30205'],1,0,3,10000,2.8319044921433294,1.0,10000,5000
['30210'],1,0,3,10000,2.787545624248792,1.0,10000,5000
['30211'],1,0,3,10000,2.656350829235789,1.0,10000,5000
['30212'],1,0,3,10000,2.6861358946217426,1.0,10000,5000
['30213'],1,0,3,10000,2.5845916853620112,1.0,10000,5000
['30214'],1,0,3,10000,2.6131103128250337,2.0,10000,5000
['30215'],1,0,3,10000,2.572622274576612,1.0,10000,5000
['30220'],1,0,3,10000,2.826664617761104,1.0,10000,5000
['30221'],1,0,3,10000,2.709356289822704,1.0,10000,5000
['30222'],1,0,3,10000,2.7474604598582055,1.0,10000,5000
['30223'],1,0,3,10000,2.6385340587827337,1.0,10000,5000
['30224'],1,0,3,10000,2.6706453281376423,2.0,10000,5000
['30225'],1,0,3,10000,2.610855965990047,1.0,10000,5000
['30230'],1,0,3,10000,2.762960603029979,2.0,10000,5000
['30231'],1,0,3,10000,2.551985242084943,2.0,10000,5000
['30232'],1,0,3,10000,2.5865011597999517,2.0,10000,5000
['30233'],1,0,3,10000,2.470813297199474,2.0,10000,5000
['30234'],1,0,3,10000,2.49485124623829,3.0,10000,5000
['30235'],1,0,3,10000,2.4629798187627086,2.0,10000,5000
['30240'],1,0,3,10000,2.809020656625164,1.0,10000,5000
['30241'],1,0,3,10000,2.6100474038469814,1.0,10000,5000
['30242'],1,0,3,10000,2.65681967354929,1.0,10000,5000
['30243'],1,0,3,10000,2.5117512197368805,1.0,10000,5000
['30244'],1,0,3,10000,2.549215060533272,2.0,10000,5000
['30245'],1,0,3,10000,2.487443551463855,1.0,10000,5000
['30250'],1,0,3,10000,2.646399205173927,1.0,10000,5000
['30251'],1,0,3,10000,2.5139901372316578,1.0,10000,5000
['30252'],1,0,3,10000,2.5161000881879745,1.0,10000,5000
['30253'],1,0,3,10000,2.4581626141533595,1.0,10000,5000
['30254'],1,0,3,10000,2.4590719666249523,2.0,10000,5000
['30255'],1,0,3,10000,2.4718874349511326,1.0,10000,5000
['30300'],1,0,3,10000,2.675777106388914,1.0,10000,5000
['30301'],1,0,3,10000,2.6523058527003696,1.0,10000,5000
['30302'],1,0,3,10000,2.6583659458696043,1.0,10000,5000
['30303'],1,0,3,10000,2.6457719898481327,1.0,10000,5000
['30304'],1,0,3,10000,2.6506803385092907,2.0,10000,5000
['30305'],1,0,3,10000,2.6379363753679352,1.0,10000,5000
['30310'],1,0,3,10000,2.530675024655416,1.0,10000,5000
['30311'],1,0,3,10000,2.3209511113722674,1.0,10000,5000
['30312'],1,0,3,10000,2.359505562699829,1.0,10000,5000
['30313'],1,0,3,10000,2.2425433422608285,1.0,10000,5000
['30314'],1,0,3,10000,2.266846312108665,2.0,10000,5000
['30315'],1,0,3,10000,2.2345335336554304,1.0,10000,5000
['30320'],1,0,3,10000,2.607482372475269,1.0,10000,5000
['30321'],1,0,3,10000,2.3950040915983988,1.0,10000,5000
['30322'],1,0,3,10000,2.4449471163858068,1.0,10000,5000
['30323'],1,0,3,10000,2.291797883236224,1.0,10000,5000
['30324'],1,0,3,10000,2.331423916472958,2.0,10000,5000
['30325'],1,0,3,10000,2.2662042838919203,1.0,10000,5000
['30330'],1,0,3,10000,2.4933866202562074,2.0,10000,5000
['30331'],1,0,3,10000,2.2145483270613004,2.0,10000,5000
['30332'],1,0,3,10000,2.2460157227130124,2.0,10000,5000
['30333'],1,0,3,10000,2.15623999930301,2.0,10000,5000
['30334'],1,0,3,10000,2.1726400917236295,3.0,10000,5000
['30335'],1,0,3,10000,2.1541386326336722,2.0,10000,5000
['30340'],1,0,3,10000,2.575723443835787,1.0,10000,5000
['30341'],1,0,3,10000,2.26157035447053,1.0,10000,5000
['30342'],1,0,3,10000,2.3095125338334,1.0,10000,5000
['30343'],1,0,3,10000,2.1809384437670523,1.0,10000,5000
['30344'],1,0,3,10000,2.2073501512749907,2.0,10000,5000
['30345'],1,0,3,10000,2.1664570713207443,1.0,10000,5000
['30350'],1,0,3,10000,2.3291055130530642,1.0,10000,5000
['30351'],1,0,3,10000,2.187977150836559,1.0,10000,5000
['30352'],1,0,3,10000,2.19259425633115,1.0,10000,5000
['30353'],1,0,3,10000,2.1515624281226007,1.0,10000,5000
['30354'],1,0,3,10000,2.153390626189057,2.0,10000,5000
['30355'],1,0,3,10000,2.16083473806356,1.0,10000,5000
['30400'],1,0,3,10000,2.842350168493161,1.0,10000,5000
['30401'],1,0,3,10000,2.8194718750844006,1.0,10000,5000
['30402'],1,0,3,10000,2.8253617207305672,1.0,10000,5000
['30403'],1,0,3,10000,2.8083468791187896,1.0,10000,5000
['30404'],1,0,3,10000,2.817505795921402,2.0,10000,5000
['30405'],1,0,3,10000,2.809070494338233,1.0,10000,5000
['30410'],1,0,3,10000,2.7493104793233374,1.0,10000,5000
['30411'],1,0,3,10000,2.5357482192931036,1.0,10000,5000
['30412'],1,0,3,10000,2.576737430273936,1.0,10000,5000
