diff_n_comp,res,z
5,0.21009667737925738,['25102']
5,0.1996416373822451,['25103']
4,0.20577773103336416,['25104']
5,0.1898630414338817,['25105']
5,0.11253983441064438,['25110']
5,0.03387521148800385,['25111']
5,0.04002563484143023,['25112']
5,0.0233001107933088,['25113']
4,0.02556751758625067,['25114']
5,0.022147992922750666,['25115']
5,0.14718192582537354,['25120']
5,0.0450846163698381,['25121']
5,0.055498108859451487,['25122']
5,0.028607480110599475,['25123']
4,0.03408954533097657,['25124']
5,0.02600034350659064,['25125']
4,0.08828445543288255,['25130']
4,0.019159812404231064,['25131']
4,0.022093933020941203,['25132']
4,0.013298833350522227,['25133']
3,0.014629763638194787,['25134']
4,0.013351125365611916,['25135']
5,0.11790278507437633,['25140']
5,0.02335761643393173,['25141']
5,0.02832839451871309,['25142']
5,0.015537785316163965,['25143']
4,0.017624346916128724,['25144']
5,0.014602140089933815,['25145']
5,0.05562913700267668,['25150']
5,0.017448531654807517,['25151']
5,0.018239316182508188,['25152']
5,0.013008537335799335,['25153']
4,0.013375273678323014,['25154']
5,0.013849047706490097,['25155']
5,0.40320742225975104,['25200']
5,0.37003171941879254,['25201']
5,0.37091314819513493,['25202']
5,0.35438836662142076,['25203']
4,0.35694013177581957,['25204']
5,0.3496664923180409,['25205']
5,0.22767039159531824,['25210']
5,0.07106668465215633,['25211']
5,0.08418378194067158,['25212']
5,0.04794439108817982,['25213']
4,0.05357122881044173,['25214']
5,0.04666843887540227,['25215']
5,0.2837912491230407,['25220']
5,0.0909360913838933,['25221']
5,0.1112356103787618,['25222']
5,0.05908004344404499,['25223']
4,0.06990551886447977,['25224']
5,0.054129007569638475,['25225']
4,0.1775616580567034,['25230']
4,0.04024515647481879,['25231']
4,0.04615021219413587,['25232']
4,0.027991462671433567,['25233']
3,0.030754542026160687,['25234']
4,0.027079519283796743,['25235']
5,0.22923200161282747,['25240']
5,0.04691461418836434,['25241']
5,0.058777909113101975,['25242']
5,0.031912900403204464,['25243']
4,0.03601617565744659,['25244']
5,0.029835178306457835,['25245']
5,0.12275565403489731,['25250']
5,0.0371027391664038,['25251']
5,0.038848684991520756,['25252']
5,0.027311655308700684,['25253']
4,0.028132262818008666,['25254']
5,0.02924076282241068,['25255']
5,0.16596915038492147,['25300']
5,0.1500698195035582,['25301']
5,0.15225416149817175,['25302']
5,0.14015068988846152,['25303']
4,0.15044672613904103,['25304']
5,0.13977771464976868,['25305']
5,0.06006862892262961,['25310']
5,0.013440870013479144,['25311']
5,0.016209944030817564,['25312']
5,0.008827609834967404,['25313']
4,0.009886469877485055,['25314']
5,0.008660306255165614,['25315']
5,0.0880230368194956,['25320']
5,0.018318852839777515,['25321']
5,0.022750039621395355,['25322']
5,0.010966378826658641,['25323']
4,0.012928420694677615,['25324']
5,0.009986169207234387,['25325']
4,0.04402448799805598,['25330']
4,0.007065702579835775,['25331']
4,0.008462460901317621,['25332']
4,0.004990945984989726,['25333']
3,0.005404886023261864,['25334']
4,0.004853170648144287,['25335']
5,0.06310616966637131,['25340']
5,0.008690296203224812,['25341']
5,0.01084592754067914,['25342']
5,0.005760761521482554,['25343']
4,0.006409415574746009,['25344']
5,0.005275009963965952,['25345']
5,0.026764481238519464,['25350']
5,0.006668552028513021,['25351']
5,0.007160541276194989,['25352']
5,0.004833154560908904,['25353']
4,0.004984718632532625,['25354']
5,0.005096143694779108,['25355']
5,0.3030110835165454,['25400']
5,0.2714581525511825,['25401']
5,0.2808471513754087,['25402']
5,0.26457695203190784,['25403']
4,0.27161859684832346,['25404']
5,0.2544164062330885,['25405']
5,0.12277156106794487,['25410']
5,0.02782486703281865,['25411']
5,0.03259236076268769,['25412']
5,0.017635278475755,['25413']
4,0.020008502549628975,['25414']
5,0.01723626734932678,['25415']
5,0.1682963273199842,['25420']
5,0.03596856202356049,['25421']
5,0.04537465313404824,['25422']
5,0.022183999074145637,['25423']
4,0.025907785763487026,['25424']
5,0.01998881950515549,['25425']
4,0.08802271679930991,['25430']
4,0.014524383254925936,['25431']
4,0.016997073668218565,['25432']
4,0.009742043463011468,['25433']
3,0.010822987626981435,['25434']
4,0.009670845644609636,['25435']
5,0.12081125574931224,['25440']
5,0.01727303235739975,['25441']
5,0.02195663888599678,['25442']
5,0.011364612628137231,['25443']
4,0.013037445874521719,['25444']
5,0.010632540214612166,['25445']
5,0.05560585793334092,['25450']
5,0.01335583973054372,['25451']
5,0.014142353331189642,['25452']
5,0.009979341011260396,['25453']
4,0.010142004332830686,['25454']
5,0.010352574622157227,['25455']
4,0.005664354745142138,['25500']
4,0.005054847629660697,['25501']
4,0.005283612767364299,['25502']
4,0.004933415901455332,['25503']
3,0.005158612061380442,['25504']
4,0.004653423926646623,['25505']
4,0.002071868600957849,['25510']
4,0.000498998077605829,['25511']
4,0.0005982109657329518,['25512']
4,0.0003290484704564018,['25513']
3,0.0003687799917123673,['25514']
4,0.00032282001626297705,['25515']
4,0.003003521433678862,['25520']
4,0.0006697190595421816,['25521']
4,0.0008543973343954267,['25522']
4,0.0004187148583240579,['25523']
3,0.0004911160695402174,['25524']
4,0.0003833984016755345,['25525']
3,0.0015310767414832025,['25530']
3,0.00026734641280394924,['25531']
3,0.00032056545500742164,['25532']
3,0.00018641555244600363,['25533']
2,0.00020403654304976043,['25534']
3,0.00018290134524338948,['25535']
4,0.0022070244787056677,['25540']
4,0.00032924035814388555,['25541']
4,0.0004130678852204279,['25542']
4,0.00021472189996136207,['25543']
3,0.0002441619104540391,['25544']
4,0.000200876147917701,['25545']
4,0.0009054420948710853,['25550']
4,0.0002472555121056883,['25551']
4,0.00026379235693306736,['25552']
4,0.000183997380833404,['25553']
3,0.00018937809425734436,['25554']
4,0.00019347300951542303,['25555']
5,0.7332966455527792,['30000']
5,0.7351006829768121,['30001']
5,0.7381484861442382,['30002']
5,0.72536523577557,['30003']
4,0.7242687424373596,['30004']
5,0.7313677603405963,['30005']
5,0.7254749972217295,['30010']
5,0.7153546327606685,['30011']
5,0.7087273950406573,['30012']
5,0.6988525742962213,['30013']
4,0.7048156157922132,['30014']
5,0.685968404983762,['30015']
5,0.7356854910034172,['30020']
5,0.7263514742099524,['30021']
5,0.7178457131576146,['30022']
5,0.7089335530934675,['30023']
4,0.7072414014786138,['30024']
5,0.707266802909455,['30025']
4,0.7163035655463645,['30030']
4,0.6930730046026594,['30031']
4,0.7063150248052911,['30032']
4,0.682309384446955,['30033']
3,0.6903100337380355,['30034']
4,0.6837123567516913,['30035']
5,0.7287898060532418,['30040']
5,0.7070662844572496,['30041']
5,0.719941545278383,['30042']
5,0.6923853662545535,['30043']
4,0.6916762065676532,['30044']
5,0.6879261656597467,['30045']
5,0.6980367067065241,['30050']
5,0.6811275822324294,['30051']
5,0.6950461215879274,['30052']
5,0.6738838579342477,['30053']
4,0.6780065746627179,['30054']
5,0.678647143171054,['30055']
5,0.447224964134726,['30100']
5,0.41637823534236124,['30101']
5,0.4294223291938044,['30102']
5,0.4053362740028607,['30103']
4,0.4128214555056442,['30104']
5,0.4063420749829823,['30105']
5,0.34602342995418583,['30110']
5,0.24481848401895154,['30111']
5,0.26584401561717125,['30112']
5,0.20644687024879577,['30113']
4,0.2273713432072762,['30114']
5,0.19929692704807953,['30115']
5,0.3939236618240962,['30120']
5,0.28982338364719273,['30121']
5,0.3063437373311067,['30122']
5,0.23607801916021295,['30123']
4,0.2616999871469521,['30124']
5,0.23240087684283012,['30125']
4,0.3288741484558649,['30130']
4,0.198466221691644,['30131']
4,0.2122295954164542,['30132']
4,0.1660544897491239,['30133']
3,0.1736479215098345,['30134']
4,0.1610918963568226,['30135']
5,0.3609297721383229,['30140']
5,0.22041011065582453,['30141']
5,0.24792911239568602,['30142']
5,0.18933846171920776,['30143']
4,0.20094536892740847,['30144']
5,0.17397907529815207,['30145']
5,0.24511042699331037,['30150']
5,0.17835680795298953,['30151']
5,0.17847308349770677,['30152']
5,0.15226072545200084,['30153']
4,0.15717133802002728,['30154']
5,0.15449568860176174,['30155']
5,0.6001279082986107,['30200']
5,0.5608195897164391,['30201']
5,0.5693987012922392,['30202']
5,0.5566942325512729,['30203']
4,0.5613826288502818,['30204']
5,0.5493436528387701,['30205']
5,0.5093184555190281,['30210']
5,0.4069858040518096,['30211']
5,0.40718239869162587,['30212']
5,0.3535577554501611,['30213']
4,0.37592194568603965,['30214']
5,0.3663067961756942,['30215']
5,0.5338218022743565,['30220']
5,0.4353000015744747,['30221']
5,0.45460208140069763,['30222']
5,0.3819737842961759,['30223']
4,0.41315877863398753,['30224']
5,0.38070505640105773,['30225']
4,0.4788284198590394,['30230']
4,0.34489730030233623,['30231']
4,0.36727700078122005,['30232']
4,0.30247262640060973,['30233']
3,0.30936932582192134,['30234']
4,0.2996814893450548,['30235']
5,0.5113167588351596,['30240']
5,0.379162296654668,['30241']
5,0.3988424991125281,['30242']
5,0.3249755306286267,['30243']
4,0.3517772136856526,['30244']
5,0.3191210974198193,['30245']
5,0.4185792336988989,['30250']
5,0.3261061185833668,['30251']
5,0.3278390972791813,['30252']
5,0.2855829063354078,['30253']
4,0.2979529564084575,['30254']
5,0.2994934768914035,['30255']
5,0.4250271946096441,['30300']
5,0.3828714578601252,['30301']
5,0.399218960041972,['30302']
5,0.3740356422634063,['30303']
4,0.38622451570612154,['30304']
5,0.3712242799073859,['30305']
5,0.30648747190425374,['30310']
5,0.18248485167598225,['30311']
5,0.20184892017493725,['30312']
5,0.14583360047244898,['30313']
4,0.1590465141573232,['30314']
5,0.1393100695863014,['30315']
5,0.34895032560790573,['30320']
5,0.21727947073358264,['30321']
5,0.24218814102580286,['30322']
5,0.17303505525398014,['30323']
4,0.19320899984984025,['30324']
5,0.16595811821567996,['30325']
4,0.2759278837196406,['30330']
4,0.13255996430451286,['30331']
4,0.14635970984548732,['30332']
4,0.10023498893185834,['30333']
3,0.1125576297784137,['30334']
4,0.09934980407317512,['30335']
5,0.31532129667891223,['30340']
5,0.15322400567545888,['30341']
5,0.1814202524348566,['30342']
5,0.11424110901494004,['30343']
4,0.12898151894730742,['30344']
5,0.11015020940597074,['30345']
5,0.20514420107984324,['30350']
5,0.12140764814210149,['30351']
5,0.12303438801121293,['30352']
5,0.09772056282766464,['30353']
4,0.09888989869146546,['30354']
5,0.10230857227522469,['30355']
5,0.5597188414996254,['30400']
5,0.5118871536783214,['30401']
5,0.5219693601849982,['30402']
5,0.49276280954136265,['30403']
4,0.49727895680697065,['30404']
5,0.491953303574383,['30405']
5,0.4513678963921413,['30410']
5,0.31177286336805493,['30411']
5,0.3403793206166677,['30412']
5,0.2633236447912943,['30413']
4,0.27649631020620274,['30414']
5,0.26075967582958404,['30415']
5,0.4719506193164025,['30420']
5,0.34190927057706527,['30421']
5,0.37476393232519006,['30422']
5,0.28692936377569056,['30423']
4,0.31693922424674603,['30424']
5,0.2754078281259247,['30425']
4,0.4129226134198627,['30430']
4,0.23772240588297627,['30431']
4,0.25865600850045106,['30432']
4,0.19303491154506305,['30433']
3,0.20594673696505753,['30434']
4,0.19028268882565552,['30435']
5,0.4466709877011671,['30440']
5,0.2699956289330541,['30441']
5,0.30098389086257343,['30442']
5,0.21334559302928127,['30443']
4,0.2359645137244769,['30444']
5,0.20680809957630367,['30445']
5,0.35470271849625806,['30450']
5,0.22229225483122694,['30451']
5,0.2347755234680581,['30452']
5,0.18941848389753363,['30453']
4,0.19570313240358228,['30454']
5,0.1947158245423779,['30455']
4,0.026405087835045003,['30500']
4,0.023585839016177505,['30501']
4,0.02375678281780499,['30502']
4,0.02253663599249424,['30503']
3,0.02359330596710749,['30504']
4,0.021365303213434116,['30505']
4,0.014158211061816143,['30510']
4,0.006866589272224323,['30511']
4,0.007829835430647246,['30512']
4,0.005285203367286574,['30513']
3,0.005757570540522278,['30514']
4,0.005054328647005811,['30515']
4,0.01880608147097837,['30520']
4,0.00926810764856749,['30521']
4,0.011019358812917783,['30522']
4,0.006733304072759479,['30523']
3,0.0077507431834763305,['30524']
4,0.006298946107977884,['30525']
3,0.012584244460042577,['30530']
3,0.004661833393675664,['30531']
3,0.005347194494366947,['30532']
3,0.003485844305412908,['30533']
2,0.003806145607298433,['30534']
3,0.0034411882927728164,['30535']
4,0.016299528029679322,['30540']
4,0.005823803074786668,['30541']
4,0.006863852243786732,['30542']
4,0.004060430319022397,['30543']
3,0.004695518047553783,['30544']
4,0.003810914486081059,['30545']
4,0.0075981838594240255,['30550']
4,0.003960695437604564,['30551']
4,0.004192459730720114,['30552']
4,0.003264418663541382,['30553']
3,0.003330168059276602,['30554']
4,0.003394343602287119,['30555']
5,0.7122949151602382,['31000']
5,0.709709779995209,['31001']
5,0.7123740244400603,['31002']
5,0.7065877679376473,['31003']
4,0.7086076903025009,['31004']
5,0.6973276948557632,['31005']
5,0.6934775576592433,['31010']
5,0.6715910165490937,['31011']
5,0.6728930961414895,['31012']
5,0.6584669613419452,['31013']
4,0.6612371520931584,['31014']
5,0.6420920714323997,['31015']
5,0.6969948903107749,['31020']
5,0.6897198952452647,['31021']
5,0.6901779843038852,['31022']
5,0.6726897437879962,['31023']
4,0.6803450029461221,['31024']
5,0.6687148143113094,['31025']
4,0.6828279417491896,['31030']
4,0.6557041876286561,['31031']
4,0.6592485881462137,['31032']
4,0.6320552447515644,['31033']
3,0.6371949614510685,['31034']
4,0.6245789267128636,['31035']
5,0.7038371938258812,['31040']
5,0.6615115983007098,['31041']
5,0.6855964003054189,['31042']
5,0.6489524041094531,['31043']
4,0.6487523943420439,['31044']
5,0.6332116240605544,['31045']
5,0.6580321385731742,['31050']
5,0.6298779004199989,['31051']
5,0.6411587444920845,['31052']
5,0.6203370417009392,['31053']
4,0.6154029372691564,['31054']
5,0.619512079590054,['31055']
5,0.2724771906274134,['31100']
5,0.24556118579272623,['31101']
5,0.2525363634841805,['31102']
5,0.2401805203873586,['31103']
4,0.24127204875949645,['31104']
5,0.23032699784742955,['31105']
5,0.1451470585530607,['31110']
5,0.044520489307470254,['31111']
5,0.05280935306967566,['31112']
5,0.030315494737282064,['31113']
4,0.034832197888277946,['31114']
5,0.02974149600693945,['31115']
5,0.1782958306683736,['31120']
5,0.05953135357292486,['31121']
5,0.07161177285801931,['31122']
5,0.03843757123238433,['31123']
4,0.043908958505718576,['31124']
5,0.03451080373344162,['31125']
4,0.1147705105928043,['31130']
4,0.02508227035841847,['31131']
4,0.02969423095001826,['31132']
4,0.01773006790070732,['31133']
3,0.019404417648726094,['31134']
4,0.017511328224125457,['31135']
5,0.1461310260252031,['31140']
5,0.03070824822695201,['31141']
5,0.03799208749992422,['31142']
5,0.020651562508829095,['31143']
4,0.02353704898172308,['31144']
5,0.019605426520332238,['31145']
5,0.07263030493741225,['31150']
5,0.023357475898446126,['31151']
5,0.024951441459567757,['31152']
5,0.01738506652241547,['31153']
4,0.01793443114319815,['31154']
5,0.018731874618492905,['31155']
5,0.44790581859462747,['31200']
5,0.40918658600145347,['31201']
5,0.41017766842672954,['31202']
5,0.3934822653674747,['31203']
4,0.40439611617151233,['31204']
5,0.3846386411018005,['31205']
5,0.2695976667762331,['31210']
5,0.09023025185856161,['31211']
5,0.1066393733252434,['31212']
5,0.06257204539337342,['31213']
4,0.07002841831103811,['31214']
5,0.06161326684587714,['31215']
5,0.32474374697692204,['31220']
5,0.1150608749311274,['31221']
5,0.14041430531606094,['31222']
5,0.07714516575756131,['31223']
4,0.0893097512369395,['31224']
5,0.0694844474539886,['31225']
4,0.21902938479366654,['31230']
4,0.0526264435026079,['31231']
4,0.060883717588897296,['31232']
4,0.03584616523510315,['31233']
3,0.03992443290411221,['31234']
4,0.03615843074157997,['31235']
5,0.26947342467230156,['31240']
5,0.06311933006248763,['31241']
5,0.07730442692537881,['31242']
5,0.042047740581337964,['31243']
4,0.047318240537241284,['31244']
5,0.03989837665252285,['31245']
5,0.14806266023421957,['31250']
5,0.04894965527245502,['31251']
5,0.05104019698934671,['31252']
5,0.03676659078105736,['31253']
4,0.037344352142184796,['31254']
5,0.0386964608610299,['31255']
5,0.2035055589413048,['31300']
5,0.18621773292664226,['31301']
5,0.1910990550247696,['31302']
5,0.17678552541059156,['31303']
4,0.17931885885486387,['31304']
5,0.17151600408496734,['31305']
5,0.0779615932586353,['31310']
5,0.017986745842999193,['31311']
5,0.022043300376329775,['31312']
5,0.011796979744506777,['31313']
4,0.01351630987794424,['31314']
5,0.011753828001775607,['31315']
5,0.10932947973943621,['31320']
5,0.024205464289568095,['31321']
5,0.03052358584728364,['31322']
5,0.014778672775218285,['31323']
4,0.017487468110316203,['31324']
5,0.013837555356956256,['31325']
4,0.05778070613485129,['31330']
4,0.009607610393278542,['31331']
4,0.01120400943566466,['31332']
4,0.006617986251858602,['31333']
3,0.007342061761727392,['31334']
4,0.006650787061989768,['31335']
5,0.08019209038643779,['31340']
5,0.011715881071710788,['31341']
5,0.014733621787233815,['31342']
5,0.0076223242716207465,['31343']
4,0.008882041438582693,['31344']
5,0.007174007931408275,['31345']
5,0.035109697855003334,['31350']
5,0.008996958511556087,['31351']
5,0.009418968437011342,['31352']
5,0.006482494972204355,['31353']
4,0.006862058310887284,['31354']
5,0.006764112885324467,['31355']
5,0.34746676568169743,['31400']
5,0.3068578589332292,['31401']
5,0.316966502021385,['31402']
5,0.3057566862759744,['31403']
4,0.3071081755722107,['31404']
5,0.2904686877102762,['31405']
5,0.1537040802320101,['31410']
5,0.03592314163889059,['31411']
5,0.043044352439417254,['31412']
5,0.023873834026452285,['31413']
4,0.02692982913213769,['31414']
5,0.023362974299897553,['31415']
5,0.20189929529508577,['31420']
5,0.04642826936860374,['31421']
5,0.05953839808735138,['31422']
5,0.029067494867548355,['31423']
4,0.034943841225565916,['31424']
5,0.026717208370263444,['31425']
4,0.1120862195344478,['31430']
4,0.019273631184570063,['31431']
4,0.022689057152553538,['31432']
4,0.0132682262863875,['31433']
3,0.014375257268890647,['31434']
4,0.013154338733307219,['31435']
5,0.15167459477307385,['31440']
5,0.02323876031709149,['31441']
5,0.02846934238783435,['31442']
5,0.01526296535389576,['31443']
4,0.01709807468427284,['31444']
5,0.014213824995262633,['31445']
5,0.07261110152597011,['31450']
5,0.0178051222132363,['31451']
5,0.019026993349923874,['31452']
5,0.013082609882209805,['31453']
4,0.013327303377214321,['31454']
5,0.013741120310749633,['31455']
4,0.007516213963197004,['31500']
4,0.006753199845457733,['31501']
4,0.006994969919196686,['31502']
4,0.0066299288549978444,['31503']
3,0.0066518384310158924,['31504']
4,0.006138153337317982,['31505']
4,0.002770376835834518,['31510']
4,0.0006679294527070892,['31511']
4,0.0007997155737604443,['31512']
4,0.0004416697852182583,['31513']
3,0.0004910388732649625,['31514']
4,0.00043526263620081675,['31515']
4,0.004059607300183083,['31520']
4,0.0009067876970243201,['31521']
4,0.0011423253007111043,['31522']
4,0.0005630696656131258,['31523']
3,0.0006593462483372458,['31524']
4,0.0005109661789966105,['31525']
3,0.002065188342059487,['31530']
3,0.0003620359353914075,['31531']
3,0.0004259752488850392,['31532']
3,0.00024943862557168163,['31533']
2,0.00027592002231998893,['31534']
3,0.00024749940865421847,['31535']
4,0.002942824790772951,['31540']
4,0.0004409640764541927,['31541']
4,0.0005531668679811361,['31542']
4,0.0002887797826426622,['31543']
3,0.00033014259576427885,['31544']
4,0.00027145553958322357,['31545']
4,0.001233454361870745,['31550']
4,0.0003344995248191024,['31551']
4,0.00035142440070991325,['31552']
4,0.00024706697310301033,['31553']
3,0.0002543491864577132,['31554']
4,0.00026306172741461404,['31555']
5,0.7289764761735008,['32000']
5,0.7283085342021006,['32001']
5,0.713556977275624,['32002']
5,0.7184686633803437,['32003']
4,0.711476574229623,['32004']
5,0.7095552862909479,['32005']
5,0.7084980656731068,['32010']
5,0.6794212003763649,['32011']
5,0.6947849666028949,['32012']
5,0.6764407114242307,['32013']
4,0.6767679686583362,['32014']
5,0.668135133544182,['32015']
5,0.7089961818023259,['32020']
5,0.7065697567967097,['32021']
5,0.7138263519934044,['32022']
5,0.6755114192460484,['32023']
4,0.6857072913265584,['32024']
5,0.6891623057961669,['32025']
4,0.6928217806716536,['32030']
4,0.6705856342448546,['32031']
4,0.6845013960414185,['32032']
4,0.6433038560092851,['32033']
3,0.662100919926871,['32034']
4,0.6569032376203824,['32035']
5,0.7081686763597516,['32040']
5,0.6799849396941204,['32041']
5,0.6891414851592762,['32042']
5,0.6610349047162135,['32043']
4,0.6763336362971166,['32044']
5,0.6544439007545547,['32045']
5,0.6620294807750496,['32050']
5,0.6475472236286057,['32051']
5,0.656240945156497,['32052']
5,0.6394447030724163,['32053']
4,0.6482657209186321,['32054']
5,0.6493317765762414,['32055']
5,0.3178407779976615,['32100']
5,0.28883278463060563,['32101']
5,0.28473567551689327,['32102']
5,0.2767153789437222,['32103']
4,0.2806658188786189,['32104']
5,0.26739599090285776,['32105']
5,0.1698319128055292,['32110']
5,0.05619703216115854,['32111']
5,0.06709341004248921,['32112']
5,0.039124008872148,['32113']
4,0.043729369115534385,['32114']
5,0.03892393720151664,['32115']
5,0.214563113407337,['32120']
5,0.07473956626624385,['32121']
5,0.0890244459289142,['32122']
5,0.048374727910041736,['32123']
4,0.05724818973566321,['32124']
5,0.04492621998472299,['32125']
4,0.13827843077609744,['32130']
4,0.03247718299092861,['32131']
4,0.0384378236940814,['32132']
4,0.023196047288840276,['32133']
3,0.025244844619130926,['32134']
4,0.02279113496065582,['32135']
5,0.1787929891851036,['32140']
5,0.04029397938572647,['32141']
5,0.04910915014275044,['32142']
5,0.026557507112720872,['32143']
4,0.030162948102572067,['32144']
5,0.024874808855353585,['32145']
5,0.09134298964666042,['32150']
5,0.029917795098680217,['32151']
5,0.03131236584457749,['32152']
5,0.022448028337315667,['32153']
4,0.023363473079260882,['32154']
5,0.023652072820823572,['32155']
5,0.48647936214142845,['32200']
5,0.4258021272080156,['32201']
5,0.4308224989359685,['32202']
5,0.4127419307245038,['32203']
4,0.4378265900410832,['32204']
5,0.41781060603441256,['32205']
5,0.3058348947859526,['32210']
5,0.11122895023083867,['32211']
5,0.12980117057616367,['32212']
5,0.07982109536247244,['32213']
4,0.08652621783039784,['32214']
5,0.07746217559629925,['32215']
5,0.3597173022636751,['32220']
5,0.14143598112411598,['32221']
5,0.17096613156888457,['32222']
5,0.09687961521483085,['32223']
4,0.1110613725546109,['32224']
5,0.08780319280212114,['32225']
4,0.2564961521031695,['32230']
4,0.06610518152743342,['32231']
4,0.07597212452818776,['32232']
4,0.04694243321423711,['32233']
3,0.0518066833029725,['32234']
4,0.04659456791714238,['32235']
5,0.3079153428629851,['32240']
5,0.07905217294209937,['32241']
5,0.09542956298339884,['32242']
5,0.0547080563002345,['32243']
4,0.06140301312039623,['32244']
5,0.05012956124840694,['32245']
5,0.17836332751036751,['32250']
5,0.06109017921188235,['32251']
5,0.06543402387414926,['32252']
5,0.046179973178885274,['32253']
4,0.04731266566055185,['32254']
5,0.048748328390299675,['32255']
5,0.24198518785521642,['32300']
5,0.2184396009247699,['32301']
5,0.2203401545146531,['32302']
5,0.20792338571080926,['32303']
4,0.22211076118386053,['32304']
5,0.20243710706399123,['32305']
5,0.09968889215885993,['32310']
5,0.023645324749073875,['32311']
5,0.02769722536769246,['32312']
5,0.015502207233647642,['32313']
4,0.01724492149673127,['32314']
5,0.015200313896438946,['32315']
5,0.13539443664794254,['32320']
5,0.030656750313164973,['32321']
5,0.038677706550320774,['32322']
5,0.019009031523329445,['32323']
4,0.02255816818464712,['32324']
5,0.017624302209424188,['32325']
4,0.074009088678306,['32330']
4,0.012419844401975346,['32331']
4,0.014477043304668922,['32332']
4,0.00840527213922633,['32333']
3,0.009439088991554025,['32334']
4,0.008414373450192096,['32335']
5,0.09954796412098008,['32340']
5,0.015123821381314517,['32341']
5,0.018991767671361966,['32342']
5,0.009798178685020252,['32343']
4,0.011323054326777939,['32344']
5,0.009283984565576874,['32345']
5,0.04720048782449518,['32350']
5,0.011304901302695958,['32351']
5,0.012209676419685013,['32352']
5,0.008341244066043483,['32353']
4,0.00857412270652622,['32354']
5,0.009040133395823985,['32355']
5,0.3839819298027303,['32400']
5,0.3428865103521071,['32401']
5,0.3478549182438671,['32402']
5,0.33294481887037863,['32403']
4,0.352397702529986,['32404']
5,0.32072092733001845,['32405']
5,0.1796036880139013,['32410']
5,0.046266922455663266,['32411']
5,0.055005401956915966,['32412']
5,0.03055696993295248,['32413']
4,0.03442851577529242,['32414']
5,0.029533839882680924,['32415']
5,0.23622896461227091,['32420']
5,0.06021631981645237,['32421']
5,0.07666824488719201,['32422']
5,0.037565484979442065,['32423']
4,0.04383984560784537,['32424']
5,0.03383158572747343,['32425']
4,0.1353699784569994,['32430']
4,0.02479547794029662,['32431']
4,0.029395922389125025,['32432']
4,0.016752395591868724,['32433']
3,0.018617984905533087,['32434']
4,0.016873989916270336,['32435']
5,0.1767621314992943,['32440']
5,0.030072711981395286,['32441']
5,0.037116646223580435,['32442']
5,0.019852910437198047,['32443']
4,0.02253645931150633,['32444']
5,0.01830910031853449,['32445']
5,0.0901543554197154,['32450']
5,0.02318709401692421,['32451']
5,0.024457550409706954,['32452']
5,0.01735760020413043,['32453']
4,0.017338900434901702,['32454']
5,0.018090180771489862,['32455']
4,0.010101171173683404,['32500']
4,0.009065793727293827,['32501']
4,0.009284427256898998,['32502']
4,0.00885516888655846,['32503']
3,0.009021184295383991,['32504']
4,0.008257794659045706,['32505']
4,0.003684198552588961,['32510']
4,0.0008691693664744475,['32511']
4,0.001047419667028474,['32512']
4,0.0005711349507467183,['32513']
3,0.0006475191570981941,['32514']
4,0.0005660319014078882,['32515']
4,0.005375858909575654,['32520']
4,0.001176571511754676,['32521']
4,0.0014796034855588502,['32522']
4,0.0007359499367146282,['32523']
3,0.0008587497599023292,['32524']
4,0.0006734738568420349,['32525']
3,0.0027650695392915274,['32530']
3,0.0004761737061899572,['32531']
3,0.00056225655330923,['32532']
3,0.00032594982763906424,['32533']
2,0.0003572948536701758,['32534']
3,0.000322104106912234,['32535']
4,0.0039049360218616157,['32540']
4,0.0005767022516564002,['32541']
4,0.0007264075868357618,['32542']
4,0.0003808118758939632,['32543']
3,0.0004287950640157593,['32544']
4,0.0003547059185217378,['32545']
4,0.001607216893706897,['32550']
4,0.0004373279640397175,['32551']
4,0.0004626827705774783,['32552']
4,0.00031999328698388243,['32553']
3,0.00033025406732636246,['32554']
4,0.00034086953050164055,['32555']
4,0.7071076734024375,['33000']
4,0.6903246320875496,['33001']
4,0.6941804280664248,['33002']
4,0.6872898079743449,['33003']
3,0.6901810850317716,['33004']
4,0.6814619796282877,['33005']
4,0.6699479001169396,['33010']
4,0.6539169701453045,['33011']
4,0.6647712964569293,['33012']
4,0.6410223738881321,['33013']
3,0.6458430330170272,['33014']
4,0.6159163485201261,['33015']
4,0.6992056552916875,['33020']
4,0.6658485846933458,['33021']
4,0.6741728350331161,['33022']
4,0.6563317513518766,['33023']
3,0.6732566821813578,['33024']
4,0.6470488410462689,['33025']
3,0.6767565844394521,['33030']
3,0.6248298761603958,['33031']
3,0.631846465357114,['33032']
3,0.600107985800747,['33033']
2,0.608137026871892,['33034']
3,0.5905739592392203,['33035']
4,0.6844069611719408,['33040']
4,0.6547904483594237,['33041']
4,0.659244616299357,['33042']
4,0.6181955576437814,['33043']
3,0.6365190497246486,['33044']
4,0.6106046744884986,['33045']
4,0.6373366276589597,['33050']
4,0.6097689125232804,['33051']
4,0.6058554502809872,['33052']
4,0.5922349691458767,['33053']
3,0.5896772072944706,['33054']
4,0.5884965860910856,['33055']
4,0.22002561398729503,['33100']
4,0.19341816304296963,['33101']
4,0.1998147627972438,['33102']
4,0.19548202456089261,['33103']
3,0.19186133432824737,['33104']
4,0.18306035306698587,['33105']
4,0.09474319932058481,['33110']
4,0.02522906222920077,['33111']
4,0.029994621415584562,['33112']
