z,seq,k,utl1,utl2,N1,N2
['33124'],200020,10000,6.213551737260312,3.0,10000,100
['33125'],200020,10000,6.212891030726718,2.0,10000,100
['33130'],200020,10000,6.2126705456779945,3.0,10000,100
['33131'],200020,10000,6.212540064276771,3.0,10000,100
['33132'],200020,10000,6.212627719084527,3.0,10000,100
['33133'],200020,10000,6.212675585355865,3.0,10000,100
['33134'],200020,10000,6.2127237462213305,4.0,10000,100
['33135'],200020,10000,6.212711693678553,3.0,10000,100
['33140'],200020,10000,6.212725218201977,2.0,10000,100
['33141'],200020,10000,6.212816798209195,2.0,10000,100
['33142'],200020,10000,6.213308568484548,2.0,10000,100
['33143'],200020,10000,6.213006529872168,2.0,10000,100
['33144'],200020,10000,6.21261384798545,3.0,10000,100
['33145'],200020,10000,6.213090477738567,2.0,10000,100
['33150'],200020,10000,6.212693129670822,2.0,10000,100
['33151'],200020,10000,6.21315323771052,2.0,10000,100
['33152'],200020,10000,6.2127092365276315,2.0,10000,100
['33153'],200020,10000,6.212965541697747,2.0,10000,100
['33154'],200020,10000,6.21270252899254,3.0,10000,100
['33155'],200020,10000,6.212828627029989,2.0,10000,100
['33200'],200020,10000,6.214493226168308,2.0,10000,100
['33201'],200020,10000,6.215234351170945,2.0,10000,100
['33202'],200020,10000,6.214586641448054,2.0,10000,100
['33203'],200020,10000,6.214660013489557,2.0,10000,100
['33204'],200020,10000,6.214332720576596,3.0,10000,100
['33205'],200020,10000,6.214908180701307,2.0,10000,100
['33210'],200020,10000,6.214231527403258,2.0,10000,100
['33211'],200020,10000,6.21440385600559,2.0,10000,100
['33212'],200020,10000,6.2140448593762665,2.0,10000,100
['33213'],200020,10000,6.21405600398722,2.0,10000,100
['33214'],200020,10000,6.2138322187556465,3.0,10000,100
['33215'],200020,10000,6.214299901043319,2.0,10000,100
['33220'],200020,10000,6.214028219714828,2.0,10000,100
['33221'],200020,10000,6.214551713304161,2.0,10000,100
['33222'],200020,10000,6.214319579038527,2.0,10000,100
['33223'],200020,10000,6.213887291229596,2.0,10000,100
['33224'],200020,10000,6.2146423755622555,3.0,10000,100
['33225'],200020,10000,6.214329510480055,2.0,10000,100
['33230'],200020,10000,6.2139573870758005,3.0,10000,100
['33231'],200020,10000,6.213694425890282,3.0,10000,100
['33232'],200020,10000,6.213690723705608,3.0,10000,100
['33233'],200020,10000,6.2136253307297675,3.0,10000,100
['33234'],200020,10000,6.213708738266213,4.0,10000,100
['33235'],200020,10000,6.213727847157362,3.0,10000,100
['33240'],200020,10000,6.213494415853281,2.0,10000,100
['33241'],200020,10000,6.213438260982133,2.0,10000,100
['33242'],200020,10000,6.2133328871560725,2.0,10000,100
['33243'],200020,10000,6.213804797121124,2.0,10000,100
['33244'],200020,10000,6.213378421426872,3.0,10000,100
['33245'],200020,10000,6.213772517552972,2.0,10000,100
['33250'],200020,10000,6.213904706999934,2.0,10000,100
['33251'],200020,10000,6.214101078872638,2.0,10000,100
['33252'],200020,10000,6.213672703924687,2.0,10000,100
['33253'],200020,10000,6.213693231461008,2.0,10000,100
['33254'],200020,10000,6.213369155051242,3.0,10000,100
['33255'],200020,10000,6.213926509235378,2.0,10000,100
['33300'],200020,10000,6.209253422014085,2.0,10000,100
['33301'],200020,10000,6.209724866562152,2.0,10000,100
['33302'],200020,10000,6.209614089057873,2.0,10000,100
['33303'],200020,10000,6.209947787663838,2.0,10000,100
['33304'],200020,10000,6.209661987293131,3.0,10000,100
['33305'],200020,10000,6.209682979853191,2.0,10000,100
['33310'],200020,10000,6.207508304850593,2.0,10000,100
['33311'],200020,10000,6.207969680271374,2.0,10000,100
['33312'],200020,10000,6.2081040694416645,2.0,10000,100
['33313'],200020,10000,6.208476584286883,2.0,10000,100
['33314'],200020,10000,6.207932326498335,3.0,10000,100
['33315'],200020,10000,6.208011104303018,2.0,10000,100
['33320'],200020,10000,6.208207728604051,2.0,10000,100
['33321'],200020,10000,6.2082681918746205,2.0,10000,100
['33322'],200020,10000,6.208266085999565,2.0,10000,100
['33323'],200020,10000,6.2080858979349705,2.0,10000,100
['33324'],200020,10000,6.208078744705397,3.0,10000,100
['33325'],200020,10000,6.208490557707397,2.0,10000,100
['33330'],200020,10000,6.207084307478056,3.0,10000,100
['33331'],200020,10000,6.207298807598862,3.0,10000,100
['33332'],200020,10000,6.2070876681467775,3.0,10000,100
['33333'],200020,10000,6.206812919309397,3.0,10000,100
['33334'],200020,10000,6.2063331617123865,4.0,10000,100
['33335'],200020,10000,6.207179401879903,3.0,10000,100
['33340'],200020,10000,6.20664873229325,2.0,10000,100
['33341'],200020,10000,6.207727528559476,2.0,10000,100
['33342'],200020,10000,6.207216938711244,2.0,10000,100
['33343'],200020,10000,6.206949636388857,2.0,10000,100
['33344'],200020,10000,6.207022062125108,3.0,10000,100
['33345'],200020,10000,6.207238926630716,2.0,10000,100
['33350'],200020,10000,6.207206461302644,2.0,10000,100
['33351'],200020,10000,6.207241847165581,2.0,10000,100
['33352'],200020,10000,6.207215701071588,2.0,10000,100
['33353'],200020,10000,6.20723654817165,2.0,10000,100
['33354'],200020,10000,6.206481181444326,3.0,10000,100
['33355'],200020,10000,6.20736540386045,2.0,10000,100
['33400'],200020,10000,6.210790081632992,2.0,10000,100
['33401'],200020,10000,6.210708588571207,2.0,10000,100
['33402'],200020,10000,6.210766410832296,2.0,10000,100
['33403'],200020,10000,6.209869615288197,2.0,10000,100
['33404'],200020,10000,6.210643869500399,3.0,10000,100
['33405'],200020,10000,6.2108687740857285,2.0,10000,100
['33410'],200020,10000,6.209116585737837,2.0,10000,100
['33411'],200020,10000,6.208744231514622,2.0,10000,100
['33412'],200020,10000,6.208846632343612,2.0,10000,100
['33413'],200020,10000,6.209036378580826,2.0,10000,100
['33414'],200020,10000,6.209237172285224,3.0,10000,100
['33415'],200020,10000,6.208871321668267,2.0,10000,100
['33420'],200020,10000,6.209103371709144,2.0,10000,100
['33421'],200020,10000,6.209324485558842,2.0,10000,100
['33422'],200020,10000,6.209106704787389,2.0,10000,100
['33423'],200020,10000,6.209023774845872,2.0,10000,100
['33424'],200020,10000,6.209387003007302,3.0,10000,100
['33425'],200020,10000,6.209149056789639,2.0,10000,100
['33430'],200020,10000,6.207973701467424,3.0,10000,100
['33431'],200020,10000,6.207670234614098,3.0,10000,100
['33432'],200020,10000,6.207504109081651,3.0,10000,100
['33433'],200020,10000,6.207279078459092,3.0,10000,100
['33434'],200020,10000,6.207538101676612,4.0,10000,100
['33435'],200020,10000,6.208049605409514,3.0,10000,100
['33440'],200020,10000,6.207615412565072,2.0,10000,100
['33441'],200020,10000,6.208203026728794,2.0,10000,100
['33442'],200020,10000,6.2086289210973336,2.0,10000,100
['33443'],200020,10000,6.207645632278867,2.0,10000,100
['33444'],200020,10000,6.2079334094385805,3.0,10000,100
['33445'],200020,10000,6.2081769189294125,2.0,10000,100
['33450'],200020,10000,6.207986735455132,2.0,10000,100
['33451'],200020,10000,6.207925743009972,2.0,10000,100
['33452'],200020,10000,6.208133108050352,2.0,10000,100
['33453'],200020,10000,6.208205191654326,2.0,10000,100
['33454'],200020,10000,6.207980016469757,3.0,10000,100
['33455'],200020,10000,6.208234884115116,2.0,10000,100
['33500'],200020,10000,6.210507441613252,3.0,10000,100
['33501'],200020,10000,6.2107850646685625,3.0,10000,100
['33502'],200020,10000,6.210635328046076,3.0,10000,100
['33503'],200020,10000,6.2109505878270745,3.0,10000,100
['33504'],200020,10000,6.210695131226298,4.0,10000,100
['33505'],200020,10000,6.211165401463694,3.0,10000,100
['33510'],200020,10000,6.209825464144435,3.0,10000,100
['33511'],200020,10000,6.209847445306171,3.0,10000,100
['33512'],200020,10000,6.209815615072973,3.0,10000,100
['33513'],200020,10000,6.2092403382687325,3.0,10000,100
['33514'],200020,10000,6.209390765320035,4.0,10000,100
['33515'],200020,10000,6.209733000497767,3.0,10000,100
['33520'],200020,10000,6.209968923498589,3.0,10000,100
['33521'],200020,10000,6.210385638921001,3.0,10000,100
['33522'],200020,10000,6.20999618572013,3.0,10000,100
['33523'],200020,10000,6.209230245262398,3.0,10000,100
['33524'],200020,10000,6.209897058096925,4.0,10000,100
['33525'],200020,10000,6.2097990443878075,3.0,10000,100
['33530'],200020,10000,6.209313633439151,4.0,10000,100
['33531'],200020,10000,6.20885386619784,4.0,10000,100
['33532'],200020,10000,6.20884915845254,4.0,10000,100
['33533'],200020,10000,6.20909154820744,4.0,10000,100
['33534'],200020,10000,6.209227442752716,5.0,10000,100
['33535'],200020,10000,6.208754706140919,4.0,10000,100
['33540'],200020,10000,6.2092094729422405,3.0,10000,100
['33541'],200020,10000,6.209155256360653,3.0,10000,100
['33542'],200020,10000,6.209372280847611,3.0,10000,100
['33543'],200020,10000,6.209018453917691,3.0,10000,100
['33544'],200020,10000,6.208998049712948,4.0,10000,100
['33545'],200020,10000,6.209502681101103,3.0,10000,100
['33550'],200020,10000,6.209032778666493,3.0,10000,100
['33551'],200020,10000,6.209024031302023,3.0,10000,100
['33552'],200020,10000,6.209009220544879,3.0,10000,100
['33553'],200020,10000,6.2095440443423575,3.0,10000,100
['33554'],200020,10000,6.208996241017537,4.0,10000,100
['33555'],200020,10000,6.2089523937151405,3.0,10000,100
['34000'],200020,10000,6.230613994191256,1.0,10000,100
['34001'],200020,10000,6.231557356846626,1.0,10000,100
['34002'],200020,10000,6.231391060015055,1.0,10000,100
['34003'],200020,10000,6.231607534280768,1.0,10000,100
['34004'],200020,10000,6.231486309479193,2.0,10000,100
['34005'],200020,10000,6.231683711388872,1.0,10000,100
['34010'],200020,10000,6.228827745762466,1.0,10000,100
['34011'],200020,10000,6.228927037275943,1.0,10000,100
['34012'],200020,10000,6.228477637777816,1.0,10000,100
['34013'],200020,10000,6.228489206913457,1.0,10000,100
['34014'],200020,10000,6.228117628274057,2.0,10000,100
['34015'],200020,10000,6.228597072013705,1.0,10000,100
['34020'],200020,10000,6.229294855105131,1.0,10000,100
['34021'],200020,10000,6.228596759928561,1.0,10000,100
['34022'],200020,10000,6.228576012291449,1.0,10000,100
['34023'],200020,10000,6.229086811878629,1.0,10000,100
['34024'],200020,10000,6.228835670247962,2.0,10000,100
['34025'],200020,10000,6.228986656883255,1.0,10000,100
['34030'],200020,10000,6.228030360645887,2.0,10000,100
['34031'],200020,10000,6.2281169367261136,2.0,10000,100
['34032'],200020,10000,6.228437347680857,2.0,10000,100
['34033'],200020,10000,6.228535758306812,2.0,10000,100
['34034'],200020,10000,6.227907224615527,3.0,10000,100
['34035'],200020,10000,6.228436051138912,2.0,10000,100
['34040'],200020,10000,6.228449152024435,1.0,10000,100
['34041'],200020,10000,6.2290228828419885,1.0,10000,100
['34042'],200020,10000,6.2289892855772,1.0,10000,100
['34043'],200020,10000,6.228667232396612,1.0,10000,100
['34044'],200020,10000,6.228286973406822,2.0,10000,100
['34045'],200020,10000,6.228489424282343,1.0,10000,100
['34050'],200020,10000,6.227967418268137,1.0,10000,100
['34051'],200020,10000,6.2285523697409415,1.0,10000,100
['34052'],200020,10000,6.227558422415413,1.0,10000,100
['34053'],200020,10000,6.228077789434156,1.0,10000,100
['34054'],200020,10000,6.228269857335527,2.0,10000,100
['34055'],200020,10000,6.228339863527758,1.0,10000,100
['34100'],200020,10000,6.220631008496582,1.0,10000,100
['34101'],200020,10000,6.220462684243455,1.0,10000,100
['34102'],200020,10000,6.2203921599687275,1.0,10000,100
['34103'],200020,10000,6.220610638344635,1.0,10000,100
['34104'],200020,10000,6.220415489937545,2.0,10000,100
['34105'],200020,10000,6.22076765834821,1.0,10000,100
['34110'],200020,10000,6.220204595906168,1.0,10000,100
['34111'],200020,10000,6.220115359229405,1.0,10000,100
['34112'],200020,10000,6.220031093506773,1.0,10000,100
['34113'],200020,10000,6.220197054540348,1.0,10000,100
['34114'],200020,10000,6.220636379065003,2.0,10000,100
['34115'],200020,10000,6.220480001120426,1.0,10000,100
['34120'],200020,10000,6.2203053853302,1.0,10000,100
['34121'],200020,10000,6.220634161451758,1.0,10000,100
['34122'],200020,10000,6.220405760616862,1.0,10000,100
['34123'],200020,10000,6.2202652212006955,1.0,10000,100
['34124'],200020,10000,6.220378950388496,2.0,10000,100
['34125'],200020,10000,6.220622265434624,1.0,10000,100
['34130'],200020,10000,6.2195764469899295,2.0,10000,100
['34131'],200020,10000,6.219591543352632,2.0,10000,100
['34132'],200020,10000,6.219420288093728,2.0,10000,100
['34133'],200020,10000,6.219180769601233,2.0,10000,100
['34134'],200020,10000,6.219215701072903,3.0,10000,100
['34135'],200020,10000,6.21983039009426,2.0,10000,100
['34140'],200020,10000,6.2195446047817216,1.0,10000,100
['34141'],200020,10000,6.2193183712732765,1.0,10000,100
['34142'],200020,10000,6.219691070763153,1.0,10000,100
['34143'],200020,10000,6.219528499455577,1.0,10000,100
['34144'],200020,10000,6.21969545878347,2.0,10000,100
['34145'],200020,10000,6.219643841426108,1.0,10000,100
['34150'],200020,10000,6.219755611838843,1.0,10000,100
['34151'],200020,10000,6.219661239439792,1.0,10000,100
['34152'],200020,10000,6.219920007663137,1.0,10000,100
['34153'],200020,10000,6.219243363590557,1.0,10000,100
['34154'],200020,10000,6.219527286618673,2.0,10000,100
['34155'],200020,10000,6.219952316675741,1.0,10000,100
['34200'],200020,10000,6.221898845958668,1.0,10000,100
['34201'],200020,10000,6.221998844656937,1.0,10000,100
['34202'],200020,10000,6.222644216034862,1.0,10000,100
['34203'],200020,10000,6.221765881996608,1.0,10000,100
['34204'],200020,10000,6.221536920053913,2.0,10000,100
['34205'],200020,10000,6.222008252500983,1.0,10000,100
['34210'],200020,10000,6.22103147373736,1.0,10000,100
['34211'],200020,10000,6.221367496298263,1.0,10000,100
['34212'],200020,10000,6.221201411175642,1.0,10000,100
['34213'],200020,10000,6.22117857371653,1.0,10000,100
['34214'],200020,10000,6.221022528329402,2.0,10000,100
['34215'],200020,10000,6.221157836244719,1.0,10000,100
['34220'],200020,10000,6.221446425841492,1.0,10000,100
['34221'],200020,10000,6.221274441425747,1.0,10000,100
['34222'],200020,10000,6.2213156023389375,1.0,10000,100
['34223'],200020,10000,6.221484167359838,1.0,10000,100
['34224'],200020,10000,6.221601429198235,2.0,10000,100
['34225'],200020,10000,6.22139278691266,1.0,10000,100
['34230'],200020,10000,6.220534216484664,2.0,10000,100
['34231'],200020,10000,6.220635526512171,2.0,10000,100
['34232'],200020,10000,6.220655707747938,2.0,10000,100
['34233'],200020,10000,6.220109302070262,2.0,10000,100
['34234'],200020,10000,6.220200805326527,3.0,10000,100
['34235'],200020,10000,6.220873870105156,2.0,10000,100
['34240'],200020,10000,6.2211254183827185,1.0,10000,100
['34241'],200020,10000,6.220735025795452,1.0,10000,100
['34242'],200020,10000,6.2208781157697475,1.0,10000,100
['34243'],200020,10000,6.2207795374255905,1.0,10000,100
['34244'],200020,10000,6.220620543128373,2.0,10000,100
['34245'],200020,10000,6.220877720568229,1.0,10000,100
['34250'],200020,10000,6.221069153483367,1.0,10000,100
['34251'],200020,10000,6.220716883026483,1.0,10000,100
['34252'],200020,10000,6.220404977461119,1.0,10000,100
['34253'],200020,10000,6.220491273464148,1.0,10000,100
['34254'],200020,10000,6.220866978235813,2.0,10000,100
['34255'],200020,10000,6.220712715674562,1.0,10000,100
['34300'],200020,10000,6.2162555588593875,1.0,10000,100
['34301'],200020,10000,6.216442359170767,1.0,10000,100
['34302'],200020,10000,6.2163212615813865,1.0,10000,100
['34303'],200020,10000,6.2163699105887575,1.0,10000,100
['34304'],200020,10000,6.216306061528232,2.0,10000,100
['34305'],200020,10000,6.216715730550049,1.0,10000,100
['34310'],200020,10000,6.214627879898137,1.0,10000,100
['34311'],200020,10000,6.214707128690673,1.0,10000,100
['34312'],200020,10000,6.214426695998646,1.0,10000,100
['34313'],200020,10000,6.214824270703773,1.0,10000,100
['34314'],200020,10000,6.214262884019813,2.0,10000,100
['34315'],200020,10000,6.214847488806129,1.0,10000,100
['34320'],200020,10000,6.215272512528946,1.0,10000,100
['34321'],200020,10000,6.214809321557827,1.0,10000,100
['34322'],200020,10000,6.214683732073727,1.0,10000,100
['34323'],200020,10000,6.215349476208355,1.0,10000,100
['34324'],200020,10000,6.214809840617414,2.0,10000,100
['34325'],200020,10000,6.214993867135136,1.0,10000,100
['34330'],200020,10000,6.2138167137070885,2.0,10000,100
['34331'],200020,10000,6.213630723919701,2.0,10000,100
['34332'],200020,10000,6.2135229445605065,2.0,10000,100
['34333'],200020,10000,6.213289866498933,2.0,10000,100
['34334'],200020,10000,6.213623465183543,3.0,10000,100
['34335'],200020,10000,6.213830042332375,2.0,10000,100
['34340'],200020,10000,6.214034973281003,1.0,10000,100
['34341'],200020,10000,6.213899943690741,1.0,10000,100
['34342'],200020,10000,6.213453255100712,1.0,10000,100
['34343'],200020,10000,6.213697257890055,1.0,10000,100
['34344'],200020,10000,6.213612212058697,2.0,10000,100
['34345'],200020,10000,6.2139707281660534,1.0,10000,100
['34350'],200020,10000,6.214180737558227,1.0,10000,100
['34351'],200020,10000,6.213878311961548,1.0,10000,100
['34352'],200020,10000,6.213909980149933,1.0,10000,100
['34353'],200020,10000,6.214082733862512,1.0,10000,100
['34354'],200020,10000,6.2139242569783155,2.0,10000,100
['34355'],200020,10000,6.214192661865378,1.0,10000,100
['34400'],200020,10000,6.217338367175572,1.0,10000,100
['34401'],200020,10000,6.217583583424027,1.0,10000,100
['34402'],200020,10000,6.217206790955423,1.0,10000,100
['34403'],200020,10000,6.217524232396575,1.0,10000,100
['34404'],200020,10000,6.217031838587005,2.0,10000,100
['34405'],200020,10000,6.217414957566277,1.0,10000,100
['34410'],200020,10000,6.216126965293852,1.0,10000,100
['34411'],200020,10000,6.215870964915023,1.0,10000,100
['34412'],200020,10000,6.215875157718798,1.0,10000,100
['34413'],200020,10000,6.215711092494661,1.0,10000,100
['34414'],200020,10000,6.2153534188775375,2.0,10000,100
['34415'],200020,10000,6.216010413012122,1.0,10000,100
['34420'],200020,10000,6.215867101307246,1.0,10000,100
['34421'],200020,10000,6.216010994460144,1.0,10000,100
['34422'],200020,10000,6.215703329244941,1.0,10000,100
['34423'],200020,10000,6.215696311448107,1.0,10000,100
['34424'],200020,10000,6.2158149815530495,2.0,10000,100
['34425'],200020,10000,6.215855637170472,1.0,10000,100
['34430'],200020,10000,6.2147140525845455,2.0,10000,100
['34431'],200020,10000,6.2146608526011615,2.0,10000,100
['34432'],200020,10000,6.214509096870282,2.0,10000,100
['34433'],200020,10000,6.214411941484331,2.0,10000,100
['34434'],200020,10000,6.214186329874543,3.0,10000,100
['34435'],200020,10000,6.214796938088435,2.0,10000,100
['34440'],200020,10000,6.214831449929742,1.0,10000,100
['34441'],200020,10000,6.215091612386487,1.0,10000,100
['34442'],200020,10000,6.214332175074122,1.0,10000,100
['34443'],200020,10000,6.214653211325919,1.0,10000,100
['34444'],200020,10000,6.214435466497308,2.0,10000,100
['34445'],200020,10000,6.214856621342402,1.0,10000,100
['34450'],200020,10000,6.215290819529742,1.0,10000,100
['34451'],200020,10000,6.214775110324943,1.0,10000,100
['34452'],200020,10000,6.215059415144353,1.0,10000,100
['34453'],200020,10000,6.2145518813337866,1.0,10000,100
['34454'],200020,10000,6.214571514030241,2.0,10000,100
['34455'],200020,10000,6.215388198959492,1.0,10000,100
['34500'],200020,10000,6.217246698851452,2.0,10000,100
['34501'],200020,10000,6.217812596375557,2.0,10000,100
['34502'],200020,10000,6.217393541164213,2.0,10000,100
['34503'],200020,10000,6.217444499334317,2.0,10000,100
['34504'],200020,10000,6.2177831575041225,3.0,10000,100
['34505'],200020,10000,6.217615962412451,2.0,10000,100
['34510'],200020,10000,6.216181997239358,2.0,10000,100
['34511'],200020,10000,6.216243628975568,2.0,10000,100
['34512'],200020,10000,6.21621886981344,2.0,10000,100
['34513'],200020,10000,6.216766989378398,2.0,10000,100
['34514'],200020,10000,6.216503757123296,3.0,10000,100
['34515'],200020,10000,6.216245915999767,2.0,10000,100
['34520'],200020,10000,6.216529854944626,2.0,10000,100
['34521'],200020,10000,6.2164721005245305,2.0,10000,100
['34522'],200020,10000,6.21613188788456,2.0,10000,100
['34523'],200020,10000,6.216284292735971,2.0,10000,100
['34524'],200020,10000,6.2162931284367975,3.0,10000,100
['34525'],200020,10000,6.216305743095879,2.0,10000,100
['34530'],200020,10000,6.215562573258518,3.0,10000,100
['34531'],200020,10000,6.2156442141754065,3.0,10000,100
['34532'],200020,10000,6.2157472319686615,3.0,10000,100
['34533'],200020,10000,6.215241636350273,3.0,10000,100
['34534'],200020,10000,6.2153052917914495,4.0,10000,100
['34535'],200020,10000,6.215831887514093,3.0,10000,100
['34540'],200020,10000,6.215436476188866,2.0,10000,100
['34541'],200020,10000,6.215755298316871,2.0,10000,100
['34542'],200020,10000,6.21586472957849,2.0,10000,100
['34543'],200020,10000,6.216034673450714,2.0,10000,100
['34544'],200020,10000,6.215400391025224,3.0,10000,100
['34545'],200020,10000,6.215421440884995,2.0,10000,100
['34550'],200020,10000,6.216019571662089,2.0,10000,100
['34551'],200020,10000,6.215836308393532,2.0,10000,100
['34552'],200020,10000,6.2159187308761386,2.0,10000,100
['34553'],200020,10000,6.215672302607232,2.0,10000,100
['34554'],200020,10000,6.21530134519802,3.0,10000,100
['34555'],200020,10000,6.2161626508214995,2.0,10000,100
['35000'],200020,10000,6.222374071276957,1.0,10000,100
['35001'],200020,10000,6.222379716408273,1.0,10000,100
['35002'],200020,10000,6.222496166611866,1.0,10000,100
['35003'],200020,10000,6.222537342611965,1.0,10000,100
['35004'],200020,10000,6.222575197693722,2.0,10000,100
['35005'],200020,10000,6.222860503193705,1.0,10000,100
['35010'],200020,10000,6.221413368982781,1.0,10000,100
['35011'],200020,10000,6.220984109459102,1.0,10000,100
['35012'],200020,10000,6.221221453087102,1.0,10000,100
['35013'],200020,10000,6.221353850805796,1.0,10000,100
['35014'],200020,10000,6.221211757372769,2.0,10000,100
['35015'],200020,10000,6.221177645900577,1.0,10000,100
['35020'],200020,10000,6.22092154273441,1.0,10000,100
['35021'],200020,10000,6.221352530277418,1.0,10000,100
['35022'],200020,10000,6.221271357363718,1.0,10000,100
['35023'],200020,10000,6.220829934471271,1.0,10000,100
['35024'],200020,10000,6.221176871319195,2.0,10000,100
['35025'],200020,10000,6.221202280063548,1.0,10000,100
['35030'],200020,10000,6.2208574788843976,2.0,10000,100
['35031'],200020,10000,6.221343487453674,2.0,10000,100
['35032'],200020,10000,6.22082769291497,2.0,10000,100
['35033'],200020,10000,6.221427223345611,2.0,10000,100
['35034'],200020,10000,6.221534986012126,3.0,10000,100
['35035'],200020,10000,6.220899033722246,2.0,10000,100
['35040'],200020,10000,6.221230579665866,1.0,10000,100
['35041'],200020,10000,6.221252636266133,1.0,10000,100
['35042'],200020,10000,6.220864566179631,1.0,10000,100
['35043'],200020,10000,6.221612746521518,1.0,10000,100
['35044'],200020,10000,6.221581142064093,2.0,10000,100
['35045'],200020,10000,6.221158103787345,1.0,10000,100
['35050'],200020,10000,6.220544372480554,1.0,10000,100
['35051'],200020,10000,6.220579008117753,1.0,10000,100
['35052'],200020,10000,6.2207974517098785,1.0,10000,100
['35053'],200020,10000,6.220740487839508,1.0,10000,100
['35054'],200020,10000,6.2205787957334335,2.0,10000,100
['35055'],200020,10000,6.221339337746841,1.0,10000,100
['35100'],200020,10000,6.216994882047312,1.0,10000,100
['35101'],200020,10000,6.216925464066222,1.0,10000,100
['35102'],200020,10000,6.2169546324551,1.0,10000,100
['35103'],200020,10000,6.217010133297286,1.0,10000,100
['35104'],200020,10000,6.216384678009612,2.0,10000,100
['35105'],200020,10000,6.2173560180311656,1.0,10000,100
['35110'],200020,10000,6.216447578395608,1.0,10000,100
['35111'],200020,10000,6.216432672481632,1.0,10000,100
['35112'],200020,10000,6.2164497718252445,1.0,10000,100
['35113'],200020,10000,6.215929982331589,1.0,10000,100
['35114'],200020,10000,6.216431351190645,2.0,10000,100
['35115'],200020,10000,6.216879650980477,1.0,10000,100
['35120'],200020,10000,6.2167565829544476,1.0,10000,100
['35121'],200020,10000,6.217124919271326,1.0,10000,100
['35122'],200020,10000,6.216566925290944,1.0,10000,100
['35123'],200020,10000,6.216538301124077,1.0,10000,100
['35124'],200020,10000,6.216569028737996,2.0,10000,100
['35125'],200020,10000,6.216949397571919,1.0,10000,100
['35130'],200020,10000,6.216452574148537,2.0,10000,100
['35131'],200020,10000,6.216143964805871,2.0,10000,100
['35132'],200020,10000,6.216391598608066,2.0,10000,100
['35133'],200020,10000,6.216175359151499,2.0,10000,100
['35134'],200020,10000,6.215790737283008,3.0,10000,100
['35135'],200020,10000,6.215795863869532,2.0,10000,100
['35140'],200020,10000,6.21608696188768,1.0,10000,100
['35141'],200020,10000,6.216635231256528,1.0,10000,100
['35142'],200020,10000,6.215976779216918,1.0,10000,100
['35143'],200020,10000,6.216286844568168,1.0,10000,100
['35144'],200020,10000,6.2161956473995374,2.0,10000,100
['35145'],200020,10000,6.215857108649317,1.0,10000,100
['35150'],200020,10000,6.216298616889724,1.0,10000,100
['35151'],200020,10000,6.2165275049296795,1.0,10000,100
['35152'],200020,10000,6.216354144594398,1.0,10000,100
['35153'],200020,10000,6.216136496293235,1.0,10000,100
['35154'],200020,10000,6.215699436980865,2.0,10000,100
['35155'],200020,10000,6.21591374877532,1.0,10000,100
['35200'],200020,10000,6.21767401286744,1.0,10000,100
['35201'],200020,10000,6.217373184686714,1.0,10000,100
['35202'],200020,10000,6.217630824369566,1.0,10000,100
['35203'],200020,10000,6.217328090090473,1.0,10000,100
['35204'],200020,10000,6.217346825297037,2.0,10000,100
['35205'],200020,10000,6.217747226564107,1.0,10000,100
['35210'],200020,10000,6.2171101418527135,1.0,10000,100
['35211'],200020,10000,6.21659631374837,1.0,10000,100
['35212'],200020,10000,6.216828822369841,1.0,10000,100
['35213'],200020,10000,6.217260531429575,1.0,10000,100
['35214'],200020,10000,6.217384985721155,2.0,10000,100
['35215'],200020,10000,6.217074962975727,1.0,10000,100
['35220'],200020,10000,6.216857932850112,1.0,10000,100
['35221'],200020,10000,6.217575010137455,1.0,10000,100
['35222'],200020,10000,6.216728908010973,1.0,10000,100
['35223'],200020,10000,6.217302061356477,1.0,10000,100
['35224'],200020,10000,6.217338658897479,2.0,10000,100
['35225'],200020,10000,6.217257862928218,1.0,10000,100
['35230'],200020,10000,6.216874738397736,2.0,10000,100
['35231'],200020,10000,6.216971560276054,2.0,10000,100
['35232'],200020,10000,6.216802006604475,2.0,10000,100
['35233'],200020,10000,6.217001769223932,2.0,10000,100
['35234'],200020,10000,6.2166959086238895,3.0,10000,100
['35235'],200020,10000,6.216750406402283,2.0,10000,100
['35240'],200020,10000,6.216956577406127,1.0,10000,100
['35241'],200020,10000,6.217029178450205,1.0,10000,100
['35242'],200020,10000,6.216866830423317,1.0,10000,100
['35243'],200020,10000,6.216905142140764,1.0,10000,100
['35244'],200020,10000,6.2165187038560346,2.0,10000,100
['35245'],200020,10000,6.2167516885761,1.0,10000,100
['35250'],200020,10000,6.2163673992168125,1.0,10000,100
['35251'],200020,10000,6.2170489653560495,1.0,10000,100
['35252'],200020,10000,6.2166858113610095,1.0,10000,100
['35253'],200020,10000,6.2171167591614855,1.0,10000,100
['35254'],200020,10000,6.217265049601128,2.0,10000,100
['35255'],200020,10000,6.216995625452781,1.0,10000,100
['35300'],200020,10000,6.2138848840409375,1.0,10000,100
['35301'],200020,10000,6.214258347520661,1.0,10000,100
['35302'],200020,10000,6.214115949179728,1.0,10000,100
['35303'],200020,10000,6.213719964138492,1.0,10000,100
['35304'],200020,10000,6.213533656313128,2.0,10000,100
['35305'],200020,10000,6.2142550840280855,1.0,10000,100
['35310'],200020,10000,6.212755486479465,1.0,10000,100
['35311'],200020,10000,6.213090762529178,1.0,10000,100
