z,seq,k,utl1,utl2,N1,N2
['31240'],200020,100,6.183730580577655,1.0,10000,100
['31241'],200020,100,6.182826897050013,1.0,10000,100
['31242'],200020,100,6.182321700356248,1.0,10000,100
['31243'],200020,100,6.182357279916103,1.0,10000,100
['31244'],200020,100,6.1827505281210975,2.0,10000,100
['31245'],200020,100,6.182620058527388,1.0,10000,100
['31250'],200020,100,6.181629371249088,1.0,10000,100
['31251'],200020,100,6.182417821133332,1.0,10000,100
['31252'],200020,100,6.181507987288492,1.0,10000,100
['31253'],200020,100,6.183082499633037,1.0,10000,100
['31254'],200020,100,6.182488359954431,2.0,10000,100
['31255'],200020,100,6.181309264122648,1.0,10000,100
['31300'],200020,100,6.181453218140968,1.0,10000,100
['31301'],200020,100,6.181114016881086,1.0,10000,100
['31302'],200020,100,6.182368863184776,1.0,10000,100
['31303'],200020,100,6.182656441032063,1.0,10000,100
['31304'],200020,100,6.180102701957075,2.0,10000,100
['31305'],200020,100,6.181270192028215,1.0,10000,100
['31310'],200020,100,6.181058466005273,1.0,10000,100
['31311'],200020,100,6.180925142394,1.0,10000,100
['31312'],200020,100,6.18080359162312,1.0,10000,100
['31313'],200020,100,6.180692324431372,1.0,10000,100
['31314'],200020,100,6.180641014161742,2.0,10000,100
['31315'],200020,100,6.1812247313073225,1.0,10000,100
['31320'],200020,100,6.1820587941486815,1.0,10000,100
['31321'],200020,100,6.180309029456407,1.0,10000,100
['31322'],200020,100,6.180728597799817,1.0,10000,100
['31323'],200020,100,6.182272402330028,1.0,10000,100
['31324'],200020,100,6.180272357575964,2.0,10000,100
['31325'],200020,100,6.1814537480310365,1.0,10000,100
['31330'],200020,100,6.1810982316115926,2.0,10000,100
['31331'],200020,100,6.1814511672495165,2.0,10000,100
['31332'],200020,100,6.180529261268878,2.0,10000,100
['31333'],200020,100,6.180739493241244,2.0,10000,100
['31334'],200020,100,6.1819294803826965,3.0,10000,100
['31335'],200020,100,6.1811330736173895,2.0,10000,100
['31340'],200020,100,6.18085453872115,1.0,10000,100
['31341'],200020,100,6.180831185503317,1.0,10000,100
['31342'],200020,100,6.1802627386250055,1.0,10000,100
['31343'],200020,100,6.181522887583133,1.0,10000,100
['31344'],200020,100,6.1798439518415655,2.0,10000,100
['31345'],200020,100,6.1797072254634,1.0,10000,100
['31350'],200020,100,6.1804791878389125,1.0,10000,100
['31351'],200020,100,6.181384274812657,1.0,10000,100
['31352'],200020,100,6.1811374555700445,1.0,10000,100
['31353'],200020,100,6.1828621073766366,1.0,10000,100
['31354'],200020,100,6.180928689012611,2.0,10000,100
['31355'],200020,100,6.178830312418237,1.0,10000,100
['31400'],200020,100,6.181562447154063,1.0,10000,100
['31401'],200020,100,6.181075986188773,1.0,10000,100
['31402'],200020,100,6.17958258986725,1.0,10000,100
['31403'],200020,100,6.181865603464434,1.0,10000,100
['31404'],200020,100,6.1828619680825545,2.0,10000,100
['31405'],200020,100,6.18139765760161,1.0,10000,100
['31410'],200020,100,6.180787570664727,1.0,10000,100
['31411'],200020,100,6.180722717623043,1.0,10000,100
['31412'],200020,100,6.179174613359561,1.0,10000,100
['31413'],200020,100,6.18095086293818,1.0,10000,100
['31414'],200020,100,6.182694224164697,2.0,10000,100
['31415'],200020,100,6.181134797551401,1.0,10000,100
['31420'],200020,100,6.180883644172739,1.0,10000,100
['31421'],200020,100,6.18255456037463,1.0,10000,100
['31422'],200020,100,6.180017268960882,1.0,10000,100
['31423'],200020,100,6.180799449046692,1.0,10000,100
['31424'],200020,100,6.1813333308757015,2.0,10000,100
['31425'],200020,100,6.1798503036573,1.0,10000,100
['31430'],200020,100,6.180467672965244,2.0,10000,100
['31431'],200020,100,6.18137749754318,2.0,10000,100
['31432'],200020,100,6.179920970589228,2.0,10000,100
['31433'],200020,100,6.180663844958834,2.0,10000,100
['31434'],200020,100,6.180003164786247,3.0,10000,100
['31435'],200020,100,6.180610334756929,2.0,10000,100
['31440'],200020,100,6.180954208321576,1.0,10000,100
['31441'],200020,100,6.1798926247847055,1.0,10000,100
['31442'],200020,100,6.182255976642012,1.0,10000,100
['31443'],200020,100,6.180804951971103,1.0,10000,100
['31444'],200020,100,6.1794458474744225,2.0,10000,100
['31445'],200020,100,6.180894359157325,1.0,10000,100
['31450'],200020,100,6.182053531648272,1.0,10000,100
['31451'],200020,100,6.1810391749726215,1.0,10000,100
['31452'],200020,100,6.181314741425961,1.0,10000,100
['31453'],200020,100,6.181101441917623,1.0,10000,100
['31454'],200020,100,6.1809250536855895,2.0,10000,100
['31455'],200020,100,6.182294417254872,1.0,10000,100
['31500'],200020,100,6.181123142162598,2.0,10000,100
['31501'],200020,100,6.181392728482651,2.0,10000,100
['31502'],200020,100,6.180068588639097,2.0,10000,100
['31503'],200020,100,6.183192989988181,2.0,10000,100
['31504'],200020,100,6.1812197203368475,3.0,10000,100
['31505'],200020,100,6.1826097894968175,2.0,10000,100
['31510'],200020,100,6.182664932130831,2.0,10000,100
['31511'],200020,100,6.180000294188867,2.0,10000,100
['31512'],200020,100,6.1805134318765305,2.0,10000,100
['31513'],200020,100,6.182077995741127,2.0,10000,100
['31514'],200020,100,6.181375033244557,3.0,10000,100
['31515'],200020,100,6.181056538016889,2.0,10000,100
['31520'],200020,100,6.182164939252287,2.0,10000,100
['31521'],200020,100,6.181523025637655,2.0,10000,100
['31522'],200020,100,6.180676658851468,2.0,10000,100
['31523'],200020,100,6.181807200384183,2.0,10000,100
['31524'],200020,100,6.1811866210352155,3.0,10000,100
['31525'],200020,100,6.1805511705947085,2.0,10000,100
['31530'],200020,100,6.180134670564404,3.0,10000,100
['31531'],200020,100,6.181186135173753,3.0,10000,100
['31532'],200020,100,6.180183118877688,3.0,10000,100
['31533'],200020,100,6.181551308484055,3.0,10000,100
['31534'],200020,100,6.1800679779817935,4.0,10000,100
['31535'],200020,100,6.181077176058545,3.0,10000,100
['31540'],200020,100,6.179881606863984,2.0,10000,100
['31541'],200020,100,6.1822427261340795,2.0,10000,100
['31542'],200020,100,6.18122483186233,2.0,10000,100
['31543'],200020,100,6.180265721318929,2.0,10000,100
['31544'],200020,100,6.180528127378031,3.0,10000,100
['31545'],200020,100,6.179675881813271,2.0,10000,100
['31550'],200020,100,6.180933612856027,2.0,10000,100
['31551'],200020,100,6.180663416970442,2.0,10000,100
['31552'],200020,100,6.182026316411639,2.0,10000,100
['31553'],200020,100,6.179859498188652,2.0,10000,100
['31554'],200020,100,6.181869129837012,3.0,10000,100
['31555'],200020,100,6.180557349134167,2.0,10000,100
['32000'],200020,100,6.193690238756938,1.0,10000,100
['32001'],200020,100,6.193005285710336,1.0,10000,100
['32002'],200020,100,6.1948168714864815,1.0,10000,100
['32003'],200020,100,6.194016711606758,1.0,10000,100
['32004'],200020,100,6.194801452248715,2.0,10000,100
['32005'],200020,100,6.19303589370845,1.0,10000,100
['32010'],200020,100,6.191989733748415,1.0,10000,100
['32011'],200020,100,6.193656340685783,1.0,10000,100
['32012'],200020,100,6.191467306334769,1.0,10000,100
['32013'],200020,100,6.191738259218504,1.0,10000,100
['32014'],200020,100,6.192393580160841,2.0,10000,100
['32015'],200020,100,6.192151233887794,1.0,10000,100
['32020'],200020,100,6.194582599026637,1.0,10000,100
['32021'],200020,100,6.192588281327696,1.0,10000,100
['32022'],200020,100,6.193082845932307,1.0,10000,100
['32023'],200020,100,6.192220920362202,1.0,10000,100
['32024'],200020,100,6.193056683864571,2.0,10000,100
['32025'],200020,100,6.192576015842232,1.0,10000,100
['32030'],200020,100,6.193008738034178,2.0,10000,100
['32031'],200020,100,6.193139867238657,2.0,10000,100
['32032'],200020,100,6.193106922984687,2.0,10000,100
['32033'],200020,100,6.192336700049702,2.0,10000,100
['32034'],200020,100,6.1922309629078045,3.0,10000,100
['32035'],200020,100,6.193324593782918,2.0,10000,100
['32040'],200020,100,6.192463164974496,1.0,10000,100
['32041'],200020,100,6.194227804944424,1.0,10000,100
['32042'],200020,100,6.193820873906804,1.0,10000,100
['32043'],200020,100,6.19243723740123,1.0,10000,100
['32044'],200020,100,6.192146170949247,2.0,10000,100
['32045'],200020,100,6.192503058125486,1.0,10000,100
['32050'],200020,100,6.192505150866481,1.0,10000,100
['32051'],200020,100,6.193444600372255,1.0,10000,100
['32052'],200020,100,6.1940286088538725,1.0,10000,100
['32053'],200020,100,6.1927969140735435,1.0,10000,100
['32054'],200020,100,6.193745603725481,2.0,10000,100
['32055'],200020,100,6.193045030470848,1.0,10000,100
['32100'],200020,100,6.18895107928437,1.0,10000,100
['32101'],200020,100,6.1889467884425855,1.0,10000,100
['32102'],200020,100,6.1904136437463215,1.0,10000,100
['32103'],200020,100,6.187970326764754,1.0,10000,100
['32104'],200020,100,6.189421931469152,2.0,10000,100
['32105'],200020,100,6.189562292912759,1.0,10000,100
['32110'],200020,100,6.187098746403606,1.0,10000,100
['32111'],200020,100,6.187838725581369,1.0,10000,100
['32112'],200020,100,6.187107495108091,1.0,10000,100
['32113'],200020,100,6.18871575124459,1.0,10000,100
['32114'],200020,100,6.188121814188538,2.0,10000,100
['32115'],200020,100,6.187536207120687,1.0,10000,100
['32120'],200020,100,6.187771314221856,1.0,10000,100
['32121'],200020,100,6.1881224217187,1.0,10000,100
['32122'],200020,100,6.187605787057343,1.0,10000,100
['32123'],200020,100,6.188381762123488,1.0,10000,100
['32124'],200020,100,6.188580255707269,2.0,10000,100
['32125'],200020,100,6.187879841208409,1.0,10000,100
['32130'],200020,100,6.186306735603907,2.0,10000,100
['32131'],200020,100,6.187587832617799,2.0,10000,100
['32132'],200020,100,6.188428957939937,2.0,10000,100
['32133'],200020,100,6.188086206305593,2.0,10000,100
['32134'],200020,100,6.187958085770337,3.0,10000,100
['32135'],200020,100,6.187755514285728,2.0,10000,100
['32140'],200020,100,6.188360570174902,1.0,10000,100
['32141'],200020,100,6.188028942379283,1.0,10000,100
['32142'],200020,100,6.189574580955019,1.0,10000,100
['32143'],200020,100,6.187717088995485,1.0,10000,100
['32144'],200020,100,6.187734090649598,2.0,10000,100
['32145'],200020,100,6.190332053526522,1.0,10000,100
['32150'],200020,100,6.187810756543397,1.0,10000,100
['32151'],200020,100,6.186304056073239,1.0,10000,100
['32152'],200020,100,6.187654461691202,1.0,10000,100
['32153'],200020,100,6.187920771889577,1.0,10000,100
['32154'],200020,100,6.189024399347839,2.0,10000,100
['32155'],200020,100,6.186919762792623,1.0,10000,100
['32200'],200020,100,6.188541933915718,1.0,10000,100
['32201'],200020,100,6.189907068283008,1.0,10000,100
['32202'],200020,100,6.189877960466792,1.0,10000,100
['32203'],200020,100,6.190483299142524,1.0,10000,100
['32204'],200020,100,6.189929015419303,2.0,10000,100
['32205'],200020,100,6.1894868157907466,1.0,10000,100
['32210'],200020,100,6.1890586163396,1.0,10000,100
['32211'],200020,100,6.189440268230693,1.0,10000,100
['32212'],200020,100,6.1884245207819655,1.0,10000,100
['32213'],200020,100,6.188128401120753,1.0,10000,100
['32214'],200020,100,6.190712946912866,2.0,10000,100
['32215'],200020,100,6.190438617875724,1.0,10000,100
['32220'],200020,100,6.188044564687472,1.0,10000,100
['32221'],200020,100,6.190300970338403,1.0,10000,100
['32222'],200020,100,6.188685885419133,1.0,10000,100
['32223'],200020,100,6.187745822452915,1.0,10000,100
['32224'],200020,100,6.188677283037165,2.0,10000,100
['32225'],200020,100,6.1884556938620285,1.0,10000,100
['32230'],200020,100,6.188662519381768,2.0,10000,100
['32231'],200020,100,6.188749172032532,2.0,10000,100
['32232'],200020,100,6.188768966274212,2.0,10000,100
['32233'],200020,100,6.18855525507209,2.0,10000,100
['32234'],200020,100,6.187806451236539,3.0,10000,100
['32235'],200020,100,6.18850635949079,2.0,10000,100
['32240'],200020,100,6.1874060722688675,1.0,10000,100
['32241'],200020,100,6.1893570061441885,1.0,10000,100
['32242'],200020,100,6.1891059632388785,1.0,10000,100
['32243'],200020,100,6.187579137879255,1.0,10000,100
['32244'],200020,100,6.187971388995992,2.0,10000,100
['32245'],200020,100,6.188147657214858,1.0,10000,100
['32250'],200020,100,6.188308029970889,1.0,10000,100
['32251'],200020,100,6.188545681616104,1.0,10000,100
['32252'],200020,100,6.188403670763064,1.0,10000,100
['32253'],200020,100,6.189296084964881,1.0,10000,100
['32254'],200020,100,6.187685573653623,2.0,10000,100
['32255'],200020,100,6.187386500388452,1.0,10000,100
['32300'],200020,100,6.186432559029679,1.0,10000,100
['32301'],200020,100,6.186944335977538,1.0,10000,100
['32302'],200020,100,6.187506310807057,1.0,10000,100
['32303'],200020,100,6.1864194309024905,1.0,10000,100
['32304'],200020,100,6.18655661044887,2.0,10000,100
['32305'],200020,100,6.188109527144962,1.0,10000,100
['32310'],200020,100,6.186248429710143,1.0,10000,100
['32311'],200020,100,6.18551511528486,1.0,10000,100
['32312'],200020,100,6.187435443855604,1.0,10000,100
['32313'],200020,100,6.185875040491219,1.0,10000,100
['32314'],200020,100,6.186762698783578,2.0,10000,100
['32315'],200020,100,6.185009637211758,1.0,10000,100
['32320'],200020,100,6.186384002864325,1.0,10000,100
['32321'],200020,100,6.185809162049128,1.0,10000,100
['32322'],200020,100,6.186779394857968,1.0,10000,100
['32323'],200020,100,6.186127981396705,1.0,10000,100
['32324'],200020,100,6.188911848800638,2.0,10000,100
['32325'],200020,100,6.185818890569806,1.0,10000,100
['32330'],200020,100,6.1852158836737905,2.0,10000,100
['32331'],200020,100,6.186370644700314,2.0,10000,100
['32332'],200020,100,6.18611423888014,2.0,10000,100
['32333'],200020,100,6.185019267220869,2.0,10000,100
['32334'],200020,100,6.186324044117981,3.0,10000,100
['32335'],200020,100,6.187635225277518,2.0,10000,100
['32340'],200020,100,6.185456931649427,1.0,10000,100
['32341'],200020,100,6.186175876135818,1.0,10000,100
['32342'],200020,100,6.186752128128723,1.0,10000,100
['32343'],200020,100,6.186928827707606,1.0,10000,100
['32344'],200020,100,6.1870020752126305,2.0,10000,100
['32345'],200020,100,6.185445803169963,1.0,10000,100
['32350'],200020,100,6.186479276846156,1.0,10000,100
['32351'],200020,100,6.186758159429417,1.0,10000,100
['32352'],200020,100,6.1859854382752415,1.0,10000,100
['32353'],200020,100,6.187293750369589,1.0,10000,100
['32354'],200020,100,6.184982055454039,2.0,10000,100
['32355'],200020,100,6.1853651749008,1.0,10000,100
['32400'],200020,100,6.18795817237694,1.0,10000,100
['32401'],200020,100,6.18647586586395,1.0,10000,100
['32402'],200020,100,6.1886178794333295,1.0,10000,100
['32403'],200020,100,6.186226150697008,1.0,10000,100
['32404'],200020,100,6.18811937496328,2.0,10000,100
['32405'],200020,100,6.187780969858409,1.0,10000,100
['32410'],200020,100,6.187030597554107,1.0,10000,100
['32411'],200020,100,6.186640584191147,1.0,10000,100
['32412'],200020,100,6.18703204941769,1.0,10000,100
['32413'],200020,100,6.1872357367474375,1.0,10000,100
['32414'],200020,100,6.186090192351142,2.0,10000,100
['32415'],200020,100,6.186743633280328,1.0,10000,100
['32420'],200020,100,6.186476461256348,1.0,10000,100
['32421'],200020,100,6.1866118748005965,1.0,10000,100
['32422'],200020,100,6.185991007708916,1.0,10000,100
['32423'],200020,100,6.187919214655713,1.0,10000,100
['32424'],200020,100,6.186122675819923,2.0,10000,100
['32425'],200020,100,6.186757779116004,1.0,10000,100
['32430'],200020,100,6.186663197109678,2.0,10000,100
['32431'],200020,100,6.186666557235029,2.0,10000,100
['32432'],200020,100,6.185542080706083,2.0,10000,100
['32433'],200020,100,6.186056147799486,2.0,10000,100
['32434'],200020,100,6.185880721227695,3.0,10000,100
['32435'],200020,100,6.1854194097772055,2.0,10000,100
['32440'],200020,100,6.186715481503882,1.0,10000,100
['32441'],200020,100,6.186549854006556,1.0,10000,100
['32442'],200020,100,6.185904136710818,1.0,10000,100
['32443'],200020,100,6.186102428046846,1.0,10000,100
['32444'],200020,100,6.186998065233633,2.0,10000,100
['32445'],200020,100,6.188601627335283,1.0,10000,100
['32450'],200020,100,6.1869864957997445,1.0,10000,100
['32451'],200020,100,6.1856533861786565,1.0,10000,100
['32452'],200020,100,6.185795974014679,1.0,10000,100
['32453'],200020,100,6.186332687400068,1.0,10000,100
['32454'],200020,100,6.186208747039967,2.0,10000,100
['32455'],200020,100,6.186232720682779,1.0,10000,100
['32500'],200020,100,6.1878773611446976,2.0,10000,100
['32501'],200020,100,6.187464459448128,2.0,10000,100
['32502'],200020,100,6.1862425035508934,2.0,10000,100
['32503'],200020,100,6.186913305984754,2.0,10000,100
['32504'],200020,100,6.187307467446145,3.0,10000,100
['32505'],200020,100,6.1873326077606405,2.0,10000,100
['32510'],200020,100,6.186327590521834,2.0,10000,100
['32511'],200020,100,6.187666156097988,2.0,10000,100
['32512'],200020,100,6.188716328476421,2.0,10000,100
['32513'],200020,100,6.186586195754477,2.0,10000,100
['32514'],200020,100,6.186104444300479,3.0,10000,100
['32515'],200020,100,6.1873459095316745,2.0,10000,100
['32520'],200020,100,6.187593465222666,2.0,10000,100
['32521'],200020,100,6.1855017880816865,2.0,10000,100
['32522'],200020,100,6.186301639410219,2.0,10000,100
['32523'],200020,100,6.1869970660514255,2.0,10000,100
['32524'],200020,100,6.185605392098613,3.0,10000,100
['32525'],200020,100,6.185388128256593,2.0,10000,100
['32530'],200020,100,6.185768305366793,3.0,10000,100
['32531'],200020,100,6.186394225352196,3.0,10000,100
['32532'],200020,100,6.186703528523287,3.0,10000,100
['32533'],200020,100,6.187179968037418,3.0,10000,100
['32534'],200020,100,6.185470607609712,4.0,10000,100
['32535'],200020,100,6.1860142574292505,3.0,10000,100
['32540'],200020,100,6.18610895651796,2.0,10000,100
['32541'],200020,100,6.186735612664527,2.0,10000,100
['32542'],200020,100,6.1872449493659545,2.0,10000,100
['32543'],200020,100,6.186373961057576,2.0,10000,100
['32544'],200020,100,6.184519435521526,3.0,10000,100
['32545'],200020,100,6.186490774659197,2.0,10000,100
['32550'],200020,100,6.186148568251644,2.0,10000,100
['32551'],200020,100,6.185715804287553,2.0,10000,100
['32552'],200020,100,6.1875290079801655,2.0,10000,100
['32553'],200020,100,6.186546274757043,2.0,10000,100
['32554'],200020,100,6.186738054398282,3.0,10000,100
['32555'],200020,100,6.188068459666589,2.0,10000,100
['33000'],200020,100,6.1790378685314025,2.0,10000,100
['33001'],200020,100,6.178142178702898,2.0,10000,100
['33002'],200020,100,6.1783944428932225,2.0,10000,100
['33003'],200020,100,6.178107961674451,2.0,10000,100
['33004'],200020,100,6.1781374591979406,3.0,10000,100
['33005'],200020,100,6.177252519152397,2.0,10000,100
['33010'],200020,100,6.177574693611471,2.0,10000,100
['33011'],200020,100,6.176747241042758,2.0,10000,100
['33012'],200020,100,6.176313184668127,2.0,10000,100
['33013'],200020,100,6.176589736977593,2.0,10000,100
['33014'],200020,100,6.1759968872759785,3.0,10000,100
['33015'],200020,100,6.176772133063567,2.0,10000,100
['33020'],200020,100,6.177310258034567,2.0,10000,100
['33021'],200020,100,6.175831544507731,2.0,10000,100
['33022'],200020,100,6.177606461967724,2.0,10000,100
['33023'],200020,100,6.176554105016482,2.0,10000,100
['33024'],200020,100,6.17785037052492,3.0,10000,100
['33025'],200020,100,6.176138401688622,2.0,10000,100
['33030'],200020,100,6.175209795130972,3.0,10000,100
['33031'],200020,100,6.176549441221634,3.0,10000,100
['33032'],200020,100,6.1757865560569165,3.0,10000,100
['33033'],200020,100,6.175827781530572,3.0,10000,100
['33034'],200020,100,6.175797297986474,4.0,10000,100
['33035'],200020,100,6.17728494112214,3.0,10000,100
['33040'],200020,100,6.176657780667221,2.0,10000,100
['33041'],200020,100,6.176067421508952,2.0,10000,100
['33042'],200020,100,6.1775771488006885,2.0,10000,100
['33043'],200020,100,6.176199404889363,2.0,10000,100
['33044'],200020,100,6.1769907045353,3.0,10000,100
['33045'],200020,100,6.175128048020063,2.0,10000,100
['33050'],200020,100,6.17566134133526,2.0,10000,100
['33051'],200020,100,6.176484688049644,2.0,10000,100
['33052'],200020,100,6.1763631381936746,2.0,10000,100
['33053'],200020,100,6.175888386237624,2.0,10000,100
['33054'],200020,100,6.176498273009792,3.0,10000,100
['33055'],200020,100,6.177749982628435,2.0,10000,100
['33100'],200020,100,6.172479906296878,2.0,10000,100
['33101'],200020,100,6.172232670578513,2.0,10000,100
['33102'],200020,100,6.172751103592899,2.0,10000,100
['33103'],200020,100,6.171514610132278,2.0,10000,100
['33104'],200020,100,6.172812597879325,3.0,10000,100
['33105'],200020,100,6.1732012880552265,2.0,10000,100
['33110'],200020,100,6.1727218854092625,2.0,10000,100
['33111'],200020,100,6.1719772606246375,2.0,10000,100
['33112'],200020,100,6.173379972052438,2.0,10000,100
['33113'],200020,100,6.172387085906606,2.0,10000,100
['33114'],200020,100,6.172605127093084,3.0,10000,100
['33115'],200020,100,6.172933832718813,2.0,10000,100
['33120'],200020,100,6.171456025290505,2.0,10000,100
['33121'],200020,100,6.171762410721812,2.0,10000,100
['33122'],200020,100,6.171872564612626,2.0,10000,100
['33123'],200020,100,6.171498682800713,2.0,10000,100
['33124'],200020,100,6.171190472060683,3.0,10000,100
['33125'],200020,100,6.172634760084194,2.0,10000,100
['33130'],200020,100,6.171533203391798,3.0,10000,100
['33131'],200020,100,6.172259277125543,3.0,10000,100
['33132'],200020,100,6.172355814362772,3.0,10000,100
['33133'],200020,100,6.171230585429077,3.0,10000,100
['33134'],200020,100,6.172688242181244,4.0,10000,100
['33135'],200020,100,6.1728817560674605,3.0,10000,100
['33140'],200020,100,6.171438090032202,2.0,10000,100
['33141'],200020,100,6.171839903180453,2.0,10000,100
['33142'],200020,100,6.1719620111670315,2.0,10000,100
['33143'],200020,100,6.171995319884987,2.0,10000,100
['33144'],200020,100,6.172610864838653,3.0,10000,100
['33145'],200020,100,6.172009505144922,2.0,10000,100
['33150'],200020,100,6.172842226780621,2.0,10000,100
['33151'],200020,100,6.172119799465962,2.0,10000,100
['33152'],200020,100,6.171450650959094,2.0,10000,100
['33153'],200020,100,6.17133291807648,2.0,10000,100
['33154'],200020,100,6.1712280285662215,3.0,10000,100
['33155'],200020,100,6.1725327373269065,2.0,10000,100
['33200'],200020,100,6.173648510536207,2.0,10000,100
['33201'],200020,100,6.173942043368437,2.0,10000,100
['33202'],200020,100,6.1725206323093404,2.0,10000,100
['33203'],200020,100,6.172561655353844,2.0,10000,100
['33204'],200020,100,6.174170861416121,3.0,10000,100
['33205'],200020,100,6.173026142906082,2.0,10000,100
['33210'],200020,100,6.172244805680758,2.0,10000,100
['33211'],200020,100,6.172546624347754,2.0,10000,100
['33212'],200020,100,6.172086054717607,2.0,10000,100
['33213'],200020,100,6.172880643911936,2.0,10000,100
['33214'],200020,100,6.172551845940333,3.0,10000,100
['33215'],200020,100,6.172500395474237,2.0,10000,100
['33220'],200020,100,6.172764247818894,2.0,10000,100
['33221'],200020,100,6.174101886260907,2.0,10000,100
['33222'],200020,100,6.1740587004268965,2.0,10000,100
['33223'],200020,100,6.1731251140108405,2.0,10000,100
['33224'],200020,100,6.173027166264112,3.0,10000,100
['33225'],200020,100,6.173183342944518,2.0,10000,100
['33230'],200020,100,6.172889989057605,3.0,10000,100
['33231'],200020,100,6.17265073659762,3.0,10000,100
['33232'],200020,100,6.173090426468924,3.0,10000,100
['33233'],200020,100,6.1712288126711865,3.0,10000,100
['33234'],200020,100,6.173474540003403,4.0,10000,100
['33235'],200020,100,6.172956603190894,3.0,10000,100
['33240'],200020,100,6.172677258279407,2.0,10000,100
['33241'],200020,100,6.173529466931161,2.0,10000,100
['33242'],200020,100,6.172703960686943,2.0,10000,100
['33243'],200020,100,6.172660520672863,2.0,10000,100
['33244'],200020,100,6.172485742358368,3.0,10000,100
['33245'],200020,100,6.172409050994737,2.0,10000,100
['33250'],200020,100,6.1720724338509525,2.0,10000,100
['33251'],200020,100,6.1727069864644415,2.0,10000,100
['33252'],200020,100,6.172515946091464,2.0,10000,100
['33253'],200020,100,6.17387070425571,2.0,10000,100
['33254'],200020,100,6.1725636261176255,3.0,10000,100
['33255'],200020,100,6.172637795712715,2.0,10000,100
['33300'],200020,100,6.171815543990369,2.0,10000,100
['33301'],200020,100,6.170752090633685,2.0,10000,100
['33302'],200020,100,6.1712150795047185,2.0,10000,100
['33303'],200020,100,6.1704220355059824,2.0,10000,100
['33304'],200020,100,6.170930329800056,3.0,10000,100
['33305'],200020,100,6.16973497865145,2.0,10000,100
['33310'],200020,100,6.169366740189385,2.0,10000,100
['33311'],200020,100,6.170775476917028,2.0,10000,100
['33312'],200020,100,6.169923130331355,2.0,10000,100
['33313'],200020,100,6.17060022219288,2.0,10000,100
['33314'],200020,100,6.169818321795884,3.0,10000,100
['33315'],200020,100,6.171555534230621,2.0,10000,100
['33320'],200020,100,6.1704135810461045,2.0,10000,100
['33321'],200020,100,6.170146655659067,2.0,10000,100
['33322'],200020,100,6.169685167207838,2.0,10000,100
['33323'],200020,100,6.169461904603199,2.0,10000,100
['33324'],200020,100,6.169384358035294,3.0,10000,100
['33325'],200020,100,6.170242391852006,2.0,10000,100
['33330'],200020,100,6.169417363281814,3.0,10000,100
['33331'],200020,100,6.1702412432153295,3.0,10000,100
['33332'],200020,100,6.1696815253434645,3.0,10000,100
['33333'],200020,100,6.169723238487119,3.0,10000,100
['33334'],200020,100,6.1689074443068925,4.0,10000,100
['33335'],200020,100,6.169899543577747,3.0,10000,100
['33340'],200020,100,6.1700465543873,2.0,10000,100
['33341'],200020,100,6.170249577092909,2.0,10000,100
['33342'],200020,100,6.169158258466173,2.0,10000,100
['33343'],200020,100,6.170765694527082,2.0,10000,100
['33344'],200020,100,6.169608011761778,3.0,10000,100
['33345'],200020,100,6.16901937615096,2.0,10000,100
['33350'],200020,100,6.168885726266468,2.0,10000,100
['33351'],200020,100,6.168604015273125,2.0,10000,100
['33352'],200020,100,6.16846952768546,2.0,10000,100
['33353'],200020,100,6.1694375696350505,2.0,10000,100
['33354'],200020,100,6.168944871084457,3.0,10000,100
['33355'],200020,100,6.1706063480573485,2.0,10000,100
['33400'],200020,100,6.170590007532475,2.0,10000,100
['33401'],200020,100,6.172120632071253,2.0,10000,100
['33402'],200020,100,6.171928559940404,2.0,10000,100
['33403'],200020,100,6.1717640648260135,2.0,10000,100
['33404'],200020,100,6.1704523429560885,3.0,10000,100
['33405'],200020,100,6.172409421448719,2.0,10000,100
['33410'],200020,100,6.1700823417952275,2.0,10000,100
['33411'],200020,100,6.170797255639172,2.0,10000,100
['33412'],200020,100,6.171787562948961,2.0,10000,100
['33413'],200020,100,6.1701092708358205,2.0,10000,100
['33414'],200020,100,6.169594121275612,3.0,10000,100
['33415'],200020,100,6.1702974736140535,2.0,10000,100
['33420'],200020,100,6.170575907058928,2.0,10000,100
['33421'],200020,100,6.170905958619832,2.0,10000,100
['33422'],200020,100,6.169261283870203,2.0,10000,100
['33423'],200020,100,6.169832483861513,2.0,10000,100
['33424'],200020,100,6.168912991784784,3.0,10000,100
['33425'],200020,100,6.170316644042888,2.0,10000,100
['33430'],200020,100,6.169048595556122,3.0,10000,100
['33431'],200020,100,6.169563690268547,3.0,10000,100
['33432'],200020,100,6.169163160101617,3.0,10000,100
['33433'],200020,100,6.169085372633263,3.0,10000,100
['33434'],200020,100,6.169672166985383,4.0,10000,100
['33435'],200020,100,6.17009477327097,3.0,10000,100
['33440'],200020,100,6.1697713105231955,2.0,10000,100
['33441'],200020,100,6.169798588852793,2.0,10000,100
['33442'],200020,100,6.170699283822311,2.0,10000,100
['33443'],200020,100,6.168830729602593,2.0,10000,100
['33444'],200020,100,6.1706802408160035,3.0,10000,100
['33445'],200020,100,6.1688559001732095,2.0,10000,100
['33450'],200020,100,6.16978345243977,2.0,10000,100
['33451'],200020,100,6.169955684686023,2.0,10000,100
['33452'],200020,100,6.16980532563487,2.0,10000,100
['33453'],200020,100,6.1695019554788555,2.0,10000,100
