diff_n_comp,res,z
5,0.0,['14155']
5,0.938,['14200']
5,0.93,['14201']
5,0.9,['14202']
5,0.908,['14203']
4,0.9380000000000002,['14204']
5,0.964,['14205']
5,0.7980000000000002,['14210']
5,0.0,['14211']
5,0.0,['14212']
5,0.0,['14213']
4,0.0,['14214']
5,0.0,['14215']
5,0.848,['14220']
5,0.0,['14221']
5,0.0,['14222']
5,0.0,['14223']
4,0.0,['14224']
5,0.0,['14225']
4,0.186,['14230']
4,0.0,['14231']
4,0.0,['14232']
4,0.0,['14233']
3,0.0,['14234']
4,0.0,['14235']
5,0.8240000000000001,['14240']
5,0.0,['14241']
5,0.0,['14242']
5,0.0,['14243']
4,0.0,['14244']
5,0.0,['14245']
5,0.18999999999999992,['14250']
5,0.0,['14251']
5,0.0,['14252']
5,0.0,['14253']
4,0.0,['14254']
5,0.0,['14255']
5,0.3879999999999999,['14300']
5,0.3719999999999999,['14301']
5,0.3679999999999999,['14302']
5,0.3879999999999999,['14303']
4,0.3719999999999999,['14304']
5,0.3779999999999999,['14305']
5,0.372,['14310']
5,0.0,['14311']
5,0.0,['14312']
5,0.0,['14313']
4,0.0,['14314']
5,0.0,['14315']
5,0.19,['14320']
5,0.0,['14321']
5,0.0,['14322']
5,0.0,['14323']
4,0.0,['14324']
5,0.0,['14325']
4,0.188,['14330']
4,0.0,['14331']
4,0.0,['14332']
4,0.0,['14333']
3,0.0,['14334']
4,0.0,['14335']
5,0.19599999999999995,['14340']
5,0.0,['14341']
5,0.0,['14342']
5,0.0,['14343']
4,0.0,['14344']
5,0.0,['14345']
5,0.19199999999999995,['14350']
5,0.0,['14351']
5,0.0,['14352']
5,0.0,['14353']
4,0.0,['14354']
5,0.0,['14355']
5,0.926,['14400']
5,0.89,['14401']
5,0.8080000000000002,['14402']
5,0.884,['14403']
4,0.8380000000000001,['14404']
5,0.86,['14405']
5,0.3819999999999999,['14410']
5,0.0,['14411']
5,0.0,['14412']
5,0.0,['14413']
4,0.0,['14414']
5,0.0,['14415']
5,0.82,['14420']
5,0.0,['14421']
5,0.0,['14422']
5,0.0,['14423']
4,0.0,['14424']
5,0.0,['14425']
4,0.194,['14430']
4,0.0,['14431']
4,0.0,['14432']
4,0.0,['14433']
3,0.0,['14434']
4,0.0,['14435']
5,0.19199999999999995,['14440']
5,0.0,['14441']
5,0.0,['14442']
5,0.0,['14443']
4,0.0,['14444']
5,0.0,['14445']
5,0.19,['14450']
5,0.0,['14451']
5,0.0,['14452']
5,0.0,['14453']
4,0.0,['14454']
5,0.0,['14455']
4,0.4139999999999999,['14500']
4,0.4079999999999999,['14501']
4,0.428,['14502']
4,0.424,['14503']
3,0.4239999999999999,['14504']
4,0.396,['14505']
4,0.35999999999999993,['14510']
4,0.0,['14511']
4,0.0,['14512']
4,0.0,['14513']
3,0.0,['14514']
4,0.0,['14515']
4,0.18999999999999992,['14520']
4,0.0,['14521']
4,0.0,['14522']
4,0.0,['14523']
3,0.0,['14524']
4,0.0,['14525']
3,0.19,['14530']
3,0.0,['14531']
3,0.0,['14532']
3,0.0,['14533']
2,0.0,['14534']
3,0.0,['14535']
4,0.19199999999999995,['14540']
4,0.0,['14541']
4,0.0,['14542']
4,0.0,['14543']
3,0.0,['14544']
4,0.0,['14545']
4,0.196,['14550']
4,0.0,['14551']
4,0.0,['14552']
4,0.0,['14553']
3,0.0,['14554']
4,0.0,['14555']
5,0.992,['15000']
5,0.97,['15001']
5,0.992,['15002']
5,0.944,['15003']
4,0.9379999999999998,['15004']
5,0.958,['15005']
5,0.97,['15010']
5,0.916,['15011']
5,0.94,['15012']
5,0.94,['15013']
4,0.914,['15014']
5,0.906,['15015']
5,0.982,['15020']
5,0.934,['15021']
5,0.9380000000000002,['15022']
5,0.8859999999999999,['15023']
4,0.902,['15024']
5,0.8959999999999999,['15025']
4,0.908,['15030']
4,0.904,['15031']
4,0.906,['15032']
4,0.544,['15033']
3,0.5720000000000001,['15034']
4,0.514,['15035']
5,0.9479999999999998,['15040']
5,0.866,['15041']
5,0.908,['15042']
5,0.586,['15043']
4,0.924,['15044']
5,0.5599999999999999,['15045']
5,0.936,['15050']
5,0.926,['15051']
5,0.908,['15052']
5,0.5519999999999999,['15053']
4,0.5319999999999999,['15054']
5,0.8579999999999999,['15055']
5,0.916,['15100']
5,0.9,['15101']
5,0.954,['15102']
5,0.936,['15103']
4,0.942,['15104']
5,0.938,['15105']
5,0.8180000000000001,['15110']
5,0.0,['15111']
5,0.0,['15112']
5,0.0,['15113']
4,0.0,['15114']
5,0.0,['15115']
5,0.8819999999999999,['15120']
5,0.0,['15121']
5,0.0,['15122']
5,0.0,['15123']
4,0.0,['15124']
5,0.0,['15125']
4,0.19399999999999995,['15130']
4,0.0,['15131']
4,0.0,['15132']
4,0.0,['15133']
3,0.0,['15134']
4,0.0,['15135']
5,0.19,['15140']
5,0.0,['15141']
5,0.0,['15142']
5,0.0,['15143']
4,0.0,['15144']
5,0.0,['15145']
5,0.7460000000000001,['15150']
5,0.0,['15151']
5,0.0,['15152']
5,0.0,['15153']
4,0.0,['15154']
5,0.0,['15155']
5,0.954,['15200']
5,0.928,['15201']
5,0.872,['15202']
5,0.964,['15203']
4,0.924,['15204']
5,0.9280000000000002,['15205']
5,0.7940000000000002,['15210']
5,0.0,['15211']
5,0.0,['15212']
5,0.0,['15213']
4,0.0,['15214']
5,0.0,['15215']
5,0.898,['15220']
5,0.0,['15221']
5,0.0,['15222']
5,0.0,['15223']
4,0.0,['15224']
5,0.0,['15225']
4,0.19199999999999995,['15230']
4,0.0,['15231']
4,0.0,['15232']
4,0.0,['15233']
3,0.0,['15234']
4,0.0,['15235']
5,0.81,['15240']
5,0.0,['15241']
5,0.0,['15242']
5,0.0,['15243']
4,0.0,['15244']
5,0.0,['15245']
5,0.188,['15250']
5,0.0,['15251']
5,0.0,['15252']
5,0.0,['15253']
4,0.0,['15254']
5,0.0,['15255']
5,0.918,['15300']
5,0.91,['15301']
5,0.918,['15302']
5,0.836,['15303']
4,0.894,['15304']
5,0.862,['15305']
5,0.41200000000000003,['15310']
5,0.0,['15311']
5,0.0,['15312']
5,0.0,['15313']
4,0.0,['15314']
5,0.0,['15315']
5,0.272,['15320']
5,0.0,['15321']
5,0.0,['15322']
5,0.0,['15323']
4,0.0,['15324']
5,0.0,['15325']
4,0.19599999999999995,['15330']
4,0.0,['15331']
4,0.0,['15332']
4,0.0,['15333']
3,0.0,['15334']
4,0.0,['15335']
5,0.198,['15340']
5,0.0,['15341']
5,0.0,['15342']
5,0.0,['15343']
4,0.0,['15344']
5,0.0,['15345']
5,0.19599999999999995,['15350']
5,0.0,['15351']
5,0.0,['15352']
5,0.0,['15353']
4,0.0,['15354']
5,0.0,['15355']
5,0.934,['15400']
5,0.862,['15401']
5,0.904,['15402']
5,0.8720000000000002,['15403']
4,0.93,['15404']
5,0.912,['15405']
5,0.372,['15410']
5,0.0,['15411']
5,0.0,['15412']
5,0.0,['15413']
4,0.0,['15414']
5,0.0,['15415']
5,0.7959999999999999,['15420']
5,0.0,['15421']
5,0.0,['15422']
5,0.0,['15423']
4,0.0,['15424']
5,0.0,['15425']
4,0.188,['15430']
4,0.0,['15431']
4,0.0,['15432']
4,0.0,['15433']
3,0.0,['15434']
4,0.0,['15435']
5,0.19199999999999995,['15440']
5,0.0,['15441']
5,0.0,['15442']
5,0.0,['15443']
4,0.0,['15444']
5,0.0,['15445']
5,0.19199999999999995,['15450']
5,0.0,['15451']
5,0.0,['15452']
5,0.0,['15453']
4,0.0,['15454']
5,0.0,['15455']
4,0.906,['15500']
4,0.8639999999999999,['15501']
4,0.92,['15502']
4,0.902,['15503']
3,0.944,['15504']
4,0.906,['15505']
4,0.858,['15510']
4,0.0,['15511']
4,0.0,['15512']
4,0.0,['15513']
3,0.0,['15514']
4,0.0,['15515']
4,0.906,['15520']
4,0.0,['15521']
4,0.0,['15522']
4,0.0,['15523']
3,0.0,['15524']
4,0.0,['15525']
3,0.19,['15530']
3,0.0,['15531']
3,0.0,['15532']
3,0.0,['15533']
2,0.0,['15534']
3,0.0,['15535']
4,0.18599999999999994,['15540']
4,0.0,['15541']
4,0.0,['15542']
4,0.0,['15543']
3,0.0,['15544']
4,0.0,['15545']
4,0.18399999999999994,['15550']
4,0.0,['15551']
4,0.0,['15552']
4,0.0,['15553']
3,0.0,['15554']
4,0.0,['15555']
5,1.0,['20000']
5,1.0,['20001']
5,1.0,['20002']
5,0.976,['20003']
4,0.976,['20004']
5,0.996,['20005']
5,0.982,['20010']
5,0.976,['20011']
5,0.958,['20012']
5,0.952,['20013']
4,0.96,['20014']
5,0.932,['20015']
5,1.0,['20020']
5,0.96,['20021']
5,0.984,['20022']
5,0.968,['20023']
4,0.936,['20024']
5,0.956,['20025']
4,0.996,['20030']
4,0.958,['20031']
4,0.9380000000000002,['20032']
4,0.5939999999999999,['20033']
3,0.5919999999999999,['20034']
4,0.586,['20035']
5,0.992,['20040']
5,0.96,['20041']
5,0.976,['20042']
5,0.6099999999999999,['20043']
4,0.9419999999999998,['20044']
5,0.5999999999999999,['20045']
5,0.964,['20050']
5,0.936,['20051']
5,0.934,['20052']
5,0.5879999999999999,['20053']
4,0.584,['20054']
5,0.95,['20055']
5,0.996,['20100']
5,0.98,['20101']
5,1.0,['20102']
5,0.9540000000000001,['20103']
4,0.978,['20104']
5,0.992,['20105']
5,0.9640000000000001,['20110']
5,0.9279999999999998,['20111']
5,0.932,['20112']
5,0.546,['20113']
4,0.9,['20114']
5,0.5599999999999999,['20115']
5,1.0,['20120']
5,0.918,['20121']
5,0.97,['20122']
5,0.932,['20123']
4,0.918,['20124']
5,0.93,['20125']
4,0.948,['20130']
4,0.5559999999999998,['20131']
4,0.9,['20132']
4,0.57,['20133']
3,0.5559999999999999,['20134']
4,0.5559999999999999,['20135']
5,0.944,['20140']
5,0.8620000000000002,['20141']
5,0.8680000000000001,['20142']
5,0.57,['20143']
4,0.57,['20144']
5,0.5419999999999999,['20145']
5,0.954,['20150']
5,0.564,['20151']
5,0.5820000000000001,['20152']
5,0.5779999999999998,['20153']
4,0.534,['20154']
5,0.5939999999999999,['20155']
5,1.0,['20200']
5,1.0,['20201']
5,1.0,['20202']
5,0.964,['20203']
4,0.97,['20204']
5,0.944,['20205']
5,0.992,['20210']
5,0.912,['20211']
5,0.8980000000000001,['20212']
5,0.924,['20213']
4,0.8860000000000001,['20214']
5,0.9,['20215']
5,0.992,['20220']
5,0.902,['20221']
5,0.95,['20222']
5,0.91,['20223']
4,0.84,['20224']
5,0.916,['20225']
4,0.912,['20230']
4,0.914,['20231']
4,0.8660000000000001,['20232']
4,0.3719999999999999,['20233']
3,0.38,['20234']
4,0.3759999999999999,['20235']
5,0.992,['20240']
5,0.924,['20241']
5,0.916,['20242']
5,0.416,['20243']
4,0.856,['20244']
5,0.3939999999999999,['20245']
5,0.922,['20250']
5,0.914,['20251']
5,0.8220000000000002,['20252']
5,0.3919999999999999,['20253']
4,0.3879999999999999,['20254']
5,0.8540000000000001,['20255']
5,0.988,['20300']
5,0.958,['20301']
5,0.9220000000000002,['20302']
5,0.922,['20303']
4,0.952,['20304']
5,0.946,['20305']
5,0.908,['20310']
5,0.3639999999999999,['20311']
5,0.8460000000000001,['20312']
5,0.376,['20313']
4,0.3719999999999999,['20314']
5,0.3879999999999999,['20315']
5,0.91,['20320']
5,0.906,['20321']
5,0.872,['20322']
5,0.3879999999999999,['20323']
4,0.376,['20324']
5,0.3839999999999999,['20325']
4,0.956,['20330']
4,0.38,['20331']
4,0.3919999999999999,['20332']
4,0.3839999999999999,['20333']
3,0.376,['20334']
4,0.3879999999999999,['20335']
5,0.936,['20340']
5,0.3719999999999999,['20341']
5,0.3879999999999999,['20342']
5,0.3719999999999999,['20343']
4,0.3879999999999999,['20344']
5,0.3839999999999999,['20345']
5,0.926,['20350']
5,0.3879999999999999,['20351']
5,0.3839999999999999,['20352']
5,0.3919999999999999,['20353']
4,0.38,['20354']
5,0.3919999999999999,['20355']
5,1.0,['20400']
5,0.994,['20401']
5,0.976,['20402']
5,0.958,['20403']
4,0.958,['20404']
5,0.982,['20405']
5,0.93,['20410']
5,0.87,['20411']
5,0.8460000000000001,['20412']
5,0.3999999999999999,['20413']
4,0.3719999999999999,['20414']
5,0.3879999999999999,['20415']
5,0.982,['20420']
5,0.8700000000000001,['20421']
5,0.904,['20422']
5,0.4219999999999999,['20423']
4,0.9400000000000002,['20424']
5,0.398,['20425']
4,0.95,['20430']
4,0.3679999999999999,['20431']
4,0.376,['20432']
4,0.396,['20433']
3,0.3559999999999999,['20434']
4,0.3839999999999999,['20435']
5,0.924,['20440']
5,0.3719999999999999,['20441']
5,0.836,['20442']
5,0.3919999999999999,['20443']
4,0.3679999999999999,['20444']
5,0.38,['20445']
5,0.954,['20450']
5,0.3839999999999999,['20451']
5,0.3679999999999999,['20452']
5,0.3919999999999999,['20453']
4,0.376,['20454']
5,0.376,['20455']
4,0.946,['20500']
4,0.934,['20501']
4,0.958,['20502']
4,0.91,['20503']
3,0.958,['20504']
4,0.946,['20505']
4,0.9280000000000002,['20510']
4,0.3759999999999999,['20511']
4,0.37999999999999984,['20512']
4,0.3839999999999999,['20513']
3,0.376,['20514']
4,0.3679999999999999,['20515']
4,0.944,['20520']
4,0.3879999999999999,['20521']
4,0.944,['20522']
4,0.3839999999999999,['20523']
3,0.396,['20524']
4,0.3839999999999999,['20525']
3,0.934,['20530']
3,0.3839999999999999,['20531']
3,0.376,['20532']
3,0.38,['20533']
2,0.3919999999999999,['20534']
3,0.376,['20535']
4,0.952,['20540']
4,0.3759999999999999,['20541']
4,0.38,['20542']
4,0.3759999999999999,['20543']
3,0.3879999999999999,['20544']
4,0.372,['20545']
4,0.922,['20550']
4,0.38,['20551']
4,0.3839999999999999,['20552']
4,0.3719999999999999,['20553']
3,0.3839999999999999,['20554']
4,0.3719999999999999,['20555']
5,0.984,['21000']
5,0.996,['21001']
5,1.0,['21002']
5,0.97,['21003']
4,0.992,['21004']
5,0.976,['21005']
5,0.958,['21010']
5,0.91,['21011']
5,0.95,['21012']
5,0.962,['21013']
4,0.902,['21014']
5,0.958,['21015']
5,1.0,['21020']
5,0.94,['21021']
5,0.8959999999999999,['21022']
5,0.924,['21023']
4,0.9280000000000002,['21024']
5,0.8980000000000001,['21025']
4,0.956,['21030']
4,0.902,['21031']
4,0.954,['21032']
4,0.5579999999999999,['21033']
3,0.564,['21034']
4,0.57,['21035']
5,0.984,['21040']
5,0.98,['21041']
5,0.97,['21042']
5,0.5579999999999999,['21043']
4,0.94,['21044']
5,0.6099999999999999,['21045']
5,0.9519999999999998,['21050']
5,0.8859999999999999,['21051']
5,0.8959999999999999,['21052']
5,0.5760000000000001,['21053']
4,0.588,['21054']
5,0.904,['21055']
5,0.964,['21100']
5,0.96,['21101']
5,0.95,['21102']
5,0.91,['21103']
4,0.96,['21104']
5,0.934,['21105']
5,0.8140000000000001,['21110']
5,0.0,['21111']
5,0.0,['21112']
5,0.0,['21113']
4,0.0,['21114']
5,0.0,['21115']
5,0.888,['21120']
5,0.0,['21121']
5,0.0,['21122']
5,0.0,['21123']
4,0.0,['21124']
5,0.0,['21125']
4,0.19599999999999995,['21130']
4,0.0,['21131']
4,0.0,['21132']
4,0.0,['21133']
3,0.0,['21134']
4,0.0,['21135']
5,0.812,['21140']
5,0.0,['21141']
5,0.0,['21142']
5,0.0,['21143']
4,0.0,['21144']
5,0.0,['21145']
5,0.18599999999999994,['21150']
5,0.0,['21151']
5,0.0,['21152']
5,0.0,['21153']
4,0.0,['21154']
5,0.0,['21155']
5,0.992,['21200']
5,0.944,['21201']
5,0.97,['21202']
5,0.964,['21203']
4,0.95,['21204']
5,0.904,['21205']
5,0.908,['21210']
5,0.0,['21211']
5,0.0,['21212']
5,0.0,['21213']
4,0.0,['21214']
5,0.0,['21215']
5,0.94,['21220']
5,0.0,['21221']
5,0.0,['21222']
5,0.0,['21223']
4,0.0,['21224']
5,0.0,['21225']
4,0.8320000000000002,['21230']
4,0.0,['21231']
4,0.0,['21232']
4,0.0,['21233']
3,0.0,['21234']
4,0.0,['21235']
5,0.918,['21240']
5,0.0,['21241']
5,0.0,['21242']
5,0.0,['21243']
4,0.0,['21244']
5,0.0,['21245']
5,0.8240000000000001,['21250']
5,0.0,['21251']
5,0.0,['21252']
5,0.0,['21253']
4,0.0,['21254']
5,0.0,['21255']
5,0.8760000000000001,['21300']
5,0.914,['21301']
5,0.9,['21302']
5,0.858,['21303']
4,0.88,['21304']
5,0.922,['21305']
5,0.3559999999999999,['21310']
5,0.0,['21311']
5,0.0,['21312']
5,0.0,['21313']
4,0.0,['21314']
5,0.0,['21315']
5,0.8240000000000001,['21320']
5,0.0,['21321']
5,0.0,['21322']
5,0.0,['21323']
4,0.0,['21324']
5,0.0,['21325']
4,0.188,['21330']
4,0.0,['21331']
4,0.0,['21332']
4,0.0,['21333']
3,0.0,['21334']
4,0.0,['21335']
5,0.194,['21340']
5,0.0,['21341']
5,0.0,['21342']
5,0.0,['21343']
4,0.0,['21344']
5,0.0,['21345']
5,0.19199999999999995,['21350']
5,0.0,['21351']
5,0.0,['21352']
5,0.0,['21353']
4,0.0,['21354']
5,0.0,['21355']
5,0.9419999999999998,['21400']
5,0.92,['21401']
5,0.92,['21402']
5,0.97,['21403']
4,0.938,['21404']
5,0.924,['21405']
5,0.8420000000000001,['21410']
5,0.0,['21411']
5,0.0,['21412']
5,0.0,['21413']
4,0.0,['21414']
5,0.0,['21415']
5,0.98,['21420']
5,0.0,['21421']
5,0.0,['21422']
5,0.0,['21423']
4,0.0,['21424']
5,0.0,['21425']
4,0.19199999999999995,['21430']
4,0.0,['21431']
4,0.0,['21432']
4,0.0,['21433']
3,0.0,['21434']
4,0.0,['21435']
5,0.86,['21440']
5,0.0,['21441']
5,0.0,['21442']
5,0.0,['21443']
4,0.0,['21444']
5,0.0,['21445']
5,0.18599999999999994,['21450']
5,0.0,['21451']
5,0.0,['21452']
5,0.0,['21453']
4,0.0,['21454']
5,0.0,['21455']
4,0.878,['21500']
4,0.882,['21501']
4,0.894,['21502']
4,0.892,['21503']
3,0.8980000000000001,['21504']
4,0.8700000000000001,['21505']
4,0.386,['21510']
4,0.0,['21511']
4,0.0,['21512']
4,0.0,['21513']
3,0.0,['21514']
4,0.0,['21515']
4,0.79,['21520']
4,0.0,['21521']
4,0.0,['21522']
4,0.0,['21523']
3,0.0,['21524']
4,0.0,['21525']
3,0.18599999999999994,['21530']
3,0.0,['21531']
3,0.0,['21532']
3,0.0,['21533']
2,0.0,['21534']
3,0.0,['21535']
4,0.18599999999999994,['21540']
4,0.0,['21541']
4,0.0,['21542']
4,0.0,['21543']
3,0.0,['21544']
4,0.0,['21545']
4,0.19599999999999995,['21550']
4,0.0,['21551']
4,0.0,['21552']
4,0.0,['21553']
3,0.0,['21554']
4,0.0,['21555']
5,1.0,['22000']
5,1.0,['22001']
5,0.988,['22002']
5,0.982,['22003']
4,0.968,['22004']
5,0.992,['22005']
5,0.992,['22010']
5,0.916,['22011']
5,0.95,['22012']
5,0.95,['22013']
4,0.9419999999999998,['22014']
5,0.918,['22015']
5,0.992,['22020']
5,0.97,['22021']
5,0.94,['22022']
5,0.928,['22023']
4,0.948,['22024']
5,0.942,['22025']
4,0.916,['22030']
4,0.908,['22031']
4,0.936,['22032']
4,0.564,['22033']
3,0.5579999999999999,['22034']
4,0.5819999999999999,['22035']
5,0.952,['22040']
5,0.946,['22041']
5,0.97,['22042']
5,0.5579999999999999,['22043']
4,0.912,['22044']
5,0.5920000000000001,['22045']
5,0.98,['22050']
5,0.8959999999999999,['22051']
5,0.94,['22052']
5,0.5579999999999999,['22053']
4,0.5579999999999999,['22054']
5,0.888,['22055']
5,1.0,['22100']
5,0.934,['22101']
5,0.99,['22102']
5,0.924,['22103']
4,0.958,['22104']
5,0.954,['22105']
5,0.922,['22110']
5,0.0,['22111']
5,0.0,['22112']
5,0.0,['22113']
4,0.0,['22114']
5,0.0,['22115']
5,0.93,['22120']
5,0.0,['22121']
5,0.0,['22122']
5,0.0,['22123']
4,0.0,['22124']
5,0.0,['22125']
4,0.862,['22130']
4,0.0,['22131']
4,0.0,['22132']
4,0.0,['22133']
3,0.0,['22134']
4,0.0,['22135']
5,0.86,['22140']
5,0.0,['22141']
5,0.0,['22142']
5,0.0,['22143']
4,0.0,['22144']
5,0.0,['22145']
5,0.828,['22150']
5,0.0,['22151']
5,0.0,['22152']
5,0.0,['22153']
4,0.0,['22154']
5,0.0,['22155']
5,0.992,['22200']
5,0.95,['22201']
5,0.98,['22202']
5,0.954,['22203']
4,0.93,['22204']
5,0.97,['22205']
5,0.8859999999999999,['22210']
5,0.0,['22211']
5,0.0,['22212']
5,0.0,['22213']
4,0.0,['22214']
5,0.0,['22215']
5,0.96,['22220']
5,0.0,['22221']
5,0.77,['22222']
5,0.0,['22223']
4,0.0,['22224']
5,0.0,['22225']
4,0.908,['22230']
4,0.0,['22231']
4,0.0,['22232']
4,0.0,['22233']
3,0.0,['22234']
4,0.0,['22235']
5,0.8839999999999999,['22240']
5,0.0,['22241']
5,0.0,['22242']
5,0.0,['22243']
4,0.0,['22244']
5,0.0,['22245']
5,0.922,['22250']
5,0.0,['22251']
5,0.0,['22252']
5,0.0,['22253']
4,0.0,['22254']
5,0.0,['22255']
5,0.962,['22300']
5,0.908,['22301']
5,0.942,['22302']
5,0.932,['22303']
4,0.938,['22304']
5,0.942,['22305']
5,0.8440000000000001,['22310']
5,0.0,['22311']
5,0.0,['22312']
5,0.0,['22313']
4,0.0,['22314']
5,0.0,['22315']
5,0.8739999999999999,['22320']
5,0.0,['22321']
5,0.0,['22322']
5,0.0,['22323']
4,0.0,['22324']
5,0.0,['22325']
4,0.198,['22330']
4,0.0,['22331']
4,0.0,['22332']
4,0.0,['22333']
3,0.0,['22334']
4,0.0,['22335']
5,0.7400000000000001,['22340']
5,0.0,['22341']
5,0.0,['22342']
5,0.0,['22343']
4,0.0,['22344']
5,0.0,['22345']
5,0.202,['22350']
5,0.0,['22351']
5,0.0,['22352']
5,0.0,['22353']
4,0.0,['22354']
5,0.0,['22355']
5,0.994,['22400']
5,0.96,['22401']
5,0.95,['22402']
5,0.904,['22403']
4,0.97,['22404']
5,0.93,['22405']
5,0.904,['22410']
5,0.0,['22411']
5,0.0,['22412']
5,0.0,['22413']
4,0.0,['22414']
5,0.0,['22415']
5,0.924,['22420']
5,0.0,['22421']
5,0.0,['22422']
5,0.0,['22423']
4,0.0,['22424']
5,0.0,['22425']
4,0.8360000000000001,['22430']
4,0.0,['22431']
4,0.0,['22432']
4,0.0,['22433']
3,0.0,['22434']
4,0.0,['22435']
5,0.838,['22440']
5,0.0,['22441']
5,0.0,['22442']
5,0.0,['22443']
4,0.0,['22444']
5,0.0,['22445']
5,0.272,['22450']
5,0.0,['22451']
5,0.0,['22452']
5,0.0,['22453']
4,0.0,['22454']
5,0.0,['22455']
4,0.912,['22500']
4,0.8880000000000001,['22501']
4,0.8859999999999999,['22502']
4,0.88,['22503']
3,0.91,['22504']
4,0.8860000000000001,['22505']
4,0.7980000000000002,['22510']
4,0.0,['22511']
4,0.0,['22512']
4,0.0,['22513']
3,0.0,['22514']
4,0.0,['22515']
4,0.858,['22520']
4,0.0,['22521']
4,0.0,['22522']
4,0.0,['22523']
3,0.0,['22524']
4,0.0,['22525']
3,0.19,['22530']
3,0.0,['22531']
3,0.0,['22532']
3,0.0,['22533']
2,0.0,['22534']
3,0.0,['22535']
4,0.188,['22540']
4,0.0,['22541']
4,0.0,['22542']
4,0.0,['22543']
3,0.0,['22544']
4,0.0,['22545']
4,0.8519999999999999,['22550']
4,0.0,['22551']
4,0.0,['22552']
4,0.0,['22553']
3,0.0,['22554']
4,0.0,['22555']
4,0.988,['23000']
4,0.976,['23001']
4,0.972,['23002']
4,0.9380000000000002,['23003']
3,0.95,['23004']
4,0.976,['23005']
4,0.956,['23010']
4,0.94,['23011']
4,0.966,['23012']
4,0.924,['23013']
3,0.922,['23014']
4,0.8859999999999999,['23015']
4,0.9519999999999998,['23020']
4,0.97,['23021']
4,0.96,['23022']
4,0.944,['23023']
3,0.924,['23024']
4,0.902,['23025']
3,0.96,['23030']
3,0.956,['23031']
3,0.92,['23032']
3,0.57,['23033']
2,0.564,['23034']
3,0.5459999999999999,['23035']
4,0.984,['23040']
4,0.97,['23041']
4,0.956,['23042']
4,0.6039999999999999,['23043']
3,0.932,['23044']
4,0.586,['23045']
4,0.9359999999999999,['23050']
4,0.912,['23051']
4,0.906,['23052']
4,0.5579999999999999,['23053']
3,0.57,['23054']
4,0.906,['23055']
4,0.904,['23100']
4,0.88,['23101']
4,0.89,['23102']
4,0.89,['23103']
3,0.852,['23104']
4,0.894,['23105']
4,0.368,['23110']
4,0.0,['23111']
4,0.0,['23112']
4,0.0,['23113']
3,0.0,['23114']
4,0.0,['23115']
4,0.8839999999999999,['23120']
4,0.0,['23121']
4,0.0,['23122']
4,0.0,['23123']
3,0.0,['23124']
4,0.0,['23125']
3,0.19399999999999995,['23130']
3,0.0,['23131']
3,0.0,['23132']
3,0.0,['23133']
2,0.0,['23134']
3,0.0,['23135']
4,0.192,['23140']
4,0.0,['23141']
4,0.0,['23142']
4,0.0,['23143']
3,0.0,['23144']
4,0.0,['23145']
4,0.19199999999999995,['23150']
4,0.0,['23151']
4,0.0,['23152']
4,0.0,['23153']
3,0.0,['23154']
4,0.0,['23155']
4,0.936,['23200']
4,0.91,['23201']
4,0.916,['23202']
4,0.9,['23203']
3,0.93,['23204']
4,0.938,['23205']
4,0.872,['23210']
4,0.0,['23211']
4,0.0,['23212']
4,0.0,['23213']
3,0.0,['23214']
4,0.0,['23215']
4,0.922,['23220']
4,0.0,['23221']
4,0.0,['23222']
4,0.0,['23223']
3,0.0,['23224']
4,0.0,['23225']
3,0.194,['23230']
3,0.0,['23231']
3,0.0,['23232']
3,0.0,['23233']
2,0.0,['23234']
3,0.0,['23235']
4,0.8460000000000001,['23240']
4,0.0,['23241']
4,0.0,['23242']
4,0.0,['23243']
3,0.0,['23244']
4,0.0,['23245']
4,0.184,['23250']
4,0.0,['23251']
4,0.0,['23252']
4,0.0,['23253']
3,0.0,['23254']
4,0.0,['23255']
4,0.3919999999999999,['23300']
4,0.37999999999999984,['23301']
4,0.3919999999999999,['23302']
4,0.396,['23303']
3,0.3919999999999999,['23304']
4,0.38,['23305']
4,0.376,['23310']
4,0.0,['23311']
4,0.0,['23312']
4,0.0,['23313']
3,0.0,['23314']
4,0.0,['23315']
4,0.188,['23320']
4,0.0,['23321']
4,0.0,['23322']
4,0.0,['23323']
3,0.0,['23324']
4,0.0,['23325']
3,0.188,['23330']
3,0.0,['23331']
3,0.0,['23332']
3,0.0,['23333']
2,0.0,['23334']
3,0.0,['23335']
4,0.19199999999999995,['23340']
4,0.0,['23341']
4,0.0,['23342']
4,0.0,['23343']
3,0.0,['23344']
4,0.0,['23345']
4,0.19,['23350']
4,0.0,['23351']
4,0.0,['23352']
4,0.0,['23353']
3,0.0,['23354']
4,0.0,['23355']
4,0.918,['23400']
4,0.91,['23401']
4,0.8540000000000001,['23402']
4,0.8740000000000001,['23403']
3,0.8780000000000001,['23404']
4,0.898,['23405']
4,0.3619999999999999,['23410']
4,0.0,['23411']
4,0.0,['23412']
4,0.0,['23413']
3,0.0,['23414']
4,0.0,['23415']
4,0.83,['23420']
4,0.0,['23421']
4,0.0,['23422']
4,0.0,['23423']
3,0.0,['23424']
4,0.0,['23425']
3,0.19,['23430']
3,0.0,['23431']
3,0.0,['23432']
3,0.0,['23433']
2,0.0,['23434']
3,0.0,['23435']
4,0.19199999999999995,['23440']
4,0.0,['23441']
4,0.0,['23442']
4,0.0,['23443']
