diff_n_comp,res,z
3,0.0,['13444']
4,0.0,['13445']
4,0.10799999999999996,['13450']
4,0.0,['13451']
4,0.0,['13452']
4,0.0,['13453']
3,0.0,['13454']
4,0.0,['13455']
3,0.3660000000000001,['13500']
3,0.508,['13501']
3,0.43,['13502']
3,0.378,['13503']
2,0.424,['13504']
3,0.432,['13505']
3,0.16799999999999998,['13510']
3,0.0,['13511']
3,0.0,['13512']
3,0.0,['13513']
2,0.0,['13514']
3,0.0,['13515']
3,0.11199999999999996,['13520']
3,0.0,['13521']
3,0.0,['13522']
3,0.0,['13523']
2,0.0,['13524']
3,0.0,['13525']
2,0.10799999999999996,['13530']
2,0.0,['13531']
2,0.0,['13532']
2,0.0,['13533']
1,0.0,['13534']
2,0.0,['13535']
3,0.13399999999999998,['13540']
3,0.0,['13541']
3,0.0,['13542']
3,0.0,['13543']
2,0.0,['13544']
3,0.0,['13545']
3,0.11599999999999998,['13550']
3,0.0,['13551']
3,0.0,['13552']
3,0.0,['13553']
2,0.0,['13554']
3,0.0,['13555']
5,0.632,['14000']
5,0.6480000000000001,['14001']
5,0.5940000000000001,['14002']
5,0.5660000000000001,['14003']
4,0.5559999999999999,['14004']
5,0.6360000000000001,['14005']
5,0.5920000000000001,['14010']
5,0.612,['14011']
5,0.5219999999999999,['14012']
5,0.416,['14013']
4,0.426,['14014']
5,0.458,['14015']
5,0.636,['14020']
5,0.5219999999999999,['14021']
5,0.522,['14022']
5,0.45,['14023']
4,0.43,['14024']
5,0.424,['14025']
4,0.5180000000000001,['14030']
4,0.38,['14031']
4,0.45,['14032']
4,0.336,['14033']
3,0.30600000000000005,['14034']
4,0.306,['14035']
5,0.596,['14040']
5,0.47200000000000003,['14041']
5,0.46,['14042']
5,0.33,['14043']
4,0.4059999999999999,['14044']
5,0.376,['14045']
5,0.508,['14050']
5,0.48,['14051']
5,0.366,['14052']
5,0.3480000000000001,['14053']
4,0.336,['14054']
5,0.38,['14055']
5,0.4280000000000001,['14100']
5,0.5,['14101']
5,0.3780000000000001,['14102']
5,0.35600000000000004,['14103']
4,0.366,['14104']
5,0.396,['14105']
5,0.14800000000000002,['14110']
5,0.0,['14111']
5,0.0,['14112']
5,0.0,['14113']
4,0.0,['14114']
5,0.0,['14115']
5,0.188,['14120']
5,0.0,['14121']
5,0.0,['14122']
5,0.0,['14123']
4,0.0,['14124']
5,0.0,['14125']
4,0.10799999999999996,['14130']
4,0.0,['14131']
4,0.0,['14132']
4,0.0,['14133']
3,0.0,['14134']
4,0.0,['14135']
5,0.11599999999999998,['14140']
5,0.0,['14141']
5,0.0,['14142']
5,0.0,['14143']
4,0.0,['14144']
5,0.0,['14145']
5,0.114,['14150']
5,0.0,['14151']
5,0.0,['14152']
5,0.0,['14153']
4,0.0,['14154']
5,0.0,['14155']
5,0.472,['14200']
5,0.442,['14201']
5,0.392,['14202']
5,0.39,['14203']
4,0.402,['14204']
5,0.438,['14205']
5,0.22800000000000006,['14210']
5,0.0,['14211']
5,0.0,['14212']
5,0.0,['14213']
4,0.0,['14214']
5,0.0,['14215']
5,0.248,['14220']
5,0.0,['14221']
5,0.0,['14222']
5,0.0,['14223']
4,0.0,['14224']
5,0.0,['14225']
4,0.10599999999999997,['14230']
4,0.0,['14231']
4,0.0,['14232']
4,0.0,['14233']
3,0.0,['14234']
4,0.0,['14235']
5,0.186,['14240']
5,0.0,['14241']
5,0.0,['14242']
5,0.0,['14243']
4,0.0,['14244']
5,0.0,['14245']
5,0.11799999999999995,['14250']
5,0.0,['14251']
5,0.0,['14252']
5,0.0,['14253']
4,0.0,['14254']
5,0.0,['14255']
5,0.274,['14300']
5,0.27,['14301']
5,0.29799999999999993,['14302']
5,0.216,['14303']
4,0.212,['14304']
5,0.22199999999999995,['14305']
5,0.17799999999999996,['14310']
5,0.0,['14311']
5,0.0,['14312']
5,0.0,['14313']
4,0.0,['14314']
5,0.0,['14315']
5,0.10599999999999997,['14320']
5,0.0,['14321']
5,0.0,['14322']
5,0.0,['14323']
4,0.0,['14324']
5,0.0,['14325']
4,0.12599999999999995,['14330']
4,0.0,['14331']
4,0.0,['14332']
4,0.0,['14333']
3,0.0,['14334']
4,0.0,['14335']
5,0.11599999999999998,['14340']
5,0.0,['14341']
5,0.0,['14342']
5,0.0,['14343']
4,0.0,['14344']
5,0.0,['14345']
5,0.112,['14350']
5,0.0,['14351']
5,0.0,['14352']
5,0.0,['14353']
4,0.0,['14354']
5,0.0,['14355']
5,0.332,['14400']
5,0.238,['14401']
5,0.342,['14402']
5,0.276,['14403']
4,0.328,['14404']
5,0.276,['14405']
5,0.174,['14410']
5,0.0,['14411']
5,0.0,['14412']
5,0.0,['14413']
4,0.0,['14414']
5,0.0,['14415']
5,0.184,['14420']
5,0.0,['14421']
5,0.0,['14422']
5,0.0,['14423']
4,0.0,['14424']
5,0.0,['14425']
4,0.10799999999999997,['14430']
4,0.0,['14431']
4,0.0,['14432']
4,0.0,['14433']
3,0.0,['14434']
4,0.0,['14435']
5,0.11399999999999995,['14440']
5,0.0,['14441']
5,0.0,['14442']
5,0.0,['14443']
4,0.0,['14444']
5,0.0,['14445']
5,0.10799999999999997,['14450']
5,0.0,['14451']
5,0.0,['14452']
5,0.0,['14453']
4,0.0,['14454']
5,0.0,['14455']
4,0.3320000000000001,['14500']
4,0.334,['14501']
4,0.31199999999999994,['14502']
4,0.31999999999999995,['14503']
3,0.276,['14504']
4,0.29,['14505']
4,0.16799999999999998,['14510']
4,0.0,['14511']
4,0.0,['14512']
4,0.0,['14513']
3,0.0,['14514']
4,0.0,['14515']
4,0.102,['14520']
4,0.0,['14521']
4,0.0,['14522']
4,0.0,['14523']
3,0.0,['14524']
4,0.0,['14525']
3,0.09999999999999998,['14530']
3,0.0,['14531']
3,0.0,['14532']
3,0.0,['14533']
2,0.0,['14534']
3,0.0,['14535']
4,0.11999999999999998,['14540']
4,0.0,['14541']
4,0.0,['14542']
4,0.0,['14543']
3,0.0,['14544']
4,0.0,['14545']
4,0.09799999999999998,['14550']
4,0.0,['14551']
4,0.0,['14552']
4,0.0,['14553']
3,0.0,['14554']
4,0.0,['14555']
5,0.67,['15000']
5,0.662,['15001']
5,0.5760000000000001,['15002']
5,0.57,['15003']
4,0.5920000000000001,['15004']
5,0.546,['15005']
5,0.486,['15010']
5,0.484,['15011']
5,0.3640000000000001,['15012']
5,0.396,['15013']
4,0.38,['15014']
5,0.3880000000000001,['15015']
5,0.536,['15020']
5,0.49,['15021']
5,0.33799999999999997,['15022']
5,0.45,['15023']
4,0.424,['15024']
5,0.39799999999999996,['15025']
4,0.4000000000000001,['15030']
4,0.38,['15031']
4,0.406,['15032']
4,0.242,['15033']
3,0.28,['15034']
4,0.254,['15035']
5,0.4940000000000001,['15040']
5,0.4040000000000001,['15041']
5,0.426,['15042']
5,0.3180000000000001,['15043']
4,0.308,['15044']
5,0.30200000000000005,['15045']
5,0.418,['15050']
5,0.396,['15051']
5,0.4259999999999999,['15052']
5,0.2420000000000001,['15053']
4,0.238,['15054']
5,0.3600000000000001,['15055']
5,0.4340000000000001,['15100']
5,0.42,['15101']
5,0.4380000000000001,['15102']
5,0.35,['15103']
4,0.484,['15104']
5,0.44,['15105']
5,0.234,['15110']
5,0.0,['15111']
5,0.0,['15112']
5,0.0,['15113']
4,0.0,['15114']
5,0.0,['15115']
5,0.23,['15120']
5,0.0,['15121']
5,0.0,['15122']
5,0.0,['15123']
4,0.0,['15124']
5,0.0,['15125']
4,0.09799999999999998,['15130']
4,0.0,['15131']
4,0.0,['15132']
4,0.0,['15133']
3,0.0,['15134']
4,0.0,['15135']
5,0.10399999999999998,['15140']
5,0.0,['15141']
5,0.0,['15142']
5,0.0,['15143']
4,0.0,['15144']
5,0.0,['15145']
5,0.14400000000000002,['15150']
5,0.0,['15151']
5,0.0,['15152']
5,0.0,['15153']
4,0.0,['15154']
5,0.0,['15155']
5,0.502,['15200']
5,0.402,['15201']
5,0.5479999999999999,['15202']
5,0.458,['15203']
4,0.398,['15204']
5,0.412,['15205']
5,0.182,['15210']
5,0.0,['15211']
5,0.0,['15212']
5,0.0,['15213']
4,0.0,['15214']
5,0.0,['15215']
5,0.244,['15220']
5,0.0,['15221']
5,0.0,['15222']
5,0.0,['15223']
4,0.0,['15224']
5,0.0,['15225']
4,0.10999999999999996,['15230']
4,0.0,['15231']
4,0.0,['15232']
4,0.0,['15233']
3,0.0,['15234']
4,0.0,['15235']
5,0.13599999999999998,['15240']
5,0.0,['15241']
5,0.0,['15242']
5,0.0,['15243']
4,0.0,['15244']
5,0.0,['15245']
5,0.10399999999999997,['15250']
5,0.0,['15251']
5,0.0,['15252']
5,0.0,['15253']
4,0.0,['15254']
5,0.0,['15255']
5,0.366,['15300']
5,0.334,['15301']
5,0.384,['15302']
5,0.3499999999999999,['15303']
4,0.372,['15304']
5,0.394,['15305']
5,0.16599999999999998,['15310']
5,0.0,['15311']
5,0.0,['15312']
5,0.0,['15313']
4,0.0,['15314']
5,0.0,['15315']
5,0.15599999999999994,['15320']
5,0.0,['15321']
5,0.0,['15322']
5,0.0,['15323']
4,0.0,['15324']
5,0.0,['15325']
4,0.10399999999999998,['15330']
4,0.0,['15331']
4,0.0,['15332']
4,0.0,['15333']
3,0.0,['15334']
4,0.0,['15335']
5,0.10799999999999996,['15340']
5,0.0,['15341']
5,0.0,['15342']
5,0.0,['15343']
4,0.0,['15344']
5,0.0,['15345']
5,0.10199999999999998,['15350']
5,0.0,['15351']
5,0.0,['15352']
5,0.0,['15353']
4,0.0,['15354']
5,0.0,['15355']
5,0.434,['15400']
5,0.476,['15401']
5,0.35999999999999993,['15402']
5,0.34,['15403']
4,0.382,['15404']
5,0.398,['15405']
5,0.158,['15410']
5,0.0,['15411']
5,0.0,['15412']
5,0.0,['15413']
4,0.0,['15414']
5,0.0,['15415']
5,0.17600000000000002,['15420']
5,0.0,['15421']
5,0.0,['15422']
5,0.0,['15423']
4,0.0,['15424']
5,0.0,['15425']
4,0.09599999999999996,['15430']
4,0.0,['15431']
4,0.0,['15432']
4,0.0,['15433']
3,0.0,['15434']
4,0.0,['15435']
5,0.11,['15440']
5,0.0,['15441']
5,0.0,['15442']
5,0.0,['15443']
4,0.0,['15444']
5,0.0,['15445']
5,0.13599999999999998,['15450']
5,0.0,['15451']
5,0.0,['15452']
5,0.0,['15453']
4,0.0,['15454']
5,0.0,['15455']
4,0.4500000000000001,['15500']
4,0.456,['15501']
4,0.394,['15502']
4,0.358,['15503']
3,0.376,['15504']
4,0.398,['15505']
4,0.254,['15510']
4,0.0,['15511']
4,0.0,['15512']
4,0.0,['15513']
3,0.0,['15514']
4,0.0,['15515']
4,0.16599999999999998,['15520']
4,0.0,['15521']
4,0.0,['15522']
4,0.0,['15523']
3,0.0,['15524']
4,0.0,['15525']
3,0.09599999999999996,['15530']
3,0.0,['15531']
3,0.0,['15532']
3,0.0,['15533']
2,0.0,['15534']
3,0.0,['15535']
4,0.11999999999999995,['15540']
4,0.0,['15541']
4,0.0,['15542']
4,0.0,['15543']
3,0.0,['15544']
4,0.0,['15545']
4,0.11599999999999998,['15550']
4,0.0,['15551']
4,0.0,['15552']
4,0.0,['15553']
3,0.0,['15554']
4,0.0,['15555']
5,0.8280000000000001,['20000']
5,0.6940000000000002,['20001']
5,0.7559999999999999,['20002']
5,0.726,['20003']
4,0.6779999999999999,['20004']
5,0.73,['20005']
5,0.7060000000000002,['20010']
5,0.562,['20011']
5,0.6580000000000001,['20012']
5,0.53,['20013']
4,0.5660000000000001,['20014']
5,0.544,['20015']
5,0.7739999999999999,['20020']
5,0.6920000000000001,['20021']
5,0.64,['20022']
5,0.488,['20023']
4,0.564,['20024']
5,0.604,['20025']
4,0.7379999999999999,['20030']
4,0.5,['20031']
4,0.5579999999999999,['20032']
4,0.41200000000000003,['20033']
3,0.426,['20034']
4,0.446,['20035']
5,0.7040000000000001,['20040']
5,0.57,['20041']
5,0.65,['20042']
5,0.426,['20043']
4,0.5840000000000001,['20044']
5,0.48,['20045']
5,0.6859999999999999,['20050']
5,0.5820000000000001,['20051']
5,0.58,['20052']
5,0.44,['20053']
4,0.424,['20054']
5,0.506,['20055']
5,0.6759999999999999,['20100']
5,0.584,['20101']
5,0.644,['20102']
5,0.5779999999999998,['20103']
4,0.614,['20104']
5,0.622,['20105']
5,0.46,['20110']
5,0.392,['20111']
5,0.408,['20112']
5,0.3120000000000001,['20113']
4,0.35,['20114']
5,0.274,['20115']
5,0.546,['20120']
5,0.31,['20121']
5,0.414,['20122']
5,0.284,['20123']
4,0.34600000000000003,['20124']
5,0.382,['20125']
4,0.4900000000000001,['20130']
4,0.294,['20131']
4,0.38,['20132']
4,0.29600000000000004,['20133']
3,0.30000000000000004,['20134']
4,0.23800000000000004,['20135']
5,0.452,['20140']
5,0.28,['20141']
5,0.3680000000000001,['20142']
5,0.246,['20143']
4,0.28800000000000003,['20144']
5,0.282,['20145']
5,0.442,['20150']
5,0.298,['20151']
5,0.294,['20152']
5,0.23800000000000004,['20153']
4,0.276,['20154']
5,0.32,['20155']
5,0.642,['20200']
5,0.598,['20201']
5,0.6480000000000001,['20202']
5,0.6,['20203']
4,0.5820000000000001,['20204']
5,0.596,['20205']
5,0.6,['20210']
5,0.376,['20211']
5,0.39799999999999996,['20212']
5,0.314,['20213']
4,0.292,['20214']
5,0.266,['20215']
5,0.516,['20220']
5,0.41,['20221']
5,0.442,['20222']
5,0.284,['20223']
4,0.294,['20224']
5,0.3239999999999999,['20225']
4,0.568,['20230']
4,0.326,['20231']
4,0.3439999999999999,['20232']
4,0.268,['20233']
3,0.2639999999999999,['20234']
4,0.228,['20235']
5,0.504,['20240']
5,0.4219999999999999,['20241']
5,0.392,['20242']
5,0.28600000000000003,['20243']
4,0.31999999999999995,['20244']
5,0.268,['20245']
5,0.4320000000000001,['20250']
5,0.266,['20251']
5,0.298,['20252']
5,0.22,['20253']
4,0.204,['20254']
5,0.284,['20255']
5,0.6000000000000001,['20300']
5,0.49,['20301']
5,0.4320000000000001,['20302']
5,0.536,['20303']
4,0.452,['20304']
5,0.452,['20305']
5,0.4980000000000001,['20310']
5,0.19999999999999996,['20311']
5,0.2899999999999999,['20312']
5,0.228,['20313']
4,0.22,['20314']
5,0.23999999999999996,['20315']
5,0.394,['20320']
5,0.22,['20321']
5,0.3459999999999999,['20322']
5,0.24,['20323']
4,0.2439999999999999,['20324']
5,0.23599999999999996,['20325']
4,0.41,['20330']
4,0.21600000000000005,['20331']
4,0.22399999999999992,['20332']
4,0.212,['20333']
3,0.23199999999999996,['20334']
4,0.16799999999999998,['20335']
5,0.424,['20340']
5,0.21999999999999992,['20341']
5,0.2439999999999999,['20342']
5,0.21999999999999992,['20343']
4,0.23599999999999996,['20344']
5,0.204,['20345']
5,0.4480000000000001,['20350']
5,0.204,['20351']
5,0.23999999999999996,['20352']
5,0.23600000000000002,['20353']
4,0.232,['20354']
5,0.2279999999999999,['20355']
5,0.64,['20400']
5,0.552,['20401']
5,0.5660000000000001,['20402']
5,0.54,['20403']
4,0.57,['20404']
5,0.52,['20405']
5,0.46799999999999997,['20410']
5,0.312,['20411']
5,0.2699999999999999,['20412']
5,0.22399999999999995,['20413']
4,0.224,['20414']
5,0.208,['20415']
5,0.53,['20420']
5,0.3539999999999999,['20421']
5,0.39799999999999996,['20422']
5,0.232,['20423']
4,0.22,['20424']
5,0.292,['20425']
4,0.396,['20430']
4,0.21999999999999992,['20431']
4,0.212,['20432']
4,0.24,['20433']
3,0.2,['20434']
4,0.19599999999999995,['20435']
5,0.4400000000000001,['20440']
5,0.216,['20441']
5,0.31199999999999994,['20442']
5,0.21599999999999994,['20443']
4,0.208,['20444']
5,0.23999999999999996,['20445']
5,0.47,['20450']
5,0.208,['20451']
5,0.188,['20452']
5,0.23599999999999996,['20453']
4,0.2679999999999999,['20454']
5,0.204,['20455']
4,0.626,['20500']
4,0.488,['20501']
4,0.496,['20502']
4,0.498,['20503']
3,0.514,['20504']
4,0.518,['20505']
4,0.516,['20510']
4,0.2,['20511']
4,0.21999999999999992,['20512']
4,0.2,['20513']
3,0.2039999999999999,['20514']
4,0.19199999999999995,['20515']
4,0.42400000000000015,['20520']
4,0.228,['20521']
4,0.27,['20522']
4,0.212,['20523']
3,0.22,['20524']
4,0.204,['20525']
3,0.3840000000000001,['20530']
3,0.23599999999999996,['20531']
3,0.22,['20532']
3,0.204,['20533']
2,0.232,['20534']
3,0.25199999999999995,['20535']
4,0.4480000000000001,['20540']
4,0.2,['20541']
4,0.228,['20542']
4,0.19999999999999996,['20543']
3,0.25199999999999995,['20544']
4,0.21999999999999992,['20545']
4,0.4600000000000001,['20550']
4,0.212,['20551']
4,0.212,['20552']
4,0.2279999999999999,['20553']
3,0.204,['20554']
4,0.23999999999999996,['20555']
5,0.698,['21000']
5,0.682,['21001']
5,0.684,['21002']
5,0.606,['21003']
4,0.5980000000000001,['21004']
5,0.588,['21005']
5,0.614,['21010']
5,0.448,['21011']
5,0.4,['21012']
5,0.494,['21013']
4,0.412,['21014']
5,0.484,['21015']
5,0.622,['21020']
5,0.586,['21021']
5,0.5159999999999999,['21022']
5,0.466,['21023']
4,0.466,['21024']
5,0.398,['21025']
4,0.5379999999999999,['21030']
4,0.4100000000000001,['21031']
4,0.4380000000000001,['21032']
4,0.3180000000000001,['21033']
3,0.29400000000000004,['21034']
4,0.3300000000000001,['21035']
5,0.536,['21040']
5,0.482,['21041']
5,0.5159999999999999,['21042']
5,0.378,['21043']
4,0.418,['21044']
5,0.35600000000000004,['21045']
5,0.546,['21050']
5,0.462,['21051']
5,0.41200000000000003,['21052']
5,0.282,['21053']
4,0.342,['21054']
5,0.4159999999999999,['21055']
5,0.51,['21100']
5,0.37,['21101']
5,0.36,['21102']
5,0.47,['21103']
4,0.484,['21104']
5,0.402,['21105']
5,0.184,['21110']
5,0.0,['21111']
5,0.0,['21112']
5,0.0,['21113']
4,0.0,['21114']
5,0.0,['21115']
5,0.25,['21120']
5,0.0,['21121']
5,0.0,['21122']
5,0.0,['21123']
4,0.0,['21124']
5,0.0,['21125']
4,0.11399999999999995,['21130']
4,0.0,['21131']
4,0.0,['21132']
4,0.0,['21133']
3,0.0,['21134']
4,0.0,['21135']
5,0.12199999999999996,['21140']
5,0.0,['21141']
5,0.0,['21142']
5,0.0,['21143']
4,0.0,['21144']
5,0.0,['21145']
5,0.11199999999999996,['21150']
5,0.0,['21151']
5,0.0,['21152']
5,0.0,['21153']
4,0.0,['21154']
5,0.0,['21155']
5,0.63,['21200']
5,0.47,['21201']
5,0.5660000000000001,['21202']
5,0.4259999999999999,['21203']
4,0.5000000000000001,['21204']
5,0.438,['21205']
5,0.28,['21210']
5,0.0,['21211']
5,0.0,['21212']
5,0.0,['21213']
4,0.0,['21214']
5,0.0,['21215']
5,0.332,['21220']
5,0.0,['21221']
5,0.0,['21222']
5,0.0,['21223']
4,0.0,['21224']
5,0.0,['21225']
4,0.16999999999999996,['21230']
4,0.0,['21231']
4,0.0,['21232']
4,0.0,['21233']
3,0.0,['21234']
4,0.0,['21235']
5,0.17999999999999994,['21240']
5,0.0,['21241']
5,0.0,['21242']
5,0.0,['21243']
4,0.0,['21244']
5,0.0,['21245']
5,0.2,['21250']
5,0.0,['21251']
5,0.0,['21252']
5,0.0,['21253']
4,0.0,['21254']
5,0.0,['21255']
5,0.3520000000000001,['21300']
5,0.27,['21301']
5,0.30999999999999994,['21302']
5,0.424,['21303']
4,0.3499999999999999,['21304']
5,0.28800000000000003,['21305']
5,0.17399999999999996,['21310']
5,0.0,['21311']
5,0.0,['21312']
5,0.0,['21313']
4,0.0,['21314']
5,0.0,['21315']
5,0.114,['21320']
5,0.0,['21321']
5,0.0,['21322']
5,0.0,['21323']
4,0.0,['21324']
5,0.0,['21325']
4,0.09999999999999998,['21330']
4,0.0,['21331']
4,0.0,['21332']
4,0.0,['21333']
3,0.0,['21334']
4,0.0,['21335']
5,0.114,['21340']
5,0.0,['21341']
5,0.0,['21342']
5,0.0,['21343']
4,0.0,['21344']
5,0.0,['21345']
5,0.10799999999999996,['21350']
5,0.0,['21351']
5,0.0,['21352']
5,0.0,['21353']
4,0.0,['21354']
5,0.0,['21355']
5,0.4480000000000001,['21400']
5,0.326,['21401']
5,0.458,['21402']
5,0.404,['21403']
4,0.392,['21404']
5,0.39,['21405']
5,0.22199999999999995,['21410']
5,0.0,['21411']
5,0.0,['21412']
5,0.0,['21413']
4,0.0,['21414']
5,0.0,['21415']
5,0.244,['21420']
5,0.0,['21421']
5,0.0,['21422']
5,0.0,['21423']
4,0.0,['21424']
5,0.0,['21425']
4,0.114,['21430']
4,0.0,['21431']
4,0.0,['21432']
4,0.0,['21433']
3,0.0,['21434']
4,0.0,['21435']
5,0.13,['21440']
5,0.0,['21441']
5,0.0,['21442']
5,0.0,['21443']
4,0.0,['21444']
5,0.0,['21445']
5,0.114,['21450']
5,0.0,['21451']
5,0.0,['21452']
5,0.0,['21453']
4,0.0,['21454']
5,0.0,['21455']
4,0.3460000000000001,['21500']
4,0.31199999999999994,['21501']
4,0.262,['21502']
4,0.28800000000000003,['21503']
3,0.3439999999999999,['21504']
4,0.31,['21505']
4,0.16399999999999998,['21510']
4,0.0,['21511']
4,0.0,['21512']
4,0.0,['21513']
3,0.0,['21514']
4,0.0,['21515']
4,0.17600000000000002,['21520']
4,0.0,['21521']
4,0.0,['21522']
4,0.0,['21523']
3,0.0,['21524']
4,0.0,['21525']
3,0.102,['21530']
3,0.0,['21531']
3,0.0,['21532']
3,0.0,['21533']
2,0.0,['21534']
3,0.0,['21535']
4,0.10799999999999996,['21540']
4,0.0,['21541']
4,0.0,['21542']
4,0.0,['21543']
3,0.0,['21544']
4,0.0,['21545']
4,0.10599999999999997,['21550']
4,0.0,['21551']
4,0.0,['21552']
4,0.0,['21553']
3,0.0,['21554']
4,0.0,['21555']
5,0.68,['22000']
5,0.628,['22001']
5,0.684,['22002']
5,0.5940000000000001,['22003']
4,0.564,['22004']
5,0.5920000000000001,['22005']
5,0.57,['22010']
5,0.49,['22011']
5,0.478,['22012']
5,0.35600000000000004,['22013']
4,0.418,['22014']
5,0.4340000000000001,['22015']
5,0.642,['22020']
5,0.5920000000000001,['22021']
5,0.494,['22022']
5,0.4540000000000001,['22023']
4,0.46799999999999997,['22024']
5,0.3720000000000001,['22025']
4,0.4940000000000001,['22030']
4,0.452,['22031']
4,0.336,['22032']
4,0.3240000000000001,['22033']
3,0.29400000000000004,['22034']
4,0.39,['22035']
5,0.594,['22040']
5,0.5,['22041']
5,0.374,['22042']
5,0.3840000000000001,['22043']
4,0.3900000000000001,['22044']
5,0.3840000000000001,['22045']
5,0.542,['22050']
5,0.448,['22051']
5,0.46799999999999997,['22052']
5,0.3840000000000001,['22053']
4,0.336,['22054']
5,0.3900000000000001,['22055']
5,0.53,['22100']
5,0.3780000000000001,['22101']
5,0.48200000000000004,['22102']
5,0.438,['22103']
4,0.45,['22104']
5,0.47200000000000003,['22105']
5,0.252,['22110']
5,0.0,['22111']
5,0.0,['22112']
5,0.0,['22113']
4,0.0,['22114']
5,0.0,['22115']
5,0.35400000000000004,['22120']
5,0.0,['22121']
5,0.0,['22122']
5,0.0,['22123']
4,0.0,['22124']
5,0.0,['22125']
4,0.19,['22130']
4,0.0,['22131']
4,0.0,['22132']
4,0.0,['22133']
3,0.0,['22134']
4,0.0,['22135']
5,0.224,['22140']
5,0.0,['22141']
5,0.0,['22142']
5,0.0,['22143']
4,0.0,['22144']
5,0.0,['22145']
5,0.3220000000000001,['22150']
5,0.0,['22151']
5,0.0,['22152']
5,0.0,['22153']
4,0.0,['22154']
5,0.0,['22155']
5,0.5620000000000002,['22200']
5,0.546,['22201']
5,0.458,['22202']
5,0.462,['22203']
4,0.408,['22204']
5,0.4440000000000001,['22205']
5,0.35400000000000004,['22210']
5,0.0,['22211']
5,0.0,['22212']
5,0.0,['22213']
4,0.0,['22214']
5,0.0,['22215']
5,0.3280000000000001,['22220']
5,0.0,['22221']
5,0.07,['22222']
5,0.0,['22223']
4,0.0,['22224']
5,0.0,['22225']
4,0.322,['22230']
4,0.0,['22231']
4,0.0,['22232']
4,0.0,['22233']
3,0.0,['22234']
4,0.0,['22235']
5,0.3740000000000001,['22240']
5,0.0,['22241']
5,0.0,['22242']
5,0.0,['22243']
4,0.0,['22244']
5,0.0,['22245']
5,0.232,['22250']
5,0.0,['22251']
5,0.0,['22252']
5,0.0,['22253']
4,0.0,['22254']
5,0.0,['22255']
5,0.406,['22300']
5,0.338,['22301']
5,0.414,['22302']
5,0.364,['22303']
4,0.394,['22304']
5,0.37,['22305']
5,0.198,['22310']
5,0.0,['22311']
5,0.0,['22312']
5,0.0,['22313']
4,0.0,['22314']
5,0.0,['22315']
5,0.186,['22320']
5,0.0,['22321']
5,0.0,['22322']
5,0.0,['22323']
4,0.0,['22324']
5,0.0,['22325']
4,0.114,['22330']
4,0.0,['22331']
4,0.0,['22332']
4,0.0,['22333']
3,0.0,['22334']
4,0.0,['22335']
5,0.11799999999999995,['22340']
5,0.0,['22341']
5,0.0,['22342']
5,0.0,['22343']
4,0.0,['22344']
5,0.0,['22345']
5,0.12799999999999995,['22350']
5,0.0,['22351']
5,0.0,['22352']
5,0.0,['22353']
4,0.0,['22354']
5,0.0,['22355']
5,0.476,['22400']
5,0.416,['22401']
5,0.5059999999999999,['22402']
5,0.446,['22403']
4,0.462,['22404']
5,0.376,['22405']
5,0.332,['22410']
5,0.0,['22411']
5,0.0,['22412']
5,0.0,['22413']
4,0.0,['22414']
5,0.0,['22415']
5,0.326,['22420']
5,0.0,['22421']
5,0.0,['22422']
5,0.0,['22423']
4,0.0,['22424']
5,0.0,['22425']
4,0.184,['22430']
4,0.0,['22431']
4,0.0,['22432']
4,0.0,['22433']
3,0.0,['22434']
4,0.0,['22435']
5,0.186,['22440']
5,0.0,['22441']
5,0.0,['22442']
5,0.0,['22443']
4,0.0,['22444']
5,0.0,['22445']
5,0.156,['22450']
5,0.0,['22451']
5,0.0,['22452']
5,0.0,['22453']
4,0.0,['22454']
5,0.0,['22455']
4,0.396,['22500']
4,0.342,['22501']
4,0.294,['22502']
4,0.298,['22503']
3,0.3,['22504']
4,0.358,['22505']
4,0.196,['22510']
4,0.0,['22511']
4,0.0,['22512']
4,0.0,['22513']
3,0.0,['22514']
4,0.0,['22515']
4,0.18,['22520']
4,0.0,['22521']
4,0.0,['22522']
4,0.0,['22523']
3,0.0,['22524']
4,0.0,['22525']
3,0.10399999999999998,['22530']
3,0.0,['22531']
3,0.0,['22532']
3,0.0,['22533']
2,0.0,['22534']
3,0.0,['22535']
4,0.10999999999999996,['22540']
4,0.0,['22541']
4,0.0,['22542']
4,0.0,['22543']
3,0.0,['22544']
4,0.0,['22545']
4,0.17199999999999996,['22550']
4,0.0,['22551']
4,0.0,['22552']
4,0.0,['22553']
3,0.0,['22554']
4,0.0,['22555']
4,0.6620000000000001,['23000']
4,0.606,['23001']
4,0.642,['23002']
4,0.546,['23003']
3,0.506,['23004']
4,0.568,['23005']
4,0.648,['23010']
4,0.464,['23011']
4,0.496,['23012']
4,0.408,['23013']
3,0.46,['23014']
4,0.418,['23015']
4,0.616,['23020']
4,0.552,['23021']
4,0.52,['23022']
4,0.488,['23023']
3,0.468,['23024']
4,0.496,['23025']
3,0.3740000000000001,['23030']
3,0.4200000000000001,['23031']
3,0.484,['23032']
3,0.35400000000000004,['23033']
2,0.324,['23034']
3,0.3240000000000001,['23035']
4,0.512,['23040']
4,0.522,['23041']
4,0.5920000000000001,['23042']
4,0.3440000000000001,['23043']
3,0.418,['23044']
4,0.494,['23045']
4,0.532,['23050']
4,0.46,['23051']
4,0.446,['23052']
4,0.354,['23053']
3,0.336,['23054']
