z,seq,k,utl1,utl2,N1,N2
['30301'],20002,100,6.276263492299049,1.0,10000,1000
['30302'],20002,100,6.275398967872793,1.0,10000,1000
['30303'],20002,100,6.275504285458004,1.0,10000,1000
['30304'],20002,100,6.277125818364559,2.0,10000,1000
['30305'],20002,100,6.276994251099344,1.0,10000,1000
['30310'],20002,100,6.275682687746757,1.0,10000,1000
['30311'],20002,100,6.2754996312734885,1.0,10000,1000
['30312'],20002,100,6.274664547138321,1.0,10000,1000
['30313'],20002,100,6.273635856247931,1.0,10000,1000
['30314'],20002,100,6.275137483975484,2.0,10000,1000
['30315'],20002,100,6.274621152597259,1.0,10000,1000
['30320'],20002,100,6.274375790717196,1.0,10000,1000
['30321'],20002,100,6.276467792774216,1.0,10000,1000
['30322'],20002,100,6.27527511856645,1.0,10000,1000
['30323'],20002,100,6.275986561958998,1.0,10000,1000
['30324'],20002,100,6.274685629457488,2.0,10000,1000
['30325'],20002,100,6.276007905853436,1.0,10000,1000
['30330'],20002,100,6.275116320902032,2.0,10000,1000
['30331'],20002,100,6.274614121702081,2.0,10000,1000
['30332'],20002,100,6.274965976729077,2.0,10000,1000
['30333'],20002,100,6.274689330600765,2.0,10000,1000
['30334'],20002,100,6.27444495005919,3.0,10000,1000
['30335'],20002,100,6.274228132188584,2.0,10000,1000
['30340'],20002,100,6.274156099222765,1.0,10000,1000
['30341'],20002,100,6.275074942770676,1.0,10000,1000
['30342'],20002,100,6.277076524231779,1.0,10000,1000
['30343'],20002,100,6.27359289434266,1.0,10000,1000
['30344'],20002,100,6.273805679070488,2.0,10000,1000
['30345'],20002,100,6.275478048414815,1.0,10000,1000
['30350'],20002,100,6.275410746982683,1.0,10000,1000
['30351'],20002,100,6.273621856138941,1.0,10000,1000
['30352'],20002,100,6.273970384951898,1.0,10000,1000
['30353'],20002,100,6.273615714486068,1.0,10000,1000
['30354'],20002,100,6.275104864437173,2.0,10000,1000
['30355'],20002,100,6.2745083737314795,1.0,10000,1000
['30400'],20002,100,6.278366934640085,1.0,10000,1000
['30401'],20002,100,6.27892140904204,1.0,10000,1000
['30402'],20002,100,6.279609657463588,1.0,10000,1000
['30403'],20002,100,6.2804322219038795,1.0,10000,1000
['30404'],20002,100,6.277667675520279,2.0,10000,1000
['30405'],20002,100,6.280198099247834,1.0,10000,1000
['30410'],20002,100,6.277228146244458,1.0,10000,1000
['30411'],20002,100,6.2775183536139645,1.0,10000,1000
['30412'],20002,100,6.276636323284095,1.0,10000,1000
['30413'],20002,100,6.276462133147008,1.0,10000,1000
['30414'],20002,100,6.276628431388983,2.0,10000,1000
['30415'],20002,100,6.277970288554142,1.0,10000,1000
['30420'],20002,100,6.276992063758022,1.0,10000,1000
['30421'],20002,100,6.276820182746563,1.0,10000,1000
['30422'],20002,100,6.276538395475327,1.0,10000,1000
['30423'],20002,100,6.277307224834314,1.0,10000,1000
['30424'],20002,100,6.278632288720371,2.0,10000,1000
['30425'],20002,100,6.2769049886861135,1.0,10000,1000
['30430'],20002,100,6.275954079186053,2.0,10000,1000
['30431'],20002,100,6.276117204002878,2.0,10000,1000
['30432'],20002,100,6.275796625704418,2.0,10000,1000
['30433'],20002,100,6.276903937236896,2.0,10000,1000
['30434'],20002,100,6.277771823828751,3.0,10000,1000
['30435'],20002,100,6.278167023966,2.0,10000,1000
['30440'],20002,100,6.2780269867571254,1.0,10000,1000
['30441'],20002,100,6.277151291265939,1.0,10000,1000
['30442'],20002,100,6.276977893081045,1.0,10000,1000
['30443'],20002,100,6.276922786098986,1.0,10000,1000
['30444'],20002,100,6.276889266227104,2.0,10000,1000
['30445'],20002,100,6.275856906750214,1.0,10000,1000
['30450'],20002,100,6.277479953286527,1.0,10000,1000
['30451'],20002,100,6.276949602388167,1.0,10000,1000
['30452'],20002,100,6.276469285250164,1.0,10000,1000
['30453'],20002,100,6.275481831615011,1.0,10000,1000
['30454'],20002,100,6.276597266395741,2.0,10000,1000
['30455'],20002,100,6.27644242184896,1.0,10000,1000
['30500'],20002,100,6.272783780028514,2.0,10000,1000
['30501'],20002,100,6.2733895459687785,2.0,10000,1000
['30502'],20002,100,6.273502705274759,2.0,10000,1000
['30503'],20002,100,6.274469735048998,2.0,10000,1000
['30504'],20002,100,6.273085689054335,3.0,10000,1000
['30505'],20002,100,6.272279719238058,2.0,10000,1000
['30510'],20002,100,6.271570663605454,2.0,10000,1000
['30511'],20002,100,6.272657439060411,2.0,10000,1000
['30512'],20002,100,6.271836282721139,2.0,10000,1000
['30513'],20002,100,6.273449222664691,2.0,10000,1000
['30514'],20002,100,6.274116319772261,3.0,10000,1000
['30515'],20002,100,6.2725175361881735,2.0,10000,1000
['30520'],20002,100,6.272051638749776,2.0,10000,1000
['30521'],20002,100,6.273757397725334,2.0,10000,1000
['30522'],20002,100,6.27208016527221,2.0,10000,1000
['30523'],20002,100,6.272001964871641,2.0,10000,1000
['30524'],20002,100,6.272955273352533,3.0,10000,1000
['30525'],20002,100,6.272740438599909,2.0,10000,1000
['30530'],20002,100,6.272970708091373,3.0,10000,1000
['30531'],20002,100,6.2718038161863126,3.0,10000,1000
['30532'],20002,100,6.274081619933097,3.0,10000,1000
['30533'],20002,100,6.272783730608773,3.0,10000,1000
['30534'],20002,100,6.271836755457978,4.0,10000,1000
['30535'],20002,100,6.2719796097788185,3.0,10000,1000
['30540'],20002,100,6.2734628735718445,2.0,10000,1000
['30541'],20002,100,6.272178823389966,2.0,10000,1000
['30542'],20002,100,6.270650169099337,2.0,10000,1000
['30543'],20002,100,6.271338078985552,2.0,10000,1000
['30544'],20002,100,6.272484776968666,3.0,10000,1000
['30545'],20002,100,6.272653614345038,2.0,10000,1000
['30550'],20002,100,6.271039957037227,2.0,10000,1000
['30551'],20002,100,6.271501490054684,2.0,10000,1000
['30552'],20002,100,6.273435643403204,2.0,10000,1000
['30553'],20002,100,6.272614199379249,2.0,10000,1000
['30554'],20002,100,6.273107468873167,3.0,10000,1000
['30555'],20002,100,6.270723800997034,2.0,10000,1000
['31000'],20002,100,6.214719316534544,1.0,10000,1000
['31001'],20002,100,6.214432306180472,1.0,10000,1000
['31002'],20002,100,6.2153849711116855,1.0,10000,1000
['31003'],20002,100,6.216656382587504,1.0,10000,1000
['31004'],20002,100,6.215487696640495,2.0,10000,1000
['31005'],20002,100,6.214927109797095,1.0,10000,1000
['31010'],20002,100,6.214905902098099,1.0,10000,1000
['31011'],20002,100,6.214120737565884,1.0,10000,1000
['31012'],20002,100,6.213986673866692,1.0,10000,1000
['31013'],20002,100,6.2136738749478795,1.0,10000,1000
['31014'],20002,100,6.2129006933379,2.0,10000,1000
['31015'],20002,100,6.214054681665218,1.0,10000,1000
['31020'],20002,100,6.214513194004894,1.0,10000,1000
['31021'],20002,100,6.213118736699492,1.0,10000,1000
['31022'],20002,100,6.213835422605678,1.0,10000,1000
['31023'],20002,100,6.213506993268142,1.0,10000,1000
['31024'],20002,100,6.214637919136111,2.0,10000,1000
['31025'],20002,100,6.215206169526541,1.0,10000,1000
['31030'],20002,100,6.213711343239471,2.0,10000,1000
['31031'],20002,100,6.212490173480471,2.0,10000,1000
['31032'],20002,100,6.212606669737897,2.0,10000,1000
['31033'],20002,100,6.214210144875475,2.0,10000,1000
['31034'],20002,100,6.213779638254574,3.0,10000,1000
['31035'],20002,100,6.213435396587378,2.0,10000,1000
['31040'],20002,100,6.2137617304039825,1.0,10000,1000
['31041'],20002,100,6.21286559836161,1.0,10000,1000
['31042'],20002,100,6.214320171610212,1.0,10000,1000
['31043'],20002,100,6.215065742832278,1.0,10000,1000
['31044'],20002,100,6.2126530962786335,2.0,10000,1000
['31045'],20002,100,6.21376123994508,1.0,10000,1000
['31050'],20002,100,6.214018479747329,1.0,10000,1000
['31051'],20002,100,6.215236660659525,1.0,10000,1000
['31052'],20002,100,6.211928191849492,1.0,10000,1000
['31053'],20002,100,6.212650229393148,1.0,10000,1000
['31054'],20002,100,6.213172882911176,2.0,10000,1000
['31055'],20002,100,6.213180575598714,1.0,10000,1000
['31100'],20002,100,6.211044040320329,1.0,10000,1000
['31101'],20002,100,6.209759528112361,1.0,10000,1000
['31102'],20002,100,6.210885249932266,1.0,10000,1000
['31103'],20002,100,6.20995291476647,1.0,10000,1000
['31104'],20002,100,6.211377840233471,2.0,10000,1000
['31105'],20002,100,6.209874481596156,1.0,10000,1000
['31110'],20002,100,6.2103552742331205,1.0,10000,1000
['31111'],20002,100,6.209038329540988,1.0,10000,1000
['31112'],20002,100,6.209387189603111,1.0,10000,1000
['31113'],20002,100,6.209224048900811,1.0,10000,1000
['31114'],20002,100,6.20984659968363,2.0,10000,1000
['31115'],20002,100,6.211223386876026,1.0,10000,1000
['31120'],20002,100,6.209374076960531,1.0,10000,1000
['31121'],20002,100,6.209788801080143,1.0,10000,1000
['31122'],20002,100,6.210303587608641,1.0,10000,1000
['31123'],20002,100,6.20935767305376,1.0,10000,1000
['31124'],20002,100,6.2085655901802905,2.0,10000,1000
['31125'],20002,100,6.208730579509797,1.0,10000,1000
['31130'],20002,100,6.209070632670264,2.0,10000,1000
['31131'],20002,100,6.209163308556125,2.0,10000,1000
['31132'],20002,100,6.208499511357861,2.0,10000,1000
['31133'],20002,100,6.209289627693445,2.0,10000,1000
['31134'],20002,100,6.209587793637948,3.0,10000,1000
['31135'],20002,100,6.2098643698765565,2.0,10000,1000
['31140'],20002,100,6.211746198406304,1.0,10000,1000
['31141'],20002,100,6.209435297594955,1.0,10000,1000
['31142'],20002,100,6.209273749670458,1.0,10000,1000
['31143'],20002,100,6.2086289739755784,1.0,10000,1000
['31144'],20002,100,6.209788686431361,2.0,10000,1000
['31145'],20002,100,6.208642480001472,1.0,10000,1000
['31150'],20002,100,6.210128274859635,1.0,10000,1000
['31151'],20002,100,6.210582771605922,1.0,10000,1000
['31152'],20002,100,6.208839400789944,1.0,10000,1000
['31153'],20002,100,6.207902261547325,1.0,10000,1000
['31154'],20002,100,6.208883317305798,2.0,10000,1000
['31155'],20002,100,6.207993461380623,1.0,10000,1000
['31200'],20002,100,6.20985771064797,1.0,10000,1000
['31201'],20002,100,6.209130285639761,1.0,10000,1000
['31202'],20002,100,6.210284619476296,1.0,10000,1000
['31203'],20002,100,6.210544156268527,1.0,10000,1000
['31204'],20002,100,6.210916373933246,2.0,10000,1000
['31205'],20002,100,6.210445168417929,1.0,10000,1000
['31210'],20002,100,6.210474994604637,1.0,10000,1000
['31211'],20002,100,6.210902165885008,1.0,10000,1000
['31212'],20002,100,6.209816209401247,1.0,10000,1000
['31213'],20002,100,6.209956647634405,1.0,10000,1000
['31214'],20002,100,6.20885724922285,2.0,10000,1000
['31215'],20002,100,6.210877642262174,1.0,10000,1000
['31220'],20002,100,6.208854905526502,1.0,10000,1000
['31221'],20002,100,6.211378431930852,1.0,10000,1000
['31222'],20002,100,6.210302899344888,1.0,10000,1000
['31223'],20002,100,6.210430932180923,1.0,10000,1000
['31224'],20002,100,6.210300298171622,2.0,10000,1000
['31225'],20002,100,6.210636639971008,1.0,10000,1000
['31230'],20002,100,6.209947032431642,2.0,10000,1000
['31231'],20002,100,6.20999687142979,2.0,10000,1000
['31232'],20002,100,6.209703028483058,2.0,10000,1000
['31233'],20002,100,6.210747432620476,2.0,10000,1000
['31234'],20002,100,6.210553891524238,3.0,10000,1000
['31235'],20002,100,6.209251158152781,2.0,10000,1000
['31240'],20002,100,6.210058447929182,1.0,10000,1000
['31241'],20002,100,6.211532189500066,1.0,10000,1000
['31242'],20002,100,6.209438620261908,1.0,10000,1000
['31243'],20002,100,6.209940148145817,1.0,10000,1000
['31244'],20002,100,6.20920607859241,2.0,10000,1000
['31245'],20002,100,6.210640513751537,1.0,10000,1000
['31250'],20002,100,6.209213443187762,1.0,10000,1000
['31251'],20002,100,6.2081055121448045,1.0,10000,1000
['31252'],20002,100,6.210917814334112,1.0,10000,1000
['31253'],20002,100,6.208596733245587,1.0,10000,1000
['31254'],20002,100,6.209307861818127,2.0,10000,1000
['31255'],20002,100,6.209078960162631,1.0,10000,1000
['31300'],20002,100,6.208409990376722,1.0,10000,1000
['31301'],20002,100,6.208505171392448,1.0,10000,1000
['31302'],20002,100,6.2087404768163905,1.0,10000,1000
['31303'],20002,100,6.208144419170303,1.0,10000,1000
['31304'],20002,100,6.208091195915999,2.0,10000,1000
['31305'],20002,100,6.21012874589917,1.0,10000,1000
['31310'],20002,100,6.205791522779716,1.0,10000,1000
['31311'],20002,100,6.20845244488758,1.0,10000,1000
['31312'],20002,100,6.207506623046205,1.0,10000,1000
['31313'],20002,100,6.207251117969893,1.0,10000,1000
['31314'],20002,100,6.206146220412932,2.0,10000,1000
['31315'],20002,100,6.206556849452152,1.0,10000,1000
['31320'],20002,100,6.2072862491282494,1.0,10000,1000
['31321'],20002,100,6.207812082144926,1.0,10000,1000
['31322'],20002,100,6.206074509072995,1.0,10000,1000
['31323'],20002,100,6.208113833852224,1.0,10000,1000
['31324'],20002,100,6.207205655569571,2.0,10000,1000
['31325'],20002,100,6.207717127598714,1.0,10000,1000
['31330'],20002,100,6.207766830967377,2.0,10000,1000
['31331'],20002,100,6.206806809950643,2.0,10000,1000
['31332'],20002,100,6.206713940042627,2.0,10000,1000
['31333'],20002,100,6.207024136128935,2.0,10000,1000
['31334'],20002,100,6.206164348302143,3.0,10000,1000
['31335'],20002,100,6.205978765644259,2.0,10000,1000
['31340'],20002,100,6.2066779691291725,1.0,10000,1000
['31341'],20002,100,6.207430462799366,1.0,10000,1000
['31342'],20002,100,6.206798678893243,1.0,10000,1000
['31343'],20002,100,6.20553452096865,1.0,10000,1000
['31344'],20002,100,6.207030848494745,2.0,10000,1000
['31345'],20002,100,6.208026809140865,1.0,10000,1000
['31350'],20002,100,6.206145277634317,1.0,10000,1000
['31351'],20002,100,6.207607679285837,1.0,10000,1000
['31352'],20002,100,6.2081642304355755,1.0,10000,1000
['31353'],20002,100,6.20594715585435,1.0,10000,1000
['31354'],20002,100,6.206193635416968,2.0,10000,1000
['31355'],20002,100,6.206714789475502,1.0,10000,1000
['31400'],20002,100,6.209383034461504,1.0,10000,1000
['31401'],20002,100,6.208503185632777,1.0,10000,1000
['31402'],20002,100,6.208769840948614,1.0,10000,1000
['31403'],20002,100,6.208778586090114,1.0,10000,1000
['31404'],20002,100,6.208253284428368,2.0,10000,1000
['31405'],20002,100,6.208422744638747,1.0,10000,1000
['31410'],20002,100,6.206964494392895,1.0,10000,1000
['31411'],20002,100,6.20700703994443,1.0,10000,1000
['31412'],20002,100,6.207447305529398,1.0,10000,1000
['31413'],20002,100,6.20808581976098,1.0,10000,1000
['31414'],20002,100,6.208238688081881,2.0,10000,1000
['31415'],20002,100,6.208123919631952,1.0,10000,1000
['31420'],20002,100,6.207326535990671,1.0,10000,1000
['31421'],20002,100,6.207344387966868,1.0,10000,1000
['31422'],20002,100,6.207577673171472,1.0,10000,1000
['31423'],20002,100,6.207565697949651,1.0,10000,1000
['31424'],20002,100,6.20835005554749,2.0,10000,1000
['31425'],20002,100,6.207898716814765,1.0,10000,1000
['31430'],20002,100,6.207937023257585,2.0,10000,1000
['31431'],20002,100,6.207708428957298,2.0,10000,1000
['31432'],20002,100,6.208223881982977,2.0,10000,1000
['31433'],20002,100,6.208208494646823,2.0,10000,1000
['31434'],20002,100,6.206980654346093,3.0,10000,1000
['31435'],20002,100,6.207333408394882,2.0,10000,1000
['31440'],20002,100,6.206738276174781,1.0,10000,1000
['31441'],20002,100,6.207318845530365,1.0,10000,1000
['31442'],20002,100,6.207255414212093,1.0,10000,1000
['31443'],20002,100,6.2074933464532185,1.0,10000,1000
['31444'],20002,100,6.2089199559834345,2.0,10000,1000
['31445'],20002,100,6.2085905094570455,1.0,10000,1000
['31450'],20002,100,6.207516287835167,1.0,10000,1000
['31451'],20002,100,6.207957334130672,1.0,10000,1000
['31452'],20002,100,6.208897873555374,1.0,10000,1000
['31453'],20002,100,6.206644676596586,1.0,10000,1000
['31454'],20002,100,6.206208921694134,2.0,10000,1000
['31455'],20002,100,6.20780285221765,1.0,10000,1000
['31500'],20002,100,6.208783861049382,2.0,10000,1000
['31501'],20002,100,6.20911136901285,2.0,10000,1000
['31502'],20002,100,6.208221625098754,2.0,10000,1000
['31503'],20002,100,6.207750804293134,2.0,10000,1000
['31504'],20002,100,6.209350293766183,3.0,10000,1000
['31505'],20002,100,6.208505146817986,2.0,10000,1000
['31510'],20002,100,6.208950062266435,2.0,10000,1000
['31511'],20002,100,6.207433035182083,2.0,10000,1000
['31512'],20002,100,6.208588817689885,2.0,10000,1000
['31513'],20002,100,6.208117060871661,2.0,10000,1000
['31514'],20002,100,6.208338409503432,3.0,10000,1000
['31515'],20002,100,6.208433589581144,2.0,10000,1000
['31520'],20002,100,6.209212512412896,2.0,10000,1000
['31521'],20002,100,6.206576314629714,2.0,10000,1000
['31522'],20002,100,6.208491834611515,2.0,10000,1000
['31523'],20002,100,6.208111460247185,2.0,10000,1000
['31524'],20002,100,6.208866080867176,3.0,10000,1000
['31525'],20002,100,6.2094951202317095,2.0,10000,1000
['31530'],20002,100,6.206912342611596,3.0,10000,1000
['31531'],20002,100,6.206677594625374,3.0,10000,1000
['31532'],20002,100,6.208172705260477,3.0,10000,1000
['31533'],20002,100,6.2079761641296125,3.0,10000,1000
['31534'],20002,100,6.208169576438927,4.0,10000,1000
['31535'],20002,100,6.2081284162396315,3.0,10000,1000
['31540'],20002,100,6.207098759368441,2.0,10000,1000
['31541'],20002,100,6.207498442291988,2.0,10000,1000
['31542'],20002,100,6.2072175323938685,2.0,10000,1000
['31543'],20002,100,6.208291047230877,2.0,10000,1000
['31544'],20002,100,6.208670539375026,3.0,10000,1000
['31545'],20002,100,6.208048428334408,2.0,10000,1000
['31550'],20002,100,6.206935599355154,2.0,10000,1000
['31551'],20002,100,6.208792477371315,2.0,10000,1000
['31552'],20002,100,6.207710753616718,2.0,10000,1000
['31553'],20002,100,6.207704506046739,2.0,10000,1000
['31554'],20002,100,6.208871927182316,3.0,10000,1000
['31555'],20002,100,6.208447314799589,2.0,10000,1000
['32000'],20002,100,6.225178918379539,1.0,10000,1000
['32001'],20002,100,6.22478676569,1.0,10000,1000
['32002'],20002,100,6.223875230742288,1.0,10000,1000
['32003'],20002,100,6.225429522854828,1.0,10000,1000
['32004'],20002,100,6.224760861069502,2.0,10000,1000
['32005'],20002,100,6.224033386666599,1.0,10000,1000
['32010'],20002,100,6.222575011256439,1.0,10000,1000
['32011'],20002,100,6.221875535877307,1.0,10000,1000
['32012'],20002,100,6.224155898271162,1.0,10000,1000
['32013'],20002,100,6.221508418258299,1.0,10000,1000
['32014'],20002,100,6.222507835451783,2.0,10000,1000
['32015'],20002,100,6.222889672034636,1.0,10000,1000
['32020'],20002,100,6.222601534447127,1.0,10000,1000
['32021'],20002,100,6.223626953980599,1.0,10000,1000
['32022'],20002,100,6.223428556077378,1.0,10000,1000
['32023'],20002,100,6.222707179199354,1.0,10000,1000
['32024'],20002,100,6.223711779338361,2.0,10000,1000
['32025'],20002,100,6.223350449235621,1.0,10000,1000
['32030'],20002,100,6.222335124186517,2.0,10000,1000
['32031'],20002,100,6.222690756490307,2.0,10000,1000
['32032'],20002,100,6.221999594174168,2.0,10000,1000
['32033'],20002,100,6.223869255817735,2.0,10000,1000
['32034'],20002,100,6.222507044863159,3.0,10000,1000
['32035'],20002,100,6.222984778738362,2.0,10000,1000
['32040'],20002,100,6.221870202732813,1.0,10000,1000
['32041'],20002,100,6.222388012650809,1.0,10000,1000
['32042'],20002,100,6.222073968877394,1.0,10000,1000
['32043'],20002,100,6.223240756613672,1.0,10000,1000
['32044'],20002,100,6.222600012348855,2.0,10000,1000
['32045'],20002,100,6.222117767341563,1.0,10000,1000
['32050'],20002,100,6.222249841481239,1.0,10000,1000
['32051'],20002,100,6.222936446984169,1.0,10000,1000
['32052'],20002,100,6.220162190222884,1.0,10000,1000
['32053'],20002,100,6.221927878306151,1.0,10000,1000
['32054'],20002,100,6.222149448043709,2.0,10000,1000
['32055'],20002,100,6.2221547853265,1.0,10000,1000
['32100'],20002,100,6.216825697737523,1.0,10000,1000
['32101'],20002,100,6.215941070814647,1.0,10000,1000
['32102'],20002,100,6.216159305043584,1.0,10000,1000
['32103'],20002,100,6.216337373381704,1.0,10000,1000
['32104'],20002,100,6.216568309454855,2.0,10000,1000
['32105'],20002,100,6.215983264281508,1.0,10000,1000
['32110'],20002,100,6.217928194809902,1.0,10000,1000
['32111'],20002,100,6.216721104486623,1.0,10000,1000
['32112'],20002,100,6.215206852267907,1.0,10000,1000
['32113'],20002,100,6.216784161336245,1.0,10000,1000
['32114'],20002,100,6.215816853229495,2.0,10000,1000
['32115'],20002,100,6.215905585172423,1.0,10000,1000
['32120'],20002,100,6.2162313796267625,1.0,10000,1000
['32121'],20002,100,6.216697393561566,1.0,10000,1000
['32122'],20002,100,6.217636730859024,1.0,10000,1000
['32123'],20002,100,6.216098319275284,1.0,10000,1000
['32124'],20002,100,6.217293873199846,2.0,10000,1000
['32125'],20002,100,6.216932865065162,1.0,10000,1000
['32130'],20002,100,6.21601386601953,2.0,10000,1000
['32131'],20002,100,6.216037147666758,2.0,10000,1000
['32132'],20002,100,6.215937904558287,2.0,10000,1000
['32133'],20002,100,6.216318257421854,2.0,10000,1000
['32134'],20002,100,6.216594455920808,3.0,10000,1000
['32135'],20002,100,6.215655664046654,2.0,10000,1000
['32140'],20002,100,6.216632986504568,1.0,10000,1000
['32141'],20002,100,6.217732163659926,1.0,10000,1000
['32142'],20002,100,6.216245654688247,1.0,10000,1000
['32143'],20002,100,6.2170574496201985,1.0,10000,1000
['32144'],20002,100,6.216421276298962,2.0,10000,1000
['32145'],20002,100,6.216663162779173,1.0,10000,1000
['32150'],20002,100,6.215808493028315,1.0,10000,1000
['32151'],20002,100,6.214201583979821,1.0,10000,1000
['32152'],20002,100,6.216134189135732,1.0,10000,1000
['32153'],20002,100,6.21752614515979,1.0,10000,1000
['32154'],20002,100,6.216178500033585,2.0,10000,1000
['32155'],20002,100,6.217153806110527,1.0,10000,1000
['32200'],20002,100,6.215857443656035,1.0,10000,1000
['32201'],20002,100,6.217751043603789,1.0,10000,1000
['32202'],20002,100,6.218143528806123,1.0,10000,1000
['32203'],20002,100,6.218590280272969,1.0,10000,1000
['32204'],20002,100,6.217811121302098,2.0,10000,1000
['32205'],20002,100,6.218579986694478,1.0,10000,1000
['32210'],20002,100,6.216692165592088,1.0,10000,1000
['32211'],20002,100,6.215507180286281,1.0,10000,1000
['32212'],20002,100,6.217328734726944,1.0,10000,1000
['32213'],20002,100,6.215634438353576,1.0,10000,1000
['32214'],20002,100,6.2165767807478876,2.0,10000,1000
['32215'],20002,100,6.217926671246704,1.0,10000,1000
['32220'],20002,100,6.216651572849754,1.0,10000,1000
['32221'],20002,100,6.218658478381966,1.0,10000,1000
['32222'],20002,100,6.217289053428717,1.0,10000,1000
['32223'],20002,100,6.217267439036816,1.0,10000,1000
['32224'],20002,100,6.217154732782413,2.0,10000,1000
['32225'],20002,100,6.218059941219251,1.0,10000,1000
['32230'],20002,100,6.2166573813358506,2.0,10000,1000
['32231'],20002,100,6.216573420264012,2.0,10000,1000
['32232'],20002,100,6.2178477705449025,2.0,10000,1000
['32233'],20002,100,6.216742224854176,2.0,10000,1000
['32234'],20002,100,6.216027467162432,3.0,10000,1000
['32235'],20002,100,6.217032562045398,2.0,10000,1000
['32240'],20002,100,6.216556802521749,1.0,10000,1000
['32241'],20002,100,6.217142419239294,1.0,10000,1000
['32242'],20002,100,6.217988716006436,1.0,10000,1000
['32243'],20002,100,6.217817840878913,1.0,10000,1000
['32244'],20002,100,6.217874976120267,2.0,10000,1000
['32245'],20002,100,6.216253904502902,1.0,10000,1000
['32250'],20002,100,6.216485396498788,1.0,10000,1000
['32251'],20002,100,6.216783061639182,1.0,10000,1000
['32252'],20002,100,6.216214259486241,1.0,10000,1000
['32253'],20002,100,6.216009756161012,1.0,10000,1000
['32254'],20002,100,6.216731906004047,2.0,10000,1000
['32255'],20002,100,6.2167713325435505,1.0,10000,1000
['32300'],20002,100,6.214407126239491,1.0,10000,1000
['32301'],20002,100,6.215002997014485,1.0,10000,1000
['32302'],20002,100,6.216086653281468,1.0,10000,1000
['32303'],20002,100,6.214922418500016,1.0,10000,1000
['32304'],20002,100,6.216223974595157,2.0,10000,1000
['32305'],20002,100,6.214921846279257,1.0,10000,1000
['32310'],20002,100,6.214087983512822,1.0,10000,1000
['32311'],20002,100,6.213964286560857,1.0,10000,1000
['32312'],20002,100,6.2148812645923694,1.0,10000,1000
['32313'],20002,100,6.213184666035292,1.0,10000,1000
['32314'],20002,100,6.215209953689214,2.0,10000,1000
['32315'],20002,100,6.215009011296636,1.0,10000,1000
['32320'],20002,100,6.212924001181507,1.0,10000,1000
['32321'],20002,100,6.214264927987121,1.0,10000,1000
['32322'],20002,100,6.21549750883782,1.0,10000,1000
['32323'],20002,100,6.212850606542416,1.0,10000,1000
['32324'],20002,100,6.214808057147456,2.0,10000,1000
['32325'],20002,100,6.214886115927268,1.0,10000,1000
['32330'],20002,100,6.214146225951401,2.0,10000,1000
['32331'],20002,100,6.2131293196484085,2.0,10000,1000
['32332'],20002,100,6.214499658923527,2.0,10000,1000
['32333'],20002,100,6.214632108143212,2.0,10000,1000
['32334'],20002,100,6.213667468463835,3.0,10000,1000
['32335'],20002,100,6.213129564141951,2.0,10000,1000
['32340'],20002,100,6.2138263578234705,1.0,10000,1000
['32341'],20002,100,6.213709572998956,1.0,10000,1000
['32342'],20002,100,6.213721070050444,1.0,10000,1000
['32343'],20002,100,6.213030770583024,1.0,10000,1000
['32344'],20002,100,6.214996948689501,2.0,10000,1000
['32345'],20002,100,6.213715857440456,1.0,10000,1000
['32350'],20002,100,6.214372594602527,1.0,10000,1000
['32351'],20002,100,6.213530666723027,1.0,10000,1000
['32352'],20002,100,6.2128218167328155,1.0,10000,1000
['32353'],20002,100,6.213818178033471,1.0,10000,1000
['32354'],20002,100,6.2131949474670725,2.0,10000,1000
['32355'],20002,100,6.214854849828371,1.0,10000,1000
['32400'],20002,100,6.215078232299356,1.0,10000,1000
['32401'],20002,100,6.2148795372286765,1.0,10000,1000
['32402'],20002,100,6.216394313451511,1.0,10000,1000
['32403'],20002,100,6.216326189580372,1.0,10000,1000
['32404'],20002,100,6.215417730032986,2.0,10000,1000
['32405'],20002,100,6.216328474078412,1.0,10000,1000
['32410'],20002,100,6.215595870155593,1.0,10000,1000
['32411'],20002,100,6.215201728945963,1.0,10000,1000
['32412'],20002,100,6.2153076469159645,1.0,10000,1000
['32413'],20002,100,6.214937932837968,1.0,10000,1000
['32414'],20002,100,6.214827345941803,2.0,10000,1000
['32415'],20002,100,6.215801442121978,1.0,10000,1000
['32420'],20002,100,6.2145244735807985,1.0,10000,1000
['32421'],20002,100,6.214322757536039,1.0,10000,1000
['32422'],20002,100,6.215619261405641,1.0,10000,1000
['32423'],20002,100,6.215053431453567,1.0,10000,1000
['32424'],20002,100,6.216100518283881,2.0,10000,1000
['32425'],20002,100,6.215410079796794,1.0,10000,1000
['32430'],20002,100,6.215063866454366,2.0,10000,1000
['32431'],20002,100,6.214765292530197,2.0,10000,1000
['32432'],20002,100,6.214157850902325,2.0,10000,1000
['32433'],20002,100,6.213932531598407,2.0,10000,1000
['32434'],20002,100,6.215377910932481,3.0,10000,1000
['32435'],20002,100,6.215257618018935,2.0,10000,1000
['32440'],20002,100,6.214420884055387,1.0,10000,1000
['32441'],20002,100,6.21454424025188,1.0,10000,1000
['32442'],20002,100,6.215758511778618,1.0,10000,1000
['32443'],20002,100,6.214388442098612,1.0,10000,1000
['32444'],20002,100,6.214253297246486,2.0,10000,1000
['32445'],20002,100,6.2151889162819005,1.0,10000,1000
