diff_n_comp,res,z
4,1.0,['13221']
4,1.0,['13222']
4,1.0,['13223']
3,1.0,['13224']
4,1.0,['13225']
3,1.0,['13230']
3,1.0,['13231']
3,1.0,['13232']
3,1.0,['13233']
2,1.0,['13234']
3,1.0,['13235']
4,1.0,['13240']
4,1.0,['13241']
4,1.0,['13242']
4,1.0,['13243']
3,1.0,['13244']
4,1.0,['13245']
4,1.0,['13250']
4,1.0,['13251']
4,1.0,['13252']
4,1.0,['13253']
3,1.0,['13254']
4,1.0,['13255']
4,0.8028000000000002,['13300']
4,0.7988000000000002,['13301']
4,0.7996000000000001,['13302']
4,0.8004000000000001,['13303']
3,0.8010000000000002,['13304']
4,0.6165999999999999,['13305']
4,1.0,['13310']
4,1.0,['13311']
4,1.0,['13312']
4,1.0,['13313']
3,1.0,['13314']
4,1.0,['13315']
4,1.0,['13320']
4,1.0,['13321']
4,1.0,['13322']
4,1.0,['13323']
3,1.0,['13324']
4,1.0,['13325']
3,1.0,['13330']
3,1.0,['13331']
3,1.0,['13332']
3,1.0,['13333']
2,1.0,['13334']
3,1.0,['13335']
4,1.0,['13340']
4,1.0,['13341']
4,1.0,['13342']
4,1.0,['13343']
3,1.0,['13344']
4,1.0,['13345']
4,1.0,['13350']
4,1.0,['13351']
4,1.0,['13352']
4,1.0,['13353']
3,1.0,['13354']
4,1.0,['13355']
4,0.7990000000000002,['13400']
4,0.8044000000000001,['13401']
4,0.8040000000000002,['13402']
4,0.8028000000000002,['13403']
3,0.8006000000000001,['13404']
4,0.6275999999999999,['13405']
4,1.0,['13410']
4,1.0,['13411']
4,1.0,['13412']
4,1.0,['13413']
3,1.0,['13414']
4,1.0,['13415']
4,1.0,['13420']
4,1.0,['13421']
4,1.0,['13422']
4,1.0,['13423']
3,1.0,['13424']
4,1.0,['13425']
3,1.0,['13430']
3,1.0,['13431']
3,1.0,['13432']
3,1.0,['13433']
2,1.0,['13434']
3,1.0,['13435']
4,1.0,['13440']
4,1.0,['13441']
4,1.0,['13442']
4,1.0,['13443']
3,1.0,['13444']
4,1.0,['13445']
4,1.0,['13450']
4,1.0,['13451']
4,1.0,['13452']
4,1.0,['13453']
3,1.0,['13454']
4,1.0,['13455']
3,0.6283999999999998,['13500']
3,0.6279999999999998,['13501']
3,0.6335999999999999,['13502']
3,0.6297999999999998,['13503']
2,0.6281999999999999,['13504']
3,0.4418000000000001,['13505']
3,1.0,['13510']
3,1.0,['13511']
3,1.0,['13512']
3,1.0,['13513']
2,1.0,['13514']
3,1.0,['13515']
3,1.0,['13520']
3,1.0,['13521']
3,1.0,['13522']
3,1.0,['13523']
2,1.0,['13524']
3,1.0,['13525']
2,1.0,['13530']
2,1.0,['13531']
2,1.0,['13532']
2,1.0,['13533']
1,1.0,['13534']
2,1.0,['13535']
3,1.0,['13540']
3,1.0,['13541']
3,1.0,['13542']
3,1.0,['13543']
2,1.0,['13544']
3,1.0,['13545']
3,1.0,['13550']
3,1.0,['13551']
3,1.0,['13552']
3,1.0,['13553']
2,1.0,['13554']
3,1.0,['13555']
5,0.4214000000000001,['14000']
5,0.41980000000000006,['14001']
5,0.41920000000000013,['14002']
5,0.4282000000000001,['14003']
4,0.4264000000000001,['14004']
5,0.24520000000000006,['14005']
5,0.4232,['14010']
5,0.4340000000000001,['14011']
5,0.4324000000000001,['14012']
5,0.4408000000000001,['14013']
4,0.4388000000000001,['14014']
5,0.4430000000000001,['14015']
5,0.4342000000000001,['14020']
5,0.4288000000000001,['14021']
5,0.4250000000000001,['14022']
5,0.4382000000000001,['14023']
4,0.4438000000000001,['14024']
5,0.27320000000000005,['14025']
4,0.4348000000000001,['14030']
4,0.4410000000000001,['14031']
4,0.43940000000000007,['14032']
4,0.6191999999999999,['14033']
3,0.6159999999999999,['14034']
4,0.6179999999999999,['14035']
5,0.4324000000000001,['14040']
5,0.4320000000000001,['14041']
5,0.4314000000000001,['14042']
5,0.6099999999999999,['14043']
4,0.44160000000000016,['14044']
5,0.6137999999999998,['14045']
5,0.6109999999999999,['14050']
5,0.4442000000000001,['14051']
5,0.6167999999999999,['14052']
5,0.6163999999999998,['14053']
4,0.6219999999999998,['14054']
5,0.44660000000000005,['14055']
5,0.46960000000000013,['14100']
5,0.45660000000000006,['14101']
5,0.46180000000000004,['14102']
5,0.45880000000000015,['14103']
4,0.4538000000000001,['14104']
5,0.27520000000000006,['14105']
5,1.0,['14110']
5,1.0,['14111']
5,1.0,['14112']
5,1.0,['14113']
4,1.0,['14114']
5,1.0,['14115']
5,0.4940000000000001,['14120']
5,1.0,['14121']
5,1.0,['14122']
5,1.0,['14123']
4,1.0,['14124']
5,1.0,['14125']
4,1.0,['14130']
4,1.0,['14131']
4,1.0,['14132']
4,1.0,['14133']
3,1.0,['14134']
4,1.0,['14135']
5,1.0,['14140']
5,1.0,['14141']
5,1.0,['14142']
5,1.0,['14143']
4,1.0,['14144']
5,1.0,['14145']
5,1.0,['14150']
5,1.0,['14151']
5,1.0,['14152']
5,1.0,['14153']
4,1.0,['14154']
5,1.0,['14155']
5,0.44580000000000014,['14200']
5,0.44360000000000016,['14201']
5,0.45280000000000015,['14202']
5,0.4532000000000001,['14203']
4,0.4456000000000001,['14204']
5,0.2704000000000001,['14205']
5,0.5014000000000002,['14210']
5,1.0,['14211']
5,1.0,['14212']
5,1.0,['14213']
4,1.0,['14214']
5,1.0,['14215']
5,0.4870000000000001,['14220']
5,1.0,['14221']
5,1.0,['14222']
5,1.0,['14223']
4,1.0,['14224']
5,1.0,['14225']
4,1.0,['14230']
4,1.0,['14231']
4,1.0,['14232']
4,1.0,['14233']
3,1.0,['14234']
4,1.0,['14235']
5,0.5392000000000001,['14240']
5,1.0,['14241']
5,1.0,['14242']
5,1.0,['14243']
4,1.0,['14244']
5,1.0,['14245']
5,1.0,['14250']
5,1.0,['14251']
5,1.0,['14252']
5,1.0,['14253']
4,1.0,['14254']
5,1.0,['14255']
5,0.8094000000000001,['14300']
5,0.8098000000000002,['14301']
5,0.8104000000000001,['14302']
5,0.8084000000000001,['14303']
4,0.8072000000000001,['14304']
5,0.6347999999999997,['14305']
5,1.0,['14310']
5,1.0,['14311']
5,1.0,['14312']
5,1.0,['14313']
4,1.0,['14314']
5,1.0,['14315']
5,1.0,['14320']
5,1.0,['14321']
5,1.0,['14322']
5,1.0,['14323']
4,1.0,['14324']
5,1.0,['14325']
4,1.0,['14330']
4,1.0,['14331']
4,1.0,['14332']
4,1.0,['14333']
3,1.0,['14334']
4,1.0,['14335']
5,1.0,['14340']
5,1.0,['14341']
5,1.0,['14342']
5,1.0,['14343']
4,1.0,['14344']
5,1.0,['14345']
5,1.0,['14350']
5,1.0,['14351']
5,1.0,['14352']
5,1.0,['14353']
4,1.0,['14354']
5,1.0,['14355']
5,0.4910000000000001,['14400']
5,0.47560000000000013,['14401']
5,0.4932000000000001,['14402']
5,0.4794000000000001,['14403']
4,0.48680000000000007,['14404']
5,0.30920000000000003,['14405']
5,1.0,['14410']
5,1.0,['14411']
5,1.0,['14412']
5,1.0,['14413']
4,1.0,['14414']
5,1.0,['14415']
5,0.5584000000000001,['14420']
5,1.0,['14421']
5,1.0,['14422']
5,1.0,['14423']
4,1.0,['14424']
5,1.0,['14425']
4,1.0,['14430']
4,1.0,['14431']
4,1.0,['14432']
4,1.0,['14433']
3,1.0,['14434']
4,1.0,['14435']
5,1.0,['14440']
5,1.0,['14441']
5,1.0,['14442']
5,1.0,['14443']
4,1.0,['14444']
5,1.0,['14445']
5,1.0,['14450']
5,1.0,['14451']
5,1.0,['14452']
5,1.0,['14453']
4,1.0,['14454']
5,1.0,['14455']
4,0.8014000000000001,['14500']
4,0.8000000000000003,['14501']
4,0.8014000000000001,['14502']
4,0.8020000000000002,['14503']
3,0.8004000000000001,['14504']
4,0.6159999999999999,['14505']
4,1.0,['14510']
4,1.0,['14511']
4,1.0,['14512']
4,1.0,['14513']
3,1.0,['14514']
4,1.0,['14515']
4,1.0,['14520']
4,1.0,['14521']
4,1.0,['14522']
4,1.0,['14523']
3,1.0,['14524']
4,1.0,['14525']
3,1.0,['14530']
3,1.0,['14531']
3,1.0,['14532']
3,1.0,['14533']
2,1.0,['14534']
3,1.0,['14535']
4,1.0,['14540']
4,1.0,['14541']
4,1.0,['14542']
4,1.0,['14543']
3,1.0,['14544']
4,1.0,['14545']
4,1.0,['14550']
4,1.0,['14551']
4,1.0,['14552']
4,1.0,['14553']
3,1.0,['14554']
4,1.0,['14555']
5,0.42580000000000007,['15000']
5,0.4214000000000001,['15001']
5,0.4206000000000001,['15002']
5,0.4328000000000001,['15003']
4,0.4318000000000001,['15004']
5,0.24680000000000007,['15005']
5,0.43740000000000007,['15010']
5,0.44120000000000004,['15011']
5,0.4358000000000001,['15012']
5,0.4462000000000001,['15013']
4,0.4448000000000001,['15014']
5,0.4474000000000001,['15015']
5,0.42480000000000007,['15020']
5,0.44140000000000007,['15021']
5,0.4444000000000001,['15022']
5,0.4518000000000001,['15023']
4,0.4454000000000001,['15024']
5,0.28620000000000007,['15025']
4,0.4468000000000001,['15030']
4,0.4460000000000001,['15031']
4,0.4442000000000001,['15032']
4,0.6273999999999998,['15033']
3,0.6325999999999998,['15034']
4,0.6232,['15035']
5,0.44220000000000004,['15040']
5,0.43740000000000007,['15041']
5,0.44160000000000016,['15042']
5,0.6149999999999999,['15043']
4,0.43920000000000003,['15044']
5,0.6207999999999998,['15045']
5,0.6199999999999998,['15050']
5,0.45360000000000006,['15051']
5,0.6243999999999998,['15052']
5,0.6281999999999999,['15053']
4,0.6291999999999999,['15054']
5,0.4600000000000001,['15055']
5,0.6239999999999998,['15100']
5,0.6291999999999999,['15101']
5,0.6281999999999999,['15102']
5,0.6367999999999999,['15103']
4,0.6281999999999999,['15104']
5,0.4552000000000001,['15105']
5,0.8376000000000001,['15110']
5,1.0,['15111']
5,1.0,['15112']
5,1.0,['15113']
4,1.0,['15114']
5,1.0,['15115']
5,0.6421999999999998,['15120']
5,1.0,['15121']
5,1.0,['15122']
5,1.0,['15123']
4,1.0,['15124']
5,1.0,['15125']
4,1.0,['15130']
4,1.0,['15131']
4,1.0,['15132']
4,1.0,['15133']
3,1.0,['15134']
4,1.0,['15135']
5,1.0,['15140']
5,1.0,['15141']
5,1.0,['15142']
5,1.0,['15143']
4,1.0,['15144']
5,1.0,['15145']
5,0.8410000000000002,['15150']
5,1.0,['15151']
5,1.0,['15152']
5,1.0,['15153']
4,1.0,['15154']
5,1.0,['15155']
5,0.46660000000000007,['15200']
5,0.4492000000000001,['15201']
5,0.4564000000000001,['15202']
5,0.46460000000000007,['15203']
4,0.4550000000000001,['15204']
5,0.26920000000000005,['15205']
5,0.5142000000000002,['15210']
5,1.0,['15211']
5,1.0,['15212']
5,1.0,['15213']
4,1.0,['15214']
5,1.0,['15215']
5,0.4794000000000001,['15220']
5,1.0,['15221']
5,1.0,['15222']
5,1.0,['15223']
4,1.0,['15224']
5,1.0,['15225']
4,1.0,['15230']
4,1.0,['15231']
4,1.0,['15232']
4,1.0,['15233']
3,1.0,['15234']
4,1.0,['15235']
5,0.5320000000000001,['15240']
5,1.0,['15241']
5,1.0,['15242']
5,1.0,['15243']
4,1.0,['15244']
5,1.0,['15245']
5,1.0,['15250']
5,1.0,['15251']
5,1.0,['15252']
5,1.0,['15253']
4,1.0,['15254']
5,1.0,['15255']
5,0.6389999999999999,['15300']
5,0.6365999999999999,['15301']
5,0.6409999999999998,['15302']
5,0.6369999999999999,['15303']
4,0.6359999999999999,['15304']
5,0.45600000000000007,['15305']
5,0.991,['15310']
5,1.0,['15311']
5,1.0,['15312']
5,1.0,['15313']
4,1.0,['15314']
5,1.0,['15315']
5,0.9792000000000001,['15320']
5,1.0,['15321']
5,1.0,['15322']
5,1.0,['15323']
4,1.0,['15324']
5,1.0,['15325']
4,1.0,['15330']
4,1.0,['15331']
4,1.0,['15332']
4,1.0,['15333']
3,1.0,['15334']
4,1.0,['15335']
5,1.0,['15340']
5,1.0,['15341']
5,1.0,['15342']
5,1.0,['15343']
4,1.0,['15344']
5,1.0,['15345']
5,1.0,['15350']
5,1.0,['15351']
5,1.0,['15352']
5,1.0,['15353']
4,1.0,['15354']
5,1.0,['15355']
5,0.47760000000000014,['15400']
5,0.4732000000000001,['15401']
5,0.47940000000000016,['15402']
5,0.4734000000000001,['15403']
4,0.4882000000000001,['15404']
5,0.2952,['15405']
5,0.9912000000000001,['15410']
5,1.0,['15411']
5,1.0,['15412']
5,1.0,['15413']
4,1.0,['15414']
5,1.0,['15415']
5,0.5242,['15420']
5,1.0,['15421']
5,1.0,['15422']
5,1.0,['15423']
4,1.0,['15424']
5,1.0,['15425']
4,1.0,['15430']
4,1.0,['15431']
4,1.0,['15432']
4,1.0,['15433']
3,1.0,['15434']
4,1.0,['15435']
5,1.0,['15440']
5,1.0,['15441']
5,1.0,['15442']
5,1.0,['15443']
4,1.0,['15444']
5,1.0,['15445']
5,1.0,['15450']
5,1.0,['15451']
5,1.0,['15452']
5,1.0,['15453']
4,1.0,['15454']
5,1.0,['15455']
4,0.6311999999999999,['15500']
4,0.6301999999999999,['15501']
4,0.6269999999999998,['15502']
4,0.6301999999999999,['15503']
3,0.6301999999999999,['15504']
4,0.4568000000000001,['15505']
4,0.8338000000000002,['15510']
4,1.0,['15511']
4,1.0,['15512']
4,1.0,['15513']
3,1.0,['15514']
4,1.0,['15515']
4,0.6683999999999999,['15520']
4,1.0,['15521']
4,1.0,['15522']
4,1.0,['15523']
3,1.0,['15524']
4,1.0,['15525']
3,1.0,['15530']
3,1.0,['15531']
3,1.0,['15532']
3,1.0,['15533']
2,1.0,['15534']
3,1.0,['15535']
4,1.0,['15540']
4,1.0,['15541']
4,1.0,['15542']
4,1.0,['15543']
3,1.0,['15544']
4,1.0,['15545']
4,1.0,['15550']
4,1.0,['15551']
4,1.0,['15552']
4,1.0,['15553']
3,1.0,['15554']
4,1.0,['15555']
5,0.4116,['20000']
5,0.41220000000000007,['20001']
5,0.4122000000000001,['20002']
5,0.41920000000000013,['20003']
4,0.4220000000000001,['20004']
5,0.23940000000000003,['20005']
5,0.4210000000000001,['20010']
5,0.4226000000000001,['20011']
5,0.4200000000000001,['20012']
5,0.42980000000000007,['20013']
4,0.4324000000000001,['20014']
5,0.4318000000000001,['20015']
5,0.4088000000000001,['20020']
5,0.4194000000000001,['20021']
5,0.41180000000000005,['20022']
5,0.4284000000000001,['20023']
4,0.4292000000000001,['20024']
5,0.2578000000000001,['20025']
4,0.42580000000000007,['20030']
4,0.42780000000000007,['20031']
4,0.4270000000000001,['20032']
4,0.6087999999999997,['20033']
3,0.6075999999999999,['20034']
4,0.6123999999999998,['20035']
5,0.4130000000000001,['20040']
5,0.4220000000000001,['20041']
5,0.4194000000000001,['20042']
5,0.6025999999999999,['20043']
4,0.4270000000000001,['20044']
5,0.6015999999999999,['20045']
5,0.6025999999999999,['20050']
5,0.4282,['20051']
5,0.5981999999999998,['20052']
5,0.6097999999999997,['20053']
4,0.6102,['20054']
5,0.43360000000000015,['20055']
5,0.41800000000000004,['20100']
5,0.4302,['20101']
5,0.41280000000000006,['20102']
5,0.4320000000000001,['20103']
4,0.43080000000000007,['20104']
5,0.25420000000000004,['20105']
5,0.44860000000000005,['20110']
5,0.4734000000000001,['20111']
5,0.4496000000000001,['20112']
5,0.7882000000000001,['20113']
4,0.4706000000000001,['20114']
5,0.7892000000000001,['20115']
5,0.4184000000000001,['20120']
5,0.47000000000000014,['20121']
5,0.4390000000000001,['20122']
5,0.46760000000000007,['20123']
4,0.46080000000000004,['20124']
5,0.3070000000000001,['20125']
4,0.4620000000000001,['20130']
4,0.8122000000000003,['20131']
4,0.4750000000000001,['20132']
4,0.8088000000000002,['20133']
3,0.8092000000000001,['20134']
4,0.8094000000000001,['20135']
5,0.45800000000000013,['20140']
5,0.4864000000000001,['20141']
5,0.4730000000000001,['20142']
5,0.8106000000000001,['20143']
4,0.8092000000000001,['20144']
5,0.8086000000000001,['20145']
5,0.7946000000000001,['20150']
5,0.8070000000000003,['20151']
5,0.7930000000000003,['20152']
5,0.8100000000000002,['20153']
4,0.8106000000000001,['20154']
5,0.8120000000000003,['20155']
5,0.4144000000000001,['20200']
5,0.4142000000000001,['20201']
5,0.4154000000000001,['20202']
5,0.43320000000000003,['20203']
4,0.4352000000000001,['20204']
5,0.2548000000000001,['20205']
5,0.4212,['20210']
5,0.4558000000000001,['20211']
5,0.45020000000000016,['20212']
5,0.4692000000000001,['20213']
4,0.4596000000000001,['20214']
5,0.4662000000000001,['20215']
5,0.41680000000000006,['20220']
5,0.44920000000000015,['20221']
5,0.4362000000000001,['20222']
5,0.4676000000000001,['20223']
4,0.47460000000000013,['20224']
5,0.29200000000000004,['20225']
4,0.4662000000000001,['20230']
4,0.46580000000000005,['20231']
4,0.4792000000000001,['20232']
4,0.8102000000000001,['20233']
3,0.8072000000000001,['20234']
4,0.8086000000000001,['20235']
5,0.41720000000000007,['20240']
5,0.4506000000000001,['20241']
5,0.4498000000000001,['20242']
5,0.7982000000000002,['20243']
4,0.46080000000000004,['20244']
5,0.7910000000000001,['20245']
5,0.6275999999999999,['20250']
5,0.47000000000000014,['20251']
5,0.6357999999999998,['20252']
5,0.8094000000000001,['20253']
4,0.8080000000000003,['20254']
5,0.4800000000000001,['20255']
5,0.43100000000000005,['20300']
5,0.44340000000000007,['20301']
5,0.4450000000000001,['20302']
5,0.4422000000000001,['20303']
4,0.4488000000000001,['20304']
5,0.2714000000000001,['20305']
5,0.4646000000000001,['20310']
5,0.8086000000000001,['20311']
5,0.4842,['20312']
5,0.8084000000000001,['20313']
4,0.8096000000000001,['20314']
5,0.8098000000000002,['20315']
5,0.4594000000000001,['20320']
5,0.4900000000000001,['20321']
5,0.4756000000000001,['20322']
5,0.8100000000000003,['20323']
4,0.8068000000000002,['20324']
5,0.8110000000000003,['20325']
4,0.4686000000000001,['20330']
4,0.8084000000000001,['20331']
4,0.8104000000000002,['20332']
4,0.8094000000000001,['20333']
3,0.8108000000000002,['20334']
4,0.8100000000000003,['20335']
5,0.4550000000000001,['20340']
5,0.8128000000000002,['20341']
5,0.8110000000000002,['20342']
5,0.8088000000000001,['20343']
4,0.8082000000000001,['20344']
5,0.8090000000000002,['20345']
5,0.7916000000000001,['20350']
5,0.8104000000000002,['20351']
5,0.8108000000000002,['20352']
5,0.8112000000000001,['20353']
4,0.8088000000000002,['20354']
5,0.8114000000000001,['20355']
5,0.4130000000000001,['20400']
5,0.4302,['20401']
5,0.43260000000000015,['20402']
5,0.43300000000000005,['20403']
4,0.4326000000000001,['20404']
5,0.24580000000000007,['20405']
5,0.46720000000000006,['20410']
5,0.4892000000000001,['20411']
5,0.4766000000000001,['20412']
5,0.8108000000000002,['20413']
4,0.8112000000000001,['20414']
5,0.8120000000000003,['20415']
5,0.4194000000000001,['20420']
5,0.4550000000000001,['20421']
5,0.4558000000000001,['20422']
5,0.7932000000000001,['20423']
4,0.4676000000000001,['20424']
5,0.7908000000000002,['20425']
4,0.4672000000000001,['20430']
4,0.8116000000000001,['20431']
4,0.8088000000000002,['20432']
4,0.8100000000000003,['20433']
3,0.8102000000000001,['20434']
4,0.8102000000000001,['20435']
5,0.4634000000000001,['20440']
5,0.8106000000000001,['20441']
5,0.47960000000000014,['20442']
5,0.8086000000000001,['20443']
4,0.8078000000000002,['20444']
5,0.8096000000000001,['20445']
5,0.6359999999999999,['20450']
5,0.8096000000000001,['20451']
5,0.8090000000000002,['20452']
5,0.8098000000000002,['20453']
4,0.8084000000000002,['20454']
5,0.8088000000000001,['20455']
4,0.6213999999999998,['20500']
4,0.6189999999999999,['20501']
4,0.6197999999999998,['20502']
4,0.6227999999999998,['20503']
3,0.6201999999999999,['20504']
4,0.4440000000000001,['20505']
4,0.8086000000000001,['20510']
4,0.8100000000000003,['20511']
4,0.8090000000000003,['20512']
4,0.8086000000000001,['20513']
3,0.8102000000000001,['20514']
4,0.8098000000000002,['20515']
4,0.6329999999999998,['20520']
4,0.8098000000000002,['20521']
4,0.6397999999999998,['20522']
4,0.8106000000000001,['20523']
3,0.8102000000000001,['20524']
4,0.8078000000000002,['20525']
3,0.8094000000000001,['20530']
3,0.8120000000000003,['20531']
3,0.8082,['20532']
3,0.8102,['20533']
2,0.8118000000000002,['20534']
3,0.8106000000000001,['20535']
4,0.6399999999999999,['20540']
4,0.8108000000000002,['20541']
4,0.8094000000000001,['20542']
4,0.8096000000000001,['20543']
3,0.8106000000000001,['20544']
4,0.8074000000000002,['20545']
4,0.8100000000000002,['20550']
4,0.8110000000000003,['20551']
4,0.8072,['20552']
4,0.8108000000000002,['20553']
3,0.8104000000000002,['20554']
4,0.8078000000000002,['20555']
5,0.41980000000000006,['21000']
5,0.41980000000000006,['21001']
5,0.4186000000000001,['21002']
5,0.43700000000000006,['21003']
4,0.42780000000000007,['21004']
5,0.25060000000000004,['21005']
5,0.43200000000000005,['21010']
5,0.42960000000000015,['21011']
5,0.43080000000000007,['21012']
5,0.4376000000000001,['21013']
4,0.44580000000000014,['21014']
5,0.4376000000000001,['21015']
5,0.4242000000000001,['21020']
5,0.4276000000000001,['21021']
5,0.4366000000000001,['21022']
5,0.4350000000000001,['21023']
4,0.43940000000000007,['21024']
5,0.28340000000000004,['21025']
4,0.44500000000000006,['21030']
4,0.43840000000000007,['21031']
4,0.4408000000000001,['21032']
4,0.6203999999999998,['21033']
3,0.6171999999999999,['21034']
4,0.6207999999999997,['21035']
5,0.4252,['21040']
5,0.4266000000000001,['21041']
5,0.4340000000000001,['21042']
5,0.6069999999999999,['21043']
4,0.43840000000000007,['21044']
5,0.6127999999999998,['21045']
5,0.6135999999999999,['21050']
5,0.43620000000000003,['21051']
5,0.6133999999999998,['21052']
5,0.6143999999999998,['21053']
4,0.6191999999999999,['21054']
5,0.4406000000000001,['21055']
5,0.4606000000000001,['21100']
5,0.4438000000000001,['21101']
5,0.4582000000000001,['21102']
5,0.4410000000000001,['21103']
4,0.4542000000000001,['21104']
5,0.26660000000000006,['21105']
5,0.5158000000000001,['21110']
5,1.0,['21111']
5,1.0,['21112']
5,1.0,['21113']
4,1.0,['21114']
5,1.0,['21115']
5,0.4672000000000001,['21120']
5,1.0,['21121']
5,1.0,['21122']
5,1.0,['21123']
4,1.0,['21124']
5,1.0,['21125']
4,1.0,['21130']
4,1.0,['21131']
4,1.0,['21132']
4,1.0,['21133']
3,1.0,['21134']
4,1.0,['21135']
5,0.5272,['21140']
5,1.0,['21141']
5,1.0,['21142']
5,1.0,['21143']
4,1.0,['21144']
5,1.0,['21145']
5,1.0,['21150']
5,1.0,['21151']
5,1.0,['21152']
5,1.0,['21153']
4,1.0,['21154']
5,1.0,['21155']
5,0.42880000000000007,['21200']
5,0.4480000000000001,['21201']
5,0.44780000000000014,['21202']
5,0.4546000000000001,['21203']
4,0.4514000000000001,['21204']
5,0.27120000000000005,['21205']
5,0.46120000000000017,['21210']
5,1.0,['21211']
5,1.0,['21212']
5,1.0,['21213']
4,1.0,['21214']
5,1.0,['21215']
5,0.45860000000000006,['21220']
5,1.0,['21221']
5,1.0,['21222']
5,1.0,['21223']
4,1.0,['21224']
5,1.0,['21225']
4,0.5116,['21230']
4,1.0,['21231']
4,1.0,['21232']
4,1.0,['21233']
3,1.0,['21234']
4,1.0,['21235']
5,0.46000000000000013,['21240']
5,1.0,['21241']
5,1.0,['21242']
5,1.0,['21243']
4,1.0,['21244']
5,1.0,['21245']
5,0.6625999999999999,['21250']
5,1.0,['21251']
5,1.0,['21252']
5,1.0,['21253']
4,1.0,['21254']
5,1.0,['21255']
5,0.4840000000000001,['21300']
5,0.4770000000000001,['21301']
5,0.49340000000000017,['21302']
5,0.4844000000000001,['21303']
4,0.48660000000000014,['21304']
5,0.30100000000000005,['21305']
5,1.0,['21310']
5,1.0,['21311']
5,1.0,['21312']
5,1.0,['21313']
4,1.0,['21314']
5,1.0,['21315']
5,0.5238000000000002,['21320']
5,1.0,['21321']
5,1.0,['21322']
5,1.0,['21323']
4,1.0,['21324']
5,1.0,['21325']
4,1.0,['21330']
4,1.0,['21331']
4,1.0,['21332']
4,1.0,['21333']
3,1.0,['21334']
4,1.0,['21335']
5,1.0,['21340']
5,1.0,['21341']
5,1.0,['21342']
5,1.0,['21343']
4,1.0,['21344']
5,1.0,['21345']
5,1.0,['21350']
5,1.0,['21351']
5,1.0,['21352']
5,1.0,['21353']
4,1.0,['21354']
5,1.0,['21355']
5,0.4532000000000001,['21400']
5,0.44920000000000015,['21401']
5,0.44960000000000006,['21402']
5,0.4514000000000001,['21403']
4,0.4452000000000001,['21404']
5,0.2800000000000001,['21405']
5,0.5482,['21410']
5,1.0,['21411']
5,1.0,['21412']
5,1.0,['21413']
4,1.0,['21414']
5,1.0,['21415']
5,0.47780000000000006,['21420']
5,1.0,['21421']
5,1.0,['21422']
5,1.0,['21423']
4,1.0,['21424']
5,1.0,['21425']
4,1.0,['21430']
4,1.0,['21431']
4,1.0,['21432']
4,1.0,['21433']
3,1.0,['21434']
4,1.0,['21435']
5,0.5338,['21440']
5,1.0,['21441']
5,1.0,['21442']
5,1.0,['21443']
4,1.0,['21444']
5,1.0,['21445']
5,1.0,['21450']
5,1.0,['21451']
5,1.0,['21452']
5,1.0,['21453']
4,1.0,['21454']
5,1.0,['21455']
4,0.8120000000000003,['21500']
4,0.8100000000000003,['21501']
4,0.8130000000000003,['21502']
4,0.8082000000000001,['21503']
3,0.8108000000000001,['21504']
4,0.6297999999999999,['21505']
4,1.0,['21510']
4,1.0,['21511']
4,1.0,['21512']
4,1.0,['21513']
3,1.0,['21514']
4,1.0,['21515']
4,0.8392000000000002,['21520']
4,1.0,['21521']
4,1.0,['21522']
4,1.0,['21523']
3,1.0,['21524']
4,1.0,['21525']
3,1.0,['21530']
3,1.0,['21531']
3,1.0,['21532']
3,1.0,['21533']
2,1.0,['21534']
3,1.0,['21535']
4,1.0,['21540']
4,1.0,['21541']
4,1.0,['21542']
4,1.0,['21543']
3,1.0,['21544']
4,1.0,['21545']
4,1.0,['21550']
4,1.0,['21551']
4,1.0,['21552']
4,1.0,['21553']
3,1.0,['21554']
4,1.0,['21555']
5,0.41380000000000006,['22000']
5,0.4126000000000001,['22001']
5,0.41220000000000007,['22002']
5,0.4242000000000001,['22003']
4,0.42260000000000014,['22004']
5,0.23860000000000006,['22005']
5,0.42180000000000006,['22010']
5,0.4328000000000001,['22011']
5,0.4280000000000001,['22012']
5,0.4380000000000001,['22013']
4,0.44580000000000014,['22014']
5,0.43640000000000007,['22015']
5,0.4172000000000001,['22020']
5,0.42580000000000007,['22021']
5,0.4260000000000001,['22022']
5,0.4420000000000001,['22023']
4,0.4416000000000001,['22024']
5,0.26400000000000007,['22025']
4,0.4400000000000001,['22030']
4,0.4396000000000001,['22031']
4,0.4398000000000001,['22032']
4,0.6195999999999998,['22033']
3,0.6187999999999998,['22034']
4,0.6223999999999998,['22035']
5,0.43100000000000005,['22040']
5,0.4236000000000001,['22041']
5,0.4302000000000001,['22042']
5,0.6067999999999999,['22043']
4,0.44260000000000016,['22044']
5,0.6145999999999999,['22045']
5,0.596,['22050']
5,0.4312000000000001,['22051']
5,0.6065999999999999,['22052']
5,0.6183999999999998,['22053']
4,0.6223999999999998,['22054']
5,0.4430000000000001,['22055']
5,0.4210000000000001,['22100']
5,0.43960000000000016,['22101']
5,0.4406000000000001,['22102']
5,0.43740000000000007,['22103']
4,0.4402000000000001,['22104']
5,0.2584000000000001,['22105']
5,0.4890000000000001,['22110']
5,1.0,['22111']
5,1.0,['22112']
5,1.0,['22113']
4,1.0,['22114']
5,1.0,['22115']
5,0.44440000000000013,['22120']
5,1.0,['22121']
5,1.0,['22122']
5,1.0,['22123']
4,1.0,['22124']
5,1.0,['22125']
