diff_n_comp,res,z
3,0.0,['13133']
2,0.0,['13134']
3,0.0,['13135']
4,0.15999999999999998,['13140']
4,0.0,['13141']
4,0.0,['13142']
4,0.0,['13143']
3,0.0,['13144']
4,0.0,['13145']
4,0.13199999999999995,['13150']
4,0.0,['13151']
4,0.0,['13152']
4,0.0,['13153']
3,0.0,['13154']
4,0.0,['13155']
4,0.742,['13200']
4,0.7719999999999999,['13201']
4,0.672,['13202']
4,0.7819999999999999,['13203']
3,0.748,['13204']
4,0.746,['13205']
4,0.26399999999999996,['13210']
4,0.0,['13211']
4,0.0,['13212']
4,0.0,['13213']
3,0.0,['13214']
4,0.0,['13215']
4,0.4780000000000001,['13220']
4,0.0,['13221']
4,0.0,['13222']
4,0.0,['13223']
3,0.0,['13224']
4,0.0,['13225']
3,0.15599999999999997,['13230']
3,0.0,['13231']
3,0.0,['13232']
3,0.0,['13233']
2,0.0,['13234']
3,0.0,['13235']
4,0.14999999999999997,['13240']
4,0.0,['13241']
4,0.0,['13242']
4,0.0,['13243']
3,0.0,['13244']
4,0.0,['13245']
4,0.14199999999999996,['13250']
4,0.0,['13251']
4,0.0,['13252']
4,0.0,['13253']
3,0.0,['13254']
4,0.0,['13255']
4,0.452,['13300']
4,0.3839999999999999,['13301']
4,0.37999999999999995,['13302']
4,0.35,['13303']
3,0.44,['13304']
4,0.37999999999999995,['13305']
4,0.2879999999999999,['13310']
4,0.0,['13311']
4,0.0,['13312']
4,0.0,['13313']
3,0.0,['13314']
4,0.0,['13315']
4,0.14399999999999996,['13320']
4,0.0,['13321']
4,0.0,['13322']
4,0.0,['13323']
3,0.0,['13324']
4,0.0,['13325']
3,0.15399999999999994,['13330']
3,0.0,['13331']
3,0.0,['13332']
3,0.0,['13333']
2,0.0,['13334']
3,0.0,['13335']
4,0.15599999999999997,['13340']
4,0.0,['13341']
4,0.0,['13342']
4,0.0,['13343']
3,0.0,['13344']
4,0.0,['13345']
4,0.14599999999999996,['13350']
4,0.0,['13351']
4,0.0,['13352']
4,0.0,['13353']
3,0.0,['13354']
4,0.0,['13355']
4,0.42199999999999993,['13400']
4,0.37199999999999994,['13401']
4,0.402,['13402']
4,0.40399999999999997,['13403']
3,0.414,['13404']
4,0.35800000000000004,['13405']
4,0.23999999999999996,['13410']
4,0.0,['13411']
4,0.0,['13412']
4,0.0,['13413']
3,0.0,['13414']
4,0.0,['13415']
4,0.15799999999999997,['13420']
4,0.0,['13421']
4,0.0,['13422']
4,0.0,['13423']
3,0.0,['13424']
4,0.0,['13425']
3,0.14399999999999996,['13430']
3,0.0,['13431']
3,0.0,['13432']
3,0.0,['13433']
2,0.0,['13434']
3,0.0,['13435']
4,0.14799999999999996,['13440']
4,0.0,['13441']
4,0.0,['13442']
4,0.0,['13443']
3,0.0,['13444']
4,0.0,['13445']
4,0.15399999999999994,['13450']
4,0.0,['13451']
4,0.0,['13452']
4,0.0,['13453']
3,0.0,['13454']
4,0.0,['13455']
3,0.652,['13500']
3,0.6140000000000001,['13501']
3,0.662,['13502']
3,0.652,['13503']
2,0.6240000000000001,['13504']
3,0.612,['13505']
3,0.2699999999999999,['13510']
3,0.0,['13511']
3,0.0,['13512']
3,0.0,['13513']
2,0.0,['13514']
3,0.0,['13515']
3,0.15999999999999998,['13520']
3,0.0,['13521']
3,0.0,['13522']
3,0.0,['13523']
2,0.0,['13524']
3,0.0,['13525']
2,0.146,['13530']
2,0.0,['13531']
2,0.0,['13532']
2,0.0,['13533']
1,0.0,['13534']
2,0.0,['13535']
3,0.13999999999999996,['13540']
3,0.0,['13541']
3,0.0,['13542']
3,0.0,['13543']
2,0.0,['13544']
3,0.0,['13545']
3,0.15999999999999998,['13550']
3,0.0,['13551']
3,0.0,['13552']
3,0.0,['13553']
2,0.0,['13554']
3,0.0,['13555']
5,0.898,['14000']
5,0.8340000000000001,['14001']
5,0.7920000000000001,['14002']
5,0.7219999999999999,['14003']
4,0.7880000000000001,['14004']
5,0.7859999999999999,['14005']
5,0.7880000000000001,['14010']
5,0.81,['14011']
5,0.6759999999999999,['14012']
5,0.6719999999999999,['14013']
4,0.6759999999999999,['14014']
5,0.728,['14015']
5,0.7859999999999999,['14020']
5,0.706,['14021']
5,0.7340000000000001,['14022']
5,0.6659999999999999,['14023']
4,0.6859999999999999,['14024']
5,0.6839999999999997,['14025']
4,0.6900000000000002,['14030']
4,0.6459999999999999,['14031']
4,0.6839999999999997,['14032']
4,0.43799999999999994,['14033']
3,0.46199999999999997,['14034']
4,0.49199999999999994,['14035']
5,0.752,['14040']
5,0.7440000000000001,['14041']
5,0.6940000000000001,['14042']
5,0.522,['14043']
4,0.6940000000000001,['14044']
5,0.472,['14045']
5,0.7020000000000001,['14050']
5,0.7239999999999998,['14051']
5,0.78,['14052']
5,0.49200000000000005,['14053']
4,0.43799999999999994,['14054']
5,0.596,['14055']
5,0.7360000000000001,['14100']
5,0.6080000000000001,['14101']
5,0.606,['14102']
5,0.594,['14103']
4,0.5720000000000001,['14104']
5,0.6240000000000001,['14105']
5,0.26199999999999996,['14110']
5,0.0,['14111']
5,0.0,['14112']
5,0.0,['14113']
4,0.0,['14114']
5,0.0,['14115']
5,0.502,['14120']
5,0.0,['14121']
5,0.0,['14122']
5,0.0,['14123']
4,0.0,['14124']
5,0.0,['14125']
4,0.16399999999999998,['14130']
4,0.0,['14131']
4,0.0,['14132']
4,0.0,['14133']
3,0.0,['14134']
4,0.0,['14135']
5,0.13799999999999998,['14140']
5,0.0,['14141']
5,0.0,['14142']
5,0.0,['14143']
4,0.0,['14144']
5,0.0,['14145']
5,0.16599999999999995,['14150']
5,0.0,['14151']
5,0.0,['14152']
5,0.0,['14153']
4,0.0,['14154']
5,0.0,['14155']
5,0.6720000000000002,['14200']
5,0.6920000000000001,['14201']
5,0.6940000000000001,['14202']
5,0.602,['14203']
4,0.6240000000000001,['14204']
5,0.642,['14205']
5,0.426,['14210']
5,0.0,['14211']
5,0.0,['14212']
5,0.0,['14213']
4,0.0,['14214']
5,0.0,['14215']
5,0.442,['14220']
5,0.0,['14221']
5,0.0,['14222']
5,0.0,['14223']
4,0.0,['14224']
5,0.0,['14225']
4,0.15399999999999997,['14230']
4,0.0,['14231']
4,0.0,['14232']
4,0.0,['14233']
3,0.0,['14234']
4,0.0,['14235']
5,0.34400000000000014,['14240']
5,0.0,['14241']
5,0.0,['14242']
5,0.0,['14243']
4,0.0,['14244']
5,0.0,['14245']
5,0.15599999999999997,['14250']
5,0.0,['14251']
5,0.0,['14252']
5,0.0,['14253']
4,0.0,['14254']
5,0.0,['14255']
5,0.344,['14300']
5,0.31799999999999995,['14301']
5,0.32599999999999996,['14302']
5,0.29399999999999993,['14303']
4,0.30999999999999994,['14304']
5,0.30599999999999994,['14305']
5,0.2799999999999999,['14310']
5,0.0,['14311']
5,0.0,['14312']
5,0.0,['14313']
4,0.0,['14314']
5,0.0,['14315']
5,0.15999999999999998,['14320']
5,0.0,['14321']
5,0.0,['14322']
5,0.0,['14323']
4,0.0,['14324']
5,0.0,['14325']
4,0.13999999999999996,['14330']
4,0.0,['14331']
4,0.0,['14332']
4,0.0,['14333']
3,0.0,['14334']
4,0.0,['14335']
5,0.14999999999999997,['14340']
5,0.0,['14341']
5,0.0,['14342']
5,0.0,['14343']
4,0.0,['14344']
5,0.0,['14345']
5,0.14799999999999996,['14350']
5,0.0,['14351']
5,0.0,['14352']
5,0.0,['14353']
4,0.0,['14354']
5,0.0,['14355']
5,0.55,['14400']
5,0.47600000000000003,['14401']
5,0.484,['14402']
5,0.502,['14403']
4,0.56,['14404']
5,0.56,['14405']
5,0.27,['14410']
5,0.0,['14411']
5,0.0,['14412']
5,0.0,['14413']
4,0.0,['14414']
5,0.0,['14415']
5,0.32600000000000007,['14420']
5,0.0,['14421']
5,0.0,['14422']
5,0.0,['14423']
4,0.0,['14424']
5,0.0,['14425']
4,0.15999999999999998,['14430']
4,0.0,['14431']
4,0.0,['14432']
4,0.0,['14433']
3,0.0,['14434']
4,0.0,['14435']
5,0.15599999999999997,['14440']
5,0.0,['14441']
5,0.0,['14442']
5,0.0,['14443']
4,0.0,['14444']
5,0.0,['14445']
5,0.13799999999999998,['14450']
5,0.0,['14451']
5,0.0,['14452']
5,0.0,['14453']
4,0.0,['14454']
5,0.0,['14455']
4,0.45,['14500']
4,0.344,['14501']
4,0.396,['14502']
4,0.39799999999999996,['14503']
3,0.40800000000000003,['14504']
4,0.34600000000000003,['14505']
4,0.27999999999999997,['14510']
4,0.0,['14511']
4,0.0,['14512']
4,0.0,['14513']
3,0.0,['14514']
4,0.0,['14515']
4,0.14999999999999997,['14520']
4,0.0,['14521']
4,0.0,['14522']
4,0.0,['14523']
3,0.0,['14524']
4,0.0,['14525']
3,0.15799999999999997,['14530']
3,0.0,['14531']
3,0.0,['14532']
3,0.0,['14533']
2,0.0,['14534']
3,0.0,['14535']
4,0.13399999999999998,['14540']
4,0.0,['14541']
4,0.0,['14542']
4,0.0,['14543']
3,0.0,['14544']
4,0.0,['14545']
4,0.13999999999999999,['14550']
4,0.0,['14551']
4,0.0,['14552']
4,0.0,['14553']
3,0.0,['14554']
4,0.0,['14555']
5,0.8220000000000001,['15000']
5,0.78,['15001']
5,0.76,['15002']
5,0.782,['15003']
4,0.78,['15004']
5,0.73,['15005']
5,0.794,['15010']
5,0.68,['15011']
5,0.63,['15012']
5,0.63,['15013']
4,0.634,['15014']
5,0.626,['15015']
5,0.7519999999999999,['15020']
5,0.706,['15021']
5,0.706,['15022']
5,0.638,['15023']
4,0.588,['15024']
5,0.606,['15025']
4,0.622,['15030']
4,0.604,['15031']
4,0.6419999999999999,['15032']
4,0.4,['15033']
3,0.34800000000000003,['15034']
4,0.4000000000000001,['15035']
5,0.7519999999999999,['15040']
5,0.6779999999999998,['15041']
5,0.706,['15042']
5,0.4040000000000001,['15043']
4,0.66,['15044']
5,0.44600000000000006,['15045']
5,0.6679999999999999,['15050']
5,0.6020000000000001,['15051']
5,0.6519999999999999,['15052']
5,0.3820000000000001,['15053']
4,0.38800000000000007,['15054']
5,0.5579999999999999,['15055']
5,0.7160000000000001,['15100']
5,0.6879999999999998,['15101']
5,0.6940000000000001,['15102']
5,0.6459999999999999,['15103']
4,0.59,['15104']
5,0.68,['15105']
5,0.44000000000000006,['15110']
5,0.0,['15111']
5,0.0,['15112']
5,0.0,['15113']
4,0.0,['15114']
5,0.0,['15115']
5,0.54,['15120']
5,0.0,['15121']
5,0.0,['15122']
5,0.0,['15123']
4,0.0,['15124']
5,0.0,['15125']
4,0.15799999999999997,['15130']
4,0.0,['15131']
4,0.0,['15132']
4,0.0,['15133']
3,0.0,['15134']
4,0.0,['15135']
5,0.15199999999999997,['15140']
5,0.0,['15141']
5,0.0,['15142']
5,0.0,['15143']
4,0.0,['15144']
5,0.0,['15145']
5,0.3380000000000002,['15150']
5,0.0,['15151']
5,0.0,['15152']
5,0.0,['15153']
4,0.0,['15154']
5,0.0,['15155']
5,0.664,['15200']
5,0.6419999999999999,['15201']
5,0.6560000000000001,['15202']
5,0.638,['15203']
4,0.676,['15204']
5,0.642,['15205']
5,0.4160000000000001,['15210']
5,0.0,['15211']
5,0.0,['15212']
5,0.0,['15213']
4,0.0,['15214']
5,0.0,['15215']
5,0.40800000000000014,['15220']
5,0.0,['15221']
5,0.0,['15222']
5,0.0,['15223']
4,0.0,['15224']
5,0.0,['15225']
4,0.17199999999999996,['15230']
4,0.0,['15231']
4,0.0,['15232']
4,0.0,['15233']
3,0.0,['15234']
4,0.0,['15235']
5,0.332,['15240']
5,0.0,['15241']
5,0.0,['15242']
5,0.0,['15243']
4,0.0,['15244']
5,0.0,['15245']
5,0.14799999999999996,['15250']
5,0.0,['15251']
5,0.0,['15252']
5,0.0,['15253']
4,0.0,['15254']
5,0.0,['15255']
5,0.5500000000000002,['15300']
5,0.556,['15301']
5,0.51,['15302']
5,0.6100000000000001,['15303']
4,0.614,['15304']
5,0.528,['15305']
5,0.332,['15310']
5,0.0,['15311']
5,0.0,['15312']
5,0.0,['15313']
4,0.0,['15314']
5,0.0,['15315']
5,0.206,['15320']
5,0.0,['15321']
5,0.0,['15322']
5,0.0,['15323']
4,0.0,['15324']
5,0.0,['15325']
4,0.146,['15330']
4,0.0,['15331']
4,0.0,['15332']
4,0.0,['15333']
3,0.0,['15334']
4,0.0,['15335']
5,0.14599999999999996,['15340']
5,0.0,['15341']
5,0.0,['15342']
5,0.0,['15343']
4,0.0,['15344']
5,0.0,['15345']
5,0.13599999999999995,['15350']
5,0.0,['15351']
5,0.0,['15352']
5,0.0,['15353']
4,0.0,['15354']
5,0.0,['15355']
5,0.6580000000000003,['15400']
5,0.54,['15401']
5,0.57,['15402']
5,0.6100000000000001,['15403']
4,0.596,['15404']
5,0.528,['15405']
5,0.30800000000000005,['15410']
5,0.0,['15411']
5,0.0,['15412']
5,0.0,['15413']
4,0.0,['15414']
5,0.0,['15415']
5,0.39800000000000013,['15420']
5,0.0,['15421']
5,0.0,['15422']
5,0.0,['15423']
4,0.0,['15424']
5,0.0,['15425']
4,0.14999999999999997,['15430']
4,0.0,['15431']
4,0.0,['15432']
4,0.0,['15433']
3,0.0,['15434']
4,0.0,['15435']
5,0.15599999999999997,['15440']
5,0.0,['15441']
5,0.0,['15442']
5,0.0,['15443']
4,0.0,['15444']
5,0.0,['15445']
5,0.14999999999999997,['15450']
5,0.0,['15451']
5,0.0,['15452']
5,0.0,['15453']
4,0.0,['15454']
5,0.0,['15455']
4,0.722,['15500']
4,0.7380000000000001,['15501']
4,0.618,['15502']
4,0.654,['15503']
3,0.6140000000000001,['15504']
4,0.6360000000000001,['15505']
4,0.4920000000000001,['15510']
4,0.0,['15511']
4,0.0,['15512']
4,0.0,['15513']
3,0.0,['15514']
4,0.0,['15515']
4,0.4360000000000001,['15520']
4,0.0,['15521']
4,0.0,['15522']
4,0.0,['15523']
3,0.0,['15524']
4,0.0,['15525']
3,0.146,['15530']
3,0.0,['15531']
3,0.0,['15532']
3,0.0,['15533']
2,0.0,['15534']
3,0.0,['15535']
4,0.14799999999999996,['15540']
4,0.0,['15541']
4,0.0,['15542']
4,0.0,['15543']
3,0.0,['15544']
4,0.0,['15545']
4,0.14799999999999996,['15550']
4,0.0,['15551']
4,0.0,['15552']
4,0.0,['15553']
3,0.0,['15554']
4,0.0,['15555']
5,0.9620000000000001,['20000']
5,0.9359999999999999,['20001']
5,0.95,['20002']
5,0.88,['20003']
4,0.8619999999999999,['20004']
5,0.8019999999999999,['20005']
5,0.9380000000000002,['20010']
5,0.8540000000000001,['20011']
5,0.8320000000000002,['20012']
5,0.72,['20013']
4,0.666,['20014']
5,0.7440000000000001,['20015']
5,0.856,['20020']
5,0.81,['20021']
5,0.8980000000000001,['20022']
5,0.7979999999999999,['20023']
4,0.78,['20024']
5,0.752,['20025']
4,0.826,['20030']
4,0.718,['20031']
4,0.78,['20032']
4,0.55,['20033']
3,0.526,['20034']
4,0.5559999999999999,['20035']
5,0.904,['20040']
5,0.8180000000000001,['20041']
5,0.818,['20042']
5,0.5799999999999998,['20043']
4,0.7020000000000002,['20044']
5,0.58,['20045']
5,0.8640000000000001,['20050']
5,0.7680000000000001,['20051']
5,0.768,['20052']
5,0.52,['20053']
4,0.5319999999999999,['20054']
5,0.716,['20055']
5,0.91,['20100']
5,0.82,['20101']
5,0.88,['20102']
5,0.856,['20103']
4,0.83,['20104']
5,0.7979999999999998,['20105']
5,0.7900000000000003,['20110']
5,0.512,['20111']
5,0.574,['20112']
5,0.442,['20113']
4,0.5820000000000001,['20114']
5,0.44599999999999995,['20115']
5,0.7660000000000001,['20120']
5,0.582,['20121']
5,0.722,['20122']
5,0.544,['20123']
4,0.546,['20124']
5,0.5559999999999999,['20125']
4,0.7259999999999998,['20130']
4,0.44999999999999996,['20131']
4,0.5519999999999999,['20132']
4,0.41,['20133']
3,0.414,['20134']
4,0.41600000000000004,['20135']
5,0.7120000000000001,['20140']
5,0.48,['20141']
5,0.534,['20142']
5,0.41600000000000004,['20143']
4,0.392,['20144']
5,0.4159999999999999,['20145']
5,0.648,['20150']
5,0.414,['20151']
5,0.49200000000000005,['20152']
5,0.42,['20153']
4,0.39199999999999996,['20154']
5,0.40399999999999997,['20155']
5,0.8980000000000001,['20200']
5,0.9080000000000001,['20201']
5,0.802,['20202']
5,0.7840000000000003,['20203']
4,0.7880000000000001,['20204']
5,0.8060000000000003,['20205']
5,0.8400000000000002,['20210']
5,0.6260000000000001,['20211']
5,0.632,['20212']
5,0.598,['20213']
4,0.5319999999999999,['20214']
5,0.562,['20215']
5,0.85,['20220']
5,0.628,['20221']
5,0.596,['20222']
5,0.56,['20223']
4,0.52,['20224']
5,0.6140000000000001,['20225']
4,0.64,['20230']
4,0.5700000000000001,['20231']
4,0.5660000000000001,['20232']
4,0.29199999999999987,['20233']
3,0.3159999999999999,['20234']
4,0.284,['20235']
5,0.804,['20240']
5,0.6359999999999999,['20241']
5,0.594,['20242']
5,0.33799999999999997,['20243']
4,0.61,['20244']
5,0.3559999999999999,['20245']
5,0.6680000000000001,['20250']
5,0.47400000000000003,['20251']
5,0.52,['20252']
5,0.2999999999999999,['20253']
4,0.30399999999999994,['20254']
5,0.46399999999999997,['20255']
5,0.8500000000000001,['20300']
5,0.7440000000000002,['20301']
5,0.7300000000000003,['20302']
5,0.7720000000000001,['20303']
4,0.7380000000000001,['20304']
5,0.7500000000000001,['20305']
5,0.7580000000000001,['20310']
5,0.27599999999999997,['20311']
5,0.46399999999999997,['20312']
5,0.31599999999999995,['20313']
4,0.2839999999999999,['20314']
5,0.30399999999999994,['20315']
5,0.604,['20320']
5,0.4160000000000001,['20321']
5,0.526,['20322']
5,0.33199999999999996,['20323']
4,0.30399999999999994,['20324']
5,0.29599999999999993,['20325']
4,0.6520000000000001,['20330']
4,0.2839999999999999,['20331']
4,0.27599999999999997,['20332']
4,0.2879999999999999,['20333']
3,0.29599999999999993,['20334']
4,0.25999999999999995,['20335']
5,0.6560000000000001,['20340']
5,0.288,['20341']
5,0.29999999999999993,['20342']
5,0.3079999999999999,['20343']
4,0.31199999999999994,['20344']
5,0.29999999999999993,['20345']
5,0.6280000000000001,['20350']
5,0.2879999999999999,['20351']
5,0.2839999999999999,['20352']
5,0.29999999999999993,['20353']
4,0.30399999999999994,['20354']
5,0.3,['20355']
5,0.8300000000000002,['20400']
5,0.858,['20401']
5,0.7540000000000002,['20402']
5,0.85,['20403']
4,0.7420000000000002,['20404']
5,0.7820000000000001,['20405']
5,0.666,['20410']
5,0.466,['20411']
5,0.45399999999999996,['20412']
5,0.27599999999999997,['20413']
4,0.31199999999999994,['20414']
5,0.29999999999999993,['20415']
5,0.804,['20420']
5,0.558,['20421']
5,0.638,['20422']
5,0.3939999999999999,['20423']
4,0.46199999999999997,['20424']
5,0.342,['20425']
4,0.662,['20430']
4,0.30399999999999994,['20431']
4,0.29999999999999993,['20432']
4,0.3119999999999999,['20433']
3,0.31599999999999995,['20434']
4,0.31199999999999994,['20435']
5,0.7060000000000001,['20440']
5,0.30399999999999994,['20441']
5,0.542,['20442']
5,0.31599999999999995,['20443']
4,0.3159999999999999,['20444']
5,0.284,['20445']
5,0.648,['20450']
5,0.29599999999999993,['20451']
5,0.27599999999999997,['20452']
5,0.27599999999999997,['20453']
4,0.3239999999999999,['20454']
5,0.29999999999999993,['20455']
4,0.7180000000000001,['20500']
4,0.7080000000000004,['20501']
4,0.7360000000000002,['20502']
4,0.6960000000000002,['20503']
3,0.7720000000000001,['20504']
4,0.7320000000000002,['20505']
4,0.6900000000000002,['20510']
4,0.29999999999999993,['20511']
4,0.29599999999999993,['20512']
4,0.29999999999999993,['20513']
3,0.3239999999999999,['20514']
4,0.30399999999999994,['20515']
4,0.67,['20520']
4,0.31199999999999994,['20521']
4,0.614,['20522']
4,0.29599999999999993,['20523']
3,0.25199999999999995,['20524']
4,0.2839999999999999,['20525']
3,0.62,['20530']
3,0.3159999999999999,['20531']
3,0.292,['20532']
3,0.2919999999999999,['20533']
2,0.27599999999999997,['20534']
3,0.33199999999999996,['20535']
4,0.72,['20540']
4,0.29999999999999993,['20541']
4,0.3239999999999999,['20542']
4,0.31199999999999994,['20543']
3,0.3239999999999999,['20544']
4,0.31199999999999994,['20545']
4,0.732,['20550']
4,0.29599999999999993,['20551']
4,0.292,['20552']
4,0.3239999999999999,['20553']
3,0.3159999999999999,['20554']
4,0.31199999999999994,['20555']
5,0.858,['21000']
5,0.884,['21001']
5,0.868,['21002']
5,0.824,['21003']
4,0.7399999999999999,['21004']
5,0.7979999999999998,['21005']
5,0.8420000000000001,['21010']
5,0.6779999999999999,['21011']
5,0.8,['21012']
5,0.6,['21013']
4,0.62,['21014']
5,0.6759999999999999,['21015']
5,0.7739999999999999,['21020']
5,0.68,['21021']
5,0.76,['21022']
5,0.65,['21023']
4,0.7239999999999999,['21024']
5,0.654,['21025']
4,0.7659999999999998,['21030']
4,0.652,['21031']
4,0.706,['21032']
4,0.414,['21033']
3,0.45,['21034']
4,0.46199999999999997,['21035']
5,0.7639999999999999,['21040']
5,0.684,['21041']
5,0.7440000000000001,['21042']
5,0.528,['21043']
4,0.6579999999999999,['21044']
5,0.48200000000000004,['21045']
5,0.7219999999999999,['21050']
5,0.6659999999999999,['21051']
5,0.6779999999999998,['21052']
5,0.44400000000000006,['21053']
4,0.456,['21054']
5,0.5920000000000001,['21055']
5,0.7440000000000001,['21100']
5,0.628,['21101']
5,0.6659999999999999,['21102']
5,0.7079999999999999,['21103']
4,0.736,['21104']
5,0.7040000000000001,['21105']
5,0.36200000000000004,['21110']
5,0.0,['21111']
5,0.0,['21112']
5,0.0,['21113']
4,0.0,['21114']
5,0.0,['21115']
5,0.524,['21120']
5,0.0,['21121']
5,0.0,['21122']
5,0.0,['21123']
4,0.0,['21124']
5,0.0,['21125']
4,0.14599999999999996,['21130']
4,0.0,['21131']
4,0.0,['21132']
4,0.0,['21133']
3,0.0,['21134']
4,0.0,['21135']
5,0.33600000000000013,['21140']
5,0.0,['21141']
5,0.0,['21142']
5,0.0,['21143']
4,0.0,['21144']
5,0.0,['21145']
5,0.16999999999999996,['21150']
5,0.0,['21151']
5,0.0,['21152']
5,0.0,['21153']
4,0.0,['21154']
5,0.0,['21155']
5,0.76,['21200']
5,0.732,['21201']
5,0.6920000000000001,['21202']
5,0.7120000000000002,['21203']
4,0.72,['21204']
5,0.6759999999999999,['21205']
5,0.5539999999999999,['21210']
5,0.0,['21211']
5,0.0,['21212']
5,0.0,['21213']
4,0.0,['21214']
5,0.0,['21215']
5,0.5940000000000001,['21220']
5,0.0,['21221']
5,0.0,['21222']
5,0.0,['21223']
4,0.0,['21224']
5,0.0,['21225']
4,0.35400000000000004,['21230']
4,0.0,['21231']
4,0.0,['21232']
4,0.0,['21233']
3,0.0,['21234']
4,0.0,['21235']
5,0.512,['21240']
5,0.0,['21241']
5,0.0,['21242']
5,0.0,['21243']
4,0.0,['21244']
5,0.0,['21245']
5,0.3460000000000001,['21250']
5,0.0,['21251']
5,0.0,['21252']
5,0.0,['21253']
4,0.0,['21254']
5,0.0,['21255']
5,0.544,['21300']
5,0.6240000000000001,['21301']
5,0.516,['21302']
5,0.57,['21303']
4,0.544,['21304']
5,0.56,['21305']
5,0.26599999999999996,['21310']
5,0.0,['21311']
5,0.0,['21312']
5,0.0,['21313']
4,0.0,['21314']
5,0.0,['21315']
5,0.39800000000000013,['21320']
5,0.0,['21321']
5,0.0,['21322']
5,0.0,['21323']
4,0.0,['21324']
5,0.0,['21325']
4,0.14399999999999996,['21330']
4,0.0,['21331']
4,0.0,['21332']
4,0.0,['21333']
3,0.0,['21334']
4,0.0,['21335']
5,0.13799999999999998,['21340']
5,0.0,['21341']
5,0.0,['21342']
5,0.0,['21343']
4,0.0,['21344']
5,0.0,['21345']
5,0.14599999999999996,['21350']
5,0.0,['21351']
5,0.0,['21352']
5,0.0,['21353']
4,0.0,['21354']
5,0.0,['21355']
5,0.676,['21400']
5,0.6559999999999999,['21401']
5,0.762,['21402']
5,0.66,['21403']
4,0.67,['21404']
5,0.6780000000000002,['21405']
5,0.37400000000000005,['21410']
5,0.0,['21411']
5,0.0,['21412']
5,0.0,['21413']
4,0.0,['21414']
5,0.0,['21415']
5,0.5519999999999999,['21420']
5,0.0,['21421']
5,0.0,['21422']
5,0.0,['21423']
4,0.0,['21424']
5,0.0,['21425']
4,0.15599999999999997,['21430']
4,0.0,['21431']
4,0.0,['21432']
4,0.0,['21433']
3,0.0,['21434']
4,0.0,['21435']
5,0.28600000000000003,['21440']
5,0.0,['21441']
5,0.0,['21442']
5,0.0,['21443']
4,0.0,['21444']
5,0.0,['21445']
5,0.14399999999999996,['21450']
5,0.0,['21451']
5,0.0,['21452']
5,0.0,['21453']
4,0.0,['21454']
5,0.0,['21455']
4,0.5780000000000001,['21500']
4,0.592,['21501']
4,0.486,['21502']
4,0.6299999999999999,['21503']
3,0.506,['21504']
4,0.616,['21505']
4,0.2879999999999999,['21510']
4,0.0,['21511']
4,0.0,['21512']
4,0.0,['21513']
3,0.0,['21514']
4,0.0,['21515']
4,0.4760000000000001,['21520']
4,0.0,['21521']
4,0.0,['21522']
4,0.0,['21523']
3,0.0,['21524']
4,0.0,['21525']
3,0.13999999999999999,['21530']
3,0.0,['21531']
3,0.0,['21532']
3,0.0,['21533']
2,0.0,['21534']
3,0.0,['21535']
4,0.14999999999999997,['21540']
4,0.0,['21541']
4,0.0,['21542']
4,0.0,['21543']
3,0.0,['21544']
4,0.0,['21545']
4,0.142,['21550']
4,0.0,['21551']
4,0.0,['21552']
4,0.0,['21553']
3,0.0,['21554']
4,0.0,['21555']
5,0.8360000000000001,['22000']
5,0.9119999999999999,['22001']
5,0.856,['22002']
5,0.7739999999999999,['22003']
4,0.8140000000000001,['22004']
5,0.7879999999999998,['22005']
5,0.8580000000000001,['22010']
5,0.74,['22011']
5,0.7759999999999999,['22012']
5,0.7119999999999999,['22013']
4,0.576,['22014']
5,0.7519999999999999,['22015']
5,0.82,['22020']
5,0.8220000000000001,['22021']
5,0.7480000000000001,['22022']
5,0.65,['22023']
4,0.6679999999999998,['22024']
5,0.648,['22025']
4,0.6719999999999999,['22030']
4,0.7859999999999999,['22031']
4,0.64,['22032']
4,0.43799999999999994,['22033']
3,0.49199999999999994,['22034']
4,0.486,['22035']
5,0.726,['22040']
5,0.706,['22041']
5,0.718,['22042']
5,0.53,['22043']
4,0.6639999999999999,['22044']
5,0.564,['22045']
5,0.786,['22050']
5,0.7040000000000001,['22051']
5,0.7539999999999998,['22052']
5,0.402,['22053']
4,0.41400000000000003,['22054']
5,0.63,['22055']
5,0.84,['22100']
5,0.674,['22101']
5,0.6759999999999999,['22102']
5,0.7,['22103']
4,0.736,['22104']
5,0.644,['22105']
5,0.508,['22110']
5,0.0,['22111']
5,0.0,['22112']
5,0.0,['22113']
4,0.0,['22114']
5,0.0,['22115']
5,0.7,['22120']
5,0.0,['22121']
5,0.0,['22122']
5,0.0,['22123']
4,0.0,['22124']
5,0.0,['22125']
4,0.45600000000000007,['22130']
4,0.0,['22131']
4,0.0,['22132']
4,0.0,['22133']
3,0.0,['22134']
4,0.0,['22135']
5,0.4860000000000001,['22140']
5,0.0,['22141']
5,0.0,['22142']
5,0.0,['22143']
4,0.0,['22144']
5,0.0,['22145']
5,0.5860000000000001,['22150']
5,0.0,['22151']
5,0.0,['22152']
5,0.0,['22153']
4,0.0,['22154']
5,0.0,['22155']
5,0.8340000000000001,['22200']
5,0.592,['22201']
5,0.732,['22202']
5,0.7040000000000001,['22203']
4,0.7519999999999999,['22204']
5,0.67,['22205']
5,0.6659999999999999,['22210']
5,0.0,['22211']
5,0.0,['22212']
5,0.0,['22213']
4,0.0,['22214']
