z,seq,k,utl1,utl2,N1,N2
['23440'],20002,10000,6.184595617613798,2.0,10000,100
['23441'],20002,10000,6.184552355198231,2.0,10000,100
['23442'],20002,10000,6.18482569192484,2.0,10000,100
['23443'],20002,10000,6.184590947806838,2.0,10000,100
['23444'],20002,10000,6.18454235114675,3.0,10000,100
['23445'],20002,10000,6.184881640471013,2.0,10000,100
['23450'],20002,10000,6.184969772957791,2.0,10000,100
['23451'],20002,10000,6.185012130814975,2.0,10000,100
['23452'],20002,10000,6.18452498737709,2.0,10000,100
['23453'],20002,10000,6.184725329395777,2.0,10000,100
['23454'],20002,10000,6.184677526493375,3.0,10000,100
['23455'],20002,10000,6.184981097277381,2.0,10000,100
['23500'],20002,10000,6.185191879243652,3.0,10000,100
['23501'],20002,10000,6.185424570640847,3.0,10000,100
['23502'],20002,10000,6.185308209954972,3.0,10000,100
['23503'],20002,10000,6.18470138070556,3.0,10000,100
['23504'],20002,10000,6.184865583154684,4.0,10000,100
['23505'],20002,10000,6.185368804469509,3.0,10000,100
['23510'],20002,10000,6.184480334955309,3.0,10000,100
['23511'],20002,10000,6.184530684237124,3.0,10000,100
['23512'],20002,10000,6.184570864798415,3.0,10000,100
['23513'],20002,10000,6.184553962985782,3.0,10000,100
['23514'],20002,10000,6.184319907242712,4.0,10000,100
['23515'],20002,10000,6.184680378220927,3.0,10000,100
['23520'],20002,10000,6.18466344100195,3.0,10000,100
['23521'],20002,10000,6.184632730094729,3.0,10000,100
['23522'],20002,10000,6.184686847749178,3.0,10000,100
['23523'],20002,10000,6.184637665951885,3.0,10000,100
['23524'],20002,10000,6.184748272404942,4.0,10000,100
['23525'],20002,10000,6.184542184153126,3.0,10000,100
['23530'],20002,10000,6.184360807887308,4.0,10000,100
['23531'],20002,10000,6.184450728080287,4.0,10000,100
['23532'],20002,10000,6.184001612855457,4.0,10000,100
['23533'],20002,10000,6.183889416537694,4.0,10000,100
['23534'],20002,10000,6.183780800268592,5.0,10000,100
['23535'],20002,10000,6.184542509585148,4.0,10000,100
['23540'],20002,10000,6.183991435473363,3.0,10000,100
['23541'],20002,10000,6.1841934802836365,3.0,10000,100
['23542'],20002,10000,6.184332936651975,3.0,10000,100
['23543'],20002,10000,6.184324047397541,3.0,10000,100
['23544'],20002,10000,6.1840511955331126,4.0,10000,100
['23545'],20002,10000,6.184212814982186,3.0,10000,100
['23550'],20002,10000,6.184686277718436,3.0,10000,100
['23551'],20002,10000,6.1845444809161965,3.0,10000,100
['23552'],20002,10000,6.1843126330219516,3.0,10000,100
['23553'],20002,10000,6.184429838272552,3.0,10000,100
['23554'],20002,10000,6.1842064802940735,4.0,10000,100
['23555'],20002,10000,6.184100885925974,3.0,10000,100
['24000'],20002,10000,6.2282429278487355,1.0,10000,100
['24001'],20002,10000,6.229780372068255,1.0,10000,100
['24002'],20002,10000,6.229421620470863,1.0,10000,100
['24003'],20002,10000,6.229905536853073,1.0,10000,100
['24004'],20002,10000,6.229214467480566,2.0,10000,100
['24005'],20002,10000,6.230445853560212,1.0,10000,100
['24010'],20002,10000,6.220835241484856,1.0,10000,100
['24011'],20002,10000,6.221494004171011,1.0,10000,100
['24012'],20002,10000,6.221178006272732,1.0,10000,100
['24013'],20002,10000,6.221356181432265,1.0,10000,100
['24014'],20002,10000,6.22119344244026,2.0,10000,100
['24015'],20002,10000,6.221097071246594,1.0,10000,100
['24020'],20002,10000,6.221222113092896,1.0,10000,100
['24021'],20002,10000,6.222000016792464,1.0,10000,100
['24022'],20002,10000,6.2218476535189104,1.0,10000,100
['24023'],20002,10000,6.222134924846742,1.0,10000,100
['24024'],20002,10000,6.2219015866214225,2.0,10000,100
['24025'],20002,10000,6.222068101769082,1.0,10000,100
['24030'],20002,10000,6.220808238849093,2.0,10000,100
['24031'],20002,10000,6.221161639195973,2.0,10000,100
['24032'],20002,10000,6.221079627523963,2.0,10000,100
['24033'],20002,10000,6.220955069270655,2.0,10000,100
['24034'],20002,10000,6.2210323000830305,3.0,10000,100
['24035'],20002,10000,6.221166189019206,2.0,10000,100
['24040'],20002,10000,6.2217109317518995,1.0,10000,100
['24041'],20002,10000,6.221804410245952,1.0,10000,100
['24042'],20002,10000,6.222060057015514,1.0,10000,100
['24043'],20002,10000,6.2216736010868985,1.0,10000,100
['24044'],20002,10000,6.2218188508450085,2.0,10000,100
['24045'],20002,10000,6.221830690113342,1.0,10000,100
['24050'],20002,10000,6.22045850349331,1.0,10000,100
['24051'],20002,10000,6.22019067318143,1.0,10000,100
['24052'],20002,10000,6.220212665400505,1.0,10000,100
['24053'],20002,10000,6.220429497631745,1.0,10000,100
['24054'],20002,10000,6.220472291157336,2.0,10000,100
['24055'],20002,10000,6.220833746275973,1.0,10000,100
['24100'],20002,10000,6.205422197623847,1.0,10000,100
['24101'],20002,10000,6.205355308890574,1.0,10000,100
['24102'],20002,10000,6.205561080005444,1.0,10000,100
['24103'],20002,10000,6.205795537640516,1.0,10000,100
['24104'],20002,10000,6.205392357125887,2.0,10000,100
['24105'],20002,10000,6.205229490219637,1.0,10000,100
['24110'],20002,10000,6.204988829484183,1.0,10000,100
['24111'],20002,10000,6.204785027425033,1.0,10000,100
['24112'],20002,10000,6.205316022314459,1.0,10000,100
['24113'],20002,10000,6.204876521765794,1.0,10000,100
['24114'],20002,10000,6.20508688818594,2.0,10000,100
['24115'],20002,10000,6.204624378129777,1.0,10000,100
['24120'],20002,10000,6.204829263848135,1.0,10000,100
['24121'],20002,10000,6.204583036605728,1.0,10000,100
['24122'],20002,10000,6.204859157193597,1.0,10000,100
['24123'],20002,10000,6.204664870017456,1.0,10000,100
['24124'],20002,10000,6.204737052097585,2.0,10000,100
['24125'],20002,10000,6.204797814400145,1.0,10000,100
['24130'],20002,10000,6.2045997629467875,2.0,10000,100
['24131'],20002,10000,6.204689068247464,2.0,10000,100
['24132'],20002,10000,6.204467583556411,2.0,10000,100
['24133'],20002,10000,6.205024503796392,2.0,10000,100
['24134'],20002,10000,6.204209410354202,3.0,10000,100
['24135'],20002,10000,6.204670523450656,2.0,10000,100
['24140'],20002,10000,6.2047069517358535,1.0,10000,100
['24141'],20002,10000,6.204564447649279,1.0,10000,100
['24142'],20002,10000,6.204507281998306,1.0,10000,100
['24143'],20002,10000,6.204747634417269,1.0,10000,100
['24144'],20002,10000,6.204652819336335,2.0,10000,100
['24145'],20002,10000,6.204946462856095,1.0,10000,100
['24150'],20002,10000,6.204697737634973,1.0,10000,100
['24151'],20002,10000,6.204993729463865,1.0,10000,100
['24152'],20002,10000,6.204719500148657,1.0,10000,100
['24153'],20002,10000,6.204374423096377,1.0,10000,100
['24154'],20002,10000,6.204346680714388,2.0,10000,100
['24155'],20002,10000,6.20459938614212,1.0,10000,100
['24200'],20002,10000,6.207395945261015,1.0,10000,100
['24201'],20002,10000,6.207868754665537,1.0,10000,100
['24202'],20002,10000,6.20774204512918,1.0,10000,100
['24203'],20002,10000,6.208221595475892,1.0,10000,100
['24204'],20002,10000,6.207726880410472,2.0,10000,100
['24205'],20002,10000,6.207826316997488,1.0,10000,100
['24210'],20002,10000,6.206260413180058,1.0,10000,100
['24211'],20002,10000,6.206584458575875,1.0,10000,100
['24212'],20002,10000,6.206816603006848,1.0,10000,100
['24213'],20002,10000,6.206170878781462,1.0,10000,100
['24214'],20002,10000,6.206538154686373,2.0,10000,100
['24215'],20002,10000,6.206387453561373,1.0,10000,100
['24220'],20002,10000,6.206653634924107,1.0,10000,100
['24221'],20002,10000,6.206207640086352,1.0,10000,100
['24222'],20002,10000,6.206635759182961,1.0,10000,100
['24223'],20002,10000,6.206554473348858,1.0,10000,100
['24224'],20002,10000,6.2064374584396,2.0,10000,100
['24225'],20002,10000,6.206898315989488,1.0,10000,100
['24230'],20002,10000,6.205892566288055,2.0,10000,100
['24231'],20002,10000,6.20652151213533,2.0,10000,100
['24232'],20002,10000,6.20583926206712,2.0,10000,100
['24233'],20002,10000,6.205788451543206,2.0,10000,100
['24234'],20002,10000,6.206156876521714,3.0,10000,100
['24235'],20002,10000,6.206441808627821,2.0,10000,100
['24240'],20002,10000,6.206558837170019,1.0,10000,100
['24241'],20002,10000,6.206254247403212,1.0,10000,100
['24242'],20002,10000,6.206709416305665,1.0,10000,100
['24243'],20002,10000,6.206280238152072,1.0,10000,100
['24244'],20002,10000,6.206096789531697,2.0,10000,100
['24245'],20002,10000,6.206030734742465,1.0,10000,100
['24250'],20002,10000,6.205975466829349,1.0,10000,100
['24251'],20002,10000,6.206370359826559,1.0,10000,100
['24252'],20002,10000,6.206004663044452,1.0,10000,100
['24253'],20002,10000,6.206188189512417,1.0,10000,100
['24254'],20002,10000,6.206036175164377,2.0,10000,100
['24255'],20002,10000,6.206335396334478,1.0,10000,100
['24300'],20002,10000,6.203313268991592,1.0,10000,100
['24301'],20002,10000,6.203131365607753,1.0,10000,100
['24302'],20002,10000,6.202863622197153,1.0,10000,100
['24303'],20002,10000,6.203364046879324,1.0,10000,100
['24304'],20002,10000,6.203188793322445,2.0,10000,100
['24305'],20002,10000,6.203301643714438,1.0,10000,100
['24310'],20002,10000,6.201974332441073,1.0,10000,100
['24311'],20002,10000,6.202094725719398,1.0,10000,100
['24312'],20002,10000,6.202152095372504,1.0,10000,100
['24313'],20002,10000,6.20190414716855,1.0,10000,100
['24314'],20002,10000,6.201740544614371,2.0,10000,100
['24315'],20002,10000,6.202195507844259,1.0,10000,100
['24320'],20002,10000,6.202216339292547,1.0,10000,100
['24321'],20002,10000,6.201926684031992,1.0,10000,100
['24322'],20002,10000,6.202193208591798,1.0,10000,100
['24323'],20002,10000,6.2021610328203245,1.0,10000,100
['24324'],20002,10000,6.201984052139323,2.0,10000,100
['24325'],20002,10000,6.202240857040412,1.0,10000,100
['24330'],20002,10000,6.20162986717188,2.0,10000,100
['24331'],20002,10000,6.201133794529066,2.0,10000,100
['24332'],20002,10000,6.201310118655691,2.0,10000,100
['24333'],20002,10000,6.201332357786693,2.0,10000,100
['24334'],20002,10000,6.200893116849909,3.0,10000,100
['24335'],20002,10000,6.20111919623468,2.0,10000,100
['24340'],20002,10000,6.202019015158769,1.0,10000,100
['24341'],20002,10000,6.201909136060351,1.0,10000,100
['24342'],20002,10000,6.201420554340641,1.0,10000,100
['24343'],20002,10000,6.20125975292639,1.0,10000,100
['24344'],20002,10000,6.201052880335333,2.0,10000,100
['24345'],20002,10000,6.201473048948369,1.0,10000,100
['24350'],20002,10000,6.201664493116077,1.0,10000,100
['24351'],20002,10000,6.201770742757969,1.0,10000,100
['24352'],20002,10000,6.2013907173446965,1.0,10000,100
['24353'],20002,10000,6.20150101625855,1.0,10000,100
['24354'],20002,10000,6.2011758828808645,2.0,10000,100
['24355'],20002,10000,6.201374708415761,1.0,10000,100
['24400'],20002,10000,6.204853173670289,1.0,10000,100
['24401'],20002,10000,6.205307166470269,1.0,10000,100
['24402'],20002,10000,6.205032177933597,1.0,10000,100
['24403'],20002,10000,6.2051859399339815,1.0,10000,100
['24404'],20002,10000,6.205355886497798,2.0,10000,100
['24405'],20002,10000,6.2053681040476345,1.0,10000,100
['24410'],20002,10000,6.203797085979134,1.0,10000,100
['24411'],20002,10000,6.2034609636689355,1.0,10000,100
['24412'],20002,10000,6.2037841162129315,1.0,10000,100
['24413'],20002,10000,6.20344525201211,1.0,10000,100
['24414'],20002,10000,6.203319060544902,2.0,10000,100
['24415'],20002,10000,6.20350469944414,1.0,10000,100
['24420'],20002,10000,6.203840416485766,1.0,10000,100
['24421'],20002,10000,6.203614792858326,1.0,10000,100
['24422'],20002,10000,6.203466159575744,1.0,10000,100
['24423'],20002,10000,6.203359125402284,1.0,10000,100
['24424'],20002,10000,6.2037086604039455,2.0,10000,100
['24425'],20002,10000,6.203675561719077,1.0,10000,100
['24430'],20002,10000,6.2029890774061425,2.0,10000,100
['24431'],20002,10000,6.202757112954929,2.0,10000,100
['24432'],20002,10000,6.202813401178462,2.0,10000,100
['24433'],20002,10000,6.202908884423035,2.0,10000,100
['24434'],20002,10000,6.2027129738737,3.0,10000,100
['24435'],20002,10000,6.203119063869012,2.0,10000,100
['24440'],20002,10000,6.20298270724196,1.0,10000,100
['24441'],20002,10000,6.20306879410174,1.0,10000,100
['24442'],20002,10000,6.203127862072797,1.0,10000,100
['24443'],20002,10000,6.202875839294432,1.0,10000,100
['24444'],20002,10000,6.202947677665512,2.0,10000,100
['24445'],20002,10000,6.202857393311638,1.0,10000,100
['24450'],20002,10000,6.203196438481109,1.0,10000,100
['24451'],20002,10000,6.203030834429595,1.0,10000,100
['24452'],20002,10000,6.202781068659471,1.0,10000,100
['24453'],20002,10000,6.203169429865168,1.0,10000,100
['24454'],20002,10000,6.202898912711378,2.0,10000,100
['24455'],20002,10000,6.202970554363565,1.0,10000,100
['24500'],20002,10000,6.202333795269725,2.0,10000,100
['24501'],20002,10000,6.202792189450485,2.0,10000,100
['24502'],20002,10000,6.202550231155585,2.0,10000,100
['24503'],20002,10000,6.202647798830401,2.0,10000,100
['24504'],20002,10000,6.202492229387608,3.0,10000,100
['24505'],20002,10000,6.2026383958891165,2.0,10000,100
['24510'],20002,10000,6.201408309604382,2.0,10000,100
['24511'],20002,10000,6.202033677745929,2.0,10000,100
['24512'],20002,10000,6.202067036524594,2.0,10000,100
['24513'],20002,10000,6.201625842356259,2.0,10000,100
['24514'],20002,10000,6.202099351520405,3.0,10000,100
['24515'],20002,10000,6.2020661542233535,2.0,10000,100
['24520'],20002,10000,6.201591572604151,2.0,10000,100
['24521'],20002,10000,6.202157096048128,2.0,10000,100
['24522'],20002,10000,6.202504712465948,2.0,10000,100
['24523'],20002,10000,6.202077648831757,2.0,10000,100
['24524'],20002,10000,6.20177662430706,3.0,10000,100
['24525'],20002,10000,6.202014384699787,2.0,10000,100
['24530'],20002,10000,6.201744220829412,3.0,10000,100
['24531'],20002,10000,6.201458548294091,3.0,10000,100
['24532'],20002,10000,6.2016144911505755,3.0,10000,100
['24533'],20002,10000,6.20145163132898,3.0,10000,100
['24534'],20002,10000,6.2010931342842746,4.0,10000,100
['24535'],20002,10000,6.20131434262529,3.0,10000,100
['24540'],20002,10000,6.201277952207498,2.0,10000,100
['24541'],20002,10000,6.20128256973614,2.0,10000,100
['24542'],20002,10000,6.2015426579584,2.0,10000,100
['24543'],20002,10000,6.201262421087903,2.0,10000,100
['24544'],20002,10000,6.201535867712546,3.0,10000,100
['24545'],20002,10000,6.201906786928914,2.0,10000,100
['24550'],20002,10000,6.2012312070717135,2.0,10000,100
['24551'],20002,10000,6.2017165380463215,2.0,10000,100
['24552'],20002,10000,6.201766801864552,2.0,10000,100
['24553'],20002,10000,6.201375120848251,2.0,10000,100
['24554'],20002,10000,6.201758129299424,3.0,10000,100
['24555'],20002,10000,6.201518503927837,2.0,10000,100
['25000'],20002,10000,6.179795559072067,1.0,10000,100
['25001'],20002,10000,6.180594077665271,1.0,10000,100
['25002'],20002,10000,6.180363686800179,1.0,10000,100
['25003'],20002,10000,6.180327421635821,1.0,10000,100
['25004'],20002,10000,6.1802310341685756,2.0,10000,100
['25005'],20002,10000,6.180617146682696,1.0,10000,100
['25010'],20002,10000,6.178259941362159,1.0,10000,100
['25011'],20002,10000,6.177990556503499,1.0,10000,100
['25012'],20002,10000,6.178412985936952,1.0,10000,100
['25013'],20002,10000,6.178263675892445,1.0,10000,100
['25014'],20002,10000,6.178271532371359,2.0,10000,100
['25015'],20002,10000,6.178758218509706,1.0,10000,100
['25020'],20002,10000,6.178196008793502,1.0,10000,100
['25021'],20002,10000,6.1783344280925245,1.0,10000,100
['25022'],20002,10000,6.178740077463821,1.0,10000,100
['25023'],20002,10000,6.1784384641148495,1.0,10000,100
['25024'],20002,10000,6.178360406720362,2.0,10000,100
['25025'],20002,10000,6.178365768414597,1.0,10000,100
['25030'],20002,10000,6.178518278435296,2.0,10000,100
['25031'],20002,10000,6.177782877034591,2.0,10000,100
['25032'],20002,10000,6.178395339722573,2.0,10000,100
['25033'],20002,10000,6.178311245580529,2.0,10000,100
['25034'],20002,10000,6.1783226065681465,3.0,10000,100
['25035'],20002,10000,6.177809016706533,2.0,10000,100
['25040'],20002,10000,6.178355353256499,1.0,10000,100
['25041'],20002,10000,6.178124781566302,1.0,10000,100
['25042'],20002,10000,6.178684297884647,1.0,10000,100
['25043'],20002,10000,6.1785131226539765,1.0,10000,100
['25044'],20002,10000,6.178435765183416,2.0,10000,100
['25045'],20002,10000,6.178388504202036,1.0,10000,100
['25050'],20002,10000,6.178211631559309,1.0,10000,100
['25051'],20002,10000,6.177972209644903,1.0,10000,100
['25052'],20002,10000,6.177792366823819,1.0,10000,100
['25053'],20002,10000,6.178073866953344,1.0,10000,100
['25054'],20002,10000,6.177970313106427,2.0,10000,100
['25055'],20002,10000,6.1778546570347705,1.0,10000,100
['25100'],20002,10000,6.173710303999035,1.0,10000,100
['25101'],20002,10000,6.173820325019553,1.0,10000,100
['25102'],20002,10000,6.173708583436505,1.0,10000,100
['25103'],20002,10000,6.173913640318104,1.0,10000,100
['25104'],20002,10000,6.173782204831875,2.0,10000,100
['25105'],20002,10000,6.173859339397442,1.0,10000,100
['25110'],20002,10000,6.173478048013299,1.0,10000,100
['25111'],20002,10000,6.1736170230797605,1.0,10000,100
['25112'],20002,10000,6.173747244187246,1.0,10000,100
['25113'],20002,10000,6.17354783552718,1.0,10000,100
['25114'],20002,10000,6.173540924760226,2.0,10000,100
['25115'],20002,10000,6.173446206007327,1.0,10000,100
['25120'],20002,10000,6.173429463763141,1.0,10000,100
['25121'],20002,10000,6.173638944551234,1.0,10000,100
['25122'],20002,10000,6.173727704978369,1.0,10000,100
['25123'],20002,10000,6.173335760009982,1.0,10000,100
['25124'],20002,10000,6.173700543781008,2.0,10000,100
['25125'],20002,10000,6.173775477371204,1.0,10000,100
['25130'],20002,10000,6.173506014365998,2.0,10000,100
['25131'],20002,10000,6.1732425696983055,2.0,10000,100
['25132'],20002,10000,6.173777308054044,2.0,10000,100
['25133'],20002,10000,6.173341916998488,2.0,10000,100
['25134'],20002,10000,6.17356176563399,3.0,10000,100
['25135'],20002,10000,6.173539222533071,2.0,10000,100
['25140'],20002,10000,6.173401129937525,1.0,10000,100
['25141'],20002,10000,6.17316903781986,1.0,10000,100
['25142'],20002,10000,6.173143473335376,1.0,10000,100
['25143'],20002,10000,6.173481104926128,1.0,10000,100
['25144'],20002,10000,6.17329767506194,2.0,10000,100
['25145'],20002,10000,6.173581490956652,1.0,10000,100
['25150'],20002,10000,6.173005638239062,1.0,10000,100
['25151'],20002,10000,6.173363771677506,1.0,10000,100
['25152'],20002,10000,6.173477733198772,1.0,10000,100
['25153'],20002,10000,6.173388700953491,1.0,10000,100
['25154'],20002,10000,6.173427334243869,2.0,10000,100
['25155'],20002,10000,6.173151172435348,1.0,10000,100
['25200'],20002,10000,6.174445843785113,1.0,10000,100
['25201'],20002,10000,6.174497988300902,1.0,10000,100
['25202'],20002,10000,6.174712565184441,1.0,10000,100
['25203'],20002,10000,6.174270093092691,1.0,10000,100
['25204'],20002,10000,6.174553656315739,2.0,10000,100
['25205'],20002,10000,6.174500151549397,1.0,10000,100
['25210'],20002,10000,6.174135015076289,1.0,10000,100
['25211'],20002,10000,6.174437713020785,1.0,10000,100
['25212'],20002,10000,6.174013793295592,1.0,10000,100
['25213'],20002,10000,6.174039794869617,1.0,10000,100
['25214'],20002,10000,6.1740187443241865,2.0,10000,100
['25215'],20002,10000,6.174044325812811,1.0,10000,100
['25220'],20002,10000,6.1741645303796755,1.0,10000,100
['25221'],20002,10000,6.174095342723904,1.0,10000,100
['25222'],20002,10000,6.174317592611169,1.0,10000,100
['25223'],20002,10000,6.173925730744039,1.0,10000,100
['25224'],20002,10000,6.174309555388562,2.0,10000,100
['25225'],20002,10000,6.174095295340448,1.0,10000,100
['25230'],20002,10000,6.173851549545604,2.0,10000,100
['25231'],20002,10000,6.173912776694133,2.0,10000,100
['25232'],20002,10000,6.174152047768777,2.0,10000,100
['25233'],20002,10000,6.173888172622898,2.0,10000,100
['25234'],20002,10000,6.17382667989351,3.0,10000,100
['25235'],20002,10000,6.173804069806374,2.0,10000,100
['25240'],20002,10000,6.174225669595754,1.0,10000,100
['25241'],20002,10000,6.17420810300148,1.0,10000,100
['25242'],20002,10000,6.1738842284930975,1.0,10000,100
['25243'],20002,10000,6.174114531106213,1.0,10000,100
['25244'],20002,10000,6.174197753611046,2.0,10000,100
['25245'],20002,10000,6.17422878466012,1.0,10000,100
['25250'],20002,10000,6.1738613779797005,1.0,10000,100
['25251'],20002,10000,6.17414921830613,1.0,10000,100
['25252'],20002,10000,6.174087023084035,1.0,10000,100
['25253'],20002,10000,6.173782792743275,1.0,10000,100
['25254'],20002,10000,6.173909317241906,2.0,10000,100
['25255'],20002,10000,6.174023014348853,1.0,10000,100
['25300'],20002,10000,6.172441360847322,1.0,10000,100
['25301'],20002,10000,6.17264233436836,1.0,10000,100
['25302'],20002,10000,6.17220803985952,1.0,10000,100
['25303'],20002,10000,6.172445138722899,1.0,10000,100
['25304'],20002,10000,6.172500049583952,2.0,10000,100
['25305'],20002,10000,6.1726638968289915,1.0,10000,100
['25310'],20002,10000,6.1718125619185304,1.0,10000,100
['25311'],20002,10000,6.1717542276591955,1.0,10000,100
['25312'],20002,10000,6.171990455587732,1.0,10000,100
['25313'],20002,10000,6.172091611971897,1.0,10000,100
['25314'],20002,10000,6.17180217388666,2.0,10000,100
['25315'],20002,10000,6.172051393402742,1.0,10000,100
['25320'],20002,10000,6.171977206700322,1.0,10000,100
['25321'],20002,10000,6.17201227524815,1.0,10000,100
['25322'],20002,10000,6.1719399073612005,1.0,10000,100
['25323'],20002,10000,6.171971793991754,1.0,10000,100
['25324'],20002,10000,6.17204997482083,2.0,10000,100
['25325'],20002,10000,6.171946750016326,1.0,10000,100
['25330'],20002,10000,6.171394810632929,2.0,10000,100
['25331'],20002,10000,6.171769422637224,2.0,10000,100
['25332'],20002,10000,6.17147559321832,2.0,10000,100
['25333'],20002,10000,6.171153326713243,2.0,10000,100
['25334'],20002,10000,6.171220179949806,3.0,10000,100
['25335'],20002,10000,6.171461867325146,2.0,10000,100
['25340'],20002,10000,6.171657456999562,1.0,10000,100
['25341'],20002,10000,6.1719235829969135,1.0,10000,100
['25342'],20002,10000,6.171603647301056,1.0,10000,100
['25343'],20002,10000,6.171703693458444,1.0,10000,100
['25344'],20002,10000,6.171746259707321,2.0,10000,100
['25345'],20002,10000,6.171683364300792,1.0,10000,100
['25350'],20002,10000,6.171592888716743,1.0,10000,100
['25351'],20002,10000,6.171648278776015,1.0,10000,100
['25352'],20002,10000,6.171587150257489,1.0,10000,100
['25353'],20002,10000,6.171510994936535,1.0,10000,100
['25354'],20002,10000,6.171589485811722,2.0,10000,100
['25355'],20002,10000,6.171492235503132,1.0,10000,100
['25400'],20002,10000,6.172774532004237,1.0,10000,100
['25401'],20002,10000,6.173341568338265,1.0,10000,100
['25402'],20002,10000,6.1731361728986265,1.0,10000,100
['25403'],20002,10000,6.17307773109912,1.0,10000,100
['25404'],20002,10000,6.1730901135270155,2.0,10000,100
['25405'],20002,10000,6.173170925087909,1.0,10000,100
['25410'],20002,10000,6.172245090408191,1.0,10000,100
['25411'],20002,10000,6.172488194125477,1.0,10000,100
['25412'],20002,10000,6.172222064234593,1.0,10000,100
['25413'],20002,10000,6.172675755168175,1.0,10000,100
['25414'],20002,10000,6.172421285337449,2.0,10000,100
['25415'],20002,10000,6.172192287494004,1.0,10000,100
['25420'],20002,10000,6.17276903629153,1.0,10000,100
['25421'],20002,10000,6.172679688649485,1.0,10000,100
['25422'],20002,10000,6.172444555024761,1.0,10000,100
['25423'],20002,10000,6.172390622469191,1.0,10000,100
['25424'],20002,10000,6.172271273988987,2.0,10000,100
['25425'],20002,10000,6.172782574614238,1.0,10000,100
['25430'],20002,10000,6.171835590775337,2.0,10000,100
['25431'],20002,10000,6.172226365725724,2.0,10000,100
['25432'],20002,10000,6.1722676097311675,2.0,10000,100
['25433'],20002,10000,6.171743307999552,2.0,10000,100
['25434'],20002,10000,6.171733100456236,3.0,10000,100
['25435'],20002,10000,6.172050452819606,2.0,10000,100
['25440'],20002,10000,6.172110566640477,1.0,10000,100
['25441'],20002,10000,6.172191474161523,1.0,10000,100
['25442'],20002,10000,6.17228508390563,1.0,10000,100
['25443'],20002,10000,6.171907833005366,1.0,10000,100
['25444'],20002,10000,6.172054034142327,2.0,10000,100
['25445'],20002,10000,6.172108143487726,1.0,10000,100
['25450'],20002,10000,6.172167948040674,1.0,10000,100
['25451'],20002,10000,6.172458445588582,1.0,10000,100
['25452'],20002,10000,6.171997650900063,1.0,10000,100
['25453'],20002,10000,6.172436239614568,1.0,10000,100
['25454'],20002,10000,6.172117193081663,2.0,10000,100
['25455'],20002,10000,6.172381537964899,1.0,10000,100
['25500'],20002,10000,6.172654349833088,2.0,10000,100
['25501'],20002,10000,6.172661052384691,2.0,10000,100
['25502'],20002,10000,6.172649185406427,2.0,10000,100
['25503'],20002,10000,6.172970889652673,2.0,10000,100
['25504'],20002,10000,6.172876945619089,3.0,10000,100
['25505'],20002,10000,6.172716128311183,2.0,10000,100
['25510'],20002,10000,6.1718188457632195,2.0,10000,100
['25511'],20002,10000,6.172030473026804,2.0,10000,100
['25512'],20002,10000,6.172053354958152,2.0,10000,100
['25513'],20002,10000,6.172257991594118,2.0,10000,100
['25514'],20002,10000,6.172168107508837,3.0,10000,100
['25515'],20002,10000,6.1719514350090625,2.0,10000,100
['25520'],20002,10000,6.1723101827121125,2.0,10000,100
['25521'],20002,10000,6.172118596033126,2.0,10000,100
['25522'],20002,10000,6.172292473624584,2.0,10000,100
['25523'],20002,10000,6.172326594498266,2.0,10000,100
['25524'],20002,10000,6.172056555276259,3.0,10000,100
['25525'],20002,10000,6.172605500361532,2.0,10000,100
['25530'],20002,10000,6.171925632728826,3.0,10000,100
['25531'],20002,10000,6.171947570628036,3.0,10000,100
['25532'],20002,10000,6.172035276721277,3.0,10000,100
['25533'],20002,10000,6.172119864022971,3.0,10000,100
['25534'],20002,10000,6.172126161023949,4.0,10000,100
['25535'],20002,10000,6.171966250403691,3.0,10000,100
['25540'],20002,10000,6.172020571680725,2.0,10000,100
['25541'],20002,10000,6.172050908885567,2.0,10000,100
['25542'],20002,10000,6.171926601995338,2.0,10000,100
['25543'],20002,10000,6.171907497907978,2.0,10000,100
['25544'],20002,10000,6.171939405943467,3.0,10000,100
['25545'],20002,10000,6.1719850648205705,2.0,10000,100
['25550'],20002,10000,6.171877763022956,2.0,10000,100
['25551'],20002,10000,6.172264759165994,2.0,10000,100
['25552'],20002,10000,6.171840361536899,2.0,10000,100
['25553'],20002,10000,6.172002103281003,2.0,10000,100
['25554'],20002,10000,6.171749549462392,3.0,10000,100
['25555'],20002,10000,6.171807469661039,2.0,10000,100
['30000'],20002,10000,6.352468793717598,1.0,10000,100
['30001'],20002,10000,6.357618402685564,1.0,10000,100
['30002'],20002,10000,6.357268032445145,1.0,10000,100
['30003'],20002,10000,6.357089391569465,1.0,10000,100
['30004'],20002,10000,6.357002889851631,2.0,10000,100
['30005'],20002,10000,6.358884034193373,1.0,10000,100
['30010'],20002,10000,6.340367628893922,1.0,10000,100
['30011'],20002,10000,6.340160007258823,1.0,10000,100
['30012'],20002,10000,6.340392632567686,1.0,10000,100
['30013'],20002,10000,6.3407952122961895,1.0,10000,100
['30014'],20002,10000,6.341401407801579,2.0,10000,100
['30015'],20002,10000,6.340594811095989,1.0,10000,100
['30020'],20002,10000,6.341808140762608,1.0,10000,100
['30021'],20002,10000,6.34231135161427,1.0,10000,100
['30022'],20002,10000,6.342585285073837,1.0,10000,100
['30023'],20002,10000,6.343197624943187,1.0,10000,100
['30024'],20002,10000,6.342304798167499,2.0,10000,100
