z,c,state,t,k,utl1,utl2,N1,N2
['33201'],1,0,3,100,2.190738348890419,2.0,10000,5000
['33202'],1,0,3,100,2.196632246716128,2.0,10000,5000
['33203'],1,0,3,100,2.19103458941656,2.0,10000,5000
['33204'],1,0,3,100,2.192024367104921,3.0,10000,5000
['33205'],1,0,3,100,2.1832358699403023,2.0,10000,5000
['33210'],1,0,3,100,2.1085477601839417,2.0,10000,5000
['33211'],1,0,3,100,2.037306010959313,2.0,10000,5000
['33212'],1,0,3,100,2.043150445650375,2.0,10000,5000
['33213'],1,0,3,100,2.027445762739033,2.0,10000,5000
['33214'],1,0,3,100,2.0288682446873483,3.0,10000,5000
['33215'],1,0,3,100,2.027092570658996,2.0,10000,5000
['33220'],1,0,3,100,2.1330818797121065,2.0,10000,5000
['33221'],1,0,3,100,2.0469892461971764,2.0,10000,5000
['33222'],1,0,3,100,2.0575154086257763,2.0,10000,5000
['33223'],1,0,3,100,2.0357164459697867,2.0,10000,5000
['33224'],1,0,3,100,2.0384233555781632,3.0,10000,5000
['33225'],1,0,3,100,2.0332535910563827,2.0,10000,5000
['33230'],1,0,3,100,2.0904787328192738,3.0,10000,5000
['33231'],1,0,3,100,2.0230715646259068,3.0,10000,5000
['33232'],1,0,3,100,2.028222304595748,3.0,10000,5000
['33233'],1,0,3,100,2.018094783502106,3.0,10000,5000
['33234'],1,0,3,100,2.019049930292401,4.0,10000,5000
['33235'],1,0,3,100,2.0174182755717487,3.0,10000,5000
['33240'],1,0,3,100,2.106434916537455,2.0,10000,5000
['33241'],1,0,3,100,2.0263017047627616,2.0,10000,5000
['33242'],1,0,3,100,2.0323587425271032,2.0,10000,5000
['33243'],1,0,3,100,2.020108388048349,2.0,10000,5000
['33244'],1,0,3,100,2.0214629145130054,3.0,10000,5000
['33245'],1,0,3,100,2.0188923297777257,2.0,10000,5000
['33250'],1,0,3,100,2.0678539836203402,2.0,10000,5000
['33251'],1,0,3,100,2.021510239461384,2.0,10000,5000
['33252'],1,0,3,100,2.0236296497550894,2.0,10000,5000
['33253'],1,0,3,100,2.017468214392548,2.0,10000,5000
['33254'],1,0,3,100,2.0174642334737922,3.0,10000,5000
['33255'],1,0,3,100,2.017498130531629,2.0,10000,5000
['33300'],1,0,3,100,2.0876088585075343,2.0,10000,5000
['33301'],1,0,3,100,2.075640223790195,2.0,10000,5000
['33302'],1,0,3,100,2.0781126154944407,2.0,10000,5000
['33303'],1,0,3,100,2.072156489516133,2.0,10000,5000
['33304'],1,0,3,100,2.075502118404444,3.0,10000,5000
['33305'],1,0,3,100,2.0705806904778594,2.0,10000,5000
['33310'],1,0,3,100,2.030585298045044,2.0,10000,5000
['33311'],1,0,3,100,2.007905789198756,2.0,10000,5000
['33312'],1,0,3,100,2.0085625719974853,2.0,10000,5000
['33313'],1,0,3,100,2.0057657526820063,2.0,10000,5000
['33314'],1,0,3,100,2.0059077617213577,3.0,10000,5000
['33315'],1,0,3,100,2.0053837092978264,2.0,10000,5000
['33320'],1,0,3,100,2.040390341074085,2.0,10000,5000
['33321'],1,0,3,100,2.009579231299135,2.0,10000,5000
['33322'],1,0,3,100,2.0115986100773,2.0,10000,5000
['33323'],1,0,3,100,2.0072391572793493,2.0,10000,5000
['33324'],1,0,3,100,2.007574710407076,3.0,10000,5000
['33325'],1,0,3,100,2.0062378585874563,2.0,10000,5000
['33330'],1,0,3,100,2.0253495081288566,3.0,10000,5000
['33331'],1,0,3,100,2.0047778342817044,3.0,10000,5000
['33332'],1,0,3,100,2.0056215172989966,3.0,10000,5000
['33333'],1,0,3,100,2.0040590865240544,3.0,10000,5000
['33334'],1,0,3,100,2.00389901602803,4.0,10000,5000
['33335'],1,0,3,100,2.0036748940850018,3.0,10000,5000
['33340'],1,0,3,100,2.0299519293958292,2.0,10000,5000
['33341'],1,0,3,100,2.0054248201490124,2.0,10000,5000
['33342'],1,0,3,100,2.0064613941940133,2.0,10000,5000
['33343'],1,0,3,100,2.004123090690107,2.0,10000,5000
['33344'],1,0,3,100,2.0042856390827724,3.0,10000,5000
['33345'],1,0,3,100,2.003660773209921,2.0,10000,5000
['33350'],1,0,3,100,2.0179573662892047,2.0,10000,5000
['33351'],1,0,3,100,2.0044114176569425,2.0,10000,5000
['33352'],1,0,3,100,2.00480097712224,2.0,10000,5000
['33353'],1,0,3,100,2.0034974295126298,2.0,10000,5000
['33354'],1,0,3,100,2.003602174084506,3.0,10000,5000
['33355'],1,0,3,100,2.003446589826767,2.0,10000,5000
['33400'],1,0,3,100,2.156368885428009,2.0,10000,5000
['33401'],1,0,3,100,2.1336299973948587,2.0,10000,5000
['33402'],1,0,3,100,2.13496012907407,2.0,10000,5000
['33403'],1,0,3,100,2.129882157132526,2.0,10000,5000
['33404'],1,0,3,100,2.133720260199928,3.0,10000,5000
['33405'],1,0,3,100,2.1276538650375185,2.0,10000,5000
['33410'],1,0,3,100,2.0539919095202626,2.0,10000,5000
['33411'],1,0,3,100,2.014148726292343,2.0,10000,5000
['33412'],1,0,3,100,2.0154320925209763,2.0,10000,5000
['33413'],1,0,3,100,2.0100265484488893,2.0,10000,5000
['33414'],1,0,3,100,2.011312502252625,3.0,10000,5000
['33415'],1,0,3,100,2.0097684285764856,2.0,10000,5000
['33420'],1,0,3,100,2.071641469142173,2.0,10000,5000
['33421'],1,0,3,100,2.0172214139305367,2.0,10000,5000
['33422'],1,0,3,100,2.021513980611344,2.0,10000,5000
['33423'],1,0,3,100,2.012057080508735,2.0,10000,5000
['33424'],1,0,3,100,2.013980375004756,3.0,10000,5000
['33425'],1,0,3,100,2.011417893917973,2.0,10000,5000
['33430'],1,0,3,100,2.041881600242952,3.0,10000,5000
['33431'],1,0,3,100,2.008217073419372,3.0,10000,5000
['33432'],1,0,3,100,2.009463168948065,3.0,10000,5000
['33433'],1,0,3,100,2.006480422965693,3.0,10000,5000
['33434'],1,0,3,100,2.006682366825746,4.0,10000,5000
['33435'],1,0,3,100,2.0060857068678697,3.0,10000,5000
['33440'],1,0,3,100,2.052293438346775,2.0,10000,5000
['33441'],1,0,3,100,2.009820415193851,2.0,10000,5000
['33442'],1,0,3,100,2.0117761354969925,2.0,10000,5000
['33443'],1,0,3,100,2.007460147932482,2.0,10000,5000
['33444'],1,0,3,100,2.008301351695508,3.0,10000,5000
['33445'],1,0,3,100,2.0071756595528694,2.0,10000,5000
['33450'],1,0,3,100,2.0306727251116605,2.0,10000,5000
['33451'],1,0,3,100,2.0075460869613293,2.0,10000,5000
['33452'],1,0,3,100,2.008161265432151,2.0,10000,5000
['33453'],1,0,3,100,2.0060928126203184,2.0,10000,5000
['33454'],1,0,3,100,2.00633099558691,3.0,10000,5000
['33455'],1,0,3,100,2.0061866225776908,2.0,10000,5000
['33500'],1,0,3,100,2.004215003014375,3.0,10000,5000
['33501'],1,0,3,100,2.003563489860769,3.0,10000,5000
['33502'],1,0,3,100,2.003734828779847,3.0,10000,5000
['33503'],1,0,3,100,2.0034740655024468,3.0,10000,5000
['33504'],1,0,3,100,2.003427645137464,4.0,10000,5000
['33505'],1,0,3,100,2.00304627298553,3.0,10000,5000
['33510'],1,0,3,100,2.001286812893736,3.0,10000,5000
['33511'],1,0,3,100,2.0003494570502687,3.0,10000,5000
['33512'],1,0,3,100,2.0003792033781505,3.0,10000,5000
['33513'],1,0,3,100,2.000238127300693,3.0,10000,5000
['33514'],1,0,3,100,2.0002684484756164,4.0,10000,5000
['33515'],1,0,3,100,2.000235688453025,3.0,10000,5000
['33520'],1,0,3,100,2.001738378160702,3.0,10000,5000
['33521'],1,0,3,100,2.000427604186488,3.0,10000,5000
['33522'],1,0,3,100,2.0005590171108665,3.0,10000,5000
['33523'],1,0,3,100,2.000299859904209,3.0,10000,5000
['33524'],1,0,3,100,2.000326658857517,4.0,10000,5000
['33525'],1,0,3,100,2.0002809754578355,3.0,10000,5000
['33530'],1,0,3,100,2.0010333667746574,4.0,10000,5000
['33531'],1,0,3,100,2.000196517427648,4.0,10000,5000
['33532'],1,0,3,100,2.0002438324748604,4.0,10000,5000
['33533'],1,0,3,100,2.000153365827268,4.0,10000,5000
['33534'],1,0,3,100,2.0001700225432546,5.0,10000,5000
['33535'],1,0,3,100,2.0001627074870894,4.0,10000,5000
['33540'],1,0,3,100,2.0013666399164456,3.0,10000,5000
['33541'],1,0,3,100,2.000231312227087,3.0,10000,5000
['33542'],1,0,3,100,2.000269194600257,3.0,10000,5000
['33543'],1,0,3,100,2.000176803693209,3.0,10000,5000
['33544'],1,0,3,100,2.000193965985449,4.0,10000,5000
['33545'],1,0,3,100,2.0001709395870817,3.0,10000,5000
['33550'],1,0,3,100,2.0008176160599933,3.0,10000,5000
['33551'],1,0,3,100,2.000216660153324,3.0,10000,5000
['33552'],1,0,3,100,2.0002394582615257,3.0,10000,5000
['33553'],1,0,3,100,2.0001693570587658,3.0,10000,5000
['33554'],1,0,3,100,2.0001688197620657,4.0,10000,5000
['33555'],1,0,3,100,2.0001731516814534,3.0,10000,5000
['34000'],1,0,3,100,2.514085796736317,1.0,10000,5000
['34001'],1,0,3,100,2.5054719447550564,1.0,10000,5000
['34002'],1,0,3,100,2.5040691716514707,1.0,10000,5000
['34003'],1,0,3,100,2.5018493125790244,1.0,10000,5000
['34004'],1,0,3,100,2.4988293077907358,2.0,10000,5000
['34005'],1,0,3,100,2.5001869963301755,1.0,10000,5000
['34010'],1,0,3,100,2.4962636893225265,1.0,10000,5000
['34011'],1,0,3,100,2.4804208133341663,1.0,10000,5000
['34012'],1,0,3,100,2.47676923136672,1.0,10000,5000
['34013'],1,0,3,100,2.465392548540436,1.0,10000,5000
['34014'],1,0,3,100,2.4766660590976217,2.0,10000,5000
['34015'],1,0,3,100,2.468387369430802,1.0,10000,5000
['34020'],1,0,3,100,2.5076915483749302,1.0,10000,5000
['34021'],1,0,3,100,2.483350715811333,1.0,10000,5000
['34022'],1,0,3,100,2.4889143459597265,1.0,10000,5000
['34023'],1,0,3,100,2.4805000146691465,1.0,10000,5000
['34024'],1,0,3,100,2.4807352529956983,2.0,10000,5000
['34025'],1,0,3,100,2.4711730844092896,1.0,10000,5000
['34030'],1,0,3,100,2.4880697616673566,2.0,10000,5000
['34031'],1,0,3,100,2.4643343911999915,2.0,10000,5000
['34032'],1,0,3,100,2.476096705897408,2.0,10000,5000
['34033'],1,0,3,100,2.4565982990783857,2.0,10000,5000
['34034'],1,0,3,100,2.458407413986192,3.0,10000,5000
['34035'],1,0,3,100,2.4561392598351106,2.0,10000,5000
['34040'],1,0,3,100,2.4964390511425067,1.0,10000,5000
['34041'],1,0,3,100,2.4742929159741816,1.0,10000,5000
['34042'],1,0,3,100,2.48195616153726,1.0,10000,5000
['34043'],1,0,3,100,2.460135716346438,1.0,10000,5000
['34044'],1,0,3,100,2.4733842167142206,2.0,10000,5000
['34045'],1,0,3,100,2.462308433399978,1.0,10000,5000
['34050'],1,0,3,100,2.46962278699818,1.0,10000,5000
['34051'],1,0,3,100,2.4582227023885665,1.0,10000,5000
['34052'],1,0,3,100,2.452716770493593,1.0,10000,5000
['34053'],1,0,3,100,2.4470513756226864,1.0,10000,5000
['34054'],1,0,3,100,2.4503241138031866,2.0,10000,5000
['34055'],1,0,3,100,2.4437811670904086,1.0,10000,5000
['34100'],1,0,3,100,2.143499930701225,1.0,10000,5000
['34101'],1,0,3,100,2.119696123693121,1.0,10000,5000
['34102'],1,0,3,100,2.1214192071792186,1.0,10000,5000
['34103'],1,0,3,100,2.116796125241136,1.0,10000,5000
['34104'],1,0,3,100,2.1203733961012463,2.0,10000,5000
['34105'],1,0,3,100,2.111674104435406,1.0,10000,5000
['34110'],1,0,3,100,2.0629339026410647,1.0,10000,5000
['34111'],1,0,3,100,2.0234390234998507,1.0,10000,5000
['34112'],1,0,3,100,2.0253975719195716,1.0,10000,5000
['34113'],1,0,3,100,2.0176129473816355,1.0,10000,5000
['34114'],1,0,3,100,2.018018006132773,2.0,10000,5000
['34115'],1,0,3,100,2.0161801670542894,1.0,10000,5000
['34120'],1,0,3,100,2.0781747341307115,1.0,10000,5000
['34121'],1,0,3,100,2.0264290623433348,1.0,10000,5000
['34122'],1,0,3,100,2.0308183802687294,1.0,10000,5000
['34123'],1,0,3,100,2.018577050629283,1.0,10000,5000
['34124'],1,0,3,100,2.0200666403897927,2.0,10000,5000
['34125'],1,0,3,100,2.017414157031086,1.0,10000,5000
['34130'],1,0,3,100,2.0510895060721066,2.0,10000,5000
['34131'],1,0,3,100,2.0133999283198243,2.0,10000,5000
['34132'],1,0,3,100,2.014866802801476,2.0,10000,5000
['34133'],1,0,3,100,2.01022060403757,2.0,10000,5000
['34134'],1,0,3,100,2.0106608367402936,3.0,10000,5000
['34135'],1,0,3,100,2.0096736393682497,2.0,10000,5000
['34140'],1,0,3,100,2.0640699612451963,1.0,10000,5000
['34141'],1,0,3,100,2.015792402381148,1.0,10000,5000
['34142'],1,0,3,100,2.0182044464066227,1.0,10000,5000
['34143'],1,0,3,100,2.0113424298810134,1.0,10000,5000
['34144'],1,0,3,100,2.0128617741615127,2.0,10000,5000
['34145'],1,0,3,100,2.0109857451564066,1.0,10000,5000
['34150'],1,0,3,100,2.037983995143445,1.0,10000,5000
['34151'],1,0,3,100,2.012553128130906,1.0,10000,5000
['34152'],1,0,3,100,2.0128399337627334,1.0,10000,5000
['34153'],1,0,3,100,2.0095866348720626,1.0,10000,5000
['34154'],1,0,3,100,2.010104852303769,2.0,10000,5000
['34155'],1,0,3,100,2.0098225923172217,1.0,10000,5000
['34200'],1,0,3,100,2.2416090467998653,1.0,10000,5000
['34201'],1,0,3,100,2.2055152054183456,1.0,10000,5000
['34202'],1,0,3,100,2.212133613243154,1.0,10000,5000
['34203'],1,0,3,100,2.1951478053692357,1.0,10000,5000
['34204'],1,0,3,100,2.202711778418033,2.0,10000,5000
['34205'],1,0,3,100,2.200107200911131,1.0,10000,5000
['34210'],1,0,3,100,2.118198365449927,1.0,10000,5000
['34211'],1,0,3,100,2.04111421283265,1.0,10000,5000
['34212'],1,0,3,100,2.049047932727336,1.0,10000,5000
['34213'],1,0,3,100,2.030962091107555,1.0,10000,5000
['34214'],1,0,3,100,2.0338025849537282,2.0,10000,5000
['34215'],1,0,3,100,2.0300198895762143,1.0,10000,5000
['34220'],1,0,3,100,2.143909170278196,1.0,10000,5000
['34221'],1,0,3,100,2.053223887929758,1.0,10000,5000
['34222'],1,0,3,100,2.063356056221956,1.0,10000,5000
['34223'],1,0,3,100,2.039487053059921,1.0,10000,5000
['34224'],1,0,3,100,2.0439297839916613,2.0,10000,5000
['34225'],1,0,3,100,2.0373948040391494,1.0,10000,5000
['34230'],1,0,3,100,2.099599700727511,2.0,10000,5000
['34231'],1,0,3,100,2.0262585475345016,2.0,10000,5000
['34232'],1,0,3,100,2.031214489051239,2.0,10000,5000
['34233'],1,0,3,100,2.0201211638449403,2.0,10000,5000
['34234'],1,0,3,100,2.0214604478929235,3.0,10000,5000
['34235'],1,0,3,100,2.0193682385990948,2.0,10000,5000
['34240'],1,0,3,100,2.1158883369717767,1.0,10000,5000
['34241'],1,0,3,100,2.031441865226681,1.0,10000,5000
['34242'],1,0,3,100,2.03743123459788,1.0,10000,5000
['34243'],1,0,3,100,2.022968771156967,1.0,10000,5000
['34244'],1,0,3,100,2.0254960929292967,2.0,10000,5000
['34245'],1,0,3,100,2.0219303133181628,1.0,10000,5000
['34250'],1,0,3,100,2.077823388861784,1.0,10000,5000
['34251'],1,0,3,100,2.024770814337552,1.0,10000,5000
['34252'],1,0,3,100,2.027543302325637,1.0,10000,5000
['34253'],1,0,3,100,2.0196472655168107,1.0,10000,5000
['34254'],1,0,3,100,2.0203956774267544,2.0,10000,5000
['34255'],1,0,3,100,2.0200193866048863,1.0,10000,5000
['34300'],1,0,3,100,2.0973827552434083,1.0,10000,5000
['34301'],1,0,3,100,2.0835565242490883,1.0,10000,5000
['34302'],1,0,3,100,2.0847664654179052,1.0,10000,5000
['34303'],1,0,3,100,2.079800095196376,1.0,10000,5000
['34304'],1,0,3,100,2.0845040048689016,2.0,10000,5000
['34305'],1,0,3,100,2.077476379318308,1.0,10000,5000
['34310'],1,0,3,100,2.0328857682059858,1.0,10000,5000
['34311'],1,0,3,100,2.0087254447285967,1.0,10000,5000
['34312'],1,0,3,100,2.0097100288398235,1.0,10000,5000
['34313'],1,0,3,100,2.006284603647172,1.0,10000,5000
['34314'],1,0,3,100,2.006358793620016,2.0,10000,5000
['34315'],1,0,3,100,2.006002699277204,1.0,10000,5000
['34320'],1,0,3,100,2.0437284480869145,1.0,10000,5000
['34321'],1,0,3,100,2.010315975530078,1.0,10000,5000
['34322'],1,0,3,100,2.012915725353201,1.0,10000,5000
['34323'],1,0,3,100,2.0079217071912603,1.0,10000,5000
['34324'],1,0,3,100,2.008365561324935,2.0,10000,5000
['34325'],1,0,3,100,2.0069019979218425,1.0,10000,5000
['34330'],1,0,3,100,2.0266779589894517,2.0,10000,5000
['34331'],1,0,3,100,2.005379077963831,2.0,10000,5000
['34332'],1,0,3,100,2.006243554726634,2.0,10000,5000
['34333'],1,0,3,100,2.00416991381147,2.0,10000,5000
['34334'],1,0,3,100,2.004363494870041,3.0,10000,5000
['34335'],1,0,3,100,2.003917932994712,2.0,10000,5000
['34340'],1,0,3,100,2.034303417205662,1.0,10000,5000
['34341'],1,0,3,100,2.0060009582817178,1.0,10000,5000
['34342'],1,0,3,100,2.0071815151679773,1.0,10000,5000
['34343'],1,0,3,100,2.0045920482870168,1.0,10000,5000
['34344'],1,0,3,100,2.004997351808248,2.0,10000,5000
['34345'],1,0,3,100,2.004024208378857,1.0,10000,5000
['34350'],1,0,3,100,2.0189108500993567,1.0,10000,5000
['34351'],1,0,3,100,2.004623653484212,1.0,10000,5000
['34352'],1,0,3,100,2.0050841072856884,1.0,10000,5000
['34353'],1,0,3,100,2.003759294952192,1.0,10000,5000
['34354'],1,0,3,100,2.0039851441806538,2.0,10000,5000
['34355'],1,0,3,100,2.003835552222762,1.0,10000,5000
['34400'],1,0,3,100,2.1685553387947287,1.0,10000,5000
['34401'],1,0,3,100,2.14348875069395,1.0,10000,5000
['34402'],1,0,3,100,2.1445347398633965,1.0,10000,5000
['34403'],1,0,3,100,2.1396838013776787,1.0,10000,5000
['34404'],1,0,3,100,2.1433757189156486,2.0,10000,5000
['34405'],1,0,3,100,2.1383673139286574,1.0,10000,5000
['34410'],1,0,3,100,2.0613186351530137,1.0,10000,5000
['34411'],1,0,3,100,2.0162396547564585,1.0,10000,5000
['34412'],1,0,3,100,2.0191748194956842,1.0,10000,5000
['34413'],1,0,3,100,2.0119900419527545,1.0,10000,5000
['34414'],1,0,3,100,2.013348166911828,2.0,10000,5000
['34415'],1,0,3,100,2.011893445363574,1.0,10000,5000
['34420'],1,0,3,100,2.0775926961910103,1.0,10000,5000
['34421'],1,0,3,100,2.0206407463440006,1.0,10000,5000
['34422'],1,0,3,100,2.0257803462149995,1.0,10000,5000
['34423'],1,0,3,100,2.014805127276396,1.0,10000,5000
['34424'],1,0,3,100,2.016900474267238,2.0,10000,5000
['34425'],1,0,3,100,2.014341344768144,1.0,10000,5000
['34430'],1,0,3,100,2.0474656414867587,2.0,10000,5000
['34431'],1,0,3,100,2.00985447638954,2.0,10000,5000
['34432'],1,0,3,100,2.01128726308756,2.0,10000,5000
['34433'],1,0,3,100,2.007482647605205,2.0,10000,5000
['34434'],1,0,3,100,2.008270815679956,3.0,10000,5000
['34435'],1,0,3,100,2.007495255466328,2.0,10000,5000
['34440'],1,0,3,100,2.0627080622150853,1.0,10000,5000
['34441'],1,0,3,100,2.0124856468330954,1.0,10000,5000
['34442'],1,0,3,100,2.014598329269603,1.0,10000,5000
['34443'],1,0,3,100,2.008978694554905,1.0,10000,5000
['34444'],1,0,3,100,2.010530747097619,2.0,10000,5000
['34445'],1,0,3,100,2.0085388819052707,1.0,10000,5000
['34450'],1,0,3,100,2.0359482366486104,1.0,10000,5000
['34451'],1,0,3,100,2.009507911252208,1.0,10000,5000
['34452'],1,0,3,100,2.0097757454918184,1.0,10000,5000
['34453'],1,0,3,100,2.0073684853367646,1.0,10000,5000
['34454'],1,0,3,100,2.007456909272101,2.0,10000,5000
['34455'],1,0,3,100,2.0075055674964704,1.0,10000,5000
['34500'],1,0,3,100,2.0045430819401537,2.0,10000,5000
['34501'],1,0,3,100,2.003904206075083,2.0,10000,5000
['34502'],1,0,3,100,2.0041372495328926,2.0,10000,5000
['34503'],1,0,3,100,2.0041679223209816,2.0,10000,5000
['34504'],1,0,3,100,2.0040186171149066,3.0,10000,5000
['34505'],1,0,3,100,2.0037800816427733,2.0,10000,5000
['34510'],1,0,3,100,2.0014560966234303,2.0,10000,5000
['34511'],1,0,3,100,2.000385242753239,2.0,10000,5000
['34512'],1,0,3,100,2.0004374575507082,2.0,10000,5000
['34513'],1,0,3,100,2.000271120193473,2.0,10000,5000
['34514'],1,0,3,100,2.000304344318369,3.0,10000,5000
['34515'],1,0,3,100,2.0003019025233097,2.0,10000,5000
['34520'],1,0,3,100,2.002100427115173,2.0,10000,5000
['34521'],1,0,3,100,2.00048532122902,2.0,10000,5000
['34522'],1,0,3,100,2.0006174683627744,2.0,10000,5000
['34523'],1,0,3,100,2.0003316043717745,2.0,10000,5000
['34524'],1,0,3,100,2.0004009433652787,3.0,10000,5000
['34525'],1,0,3,100,2.0003392889252147,2.0,10000,5000
['34530'],1,0,3,100,2.001084684516877,3.0,10000,5000
['34531'],1,0,3,100,2.0002400430679104,3.0,10000,5000
['34532'],1,0,3,100,2.000266249419472,3.0,10000,5000
['34533'],1,0,3,100,2.000172611351667,3.0,10000,5000
['34534'],1,0,3,100,2.000199997384734,4.0,10000,5000
['34535'],1,0,3,100,2.0001861803785093,3.0,10000,5000
['34540'],1,0,3,100,2.0015957875822403,2.0,10000,5000
['34541'],1,0,3,100,2.000292537810501,2.0,10000,5000
['34542'],1,0,3,100,2.0003380242188635,2.0,10000,5000
['34543'],1,0,3,100,2.000207563729317,2.0,10000,5000
['34544'],1,0,3,100,2.0002278689408786,3.0,10000,5000
['34545'],1,0,3,100,2.000212530279969,2.0,10000,5000
['34550'],1,0,3,100,2.00095754975822,2.0,10000,5000
['34551'],1,0,3,100,2.0002539529961223,2.0,10000,5000
['34552'],1,0,3,100,2.000267548365639,2.0,10000,5000
['34553'],1,0,3,100,2.000200013635064,2.0,10000,5000
['34554'],1,0,3,100,2.0001988955181687,3.0,10000,5000
['34555'],1,0,3,100,2.0001810066578023,2.0,10000,5000
['35000'],1,0,3,100,2.505732790366681,1.0,10000,5000
['35001'],1,0,3,100,2.491833750501512,1.0,10000,5000
['35002'],1,0,3,100,2.4948621919913156,1.0,10000,5000
['35003'],1,0,3,100,2.473704537091053,1.0,10000,5000
['35004'],1,0,3,100,2.4900376029538247,2.0,10000,5000
['35005'],1,0,3,100,2.480464648431853,1.0,10000,5000
['35010'],1,0,3,100,2.4791573733222982,1.0,10000,5000
['35011'],1,0,3,100,2.460161535934544,1.0,10000,5000
['35012'],1,0,3,100,2.4613974305118,1.0,10000,5000
['35013'],1,0,3,100,2.4455033139125595,1.0,10000,5000
['35014'],1,0,3,100,2.450623024432395,2.0,10000,5000
['35015'],1,0,3,100,2.4538438383912498,1.0,10000,5000
['35020'],1,0,3,100,2.4899495999922268,1.0,10000,5000
['35021'],1,0,3,100,2.4606600762101336,1.0,10000,5000
['35022'],1,0,3,100,2.4790838932878576,1.0,10000,5000
['35023'],1,0,3,100,2.462428838998329,1.0,10000,5000
['35024'],1,0,3,100,2.4673497881511777,2.0,10000,5000
['35025'],1,0,3,100,2.4577314655445583,1.0,10000,5000
['35030'],1,0,3,100,2.4720251750575977,2.0,10000,5000
['35031'],1,0,3,100,2.452390508773965,2.0,10000,5000
['35032'],1,0,3,100,2.4515888351827337,2.0,10000,5000
['35033'],1,0,3,100,2.4383235139405235,2.0,10000,5000
['35034'],1,0,3,100,2.439766334329167,3.0,10000,5000
['35035'],1,0,3,100,2.4330205188571474,2.0,10000,5000
['35040'],1,0,3,100,2.4841181604983387,1.0,10000,5000
['35041'],1,0,3,100,2.462272100212904,1.0,10000,5000
['35042'],1,0,3,100,2.461772279322162,1.0,10000,5000
['35043'],1,0,3,100,2.4475021191879494,1.0,10000,5000
['35044'],1,0,3,100,2.4497170974847,2.0,10000,5000
['35045'],1,0,3,100,2.4346364475287614,1.0,10000,5000
['35050'],1,0,3,100,2.4561572927569424,1.0,10000,5000
['35051'],1,0,3,100,2.425929461544571,1.0,10000,5000
['35052'],1,0,3,100,2.438321616566652,1.0,10000,5000
['35053'],1,0,3,100,2.420650284769922,1.0,10000,5000
['35054'],1,0,3,100,2.4223034064175284,2.0,10000,5000
['35055'],1,0,3,100,2.428436353906622,1.0,10000,5000
['35100'],1,0,3,100,2.1176821289948298,1.0,10000,5000
['35101'],1,0,3,100,2.101550496962926,1.0,10000,5000
['35102'],1,0,3,100,2.101789343758856,1.0,10000,5000
['35103'],1,0,3,100,2.097633174787416,1.0,10000,5000
['35104'],1,0,3,100,2.103014798924748,2.0,10000,5000
['35105'],1,0,3,100,2.0983053909383598,1.0,10000,5000
['35110'],1,0,3,100,2.052857482850174,1.0,10000,5000
['35111'],1,0,3,100,2.0194100938161483,1.0,10000,5000
['35112'],1,0,3,100,2.0209404570292366,1.0,10000,5000
['35113'],1,0,3,100,2.01371000592168,1.0,10000,5000
['35114'],1,0,3,100,2.0146565479145657,2.0,10000,5000
['35115'],1,0,3,100,2.012978395993257,1.0,10000,5000
['35120'],1,0,3,100,2.066185007799681,1.0,10000,5000
['35121'],1,0,3,100,2.0217822973226265,1.0,10000,5000
['35122'],1,0,3,100,2.0252920072902447,1.0,10000,5000
['35123'],1,0,3,100,2.0153808782648808,1.0,10000,5000
['35124'],1,0,3,100,2.0169434842315046,2.0,10000,5000
['35125'],1,0,3,100,2.014906025516177,1.0,10000,5000
['35130'],1,0,3,100,2.042783276882141,2.0,10000,5000
['35131'],1,0,3,100,2.011097354563585,2.0,10000,5000
['35132'],1,0,3,100,2.012129278719462,2.0,10000,5000
['35133'],1,0,3,100,2.0082961058894164,2.0,10000,5000
['35134'],1,0,3,100,2.0084962494572944,3.0,10000,5000
['35135'],1,0,3,100,2.0077753506458857,2.0,10000,5000
['35140'],1,0,3,100,2.0511116702903283,1.0,10000,5000
['35141'],1,0,3,100,2.012764827120628,1.0,10000,5000
['35142'],1,0,3,100,2.014388189310555,1.0,10000,5000
['35143'],1,0,3,100,2.0091914710394807,1.0,10000,5000
['35144'],1,0,3,100,2.009975475086605,2.0,10000,5000
['35145'],1,0,3,100,2.009064770847359,1.0,10000,5000
['35150'],1,0,3,100,2.031784528524789,1.0,10000,5000
['35151'],1,0,3,100,2.0103536422482136,1.0,10000,5000
['35152'],1,0,3,100,2.010613561793861,1.0,10000,5000
['35153'],1,0,3,100,2.0079100611898912,1.0,10000,5000
['35154'],1,0,3,100,2.0079964971932287,2.0,10000,5000
['35155'],1,0,3,100,2.008045651497324,1.0,10000,5000
['35200'],1,0,3,100,2.216996671479544,1.0,10000,5000
['35201'],1,0,3,100,2.183822297068116,1.0,10000,5000
['35202'],1,0,3,100,2.189436618178321,1.0,10000,5000
['35203'],1,0,3,100,2.1841175537698434,1.0,10000,5000
['35204'],1,0,3,100,2.1840066690148463,2.0,10000,5000
['35205'],1,0,3,100,2.175812231185452,1.0,10000,5000
['35210'],1,0,3,100,2.106680341873809,1.0,10000,5000
['35211'],1,0,3,100,2.03540848390322,1.0,10000,5000
['35212'],1,0,3,100,2.041022269490477,1.0,10000,5000
['35213'],1,0,3,100,2.025980755459369,1.0,10000,5000
['35214'],1,0,3,100,2.0277542190884565,2.0,10000,5000
['35215'],1,0,3,100,2.0251195462701808,1.0,10000,5000
