diff_n_comp,res,z
4,0.00035191381583291937,['24553']
3,0.0003550681332054141,['24554']
4,0.00038343699430879726,['24555']
5,0.9031469656618164,['25000']
5,0.8956366118924675,['25001']
5,0.9011842758581208,['25002']
5,0.8964296875346547,['25003']
4,0.8936372075293392,['25004']
5,0.8930034708251715,['25005']
5,0.8723499753984857,['25010']
5,0.8267898644887216,['25011']
5,0.841704681130821,['25012']
5,0.7966052097554771,['25013']
4,0.8047273592854554,['25014']
5,0.7892784061149527,['25015']
5,0.8946306323322835,['25020']
5,0.8600763465743697,['25021']
5,0.8645619885382435,['25022']
5,0.8337058864575898,['25023']
4,0.848391702879774,['25024']
5,0.8195108279931516,['25025']
4,0.8637745610115941,['25030']
4,0.7894094455337098,['25031']
4,0.8050479405808421,['25032']
4,0.7525614668394288,['25033']
3,0.7660820020502486,['25034']
4,0.7386822179860559,['25035']
5,0.8825138238269797,['25040']
5,0.8226298253714005,['25041']
5,0.8446759208496787,['25042']
5,0.7765875135381146,['25043']
4,0.7960723459851771,['25044']
5,0.7674652834964731,['25045']
5,0.7878166265691438,['25050']
5,0.7434145537869271,['25051']
5,0.7510810346751647,['25052']
5,0.7227317697481541,['25053']
4,0.729342252854451,['25054']
5,0.7309675432313955,['25055']
5,0.3307030011627338,['25100']
5,0.3114007490978312,['25101']
5,0.31889893652593143,['25102']
5,0.3034079766479605,['25103']
4,0.3112972234782599,['25104']
5,0.2913223889007137,['25105']
5,0.1750998068675058,['25110']
5,0.05117599990521728,['25111']
5,0.06256878598291707,['25112']
5,0.03161994801176149,['25113']
4,0.03662352560098088,['25114']
5,0.03072784188672272,['25115']
5,0.241897328721691,['25120']
5,0.07025609571195172,['25121']
5,0.09012738412365558,['25122']
5,0.04036519439949185,['25123']
4,0.05017428662515452,['25124']
5,0.03561529536473946,['25125']
4,0.13572867416859072,['25130']
4,0.025817935608308654,['25131']
4,0.03130645310083014,['25132']
4,0.016685770570920355,['25133']
3,0.01875570984545596,['25134']
4,0.016376144065717517,['25135']
5,0.1926625158072818,['25140']
5,0.03349850008047167,['25141']
5,0.042998212238454014,['25142']
5,0.01979149145211722,['25143']
4,0.02368350271979493,['25144']
5,0.017992327126587732,['25145']
5,0.07010225762769648,['25150']
5,0.0231569699209943,['25151']
5,0.02374781443474192,['25152']
5,0.016731343899510483,['25153']
4,0.01680445311560575,['25154']
5,0.01826775092001916,['25155']
5,0.5893650277090684,['25200']
5,0.5649420564903909,['25201']
5,0.572510965196078,['25202']
5,0.5501741225419098,['25203']
4,0.5636450309251815,['25204']
5,0.5391507387029522,['25205']
5,0.3631845017018549,['25210']
5,0.10851588234415456,['25211']
5,0.13087281077818544,['25212']
5,0.06702708867958593,['25213']
4,0.07667887200594889,['25214']
5,0.06478776355546519,['25215']
5,0.4622124824229285,['25220']
5,0.14423377735340345,['25221']
5,0.18244029565217465,['25222']
5,0.08357046802304535,['25223']
4,0.10189533513042423,['25224']
5,0.07331911256993091,['25225']
4,0.2787318274260511,['25230']
4,0.05369975154761037,['25231']
4,0.06480622318273764,['25232']
4,0.03485150664450785,['25233']
3,0.039388709770175695,['25234']
4,0.034217411696638535,['25235']
5,0.3745397799940976,['25240']
5,0.06842147956184526,['25241']
5,0.08843748017872023,['25242']
5,0.0409032491774428,['25243']
4,0.04876350019864188,['25244']
5,0.036901485010460165,['25245']
5,0.15827059471504798,['25250']
5,0.04903598254827197,['25251']
5,0.05061419524474228,['25252']
5,0.03529347426474092,['25253']
4,0.035598687430570486,['25254']
5,0.038439378027967486,['25255']
5,0.2496274417891095,['25300']
5,0.2346835401410467,['25301']
5,0.2396173353471175,['25302']
5,0.22215533103972124,['25303']
4,0.2345051712588158,['25304']
5,0.21142735260348594,['25305']
5,0.1017913955534844,['25310']
5,0.020855906453427917,['25311']
5,0.02587853142020896,['25312']
5,0.012171249732845193,['25313']
4,0.014284152250760069,['25314']
5,0.011941605825715313,['25315']
5,0.15393650419358906,['25320']
5,0.0288183010386066,['25321']
5,0.03839123236461882,['25322']
5,0.015527997328313769,['25323']
4,0.01935047110602961,['25324']
5,0.013633835182986064,['25325']
4,0.06927509235808209,['25330']
4,0.009773240955925707,['25331']
4,0.011890620865918928,['25332']
4,0.006157148051444914,['25333']
3,0.00688393779407255,['25334']
4,0.006058284185515717,['25335']
5,0.10625053438646308,['25340']
5,0.012445577090796005,['25341']
5,0.01655750770246531,['25342']
5,0.007257241775764488,['25343']
4,0.008744139725827736,['25344']
5,0.006548010427484145,['25345']
5,0.0344741541042172,['25350']
5,0.008925249959191325,['25351']
5,0.00918350805438347,['25352']
5,0.006236260649786396,['25353']
4,0.006307236980967004,['25354']
5,0.006882108368747197,['25355']
5,0.4648352257616687,['25400']
5,0.43485304495654653,['25401']
5,0.4466786364331143,['25402']
5,0.421009043498907,['25403']
4,0.4324612979674564,['25404']
5,0.40114436407849935,['25405']
5,0.20914053401558055,['25410']
5,0.042644608221565496,['25411']
5,0.05263914983786916,['25412']
5,0.024855410848570497,['25413']
4,0.028951496481757964,['25414']
5,0.024191867378692455,['25415']
5,0.2954135942615088,['25420']
5,0.057589385873354174,['25421']
5,0.07741179263161689,['25422']
5,0.031196267930940408,['25423']
4,0.03871589534998658,['25424']
5,0.027263205429065518,['25425']
4,0.13969389588507414,['25430']
4,0.019700919124010112,['25431']
4,0.02413748231168018,['25432']
4,0.0123545164161072,['25433']
3,0.014036518745457204,['25434']
4,0.012199345997533598,['25435']
5,0.20774481232134584,['25440']
5,0.025232850347830158,['25441']
5,0.03354499698411194,['25442']
5,0.014588079558859528,['25443']
4,0.01741586184985818,['25444']
5,0.013254510326701956,['25445']
5,0.07292274646345548,['25450']
5,0.018109611694269084,['25451']
5,0.018647716976782767,['25452']
5,0.012680639470471652,['25453']
4,0.012784506647343414,['25454']
5,0.013890681506532058,['25455']
4,0.006580993748669434,['25500']
4,0.006140069711578164,['25501']
4,0.006344809471271079,['25502']
4,0.005868229385813861,['25503']
3,0.006113867260055472,['25504']
4,0.005474201361683671,['25505']
4,0.00264969790518169,['25510']
4,0.0006012928421990205,['25511']
4,0.0007498734082956282,['25512']
4,0.0003618434903454928,['25513']
3,0.00042123969793361293,['25514']
4,0.00035054625443658755,['25515']
4,0.0040628454577828965,['25520']
4,0.0008436138670665442,['25521']
4,0.0011218126329914542,['25522']
4,0.00046181960944949465,['25523']
3,0.0005782254432740919,['25524']
4,0.0004033027269325592,['25525']
3,0.0018797947946268712,['25530']
3,0.00028979593894421635,['25531']
3,0.0003547654832521302,['25532']
3,0.0001846777348995728,['25533']
2,0.00020835387705941486,['25534']
3,0.00018098019159145572,['25535']
4,0.002909345163309409,['25540']
4,0.00037558537323955575,['25541']
4,0.0004951159222665832,['25542']
4,0.00021744475394410614,['25543']
3,0.00026155598927368924,['25544']
4,0.00019837689778744625,['25545']
4,0.0008960137156187086,['25550']
4,0.00026013964008626405,['25551']
4,0.00026838440095757523,['25552']
4,0.0001849295041038919,['25553']
3,0.00018745259768330493,['25554']
4,0.000202139544941262,['25555']
5,0.9420586617269422,['30000']
5,0.935694347539352,['30001']
5,0.935461233417987,['30002']
5,0.9407088087780108,['30003']
4,0.935814947165152,['30004']
5,0.935443155055771,['30005']
5,0.9303859356397888,['30010']
5,0.9179828308511492,['30011']
5,0.9171517712887896,['30012']
5,0.9062329929173312,['30013']
4,0.909303417237788,['30014']
5,0.9052768081297758,['30015']
5,0.9354207781970896,['30020']
5,0.9259489105881714,['30021']
5,0.9268364351320352,['30022']
5,0.9151776013147904,['30023']
4,0.9251374604604312,['30024']
5,0.910132856631988,['30025']
4,0.928621892216888,['30030']
4,0.9079903025120136,['30031']
4,0.911918443101602,['30032']
4,0.8935451850646714,['30033']
3,0.9004195975652601,['30034']
4,0.8923598584418112,['30035']
5,0.9354191441439816,['30040']
5,0.9177590599587152,['30041']
5,0.9234156981011854,['30042']
5,0.9041653880898468,['30043']
4,0.9057466582893604,['30044']
5,0.89952892814925,['30045']
5,0.9036042537583391,['30050']
5,0.8919597978367063,['30051']
5,0.891827371477152,['30052']
5,0.8866697508947036,['30053']
4,0.8836216585090351,['30054']
5,0.8907936945062854,['30055']
5,0.6898271966126903,['30100']
5,0.6760094941200334,['30101']
5,0.6807344478050672,['30102']
5,0.6634985376303062,['30103']
4,0.6688950745494292,['30104']
5,0.6594655467917359,['30105']
5,0.5671222787785055,['30110']
5,0.4110701199508161,['30111']
5,0.44841609417753936,['30112']
5,0.3406787284345116,['30113']
4,0.36906453330175737,['30114']
5,0.3267423589000569,['30115']
5,0.6453306841311679,['30120']
5,0.4896365001765696,['30121']
5,0.5336972509194802,['30122']
5,0.4012568355137384,['30123']
4,0.4398358361639016,['30124']
5,0.375540063286302,['30125']
4,0.5468698572026672,['30130']
4,0.3180598417208292,['30131']
4,0.3546162200394587,['30132']
4,0.2530716011164284,['30133']
3,0.2700338964918643,['30134']
4,0.24492990320509056,['30135']
5,0.6211273292416633,['30140']
5,0.3785866991875548,['30141']
5,0.4265127210285404,['30142']
5,0.2886179218668235,['30143']
4,0.3224355553293823,['30144']
5,0.2669816270557176,['30145']
5,0.3735971735418199,['30150']
5,0.2681997215747998,['30151']
5,0.27569749558537804,['30152']
5,0.23655844657113176,['30153']
4,0.23715624653391715,['30154']
5,0.2459561721657356,['30155']
5,0.8554240047447381,['30200']
5,0.8458955539702241,['30201']
5,0.8469857746431295,['30202']
5,0.841450362896241,['30203']
4,0.8393502611607008,['30204']
5,0.8360369466290607,['30205']
5,0.7883197044124333,['30210']
5,0.6536557249392605,['30211']
5,0.6916917166086021,['30212']
5,0.588251233899526,['30213']
4,0.6115582469333921,['30214']
5,0.5736856604647071,['30215']
5,0.8264036140122236,['30220']
5,0.716988345562076,['30221']
5,0.7432795533861069,['30222']
5,0.6351074582696352,['30223']
4,0.6740453999293905,['30224']
5,0.6094013473582789,['30225']
4,0.7683314549010998,['30230']
4,0.5539877626702581,['30231']
4,0.589523699479057,['30232']
4,0.4689317348342675,['30233']
3,0.4988170598008464,['30234']
4,0.4617661466119402,['30235']
5,0.8083711298144545,['30240']
5,0.6073972735378155,['30241']
5,0.6605381179422488,['30242']
5,0.511656460332517,['30243']
4,0.5534820887537899,['30244']
5,0.4872186869573527,['30245']
5,0.6438055050819722,['30250']
5,0.5143050926081316,['30251']
5,0.5148465550741295,['30252']
5,0.4533904247431729,['30253']
4,0.461871648320825,['30254']
5,0.4717901066402437,['30255']
5,0.6781365226521346,['30300']
5,0.6481697448580797,['30301']
5,0.6544509160067096,['30302']
5,0.6467555771661871,['30303']
4,0.648494450171014,['30304']
5,0.6366812326433499,['30305']
5,0.5364076190001471,['30310']
5,0.3188273867091144,['30311']
5,0.3603285638810956,['30312']
5,0.2436473968744101,['30313']
4,0.2676946851654541,['30314']
5,0.2338629317821878,['30315']
5,0.609038773143196,['30320']
5,0.3962940076570353,['30321']
5,0.4441476902984233,['30322']
5,0.2908061699118577,['30323']
4,0.33387729417693235,['30324']
5,0.26895195869731203,['30325']
4,0.4943875044166802,['30330']
4,0.215221786560338,['30331']
4,0.24727379269502844,['30332']
4,0.15746429097177575,['30333']
3,0.17149141989277708,['30334']
4,0.15329780496487158,['30335']
5,0.571757497403569,['30340']
5,0.2608711374782489,['30341']
5,0.3120220606506152,['30342']
5,0.17926371655406198,['30343']
4,0.20800144715445296,['30344']
5,0.16611832754069686,['30345']
5,0.3244678926160641,['30350']
5,0.1881772396294316,['30351']
5,0.19304811622443072,['30352']
5,0.15076129735683452,['30353']
4,0.1518401833005638,['30354']
5,0.15959861022364047,['30355']
5,0.8418010196682484,['30400']
5,0.8247065187605366,['30401']
5,0.8295093850131873,['30402']
5,0.8153601716632003,['30403']
4,0.8209119494360828,['30404']
5,0.8081804573810295,['30405']
5,0.7475186530987391,['30410']
5,0.5355315006744579,['30411']
5,0.5765610132331925,['30412']
5,0.4331442240884621,['30413']
4,0.4670850660873331,['30414']
5,0.4238885347263411,['30415']
5,0.7972348500956099,['30420']
5,0.6034368018835659,['30421']
5,0.6515461241368188,['30422']
5,0.4870476934993318,['30423']
4,0.5374427447695784,['30424']
5,0.4607450523941938,['30425']
4,0.7074638271805141,['30430']
4,0.3902322579036047,['30431']
4,0.42777389411073935,['30432']
4,0.2992504124434705,['30433']
3,0.3215296332312033,['30434']
4,0.2934506413259088,['30435']
5,0.7606531234674121,['30440']
5,0.4495059807998785,['30441']
5,0.5048494811350533,['30442']
5,0.33331178512897675,['30443']
4,0.3736955876845461,['30444']
5,0.3144640727132959,['30445']
5,0.5724711081431298,['30450']
5,0.35957045114668906,['30451']
5,0.3646461850575032,['30452']
5,0.2970777711616239,['30453']
4,0.29796901315242896,['30454']
5,0.3137426656775551,['30455']
4,0.03653403618353625,['30500']
4,0.03450313939726022,['30501']
4,0.03521548452208431,['30502']
4,0.033754705561703895,['30503']
3,0.034499409940105065,['30504']
4,0.0319713794172707,['30505']
4,0.020234079043584957,['30510']
4,0.009604917195322292,['30511']
4,0.011354713456355416,['30512']
4,0.006860859661557672,['30513']
3,0.007829645968750881,['30514']
4,0.006484490314839069,['30515']
4,0.028482925102458437,['30520']
4,0.01370765730198148,['30521']
4,0.01652912775668342,['30522']
4,0.00913121854347442,['30523']
3,0.010911389677110202,['30524']
4,0.008029618922184763,['30525']
3,0.01807101271324255,['30530']
3,0.00606561143614595,['30531']
3,0.007096895865343234,['30532']
3,0.004291877015709399,['30533']
2,0.00474044400450178,['30534']
3,0.004132613714465635,['30535']
4,0.026076698520338826,['30540']
4,0.007984221805107114,['30541']
4,0.00995696071479243,['30542']
4,0.0051464002028958475,['30543']
3,0.0060606042362964145,['30544']
4,0.004679270994420632,['30545']
4,0.008643277101745547,['30550']
4,0.004904486201837414,['30551']
4,0.00500900907169552,['30552']
4,0.0039526546929064725,['30553']
3,0.00398282680297915,['30554']
4,0.00416219881963277,['30555']
5,0.9182008898652746,['31000']
5,0.914541971362922,['31001']
5,0.9171732643410498,['31002']
5,0.919105089389726,['31003']
4,0.9145723257785636,['31004']
5,0.9104211183430352,['31005']
5,0.8967918344061627,['31010']
5,0.8623420611438589,['31011']
5,0.8691080983593187,['31012']
5,0.8398780883369485,['31013']
4,0.8521952539766047,['31014']
5,0.8325205867938478,['31015']
5,0.909528285995942,['31020']
5,0.8914280754244963,['31021']
5,0.8942075210241899,['31022']
5,0.8656549555000278,['31023']
4,0.8785338781106333,['31024']
5,0.8581538661061185,['31025']
4,0.8948373776888171,['31030']
4,0.8378939942564075,['31031']
4,0.8507228175593353,['31032']
4,0.8033690884239104,['31033']
3,0.8153313838239117,['31034']
4,0.7953813130785635,['31035']
5,0.9103882227687536,['31040']
5,0.8635956338994316,['31041']
5,0.8743606904093495,['31042']
5,0.8268464618318543,['31043']
4,0.8453129765613324,['31044']
5,0.8192699851119262,['31045']
5,0.8385385122470458,['31050']
5,0.8006243827530221,['31051']
5,0.8037238654146728,['31052']
5,0.7857645724063251,['31053']
4,0.7872772712104171,['31054']
5,0.7885034020492796,['31055']
5,0.4157218748429548,['31100']
5,0.39543069605364783,['31101']
5,0.403869701193124,['31102']
5,0.38626152617987547,['31103']
4,0.3936020701630282,['31104']
5,0.3702837848353061,['31105']
5,0.23459599025553016,['31110']
5,0.07263388618864237,['31111']
5,0.08838323020825099,['31112']
5,0.045627008259567885,['31113']
4,0.0528438875832108,['31114']
5,0.04405772130701137,['31115']
5,0.3170093979022613,['31120']
5,0.09919447599278994,['31121']
5,0.12611766149103845,['31122']
5,0.05712603156736275,['31123']
4,0.07056281895368259,['31124']
5,0.051182175776043316,['31125']
4,0.18624875566025653,['31130']
4,0.03719390658630186,['31131']
4,0.0452544311619315,['31132']
4,0.02436736492029137,['31133']
3,0.027187968177761115,['31134']
4,0.023775618794942024,['31135']
5,0.2580893301301149,['31140']
5,0.047464181171025834,['31141']
5,0.06149938989725731,['31142']
5,0.02846722228146384,['31143']
4,0.0340663571135405,['31144']
5,0.025791695812337208,['31145']
5,0.0987749133960797,['31150']
5,0.033520332288619184,['31151']
5,0.03437010980009728,['31152']
5,0.02415832796424984,['31153']
4,0.02454254151889091,['31154']
5,0.02638780323312901,['31155']
5,0.6737515534359964,['31200']
5,0.6424817019727698,['31201']
5,0.6512476131345802,['31202']
5,0.6380221770395714,['31203']
4,0.6463898240678947,['31204']
5,0.6212320485639491,['31205']
5,0.4464175510262465,['31210']
5,0.14861006561625498,['31211']
5,0.1793635168039479,['31212']
5,0.09448817462885947,['31213']
4,0.1081789280867202,['31214']
5,0.09190501785242028,['31215']
5,0.545760417266328,['31220']
5,0.1935795989869052,['31221']
5,0.2428405222731269,['31222']
5,0.11703581092425175,['31223']
4,0.1424139985107891,['31224']
5,0.10405489847252243,['31225']
4,0.3600566573160721,['31230']
4,0.07633994462473606,['31231']
4,0.09185768245426623,['31232']
4,0.049892887957277185,['31233']
3,0.05596412742413289,['31234']
4,0.04935778498379265,['31235']
5,0.459602012129026,['31240']
5,0.09610748483443186,['31241']
5,0.12383619701491265,['31242']
5,0.058377719394004116,['31243']
4,0.06951324417275133,['31244']
5,0.05311229540749273,['31245']
5,0.21356774559476366,['31250']
5,0.0701945814488748,['31251']
5,0.07186382385807433,['31252']
5,0.05052800263354064,['31253']
4,0.05073806895680663,['31254']
5,0.055157309844521066,['31255']
5,0.3268219644815418,['31300']
5,0.30677706942484445,['31301']
5,0.3187348463347498,['31302']
5,0.2972550859584847,['31303']
4,0.30497550272430024,['31304']
5,0.2808347155010416,['31305']
5,0.14245988106275595,['31310']
5,0.03025136188234785,['31311']
5,0.03719552074157393,['31312']
5,0.01787081763634439,['31313']
4,0.020665975805635263,['31314']
5,0.01723980353215361,['31315']
5,0.20678820507796464,['31320']
5,0.04116609632532255,['31321']
5,0.05475760356535835,['31322']
5,0.022243910931643525,['31323']
4,0.02784092221799889,['31324']
5,0.01967433924452692,['31325']
4,0.09827376661886716,['31330']
4,0.01408668114481314,['31331']
4,0.017172728211606817,['31332']
4,0.008937662920816974,['31333']
3,0.01000789967905346,['31334']
4,0.008795350805274951,['31335']
5,0.14589038556034134,['31340']
5,0.01808312562209746,['31341']
5,0.023818803252597227,['31342']
5,0.010532511184056195,['31343']
4,0.012719077250580042,['31344']
5,0.009487091620253341,['31345']
5,0.04940810562274624,['31350']
5,0.012907507819225634,['31351']
5,0.013328313694640893,['31352']
5,0.009059979003835707,['31353']
4,0.009166499956902635,['31354']
5,0.009970774352092805,['31355']
5,0.5445244193627997,['31400']
5,0.5199730192985401,['31401']
5,0.5329411105373993,['31402']
5,0.5029168031246936,['31403']
4,0.5161834980419572,['31404']
5,0.485177348042565,['31405']
5,0.27484108503465365,['31410']
5,0.06018239028178592,['31411']
5,0.07461862369526798,['31412']
5,0.03573484448108494,['31413']
4,0.04157659783147017,['31414']
5,0.034681275903189104,['31415']
5,0.3759360491611373,['31420']
5,0.08175266008640045,['31421']
5,0.10787005382996108,['31422']
5,0.044681617647637034,['31423']
4,0.054836701114746436,['31424']
5,0.03960460631574873,['31425']
4,0.19071261429845685,['31430']
4,0.028293710449401845,['31431']
4,0.03469715207211204,['31432']
4,0.018066285999872474,['31433']
3,0.02013793066531631,['31434']
4,0.01786846624312581,['31435']
5,0.2709515445432253,['31440']
5,0.0360254239458812,['31441']
5,0.04791120403776943,['31442']
5,0.021026315764631258,['31443']
4,0.025315698230963517,['31444']
5,0.019106133810920908,['31445']
5,0.1015579293969746,['31450']
5,0.026161228790568036,['31451']
5,0.02697359473627571,['31452']
5,0.018228470034519162,['31453']
4,0.01845698121111616,['31454']
5,0.020121773978093397,['31455']
4,0.00963879933021457,['31500']
4,0.008935045352521959,['31501']
4,0.00928544394331752,['31502']
4,0.008653973882741127,['31503']
3,0.008983534669164545,['31504']
4,0.008041629069301169,['31505']
4,0.0038897478055748154,['31510']
4,0.0008813753854670162,['31511']
4,0.0010903339143841651,['31512']
4,0.0005287359609124531,['31513']
3,0.0006132061467860577,['31514']
4,0.0005095324053309091,['31515']
4,0.005958303796318934,['31520']
4,0.0012267406996687856,['31521']
4,0.0016355763554342284,['31522']
4,0.0006695240961936086,['31523']
3,0.0008390963389932207,['31524']
4,0.0005878486808884673,['31525']
3,0.0027498200144135056,['31530']
3,0.0004235799846812989,['31531']
3,0.0005160950980101784,['31532']
3,0.0002699053915424497,['31533']
2,0.0003030581559225186,['31534']
3,0.00026397150263340777,['31535']
4,0.004272004862953764,['31540']
4,0.00054795357549779,['31541']
4,0.0007222005465505846,['31542']
4,0.0003169732041047745,['31543']
3,0.0003813496407248715,['31544']
4,0.00028811560665287315,['31545']
4,0.0013036854193536947,['31550']
4,0.000381366050742515,['31551']
4,0.0003917441457180174,['31552']
4,0.00026992394796309234,['31553']
3,0.00027308766679501177,['31554']
4,0.000296559405283227,['31555']
5,0.9292265355520632,['32000']
5,0.9247101719362176,['32001']
5,0.9222864735978544,['32002']
5,0.9246841354117336,['32003']
4,0.92720110300071,['32004']
5,0.9229118196957438,['32005']
5,0.9132276502979548,['32010']
5,0.8848885439912645,['32011']
5,0.8940909304165727,['32012']
5,0.8725325266557654,['32013']
4,0.8767578575513068,['32014']
5,0.8670738550740367,['32015']
5,0.9210203592386657,['32020']
5,0.9045411003411362,['32021']
5,0.9085651259337456,['32022']
5,0.8837581279420345,['32023']
4,0.8994610892361158,['32024']
5,0.8787203590316549,['32025']
4,0.9090532178108219,['32030']
4,0.8639183573025085,['32031']
4,0.8760873053965986,['32032']
4,0.8459326733314682,['32033']
3,0.8559325511702885,['32034']
4,0.8337574004837703,['32035']
5,0.9192949731101664,['32040']
5,0.8812741479669552,['32041']
5,0.8995241308070279,['32042']
5,0.8576330797970575,['32043']
4,0.8729214404217343,['32044']
5,0.8484022603243979,['32045']
5,0.8737443777839573,['32050']
5,0.8380745166416729,['32051']
5,0.83920856164824,['32052']
5,0.8233121467172945,['32053']
4,0.8232371995661913,['32054']
5,0.8296715893916249,['32055']
5,0.4912968952933741,['32100']
5,0.4695477403578743,['32101']
5,0.474611813668563,['32102']
5,0.4595401690471288,['32103']
4,0.4708290518339236,['32104']
5,0.4469342056347057,['32105']
5,0.2957168724007083,['32110']
5,0.09492213384651613,['32111']
5,0.11404939827985305,['32112']
5,0.05985620222508765,['32113']
4,0.06890735272645973,['32114']
5,0.05747649849877377,['32115']
5,0.3855326275484999,['32120']
5,0.12752114713396584,['32121']
5,0.16139691104254747,['32122']
5,0.07453506792810997,['32123']
4,0.0916524480325413,['32124']
5,0.06634644059199676,['32125']
4,0.2359691501598561,['32130']
4,0.04861777902560143,['32131']
4,0.058320704609042914,['32132']
4,0.03178778475086278,['32133']
3,0.0357324771456295,['32134']
4,0.03127892220660118,['32135']
5,0.3170540213161834,['32140']
5,0.06277036302185406,['32141']
5,0.08051211081874993,['32142']
5,0.037459968384879576,['32143']
4,0.04440029634191095,['32144']
5,0.033991972329095836,['32145']
5,0.12842166018548334,['32150']
5,0.04392150319119231,['32151']
5,0.04493175688422797,['32152']
5,0.03180449150985196,['32153']
4,0.03215014666506003,['32154']
5,0.034621845108680833,['32155']
5,0.7267970319316852,['32200']
5,0.7007222259852559,['32201']
5,0.7089090181013695,['32202']
5,0.6951295435137685,['32203']
4,0.6966363583553737,['32204']
5,0.6748389297065198,['32205']
5,0.5123020332498747,['32210']
5,0.18696108162778166,['32211']
5,0.2236836839616838,['32212']
5,0.12004532409718435,['32213']
4,0.13654314465204154,['32214']
5,0.11688563547908107,['32215']
5,0.6065100332606431,['32220']
5,0.2411182539411224,['32221']
5,0.29762826992182784,['32222']
5,0.1479839549987623,['32223']
4,0.17860120252213832,['32224']
5,0.13077936872068194,['32225']
4,0.4250962644567838,['32230']
4,0.09876729613298048,['32231']
4,0.1173725850741762,['32232']
4,0.06433708869633767,['32233']
3,0.0724145050296243,['32234']
4,0.06306516347791298,['32235']
5,0.5203199054568418,['32240']
5,0.12362554011846967,['32241']
5,0.15530566994854048,['32242']
5,0.07532134839671162,['32243']
4,0.08898848767972184,['32244']
5,0.06890906849513596,['32245']
5,0.2651840742941654,['32250']
5,0.09080439903266402,['32251']
5,0.09238108160528508,['32252']
5,0.06506771401749004,['32253']
4,0.0655983326953361,['32254']
5,0.07091173363903501,['32255']
5,0.3957180195082977,['32300']
5,0.3715685143057391,['32301']
5,0.3781730956126024,['32302']
5,0.3618046150873366,['32303']
4,0.3700137182201873,['32304']
5,0.3415645287428466,['32305']
5,0.18298812211954005,['32310']
5,0.0396547319235781,['32311']
5,0.04926467479905558,['32312']
5,0.023125429016304815,['32313']
4,0.026888949180573444,['32314']
5,0.022608281974053162,['32315']
5,0.2590794299319956,['32320']
5,0.05335481881055725,['32321']
5,0.07154697213587917,['32322']
5,0.02914433619910946,['32323']
4,0.036479603420509966,['32324']
5,0.025705411439075426,['32325']
4,0.12558230234080955,['32330']
4,0.018482093142351108,['32331']
4,0.022535965946124246,['32332']
4,0.011630509417763724,['32333']
3,0.013212537016143472,['32334']
4,0.011520597165934295,['32335']
5,0.18491761758396064,['32340']
5,0.02357006817915176,['32341']
5,0.031373321690848666,['32342']
5,0.01367661254748482,['32343']
4,0.016482000821416282,['32344']
5,0.012449827870826859,['32345']
5,0.0640047942622708,['32350']
5,0.016786190662419154,['32351']
5,0.017398413658523845,['32352']
5,0.011874777025422393,['32353']
4,0.012124700959900779,['32354']
5,0.013058667127366669,['32355']
5,0.6085461063295463,['32400']
5,0.5832458319194855,['32401']
5,0.5887204278298502,['32402']
5,0.5667207498694553,['32403']
4,0.5820238895107417,['32404']
5,0.544999488707699,['32405']
5,0.3320332896148553,['32410']
5,0.07763009144125464,['32411']
5,0.09597881875330287,['32412']
5,0.0462284365042455,['32413']
4,0.0535744961793739,['32414']
5,0.04490401812322155,['32415']
5,0.4387365030105049,['32420']
5,0.10477282884207084,['32421']
5,0.13652840448419756,['32422']
5,0.057944013998111485,['32423']
4,0.071677475212365,['32424']
5,0.05074604344768505,['32425']
4,0.2367241233398626,['32430']
4,0.03741942343337383,['32431']
4,0.04486620699836996,['32432']
4,0.02347905801822403,['32433']
3,0.026433272177201168,['32434']
4,0.023104977069531612,['32435']
5,0.32636788029842057,['32440']
5,0.047426254446984936,['32441']
5,0.0613308351812633,['32442']
5,0.02726632788294817,['32443']
4,0.032806637908008404,['32444']
5,0.02493308735928265,['32445']
5,0.12994438184565935,['32450']
5,0.033972158982170465,['32451']
5,0.035220586490307584,['32452']
5,0.02387891604135588,['32453']
4,0.024187691214704723,['32454']
5,0.0261675975420987,['32455']
4,0.013461475080428352,['32500']
4,0.01244797668503421,['32501']
4,0.012935881383633729,['32502']
4,0.011918315968785348,['32503']
3,0.01240275074632147,['32504']
4,0.011061137334055369,['32505']
4,0.005288862721674547,['32510']
4,0.0011680638233327715,['32511']
4,0.0014559603756738565,['32512']
4,0.0006987393871108971,['32513']
3,0.0008102820750002238,['32514']
4,0.0006745112403227384,['32515']
4,0.008202792273054605,['32520']
4,0.0016395275200694118,['32521']
4,0.002169467695521882,['32522']
4,0.0008866593139816828,['32523']
3,0.0011091846529447814,['32524']
4,0.0007809468183058339,['32525']
3,0.003715921072299626,['32530']
3,0.0005608858534681692,['32531']
3,0.000685185195806828,['32532']
3,0.0003550816321406457,['32533']
2,0.0004005373415253615,['32534']
3,0.0003478327956913467,['32535']
4,0.005821341339176368,['32540']
4,0.0007266327426244121,['32541']
4,0.0009576466363721515,['32542']
4,0.0004189051672889596,['32543']
3,0.0005045600402338398,['32544']
4,0.0003802591864092331,['32545']
4,0.0017744319393641704,['32550']
4,0.0005039132945590676,['32551']
4,0.0005222056222238459,['32552']
4,0.00035624791914605193,['32553']
3,0.00036055269983835327,['32554']
4,0.000391790556451125,['32555']
4,0.9096535100316532,['33000']
4,0.9024117296604584,['33001']
4,0.9092208904487344,['33002']
4,0.9024452576953504,['33003']
