w1_values,w2_values,res
29.632653061224488,22.50408163265306,0.7814961141564528
30.651020408163266,22.50408163265306,0.7793531901784051
31.669387755102047,22.50408163265306,0.7795180304844086
32.68775510204082,22.50408163265306,0.7823203156864713
33.706122448979585,22.50408163265306,0.7805070723204308
34.724489795918366,22.50408163265306,0.7823203156864714
35.74285714285715,22.50408163265306,0.7803422320144271
36.76122448979592,22.50408163265306,0.7829796769104862
37.779591836734696,22.50408163265306,0.7857819621125489
38.79795918367347,22.50408163265306,0.7841335590525119
39.81632653061224,22.50408163265306,0.7824851559924751
40.83469387755103,22.50408163265306,0.7838038784405046
41.8530612244898,22.50408163265306,0.7854522815005415
42.87142857142858,22.50408163265306,0.7847929202765267
43.88979591836735,22.50408163265306,0.7814961141564528
44.90816326530612,22.50408163265306,0.7864413233365636
45.9265306122449,22.50408163265306,0.7818257947684603
46.944897959183685,22.50408163265306,0.7813312738504493
47.96326530612246,22.50408163265306,0.7834741978284973
48.98163265306122,22.50408163265306,0.7786938289543902
50.0,22.50408163265306,0.7813312738504492
0.1,23.522448979591843,0.00015306369895962
1.1183673469387756,23.522448979591843,0.00015306369895962
2.136734693877551,23.522448979591843,0.00015306369895962
3.1551020408163266,23.522448979591843,0.00015306369895962
4.173469387755102,23.522448979591843,0.00015306369895962
5.191836734693878,23.522448979591843,0.00015306369895962
6.210204081632653,23.522448979591843,0.00015306369895962
7.228571428571428,23.522448979591843,0.00015306369895962
8.246938775510204,23.522448979591843,0.00015306369895962
9.265306122448981,23.522448979591843,0.00015306369895962
10.283673469387756,23.522448979591843,0.00015306369895962
11.30204081632653,23.522448979591843,0.00015306369895962
12.320408163265304,23.522448979591843,0.00015306369895962
13.338775510204082,23.522448979591843,0.00015306369895962
14.357142857142856,23.522448979591843,0.00015306369895962
15.375510204081634,23.522448979591843,0.00015306369895962
16.39387755102041,23.522448979591843,0.00015306369895962
17.412244897959184,23.522448979591843,0.00015306369895962
18.43061224489796,23.522448979591843,0.00015306369895962
19.448979591836732,23.522448979591843,0.00015306369895962
20.467346938775517,23.522448979591843,0.00015306369895962
21.485714285714288,23.522448979591843,0.00015306369895962
22.50408163265306,23.522448979591843,0.00015306369895962
23.522448979591843,23.522448979591843,0.00015306369895962
24.54081632653061,23.522448979591843,0.00015306369895962
25.55918367346939,23.522448979591843,0.00015306369895962
26.577551020408173,23.522448979591843,0.00015306369895962
27.59591836734694,23.522448979591843,0.00015306369895962
28.614285714285717,23.522448979591843,0.00015306369895962
29.632653061224488,23.522448979591843,0.00015306369895962
30.651020408163266,23.522448979591843,0.7851226008885341
31.669387755102047,23.522448979591843,0.7833093575224935
32.68775510204082,23.522448979591843,0.7814961141564528
33.706122448979585,23.522448979591843,0.7847929202765267
34.724489795918366,23.522448979591843,0.7819906350744641
35.74285714285715,23.522448979591843,0.7842983993585156
36.76122448979592,23.522448979591843,0.7816609544624565
37.779591836734696,23.522448979591843,0.7818257947684603
38.79795918367347,23.522448979591843,0.7790235095663974
39.81632653061224,23.522448979591843,0.7821554753804677
40.83469387755103,23.522448979591843,0.7770454258943532
41.8530612244898,23.522448979591843,0.7783641483423828
42.87142857142858,23.522448979591843,0.7836390381345009
43.88979591836735,23.522448979591843,0.784628079970523
44.90816326530612,23.522448979591843,0.7852874411945377
45.9265306122449,23.522448979591843,0.7866061636425673
46.944897959183685,23.522448979591843,0.7808367529324381
47.96326530612246,23.522448979591843,0.7796828707904124
48.98163265306122,23.522448979591843,0.7811664335444455
50.0,23.522448979591843,0.7798477110964159
0.1,24.54081632653061,0.00015306369895962
1.1183673469387756,24.54081632653061,0.00015306369895962
2.136734693877551,24.54081632653061,0.00015306369895962
3.1551020408163266,24.54081632653061,0.00015306369895962
4.173469387755102,24.54081632653061,0.00015306369895962
5.191836734693878,24.54081632653061,0.00015306369895962
6.210204081632653,24.54081632653061,0.00015306369895962
7.228571428571428,24.54081632653061,0.00015306369895962
8.246938775510204,24.54081632653061,0.00015306369895962
9.265306122448981,24.54081632653061,0.00015306369895962
10.283673469387756,24.54081632653061,0.00015306369895962
11.30204081632653,24.54081632653061,0.00015306369895962
12.320408163265304,24.54081632653061,0.00015306369895962
13.338775510204082,24.54081632653061,0.00015306369895962
14.357142857142856,24.54081632653061,0.00015306369895962
15.375510204081634,24.54081632653061,0.00015306369895962
16.39387755102041,24.54081632653061,0.00015306369895962
17.412244897959184,24.54081632653061,0.00015306369895962
18.43061224489796,24.54081632653061,0.00015306369895962
19.448979591836732,24.54081632653061,0.00015306369895962
20.467346938775517,24.54081632653061,0.00015306369895962
21.485714285714288,24.54081632653061,0.00015306369895962
22.50408163265306,24.54081632653061,0.00015306369895962
23.522448979591843,24.54081632653061,0.00015306369895962
24.54081632653061,24.54081632653061,0.00015306369895962
25.55918367346939,24.54081632653061,0.00015306369895962
26.577551020408173,24.54081632653061,0.00015306369895962
27.59591836734694,24.54081632653061,0.00015306369895962
28.614285714285717,24.54081632653061,0.00015306369895962
29.632653061224488,24.54081632653061,0.00015306369895962
30.651020408163266,24.54081632653061,0.00015306369895962
31.669387755102047,24.54081632653061,0.7821554753804678
32.68775510204082,24.54081632653061,0.7831445172164898
33.706122448979585,24.54081632653061,0.7800125514024197
34.724489795918366,24.54081632653061,0.7821554753804677
35.74285714285715,24.54081632653061,0.7828148366044825
36.76122448979592,24.54081632653061,0.7805070723204308
37.779591836734696,24.54081632653061,0.7838038784405046
38.79795918367347,24.54081632653061,0.7796828707904123
39.81632653061224,24.54081632653061,0.7808367529324381
40.83469387755103,24.54081632653061,0.7777047871183679
41.8530612244898,24.54081632653061,0.7842983993585156
42.87142857142858,24.54081632653061,0.7791883498724012
43.88979591836735,24.54081632653061,0.7800125514024198
44.90816326530612,24.54081632653061,0.78627648303056
45.9265306122449,24.54081632653061,0.7823203156864713
46.944897959183685,24.54081632653061,0.7867710039485709
47.96326530612246,24.54081632653061,0.7846280799705231
48.98163265306122,24.54081632653061,0.7795180304844086
50.0,24.54081632653061,0.7806719126264344
0.1,25.55918367346939,0.00015306369895962
1.1183673469387756,25.55918367346939,0.00015306369895962
2.136734693877551,25.55918367346939,0.00015306369895962
3.1551020408163266,25.55918367346939,0.00015306369895962
4.173469387755102,25.55918367346939,0.00015306369895962
5.191836734693878,25.55918367346939,0.00015306369895962
6.210204081632653,25.55918367346939,0.00015306369895962
7.228571428571428,25.55918367346939,0.00015306369895962
8.246938775510204,25.55918367346939,0.00015306369895962
9.265306122448981,25.55918367346939,0.00015306369895962
10.283673469387756,25.55918367346939,0.00015306369895962
11.30204081632653,25.55918367346939,0.00015306369895962
12.320408163265304,25.55918367346939,0.00015306369895962
13.338775510204082,25.55918367346939,0.00015306369895962
14.357142857142856,25.55918367346939,0.00015306369895962
15.375510204081634,25.55918367346939,0.00015306369895962
16.39387755102041,25.55918367346939,0.00015306369895962
17.412244897959184,25.55918367346939,0.00015306369895962
18.43061224489796,25.55918367346939,0.00015306369895962
19.448979591836732,25.55918367346939,0.00015306369895962
20.467346938775517,25.55918367346939,0.00015306369895962
21.485714285714288,25.55918367346939,0.00015306369895962
22.50408163265306,25.55918367346939,0.00015306369895962
23.522448979591843,25.55918367346939,0.00015306369895962
24.54081632653061,25.55918367346939,0.00015306369895962
25.55918367346939,25.55918367346939,0.00015306369895962
26.577551020408173,25.55918367346939,0.00015306369895962
27.59591836734694,25.55918367346939,0.00015306369895962
28.614285714285717,25.55918367346939,0.00015306369895962
29.632653061224488,25.55918367346939,0.00015306369895962
30.651020408163266,25.55918367346939,0.00015306369895962
31.669387755102047,25.55918367346939,0.00015306369895962
32.68775510204082,25.55918367346939,0.78627648303056
33.706122448979585,25.55918367346939,0.7814961141564528
34.724489795918366,25.55918367346939,0.7826499962984788
35.74285714285715,25.55918367346939,0.7831445172164898
36.76122448979592,25.55918367346939,0.7854522815005415
37.779591836734696,25.55918367346939,0.7790235095663974
38.79795918367347,25.55918367346939,0.7852874411945377
39.81632653061224,25.55918367346939,0.7821554753804677
40.83469387755103,25.55918367346939,0.7793531901784049
41.8530612244898,25.55918367346939,0.782485155992475
42.87142857142858,25.55918367346939,0.7816609544624566
43.88979591836735,25.55918367346939,0.7826499962984788
44.90816326530612,25.55918367346939,0.7879248860905969
45.9265306122449,25.55918367346939,0.7819906350744641
46.944897959183685,25.55918367346939,0.7814961141564529
47.96326530612246,25.55918367346939,0.7861116427245562
48.98163265306122,25.55918367346939,0.7819906350744641
50.0,25.55918367346939,0.7785289886483865
0.1,26.577551020408173,0.00015306369895962
1.1183673469387756,26.577551020408173,0.00015306369895962
2.136734693877551,26.577551020408173,0.00015306369895962
3.1551020408163266,26.577551020408173,0.00015306369895962
4.173469387755102,26.577551020408173,0.00015306369895962
5.191836734693878,26.577551020408173,0.00015306369895962
6.210204081632653,26.577551020408173,0.00015306369895962
7.228571428571428,26.577551020408173,0.00015306369895962
8.246938775510204,26.577551020408173,0.00015306369895962
9.265306122448981,26.577551020408173,0.00015306369895962
10.283673469387756,26.577551020408173,0.00015306369895962
11.30204081632653,26.577551020408173,0.00015306369895962
12.320408163265304,26.577551020408173,0.00015306369895962
13.338775510204082,26.577551020408173,0.00015306369895962
14.357142857142856,26.577551020408173,0.00015306369895962
15.375510204081634,26.577551020408173,0.00015306369895962
16.39387755102041,26.577551020408173,0.00015306369895962
17.412244897959184,26.577551020408173,0.00015306369895962
18.43061224489796,26.577551020408173,0.00015306369895962
19.448979591836732,26.577551020408173,0.00015306369895962
20.467346938775517,26.577551020408173,0.00015306369895962
21.485714285714288,26.577551020408173,0.00015306369895962
22.50408163265306,26.577551020408173,0.00015306369895962
23.522448979591843,26.577551020408173,0.00015306369895962
24.54081632653061,26.577551020408173,0.00015306369895962
25.55918367346939,26.577551020408173,0.00015306369895962
26.577551020408173,26.577551020408173,0.00015306369895962
27.59591836734694,26.577551020408173,0.00015306369895962
28.614285714285717,26.577551020408173,0.00015306369895962
29.632653061224488,26.577551020408173,0.00015306369895962
30.651020408163266,26.577551020408173,0.00015306369895962
31.669387755102047,26.577551020408173,0.00015306369895962
32.68775510204082,26.577551020408173,0.00015306369895962
33.706122448979585,26.577551020408173,0.00015306369895962
34.724489795918366,26.577551020408173,0.7844632396645193
35.74285714285715,26.577551020408173,0.7785289886483865
36.76122448979592,26.577551020408173,0.7861116427245562
37.779591836734696,26.577551020408173,0.7851226008885341
38.79795918367347,26.577551020408173,0.7833093575224934
39.81632653061224,26.577551020408173,0.7831445172164898
40.83469387755103,26.577551020408173,0.7828148366044825
41.8530612244898,26.577551020408173,0.7859468024185525
42.87142857142858,26.577551020408173,0.7831445172164898
43.88979591836735,26.577551020408173,0.7851226008885341
44.90816326530612,26.577551020408173,0.7839687187465083
45.9265306122449,26.577551020408173,0.7836390381345009
46.944897959183685,26.577551020408173,0.7849577605825303
47.96326530612246,26.577551020408173,0.7866061636425673
48.98163265306122,26.577551020408173,0.7805070723204308
50.0,26.577551020408173,0.7834741978284973
0.1,27.59591836734694,0.00015306369895962
1.1183673469387756,27.59591836734694,0.00015306369895962
2.136734693877551,27.59591836734694,0.00015306369895962
3.1551020408163266,27.59591836734694,0.00015306369895962
4.173469387755102,27.59591836734694,0.00015306369895962
5.191836734693878,27.59591836734694,0.00015306369895962
6.210204081632653,27.59591836734694,0.00015306369895962
7.228571428571428,27.59591836734694,0.00015306369895962
8.246938775510204,27.59591836734694,0.00015306369895962
9.265306122448981,27.59591836734694,0.00015306369895962
10.283673469387756,27.59591836734694,0.00015306369895962
11.30204081632653,27.59591836734694,0.00015306369895962
12.320408163265304,27.59591836734694,0.00015306369895962
13.338775510204082,27.59591836734694,0.00015306369895962
14.357142857142856,27.59591836734694,0.00015306369895962
15.375510204081634,27.59591836734694,0.00015306369895962
16.39387755102041,27.59591836734694,0.00015306369895962
17.412244897959184,27.59591836734694,0.00015306369895962
18.43061224489796,27.59591836734694,0.00015306369895962
19.448979591836732,27.59591836734694,0.00015306369895962
20.467346938775517,27.59591836734694,0.00015306369895962
21.485714285714288,27.59591836734694,0.00015306369895962
22.50408163265306,27.59591836734694,0.00015306369895962
23.522448979591843,27.59591836734694,0.00015306369895962
24.54081632653061,27.59591836734694,0.00015306369895962
25.55918367346939,27.59591836734694,0.00015306369895962
26.577551020408173,27.59591836734694,0.00015306369895962
27.59591836734694,27.59591836734694,0.00015306369895962
28.614285714285717,27.59591836734694,0.00015306369895962
29.632653061224488,27.59591836734694,0.00015306369895962
30.651020408163266,27.59591836734694,0.00015306369895962
31.669387755102047,27.59591836734694,0.00015306369895962
32.68775510204082,27.59591836734694,0.00015306369895962
33.706122448979585,27.59591836734694,0.00015306369895962
34.724489795918366,27.59591836734694,0.00015306369895962
35.74285714285715,27.59591836734694,0.7856171218065452
36.76122448979592,27.59591836734694,0.7811664335444455
37.779591836734696,27.59591836734694,0.78627648303056
38.79795918367347,27.59591836734694,0.7875952054785894
39.81632653061224,27.59591836734694,0.7847929202765268
40.83469387755103,27.59591836734694,0.7849577605825303
41.8530612244898,27.59591836734694,0.7869358442545746
42.87142857142858,27.59591836734694,0.7795180304844086
43.88979591836735,27.59591836734694,0.78627648303056
44.90816326530612,27.59591836734694,0.7818257947684603
45.9265306122449,27.59591836734694,0.7871006845605784
46.944897959183685,27.59591836734694,0.7801773917084234
47.96326530612246,27.59591836734694,0.7806719126264344
48.98163265306122,27.59591836734694,0.7847929202765267
50.0,27.59591836734694,0.7811664335444455
0.1,28.614285714285717,0.00015306369895962
1.1183673469387756,28.614285714285717,0.00015306369895962
2.136734693877551,28.614285714285717,0.00015306369895962
3.1551020408163266,28.614285714285717,0.00015306369895962
4.173469387755102,28.614285714285717,0.00015306369895962
5.191836734693878,28.614285714285717,0.00015306369895962
6.210204081632653,28.614285714285717,0.00015306369895962
7.228571428571428,28.614285714285717,0.00015306369895962
8.246938775510204,28.614285714285717,0.00015306369895962
9.265306122448981,28.614285714285717,0.00015306369895962
10.283673469387756,28.614285714285717,0.00015306369895962
11.30204081632653,28.614285714285717,0.00015306369895962
12.320408163265304,28.614285714285717,0.00015306369895962
13.338775510204082,28.614285714285717,0.00015306369895962
14.357142857142856,28.614285714285717,0.00015306369895962
15.375510204081634,28.614285714285717,0.00015306369895962
16.39387755102041,28.614285714285717,0.00015306369895962
17.412244897959184,28.614285714285717,0.00015306369895962
18.43061224489796,28.614285714285717,0.00015306369895962
19.448979591836732,28.614285714285717,0.00015306369895962
20.467346938775517,28.614285714285717,0.00015306369895962
21.485714285714288,28.614285714285717,0.00015306369895962
22.50408163265306,28.614285714285717,0.00015306369895962
23.522448979591843,28.614285714285717,0.00015306369895962
24.54081632653061,28.614285714285717,0.00015306369895962
25.55918367346939,28.614285714285717,0.00015306369895962
26.577551020408173,28.614285714285717,0.00015306369895962
27.59591836734694,28.614285714285717,0.00015306369895962
28.614285714285717,28.614285714285717,0.00015306369895962
29.632653061224488,28.614285714285717,0.00015306369895962
30.651020408163266,28.614285714285717,0.00015306369895962
31.669387755102047,28.614285714285717,0.00015306369895962
32.68775510204082,28.614285714285717,0.00015306369895962
33.706122448979585,28.614285714285717,0.00015306369895962
34.724489795918366,28.614285714285717,0.00015306369895962
35.74285714285715,28.614285714285717,0.00015306369895962
36.76122448979592,28.614285714285717,0.7824851559924751
37.779591836734696,28.614285714285717,0.7780344677303754
38.79795918367347,28.614285714285717,0.7839687187465082
39.81632653061224,28.614285714285717,0.7831445172164898
40.83469387755103,28.614285714285717,0.7864413233365636
41.8530612244898,28.614285714285717,0.7859468024185525
42.87142857142858,28.614285714285717,0.7813312738504492
43.88979591836735,28.614285714285717,0.7826499962984788
44.90816326530612,28.614285714285717,0.784628079970523
45.9265306122449,28.614285714285717,0.7834741978284973
46.944897959183685,28.614285714285717,0.7826499962984788
47.96326530612246,28.614285714285717,0.7834741978284973
48.98163265306122,28.614285714285717,0.7866061636425673
50.0,28.614285714285717,0.7800125514024198
0.1,29.632653061224488,0.00015306369895962
1.1183673469387756,29.632653061224488,0.00015306369895962
2.136734693877551,29.632653061224488,0.00015306369895962
3.1551020408163266,29.632653061224488,0.00015306369895962
4.173469387755102,29.632653061224488,0.00015306369895962
5.191836734693878,29.632653061224488,0.00015306369895962
6.210204081632653,29.632653061224488,0.00015306369895962
7.228571428571428,29.632653061224488,0.00015306369895962
8.246938775510204,29.632653061224488,0.00015306369895962
9.265306122448981,29.632653061224488,0.00015306369895962
10.283673469387756,29.632653061224488,0.00015306369895962
11.30204081632653,29.632653061224488,0.00015306369895962
12.320408163265304,29.632653061224488,0.00015306369895962
13.338775510204082,29.632653061224488,0.00015306369895962
14.357142857142856,29.632653061224488,0.00015306369895962
15.375510204081634,29.632653061224488,0.00015306369895962
16.39387755102041,29.632653061224488,0.00015306369895962
17.412244897959184,29.632653061224488,0.00015306369895962
18.43061224489796,29.632653061224488,0.00015306369895962
19.448979591836732,29.632653061224488,0.00015306369895962
20.467346938775517,29.632653061224488,0.00015306369895962
21.485714285714288,29.632653061224488,0.00015306369895962
22.50408163265306,29.632653061224488,0.00015306369895962
23.522448979591843,29.632653061224488,0.00015306369895962
24.54081632653061,29.632653061224488,0.00015306369895962
25.55918367346939,29.632653061224488,0.00015306369895962
26.577551020408173,29.632653061224488,0.00015306369895962
27.59591836734694,29.632653061224488,0.00015306369895962
28.614285714285717,29.632653061224488,0.00015306369895962
29.632653061224488,29.632653061224488,0.00015306369895962
30.651020408163266,29.632653061224488,0.00015306369895962
31.669387755102047,29.632653061224488,0.00015306369895962
32.68775510204082,29.632653061224488,0.00015306369895962
33.706122448979585,29.632653061224488,0.00015306369895962
34.724489795918366,29.632653061224488,0.00015306369895962
35.74285714285715,29.632653061224488,0.00015306369895962
36.76122448979592,29.632653061224488,0.00015306369895962
37.779591836734696,29.632653061224488,0.00015306369895962
38.79795918367347,29.632653061224488,0.7811664335444455
39.81632653061224,29.632653061224488,0.7854522815005415
40.83469387755103,29.632653061224488,0.7851226008885341
41.8530612244898,29.632653061224488,0.7838038784405046
42.87142857142858,29.632653061224488,0.7849577605825304
43.88979591836735,29.632653061224488,0.7857819621125489
44.90816326530612,29.632653061224488,0.7833093575224935
45.9265306122449,29.632653061224488,0.7819906350744639
46.944897959183685,29.632653061224488,0.7857819621125489
47.96326530612246,29.632653061224488,0.7854522815005416
48.98163265306122,29.632653061224488,0.7857819621125489
50.0,29.632653061224488,0.7861116427245562
0.1,30.651020408163266,0.00015306369895962
1.1183673469387756,30.651020408163266,0.00015306369895962
2.136734693877551,30.651020408163266,0.00015306369895962
3.1551020408163266,30.651020408163266,0.00015306369895962
4.173469387755102,30.651020408163266,0.00015306369895962
5.191836734693878,30.651020408163266,0.00015306369895962
6.210204081632653,30.651020408163266,0.00015306369895962
7.228571428571428,30.651020408163266,0.00015306369895962
8.246938775510204,30.651020408163266,0.00015306369895962
9.265306122448981,30.651020408163266,0.00015306369895962
10.283673469387756,30.651020408163266,0.00015306369895962
11.30204081632653,30.651020408163266,0.00015306369895962
12.320408163265304,30.651020408163266,0.00015306369895962
13.338775510204082,30.651020408163266,0.00015306369895962
14.357142857142856,30.651020408163266,0.00015306369895962
15.375510204081634,30.651020408163266,0.00015306369895962
16.39387755102041,30.651020408163266,0.00015306369895962
17.412244897959184,30.651020408163266,0.00015306369895962
18.43061224489796,30.651020408163266,0.00015306369895962
19.448979591836732,30.651020408163266,0.00015306369895962
20.467346938775517,30.651020408163266,0.00015306369895962
21.485714285714288,30.651020408163266,0.00015306369895962
22.50408163265306,30.651020408163266,0.00015306369895962
23.522448979591843,30.651020408163266,0.00015306369895962
24.54081632653061,30.651020408163266,0.00015306369895962
25.55918367346939,30.651020408163266,0.00015306369895962
26.577551020408173,30.651020408163266,0.00015306369895962
27.59591836734694,30.651020408163266,0.00015306369895962
28.614285714285717,30.651020408163266,0.00015306369895962
29.632653061224488,30.651020408163266,0.00015306369895962
30.651020408163266,30.651020408163266,0.00015306369895962
31.669387755102047,30.651020408163266,0.00015306369895962
32.68775510204082,30.651020408163266,0.00015306369895962
33.706122448979585,30.651020408163266,0.00015306369895962
34.724489795918366,30.651020408163266,0.00015306369895962
35.74285714285715,30.651020408163266,0.00015306369895962
36.76122448979592,30.651020408163266,0.00015306369895962
37.779591836734696,30.651020408163266,0.00015306369895962
38.79795918367347,30.651020408163266,0.00015306369895962
39.81632653061224,30.651020408163266,0.7836390381345009
40.83469387755103,30.651020408163266,0.784628079970523
41.8530612244898,30.651020408163266,0.7864413233365636
42.87142857142858,30.651020408163266,0.778199308036379
43.88979591836735,30.651020408163266,0.7864413233365636
44.90816326530612,30.651020408163266,0.78627648303056
45.9265306122449,30.651020408163266,0.7833093575224935
46.944897959183685,30.651020408163266,0.7833093575224935
47.96326530612246,30.651020408163266,0.7831445172164897
48.98163265306122,30.651020408163266,0.7859468024185525
50.0,30.651020408163266,0.7808367529324381
0.1,31.669387755102047,0.00015306369895962
1.1183673469387756,31.669387755102047,0.00015306369895962
2.136734693877551,31.669387755102047,0.00015306369895962
3.1551020408163266,31.669387755102047,0.00015306369895962
4.173469387755102,31.669387755102047,0.00015306369895962
5.191836734693878,31.669387755102047,0.00015306369895962
6.210204081632653,31.669387755102047,0.00015306369895962
7.228571428571428,31.669387755102047,0.00015306369895962
8.246938775510204,31.669387755102047,0.00015306369895962
9.265306122448981,31.669387755102047,0.00015306369895962
10.283673469387756,31.669387755102047,0.00015306369895962
11.30204081632653,31.669387755102047,0.00015306369895962
12.320408163265304,31.669387755102047,0.00015306369895962
13.338775510204082,31.669387755102047,0.00015306369895962
14.357142857142856,31.669387755102047,0.00015306369895962
15.375510204081634,31.669387755102047,0.00015306369895962
16.39387755102041,31.669387755102047,0.00015306369895962
17.412244897959184,31.669387755102047,0.00015306369895962
18.43061224489796,31.669387755102047,0.00015306369895962
19.448979591836732,31.669387755102047,0.00015306369895962
20.467346938775517,31.669387755102047,0.00015306369895962
21.485714285714288,31.669387755102047,0.00015306369895962
22.50408163265306,31.669387755102047,0.00015306369895962
23.522448979591843,31.669387755102047,0.00015306369895962
24.54081632653061,31.669387755102047,0.00015306369895962
25.55918367346939,31.669387755102047,0.00015306369895962
26.577551020408173,31.669387755102047,0.00015306369895962
27.59591836734694,31.669387755102047,0.00015306369895962
28.614285714285717,31.669387755102047,0.00015306369895962
29.632653061224488,31.669387755102047,0.00015306369895962
30.651020408163266,31.669387755102047,0.00015306369895962
31.669387755102047,31.669387755102047,0.00015306369895962
32.68775510204082,31.669387755102047,0.00015306369895962
33.706122448979585,31.669387755102047,0.00015306369895962
34.724489795918366,31.669387755102047,0.00015306369895962
35.74285714285715,31.669387755102047,0.00015306369895962
36.76122448979592,31.669387755102047,0.00015306369895962
37.779591836734696,31.669387755102047,0.00015306369895962
38.79795918367347,31.669387755102047,0.00015306369895962
39.81632653061224,31.669387755102047,0.00015306369895962
40.83469387755103,31.669387755102047,0.7833093575224935
41.8530612244898,31.669387755102047,0.7861116427245562
42.87142857142858,31.669387755102047,0.7813312738504492
43.88979591836735,31.669387755102047,0.7796828707904124
44.90816326530612,31.669387755102047,0.7805070723204308
45.9265306122449,31.669387755102047,0.7828148366044825
46.944897959183685,31.669387755102047,0.7811664335444455
47.96326530612246,31.669387755102047,0.7816609544624566
48.98163265306122,31.669387755102047,0.7829796769104862
50.0,31.669387755102047,0.7859468024185525
0.1,32.68775510204082,0.00015306369895962
1.1183673469387756,32.68775510204082,0.00015306369895962
2.136734693877551,32.68775510204082,0.00015306369895962
3.1551020408163266,32.68775510204082,0.00015306369895962
4.173469387755102,32.68775510204082,0.00015306369895962
5.191836734693878,32.68775510204082,0.00015306369895962
6.210204081632653,32.68775510204082,0.00015306369895962
7.228571428571428,32.68775510204082,0.00015306369895962
8.246938775510204,32.68775510204082,0.00015306369895962
9.265306122448981,32.68775510204082,0.00015306369895962
10.283673469387756,32.68775510204082,0.00015306369895962
11.30204081632653,32.68775510204082,0.00015306369895962
12.320408163265304,32.68775510204082,0.00015306369895962
13.338775510204082,32.68775510204082,0.00015306369895962
14.357142857142856,32.68775510204082,0.00015306369895962
15.375510204081634,32.68775510204082,0.00015306369895962
16.39387755102041,32.68775510204082,0.00015306369895962
17.412244897959184,32.68775510204082,0.00015306369895962
18.43061224489796,32.68775510204082,0.00015306369895962
19.448979591836732,32.68775510204082,0.00015306369895962
20.467346938775517,32.68775510204082,0.00015306369895962
21.485714285714288,32.68775510204082,0.00015306369895962
22.50408163265306,32.68775510204082,0.00015306369895962
23.522448979591843,32.68775510204082,0.00015306369895962
24.54081632653061,32.68775510204082,0.00015306369895962
25.55918367346939,32.68775510204082,0.00015306369895962
26.577551020408173,32.68775510204082,0.00015306369895962
27.59591836734694,32.68775510204082,0.00015306369895962
28.614285714285717,32.68775510204082,0.00015306369895962
29.632653061224488,32.68775510204082,0.00015306369895962
30.651020408163266,32.68775510204082,0.00015306369895962
31.669387755102047,32.68775510204082,0.00015306369895962
32.68775510204082,32.68775510204082,0.00015306369895962
33.706122448979585,32.68775510204082,0.00015306369895962
34.724489795918366,32.68775510204082,0.00015306369895962
35.74285714285715,32.68775510204082,0.00015306369895962
36.76122448979592,32.68775510204082,0.00015306369895962
37.779591836734696,32.68775510204082,0.00015306369895962
38.79795918367347,32.68775510204082,0.00015306369895962
39.81632653061224,32.68775510204082,0.00015306369895962
40.83469387755103,32.68775510204082,0.00015306369895962
41.8530612244898,32.68775510204082,0.7841335590525119
42.87142857142858,32.68775510204082,0.7829796769104862
43.88979591836735,32.68775510204082,0.7821554753804677
44.90816326530612,32.68775510204082,0.7821554753804677
45.9265306122449,32.68775510204082,0.7819906350744641
46.944897959183685,32.68775510204082,0.7790235095663975
47.96326530612246,32.68775510204082,0.7871006845605784
48.98163265306122,32.68775510204082,0.7777047871183679
50.0,32.68775510204082,0.7824851559924751
0.1,33.706122448979585,0.00015306369895962
1.1183673469387756,33.706122448979585,0.00015306369895962
2.136734693877551,33.706122448979585,0.00015306369895962
3.1551020408163266,33.706122448979585,0.00015306369895962
4.173469387755102,33.706122448979585,0.00015306369895962
5.191836734693878,33.706122448979585,0.00015306369895962
6.210204081632653,33.706122448979585,0.00015306369895962
7.228571428571428,33.706122448979585,0.00015306369895962
8.246938775510204,33.706122448979585,0.00015306369895962
9.265306122448981,33.706122448979585,0.00015306369895962
10.283673469387756,33.706122448979585,0.00015306369895962
11.30204081632653,33.706122448979585,0.00015306369895962
12.320408163265304,33.706122448979585,0.00015306369895962
13.338775510204082,33.706122448979585,0.00015306369895962
14.357142857142856,33.706122448979585,0.00015306369895962
15.375510204081634,33.706122448979585,0.00015306369895962
16.39387755102041,33.706122448979585,0.00015306369895962
17.412244897959184,33.706122448979585,0.00015306369895962
18.43061224489796,33.706122448979585,0.00015306369895962
19.448979591836732,33.706122448979585,0.00015306369895962
20.467346938775517,33.706122448979585,0.00015306369895962
21.485714285714288,33.706122448979585,0.00015306369895962
22.50408163265306,33.706122448979585,0.00015306369895962
23.522448979591843,33.706122448979585,0.00015306369895962
24.54081632653061,33.706122448979585,0.00015306369895962
25.55918367346939,33.706122448979585,0.00015306369895962
26.577551020408173,33.706122448979585,0.00015306369895962
27.59591836734694,33.706122448979585,0.00015306369895962
28.614285714285717,33.706122448979585,0.00015306369895962
29.632653061224488,33.706122448979585,0.00015306369895962
30.651020408163266,33.706122448979585,0.00015306369895962
31.669387755102047,33.706122448979585,0.00015306369895962
32.68775510204082,33.706122448979585,0.00015306369895962
33.706122448979585,33.706122448979585,0.00015306369895962
34.724489795918366,33.706122448979585,0.00015306369895962
35.74285714285715,33.706122448979585,0.00015306369895962
36.76122448979592,33.706122448979585,0.00015306369895962
37.779591836734696,33.706122448979585,0.00015306369895962
38.79795918367347,33.706122448979585,0.00015306369895962
39.81632653061224,33.706122448979585,0.00015306369895962
40.83469387755103,33.706122448979585,0.00015306369895962
