z,c,state,t,k,utl1,utl2,N1,N2
['32252'],1,0,3,10000,2.0928006350652533,1.0,10000,5000
['32253'],1,0,3,10000,2.065547914224976,1.0,10000,5000
['32254'],1,0,3,10000,2.066417168415445,2.0,10000,5000
['32255'],1,0,3,10000,2.0713813037770485,1.0,10000,5000
['32300'],1,0,3,10000,2.3928178879717192,1.0,10000,5000
['32301'],1,0,3,10000,2.3714248474476465,1.0,10000,5000
['32302'],1,0,3,10000,2.3795877764685534,1.0,10000,5000
['32303'],1,0,3,10000,2.3600532403730083,1.0,10000,5000
['32304'],1,0,3,10000,2.3690326541244318,2.0,10000,5000
['32305'],1,0,3,10000,2.342301357928369,1.0,10000,5000
['32310'],1,0,3,10000,2.182268066079681,1.0,10000,5000
['32311'],1,0,3,10000,2.0392035313020576,1.0,10000,5000
['32312'],1,0,3,10000,2.049124315570454,1.0,10000,5000
['32313'],1,0,3,10000,2.0233706213143146,1.0,10000,5000
['32314'],1,0,3,10000,2.0269954480074994,2.0,10000,5000
['32315'],1,0,3,10000,2.022667408363765,1.0,10000,5000
['32320'],1,0,3,10000,2.2588067438486847,1.0,10000,5000
['32321'],1,0,3,10000,2.05362464230818,1.0,10000,5000
['32322'],1,0,3,10000,2.0711956568736265,1.0,10000,5000
['32323'],1,0,3,10000,2.0294175483698056,1.0,10000,5000
['32324'],1,0,3,10000,2.036700261190165,2.0,10000,5000
['32325'],1,0,3,10000,2.0256428186704785,1.0,10000,5000
['32330'],1,0,3,10000,2.126127782306598,2.0,10000,5000
['32331'],1,0,3,10000,2.018586386686261,2.0,10000,5000
['32332'],1,0,3,10000,2.0226872055138734,2.0,10000,5000
['32333'],1,0,3,10000,2.0117323693919515,2.0,10000,5000
['32334'],1,0,3,10000,2.0132188485463955,3.0,10000,5000
['32335'],1,0,3,10000,2.0115459218467837,2.0,10000,5000
['32340'],1,0,3,10000,2.184855019903196,1.0,10000,5000
['32341'],1,0,3,10000,2.0238398818084042,1.0,10000,5000
['32342'],1,0,3,10000,2.031590737706026,1.0,10000,5000
['32343'],1,0,3,10000,2.0138370121768787,1.0,10000,5000
['32344'],1,0,3,10000,2.016596665692929,2.0,10000,5000
['32345'],1,0,3,10000,2.0124709202420292,1.0,10000,5000
['32350'],1,0,3,10000,2.0641608862330143,1.0,10000,5000
['32351'],1,0,3,10000,2.016905121738044,1.0,10000,5000
['32352'],1,0,3,10000,2.01741395013951,1.0,10000,5000
['32353'],1,0,3,10000,2.01190820991652,1.0,10000,5000
['32354'],1,0,3,10000,2.0120494018341453,2.0,10000,5000
['32355'],1,0,3,10000,2.0130810355711044,1.0,10000,5000
['32400'],1,0,3,10000,2.607264841117885,1.0,10000,5000
['32401'],1,0,3,10000,2.5861764477351894,1.0,10000,5000
['32402'],1,0,3,10000,2.594783543292574,1.0,10000,5000
['32403'],1,0,3,10000,2.567721152098294,1.0,10000,5000
['32404'],1,0,3,10000,2.5812972088206934,2.0,10000,5000
['32405'],1,0,3,10000,2.548329483654629,1.0,10000,5000
['32410'],1,0,3,10000,2.3338952318124453,1.0,10000,5000
['32411'],1,0,3,10000,2.0778752998482166,1.0,10000,5000
['32412'],1,0,3,10000,2.0957799070149266,1.0,10000,5000
['32413'],1,0,3,10000,2.0464940900358197,1.0,10000,5000
['32414'],1,0,3,10000,2.0538408964417405,2.0,10000,5000
['32415'],1,0,3,10000,2.0451465451798643,1.0,10000,5000
['32420'],1,0,3,10000,2.4369407016768987,1.0,10000,5000
['32421'],1,0,3,10000,2.104454912496,1.0,10000,5000
['32422'],1,0,3,10000,2.1369833040959763,1.0,10000,5000
['32423'],1,0,3,10000,2.0580870580449586,1.0,10000,5000
['32424'],1,0,3,10000,2.0720649682273806,2.0,10000,5000
['32425'],1,0,3,10000,2.0508828246816773,1.0,10000,5000
['32430'],1,0,3,10000,2.2342278181507798,2.0,10000,5000
['32431'],1,0,3,10000,2.0370976404617425,2.0,10000,5000
['32432'],1,0,3,10000,2.0450785921728536,2.0,10000,5000
['32433'],1,0,3,10000,2.0235430187398573,2.0,10000,5000
['32434'],1,0,3,10000,2.026463000154863,3.0,10000,5000
['32435'],1,0,3,10000,2.0230812894618544,2.0,10000,5000
['32440'],1,0,3,10000,2.3268508660828155,1.0,10000,5000
['32441'],1,0,3,10000,2.0471992058328525,1.0,10000,5000
['32442'],1,0,3,10000,2.0617485063882555,1.0,10000,5000
['32443'],1,0,3,10000,2.027518288903353,1.0,10000,5000
['32444'],1,0,3,10000,2.0330976779953485,2.0,10000,5000
['32445'],1,0,3,10000,2.024823000326765,1.0,10000,5000
['32450'],1,0,3,10000,2.130168269558956,1.0,10000,5000
['32451'],1,0,3,10000,2.033913275410137,1.0,10000,5000
['32452'],1,0,3,10000,2.035222019008996,1.0,10000,5000
['32453'],1,0,3,10000,2.0237400029796406,1.0,10000,5000
['32454'],1,0,3,10000,2.0241332677967407,2.0,10000,5000
['32455'],1,0,3,10000,2.0262076914384326,1.0,10000,5000
['32500'],1,0,3,10000,2.0135184894917706,2.0,10000,5000
['32501'],1,0,3,10000,2.012529447753116,2.0,10000,5000
['32502'],1,0,3,10000,2.012827314467832,2.0,10000,5000
['32503'],1,0,3,10000,2.01197482992244,2.0,10000,5000
['32504'],1,0,3,10000,2.0123182401437143,3.0,10000,5000
['32505'],1,0,3,10000,2.011153540885295,2.0,10000,5000
['32510'],1,0,3,10000,2.0053165381958027,2.0,10000,5000
['32511'],1,0,3,10000,2.0011786942118865,2.0,10000,5000
['32512'],1,0,3,10000,2.0014588029157525,2.0,10000,5000
['32513'],1,0,3,10000,2.0007012538406883,2.0,10000,5000
['32514'],1,0,3,10000,2.0008128376640317,3.0,10000,5000
['32515'],1,0,3,10000,2.00067782809113,2.0,10000,5000
['32520'],1,0,3,10000,2.0082025586758108,2.0,10000,5000
['32521'],1,0,3,10000,2.001644800596189,2.0,10000,5000
['32522'],1,0,3,10000,2.0021940780568177,2.0,10000,5000
['32523'],1,0,3,10000,2.0008911735155084,2.0,10000,5000
['32524'],1,0,3,10000,2.001113012019798,3.0,10000,5000
['32525'],1,0,3,10000,2.000785915234746,2.0,10000,5000
['32530'],1,0,3,10000,2.003750642034097,3.0,10000,5000
['32531'],1,0,3,10000,2.0005590847550923,3.0,10000,5000
['32532'],1,0,3,10000,2.000684762580517,3.0,10000,5000
['32533'],1,0,3,10000,2.00035634993835,3.0,10000,5000
['32534'],1,0,3,10000,2.0004007110498625,4.0,10000,5000
['32535'],1,0,3,10000,2.0003475120220964,3.0,10000,5000
['32540'],1,0,3,10000,2.00573672431054,2.0,10000,5000
['32541'],1,0,3,10000,2.000722046416596,2.0,10000,5000
['32542'],1,0,3,10000,2.000965231092981,2.0,10000,5000
['32543'],1,0,3,10000,2.0004198061820784,2.0,10000,5000
['32544'],1,0,3,10000,2.0005050015607533,3.0,10000,5000
['32545'],1,0,3,10000,2.0003805192113404,2.0,10000,5000
['32550'],1,0,3,10000,2.001778598828629,2.0,10000,5000
['32551'],1,0,3,10000,2.0005072619723627,2.0,10000,5000
['32552'],1,0,3,10000,2.000522953910867,2.0,10000,5000
['32553'],1,0,3,10000,2.000357387437245,2.0,10000,5000
['32554'],1,0,3,10000,2.000361189073029,3.0,10000,5000
['32555'],1,0,3,10000,2.0003889358987625,2.0,10000,5000
['33000'],1,0,3,10000,2.9111452728762686,2.0,10000,5000
['33001'],1,0,3,10000,2.9042283522946795,2.0,10000,5000
['33002'],1,0,3,10000,2.9055588018380867,2.0,10000,5000
['33003'],1,0,3,10000,2.900555228765982,2.0,10000,5000
['33004'],1,0,3,10000,2.8993633450385685,3.0,10000,5000
['33005'],1,0,3,10000,2.8992383147203133,2.0,10000,5000
['33010'],1,0,3,10000,2.8786324124142655,2.0,10000,5000
['33011'],1,0,3,10000,2.835134620266633,2.0,10000,5000
['33012'],1,0,3,10000,2.8465467547960093,2.0,10000,5000
['33013'],1,0,3,10000,2.806568974995022,2.0,10000,5000
['33014'],1,0,3,10000,2.8209744927316165,3.0,10000,5000
['33015'],1,0,3,10000,2.7988825873063905,2.0,10000,5000
['33020'],1,0,3,10000,2.903311147711228,2.0,10000,5000
['33021'],1,0,3,10000,2.8663785478170296,2.0,10000,5000
['33022'],1,0,3,10000,2.8776558615892185,2.0,10000,5000
['33023'],1,0,3,10000,2.838107670329328,2.0,10000,5000
['33024'],1,0,3,10000,2.851701105948925,3.0,10000,5000
['33025'],1,0,3,10000,2.8227436812193862,2.0,10000,5000
['33030'],1,0,3,10000,2.874467572975373,3.0,10000,5000
['33031'],1,0,3,10000,2.7962183676811967,3.0,10000,5000
['33032'],1,0,3,10000,2.819352224432897,3.0,10000,5000
['33033'],1,0,3,10000,2.7546614520006223,3.0,10000,5000
['33034'],1,0,3,10000,2.777043513045085,4.0,10000,5000
['33035'],1,0,3,10000,2.7530554784169783,3.0,10000,5000
['33040'],1,0,3,10000,2.895760634461658,2.0,10000,5000
['33041'],1,0,3,10000,2.827358132527673,2.0,10000,5000
['33042'],1,0,3,10000,2.8517405031716643,2.0,10000,5000
['33043'],1,0,3,10000,2.787308736972959,2.0,10000,5000
['33044'],1,0,3,10000,2.8040677438492447,3.0,10000,5000
['33045'],1,0,3,10000,2.769656966665877,2.0,10000,5000
['33050'],1,0,3,10000,2.803282571558212,2.0,10000,5000
['33051'],1,0,3,10000,2.7596930271044244,2.0,10000,5000
['33052'],1,0,3,10000,2.7600744497102045,2.0,10000,5000
['33053'],1,0,3,10000,2.735888749997446,2.0,10000,5000
['33054'],1,0,3,10000,2.7401233519848507,3.0,10000,5000
['33055'],1,0,3,10000,2.7444066172862707,2.0,10000,5000
['33100'],1,0,3,10000,2.3250157225053347,2.0,10000,5000
['33101'],1,0,3,10000,2.3053135240849483,2.0,10000,5000
['33102'],1,0,3,10000,2.312956809061999,2.0,10000,5000
['33103'],1,0,3,10000,2.29624344453279,2.0,10000,5000
['33104'],1,0,3,10000,2.3036272029804006,3.0,10000,5000
['33105'],1,0,3,10000,2.2812023436260445,2.0,10000,5000
['33110'],1,0,3,10000,2.1556094489290274,2.0,10000,5000
['33111'],1,0,3,10000,2.0380569526156784,2.0,10000,5000
['33112'],1,0,3,10000,2.046664938733155,2.0,10000,5000
['33113'],1,0,3,10000,2.022798320649838,2.0,10000,5000
['33114'],1,0,3,10000,2.0265380034287865,3.0,10000,5000
['33115'],1,0,3,10000,2.022156423593536,2.0,10000,5000
['33120'],1,0,3,10000,2.221654669587432,2.0,10000,5000
['33121'],1,0,3,10000,2.052130002680724,2.0,10000,5000
['33122'],1,0,3,10000,2.0682785931583934,2.0,10000,5000
['33123'],1,0,3,10000,2.028905110427065,2.0,10000,5000
['33124'],1,0,3,10000,2.0358834377131894,3.0,10000,5000
['33125'],1,0,3,10000,2.0252293347123964,2.0,10000,5000
['33130'],1,0,3,10000,2.1132082381852464,3.0,10000,5000
['33131'],1,0,3,10000,2.018335115464033,3.0,10000,5000
['33132'],1,0,3,10000,2.02222627240636,3.0,10000,5000
['33133'],1,0,3,10000,2.0117074643834902,3.0,10000,5000
['33134'],1,0,3,10000,2.0131536325009245,4.0,10000,5000
['33135'],1,0,3,10000,2.0114571308077616,3.0,10000,5000
['33140'],1,0,3,10000,2.1647168489818656,2.0,10000,5000
['33141'],1,0,3,10000,2.0236259984208442,2.0,10000,5000
['33142'],1,0,3,10000,2.030760724165968,2.0,10000,5000
['33143'],1,0,3,10000,2.0136974099561638,2.0,10000,5000
['33144'],1,0,3,10000,2.016409895530834,3.0,10000,5000
['33145'],1,0,3,10000,2.012461256988768,2.0,10000,5000
['33150'],1,0,3,10000,2.0576109047265407,2.0,10000,5000
['33151'],1,0,3,10000,2.0165417516204487,2.0,10000,5000
['33152'],1,0,3,10000,2.017094145332188,2.0,10000,5000
['33153'],1,0,3,10000,2.011727863820019,2.0,10000,5000
['33154'],1,0,3,10000,2.0118896420306416,3.0,10000,5000
['33155'],1,0,3,10000,2.012845477299221,2.0,10000,5000
['33200'],1,0,3,10000,2.565690094199168,2.0,10000,5000
['33201'],1,0,3,10000,2.541965358186422,2.0,10000,5000
['33202'],1,0,3,10000,2.548736131303671,2.0,10000,5000
['33203'],1,0,3,10000,2.525421177999976,2.0,10000,5000
['33204'],1,0,3,10000,2.5419835654821714,3.0,10000,5000
['33205'],1,0,3,10000,2.512415995215266,2.0,10000,5000
['33210'],1,0,3,10000,2.312570217930709,2.0,10000,5000
['33211'],1,0,3,10000,2.077937216381104,2.0,10000,5000
['33212'],1,0,3,10000,2.0953883829844835,2.0,10000,5000
['33213'],1,0,3,10000,2.046464026745637,2.0,10000,5000
['33214'],1,0,3,10000,2.0541945292564043,3.0,10000,5000
['33215'],1,0,3,10000,2.045385044248954,2.0,10000,5000
['33220'],1,0,3,10000,2.4138597459095954,2.0,10000,5000
['33221'],1,0,3,10000,2.104120605008662,2.0,10000,5000
['33222'],1,0,3,10000,2.1366043299362105,2.0,10000,5000
['33223'],1,0,3,10000,2.0584559597941907,2.0,10000,5000
['33224'],1,0,3,10000,2.072741147460306,3.0,10000,5000
['33225'],1,0,3,10000,2.0517884742627204,2.0,10000,5000
['33230'],1,0,3,10000,2.22831408640786,3.0,10000,5000
['33231'],1,0,3,10000,2.037566307979252,3.0,10000,5000
['33232'],1,0,3,10000,2.0454471470634954,3.0,10000,5000
['33233'],1,0,3,10000,2.0239285024055755,3.0,10000,5000
['33234'],1,0,3,10000,2.0268676669974677,4.0,10000,5000
['33235'],1,0,3,10000,2.0234464198899262,3.0,10000,5000
['33240'],1,0,3,10000,2.316398567803432,2.0,10000,5000
['33241'],1,0,3,10000,2.0477911062156604,2.0,10000,5000
['33242'],1,0,3,10000,2.0625022925691057,2.0,10000,5000
['33243'],1,0,3,10000,2.0278672550745567,2.0,10000,5000
['33244'],1,0,3,10000,2.033575613287147,3.0,10000,5000
['33245'],1,0,3,10000,2.025403805822587,2.0,10000,5000
['33250'],1,0,3,10000,2.1241917037497,2.0,10000,5000
['33251'],1,0,3,10000,2.03424377905481,2.0,10000,5000
['33252'],1,0,3,10000,2.035380361399766,2.0,10000,5000
['33253'],1,0,3,10000,2.0241281743985198,2.0,10000,5000
['33254'],1,0,3,10000,2.0245650692857557,3.0,10000,5000
['33255'],1,0,3,10000,2.026515951095506,2.0,10000,5000
['33300'],1,0,3,10000,2.2202063516102264,2.0,10000,5000
['33301'],1,0,3,10000,2.204090396038968,2.0,10000,5000
['33302'],1,0,3,10000,2.2120515088673174,2.0,10000,5000
['33303'],1,0,3,10000,2.1951353529703717,2.0,10000,5000
['33304'],1,0,3,10000,2.2032202665300256,3.0,10000,5000
['33305'],1,0,3,10000,2.182467004531123,2.0,10000,5000
['33310'],1,0,3,10000,2.079779796866456,2.0,10000,5000
['33311'],1,0,3,10000,2.0144005049391382,2.0,10000,5000
['33312'],1,0,3,10000,2.0180881696760924,2.0,10000,5000
['33313'],1,0,3,10000,2.0083377476986857,2.0,10000,5000
['33314'],1,0,3,10000,2.009735531512459,3.0,10000,5000
['33315'],1,0,3,10000,2.00808534720791,2.0,10000,5000
['33320'],1,0,3,10000,2.1234500090940425,2.0,10000,5000
['33321'],1,0,3,10000,2.019968193140452,2.0,10000,5000
['33322'],1,0,3,10000,2.026796730060635,2.0,10000,5000
['33323'],1,0,3,10000,2.010523975574252,2.0,10000,5000
['33324'],1,0,3,10000,2.0132222797022115,3.0,10000,5000
['33325'],1,0,3,10000,2.009241226285721,2.0,10000,5000
['33330'],1,0,3,10000,2.0512778409140657,3.0,10000,5000
['33331'],1,0,3,10000,2.0066310549231194,3.0,10000,5000
['33332'],1,0,3,10000,2.0080655640082656,3.0,10000,5000
['33333'],1,0,3,10000,2.0041557506699466,3.0,10000,5000
['33334'],1,0,3,10000,2.004674109951557,4.0,10000,5000
['33335'],1,0,3,10000,2.004083339853569,3.0,10000,5000
['33340'],1,0,3,10000,2.0800682026769626,2.0,10000,5000
['33341'],1,0,3,10000,2.008523407946584,2.0,10000,5000
['33342'],1,0,3,10000,2.0112420666824,2.0,10000,5000
['33343'],1,0,3,10000,2.004875545316686,2.0,10000,5000
['33344'],1,0,3,10000,2.005856962767824,3.0,10000,5000
['33345'],1,0,3,10000,2.0043979399554366,2.0,10000,5000
['33350'],1,0,3,10000,2.024998366637428,2.0,10000,5000
['33351'],1,0,3,10000,2.0060524740174417,2.0,10000,5000
['33352'],1,0,3,10000,2.0062401499068923,2.0,10000,5000
['33353'],1,0,3,10000,2.004191484471728,2.0,10000,5000
['33354'],1,0,3,10000,2.0042597600967644,3.0,10000,5000
['33355'],1,0,3,10000,2.004623110498068,2.0,10000,5000
['33400'],1,0,3,10000,2.4032825916920197,2.0,10000,5000
['33401'],1,0,3,10000,2.3742781825692867,2.0,10000,5000
['33402'],1,0,3,10000,2.387306746005234,2.0,10000,5000
['33403'],1,0,3,10000,2.3595893432499966,2.0,10000,5000
['33404'],1,0,3,10000,2.3729354930608446,3.0,10000,5000
['33405'],1,0,3,10000,2.3415131075866302,2.0,10000,5000
['33410'],1,0,3,10000,2.1587793261313744,2.0,10000,5000
['33411'],1,0,3,10000,2.029007396714695,2.0,10000,5000
['33412'],1,0,3,10000,2.036103126946274,2.0,10000,5000
['33413'],1,0,3,10000,2.016792493466868,2.0,10000,5000
['33414'],1,0,3,10000,2.019555096293121,3.0,10000,5000
['33415'],1,0,3,10000,2.016272530175776,2.0,10000,5000
['33420'],1,0,3,10000,2.2370139409653054,2.0,10000,5000
['33421'],1,0,3,10000,2.039675714179931,2.0,10000,5000
['33422'],1,0,3,10000,2.05363708565334,2.0,10000,5000
['33423'],1,0,3,10000,2.02102979243562,2.0,10000,5000
['33424'],1,0,3,10000,2.0263748624905347,3.0,10000,5000
['33425'],1,0,3,10000,2.018584482811556,2.0,10000,5000
['33430'],1,0,3,10000,2.101995466679301,3.0,10000,5000
['33431'],1,0,3,10000,2.013238322544248,3.0,10000,5000
['33432'],1,0,3,10000,2.0161818575730845,3.0,10000,5000
['33433'],1,0,3,10000,2.008300929009008,3.0,10000,5000
['33434'],1,0,3,10000,2.0093594575094738,4.0,10000,5000
['33435'],1,0,3,10000,2.0081721215555643,3.0,10000,5000
['33440'],1,0,3,10000,2.1548687506634514,2.0,10000,5000
['33441'],1,0,3,10000,2.016976073215555,2.0,10000,5000
['33442'],1,0,3,10000,2.022494772200078,2.0,10000,5000
['33443'],1,0,3,10000,2.0097534560378643,2.0,10000,5000
['33444'],1,0,3,10000,2.011808423845177,3.0,10000,5000
['33445'],1,0,3,10000,2.008817500691552,2.0,10000,5000
['33450'],1,0,3,10000,2.051939419552921,2.0,10000,5000
['33451'],1,0,3,10000,2.0121786997757294,2.0,10000,5000
['33452'],1,0,3,10000,2.012505509461922,2.0,10000,5000
['33453'],1,0,3,10000,2.0084366145159707,2.0,10000,5000
['33454'],1,0,3,10000,2.0085201875920404,3.0,10000,5000
['33455'],1,0,3,10000,2.009296050496615,2.0,10000,5000
['33500'],1,0,3,10000,2.0061904613056885,3.0,10000,5000
['33501'],1,0,3,10000,2.0056795959748155,3.0,10000,5000
['33502'],1,0,3,10000,2.0059370896021966,3.0,10000,5000
['33503'],1,0,3,10000,2.0054366264076395,3.0,10000,5000
['33504'],1,0,3,10000,2.005680881984247,4.0,10000,5000
['33505'],1,0,3,10000,2.0050389013860213,3.0,10000,5000
['33510'],1,0,3,10000,2.00222590002225,3.0,10000,5000
['33511'],1,0,3,10000,2.0004334733596085,3.0,10000,5000
['33512'],1,0,3,10000,2.000537975104702,3.0,10000,5000
['33513'],1,0,3,10000,2.000252289960352,3.0,10000,5000
['33514'],1,0,3,10000,2.0002936950220738,4.0,10000,5000
['33515'],1,0,3,10000,2.000244805966956,3.0,10000,5000
['33520'],1,0,3,10000,2.003499369187204,3.0,10000,5000
['33521'],1,0,3,10000,2.0006036517148007,3.0,10000,5000
['33522'],1,0,3,10000,2.000804023889567,3.0,10000,5000
['33523'],1,0,3,10000,2.000319433922096,3.0,10000,5000
['33524'],1,0,3,10000,2.0004015317333725,4.0,10000,5000
['33525'],1,0,3,10000,2.0002803097883253,3.0,10000,5000
['33530'],1,0,3,10000,2.001471196522958,4.0,10000,5000
['33531'],1,0,3,10000,2.0002006645721457,4.0,10000,5000
['33532'],1,0,3,10000,2.0002451098319094,4.0,10000,5000
['33533'],1,0,3,10000,2.000126994709232,4.0,10000,5000
['33534'],1,0,3,10000,2.0001427048941487,5.0,10000,5000
['33535'],1,0,3,10000,2.0001242799113754,4.0,10000,5000
['33540'],1,0,3,10000,2.002327327934494,3.0,10000,5000
['33541'],1,0,3,10000,2.000258990286645,3.0,10000,5000
['33542'],1,0,3,10000,2.0003438117942265,3.0,10000,5000
['33543'],1,0,3,10000,2.0001485314958134,3.0,10000,5000
['33544'],1,0,3,10000,2.000180389884288,4.0,10000,5000
['33545'],1,0,3,10000,2.0001345198618634,3.0,10000,5000
['33550'],1,0,3,10000,2.0006994055804714,3.0,10000,5000
['33551'],1,0,3,10000,2.0001826729224206,3.0,10000,5000
['33552'],1,0,3,10000,2.000187909037436,3.0,10000,5000
['33553'],1,0,3,10000,2.000128104150128,3.0,10000,5000
['33554'],1,0,3,10000,2.0001297419091006,4.0,10000,5000
['33555'],1,0,3,10000,2.000140176526887,3.0,10000,5000
['34000'],1,0,3,10000,2.920953472360204,1.0,10000,5000
['34001'],1,0,3,10000,2.9142159030063515,1.0,10000,5000
['34002'],1,0,3,10000,2.916876562216252,1.0,10000,5000
['34003'],1,0,3,10000,2.9105774182089887,1.0,10000,5000
['34004'],1,0,3,10000,2.915455346217993,2.0,10000,5000
['34005'],1,0,3,10000,2.9127621717670227,1.0,10000,5000
['34010'],1,0,3,10000,2.8971848484330773,1.0,10000,5000
['34011'],1,0,3,10000,2.8589730938245097,1.0,10000,5000
['34012'],1,0,3,10000,2.8712474584612777,1.0,10000,5000
['34013'],1,0,3,10000,2.8344485624009703,1.0,10000,5000
['34014'],1,0,3,10000,2.8488746281089097,2.0,10000,5000
['34015'],1,0,3,10000,2.828096576933686,1.0,10000,5000
['34020'],1,0,3,10000,2.9109966966261966,1.0,10000,5000
['34021'],1,0,3,10000,2.8849986207751868,1.0,10000,5000
['34022'],1,0,3,10000,2.892119682738927,1.0,10000,5000
['34023'],1,0,3,10000,2.8603337590734603,1.0,10000,5000
['34024'],1,0,3,10000,2.8727423801534835,2.0,10000,5000
['34025'],1,0,3,10000,2.853234559483629,1.0,10000,5000
['34030'],1,0,3,10000,2.8888507285937948,2.0,10000,5000
['34031'],1,0,3,10000,2.8236788877437364,2.0,10000,5000
['34032'],1,0,3,10000,2.8405254468481567,2.0,10000,5000
['34033'],1,0,3,10000,2.7925899973882475,2.0,10000,5000
['34034'],1,0,3,10000,2.8055601091513584,3.0,10000,5000
['34035'],1,0,3,10000,2.7876542939826447,2.0,10000,5000
['34040'],1,0,3,10000,2.9067279094149017,1.0,10000,5000
['34041'],1,0,3,10000,2.856426222046956,1.0,10000,5000
['34042'],1,0,3,10000,2.87152374637519,1.0,10000,5000
['34043'],1,0,3,10000,2.815769271491752,1.0,10000,5000
['34044'],1,0,3,10000,2.8352731453425815,2.0,10000,5000
['34045'],1,0,3,10000,2.8042187880130696,1.0,10000,5000
['34050'],1,0,3,10000,2.832673443169348,1.0,10000,5000
['34051'],1,0,3,10000,2.7981625542519737,1.0,10000,5000
['34052'],1,0,3,10000,2.7973870521173154,1.0,10000,5000
['34053'],1,0,3,10000,2.7762609825218845,1.0,10000,5000
['34054'],1,0,3,10000,2.7795035573743547,2.0,10000,5000
['34055'],1,0,3,10000,2.780588910034985,1.0,10000,5000
['34100'],1,0,3,10000,2.3777968654935617,1.0,10000,5000
['34101'],1,0,3,10000,2.3555157229140837,1.0,10000,5000
['34102'],1,0,3,10000,2.364811364196689,1.0,10000,5000
['34103'],1,0,3,10000,2.3452392930410006,1.0,10000,5000
['34104'],1,0,3,10000,2.356345776326023,2.0,10000,5000
['34105'],1,0,3,10000,2.330332970807492,1.0,10000,5000
['34110'],1,0,3,10000,2.1874449495077792,1.0,10000,5000
['34111'],1,0,3,10000,2.0463347331681216,1.0,10000,5000
['34112'],1,0,3,10000,2.057119483441554,1.0,10000,5000
['34113'],1,0,3,10000,2.0279804028189377,1.0,10000,5000
['34114'],1,0,3,10000,2.0323844428358733,2.0,10000,5000
['34115'],1,0,3,10000,2.027040825396252,1.0,10000,5000
['34120'],1,0,3,10000,2.262638577420065,1.0,10000,5000
['34121'],1,0,3,10000,2.063224865347757,1.0,10000,5000
['34122'],1,0,3,10000,2.08277078874695,1.0,10000,5000
['34123'],1,0,3,10000,2.035178444670549,1.0,10000,5000
['34124'],1,0,3,10000,2.0439668692923583,2.0,10000,5000
['34125'],1,0,3,10000,2.0309029043393623,1.0,10000,5000
['34130'],1,0,3,10000,2.1371313573148147,2.0,10000,5000
['34131'],1,0,3,10000,2.0224912878270853,2.0,10000,5000
['34132'],1,0,3,10000,2.027187295412564,2.0,10000,5000
['34133'],1,0,3,10000,2.0143488969916405,2.0,10000,5000
['34134'],1,0,3,10000,2.016115191204976,3.0,10000,5000
['34135'],1,0,3,10000,2.014059013033795,2.0,10000,5000
['34140'],1,0,3,10000,2.1965817890901675,1.0,10000,5000
['34141'],1,0,3,10000,2.0287424897919,1.0,10000,5000
['34142'],1,0,3,10000,2.0377011996780565,1.0,10000,5000
['34143'],1,0,3,10000,2.0168349453192342,1.0,10000,5000
['34144'],1,0,3,10000,2.020125995170784,2.0,10000,5000
['34145'],1,0,3,10000,2.015255924698516,1.0,10000,5000
['34150'],1,0,3,10000,2.069797226673525,1.0,10000,5000
['34151'],1,0,3,10000,2.0204016983096755,1.0,10000,5000
['34152'],1,0,3,10000,2.020906333547528,1.0,10000,5000
['34153'],1,0,3,10000,2.0144000798156316,1.0,10000,5000
['34154'],1,0,3,10000,2.014600912946867,2.0,10000,5000
['34155'],1,0,3,10000,2.015797427961484,1.0,10000,5000
['34200'],1,0,3,10000,2.6176926723589444,1.0,10000,5000
['34201'],1,0,3,10000,2.590009738493284,1.0,10000,5000
['34202'],1,0,3,10000,2.595729279479253,1.0,10000,5000
['34203'],1,0,3,10000,2.578285069078424,1.0,10000,5000
['34204'],1,0,3,10000,2.589646488140964,2.0,10000,5000
['34205'],1,0,3,10000,2.558793730838522,1.0,10000,5000
['34210'],1,0,3,10000,2.3581401840666425,1.0,10000,5000
['34211'],1,0,3,10000,2.094184369178944,1.0,10000,5000
['34212'],1,0,3,10000,2.1150167880651702,1.0,10000,5000
['34213'],1,0,3,10000,2.0568161321394256,1.0,10000,5000
['34214'],1,0,3,10000,2.06593640242332,2.0,10000,5000
['34215'],1,0,3,10000,2.054819763778547,1.0,10000,5000
['34220'],1,0,3,10000,2.4640004036721432,1.0,10000,5000
['34221'],1,0,3,10000,2.1258440603803863,1.0,10000,5000
['34222'],1,0,3,10000,2.161503663411426,1.0,10000,5000
['34223'],1,0,3,10000,2.070575961454891,1.0,10000,5000
['34224'],1,0,3,10000,2.0874888323978587,2.0,10000,5000
['34225'],1,0,3,10000,2.0624355755606842,1.0,10000,5000
['34230'],1,0,3,10000,2.2656314833459867,2.0,10000,5000
['34231'],1,0,3,10000,2.045326293954178,2.0,10000,5000
['34232'],1,0,3,10000,2.0549343456144418,2.0,10000,5000
['34233'],1,0,3,10000,2.02919281134035,2.0,10000,5000
['34234'],1,0,3,10000,2.0325914769206275,3.0,10000,5000
['34235'],1,0,3,10000,2.0285778695055403,2.0,10000,5000
['34240'],1,0,3,10000,2.3597989411034925,1.0,10000,5000
['34241'],1,0,3,10000,2.0580658156765117,1.0,10000,5000
['34242'],1,0,3,10000,2.0751103335961067,1.0,10000,5000
['34243'],1,0,3,10000,2.0340073051669574,1.0,10000,5000
['34244'],1,0,3,10000,2.0408738795226906,2.0,10000,5000
