diff_n_comp,res,z
4,0.0701315703424606,['30344']
5,0.061703761655185575,['30345']
5,0.10797168382312336,['30350']
5,0.06479609468800017,['30351']
5,0.06802494315670234,['30352']
5,0.05434384848213563,['30353']
4,0.05697595943773035,['30354']
5,0.0561648002147718,['30355']
5,0.3062234454877444,['30400']
5,0.2669231310342695,['30401']
5,0.27532944081850685,['30402']
5,0.25829064374464045,['30403']
4,0.2630382387687588,['30404']
5,0.26014200324443104,['30405']
5,0.2279808714911307,['30410']
5,0.15344262559915928,['30411']
5,0.15727810907697284,['30412']
5,0.140124966154188,['30413']
4,0.1449922617614438,['30414']
5,0.13701615338868575,['30415']
5,0.24147726990083396,['30420']
5,0.1725266614877774,['30421']
5,0.18923447082939016,['30422']
5,0.14931546448661578,['30423']
4,0.16246269710964975,['30424']
5,0.15242027863969082,['30425']
4,0.19953557347963446,['30430']
4,0.12557409969746106,['30431']
4,0.13693076973600846,['30432']
4,0.10574136471402246,['30433']
3,0.11226431824739834,['30434']
4,0.11128066259554692,['30435']
5,0.21954399669107325,['30440']
5,0.13749377006756303,['30441']
5,0.15112443995936065,['30442']
5,0.11692079021500347,['30443']
4,0.11917485759108933,['30444']
5,0.11399044691358548,['30445']
5,0.18822213709210486,['30450']
5,0.12068941374491912,['30451']
5,0.12286921531861768,['30452']
5,0.10552635386716262,['30453']
4,0.10813685899839737,['30454']
5,0.10796567065902828,['30455']
4,0.01701593720071131,['30500']
4,0.014550714172643238,['30501']
4,0.015087162607320653,['30502']
4,0.013980327317360312,['30503']
3,0.01448755527981417,['30504']
4,0.013766317161099287,['30505']
4,0.008752533526895515,['30510']
4,0.0044450216976946975,['30511']
4,0.004904732081625143,['30512']
4,0.0037561817767139713,['30513']
3,0.00404744575340967,['30514']
4,0.003649429614904628,['30515']
4,0.010971290468282286,['30520']
4,0.005725685747138857,['30521']
4,0.00650974109015211,['30522']
4,0.004533427389159373,['30523']
3,0.005015404501078373,['30524']
4,0.004486783183721793,['30525']
3,0.007797446011190965,['30530']
3,0.0033511156568336677,['30531']
3,0.0037413839685244937,['30532']
3,0.002674197778430485,['30533']
2,0.0028944729607748684,['30534']
3,0.002670388117497678,['30535']
4,0.009231465500363184,['30540']
4,0.003913999322211419,['30541']
4,0.004527734023113714,['30542']
4,0.0030668827882738546,['30543']
3,0.0033093440096957955,['30544']
4,0.002900294244760108,['30545']
4,0.005725541475945757,['30550']
4,0.0030155275681594497,['30551']
4,0.0031333700774065104,['30552']
4,0.002500715855125575,['30553']
3,0.002582297668558144,['30554']
4,0.002547075795175229,['30555']
5,0.5216772181673741,['31000']
5,0.5056667503097704,['31001']
5,0.5038112117027554,['31002']
5,0.4997156287327403,['31003']
4,0.4896604319880565,['31004']
5,0.5110826264020635,['31005']
5,0.5018524895406133,['31010']
5,0.4848432201515256,['31011']
5,0.4951623017287932,['31012']
5,0.4771274649651379,['31013']
4,0.4726589299609485,['31014']
5,0.4776041000072907,['31015']
5,0.5031833420644173,['31020']
5,0.4835489043216541,['31021']
5,0.4989443904098582,['31022']
5,0.4909876899418759,['31023']
4,0.4787575514384939,['31024']
5,0.4754088484404135,['31025']
4,0.4858552422551196,['31030']
4,0.4790740102570045,['31031']
4,0.4804610620878003,['31032']
4,0.464272509479644,['31033']
3,0.463042140369398,['31034']
4,0.4524562398835902,['31035']
5,0.4922347144970386,['31040']
5,0.4778723960220994,['31041']
5,0.4954393017896349,['31042']
5,0.47416339989597606,['31043']
4,0.4834042958888489,['31044']
5,0.4707216748486068,['31045']
5,0.4855108444286876,['31050']
5,0.45755598266776204,['31051']
5,0.4549938142084463,['31052']
5,0.4583923395035767,['31053']
4,0.4622140793431165,['31054']
5,0.4502075062267343,['31055']
5,0.15390454254492328,['31100']
5,0.13166503824909506,['31101']
5,0.13073569963233075,['31102']
5,0.1280799177794748,['31103']
4,0.12574943527499807,['31104']
5,0.12586766454389073,['31105']
5,0.07244396091016908,['31110']
5,0.024370230757980837,['31111']
5,0.028074392020019,['31112']
5,0.018534573248847,['31113']
4,0.020000953781760242,['31114']
5,0.0184230307265192,['31115']
5,0.09089569701119524,['31120']
5,0.03115525909591131,['31121']
5,0.03522457100624245,['31122']
5,0.023204289636088258,['31123']
4,0.02544981815917937,['31124']
5,0.02135076721386378,['31125']
4,0.058818358757490176,['31130']
4,0.015622602401552282,['31131']
4,0.017547302636329584,['31132']
4,0.012051587415714805,['31133']
3,0.01280716818765024,['31134']
4,0.012108700718162007,['31135']
5,0.07483622066430445,['31140']
5,0.01792676707121612,['31141']
5,0.021505753603796408,['31142']
5,0.014029032312643434,['31143']
4,0.014872540027568071,['31144']
5,0.012807776307838244,['31145']
5,0.0445105873822212,['31150']
5,0.015589011225274063,['31151']
5,0.015926901320601736,['31152']
5,0.011544047448468884,['31153']
4,0.0121682129873219,['31154']
5,0.012123051111804712,['31155']
5,0.2521028133372473,['31200']
5,0.21491744356427173,['31201']
5,0.2253137635550025,['31202']
5,0.21508620098877987,['31203']
4,0.21974531933953545,['31204']
5,0.2189598313841776,['31205']
5,0.1393525820449209,['31210']
5,0.05016626976248453,['31211']
5,0.05695610296183231,['31212']
5,0.03712842605828662,['31213']
4,0.040121705648185464,['31214']
5,0.037132959550980255,['31215']
5,0.16170445940722036,['31220']
5,0.06310644286986672,['31221']
5,0.07169427512816365,['31222']
5,0.04552116644537727,['31223']
4,0.051578557620259265,['31224']
5,0.042830381075342615,['31225']
4,0.11422534516342048,['31230']
4,0.03192360470635057,['31231']
4,0.03612895735230478,['31232']
4,0.024627526526373875,['31233']
3,0.02672123163847096,['31234']
4,0.024318559562457532,['31235']
5,0.13655511827826566,['31240']
5,0.03829241230925957,['31241']
5,0.04289634594992658,['31242']
5,0.027645152305589376,['31243']
4,0.029500808996638518,['31244']
5,0.026748762049892464,['31245']
5,0.08940398163041863,['31250']
5,0.0306043799671938,['31251']
5,0.033333641433015065,['31252']
5,0.02470658135304656,['31253']
4,0.025132928969538653,['31254']
5,0.02506570020290123,['31255']
5,0.11086065400137037,['31300']
5,0.09152566967381633,['31301']
5,0.09493336692572632,['31302']
5,0.09329854907771906,['31303']
4,0.09490221647122853,['31304']
5,0.0905885231454991,['31305']
5,0.03908288157928249,['31310']
5,0.009611501304575405,['31311']
5,0.011142743046401948,['31312']
5,0.007111766474793373,['31313']
4,0.00751004140424907,['31314']
5,0.0069206846379192425,['31315']
5,0.05141988371937668,['31320']
5,0.012100904013060892,['31321']
5,0.015138839753198225,['31322']
5,0.009106898701635002,['31323']
4,0.009695351420175458,['31324']
5,0.008190377926105625,['31325']
4,0.029533530908687305,['31330']
4,0.0061631411103691405,['31331']
4,0.006900928829967336,['31332']
4,0.004383865676865309,['31333']
3,0.004738367708749252,['31334']
4,0.004413153819527674,['31335']
5,0.03769598758200069,['31340']
5,0.006907576938895565,['31341']
5,0.008370908902894325,['31342']
5,0.004896313233590633,['31343']
4,0.005477186084433936,['31344']
5,0.004797567777101277,['31345']
5,0.021525993280432133,['31350']
5,0.0058506625963563475,['31351']
5,0.005984362456367822,['31352']
5,0.004461926254680738,['31353']
4,0.004496824248169554,['31354']
5,0.004503347459438025,['31355']
5,0.18505588474822995,['31400']
5,0.15339485490913934,['31401']
5,0.1644245301535031,['31402']
5,0.16409962249969026,['31403']
4,0.1613957996483907,['31404']
5,0.15494277711846954,['31405']
5,0.07395234241111,['31410']
5,0.019657622487493875,['31411']
5,0.02143039466563151,['31412']
5,0.014272631823846724,['31413']
4,0.01580506570562676,['31414']
5,0.013936731977313495,['31415']
5,0.09595580358844384,['31420']
5,0.02442593904839229,['31421']
5,0.02926266495798023,['31422']
5,0.017648612994305042,['31423']
4,0.01948904961769591,['31424']
5,0.016672108703637157,['31425']
4,0.058831213732481624,['31430']
4,0.011687350207329462,['31431']
4,0.013411335134405395,['31432']
4,0.00889348561169648,['31433']
3,0.009293113021082879,['31434']
4,0.008517625444425553,['31435']
5,0.07500712894204475,['31440']
5,0.01314653595569867,['31441']
5,0.016033913953888673,['31442']
5,0.00979842907708128,['31443']
4,0.010869882615980157,['31444']
5,0.009689419492775577,['31445']
5,0.04307906748109499,['31450']
5,0.01114205353036723,['31451']
5,0.011908767584662923,['31452']
5,0.008608431183512538,['31453']
4,0.00902926464686507,['31454']
5,0.009062523068058513,['31455']
4,0.0053953808188998845,['31500']
4,0.00477809577304406,['31501']
4,0.004744115299386264,['31502']
4,0.0046467415482225145,['31503']
3,0.0046299123104904406,['31504']
4,0.0044210074654040905,['31505']
4,0.0018678767367148266,['31510']
4,0.0004888503236778329,['31511']
4,0.0005666960914818758,['31512']
4,0.00036554580216091706,['31513']
3,0.0003905216892259479,['31514']
4,0.000353406623162324,['31515']
4,0.002452540235502795,['31520']
4,0.0006151858625643003,['31521']
4,0.0007579142881214034,['31522']
4,0.00044130304953825125,['31523']
3,0.0004992384121526704,['31524']
4,0.0004265326278305484,['31525']
3,0.0014193996597066435,['31530']
3,0.0002983764928495498,['31531']
3,0.0003427507347469686,['31532']
3,0.00022824991096897582,['31533']
2,0.0002430600378473004,['31534']
3,0.00022479998998079087,['31535']
4,0.0019011151650728851,['31540']
4,0.00034998253705973396,['31541']
4,0.00041715637074729936,['31542']
4,0.00025847834288877946,['31543']
3,0.0002809952969263481,['31544']
4,0.0002464921959102437,['31545']
4,0.0010423321247182758,['31550']
4,0.0002833939151789772,['31551']
4,0.00030641583790670044,['31552']
4,0.0002241520531197745,['31553']
3,0.00023092042103885048,['31554']
4,0.00023028515434698622,['31555']
5,0.5184204858199806,['32000']
5,0.515084308988919,['32001']
5,0.5235419643115602,['32002']
5,0.5086047954824733,['32003']
4,0.5124334064968716,['32004']
5,0.5150099688415579,['32005']
5,0.5046155504020721,['32010']
5,0.4874101677499398,['32011']
5,0.4887320184152845,['32012']
5,0.4790862033829045,['32013']
4,0.4814028266188074,['32014']
5,0.4913807056659261,['32015']
5,0.5168206909789944,['32020']
5,0.4984607485516462,['32021']
5,0.5001944435817042,['32022']
5,0.4933833513677417,['32023']
4,0.4996507314454269,['32024']
5,0.4930271710799306,['32025']
4,0.5024783830305416,['32030']
4,0.483477307471763,['32031']
4,0.4837279611159324,['32032']
4,0.4788920686550783,['32033']
3,0.4654596143840159,['32034']
4,0.4631199735865795,['32035']
5,0.5091475611898201,['32040']
5,0.4884155842766428,['32041']
5,0.4927911280429487,['32042']
5,0.4728806286428419,['32043']
4,0.4840033340161659,['32044']
5,0.4838753909928991,['32045']
5,0.4878669968913906,['32050']
5,0.4746494613590205,['32051']
5,0.4655629395285672,['32052']
5,0.4653393316325217,['32053']
4,0.4583601566524931,['32054']
5,0.4677907461966521,['32055']
5,0.1737511967818094,['32100']
5,0.14079636141678395,['32101']
5,0.1572827574775027,['32102']
5,0.14220347296054042,['32103']
4,0.1429576207598454,['32104']
5,0.14064933163066434,['32105']
5,0.08831033897807274,['32110']
5,0.03047114145626122,['32111']
5,0.03509407617908007,['32112']
5,0.022710401524963862,['32113']
4,0.0250624823587911,['32114']
5,0.023000354908243325,['32115']
5,0.10301181232350946,['32120']
5,0.039010490964109065,['32121']
5,0.04483560728616386,['32122']
5,0.02780983464377173,['32123']
4,0.03096249011412797,['32124']
5,0.027340582842926998,['32125']
4,0.07253251177624923,['32130']
4,0.020478538368372143,['32131']
4,0.0232372903811277,['32132']
4,0.015400599090977272,['32133']
3,0.016342265136429175,['32134']
4,0.015310752839283225,['32135']
5,0.08555663500172353,['32140']
5,0.02295146465508705,['32141']
5,0.027637137817169092,['32142']
5,0.016937725798095767,['32143']
4,0.018873415473928862,['32144']
5,0.016344046088034896,['32145']
5,0.05405581531356495,['32150']
5,0.01839621562145746,['32151']
5,0.019601013633715785,['32152']
5,0.01447544527138531,['32153']
4,0.015392234077218469,['32154']
5,0.015189561301659616,['32155']
5,0.27428202708758925,['32200']
5,0.2310982329977733,['32201']
5,0.235918752215392,['32202']
5,0.22391323495404905,['32203']
4,0.23391352417194916,['32204']
5,0.2334255467887893,['32205']
5,0.15802230621226768,['32210']
5,0.060733623769445175,['32211']
5,0.06838162659997116,['32212']
5,0.04763578440502717,['32213']
4,0.050537412014211545,['32214']
5,0.046890478610677036,['32215']
5,0.1777588931219306,['32220']
5,0.0755515451006378,['32221']
5,0.08409479640291068,['32222']
5,0.057060295621865015,['32223']
4,0.062250596808794925,['32224']
5,0.053313228382551904,['32225']
4,0.1324067478306853,['32230']
4,0.0409620211366541,['32231']
4,0.04506182641380252,['32232']
4,0.030925614611041964,['32233']
3,0.03255581692311325,['32234']
4,0.03072001463355879,['32235']
5,0.14942637721694044,['32240']
5,0.045533732120983515,['32241']
5,0.053455162891947336,['32242']
5,0.034739963060719296,['32243']
4,0.03785973682906441,['32244']
5,0.033049276262070465,['32245']
5,0.10612083865482493,['32250']
5,0.03783171306815242,['32251']
5,0.04007698283905176,['32252']
5,0.030649012866662037,['32253']
4,0.03204483831335216,['32254']
5,0.03095856149733821,['32255']
5,0.1275265783485468,['32300']
5,0.1149151578683613,['32301']
5,0.10856349189353888,['32302']
5,0.10731753928611172,['32303']
4,0.11061710127755417,['32304']
5,0.10158273373123204,['32305']
5,0.047828916159763216,['32310']
5,0.012773077868994884,['32311']
5,0.014112667469984859,['32312']
5,0.008859803226818433,['32313']
4,0.009839262486477415,['32314']
5,0.008911601038599688,['32315']
5,0.0616683262680381,['32320']
5,0.015071730633260647,['32321']
5,0.019148280187390444,['32322']
5,0.010712014289527559,['32323']
4,0.01239825765057569,['32324']
5,0.010584111924210878,['32325']
4,0.03602030769276867,['32330']
4,0.007465188395973484,['32331']
4,0.008408722926806654,['32332']
4,0.00569047163763366,['32333']
3,0.006068601063262199,['32334']
4,0.005457666123418545,['32335']
5,0.04527312542895577,['32340']
5,0.00856001618278047,['32341']
5,0.010428685285389924,['32342']
5,0.0062335407192355636,['32343']
4,0.007117085424430338,['32344']
5,0.006141845921696397,['32345']
5,0.027101702645362283,['32350']
5,0.007007919818606226,['32351']
5,0.007604842258458065,['32352']
5,0.005495392115684095,['32353']
4,0.005725252073313139,['32354']
5,0.0055461194805599716,['32355']
5,0.2009756858140995,['32400']
5,0.17995788172879687,['32401']
5,0.18122777132019915,['32402']
5,0.17057243183020218,['32403']
4,0.178302873293751,['32404']
5,0.16708408681346776,['32405']
5,0.08835354595144755,['32410']
5,0.0234906314687089,['32411']
5,0.028018045138333333,['32412']
5,0.01747271123464526,['32413']
4,0.018785263402874248,['32414']
5,0.017682434500213937,['32415']
5,0.10788461663177548,['32420']
5,0.030809023704347557,['32421']
5,0.03702488741332506,['32422']
5,0.021347089986881458,['32423']
4,0.024087697563047444,['32424']
5,0.02030054179062546,['32425']
4,0.07069073825391989,['32430']
4,0.015169515596634263,['32431']
4,0.016439426431711406,['32432']
4,0.01159667799877312,['32433']
3,0.011643038534458978,['32434']
4,0.011204206411266326,['32435']
5,0.0855483652666891,['32440']
5,0.016713969250365578,['32441']
5,0.02010004013518747,['32442']
5,0.012519112136079171,['32443']
4,0.013675061378443395,['32444']
5,0.011896379744388966,['32445']
5,0.05211386086864223,['32450']
5,0.014449283006389384,['32451']
5,0.014984186506893434,['32452']
5,0.010999341162624741,['32453']
4,0.011245137595649385,['32454']
5,0.010978241851308959,['32455']
4,0.006793826192484605,['32500']
4,0.0058872577236889255,['32501']
4,0.006088376226025928,['32502']
4,0.005850843305500472,['32503']
3,0.005940347738439734,['32504']
4,0.005591046793316313,['32505']
4,0.0022848206174489365,['32510']
4,0.0006284277895499227,['32511']
4,0.0007293076447005902,['32512']
4,0.0004619391414744998,['32513']
3,0.0004890578978160115,['32514']
4,0.00045206767906094816,['32515']
4,0.003166291582629172,['32520']
4,0.0008129552746312729,['32521']
4,0.0009517182768420221,['32522']
4,0.0005631112144376636,['32523']
3,0.0006248421699662254,['32524']
4,0.0005416495851186956,['32525']
3,0.0018026027800565059,['32530']
3,0.0003834080273328787,['32531']
3,0.00043868498637854677,['32532']
3,0.0002908821961265436,['32533']
2,0.00031196908762011174,['32534']
3,0.00028731026758075463,['32535']
4,0.0023800584938334307,['32540']
4,0.00043953874418652784,['32541']
4,0.0005305609435542995,['32542']
4,0.0003257110703313817,['32543']
3,0.00035718492995104334,['32544']
4,0.00031557447833825133,['32545']
4,0.0013380522484742626,['32550']
4,0.00035975045234820543,['32551']
4,0.0003856087792234324,['32552']
4,0.0002863702457209188,['32553']
3,0.00029415821297562014,['32554']
4,0.0002895420987406585,['32555']
4,0.5068174791801646,['33000']
4,0.5004093652711668,['33001']
4,0.4894493479386545,['33002']
4,0.4974456292180575,['33003']
3,0.504138275627654,['33004']
4,0.4807686877364196,['33005']
4,0.4854497023534381,['33010']
4,0.4783995247333523,['33011']
4,0.483425013466298,['33012']
4,0.4676923884449492,['33013']
3,0.4747737570482173,['33014']
4,0.4598879898745177,['33015']
4,0.4929894379175003,['33020']
4,0.486040840473092,['33021']
4,0.4888763248454574,['33022']
4,0.4580503467243172,['33023']
3,0.4757135161285944,['33024']
4,0.4640472109412402,['33025']
3,0.4803690011517168,['33030']
3,0.4642422052346296,['33031']
3,0.4727936407738586,['33032']
3,0.4488218852192271,['33033']
2,0.4494636269868204,['33034']
3,0.4441362996214739,['33035']
4,0.4913114194365615,['33040']
4,0.4547301725580353,['33041']
4,0.4714879944257592,['33042']
4,0.4610330937578784,['33043']
3,0.4641105068322834,['33044']
4,0.4455774395212235,['33045']
4,0.4811689962378939,['33050']
4,0.4518351330373688,['33051']
4,0.4460698700096126,['33052']
4,0.4448905454287673,['33053']
3,0.4437310543904012,['33054']
4,0.4363658801180164,['33055']
4,0.1299662120582115,['33100']
4,0.10561031481318653,['33101']
4,0.10887384989154353,['33102']
4,0.10893720396835277,['33103']
3,0.11451004543284213,['33104']
4,0.10194864358776558,['33105']
4,0.05279749483069515,['33110']
4,0.015744682584297842,['33111']
4,0.017682945098629204,['33112']
4,0.011651998547066259,['33113']
3,0.012709191209063444,['33114']
4,0.011283166602751924,['33115']
4,0.07007244454664026,['33120']
4,0.019176061905103087,['33121']
4,0.024270397207835224,['33122']
4,0.01399448076687089,['33123']
3,0.01554619440260986,['33124']
4,0.013574573800382113,['33125']
3,0.04265873737221613,['33130']
3,0.010019989021702641,['33131']
3,0.0110022746644391,['33132']
3,0.0073664379766167284,['33133']
2,0.008030200376640678,['33134']
3,0.0071104532861204625,['33135']
4,0.0530415362750406,['33140']
4,0.011273871035666351,['33141']
4,0.013217529024062749,['33142']
4,0.00807650322376785,['33143']
3,0.009139286922652336,['33144']
4,0.008334899629591145,['33145']
4,0.0318302327742688,['33150']
4,0.009227919097147508,['33151']
4,0.0099168833835574,['33152']
4,0.0073376530384559185,['33153']
3,0.007711876573731181,['33154']
4,0.007578774966839783,['33155']
4,0.2261668537489726,['33200']
4,0.19632726112543605,['33201']
4,0.1970928960451588,['33202']
4,0.18752486032469529,['33203']
3,0.1917030610514868,['33204']
4,0.1910738581092578,['33205']
4,0.10531443018871904,['33210']
4,0.03203061670858366,['33211']
4,0.038131129708001366,['33212']
4,0.02345104316702492,['33213']
3,0.02563617086158224,['33214']
4,0.02319907030987839,['33215']
4,0.12979970080662906,['33220']
4,0.040118247913074716,['33221']
4,0.0476405048232155,['33222']
4,0.028083194682804503,['33223']
3,0.031978314890341086,['33224']
4,0.027512782272062164,['33225']
3,0.0855127155245861,['33230']
3,0.01947620739909611,['33231']
3,0.022439780244355157,['33232']
3,0.015052527010401691,['33233']
2,0.015973834553415826,['33234']
3,0.01486068207178649,['33235']
4,0.1055880395344339,['33240']
4,0.022905343290509174,['33241']
4,0.02691267142317488,['33242']
4,0.016952454297009138,['33243']
3,0.018070015175060843,['33244']
4,0.01636807402436244,['33245']
4,0.06439092586682672,['33250']
4,0.018666180085371752,['33251']
4,0.020097860477322083,['33252']
4,0.014781326272270084,['33253']
3,0.014992607400812654,['33254']
4,0.014960421349787381,['33255']
4,0.08322415928561629,['33300']
4,0.06970888421091083,['33301']
4,0.0760520345716202,['33302']
4,0.07041263031655537,['33303']
3,0.07284551513940245,['33304']
4,0.06775077306622325,['33305']
4,0.02604262378104254,['33310']
4,0.005897840562312443,['33311']
4,0.006844384821566277,['33312']
4,0.004372633385778029,['33313']
3,0.004615917334030268,['33314']
4,0.0042361465414704,['33315']
4,0.03426700366561945,['33320']
4,0.007359158198035277,['33321']
4,0.009348034685610395,['33322']
4,0.005211346448835959,['33323']
3,0.00594589453528174,['33324']
4,0.004868409346761024,['33325']
3,0.0196244237159974,['33330']
3,0.003507267584101049,['33331']
3,0.00409114217177889,['33332']
3,0.0025837865053250204,['33333']
2,0.002833330071660753,['33334']
3,0.0026446504800832424,['33335']
4,0.02594220074411149,['33340']
4,0.0040429607715359965,['33341']
4,0.004780159511598263,['33342']
4,0.002997695170627646,['33343']
3,0.003281250148312409,['33344']
4,0.0028742556137959577,['33345']
4,0.014240304288556287,['33350']
4,0.003365563768494988,['33351']
4,0.003649111279790236,['33352']
4,0.0025886879966179922,['33353']
3,0.002653551008698998,['33354']
4,0.0027123948212029103,['33355']
4,0.1609959032397718,['33400']
4,0.13790537737874814,['33401']
4,0.13300418642064182,['33402']
4,0.1296861456941326,['33403']
3,0.1330974946463426,['33404']
4,0.12652230821505178,['33405']
4,0.049831103425609036,['33410']
4,0.011471074391299749,['33411']
4,0.01328229958405692,['33412']
4,0.008362122447766709,['33413']
3,0.009098903470903131,['33414']
4,0.0085095900730624,['33415']
4,0.06376675856230901,['33420']
4,0.015287882538981097,['33421']
4,0.017671082649097683,['33422']
4,0.010646634016510094,['33423']
3,0.011580425867748377,['33424']
4,0.009849145355230042,['33425']
3,0.03864955288251109,['33430']
3,0.0070470447092972075,['33431']
3,0.008032197561257323,['33432']
3,0.005282880540775425,['33433']
2,0.005723599871272992,['33434']
3,0.005325838446473438,['33435']
4,0.047666675269946106,['33440']
4,0.008142576894422984,['33441']
4,0.009758997545459391,['33442']
4,0.005842501892986415,['33443']
3,0.006596247659289821,['33444']
4,0.005773905956547103,['33445']
4,0.027925426505663785,['33450']
4,0.006596141560381008,['33451']
4,0.00709901589144651,['33452']
4,0.005087064202603157,['33453']
3,0.005460977515878754,['33454']
4,0.005400611733039183,['33455']
3,0.003982772810189478,['33500']
3,0.0035192384213156296,['33501']
3,0.0034894164441157216,['33502']
3,0.003381172559344604,['33503']
2,0.003457908596000695,['33504']
3,0.003227749047675068,['33505']
3,0.001232026005981932,['33510']
3,0.00029896540918120795,['33511']
3,0.00034645372631391167,['33512']
3,0.00021794166390177997,['33513']
2,0.00023854042913356308,['33514']
3,0.00021619881604305338,['33515']
3,0.0016940966887310342,['33520']
3,0.00038807211689804517,['33521']
3,0.00046985893827764316,['33522']
3,0.000271493222725872,['33523']
2,0.0002980734182938301,['33524']
3,0.0002543371110056036,['33525']
2,0.0009230224783263721,['33530']
2,0.0001809311414460281,['33531']
2,0.00020904412420270427,['33532']
2,0.00013724035627968277,['33533']
1,0.00014679231752761293,['33534']
2,0.00013597360132914008,['33535']
3,0.001260287296340255,['33540']
3,0.00021079331687701868,['33541']
3,0.0002514146099404464,['33542']
3,0.00015485838457196703,['33543']
2,0.00016959736226651462,['33544']
3,0.00014960332158015438,['33545']
3,0.0006671639520092247,['33550']
3,0.0001713683242343387,['33551']
3,0.00018594451223007903,['33552']
3,0.00013463205923294757,['33553']
2,0.0001388821470196489,['33554']
3,0.0001383328546197221,['33555']
5,0.5209571706452695,['34000']
5,0.5128649617340107,['34001']
5,0.5017064780389886,['34002']
5,0.5136985378259713,['34003']
4,0.4968052358422574,['34004']
5,0.491679235485469,['34005']
5,0.4990407168253322,['34010']
5,0.4912527564640927,['34011']
5,0.4898671901622714,['34012']
5,0.4607422043445328,['34013']
4,0.4846306795733937,['34014']
5,0.4646297033541121,['34015']
5,0.5081280744214173,['34020']
5,0.4919811965493572,['34021']
5,0.5024363699867448,['34022']
5,0.4782008684026369,['34023']
4,0.4910977205520107,['34024']
5,0.4828769827707278,['34025']
4,0.501881661303105,['34030']
4,0.4780040987810158,['34031']
4,0.4751130032614532,['34032']
4,0.4514634603702957,['34033']
3,0.4575568851275759,['34034']
4,0.4568289766844848,['34035']
5,0.5098051580591572,['34040']
5,0.4755912058212886,['34041']
5,0.4847525041555111,['34042']
5,0.4661515872034206,['34043']
4,0.475547470589397,['34044']
5,0.4637860992849228,['34045']
5,0.4829984920562805,['34050']
5,0.4617380976974541,['34051']
5,0.4561866540161135,['34052']
5,0.4563863252642504,['34053']
4,0.4585693439370072,['34054']
5,0.4628136562814795,['34055']
5,0.14064627381307296,['34100']
5,0.11833835753082865,['34101']
5,0.12179693223404547,['34102']
5,0.11838134935556342,['34103']
4,0.12172710770111105,['34104']
5,0.1135527138559106,['34105']
5,0.06013103518241843,['34110']
5,0.018193910803509263,['34111']
5,0.020702048507768783,['34112']
5,0.013263954329450623,['34113']
4,0.014384385954652646,['34114']
5,0.013338487968147714,['34115']
5,0.07619362146880618,['34120']
5,0.02261855797343449,['34121']
5,0.02699348429062561,['34122']
5,0.016863266283831984,['34123']
4,0.018424858899054757,['34124']
5,0.015802136800896652,['34125']
4,0.04794893875774097,['34130']
4,0.011291491804005332,['34131']
4,0.012746978435846466,['34132']
4,0.008522196770472099,['34133']
3,0.008918300160264856,['34134']
4,0.008431841584928032,['34135']
5,0.06102661547440779,['34140']
5,0.013155612924352477,['34141']
5,0.015338391040402282,['34142']
5,0.009574396182925798,['34143']
4,0.010127600128381048,['34144']
5,0.00957693315369252,['34145']
5,0.035397328699311434,['34150']
5,0.01066525227627675,['34151']
5,0.011357352331644923,['34152']
5,0.008309213126728702,['34153']
4,0.008727229544661522,['34154']
5,0.0085431096055614,['34155']
5,0.23289316655554246,['34200']
5,0.2041269557373355,['34201']
5,0.2099223993062428,['34202']
5,0.20338760961265825,['34203']
4,0.20341400169888485,['34204']
5,0.1968527186120016,['34205']
5,0.11486757488266874,['34210']
5,0.036016816075348526,['34211']
5,0.0413711416898961,['34212']
5,0.026896859491655326,['34213']
4,0.02943790931661595,['34214']
5,0.02666131806135752,['34215']
5,0.13908387880870887,['34220']
5,0.04563901056834674,['34221']
5,0.05383039838920621,['34222']
5,0.03188316442914268,['34223']
4,0.03656737269103122,['34224']
5,0.03092668513373148,['34225']
4,0.09532967230175013,['34230']
4,0.022526775373654058,['34231']
4,0.026109441856862186,['34232']
4,0.017239500233889992,['34233']
3,0.01810464598172016,['34234']
4,0.01697059287275565,['34235']
5,0.11088643389874016,['34240']
5,0.025162627322998052,['34241']
5,0.03014322826870755,['34242']
5,0.01910526890686329,['34243']
4,0.02114319452354117,['34244']
5,0.018726492941258416,['34245']
5,0.07252431969945082,['34250']
5,0.021122990442965568,['34251']
5,0.022645345560190558,['34252']
5,0.017097398370391974,['34253']
4,0.017395320800555315,['34254']
5,0.017558834329190528,['34255']
5,0.09178736627360227,['34300']
5,0.0803648523058682,['34301']
5,0.08169665102365893,['34302']
5,0.08063047186075814,['34303']
4,0.08092760491810193,['34304']
5,0.07638215879966379,['34305']
5,0.029155117680382137,['34310']
5,0.00688618374315876,['34311']
5,0.007855236169430851,['34312']
5,0.004976987636204123,['34313']
4,0.005488767495571394,['34314']
5,0.004800072096731275,['34315']
5,0.03874038730667561,['34320']
5,0.00864482159278941,['34321']
5,0.010406419964568994,['34322']
5,0.005939503745663504,['34323']
4,0.006685058979116886,['34324']
5,0.0056456613906419,['34325']
4,0.02169524259295315,['34330']
4,0.003977791498876804,['34331']
4,0.004633567570696508,['34332']
4,0.0030378553515557913,['34333']
3,0.003265531976777041,['34334']
4,0.0029910403876627395,['34335']
5,0.028566097028932917,['34340']
5,0.004765741355727295,['34341']
5,0.005624641165601406,['34342']
5,0.003420216868816097,['34343']
4,0.003644625727966418,['34344']
5,0.0033072472952447684,['34345']
5,0.015466100864694875,['34350']
