Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.4504814814814815 pct 17897.066736459732 time(s)
0.45051851851851854 pct 17898.5725646019 time(s)
0.45055555555555554 pct 17900.038511037827 time(s)
0.4505925925925926 pct 17901.537232875824 time(s)
0.4506296296296296 pct 17903.06376004219 time(s)
0.45066666666666666 pct 17904.577652215958 time(s)
0.4507037037037037 pct 17906.052698135376 time(s)
0.4507407407407407 pct 17907.51075410843 time(s)
0.4507777777777778 pct 17908.93136382103 time(s)
0.45081481481481483 pct 17910.38181066513 time(s)
0.45085185185185184 pct 17911.79239964485 time(s)
0.4508888888888889 pct 17913.233232975006 time(s)
0.45092592592592595 pct 17914.64031267166 time(s)
0.45096296296296295 pct 17916.06050682068 time(s)
0.451 pct 17917.500058412552 time(s)
0.451037037037037 pct 17918.944232225418 time(s)
0.45107407407407407 pct 17920.44007873535 time(s)
0.45111111111111113 pct 17921.87995839119 time(s)
0.45114814814814813 pct 17923.346661567688 time(s)
0.4511851851851852 pct 17924.79752922058 time(s)
0.45122222222222225 pct 17926.27089571953 time(s)
0.45125925925925925 pct 17927.74793457985 time(s)
0.4512962962962963 pct 17929.196432828903 time(s)
0.4513333333333333 pct 17930.62364244461 time(s)
0.45137037037037037 pct 17932.033722400665 time(s)
0.4514074074074074 pct 17933.474236488342 time(s)
0.4514444444444444 pct 17934.91081428528 time(s)
0.4514814814814815 pct 17936.336401224136 time(s)
0.45151851851851854 pct 17937.769765138626 time(s)
0.45155555555555554 pct 17939.186334371567 time(s)
0.4515925925925926 pct 17940.635299682617 time(s)
0.4516296296296296 pct 17942.052554368973 time(s)
0.45166666666666666 pct 17943.50120306015 time(s)
0.4517037037037037 pct 17944.91281580925 time(s)
0.4517407407407407 pct 17946.361389398575 time(s)
0.4517777777777778 pct 17947.775360822678 time(s)
0.45181481481481484 pct 17949.227248191833 time(s)
0.45185185185185184 pct 17950.64569735527 time(s)
0.4518888888888889 pct 17952.094828128815 time(s)
0.45192592592592595 pct 17953.511326789856 time(s)
0.45196296296296296 pct 17955.01957011223 time(s)
0.452 pct 17956.49110865593 time(s)
0.452037037037037 pct 17957.98856806755 time(s)
0.4520740740740741 pct 17959.397370815277 time(s)
0.45211111111111113 pct 17960.840071201324 time(s)
0.45214814814814813 pct 17962.266870975494 time(s)
0.4521851851851852 pct 17963.714635133743 time(s)
0.45222222222222225 pct 17965.177251577377 time(s)
0.45225925925925925 pct 17966.624446630478 time(s)
0.4522962962962963 pct 17968.136947155 time(s)
0.4523333333333333 pct 17969.58992576599 time(s)
0.45237037037037037 pct 17971.497082710266 time(s)
0.4524074074074074 pct 17973.606914758682 time(s)
0.4524444444444444 pct 17975.846387386322 time(s)
0.4524814814814815 pct 17978.005341768265 time(s)
0.45251851851851854 pct 17979.934517621994 time(s)
0.45255555555555554 pct 17981.375453948975 time(s)
0.4525925925925926 pct 17982.80689930916 time(s)
0.4526296296296296 pct 17984.24738383293 time(s)
0.45266666666666666 pct 17985.669951677322 time(s)
0.4527037037037037 pct 17987.099972963333 time(s)
0.4527407407407407 pct 17988.541744947433 time(s)
0.4527777777777778 pct 17989.976985692978 time(s)
0.45281481481481484 pct 17991.39261674881 time(s)
0.45285185185185184 pct 17992.86745619774 time(s)
0.4528888888888889 pct 17994.357136249542 time(s)
0.4529259259259259 pct 17995.786321640015 time(s)
0.45296296296296296 pct 17997.229927301407 time(s)
0.453 pct 17998.731227636337 time(s)
0.453037037037037 pct 18000.177614212036 time(s)
0.4530740740740741 pct 18001.66821861267 time(s)
0.45311111111111113 pct 18003.092500686646 time(s)
0.45314814814814813 pct 18004.546419620514 time(s)
0.4531851851851852 pct 18005.947923898697 time(s)
0.45322222222222225 pct 18007.391224861145 time(s)
0.45325925925925925 pct 18008.821078538895 time(s)
0.4532962962962963 pct 18010.27343606949 time(s)
0.4533333333333333 pct 18011.69414782524 time(s)
0.45337037037037037 pct 18013.119524002075 time(s)
0.4534074074074074 pct 18014.556300640106 time(s)
0.45344444444444443 pct 18016.00528883934 time(s)
0.4534814814814815 pct 18017.512204885483 time(s)
0.45351851851851854 pct 18018.950045108795 time(s)
0.45355555555555555 pct 18020.401898145676 time(s)
0.4535925925925926 pct 18021.86158323288 time(s)
0.4536296296296296 pct 18023.339312791824 time(s)
0.45366666666666666 pct 18024.8151242733 time(s)
0.4537037037037037 pct 18026.26218008995 time(s)
0.4537407407407407 pct 18027.668898820877 time(s)
0.4537777777777778 pct 18029.091220378876 time(s)
0.45381481481481484 pct 18030.531787395477 time(s)
0.45385185185185184 pct 18031.964220523834 time(s)
0.4538888888888889 pct 18033.39857196808 time(s)
0.4539259259259259 pct 18034.82723760605 time(s)
0.45396296296296296 pct 18036.263437509537 time(s)
0.454 pct 18037.68948698044 time(s)
0.454037037037037 pct 18039.121434926987 time(s)
0.4540740740740741 pct 18040.546402931213 time(s)
0.45411111111111113 pct 18041.979312181473 time(s)
0.45414814814814813 pct 18043.396611213684 time(s)
0.4541851851851852 pct 18044.852542877197 time(s)
0.45422222222222225 pct 18046.272920131683 time(s)
0.45425925925925925 pct 18047.71773648262 time(s)
0.4542962962962963 pct 18049.139559984207 time(s)
0.4543333333333333 pct 18050.565166950226 time(s)
0.45437037037037037 pct 18051.99316906929 time(s)
0.4544074074074074 pct 18053.428223371506 time(s)
0.45444444444444443 pct 18054.859566688538 time(s)
0.4544814814814815 pct 18056.29494357109 time(s)
0.45451851851851854 pct 18057.728986501694 time(s)
0.45455555555555555 pct 18059.18583393097 time(s)
0.4545925925925926 pct 18060.60619020462 time(s)
0.4546296296296296 pct 18062.074193000793 time(s)
0.45466666666666666 pct 18063.52534389496 time(s)
0.4547037037037037 pct 18064.997695207596 time(s)
0.4547407407407407 pct 18066.469292402267 time(s)
0.4547777777777778 pct 18067.905323266983 time(s)
0.45481481481481484 pct 18069.38647556305 time(s)
0.45485185185185184 pct 18070.8567006588 time(s)
0.4548888888888889 pct 18072.33475136757 time(s)
0.4549259259259259 pct 18073.77444934845 time(s)
0.45496296296296296 pct 18075.214986801147 time(s)
0.455 pct 18076.626428604126 time(s)
0.455037037037037 pct 18078.08761906624 time(s)
0.4550740740740741 pct 18079.503417015076 time(s)
0.45511111111111113 pct 18080.96062374115 time(s)
0.45514814814814814 pct 18082.378046512604 time(s)
0.4551851851851852 pct 18083.83554840088 time(s)
0.4552222222222222 pct 18085.250517368317 time(s)
0.45525925925925925 pct 18086.673872470856 time(s)
0.4552962962962963 pct 18088.11326622963 time(s)
0.4553333333333333 pct 18089.53466486931 time(s)
0.45537037037037037 pct 18091.010095596313 time(s)
0.4554074074074074 pct 18092.433309316635 time(s)
0.45544444444444443 pct 18093.92225408554 time(s)
0.4554814814814815 pct 18095.372900485992 time(s)
0.45551851851851854 pct 18096.85558986664 time(s)
0.45555555555555555 pct 18098.285526037216 time(s)
0.4555925925925926 pct 18099.764627456665 time(s)
0.4556296296296296 pct 18101.230551958084 time(s)
0.45566666666666666 pct 18102.669402599335 time(s)
0.4557037037037037 pct 18104.10312461853 time(s)
0.4557407407407407 pct 18105.51789188385 time(s)
0.4557777777777778 pct 18106.97320508957 time(s)
0.45581481481481484 pct 18108.395027399063 time(s)
0.45585185185185184 pct 18109.857925653458 time(s)
0.4558888888888889 pct 18111.31292271614 time(s)
0.4559259259259259 pct 18112.740268707275 time(s)
0.45596296296296296 pct 18114.190254688263 time(s)
0.456 pct 18115.620426654816 time(s)
0.456037037037037 pct 18117.110609292984 time(s)
0.4560740740740741 pct 18118.57895541191 time(s)
0.45611111111111113 pct 18120.0510263443 time(s)
0.45614814814814814 pct 18121.478787899017 time(s)
0.4561851851851852 pct 18122.956851005554 time(s)
0.4562222222222222 pct 18124.43089389801 time(s)
0.45625925925925925 pct 18125.86464691162 time(s)
0.4562962962962963 pct 18127.3153758049 time(s)
0.4563333333333333 pct 18128.74202132225 time(s)
0.45637037037037037 pct 18130.23945260048 time(s)
0.45640740740740743 pct 18131.738438606262 time(s)
0.45644444444444443 pct 18133.219309091568 time(s)
0.4564814814814815 pct 18134.721419095993 time(s)
0.45651851851851855 pct 18136.2108130455 time(s)
0.45655555555555555 pct 18137.71044063568 time(s)
0.4565925925925926 pct 18139.193070411682 time(s)
0.4566296296296296 pct 18140.695195674896 time(s)
0.45666666666666667 pct 18142.19496488571 time(s)
0.4567037037037037 pct 18143.69323325157 time(s)
0.4567407407407407 pct 18145.179138422012 time(s)
0.4567777777777778 pct 18146.676449775696 time(s)
0.45681481481481484 pct 18148.181609630585 time(s)
0.45685185185185184 pct 18149.681047677994 time(s)
0.4568888888888889 pct 18151.176114559174 time(s)
0.4569259259259259 pct 18152.668311595917 time(s)
0.45696296296296296 pct 18154.174547195435 time(s)
0.457 pct 18155.65258717537 time(s)
0.457037037037037 pct 18157.120028734207 time(s)
0.4570740740740741 pct 18158.606918811798 time(s)
0.45711111111111113 pct 18160.075783729553 time(s)
0.45714814814814814 pct 18161.570828199387 time(s)
0.4571851851851852 pct 18163.020422697067 time(s)
0.4572222222222222 pct 18164.5042283535 time(s)
0.45725925925925925 pct 18165.99714422226 time(s)
0.4572962962962963 pct 18167.466628074646 time(s)
0.4573333333333333 pct 18168.93612909317 time(s)
0.45737037037037037 pct 18170.41361808777 time(s)
0.45740740740740743 pct 18171.915791273117 time(s)
0.45744444444444443 pct 18173.384656190872 time(s)
0.4574814814814815 pct 18174.8558075428 time(s)
0.4575185185185185 pct 18176.34056544304 time(s)
0.45755555555555555 pct 18177.838434696198 time(s)
0.4575925925925926 pct 18179.33214020729 time(s)
0.4576296296296296 pct 18180.827482938766 time(s)
0.45766666666666667 pct 18182.32044196129 time(s)
0.4577037037037037 pct 18183.809248685837 time(s)
0.4577407407407407 pct 18185.304416418076 time(s)
0.4577777777777778 pct 18186.786729574203 time(s)
0.45781481481481484 pct 18188.256066083908 time(s)
0.45785185185185184 pct 18189.737763643265 time(s)
0.4578888888888889 pct 18191.22895216942 time(s)
0.4579259259259259 pct 18192.67600798607 time(s)
0.45796296296296296 pct 18194.15826869011 time(s)
0.458 pct 18195.628489017487 time(s)
0.458037037037037 pct 18197.08932518959 time(s)
0.4580740740740741 pct 18198.5680103302 time(s)
0.45811111111111114 pct 18200.068278312683 time(s)
0.45814814814814814 pct 18201.567861557007 time(s)
0.4581851851851852 pct 18203.01546239853 time(s)
0.4582222222222222 pct 18204.499665498734 time(s)
0.45825925925925926 pct 18205.991260290146 time(s)
0.4582962962962963 pct 18207.467039108276 time(s)
0.4583333333333333 pct 18208.999524354935 time(s)
0.4583703703703704 pct 18210.459275007248 time(s)
0.45840740740740743 pct 18211.929831266403 time(s)
0.45844444444444443 pct 18213.419004917145 time(s)
0.4584814814814815 pct 18214.897793769836 time(s)
0.4585185185185185 pct 18216.362895011902 time(s)
0.45855555555555555 pct 18217.856565713882 time(s)
0.4585925925925926 pct 18219.324923992157 time(s)
0.4586296296296296 pct 18220.796072244644 time(s)
0.45866666666666667 pct 18222.28629541397 time(s)
0.4587037037037037 pct 18223.78995013237 time(s)
0.4587407407407407 pct 18225.29576277733 time(s)
0.4587777777777778 pct 18226.759165525436 time(s)
0.45881481481481484 pct 18228.218964099884 time(s)
0.45885185185185184 pct 18229.654164791107 time(s)
0.4588888888888889 pct 18231.10297346115 time(s)
0.4589259259259259 pct 18232.530280590057 time(s)
0.45896296296296296 pct 18233.981065511703 time(s)
0.459 pct 18235.40322113037 time(s)
0.459037037037037 pct 18236.86070084572 time(s)
0.4590740740740741 pct 18238.28858423233 time(s)
0.45911111111111114 pct 18239.730201482773 time(s)
0.45914814814814814 pct 18241.14545917511 time(s)
0.4591851851851852 pct 18242.58860707283 time(s)
0.4592222222222222 pct 18244.000145673752 time(s)
0.45925925925925926 pct 18245.44132566452 time(s)
0.4592962962962963 pct 18246.866856098175 time(s)
0.4593333333333333 pct 18248.323755979538 time(s)
0.4593703703703704 pct 18249.736409187317 time(s)
0.45940740740740743 pct 18251.186433315277 time(s)
0.45944444444444443 pct 18252.60905456543 time(s)
0.4594814814814815 pct 18254.055974006653 time(s)
0.4595185185185185 pct 18255.487185239792 time(s)
0.45955555555555555 pct 18256.911840200424 time(s)
0.4595925925925926 pct 18258.35195040703 time(s)
0.4596296296296296 pct 18259.83020401001 time(s)
0.45966666666666667 pct 18261.28256392479 time(s)
0.4597037037037037 pct 18262.753524780273 time(s)
0.4597407407407407 pct 18264.219973564148 time(s)
0.4597777777777778 pct 18265.678308725357 time(s)
0.4598148148148148 pct 18267.15132546425 time(s)
0.45985185185185184 pct 18268.60762143135 time(s)
0.4598888888888889 pct 18270.110454559326 time(s)
0.4599259259259259 pct 18271.54023528099 time(s)
0.45996296296296296 pct 18273.015695810318 time(s)
0.46 pct 18274.52144885063 time(s)
0.460037037037037 pct 18275.947483062744 time(s)
0.4600740740740741 pct 18277.372801303864 time(s)
0.46011111111111114 pct 18278.840059280396 time(s)
0.46014814814814814 pct 18280.350487947464 time(s)
0.4601851851851852 pct 18281.814893484116 time(s)
0.4602222222222222 pct 18283.230349302292 time(s)
0.46025925925925926 pct 18284.66569685936 time(s)
0.4602962962962963 pct 18286.086854219437 time(s)
0.4603333333333333 pct 18287.554752111435 time(s)
0.4603703703703704 pct 18288.968410491943 time(s)
0.46040740740740743 pct 18290.39307141304 time(s)
0.46044444444444443 pct 18291.849877119064 time(s)
0.4604814814814815 pct 18293.321999788284 time(s)
0.4605185185185185 pct 18294.748292922974 time(s)
0.46055555555555555 pct 18296.243751764297 time(s)
0.4605925925925926 pct 18297.727632761 time(s)
0.4606296296296296 pct 18299.15942788124 time(s)
0.46066666666666667 pct 18300.624921798706 time(s)
0.4607037037037037 pct 18302.144481658936 time(s)
0.46074074074074073 pct 18303.59336256981 time(s)
0.4607777777777778 pct 18305.08361196518 time(s)
0.4608148148148148 pct 18306.520842075348 time(s)
0.46085185185185185 pct 18307.967360019684 time(s)
0.4608888888888889 pct 18309.819756031036 time(s)
0.4609259259259259 pct 18311.641004800797 time(s)
0.46096296296296296 pct 18313.09160900116 time(s)
0.461 pct 18314.531661987305 time(s)
0.461037037037037 pct 18315.991048812866 time(s)
0.4610740740740741 pct 18317.407799720764 time(s)
0.46111111111111114 pct 18318.886113405228 time(s)
0.46114814814814814 pct 18320.406402349472 time(s)
0.4611851851851852 pct 18321.841448783875 time(s)
0.4612222222222222 pct 18323.304948329926 time(s)
0.46125925925925926 pct 18324.788244009018 time(s)
0.4612962962962963 pct 18326.253868818283 time(s)
0.4613333333333333 pct 18327.735422849655 time(s)
0.4613703703703704 pct 18329.19122815132 time(s)
0.46140740740740743 pct 18330.60636782646 time(s)
0.46144444444444443 pct 18332.027485847473 time(s)
0.4614814814814815 pct 18333.480973005295 time(s)
0.4615185185185185 pct 18334.89827823639 time(s)
0.46155555555555555 pct 18336.346843004227 time(s)
0.4615925925925926 pct 18337.77372097969 time(s)
0.4616296296296296 pct 18339.21284723282 time(s)
0.46166666666666667 pct 18340.63954424858 time(s)
0.4617037037037037 pct 18342.0789206028 time(s)
0.46174074074074073 pct 18343.501254081726 time(s)
0.4617777777777778 pct 18344.941513299942 time(s)
0.4618148148148148 pct 18346.363698720932 time(s)
0.46185185185185185 pct 18347.810710191727 time(s)
0.4618888888888889 pct 18349.223845005035 time(s)
0.4619259259259259 pct 18350.689391613007 time(s)
0.46196296296296296 pct 18352.107316732407 time(s)
0.462 pct 18353.55537700653 time(s)
0.462037037037037 pct 18354.97397875786 time(s)
0.4620740740740741 pct 18356.400598049164 time(s)
0.4621111111111111 pct 18357.844662189484 time(s)
0.46214814814814814 pct 18359.298281669617 time(s)
0.4621851851851852 pct 18360.754377365112 time(s)
0.4622222222222222 pct 18362.180979967117 time(s)
0.46225925925925926 pct 18363.612307548523 time(s)
0.4622962962962963 pct 18365.117032051086 time(s)
0.4623333333333333 pct 18366.613655805588 time(s)
0.4623703703703704 pct 18368.056558847427 time(s)
0.46240740740740743 pct 18369.554675102234 time(s)
0.46244444444444444 pct 18371.016981363297 time(s)
0.4624814814814815 pct 18372.4697766304 time(s)
0.4625185185185185 pct 18373.935804367065 time(s)
0.46255555555555555 pct 18375.412195920944 time(s)
0.4625925925925926 pct 18376.88927912712 time(s)
0.4626296296296296 pct 18378.330842733383 time(s)
0.46266666666666667 pct 18379.843808412552 time(s)
0.46270370370370373 pct 18381.365455150604 time(s)
0.46274074074074073 pct 18382.88170981407 time(s)
0.4627777777777778 pct 18384.388169765472 time(s)
0.4628148148148148 pct 18385.88490319252 time(s)
0.46285185185185185 pct 18387.390224456787 time(s)
0.4628888888888889 pct 18388.884422779083 time(s)
0.4629259259259259 pct 18390.392600297928 time(s)
0.46296296296296297 pct 18391.884725809097 time(s)
0.463 pct 18393.359162569046 time(s)
0.463037037037037 pct 18394.84832549095 time(s)
0.4630740740740741 pct 18396.33177804947 time(s)
0.4631111111111111 pct 18397.839469194412 time(s)
0.46314814814814814 pct 18399.311798095703 time(s)
0.4631851851851852 pct 18400.8003616333 time(s)
0.4632222222222222 pct 18402.289251327515 time(s)
0.46325925925925926 pct 18403.770686864853 time(s)
0.4632962962962963 pct 18405.260956525803 time(s)
0.4633333333333333 pct 18406.782002210617 time(s)
0.4633703703703704 pct 18408.278049230576 time(s)
0.46340740740740743 pct 18409.740897893906 time(s)
0.46344444444444444 pct 18411.15725159645 time(s)
0.4634814814814815 pct 18412.56595182419 time(s)
0.4635185185185185 pct 18414.03293800354 time(s)
0.46355555555555555 pct 18415.477219820023 time(s)
0.4635925925925926 pct 18416.933418273926 time(s)
0.4636296296296296 pct 18418.37029361725 time(s)
0.46366666666666667 pct 18419.8021337986 time(s)
0.46370370370370373 pct 18421.25465965271 time(s)
0.46374074074074073 pct 18422.727604150772 time(s)
0.4637777777777778 pct 18424.261564970016 time(s)
0.4638148148148148 pct 18425.76761174202 time(s)
0.46385185185185185 pct 18427.282283306122 time(s)
0.4638888888888889 pct 18428.71581554413 time(s)
0.4639259259259259 pct 18430.186606884003 time(s)
0.46396296296296297 pct 18431.655791044235 time(s)
0.464 pct 18433.1174492836 time(s)
0.464037037037037 pct 18434.529392957687 time(s)
0.4640740740740741 pct 18435.947080135345 time(s)
0.4641111111111111 pct 18437.382083654404 time(s)
0.46414814814814814 pct 18438.804007530212 time(s)
0.4641851851851852 pct 18440.245650053024 time(s)
0.4642222222222222 pct 18441.665932655334 time(s)
0.46425925925925926 pct 18443.10486483574 time(s)
0.4642962962962963 pct 18444.522599220276 time(s)
0.4643333333333333 pct 18445.963496685028 time(s)
0.4643703703703704 pct 18447.37788939476 time(s)
0.4644074074074074 pct 18448.834832668304 time(s)
0.46444444444444444 pct 18450.25107717514 time(s)
0.4644814814814815 pct 18451.687756061554 time(s)
0.4645185185185185 pct 18453.111852884293 time(s)
0.46455555555555555 pct 18454.535636901855 time(s)
0.4645925925925926 pct 18455.973589897156 time(s)
0.4646296296296296 pct 18457.40832543373 time(s)
0.4646666666666667 pct 18458.83202314377 time(s)
0.46470370370370373 pct 18460.26754426956 time(s)
0.46474074074074073 pct 18461.697419643402 time(s)
0.4647777777777778 pct 18463.12487220764 time(s)
0.4648148148148148 pct 18464.578649520874 time(s)
0.46485185185185185 pct 18465.998812913895 time(s)
0.4648888888888889 pct 18467.414528131485 time(s)
0.4649259259259259 pct 18468.89473080635 time(s)
0.46496296296296297 pct 18470.37573480606 time(s)
0.465 pct 18471.85350894928 time(s)
0.465037037037037 pct 18473.341519355774 time(s)
0.4650740740740741 pct 18474.80017018318 time(s)
0.4651111111111111 pct 18476.298081874847 time(s)
0.46514814814814814 pct 18477.75928926468 time(s)
0.4651851851851852 pct 18479.247718334198 time(s)
0.4652222222222222 pct 18480.689781665802 time(s)
0.46525925925925926 pct 18482.14003586769 time(s)
0.4652962962962963 pct 18483.547361135483 time(s)
0.4653333333333333 pct 18485.006373643875 time(s)
0.4653703703703704 pct 18486.42373275757 time(s)
0.4654074074074074 pct 18487.876227140427 time(s)
0.46544444444444444 pct 18489.29200387001 time(s)
0.4654814814814815 pct 18490.740337848663 time(s)
0.4655185185185185 pct 18492.156962156296 time(s)
0.46555555555555556 pct 18493.589353084564 time(s)
0.4655925925925926 pct 18495.062604427338 time(s)
0.4656296296296296 pct 18496.46760058403 time(s)
0.4656666666666667 pct 18497.93071770668 time(s)
0.46570370370370373 pct 18499.38399195671 time(s)
0.46574074074074073 pct 18500.86881160736 time(s)
0.4657777777777778 pct 18502.31598997116 time(s)
0.4658148148148148 pct 18503.80961203575 time(s)
0.46585185185185185 pct 18505.2929148674 time(s)
0.4658888888888889 pct 18506.789900779724 time(s)
0.4659259259259259 pct 18508.31175637245 time(s)
0.46596296296296297 pct 18509.76756811142 time(s)
0.466 pct 18511.18163251877 time(s)
0.466037037037037 pct 18512.61039328575 time(s)
0.4660740740740741 pct 18514.067582845688 time(s)
0.4661111111111111 pct 18515.518567562103 time(s)
0.46614814814814814 pct 18516.95647263527 time(s)
0.4661851851851852 pct 18518.384385108948 time(s)
0.4662222222222222 pct 18519.794701337814 time(s)
0.46625925925925926 pct 18521.262561798096 time(s)
0.4662962962962963 pct 18522.776246786118 time(s)
0.4663333333333333 pct 18524.20411300659 time(s)
0.4663703703703704 pct 18525.65615105629 time(s)
0.4664074074074074 pct 18527.139473438263 time(s)
0.46644444444444444 pct 18528.615252494812 time(s)
0.4664814814814815 pct 18530.16116952896 time(s)
0.4665185185185185 pct 18531.612142801285 time(s)
0.46655555555555556 pct 18533.055372953415 time(s)
0.4665925925925926 pct 18534.45634007454 time(s)
0.4666296296296296 pct 18535.88617873192 time(s)
0.4666666666666667 pct 18537.354873895645 time(s)
0.4667037037037037 pct 18538.79635500908 time(s)
0.46674074074074073 pct 18540.233660697937 time(s)
0.4667777777777778 pct 18541.662219524384 time(s)
0.4668148148148148 pct 18543.086094141006 time(s)
0.46685185185185185 pct 18544.537167310715 time(s)
0.4668888888888889 pct 18545.959414482117 time(s)
0.4669259259259259 pct 18547.409578084946 time(s)
0.46696296296296297 pct 18548.841460943222 time(s)
0.467 pct 18550.301451683044 time(s)
0.46703703703703703 pct 18551.737962961197 time(s)
0.4670740740740741 pct 18553.178653240204 time(s)
0.4671111111111111 pct 18554.60512495041 time(s)
0.46714814814814815 pct 18556.069426059723 time(s)
0.4671851851851852 pct 18557.498678684235 time(s)
0.4672222222222222 pct 18558.971209287643 time(s)
0.46725925925925926 pct 18560.39010119438 time(s)
0.4672962962962963 pct 18561.832467079163 time(s)
0.4673333333333333 pct 18563.273811101913 time(s)
0.4673703703703704 pct 18564.72562789917 time(s)
0.4674074074074074 pct 18566.146663427353 time(s)
0.46744444444444444 pct 18567.708374738693 time(s)
0.4674814814814815 pct 18569.19225549698 time(s)
0.4675185185185185 pct 18570.690319538116 time(s)
0.46755555555555556 pct 18572.224793195724 time(s)
0.4675925925925926 pct 18573.692328691483 time(s)
0.4676296296296296 pct 18575.19277858734 time(s)
0.4676666666666667 pct 18576.68246936798 time(s)
0.4677037037037037 pct 18578.160078525543 time(s)
0.46774074074074073 pct 18579.65083527565 time(s)
0.4677777777777778 pct 18581.108686208725 time(s)
0.4678148148148148 pct 18582.522873163223 time(s)
0.46785185185185185 pct 18583.981599092484 time(s)
0.4678888888888889 pct 18585.399928569794 time(s)
0.4679259259259259 pct 18586.857182741165 time(s)
0.46796296296296297 pct 18588.28313088417 time(s)
0.468 pct 18589.73543858528 time(s)
0.46803703703703703 pct 18591.170920610428 time(s)
0.4680740740740741 pct 18592.630250692368 time(s)
0.4681111111111111 pct 18594.056619882584 time(s)
0.46814814814814815 pct 18595.477005958557 time(s)
0.4681851851851852 pct 18596.912336826324 time(s)
0.4682222222222222 pct 18598.352249145508 time(s)
0.46825925925925926 pct 18599.76959514618 time(s)
0.4682962962962963 pct 18601.279769182205 time(s)
0.4683333333333333 pct 18602.839626312256 time(s)
0.4683703703703704 pct 18604.272362470627 time(s)
0.4684074074074074 pct 18605.74131011963 time(s)
0.46844444444444444 pct 18607.25192284584 time(s)
0.4684814814814815 pct 18608.695532798767 time(s)
0.4685185185185185 pct 18610.170181274414 time(s)
0.46855555555555556 pct 18611.673433065414 time(s)
0.4685925925925926 pct 18613.103714466095 time(s)
0.4686296296296296 pct 18614.508129119873 time(s)
0.4686666666666667 pct 18615.929854631424 time(s)
0.4687037037037037 pct 18617.401386737823 time(s)
0.46874074074074074 pct 18618.836691379547 time(s)
0.4687777777777778 pct 18620.281010866165 time(s)
0.4688148148148148 pct 18621.707020998 time(s)
0.46885185185185185 pct 18623.126297473907 time(s)
0.4688888888888889 pct 18624.633972644806 time(s)
0.4689259259259259 pct 18626.11807823181 time(s)
0.46896296296296297 pct 18627.55189561844 time(s)
0.469 pct 18629.011061906815 time(s)
0.46903703703703703 pct 18630.51278591156 time(s)
0.4690740740740741 pct 18631.956070899963 time(s)
0.4691111111111111 pct 18633.43771338463 time(s)
0.46914814814814815 pct 18634.8902425766 time(s)
0.4691851851851852 pct 18636.329278707504 time(s)
0.4692222222222222 pct 18637.760459661484 time(s)
0.46925925925925926 pct 18639.215046167374 time(s)
0.4692962962962963 pct 18640.624459028244 time(s)
0.4693333333333333 pct 18642.583424806595 time(s)
0.4693703703703704 pct 18644.596031665802 time(s)
0.4694074074074074 pct 18646.489687919617 time(s)
0.46944444444444444 pct 18647.955325841904 time(s)
0.4694814814814815 pct 18649.35311150551 time(s)
0.4695185185185185 pct 18650.812467575073 time(s)
0.46955555555555556 pct 18652.21311068535 time(s)
0.4695925925925926 pct 18653.65752196312 time(s)
0.4696296296296296 pct 18655.07164955139 time(s)
0.4696666666666667 pct 18656.513123989105 time(s)
0.4697037037037037 pct 18657.929354906082 time(s)
0.46974074074074074 pct 18659.359565496445 time(s)
0.4697777777777778 pct 18660.78033900261 time(s)
0.4698148148148148 pct 18662.21301317215 time(s)
0.46985185185185185 pct 18663.641054868698 time(s)
0.4698888888888889 pct 18665.037806749344 time(s)
0.4699259259259259 pct 18666.49947333336 time(s)
0.46996296296296297 pct 18667.917890310287 time(s)
0.47 pct 18669.351212263107 time(s)
0.47003703703703703 pct 18670.83183169365 time(s)
0.4700740740740741 pct 18672.30095767975 time(s)
0.4701111111111111 pct 18673.80852484703 time(s)
0.47014814814814815 pct 18675.306560516357 time(s)
0.4701851851851852 pct 18676.83926296234 time(s)
0.4702222222222222 pct 18678.364599704742 time(s)
0.47025925925925927 pct 18679.818613767624 time(s)
0.4702962962962963 pct 18681.2932202816 time(s)
0.4703333333333333 pct 18682.783274888992 time(s)
0.4703703703703704 pct 18684.224747419357 time(s)
0.4704074074074074 pct 18685.672902822495 time(s)
0.47044444444444444 pct 18687.07742190361 time(s)
0.4704814814814815 pct 18688.566861391068 time(s)
0.4705185185185185 pct 18689.977730989456 time(s)
0.47055555555555556 pct 18691.446306467056 time(s)
0.4705925925925926 pct 18692.8584959507 time(s)
0.4706296296296296 pct 18694.321428775787 time(s)
0.4706666666666667 pct 18695.721861362457 time(s)
0.4707037037037037 pct 18697.182284593582 time(s)
0.47074074074074074 pct 18698.593674182892 time(s)
0.4707777777777778 pct 18700.012123584747 time(s)
0.4708148148148148 pct 18701.4918885231 time(s)
0.47085185185185185 pct 18702.975078582764 time(s)
0.4708888888888889 pct 18704.45675611496 time(s)
0.4709259259259259 pct 18705.921613693237 time(s)
0.47096296296296297 pct 18707.425488233566 time(s)
0.471 pct 18708.856570243835 time(s)
0.47103703703703703 pct 18710.32932281494 time(s)
0.4710740740740741 pct 18711.821678876877 time(s)
0.4711111111111111 pct 18713.2731153965 time(s)
0.47114814814814815 pct 18714.726828575134 time(s)
0.4711851851851852 pct 18716.139384508133 time(s)
0.4712222222222222 pct 18717.605085372925 time(s)
0.47125925925925927 pct 18719.015080690384 time(s)
