Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.42766666666666664 pct 14737.579828739166 time(s)
0.4277037037037037 pct 14738.85084939003 time(s)
0.42774074074074075 pct 14740.124509334564 time(s)
0.42777777777777776 pct 14741.398457288742 time(s)
0.4278148148148148 pct 14742.67005109787 time(s)
0.42785185185185187 pct 14743.940400600433 time(s)
0.4278888888888889 pct 14745.211814165115 time(s)
0.42792592592592593 pct 14746.484602212906 time(s)
0.427962962962963 pct 14747.758482217789 time(s)
0.428 pct 14749.031507730484 time(s)
0.42803703703703705 pct 14750.302903175354 time(s)
0.42807407407407405 pct 14751.574226379395 time(s)
0.4281111111111111 pct 14752.847200632095 time(s)
0.42814814814814817 pct 14754.121604681015 time(s)
0.42818518518518517 pct 14755.395431756973 time(s)
0.4282222222222222 pct 14756.667457818985 time(s)
0.4282592592592593 pct 14757.938997507095 time(s)
0.4282962962962963 pct 14759.211362838745 time(s)
0.42833333333333334 pct 14760.485765695572 time(s)
0.42837037037037035 pct 14761.758999824524 time(s)
0.4284074074074074 pct 14763.030757665634 time(s)
0.42844444444444446 pct 14764.302688360214 time(s)
0.42848148148148146 pct 14765.57635641098 time(s)
0.4285185185185185 pct 14766.850131511688 time(s)
0.4285555555555556 pct 14768.12258553505 time(s)
0.4285925925925926 pct 14769.393098592758 time(s)
0.42862962962962964 pct 14770.664103507996 time(s)
0.42866666666666664 pct 14771.937458992004 time(s)
0.4287037037037037 pct 14773.212131977081 time(s)
0.42874074074074076 pct 14774.485161542892 time(s)
0.42877777777777776 pct 14775.756055355072 time(s)
0.4288148148148148 pct 14777.027063369751 time(s)
0.4288518518518519 pct 14778.299309015274 time(s)
0.4288888888888889 pct 14779.57314825058 time(s)
0.42892592592592593 pct 14780.84684252739 time(s)
0.428962962962963 pct 14782.11937904358 time(s)
0.429 pct 14783.39127278328 time(s)
0.42903703703703705 pct 14784.664422035217 time(s)
0.42907407407407405 pct 14785.937774419785 time(s)
0.4291111111111111 pct 14787.21061873436 time(s)
0.42914814814814817 pct 14788.482330322266 time(s)
0.42918518518518517 pct 14789.754544973373 time(s)
0.4292222222222222 pct 14791.028917074203 time(s)
0.4292592592592593 pct 14792.303248405457 time(s)
0.4292962962962963 pct 14793.575646400452 time(s)
0.42933333333333334 pct 14794.845404624939 time(s)
0.42937037037037035 pct 14796.116055965424 time(s)
0.4294074074074074 pct 14797.388382196426 time(s)
0.42944444444444446 pct 14798.661987543106 time(s)
0.42948148148148146 pct 14799.934901952744 time(s)
0.4295185185185185 pct 14801.205397129059 time(s)
0.4295555555555556 pct 14802.47579908371 time(s)
0.4295925925925926 pct 14803.748658418655 time(s)
0.42962962962962964 pct 14805.022814273834 time(s)
0.42966666666666664 pct 14806.295749664307 time(s)
0.4297037037037037 pct 14807.567722797394 time(s)
0.42974074074074076 pct 14808.839636564255 time(s)
0.42977777777777776 pct 14810.113211631775 time(s)
0.4298148148148148 pct 14811.387326002121 time(s)
0.4298518518518519 pct 14812.659003019333 time(s)
0.4298888888888889 pct 14813.929619073868 time(s)
0.42992592592592593 pct 14815.200898885727 time(s)
0.42996296296296294 pct 14816.474240779877 time(s)
0.43 pct 14817.747896194458 time(s)
0.43003703703703705 pct 14819.019494771957 time(s)
0.43007407407407405 pct 14820.290190696716 time(s)
0.4301111111111111 pct 14821.561106204987 time(s)
0.43014814814814817 pct 14822.833899497986 time(s)
0.43018518518518517 pct 14824.10801935196 time(s)
0.43022222222222223 pct 14825.381448030472 time(s)
0.4302592592592593 pct 14826.652995109558 time(s)
0.4302962962962963 pct 14827.925265789032 time(s)
0.43033333333333335 pct 14829.198454856873 time(s)
0.43037037037037035 pct 14830.471883296967 time(s)
0.4304074074074074 pct 14831.74511384964 time(s)
0.43044444444444446 pct 14833.016592264175 time(s)
0.43048148148148146 pct 14834.287850618362 time(s)
0.4305185185185185 pct 14835.560470104218 time(s)
0.4305555555555556 pct 14836.83501625061 time(s)
0.4305925925925926 pct 14838.108016490936 time(s)
0.43062962962962964 pct 14839.379576921463 time(s)
0.43066666666666664 pct 14840.652594327927 time(s)
0.4307037037037037 pct 14841.928029537201 time(s)
0.43074074074074076 pct 14843.203693389893 time(s)
0.43077777777777776 pct 14844.477257013321 time(s)
0.4308148148148148 pct 14845.748802423477 time(s)
0.4308518518518519 pct 14847.020268917084 time(s)
0.4308888888888889 pct 14848.293136358261 time(s)
0.43092592592592593 pct 14849.56718659401 time(s)
0.43096296296296294 pct 14850.839858055115 time(s)
0.431 pct 14852.111458539963 time(s)
0.43103703703703705 pct 14853.384085655212 time(s)
0.43107407407407405 pct 14854.65682220459 time(s)
0.4311111111111111 pct 14855.930051326752 time(s)
0.43114814814814817 pct 14857.202895402908 time(s)
0.43118518518518517 pct 14858.474660396576 time(s)
0.43122222222222223 pct 14859.747199058533 time(s)
0.4312592592592593 pct 14861.021409988403 time(s)
0.4312962962962963 pct 14862.295511245728 time(s)
0.43133333333333335 pct 14863.567741632462 time(s)
0.43137037037037035 pct 14864.838333129883 time(s)
0.4314074074074074 pct 14866.108948946 time(s)
0.43144444444444446 pct 14867.382915258408 time(s)
0.43148148148148147 pct 14868.658331871033 time(s)
0.4315185185185185 pct 14869.930790424347 time(s)
0.4315555555555556 pct 14871.201227664948 time(s)
0.4315925925925926 pct 14872.472087144852 time(s)
0.43162962962962964 pct 14873.74467086792 time(s)
0.43166666666666664 pct 14875.018683671951 time(s)
0.4317037037037037 pct 14876.29161953926 time(s)
0.43174074074074076 pct 14877.562861442566 time(s)
0.43177777777777776 pct 14878.834468603134 time(s)
0.4318148148148148 pct 14880.106947422028 time(s)
0.4318518518518519 pct 14881.3813123703 time(s)
0.4318888888888889 pct 14882.65507698059 time(s)
0.43192592592592594 pct 14883.927120447159 time(s)
0.43196296296296294 pct 14885.199398517609 time(s)
0.432 pct 14886.472800254822 time(s)
0.43203703703703705 pct 14887.746560811996 time(s)
0.43207407407407405 pct 14889.018893957138 time(s)
0.4321111111111111 pct 14890.290057182312 time(s)
0.43214814814814817 pct 14891.56166601181 time(s)
0.43218518518518517 pct 14892.834800481796 time(s)
0.43222222222222223 pct 14894.109063625336 time(s)
0.43225925925925923 pct 14895.382337808609 time(s)
0.4322962962962963 pct 14896.652759075165 time(s)
0.43233333333333335 pct 14897.924282312393 time(s)
0.43237037037037035 pct 14899.197066307068 time(s)
0.4324074074074074 pct 14900.471224069595 time(s)
0.43244444444444446 pct 14901.743985652924 time(s)
0.43248148148148147 pct 14903.015176057816 time(s)
0.4325185185185185 pct 14904.28662610054 time(s)
0.4325555555555556 pct 14905.559687614441 time(s)
0.4325925925925926 pct 14906.833478212357 time(s)
0.43262962962962964 pct 14908.106109380722 time(s)
0.43266666666666664 pct 14909.377175569534 time(s)
0.4327037037037037 pct 14910.649021148682 time(s)
0.43274074074074076 pct 14911.921830654144 time(s)
0.43277777777777776 pct 14913.195432186127 time(s)
0.4328148148148148 pct 14914.46747136116 time(s)
0.4328518518518519 pct 14915.738003253937 time(s)
0.4328888888888889 pct 14917.009099245071 time(s)
0.43292592592592594 pct 14918.283451080322 time(s)
0.43296296296296294 pct 14919.557772397995 time(s)
0.433 pct 14920.830986499786 time(s)
0.43303703703703705 pct 14922.101865291595 time(s)
0.43307407407407406 pct 14923.373999357224 time(s)
0.4331111111111111 pct 14924.646432638168 time(s)
0.43314814814814817 pct 14925.920934677124 time(s)
0.4331851851851852 pct 14927.19561624527 time(s)
0.43322222222222223 pct 14928.46817946434 time(s)
0.43325925925925923 pct 14929.740145921707 time(s)
0.4332962962962963 pct 14931.013131856918 time(s)
0.43333333333333335 pct 14932.285431861877 time(s)
0.43337037037037035 pct 14933.557698965073 time(s)
0.4334074074074074 pct 14934.828614711761 time(s)
0.43344444444444447 pct 14936.100432395935 time(s)
0.43348148148148147 pct 14937.374320268631 time(s)
0.4335185185185185 pct 14938.648738384247 time(s)
0.4335555555555556 pct 14939.921381473541 time(s)
0.4335925925925926 pct 14941.191903591156 time(s)
0.43362962962962964 pct 14942.462215185165 time(s)
0.43366666666666664 pct 14943.734434604645 time(s)
0.4337037037037037 pct 14945.009233236313 time(s)
0.43374074074074076 pct 14946.282906770706 time(s)
0.43377777777777776 pct 14947.55341386795 time(s)
0.4338148148148148 pct 14948.824756622314 time(s)
0.4338518518518519 pct 14950.097613573074 time(s)
0.4338888888888889 pct 14951.371876716614 time(s)
0.43392592592592594 pct 14952.644856214523 time(s)
0.43396296296296294 pct 14953.916559457779 time(s)
0.434 pct 14955.187753677368 time(s)
0.43403703703703705 pct 14956.460541248322 time(s)
0.43407407407407406 pct 14957.73371887207 time(s)
0.4341111111111111 pct 14959.005328655243 time(s)
0.43414814814814817 pct 14960.274896860123 time(s)
0.4341851851851852 pct 14961.546220064163 time(s)
0.43422222222222223 pct 14962.819834947586 time(s)
0.43425925925925923 pct 14964.092938899994 time(s)
0.4342962962962963 pct 14965.365259885788 time(s)
0.43433333333333335 pct 14966.635509490967 time(s)
0.43437037037037035 pct 14967.906815052032 time(s)
0.4344074074074074 pct 14969.180476665497 time(s)
0.43444444444444447 pct 14970.454245567322 time(s)
0.43448148148148147 pct 14971.727968215942 time(s)
0.4345185185185185 pct 14972.999309062958 time(s)
0.43455555555555553 pct 14974.270888328552 time(s)
0.4345925925925926 pct 14975.543527126312 time(s)
0.43462962962962964 pct 14976.816642522812 time(s)
0.43466666666666665 pct 14978.08881688118 time(s)
0.4347037037037037 pct 14979.358529806137 time(s)
0.43474074074074076 pct 14980.62921833992 time(s)
0.43477777777777776 pct 14981.901666641235 time(s)
0.4348148148148148 pct 14983.174359798431 time(s)
0.4348518518518519 pct 14984.445927381516 time(s)
0.4348888888888889 pct 14985.715658903122 time(s)
0.43492592592592594 pct 14986.98622918129 time(s)
0.43496296296296294 pct 14988.259643793106 time(s)
0.435 pct 14989.533714056015 time(s)
0.43503703703703706 pct 14990.806345462799 time(s)
0.43507407407407406 pct 14992.076919078827 time(s)
0.4351111111111111 pct 14993.347047567368 time(s)
0.4351481481481482 pct 14994.618637800217 time(s)
0.4351851851851852 pct 14995.890935182571 time(s)
0.43522222222222223 pct 14997.162879228592 time(s)
0.43525925925925923 pct 14998.43259382248 time(s)
0.4352962962962963 pct 14999.7035009861 time(s)
0.43533333333333335 pct 15000.974624156952 time(s)
0.43537037037037035 pct 15002.246647834778 time(s)
0.4354074074074074 pct 15003.518758535385 time(s)
0.43544444444444447 pct 15004.789805173874 time(s)
0.43548148148148147 pct 15006.061582565308 time(s)
0.4355185185185185 pct 15007.335349082947 time(s)
0.43555555555555553 pct 15008.609481096268 time(s)
0.4355925925925926 pct 15009.881476402283 time(s)
0.43562962962962964 pct 15011.151464223862 time(s)
0.43566666666666665 pct 15012.42207288742 time(s)
0.4357037037037037 pct 15013.7710313797 time(s)
0.43574074074074076 pct 15015.15089225769 time(s)
0.43577777777777776 pct 15016.424363136292 time(s)
0.4358148148148148 pct 15017.69365978241 time(s)
0.4358518518518519 pct 15018.96318101883 time(s)
0.4358888888888889 pct 15020.234456300735 time(s)
0.43592592592592594 pct 15021.508132219315 time(s)
0.43596296296296294 pct 15022.780856370926 time(s)
0.436 pct 15024.050385713577 time(s)
0.43603703703703706 pct 15025.320666074753 time(s)
0.43607407407407406 pct 15026.592321872711 time(s)
0.4361111111111111 pct 15027.865514039993 time(s)
0.4361481481481482 pct 15029.138417720795 time(s)
0.4361851851851852 pct 15030.409145832062 time(s)
0.43622222222222223 pct 15031.679596424103 time(s)
0.43625925925925924 pct 15032.951361656189 time(s)
0.4362962962962963 pct 15034.224236011505 time(s)
0.43633333333333335 pct 15035.495246171951 time(s)
0.43637037037037035 pct 15036.764657258987 time(s)
0.4364074074074074 pct 15038.035846948624 time(s)
0.43644444444444447 pct 15039.30892276764 time(s)
0.43648148148148147 pct 15040.581819534302 time(s)
0.43651851851851853 pct 15041.852513551712 time(s)
0.43655555555555553 pct 15043.121737718582 time(s)
0.4365925925925926 pct 15044.39251446724 time(s)
0.43662962962962965 pct 15045.665717363358 time(s)
0.43666666666666665 pct 15046.938820838928 time(s)
0.4367037037037037 pct 15048.21102809906 time(s)
0.43674074074074076 pct 15049.481039524078 time(s)
0.43677777777777776 pct 15050.751260519028 time(s)
0.4368148148148148 pct 15052.02284026146 time(s)
0.4368518518518518 pct 15053.295259714127 time(s)
0.4368888888888889 pct 15054.567561626434 time(s)
0.43692592592592594 pct 15055.838502168655 time(s)
0.43696296296296294 pct 15057.109825134277 time(s)
0.437 pct 15058.382565498352 time(s)
0.43703703703703706 pct 15059.655465364456 time(s)
0.43707407407407406 pct 15060.92720413208 time(s)
0.4371111111111111 pct 15062.197721719742 time(s)
0.4371481481481482 pct 15063.468542337418 time(s)
0.4371851851851852 pct 15064.741183042526 time(s)
0.43722222222222223 pct 15066.01458644867 time(s)
0.43725925925925924 pct 15067.287626743317 time(s)
0.4372962962962963 pct 15068.558496952057 time(s)
0.43733333333333335 pct 15069.829244375229 time(s)
0.43737037037037035 pct 15071.100963830948 time(s)
0.4374074074074074 pct 15072.374778985977 time(s)
0.43744444444444447 pct 15073.647096395493 time(s)
0.43748148148148147 pct 15074.917198419571 time(s)
0.43751851851851853 pct 15076.187781572342 time(s)
0.43755555555555553 pct 15077.460248708725 time(s)
0.4375925925925926 pct 15078.73336982727 time(s)
0.43762962962962965 pct 15080.005740880966 time(s)
0.43766666666666665 pct 15081.276389598846 time(s)
0.4377037037037037 pct 15082.547349214554 time(s)
0.43774074074074076 pct 15083.81940317154 time(s)
0.43777777777777777 pct 15085.091863155365 time(s)
0.4378148148148148 pct 15086.362998008728 time(s)
0.4378518518518518 pct 15087.632755994797 time(s)
0.4378888888888889 pct 15088.903087377548 time(s)
0.43792592592592594 pct 15090.176433563232 time(s)
0.43796296296296294 pct 15091.450387954712 time(s)
0.438 pct 15092.721958398819 time(s)
0.43803703703703706 pct 15093.991768360138 time(s)
0.43807407407407406 pct 15095.261379480362 time(s)
0.4381111111111111 pct 15096.533005475998 time(s)
0.4381481481481482 pct 15097.806564569473 time(s)
0.4381851851851852 pct 15099.07881307602 time(s)
0.43822222222222224 pct 15100.34932589531 time(s)
0.43825925925925924 pct 15101.620312213898 time(s)
0.4382962962962963 pct 15102.89200925827 time(s)
0.43833333333333335 pct 15104.165133476257 time(s)
0.43837037037037035 pct 15105.437219381332 time(s)
0.4384074074074074 pct 15106.708305120468 time(s)
0.43844444444444447 pct 15107.979434967041 time(s)
0.43848148148148147 pct 15109.25304889679 time(s)
0.43851851851851853 pct 15110.526098489761 time(s)
0.43855555555555553 pct 15111.79716515541 time(s)
0.4385925925925926 pct 15113.066928863525 time(s)
0.43862962962962965 pct 15114.337785482407 time(s)
0.43866666666666665 pct 15115.610289812088 time(s)
0.4387037037037037 pct 15116.884361743927 time(s)
0.43874074074074076 pct 15118.156939983368 time(s)
0.43877777777777777 pct 15119.427382469177 time(s)
0.4388148148148148 pct 15120.697485208511 time(s)
0.4388518518518518 pct 15121.96985912323 time(s)
0.4388888888888889 pct 15123.243896722794 time(s)
0.43892592592592594 pct 15124.517487049103 time(s)
0.43896296296296294 pct 15125.78881239891 time(s)
0.439 pct 15127.060321807861 time(s)
0.43903703703703706 pct 15128.332703590393 time(s)
0.43907407407407406 pct 15129.606103420258 time(s)
0.4391111111111111 pct 15130.877964496613 time(s)
0.4391481481481481 pct 15132.148850917816 time(s)
0.4391851851851852 pct 15133.419491529465 time(s)
0.43922222222222224 pct 15134.692346572876 time(s)
0.43925925925925924 pct 15135.966029644012 time(s)
0.4392962962962963 pct 15137.23834657669 time(s)
0.43933333333333335 pct 15138.508420705795 time(s)
0.43937037037037036 pct 15139.778864145279 time(s)
0.4394074074074074 pct 15141.052579641342 time(s)
0.43944444444444447 pct 15142.326788187027 time(s)
0.4394814814814815 pct 15143.59846162796 time(s)
0.43951851851851853 pct 15144.868467569351 time(s)
0.43955555555555553 pct 15146.138638496399 time(s)
0.4395925925925926 pct 15147.409973144531 time(s)
0.43962962962962965 pct 15148.682866811752 time(s)
0.43966666666666665 pct 15149.955734729767 time(s)
0.4397037037037037 pct 15151.225975513458 time(s)
0.43974074074074077 pct 15152.495900630951 time(s)
0.43977777777777777 pct 15153.767474651337 time(s)
0.4398148148148148 pct 15155.039152383804 time(s)
0.4398518518518518 pct 15156.310754537582 time(s)
0.4398888888888889 pct 15157.581318378448 time(s)
0.43992592592592594 pct 15158.852182149887 time(s)
0.43996296296296294 pct 15160.125740766525 time(s)
0.44 pct 15161.398932695389 time(s)
0.44003703703703706 pct 15162.670387268066 time(s)
0.44007407407407406 pct 15163.94024348259 time(s)
0.4401111111111111 pct 15165.209929227829 time(s)
0.4401481481481481 pct 15166.481189489365 time(s)
0.4401851851851852 pct 15167.754477977753 time(s)
0.44022222222222224 pct 15169.027072906494 time(s)
0.44025925925925924 pct 15170.29726099968 time(s)
0.4402962962962963 pct 15171.567501544952 time(s)
0.44033333333333335 pct 15172.839838981628 time(s)
0.44037037037037036 pct 15174.113539934158 time(s)
0.4404074074074074 pct 15175.38598895073 time(s)
0.44044444444444447 pct 15176.656926870346 time(s)
0.4404814814814815 pct 15177.928675889969 time(s)
0.44051851851851853 pct 15179.2017223835 time(s)
0.44055555555555553 pct 15180.475606918335 time(s)
0.4405925925925926 pct 15181.747396945953 time(s)
0.44062962962962965 pct 15183.017629146576 time(s)
0.44066666666666665 pct 15184.288468837738 time(s)
0.4407037037037037 pct 15185.561928749084 time(s)
0.44074074074074077 pct 15186.835604190826 time(s)
0.44077777777777777 pct 15188.107758283615 time(s)
0.4408148148148148 pct 15189.37889957428 time(s)
0.44085185185185183 pct 15190.650812387466 time(s)
0.4408888888888889 pct 15191.924233675003 time(s)
0.44092592592592594 pct 15193.198642015457 time(s)
0.44096296296296295 pct 15194.471934080124 time(s)
0.441 pct 15195.742997407913 time(s)
0.44103703703703706 pct 15197.014618635178 time(s)
0.44107407407407406 pct 15198.287415504456 time(s)
0.4411111111111111 pct 15199.56086063385 time(s)
0.4411481481481481 pct 15200.833878040314 time(s)
0.4411851851851852 pct 15202.104945898056 time(s)
0.44122222222222224 pct 15203.376008272171 time(s)
0.44125925925925924 pct 15204.649185180664 time(s)
0.4412962962962963 pct 15205.923998594284 time(s)
0.44133333333333336 pct 15207.196281194687 time(s)
0.44137037037037036 pct 15208.4672768116 time(s)
0.4414074074074074 pct 15209.738711118698 time(s)
0.4414444444444444 pct 15211.013009548187 time(s)
0.4414814814814815 pct 15212.287563323975 time(s)
0.44151851851851853 pct 15213.560822486877 time(s)
0.44155555555555553 pct 15214.831373691559 time(s)
0.4415925925925926 pct 15216.102011203766 time(s)
0.44162962962962965 pct 15217.374407052994 time(s)
0.44166666666666665 pct 15218.648225784302 time(s)
0.4417037037037037 pct 15219.92105102539 time(s)
0.44174074074074077 pct 15221.192575454712 time(s)
0.44177777777777777 pct 15222.46512556076 time(s)
0.4418148148148148 pct 15223.738606214523 time(s)
0.44185185185185183 pct 15225.011834859848 time(s)
0.4418888888888889 pct 15226.285208940506 time(s)
0.44192592592592594 pct 15227.556543588638 time(s)
0.44196296296296295 pct 15228.828652381897 time(s)
0.442 pct 15230.103124380112 time(s)
0.44203703703703706 pct 15231.37658071518 time(s)
0.44207407407407406 pct 15232.6475481987 time(s)
0.4421111111111111 pct 15233.916941404343 time(s)
0.4421481481481481 pct 15235.186684131622 time(s)
0.4421851851851852 pct 15236.459552764893 time(s)
0.44222222222222224 pct 15237.73412513733 time(s)
0.44225925925925924 pct 15239.007864952087 time(s)
0.4422962962962963 pct 15240.278373718262 time(s)
0.44233333333333336 pct 15241.549319028854 time(s)
0.44237037037037036 pct 15242.82171678543 time(s)
0.4424074074074074 pct 15244.09496641159 time(s)
0.4424444444444444 pct 15245.368066549301 time(s)
0.4424814814814815 pct 15246.63985133171 time(s)
0.44251851851851853 pct 15247.911579608917 time(s)
0.44255555555555554 pct 15249.184964179993 time(s)
0.4425925925925926 pct 15250.459488153458 time(s)
0.44262962962962965 pct 15251.732840299606 time(s)
0.44266666666666665 pct 15253.004813432693 time(s)
0.4427037037037037 pct 15254.2767598629 time(s)
0.44274074074074077 pct 15255.550213098526 time(s)
0.44277777777777777 pct 15256.824383974075 time(s)
0.44281481481481483 pct 15258.09667134285 time(s)
0.44285185185185183 pct 15259.367805957794 time(s)
0.4428888888888889 pct 15260.64007616043 time(s)
0.44292592592592595 pct 15261.91460609436 time(s)
0.44296296296296295 pct 15263.189818382263 time(s)
0.443 pct 15264.462949514389 time(s)
0.44303703703703706 pct 15265.733877897263 time(s)
0.44307407407407406 pct 15267.00512957573 time(s)
0.4431111111111111 pct 15268.278117895126 time(s)
0.4431481481481481 pct 15269.55281162262 time(s)
0.4431851851851852 pct 15270.826756954193 time(s)
0.44322222222222224 pct 15272.098157167435 time(s)
0.44325925925925924 pct 15273.370159387589 time(s)
0.4432962962962963 pct 15274.643542051315 time(s)
0.44333333333333336 pct 15275.918101787567 time(s)
0.44337037037037036 pct 15277.191750764847 time(s)
0.4434074074074074 pct 15278.463398456573 time(s)
0.4434444444444444 pct 15279.734909772873 time(s)
0.4434814814814815 pct 15281.008410692215 time(s)
0.44351851851851853 pct 15282.282703399658 time(s)
0.44355555555555554 pct 15283.555742740631 time(s)
0.4435925925925926 pct 15284.827456474304 time(s)
0.44362962962962965 pct 15286.099663496017 time(s)
0.44366666666666665 pct 15287.37398982048 time(s)
0.4437037037037037 pct 15288.64907002449 time(s)
0.4437407407407407 pct 15289.922904729843 time(s)
0.44377777777777777 pct 15291.19429063797 time(s)
0.44381481481481483 pct 15292.466911315918 time(s)
0.44385185185185183 pct 15293.739963293076 time(s)
0.4438888888888889 pct 15295.014209508896 time(s)
0.44392592592592595 pct 15296.28773522377 time(s)
0.44396296296296295 pct 15297.558775663376 time(s)
0.444 pct 15298.830158472061 time(s)
0.44403703703703706 pct 15300.102937936783 time(s)
0.44407407407407407 pct 15301.37580537796 time(s)
0.4441111111111111 pct 15302.647604227066 time(s)
0.4441481481481481 pct 15303.917472839355 time(s)
0.4441851851851852 pct 15305.18805527687 time(s)
0.44422222222222224 pct 15306.553611516953 time(s)
0.44425925925925924 pct 15307.934926986694 time(s)
0.4442962962962963 pct 15309.209267616272 time(s)
0.44433333333333336 pct 15310.479683160782 time(s)
0.44437037037037036 pct 15311.74952840805 time(s)
0.4444074074074074 pct 15313.02227973938 time(s)
0.4444444444444444 pct 15314.295780420303 time(s)
0.4444814814814815 pct 15315.568932056427 time(s)
0.44451851851851854 pct 15316.838318824768 time(s)
0.44455555555555554 pct 15318.10903930664 time(s)
0.4445925925925926 pct 15319.380621433258 time(s)
0.44462962962962965 pct 15320.654191970825 time(s)
0.44466666666666665 pct 15321.926306724548 time(s)
0.4447037037037037 pct 15323.197319507599 time(s)
0.4447407407407407 pct 15324.4686460495 time(s)
0.44477777777777777 pct 15325.741870641708 time(s)
0.44481481481481483 pct 15327.015473604202 time(s)
0.44485185185185183 pct 15328.287835597992 time(s)
0.4448888888888889 pct 15329.557527303696 time(s)
0.44492592592592595 pct 15330.828132152557 time(s)
0.44496296296296295 pct 15332.101198673248 time(s)
0.445 pct 15333.375195264816 time(s)
0.44503703703703706 pct 15334.647657632828 time(s)
0.44507407407407407 pct 15335.918515443802 time(s)
0.4451111111111111 pct 15337.1896276474 time(s)
0.4451481481481481 pct 15338.462423563004 time(s)
0.4451851851851852 pct 15339.736236333847 time(s)
0.44522222222222224 pct 15341.009590625763 time(s)
0.44525925925925924 pct 15342.280654668808 time(s)
0.4452962962962963 pct 15343.552469968796 time(s)
0.44533333333333336 pct 15344.824970960617 time(s)
0.44537037037037036 pct 15346.097783327103 time(s)
0.4454074074074074 pct 15347.369722366333 time(s)
0.4454444444444444 pct 15348.640253067017 time(s)
0.4454814814814815 pct 15349.91152882576 time(s)
0.44551851851851854 pct 15351.18485569954 time(s)
0.44555555555555554 pct 15352.45873785019 time(s)
0.4455925925925926 pct 15353.730715990067 time(s)
0.44562962962962965 pct 15355.000770807266 time(s)
0.44566666666666666 pct 15356.271238803864 time(s)
0.4457037037037037 pct 15357.544644117355 time(s)
0.4457407407407407 pct 15358.819033145905 time(s)
0.4457777777777778 pct 15360.091856956482 time(s)
0.44581481481481483 pct 15361.36268568039 time(s)
0.44585185185185183 pct 15362.633547067642 time(s)
0.4458888888888889 pct 15363.906008720398 time(s)
0.44592592592592595 pct 15365.179236888885 time(s)
0.44596296296296295 pct 15366.45137667656 time(s)
0.446 pct 15367.720746517181 time(s)
0.446037037037037 pct 15368.99153995514 time(s)
0.44607407407407407 pct 15370.262937545776 time(s)
0.4461111111111111 pct 15371.535552024841 time(s)
0.4461481481481481 pct 15372.80758023262 time(s)
0.4461851851851852 pct 15374.07845568657 time(s)
0.44622222222222224 pct 15375.350149869919 time(s)
0.44625925925925924 pct 15376.624466896057 time(s)
0.4462962962962963 pct 15377.897670984268 time(s)
0.44633333333333336 pct 15379.169227838516 time(s)
0.44637037037037036 pct 15380.439183235168 time(s)
0.4464074074074074 pct 15381.709651231766 time(s)
0.4464444444444444 pct 15382.982619285583 time(s)
0.4464814814814815 pct 15384.257101535797 time(s)
0.44651851851851854 pct 15385.52994132042 time(s)
0.44655555555555554 pct 15386.799705028534 time(s)
0.4465925925925926 pct 15388.069884300232 time(s)
0.44662962962962965 pct 15389.341589450836 time(s)
0.44666666666666666 pct 15390.614696741104 time(s)
0.4467037037037037 pct 15391.887207508087 time(s)
0.4467407407407407 pct 15393.157884120941 time(s)
0.4467777777777778 pct 15394.428069114685 time(s)
0.44681481481481483 pct 15395.699706315994 time(s)
0.44685185185185183 pct 15396.972295999527 time(s)
0.4468888888888889 pct 15398.244179964066 time(s)
0.44692592592592595 pct 15399.51498389244 time(s)
0.44696296296296295 pct 15400.785395383835 time(s)
0.447 pct 15402.056773900986 time(s)
0.447037037037037 pct 15403.329982757568 time(s)
0.44707407407407407 pct 15404.601076602936 time(s)
0.4471111111111111 pct 15405.870681285858 time(s)
0.44714814814814813 pct 15407.141442775726 time(s)
0.4471851851851852 pct 15408.414701461792 time(s)
0.44722222222222224 pct 15409.68895149231 time(s)
0.44725925925925925 pct 15410.961277484894 time(s)
0.4472962962962963 pct 15412.231090068817 time(s)
0.44733333333333336 pct 15413.501515626907 time(s)
0.44737037037037036 pct 15414.774073839188 time(s)
0.4474074074074074 pct 15416.04631781578 time(s)
0.4474444444444444 pct 15417.318294286728 time(s)
0.4474814814814815 pct 15418.588117361069 time(s)
0.44751851851851854 pct 15419.858376979828 time(s)
0.44755555555555554 pct 15421.13055562973 time(s)
0.4475925925925926 pct 15422.403832912445 time(s)
0.44762962962962966 pct 15423.676223516464 time(s)
0.44766666666666666 pct 15424.94749379158 time(s)
0.4477037037037037 pct 15426.218789815903 time(s)
0.4477407407407407 pct 15427.49205327034 time(s)
0.4477777777777778 pct 15428.765338420868 time(s)
0.44781481481481483 pct 15430.038251876831 time(s)
0.44785185185185183 pct 15431.30891919136 time(s)
0.4478888888888889 pct 15432.580354690552 time(s)
0.44792592592592595 pct 15433.853533744812 time(s)
0.44796296296296295 pct 15435.127089500427 time(s)
0.448 pct 15436.399061918259 time(s)
0.448037037037037 pct 15437.669174671173 time(s)
0.44807407407407407 pct 15438.940647125244 time(s)
0.4481111111111111 pct 15440.212457180023 time(s)
0.44814814814814813 pct 15441.486228466034 time(s)
0.4481851851851852 pct 15442.759895086288 time(s)
0.44822222222222224 pct 15444.031312465668 time(s)
0.44825925925925925 pct 15445.303188323975 time(s)
0.4482962962962963 pct 15446.576142787933 time(s)
0.4483333333333333 pct 15447.847837924957 time(s)
0.44837037037037036 pct 15449.119119167328 time(s)
0.4484074074074074 pct 15450.389006853104 time(s)
