w1_values,w2_values,res,z_star_arr
29.632653061224488,19.448979591836732,10.447339875012961,['40004']
30.651020408163266,19.448979591836732,10.410115919058397,['40004']
31.669387755102047,19.448979591836732,10.470372964185207,['40004']
32.68775510204082,19.448979591836732,10.422473086631591,['40004']
33.706122448979585,19.448979591836732,10.40588502775571,['40004']
34.724489795918366,19.448979591836732,10.373193219199516,['40004']
35.74285714285715,19.448979591836732,10.40244905500076,['40004']
36.76122448979592,19.448979591836732,10.386741368939534,['40004']
37.779591836734696,19.448979591836732,10.37069090751291,['40004']
38.79795918367347,19.448979591836732,10.414251043361276,['40004']
39.81632653061224,19.448979591836732,10.43112291178088,['40004']
40.83469387755103,19.448979591836732,10.414443511762133,['40004']
41.8530612244898,19.448979591836732,10.37714093664343,['40004']
42.87142857142858,19.448979591836732,10.385409314605653,['40004']
43.88979591836735,19.448979591836732,10.449692454427817,['40004']
44.90816326530612,19.448979591836732,10.40560236061428,['40004']
45.9265306122449,19.448979591836732,10.424887987716662,['40004']
46.944897959183685,19.448979591836732,10.372556809151927,['40004']
47.96326530612246,19.448979591836732,10.420258179212237,['40004']
48.98163265306122,19.448979591836732,10.396496827865311,['40004']
50.0,19.448979591836732,10.368453473338764,['40004']
0.1,20.467346938775517,0.0,['43534']
1.1183673469387756,20.467346938775517,0.0,['43534']
2.136734693877551,20.467346938775517,0.0,['43534']
3.1551020408163266,20.467346938775517,0.0,['43534']
4.173469387755102,20.467346938775517,0.0,['43534']
5.191836734693878,20.467346938775517,0.0,['43534']
6.210204081632653,20.467346938775517,10.41179715979305,['40004']
7.228571428571428,20.467346938775517,10.437283603726287,['40004']
8.246938775510204,20.467346938775517,10.389736862035015,['40004']
9.265306122448981,20.467346938775517,10.393891257471935,['40004']
10.283673469387756,20.467346938775517,10.383858493715906,['40004']
11.30204081632653,20.467346938775517,10.392299334873822,['40004']
12.320408163265304,20.467346938775517,10.434394879527732,['40004']
13.338775510204082,20.467346938775517,10.381764596416486,['40004']
14.357142857142856,20.467346938775517,10.386907365464113,['40004']
15.375510204081634,20.467346938775517,10.431586590883828,['40004']
16.39387755102041,20.467346938775517,10.446869512224103,['40004']
17.412244897959184,20.467346938775517,10.38368019647499,['40004']
18.43061224489796,20.467346938775517,10.454236022521336,['40004']
19.448979591836732,20.467346938775517,10.374311525268142,['40004']
20.467346938775517,20.467346938775517,10.465714967466027,['40004']
21.485714285714288,20.467346938775517,10.401752537856108,['40004']
22.50408163265306,20.467346938775517,10.386089774006436,['40004']
23.522448979591843,20.467346938775517,10.41546778509349,['40004']
24.54081632653061,20.467346938775517,10.430016960521892,['40004']
25.55918367346939,20.467346938775517,10.348060866060873,['40004']
26.577551020408173,20.467346938775517,10.43961209296644,['40004']
27.59591836734694,20.467346938775517,10.386848727837226,['40004']
28.614285714285717,20.467346938775517,10.364880048208342,['40004']
29.632653061224488,20.467346938775517,10.435157574867313,['40004']
30.651020408163266,20.467346938775517,10.453901763607726,['40004']
31.669387755102047,20.467346938775517,10.434110075448881,['40004']
32.68775510204082,20.467346938775517,10.4434844994284,['40004']
33.706122448979585,20.467346938775517,10.428948769961279,['40004']
34.724489795918366,20.467346938775517,10.37074041588545,['40004']
35.74285714285715,20.467346938775517,10.375732995202926,['40004']
36.76122448979592,20.467346938775517,10.422456019412424,['40004']
37.779591836734696,20.467346938775517,10.435074833851566,['40004']
38.79795918367347,20.467346938775517,10.377951865880844,['40004']
39.81632653061224,20.467346938775517,10.405286692850764,['40004']
40.83469387755103,20.467346938775517,10.421863493864713,['40004']
41.8530612244898,20.467346938775517,10.416894498955852,['40004']
42.87142857142858,20.467346938775517,10.394324203530644,['40004']
43.88979591836735,20.467346938775517,10.417397083612816,['40004']
44.90816326530612,20.467346938775517,10.417236155241222,['40004']
45.9265306122449,20.467346938775517,10.340176917200164,['40004']
46.944897959183685,20.467346938775517,10.361655026971176,['40004']
47.96326530612246,20.467346938775517,10.463916412032845,['40004']
48.98163265306122,20.467346938775517,10.397862758149863,['40004']
50.0,20.467346938775517,10.398559531709372,['40004']
0.1,21.485714285714288,0.0,['43534']
1.1183673469387756,21.485714285714288,0.0,['43534']
2.136734693877551,21.485714285714288,0.0,['43534']
3.1551020408163266,21.485714285714288,0.0,['43534']
4.173469387755102,21.485714285714288,0.0,['43534']
5.191836734693878,21.485714285714288,0.0,['43534']
6.210204081632653,21.485714285714288,10.401104958551887,['40004']
7.228571428571428,21.485714285714288,10.410874637983753,['40004']
8.246938775510204,21.485714285714288,10.40215608933731,['40004']
9.265306122448981,21.485714285714288,10.355673819686958,['40004']
10.283673469387756,21.485714285714288,10.399076008624467,['40004']
11.30204081632653,21.485714285714288,10.392405875350294,['40004']
12.320408163265304,21.485714285714288,10.357149369910351,['40004']
13.338775510204082,21.485714285714288,10.400874776486267,['40004']
14.357142857142856,21.485714285714288,10.326984789589496,['40004']
15.375510204081634,21.485714285714288,10.415506292811708,['40004']
16.39387755102041,21.485714285714288,10.42967898337253,['40004']
17.412244897959184,21.485714285714288,10.394768455153217,['40004']
18.43061224489796,21.485714285714288,10.417530446814798,['40004']
19.448979591836732,21.485714285714288,10.42368644887758,['40004']
20.467346938775517,21.485714285714288,10.452042233797801,['40004']
21.485714285714288,21.485714285714288,10.413628080789273,['40004']
22.50408163265306,21.485714285714288,10.423611857819967,['40004']
23.522448979591843,21.485714285714288,10.40271265447378,['40004']
24.54081632653061,21.485714285714288,10.421504925007936,['40004']
25.55918367346939,21.485714285714288,10.45867158301596,['40004']
26.577551020408173,21.485714285714288,10.400307834498497,['40004']
27.59591836734694,21.485714285714288,10.37738674689887,['40004']
28.614285714285717,21.485714285714288,10.409947828393145,['40004']
29.632653061224488,21.485714285714288,10.437842602481185,['40004']
30.651020408163266,21.485714285714288,10.413258005188169,['40004']
31.669387755102047,21.485714285714288,10.383170231811564,['40004']
32.68775510204082,21.485714285714288,10.430891269616023,['40004']
33.706122448979585,21.485714285714288,10.41867887211932,['40004']
34.724489795918366,21.485714285714288,10.451435984551905,['40004']
35.74285714285715,21.485714285714288,10.465987236189676,['40004']
36.76122448979592,21.485714285714288,10.392799315309619,['40004']
37.779591836734696,21.485714285714288,10.425921041441068,['40004']
38.79795918367347,21.485714285714288,10.4386278558119,['40004']
39.81632653061224,21.485714285714288,10.354048058115088,['40004']
40.83469387755103,21.485714285714288,10.456831495601161,['40004']
41.8530612244898,21.485714285714288,10.416964844712565,['40004']
42.87142857142858,21.485714285714288,10.476724796439242,['40004']
43.88979591836735,21.485714285714288,10.435479646136914,['40004']
44.90816326530612,21.485714285714288,10.37497606825196,['40004']
45.9265306122449,21.485714285714288,10.42910411205222,['40004']
46.944897959183685,21.485714285714288,10.471555815442237,['40004']
47.96326530612246,21.485714285714288,10.365705136130606,['40004']
48.98163265306122,21.485714285714288,10.380908701314107,['40004']
50.0,21.485714285714288,10.433436807952553,['40004']
0.1,22.50408163265306,0.0,['43534']
1.1183673469387756,22.50408163265306,0.0,['43534']
2.136734693877551,22.50408163265306,0.0,['43534']
3.1551020408163266,22.50408163265306,0.0,['43534']
4.173469387755102,22.50408163265306,0.0,['43534']
5.191836734693878,22.50408163265306,0.0,['43534']
6.210204081632653,22.50408163265306,0.0,['43534']
7.228571428571428,22.50408163265306,10.451843687966768,['40004']
8.246938775510204,22.50408163265306,10.411071639873745,['40004']
9.265306122448981,22.50408163265306,10.440741693210235,['40004']
10.283673469387756,22.50408163265306,10.395958363377796,['40004']
11.30204081632653,22.50408163265306,10.394924428021293,['40004']
12.320408163265304,22.50408163265306,10.397876324146154,['40004']
13.338775510204082,22.50408163265306,10.410316953597624,['40004']
14.357142857142856,22.50408163265306,10.443915055267137,['40004']
15.375510204081634,22.50408163265306,10.40233165158395,['40004']
16.39387755102041,22.50408163265306,10.438363696335948,['40004']
17.412244897959184,22.50408163265306,10.385909422054802,['40004']
18.43061224489796,22.50408163265306,10.386037688038122,['40004']
19.448979591836732,22.50408163265306,10.354737057571963,['40004']
20.467346938775517,22.50408163265306,10.3631403272486,['40004']
21.485714285714288,22.50408163265306,10.457596162934989,['40004']
22.50408163265306,22.50408163265306,10.406895531051656,['40004']
23.522448979591843,22.50408163265306,10.3892791399794,['40004']
24.54081632653061,22.50408163265306,10.362904460902103,['40004']
25.55918367346939,22.50408163265306,10.411980897059534,['40004']
26.577551020408173,22.50408163265306,10.415947963088957,['40004']
27.59591836734694,22.50408163265306,10.401676001455556,['40004']
28.614285714285717,22.50408163265306,10.334741099267447,['40004']
29.632653061224488,22.50408163265306,10.434727072735877,['40004']
30.651020408163266,22.50408163265306,10.439691757506338,['40004']
31.669387755102047,22.50408163265306,10.418881705091932,['40004']
32.68775510204082,22.50408163265306,10.45827989512282,['40004']
33.706122448979585,22.50408163265306,10.367677833673422,['40004']
34.724489795918366,22.50408163265306,10.393228068300989,['40004']
35.74285714285715,22.50408163265306,10.347048399679151,['40004']
36.76122448979592,22.50408163265306,10.407487747616246,['40004']
37.779591836734696,22.50408163265306,10.356652006127012,['40004']
38.79795918367347,22.50408163265306,10.400578957627582,['40004']
39.81632653061224,22.50408163265306,10.376247011905576,['40004']
40.83469387755103,22.50408163265306,10.412831204048617,['40004']
41.8530612244898,22.50408163265306,10.364881326159368,['40004']
42.87142857142858,22.50408163265306,10.399805776553752,['40004']
43.88979591836735,22.50408163265306,10.394355097220911,['40004']
44.90816326530612,22.50408163265306,10.39543932344404,['40004']
45.9265306122449,22.50408163265306,10.374190160820056,['40004']
46.944897959183685,22.50408163265306,10.382465279213244,['40004']
47.96326530612246,22.50408163265306,10.421015989947671,['40004']
48.98163265306122,22.50408163265306,10.416292791419279,['40004']
50.0,22.50408163265306,10.409860413545763,['40004']
0.1,23.522448979591843,0.0,['43534']
1.1183673469387756,23.522448979591843,0.0,['43534']
2.136734693877551,23.522448979591843,0.0,['43534']
3.1551020408163266,23.522448979591843,0.0,['43534']
4.173469387755102,23.522448979591843,0.0,['43534']
5.191836734693878,23.522448979591843,0.0,['43534']
6.210204081632653,23.522448979591843,0.0,['43534']
7.228571428571428,23.522448979591843,10.39994938745516,['40004']
8.246938775510204,23.522448979591843,10.410353222160653,['40004']
9.265306122448981,23.522448979591843,10.356336561211846,['40004']
10.283673469387756,23.522448979591843,10.411554568623297,['40004']
11.30204081632653,23.522448979591843,10.31730133096967,['40004']
12.320408163265304,23.522448979591843,10.352762293201527,['40004']
13.338775510204082,23.522448979591843,10.394983982668645,['40004']
14.357142857142856,23.522448979591843,10.399698775494652,['40004']
15.375510204081634,23.522448979591843,10.394925030670679,['40004']
16.39387755102041,23.522448979591843,10.378767110717906,['40004']
17.412244897959184,23.522448979591843,10.389731319104657,['40004']
18.43061224489796,23.522448979591843,10.425104849662238,['40004']
19.448979591836732,23.522448979591843,10.369320393845166,['40004']
20.467346938775517,23.522448979591843,10.347217335888296,['40004']
21.485714285714288,23.522448979591843,10.46107232420452,['40004']
22.50408163265306,23.522448979591843,10.405211420315947,['40004']
23.522448979591843,23.522448979591843,10.412429740356913,['40004']
24.54081632653061,23.522448979591843,10.416764471340072,['40004']
25.55918367346939,23.522448979591843,10.393022999310073,['40004']
26.577551020408173,23.522448979591843,10.398192923783805,['40004']
27.59591836734694,23.522448979591843,10.413784146106325,['40004']
28.614285714285717,23.522448979591843,10.407215306161836,['40004']
29.632653061224488,23.522448979591843,10.39050031463132,['40004']
30.651020408163266,23.522448979591843,10.42161245959147,['40004']
31.669387755102047,23.522448979591843,10.411702536349573,['40004']
32.68775510204082,23.522448979591843,10.417804543936436,['40004']
33.706122448979585,23.522448979591843,10.351235036065429,['40004']
34.724489795918366,23.522448979591843,10.372317413002634,['40004']
35.74285714285715,23.522448979591843,10.435806780233014,['40004']
36.76122448979592,23.522448979591843,10.370301116625551,['40004']
37.779591836734696,23.522448979591843,10.416480457751648,['40004']
38.79795918367347,23.522448979591843,10.366082653741916,['40004']
39.81632653061224,23.522448979591843,10.402282014922138,['40004']
40.83469387755103,23.522448979591843,10.387552745771584,['40004']
41.8530612244898,23.522448979591843,10.382568481942203,['40004']
42.87142857142858,23.522448979591843,10.411613022856242,['40004']
43.88979591836735,23.522448979591843,10.404668528314476,['40004']
44.90816326530612,23.522448979591843,10.378605666570131,['40004']
45.9265306122449,23.522448979591843,10.458771874327704,['40004']
46.944897959183685,23.522448979591843,10.443776048281583,['40004']
47.96326530612246,23.522448979591843,10.420928985002787,['40004']
48.98163265306122,23.522448979591843,10.472854799436206,['40004']
50.0,23.522448979591843,10.429016267899947,['40004']
0.1,24.54081632653061,0.0,['43534']
1.1183673469387756,24.54081632653061,0.0,['43534']
2.136734693877551,24.54081632653061,0.0,['43534']
3.1551020408163266,24.54081632653061,0.0,['43534']
4.173469387755102,24.54081632653061,0.0,['43534']
5.191836734693878,24.54081632653061,0.0,['43534']
6.210204081632653,24.54081632653061,0.0,['43534']
7.228571428571428,24.54081632653061,10.350137881087043,['40004']
8.246938775510204,24.54081632653061,10.427431005772503,['40004']
9.265306122448981,24.54081632653061,10.367122980280113,['40004']
10.283673469387756,24.54081632653061,10.400760190031251,['40004']
11.30204081632653,24.54081632653061,10.377176503309858,['40004']
12.320408163265304,24.54081632653061,10.340083172991953,['40004']
13.338775510204082,24.54081632653061,10.331643573737255,['40004']
14.357142857142856,24.54081632653061,10.405030929482367,['40004']
15.375510204081634,24.54081632653061,10.427743244126104,['40004']
16.39387755102041,24.54081632653061,10.417261614206632,['40004']
17.412244897959184,24.54081632653061,10.419492028143237,['40004']
18.43061224489796,24.54081632653061,10.385939143184288,['40004']
19.448979591836732,24.54081632653061,10.430831882871372,['40004']
20.467346938775517,24.54081632653061,10.44188406387554,['40004']
21.485714285714288,24.54081632653061,10.416889421589596,['40004']
22.50408163265306,24.54081632653061,10.45226694389366,['40004']
23.522448979591843,24.54081632653061,10.390044127239118,['40004']
24.54081632653061,24.54081632653061,10.399851527308227,['40004']
25.55918367346939,24.54081632653061,10.385234845134377,['40004']
26.577551020408173,24.54081632653061,10.388412665975745,['40004']
27.59591836734694,24.54081632653061,10.433416830185108,['40004']
28.614285714285717,24.54081632653061,10.391688298091962,['40004']
29.632653061224488,24.54081632653061,10.41748217641799,['40004']
30.651020408163266,24.54081632653061,10.387723281015887,['40004']
31.669387755102047,24.54081632653061,10.448518871267977,['40004']
32.68775510204082,24.54081632653061,10.394976150332411,['40004']
33.706122448979585,24.54081632653061,10.352327251643706,['40004']
34.724489795918366,24.54081632653061,10.43368601820343,['40004']
35.74285714285715,24.54081632653061,10.41207443814293,['40004']
36.76122448979592,24.54081632653061,10.396898849253386,['40004']
37.779591836734696,24.54081632653061,10.384049958560366,['40004']
38.79795918367347,24.54081632653061,10.323590434772429,['40004']
39.81632653061224,24.54081632653061,10.355677803107145,['40004']
40.83469387755103,24.54081632653061,10.426143383172803,['40004']
41.8530612244898,24.54081632653061,10.419099764979773,['40004']
42.87142857142858,24.54081632653061,10.38794793850591,['40004']
43.88979591836735,24.54081632653061,10.383633511898427,['40004']
44.90816326530612,24.54081632653061,10.333310588576822,['40004']
45.9265306122449,24.54081632653061,10.417811684513762,['40004']
46.944897959183685,24.54081632653061,10.450151247621884,['40004']
47.96326530612246,24.54081632653061,10.400862788434392,['40004']
48.98163265306122,24.54081632653061,10.404627306982283,['40004']
50.0,24.54081632653061,10.39171645511875,['40004']
0.1,25.55918367346939,0.0,['43534']
1.1183673469387756,25.55918367346939,0.0,['43534']
2.136734693877551,25.55918367346939,0.0,['43534']
3.1551020408163266,25.55918367346939,0.0,['43534']
4.173469387755102,25.55918367346939,0.0,['43534']
5.191836734693878,25.55918367346939,0.0,['43534']
6.210204081632653,25.55918367346939,0.0,['43534']
7.228571428571428,25.55918367346939,0.0,['43534']
8.246938775510204,25.55918367346939,10.397487075048296,['40004']
9.265306122448981,25.55918367346939,10.369205886792914,['40004']
10.283673469387756,25.55918367346939,10.412902673552693,['40004']
11.30204081632653,25.55918367346939,10.447774110563834,['40004']
12.320408163265304,25.55918367346939,10.385932796409664,['40004']
13.338775510204082,25.55918367346939,10.349389273179279,['40004']
14.357142857142856,25.55918367346939,10.412319349337858,['40004']
15.375510204081634,25.55918367346939,10.4211818472764,['40004']
16.39387755102041,25.55918367346939,10.40456715139655,['40004']
17.412244897959184,25.55918367346939,10.424300475200633,['40004']
18.43061224489796,25.55918367346939,10.406697166058738,['40004']
19.448979591836732,25.55918367346939,10.381715202678807,['40004']
20.467346938775517,25.55918367346939,10.378918151679496,['40004']
21.485714285714288,25.55918367346939,10.368200192420504,['40004']
22.50408163265306,25.55918367346939,10.417656584149638,['40004']
23.522448979591843,25.55918367346939,10.433243350872576,['40004']
24.54081632653061,25.55918367346939,10.499258969595232,['40004']
25.55918367346939,25.55918367346939,10.405212549083398,['40004']
26.577551020408173,25.55918367346939,10.377926796620486,['40004']
27.59591836734694,25.55918367346939,10.421052400818848,['40004']
28.614285714285717,25.55918367346939,10.442069906373638,['40004']
29.632653061224488,25.55918367346939,10.390463709033714,['40004']
30.651020408163266,25.55918367346939,10.395171261870084,['40004']
31.669387755102047,25.55918367346939,10.410335682200968,['40004']
32.68775510204082,25.55918367346939,10.40347283117942,['40004']
33.706122448979585,25.55918367346939,10.43635553785498,['40004']
34.724489795918366,25.55918367346939,10.450242135264043,['40004']
35.74285714285715,25.55918367346939,10.428436501889996,['40004']
36.76122448979592,25.55918367346939,10.375999830219502,['40004']
37.779591836734696,25.55918367346939,10.404987047757544,['40004']
38.79795918367347,25.55918367346939,10.44340776386939,['40004']
39.81632653061224,25.55918367346939,10.36265763256294,['40004']
40.83469387755103,25.55918367346939,10.40772381626982,['40004']
41.8530612244898,25.55918367346939,10.413451204898474,['40004']
42.87142857142858,25.55918367346939,10.424246748961384,['40004']
43.88979591836735,25.55918367346939,10.475916209326062,['40004']
44.90816326530612,25.55918367346939,10.405671169061863,['40004']
45.9265306122449,25.55918367346939,10.40348404468686,['40004']
46.944897959183685,25.55918367346939,10.380727727415985,['40004']
47.96326530612246,25.55918367346939,10.437869995208146,['40004']
48.98163265306122,25.55918367346939,10.441202311158573,['40004']
50.0,25.55918367346939,10.401833864718359,['40004']
0.1,26.577551020408173,0.0,['43534']
1.1183673469387756,26.577551020408173,0.0,['43534']
2.136734693877551,26.577551020408173,0.0,['43534']
3.1551020408163266,26.577551020408173,0.0,['43534']
4.173469387755102,26.577551020408173,0.0,['43534']
5.191836734693878,26.577551020408173,0.0,['43534']
6.210204081632653,26.577551020408173,0.0,['43534']
7.228571428571428,26.577551020408173,0.0,['43534']
8.246938775510204,26.577551020408173,10.484833498622812,['40004']
9.265306122448981,26.577551020408173,10.459078955550718,['40004']
10.283673469387756,26.577551020408173,10.386904327583906,['40004']
11.30204081632653,26.577551020408173,10.37928335879034,['40004']
12.320408163265304,26.577551020408173,10.40736460858977,['40004']
13.338775510204082,26.577551020408173,10.393190580406527,['40004']
14.357142857142856,26.577551020408173,10.462494709582863,['40004']
15.375510204081634,26.577551020408173,10.402483541925676,['40004']
16.39387755102041,26.577551020408173,10.40296158639552,['40004']
17.412244897959184,26.577551020408173,10.404845822348953,['40004']
18.43061224489796,26.577551020408173,10.384525556339264,['40004']
19.448979591836732,26.577551020408173,10.333047668098805,['40004']
20.467346938775517,26.577551020408173,10.44496723990672,['40004']
21.485714285714288,26.577551020408173,10.3431109071282,['40004']
22.50408163265306,26.577551020408173,10.425867158372203,['40004']
23.522448979591843,26.577551020408173,10.431834228683297,['40004']
24.54081632653061,26.577551020408173,10.393356981327171,['40004']
25.55918367346939,26.577551020408173,10.380368037027106,['40004']
26.577551020408173,26.577551020408173,10.371714400275671,['40004']
27.59591836734694,26.577551020408173,10.438475042505033,['40004']
28.614285714285717,26.577551020408173,10.431923126707137,['40004']
29.632653061224488,26.577551020408173,10.36067973088918,['40004']
30.651020408163266,26.577551020408173,10.404282211752582,['40004']
31.669387755102047,26.577551020408173,10.426531097072104,['40004']
32.68775510204082,26.577551020408173,10.409121236488499,['40004']
33.706122448979585,26.577551020408173,10.38603605947202,['40004']
34.724489795918366,26.577551020408173,10.447171146229874,['40004']
35.74285714285715,26.577551020408173,10.36968658154414,['40004']
36.76122448979592,26.577551020408173,10.374383002932003,['40004']
37.779591836734696,26.577551020408173,10.420567211667624,['40004']
38.79795918367347,26.577551020408173,10.452657939910463,['40004']
39.81632653061224,26.577551020408173,10.374243877299637,['40004']
40.83469387755103,26.577551020408173,10.399629268031731,['40004']
41.8530612244898,26.577551020408173,10.36486487613072,['40004']
42.87142857142858,26.577551020408173,10.421739583965037,['40004']
43.88979591836735,26.577551020408173,10.40820571206257,['40004']
44.90816326530612,26.577551020408173,10.409003012034539,['40004']
45.9265306122449,26.577551020408173,10.409690131012663,['40004']
46.944897959183685,26.577551020408173,10.386178780041204,['40004']
47.96326530612246,26.577551020408173,10.401805358038,['40004']
48.98163265306122,26.577551020408173,10.424259281364446,['40004']
50.0,26.577551020408173,10.383059384878596,['40004']
0.1,27.59591836734694,0.0,['43534']
1.1183673469387756,27.59591836734694,0.0,['43534']
2.136734693877551,27.59591836734694,0.0,['43534']
3.1551020408163266,27.59591836734694,0.0,['43534']
4.173469387755102,27.59591836734694,0.0,['43534']
5.191836734693878,27.59591836734694,0.0,['43534']
6.210204081632653,27.59591836734694,0.0,['43534']
7.228571428571428,27.59591836734694,0.0,['43534']
8.246938775510204,27.59591836734694,10.372578827049347,['40004']
9.265306122448981,27.59591836734694,10.428850399727864,['40004']
10.283673469387756,27.59591836734694,10.398662777062302,['40004']
11.30204081632653,27.59591836734694,10.400500577238112,['40004']
12.320408163265304,27.59591836734694,10.405854349259522,['40004']
13.338775510204082,27.59591836734694,10.41433656770307,['40004']
14.357142857142856,27.59591836734694,10.406532520245037,['40004']
15.375510204081634,27.59591836734694,10.403374572447252,['40004']
16.39387755102041,27.59591836734694,10.421478237201956,['40004']
17.412244897959184,27.59591836734694,10.440722914881322,['40004']
18.43061224489796,27.59591836734694,10.385624428576008,['40004']
19.448979591836732,27.59591836734694,10.402831315724587,['40004']
20.467346938775517,27.59591836734694,10.421660455218666,['40004']
21.485714285714288,27.59591836734694,10.377058761131096,['40004']
22.50408163265306,27.59591836734694,10.420514438056893,['40004']
23.522448979591843,27.59591836734694,10.402881811790088,['40004']
24.54081632653061,27.59591836734694,10.393464674282065,['40004']
25.55918367346939,27.59591836734694,10.395997163735476,['40004']
26.577551020408173,27.59591836734694,10.412535910029248,['40004']
27.59591836734694,27.59591836734694,10.359749853036748,['40004']
28.614285714285717,27.59591836734694,10.370684028112763,['40004']
29.632653061224488,27.59591836734694,10.356366258330047,['40004']
30.651020408163266,27.59591836734694,10.480761719638954,['40004']
31.669387755102047,27.59591836734694,10.406530228552032,['40004']
32.68775510204082,27.59591836734694,10.415314273041426,['40004']
33.706122448979585,27.59591836734694,10.336926702864565,['40004']
34.724489795918366,27.59591836734694,10.375733141012649,['40004']
35.74285714285715,27.59591836734694,10.453320627265574,['40004']
36.76122448979592,27.59591836734694,10.372229413768952,['40004']
37.779591836734696,27.59591836734694,10.402640371341905,['40004']
38.79795918367347,27.59591836734694,10.420400138709695,['40004']
39.81632653061224,27.59591836734694,10.389948329454908,['40004']
40.83469387755103,27.59591836734694,10.449619382051093,['40004']
41.8530612244898,27.59591836734694,10.450701026892258,['40004']
42.87142857142858,27.59591836734694,10.397697509683988,['40004']
43.88979591836735,27.59591836734694,10.374517653439103,['40004']
44.90816326530612,27.59591836734694,10.427063543637178,['40004']
45.9265306122449,27.59591836734694,10.464723864374877,['40004']
46.944897959183685,27.59591836734694,10.395304837974594,['40004']
47.96326530612246,27.59591836734694,10.392869829500228,['40004']
48.98163265306122,27.59591836734694,10.378762719363989,['40004']
50.0,27.59591836734694,10.383339162043029,['40004']
0.1,28.614285714285717,0.0,['43534']
1.1183673469387756,28.614285714285717,0.0,['43534']
2.136734693877551,28.614285714285717,0.0,['43534']
3.1551020408163266,28.614285714285717,0.0,['43534']
4.173469387755102,28.614285714285717,0.0,['43534']
5.191836734693878,28.614285714285717,0.0,['43534']
6.210204081632653,28.614285714285717,0.0,['43534']
7.228571428571428,28.614285714285717,0.0,['43534']
8.246938775510204,28.614285714285717,10.411016550621943,['40004']
9.265306122448981,28.614285714285717,10.353120656135749,['40004']
10.283673469387756,28.614285714285717,10.377748255806313,['40004']
11.30204081632653,28.614285714285717,10.417462945074721,['40004']
12.320408163265304,28.614285714285717,10.408606387795905,['40004']
13.338775510204082,28.614285714285717,10.420068381418659,['40004']
14.357142857142856,28.614285714285717,10.359956437225463,['40004']
15.375510204081634,28.614285714285717,10.439462180937248,['40004']
16.39387755102041,28.614285714285717,10.410731037496255,['40004']
17.412244897959184,28.614285714285717,10.37151147827441,['40004']
18.43061224489796,28.614285714285717,10.392108840100107,['40004']
19.448979591836732,28.614285714285717,10.451603926243928,['40004']
20.467346938775517,28.614285714285717,10.395087427973687,['40004']
21.485714285714288,28.614285714285717,10.387012857205443,['40004']
22.50408163265306,28.614285714285717,10.428886959647645,['40004']
23.522448979591843,28.614285714285717,10.40505278003684,['40004']
24.54081632653061,28.614285714285717,10.371084982816374,['40004']
25.55918367346939,28.614285714285717,10.409098149882377,['40004']
26.577551020408173,28.614285714285717,10.387208877035249,['40004']
27.59591836734694,28.614285714285717,10.435311934046789,['40004']
28.614285714285717,28.614285714285717,10.437560804810882,['40004']
29.632653061224488,28.614285714285717,10.357639840286607,['40004']
30.651020408163266,28.614285714285717,10.41566895532254,['40004']
31.669387755102047,28.614285714285717,10.433927314358318,['40004']
32.68775510204082,28.614285714285717,10.458912375828557,['40004']
33.706122448979585,28.614285714285717,10.426793104890812,['40004']
34.724489795918366,28.614285714285717,10.352284799689727,['40004']
35.74285714285715,28.614285714285717,10.36168125542044,['40004']
36.76122448979592,28.614285714285717,10.434559694989524,['40004']
37.779591836734696,28.614285714285717,10.399542750458826,['40004']
38.79795918367347,28.614285714285717,10.407501364522396,['40004']
39.81632653061224,28.614285714285717,10.375697257581594,['40004']
40.83469387755103,28.614285714285717,10.427821946828654,['40004']
41.8530612244898,28.614285714285717,10.413354807759138,['40004']
42.87142857142858,28.614285714285717,10.405763102422164,['40004']
43.88979591836735,28.614285714285717,10.428786906591098,['40004']
44.90816326530612,28.614285714285717,10.401226978079297,['40004']
45.9265306122449,28.614285714285717,10.365899276407404,['40004']
46.944897959183685,28.614285714285717,10.449982600156527,['40004']
47.96326530612246,28.614285714285717,10.365371687217886,['40004']
48.98163265306122,28.614285714285717,10.385813621720985,['40004']
50.0,28.614285714285717,10.407785950601939,['40004']
0.1,29.632653061224488,0.0,['43534']
1.1183673469387756,29.632653061224488,0.0,['43534']
2.136734693877551,29.632653061224488,0.0,['43534']
3.1551020408163266,29.632653061224488,0.0,['43534']
4.173469387755102,29.632653061224488,0.0,['43534']
5.191836734693878,29.632653061224488,0.0,['43534']
6.210204081632653,29.632653061224488,0.0,['43534']
7.228571428571428,29.632653061224488,0.0,['43534']
8.246938775510204,29.632653061224488,0.0,['43534']
9.265306122448981,29.632653061224488,10.432907777882793,['40004']
10.283673469387756,29.632653061224488,10.444595423401802,['40004']
11.30204081632653,29.632653061224488,10.426310924061443,['40004']
12.320408163265304,29.632653061224488,10.390259719390668,['40004']
13.338775510204082,29.632653061224488,10.398693651156675,['40004']
14.357142857142856,29.632653061224488,10.412703515633524,['40004']
15.375510204081634,29.632653061224488,10.396961289591244,['40004']
16.39387755102041,29.632653061224488,10.377553415398907,['40004']
17.412244897959184,29.632653061224488,10.441783745974226,['40004']
18.43061224489796,29.632653061224488,10.418423218880612,['40004']
19.448979591836732,29.632653061224488,10.41061722893563,['40004']
20.467346938775517,29.632653061224488,10.434001738154144,['40004']
21.485714285714288,29.632653061224488,10.371408815082237,['40004']
22.50408163265306,29.632653061224488,10.414385015678304,['40004']
