z,t,k,N1,N2,utl1,utl2
['32202'],3,100,10000,5000,1.811096189438663,1.0
['32203'],3,100,10000,5000,1.7801597023174431,1.0
['32204'],3,100,10000,5000,1.7784048981997065,2.0
['32205'],3,100,10000,5000,1.7500464903181454,1.0
['32210'],3,100,10000,5000,1.3724962121181488,1.0
['32211'],3,100,10000,5000,1.1056652701357434,1.0
['32212'],3,100,10000,5000,1.1239701245337264,1.0
['32213'],3,100,10000,5000,1.0764000756035,1.0
['32214'],3,100,10000,5000,1.0805440102388089,2.0
['32215'],3,100,10000,5000,1.0752634490961248,1.0
['32220'],3,100,10000,5000,1.4611725408890344,1.0
['32221'],3,100,10000,5000,1.1318434068236092,1.0
['32222'],3,100,10000,5000,1.1598368673906765,1.0
['32223'],3,100,10000,5000,1.0994319372170378,1.0
['32224'],3,100,10000,5000,1.1063589254308277,2.0
['32225'],3,100,10000,5000,1.092735853065513,1.0
['32230'],3,100,10000,5000,1.283779271448336,2.0
['32231'],3,100,10000,5000,1.0637356914202991,2.0
['32232'],3,100,10000,5000,1.0774958976797562,2.0
['32233'],3,100,10000,5000,1.0495277949318689,2.0
['32234'],3,100,10000,5000,1.053202584912168,3.0
['32235'],3,100,10000,5000,1.0483560781446588,2.0
['32240'],3,100,10000,5000,1.337727208505487,1.0
['32241'],3,100,10000,5000,1.0714603463500585,1.0
['32242'],3,100,10000,5000,1.0907603117401508,1.0
['32243'],3,100,10000,5000,1.0554789724892368,1.0
['32244'],3,100,10000,5000,1.059712381999721,2.0
['32245'],3,100,10000,5000,1.0525294175110094,1.0
['32250'],3,100,10000,5000,1.2456221868258328,1.0
['32251'],3,100,10000,5000,1.0641834573491014,1.0
['32252'],3,100,10000,5000,1.0734002808039809,1.0
['32253'],3,100,10000,5000,1.0507721247219644,1.0
['32254'],3,100,10000,5000,1.049704129260359,2.0
['32255'],3,100,10000,5000,1.0525301815054422,1.0
['32300'],3,100,10000,5000,1.5371211371025577,1.0
['32301'],3,100,10000,5000,1.4699937367502176,1.0
['32302'],3,100,10000,5000,1.4697645139410584,1.0
['32303'],3,100,10000,5000,1.4517975781389665,1.0
['32304'],3,100,10000,5000,1.4612985772832583,2.0
['32305'],3,100,10000,5000,1.4277598726495868,1.0
['32310'],3,100,10000,5000,1.1781181931953686,1.0
['32311'],3,100,10000,5000,1.0338358892360573,1.0
['32312'],3,100,10000,5000,1.0378772455091625,1.0
['32313'],3,100,10000,5000,1.0230516199461177,1.0
['32314'],3,100,10000,5000,1.0242245818236817,2.0
['32315'],3,100,10000,5000,1.0235072767732156,1.0
['32320'],3,100,10000,5000,1.2136703488678569,1.0
['32321'],3,100,10000,5000,1.0375003027878424,1.0
['32322'],3,100,10000,5000,1.0492179288163213,1.0
['32323'],3,100,10000,5000,1.0271879997721836,1.0
['32324'],3,100,10000,5000,1.0286510343023771,2.0
['32325'],3,100,10000,5000,1.0260193662429524,1.0
['32330'],3,100,10000,5000,1.1305662808901071,2.0
['32331'],3,100,10000,5000,1.0199738914494327,2.0
['32332'],3,100,10000,5000,1.0226338837017754,2.0
['32333'],3,100,10000,5000,1.017142138005105,2.0
['32334'],3,100,10000,5000,1.016509286680814,3.0
['32335'],3,100,10000,5000,1.0158288740128572,2.0
['32340'],3,100,10000,5000,1.151376129545992,1.0
['32341'],3,100,10000,5000,1.0206794518696731,1.0
['32342'],3,100,10000,5000,1.0243911179836445,1.0
['32343'],3,100,10000,5000,1.017266582728923,1.0
['32344'],3,100,10000,5000,1.0177587417428342,2.0
['32345'],3,100,10000,5000,1.0163769728095606,1.0
['32350'],3,100,10000,5000,1.1163527931404065,1.0
['32351'],3,100,10000,5000,1.0203404114036347,1.0
['32352'],3,100,10000,5000,1.022105250862234,1.0
['32353'],3,100,10000,5000,1.0163476476943638,1.0
['32354'],3,100,10000,5000,1.01594416337285,2.0
['32355'],3,100,10000,5000,1.0165191571028311,1.0
['32400'],3,100,10000,5000,1.6126455958375672,1.0
['32401'],3,100,10000,5000,1.5414036050654885,1.0
['32402'],3,100,10000,5000,1.5535450853780155,1.0
['32403'],3,100,10000,5000,1.5301531085326772,1.0
['32404'],3,100,10000,5000,1.5359555633762068,2.0
['32405'],3,100,10000,5000,1.5080344836944009,1.0
['32410'],3,100,10000,5000,1.2069730505673022,1.0
['32411'],3,100,10000,5000,1.0554937789001129,1.0
['32412'],3,100,10000,5000,1.05941425094534,1.0
['32413'],3,100,10000,5000,1.0432466580788893,1.0
['32414'],3,100,10000,5000,1.0452540848337049,2.0
['32415'],3,100,10000,5000,1.0433155186172989,1.0
['32420'],3,100,10000,5000,1.2631823001619844,1.0
['32421'],3,100,10000,5000,1.065092300755519,1.0
['32422'],3,100,10000,5000,1.0785384454727245,1.0
['32423'],3,100,10000,5000,1.0507801101454926,1.0
['32424'],3,100,10000,5000,1.0550363658945936,2.0
['32425'],3,100,10000,5000,1.0488543547227815,1.0
['32430'],3,100,10000,5000,1.1556185929504748,2.0
['32431'],3,100,10000,5000,1.0378991132524564,2.0
['32432'],3,100,10000,5000,1.0428745633094727,2.0
['32433'],3,100,10000,5000,1.0353576048395179,2.0
['32434'],3,100,10000,5000,1.0363967445708897,3.0
['32435'],3,100,10000,5000,1.0344833222920795,2.0
['32440'],3,100,10000,5000,1.1932005341547165,1.0
['32441'],3,100,10000,5000,1.0425809805175943,1.0
['32442'],3,100,10000,5000,1.0482023549282284,1.0
['32443'],3,100,10000,5000,1.0388489697852386,1.0
['32444'],3,100,10000,5000,1.0395247210522145,2.0
['32445'],3,100,10000,5000,1.0379861213190678,1.0
['32450'],3,100,10000,5000,1.134747645345731,1.0
['32451'],3,100,10000,5000,1.0379125030487868,1.0
['32452'],3,100,10000,5000,1.0400814342485123,1.0
['32453'],3,100,10000,5000,1.0345495236485,1.0
['32454'],3,100,10000,5000,1.0341942934452968,2.0
['32455'],3,100,10000,5000,1.0342832649958538,1.0
['32500'],3,100,10000,5000,1.528119319824342,2.0
['32501'],3,100,10000,5000,1.4496967487710986,2.0
['32502'],3,100,10000,5000,1.4549775916548104,2.0
['32503'],3,100,10000,5000,1.4377052068289151,2.0
['32504'],3,100,10000,5000,1.446386850586646,3.0
['32505'],3,100,10000,5000,1.4304030905149447,2.0
['32510'],3,100,10000,5000,1.178253514517428,2.0
['32511'],3,100,10000,5000,1.0298761449032046,2.0
['32512'],3,100,10000,5000,1.0337496656394682,2.0
['32513'],3,100,10000,5000,1.015989914123711,2.0
['32514'],3,100,10000,5000,1.0170321119086323,3.0
['32515'],3,100,10000,5000,1.0181603684689768,2.0
['32520'],3,100,10000,5000,1.2116135102895162,2.0
['32521'],3,100,10000,5000,1.0275272057619529,2.0
['32522'],3,100,10000,5000,1.0399857214908599,2.0
['32523'],3,100,10000,5000,1.0161734130300015,2.0
['32524'],3,100,10000,5000,1.0183735832087022,3.0
['32525'],3,100,10000,5000,1.0167833727592976,2.0
['32530'],3,100,10000,5000,1.1227806936960611,3.0
['32531'],3,100,10000,5000,1.0098887703770727,3.0
['32532'],3,100,10000,5000,1.0127752145214683,3.0
['32533'],3,100,10000,5000,1.0062190140478808,3.0
['32534'],3,100,10000,5000,1.0060585545270733,4.0
['32535'],3,100,10000,5000,1.0066246753482673,3.0
['32540'],3,100,10000,5000,1.1404252196056457,2.0
['32541'],3,100,10000,5000,1.0098487218951262,2.0
['32542'],3,100,10000,5000,1.0126942670678498,2.0
['32543'],3,100,10000,5000,1.005699987933267,2.0
['32544'],3,100,10000,5000,1.0062320777924156,3.0
['32545'],3,100,10000,5000,1.0060927896482346,2.0
['32550'],3,100,10000,5000,1.1262498697261984,2.0
['32551'],3,100,10000,5000,1.0161343951836141,2.0
['32552'],3,100,10000,5000,1.0179670626503277,2.0
['32553'],3,100,10000,5000,1.0093454069227843,2.0
['32554'],3,100,10000,5000,1.0093009437802305,3.0
['32555'],3,100,10000,5000,1.0113168685880505,2.0
['33000'],3,100,10000,5000,8.700059337265046,2.0
['33001'],3,100,10000,5000,8.359231810807314,2.0
['33002'],3,100,10000,5000,8.400943252961932,2.0
['33003'],3,100,10000,5000,8.265842838426252,2.0
['33004'],3,100,10000,5000,8.338071955757071,3.0
['33005'],3,100,10000,5000,8.089177945309821,2.0
['33010'],3,100,10000,5000,7.9660727464822685,2.0
['33011'],3,100,10000,5000,7.197929859822682,2.0
['33012'],3,100,10000,5000,7.221752677708008,2.0
['33013'],3,100,10000,5000,6.933278775776852,2.0
['33014'],3,100,10000,5000,7.171221930017638,3.0
['33015'],3,100,10000,5000,7.018613970824269,2.0
['33020'],3,100,10000,5000,7.894603116563691,2.0
['33021'],3,100,10000,5000,7.2151440436762275,2.0
['33022'],3,100,10000,5000,7.382546560191102,2.0
['33023'],3,100,10000,5000,6.974980410192129,2.0
['33024'],3,100,10000,5000,7.1204025865011324,3.0
['33025'],3,100,10000,5000,7.03314274092986,2.0
['33030'],3,100,10000,5000,7.730324673302871,3.0
['33031'],3,100,10000,5000,6.934198250611413,3.0
['33032'],3,100,10000,5000,7.011508075159742,3.0
['33033'],3,100,10000,5000,6.7298496691675425,3.0
['33034'],3,100,10000,5000,6.732650928092013,4.0
['33035'],3,100,10000,5000,6.747420919640978,3.0
['33040'],3,100,10000,5000,7.770043939299238,2.0
['33041'],3,100,10000,5000,7.031389457284195,2.0
['33042'],3,100,10000,5000,7.2035697106105445,2.0
['33043'],3,100,10000,5000,7.039229256682024,2.0
['33044'],3,100,10000,5000,6.8647022738119565,3.0
['33045'],3,100,10000,5000,6.808494036783482,2.0
['33050'],3,100,10000,5000,7.657445345846463,2.0
['33051'],3,100,10000,5000,7.020196174596323,2.0
['33052'],3,100,10000,5000,7.011266671532545,2.0
['33053'],3,100,10000,5000,6.747109537285483,2.0
['33054'],3,100,10000,5000,6.8692006211438885,3.0
['33055'],3,100,10000,5000,6.925455850817148,2.0
['33100'],3,100,10000,5000,1.6315476794698882,2.0
['33101'],3,100,10000,5000,1.54018037305083,2.0
['33102'],3,100,10000,5000,1.555689568728962,2.0
['33103'],3,100,10000,5000,1.5241418172529142,2.0
['33104'],3,100,10000,5000,1.536651948869748,3.0
['33105'],3,100,10000,5000,1.5115388173480906,2.0
['33110'],3,100,10000,5000,1.2244104809950092,2.0
['33111'],3,100,10000,5000,1.0516219299333744,2.0
['33112'],3,100,10000,5000,1.0511609366356345,2.0
['33113'],3,100,10000,5000,1.0319144057613436,2.0
['33114'],3,100,10000,5000,1.0325859088178595,3.0
['33115'],3,100,10000,5000,1.031167281026575,2.0
['33120'],3,100,10000,5000,1.253812070091062,2.0
['33121'],3,100,10000,5000,1.0469545756819791,2.0
['33122'],3,100,10000,5000,1.0568056254286748,2.0
['33123'],3,100,10000,5000,1.0293016451524963,2.0
['33124'],3,100,10000,5000,1.030921190923755,3.0
['33125'],3,100,10000,5000,1.0264516381767843,2.0
['33130'],3,100,10000,5000,1.1564086835888507,3.0
['33131'],3,100,10000,5000,1.0217048491989709,3.0
['33132'],3,100,10000,5000,1.0235509255328792,3.0
['33133'],3,100,10000,5000,1.0147895679544294,3.0
['33134'],3,100,10000,5000,1.0146750653510566,4.0
['33135'],3,100,10000,5000,1.0140388023591516,3.0
['33140'],3,100,10000,5000,1.1872070892187758,2.0
['33141'],3,100,10000,5000,1.0225620798459625,2.0
['33142'],3,100,10000,5000,1.0249632175542491,2.0
['33143'],3,100,10000,5000,1.0150717389798598,2.0
['33144'],3,100,10000,5000,1.0163822420741695,3.0
['33145'],3,100,10000,5000,1.014661001525471,2.0
['33150'],3,100,10000,5000,1.149863700346479,2.0
['33151'],3,100,10000,5000,1.024776164362522,2.0
['33152'],3,100,10000,5000,1.0242267312883198,2.0
['33153'],3,100,10000,5000,1.0158154331948992,2.0
['33154'],3,100,10000,5000,1.0155084292810317,3.0
['33155'],3,100,10000,5000,1.0164127407423609,2.0
['33200'],3,100,10000,5000,1.6828940723433978,2.0
['33201'],3,100,10000,5000,1.5934084925053884,2.0
['33202'],3,100,10000,5000,1.6160316976801328,2.0
['33203'],3,100,10000,5000,1.5870611175278435,2.0
['33204'],3,100,10000,5000,1.5958862371230669,3.0
['33205'],3,100,10000,5000,1.5739998212783002,2.0
['33210'],3,100,10000,5000,1.23826627143159,2.0
['33211'],3,100,10000,5000,1.0515009251539829,2.0
['33212'],3,100,10000,5000,1.0595365100776672,2.0
['33213'],3,100,10000,5000,1.0355668765282091,2.0
['33214'],3,100,10000,5000,1.037165673008008,3.0
['33215'],3,100,10000,5000,1.0357052585534043,2.0
['33220'],3,100,10000,5000,1.2939943136013836,2.0
['33221'],3,100,10000,5000,1.0642393571526851,2.0
['33222'],3,100,10000,5000,1.0857862528046012,2.0
['33223'],3,100,10000,5000,1.047163879223227,2.0
['33224'],3,100,10000,5000,1.0503323938992246,3.0
['33225'],3,100,10000,5000,1.0418158359089975,2.0
['33230'],3,100,10000,5000,1.1726213411901878,3.0
['33231'],3,100,10000,5000,1.0300469760880024,3.0
['33232'],3,100,10000,5000,1.036411813447976,3.0
['33233'],3,100,10000,5000,1.024735181091878,3.0
['33234'],3,100,10000,5000,1.0249075295699583,4.0
['33235'],3,100,10000,5000,1.0231138788780352,3.0
['33240'],3,100,10000,5000,1.211066161588185,2.0
['33241'],3,100,10000,5000,1.0337095668322245,2.0
['33242'],3,100,10000,5000,1.0414182090645938,2.0
['33243'],3,100,10000,5000,1.02618669820133,2.0
['33244'],3,100,10000,5000,1.0280973389529935,3.0
['33245'],3,100,10000,5000,1.0253076515213309,2.0
['33250'],3,100,10000,5000,1.1437312387119662,2.0
['33251'],3,100,10000,5000,1.0284109300156472,2.0
['33252'],3,100,10000,5000,1.0327688835132711,2.0
['33253'],3,100,10000,5000,1.0229889247335615,2.0
['33254'],3,100,10000,5000,1.022951737712746,3.0
['33255'],3,100,10000,5000,1.0236049311349402,2.0
['33300'],3,100,10000,5000,1.3835756917789628,2.0
['33301'],3,100,10000,5000,1.3463266498655289,2.0
['33302'],3,100,10000,5000,1.3549684118823109,2.0
['33303'],3,100,10000,5000,1.3308166919779207,2.0
['33304'],3,100,10000,5000,1.3436583957592505,3.0
['33305'],3,100,10000,5000,1.3251733660849927,2.0
['33310'],3,100,10000,5000,1.1150819649109402,2.0
['33311'],3,100,10000,5000,1.0194501555728666,2.0
['33312'],3,100,10000,5000,1.0201495111041288,2.0
['33313'],3,100,10000,5000,1.0148592856560923,2.0
['33314'],3,100,10000,5000,1.0143603696948795,3.0
['33315'],3,100,10000,5000,1.0140861811318254,2.0
['33320'],3,100,10000,5000,1.1454394183327814,2.0
['33321'],3,100,10000,5000,1.020024957941804,2.0
['33322'],3,100,10000,5000,1.025675880264389,2.0
['33323'],3,100,10000,5000,1.0160199849123277,2.0
['33324'],3,100,10000,5000,1.0161368750724462,3.0
['33325'],3,100,10000,5000,1.0147587311885775,2.0
['33330'],3,100,10000,5000,1.0814189661482518,3.0
['33331'],3,100,10000,5000,1.0137893567153045,3.0
['33332'],3,100,10000,5000,1.0143845262178164,3.0
['33333'],3,100,10000,5000,1.0139625699678347,3.0
['33334'],3,100,10000,5000,1.0131092430912314,4.0
['33335'],3,100,10000,5000,1.0130513343670338,3.0
['33340'],3,100,10000,5000,1.0951668110196855,2.0
['33341'],3,100,10000,5000,1.0139460796334523,2.0
['33342'],3,100,10000,5000,1.0150983592450535,2.0
['33343'],3,100,10000,5000,1.0138233101564107,2.0
['33344'],3,100,10000,5000,1.013916688849118,3.0
['33345'],3,100,10000,5000,1.0134776917900612,2.0
['33350'],3,100,10000,5000,1.0725805677604012,2.0
['33351'],3,100,10000,5000,1.0123711467194472,2.0
['33352'],3,100,10000,5000,1.0126488273739167,2.0
['33353'],3,100,10000,5000,1.01165409286021,2.0
['33354'],3,100,10000,5000,1.0114700362317377,3.0
['33355'],3,100,10000,5000,1.0115704757583146,2.0
['33400'],3,100,10000,5000,1.4410143086258993,2.0
['33401'],3,100,10000,5000,1.3826560717201457,2.0
['33402'],3,100,10000,5000,1.3909205560355484,2.0
['33403'],3,100,10000,5000,1.3819361672753263,2.0
['33404'],3,100,10000,5000,1.382887262181146,3.0
['33405'],3,100,10000,5000,1.3612088950607155,2.0
['33410'],3,100,10000,5000,1.1297443629162112,2.0
['33411'],3,100,10000,5000,1.0369021086038492,2.0
['33412'],3,100,10000,5000,1.037551761152207,2.0
['33413'],3,100,10000,5000,1.0323307921327511,2.0
['33414'],3,100,10000,5000,1.032754471268846,3.0
['33415'],3,100,10000,5000,1.0308356730230226,2.0
['33420'],3,100,10000,5000,1.1630886548732515,2.0
['33421'],3,100,10000,5000,1.039046449994172,2.0
['33422'],3,100,10000,5000,1.0451952298430225,2.0
['33423'],3,100,10000,5000,1.034171084383973,2.0
['33424'],3,100,10000,5000,1.0359734561803269,3.0
['33425'],3,100,10000,5000,1.0335411643660706,2.0
['33430'],3,100,10000,5000,1.0951826038423134,3.0
['33431'],3,100,10000,5000,1.0311210524009555,3.0
['33432'],3,100,10000,5000,1.032227354437046,3.0
['33433'],3,100,10000,5000,1.0309466782402168,3.0
['33434'],3,100,10000,5000,1.0320138982006526,4.0
['33435'],3,100,10000,5000,1.0306118580055337,3.0
['33440'],3,100,10000,5000,1.1172634386385671,2.0
['33441'],3,100,10000,5000,1.0337524878537123,2.0
['33442'],3,100,10000,5000,1.034460563673669,2.0
['33443'],3,100,10000,5000,1.0326171299886753,2.0
['33444'],3,100,10000,5000,1.0338724824033627,3.0
['33445'],3,100,10000,5000,1.0324730547343008,2.0
['33450'],3,100,10000,5000,1.0825810873433372,2.0
['33451'],3,100,10000,5000,1.028694126613263,2.0
['33452'],3,100,10000,5000,1.0294394137724745,2.0
['33453'],3,100,10000,5000,1.0291026258058245,2.0
['33454'],3,100,10000,5000,1.0290442502844643,3.0
['33455'],3,100,10000,5000,1.0282772108900644,2.0
['33500'],3,100,10000,5000,1.4019615368883778,3.0
['33501'],3,100,10000,5000,1.3514845503202104,3.0
['33502'],3,100,10000,5000,1.3637062451552715,3.0
['33503'],3,100,10000,5000,1.3415452695091483,3.0
['33504'],3,100,10000,5000,1.3517257215809302,4.0
['33505'],3,100,10000,5000,1.3288792762303492,3.0
['33510'],3,100,10000,5000,1.1250600888518645,3.0
['33511'],3,100,10000,5000,1.0127364161408858,3.0
['33512'],3,100,10000,5000,1.013600529414486,3.0
['33513'],3,100,10000,5000,1.004809093893796,3.0
['33514'],3,100,10000,5000,1.0050797381621759,4.0
['33515'],3,100,10000,5000,1.0058259362435398,3.0
['33520'],3,100,10000,5000,1.147206853902167,3.0
['33521'],3,100,10000,5000,1.009931056162217,3.0
['33522'],3,100,10000,5000,1.0162029871000409,3.0
['33523'],3,100,10000,5000,1.0037940113670614,3.0
['33524'],3,100,10000,5000,1.0044208584652818,4.0
['33525'],3,100,10000,5000,1.0039677458891954,3.0
['33530'],3,100,10000,5000,1.0821571689273275,4.0
['33531'],3,100,10000,5000,1.0017100844949909,4.0
['33532'],3,100,10000,5000,1.002365511113688,4.0
['33533'],3,100,10000,5000,1.0004865936648668,4.0
['33534'],3,100,10000,5000,1.0002613660344826,5.0
['33535'],3,100,10000,5000,1.0004669829662776,4.0
['33540'],3,100,10000,5000,1.0935094616974526,3.0
['33541'],3,100,10000,5000,1.0014021542026337,3.0
['33542'],3,100,10000,5000,1.0023619315721903,3.0
['33543'],3,100,10000,5000,1.0003940062642904,3.0
['33544'],3,100,10000,5000,1.000293988837968,4.0
['33545'],3,100,10000,5000,1.00044001170877,3.0
['33550'],3,100,10000,5000,1.0838121504927531,3.0
['33551'],3,100,10000,5000,1.0044910593831975,3.0
['33552'],3,100,10000,5000,1.0048101168326842,3.0
['33553'],3,100,10000,5000,1.001419428903492,3.0
['33554'],3,100,10000,5000,1.0011889163352237,4.0
['33555'],3,100,10000,5000,1.0023975910187741,3.0
['34000'],3,100,10000,5000,8.581143877221882,1.0
['34001'],3,100,10000,5000,8.47544693315528,1.0
['34002'],3,100,10000,5000,8.576175639764278,1.0
['34003'],3,100,10000,5000,8.328811078336399,1.0
['34004'],3,100,10000,5000,8.410596094062818,2.0
['34005'],3,100,10000,5000,8.307275761967087,1.0
['34010'],3,100,10000,5000,7.759161860283085,1.0
['34011'],3,100,10000,5000,7.287884875417776,1.0
['34012'],3,100,10000,5000,7.323069501390918,1.0
['34013'],3,100,10000,5000,7.000593673961872,1.0
['34014'],3,100,10000,5000,7.15543573610646,2.0
['34015'],3,100,10000,5000,6.9333675480419075,1.0
['34020'],3,100,10000,5000,8.099342465063035,1.0
['34021'],3,100,10000,5000,7.464183963351298,1.0
['34022'],3,100,10000,5000,7.528215616826088,1.0
['34023'],3,100,10000,5000,7.188391237497767,1.0
['34024'],3,100,10000,5000,7.278046806069592,2.0
['34025'],3,100,10000,5000,7.150860437823672,1.0
['34030'],3,100,10000,5000,7.6367774304806675,2.0
['34031'],3,100,10000,5000,6.874215135507801,2.0
['34032'],3,100,10000,5000,7.05830066857214,2.0
['34033'],3,100,10000,5000,6.765716481007483,2.0
['34034'],3,100,10000,5000,7.0758760729473975,3.0
['34035'],3,100,10000,5000,7.025616151731442,2.0
['34040'],3,100,10000,5000,7.749151862373513,1.0
['34041'],3,100,10000,5000,7.118334732268353,1.0
['34042'],3,100,10000,5000,6.9236775680731135,1.0
['34043'],3,100,10000,5000,6.847000132236189,1.0
['34044'],3,100,10000,5000,6.928220913153051,2.0
['34045'],3,100,10000,5000,6.902076725892633,1.0
['34050'],3,100,10000,5000,7.532350077240237,1.0
['34051'],3,100,10000,5000,6.991660274838207,1.0
['34052'],3,100,10000,5000,7.144257626506296,1.0
['34053'],3,100,10000,5000,6.780910729110535,1.0
['34054'],3,100,10000,5000,6.920057580565716,2.0
['34055'],3,100,10000,5000,6.785840015596698,1.0
['34100'],3,100,10000,5000,1.6219320183290975,1.0
['34101'],3,100,10000,5000,1.5533417087464143,1.0
['34102'],3,100,10000,5000,1.5737659385090823,1.0
['34103'],3,100,10000,5000,1.5518627793121078,1.0
['34104'],3,100,10000,5000,1.5584177897385174,2.0
['34105'],3,100,10000,5000,1.5153507952665524,1.0
['34110'],3,100,10000,5000,1.2277101056924924,1.0
['34111'],3,100,10000,5000,1.052585641914282,1.0
['34112'],3,100,10000,5000,1.0531142383561647,1.0
['34113'],3,100,10000,5000,1.032595900162873,1.0
['34114'],3,100,10000,5000,1.034615075649948,2.0
['34115'],3,100,10000,5000,1.0320230783951416,1.0
['34120'],3,100,10000,5000,1.2746660744972251,1.0
['34121'],3,100,10000,5000,1.0494345646729941,1.0
['34122'],3,100,10000,5000,1.0592572514108012,1.0
['34123'],3,100,10000,5000,1.0305480231573128,1.0
['34124'],3,100,10000,5000,1.0342530247863788,2.0
['34125'],3,100,10000,5000,1.028905658000756,1.0
['34130'],3,100,10000,5000,1.1575952327119807,2.0
['34131'],3,100,10000,5000,1.022957018226471,2.0
['34132'],3,100,10000,5000,1.0237031059456316,2.0
['34133'],3,100,10000,5000,1.0155099285623403,2.0
['34134'],3,100,10000,5000,1.0161343589518181,3.0
['34135'],3,100,10000,5000,1.0150367620486624,2.0
['34140'],3,100,10000,5000,1.190460877449503,1.0
['34141'],3,100,10000,5000,1.0249675011371715,1.0
['34142'],3,100,10000,5000,1.0275157988952328,1.0
['34143'],3,100,10000,5000,1.017158346204104,1.0
['34144'],3,100,10000,5000,1.0188856713810115,2.0
['34145'],3,100,10000,5000,1.0162489842692948,1.0
['34150'],3,100,10000,5000,1.1474959353677705,1.0
['34151'],3,100,10000,5000,1.0252463175912827,1.0
['34152'],3,100,10000,5000,1.0244218303635115,1.0
['34153'],3,100,10000,5000,1.0166199802986815,1.0
['34154'],3,100,10000,5000,1.0167280017043068,2.0
['34155'],3,100,10000,5000,1.0174897651487838,1.0
['34200'],3,100,10000,5000,1.7111768239386118,1.0
['34201'],3,100,10000,5000,1.6190189402573916,1.0
['34202'],3,100,10000,5000,1.6393613912661231,1.0
['34203'],3,100,10000,5000,1.6104786690428192,1.0
['34204'],3,100,10000,5000,1.6197483097019514,2.0
['34205'],3,100,10000,5000,1.5928912704914349,1.0
['34210'],3,100,10000,5000,1.2494311807912375,1.0
['34211'],3,100,10000,5000,1.0581697107695565,1.0
['34212'],3,100,10000,5000,1.0663624638698983,1.0
['34213'],3,100,10000,5000,1.0399485709781195,1.0
['34214'],3,100,10000,5000,1.0426408486226644,2.0
['34215'],3,100,10000,5000,1.0393491056386748,1.0
['34220'],3,100,10000,5000,1.3152223126579472,1.0
['34221'],3,100,10000,5000,1.0714972392629842,1.0
['34222'],3,100,10000,5000,1.0928186986182606,1.0
['34223'],3,100,10000,5000,1.050872627900721,1.0
['34224'],3,100,10000,5000,1.0569801135946086,2.0
['34225'],3,100,10000,5000,1.04765872908838,1.0
['34230'],3,100,10000,5000,1.1863432288341749,2.0
['34231'],3,100,10000,5000,1.0332665900648572,2.0
['34232'],3,100,10000,5000,1.038912257464071,2.0
['34233'],3,100,10000,5000,1.0275645062722614,2.0
['34234'],3,100,10000,5000,1.0282664956849934,3.0
['34235'],3,100,10000,5000,1.026260589323162,2.0
['34240'],3,100,10000,5000,1.229534239317576,1.0
['34241'],3,100,10000,5000,1.0379309968548471,1.0
['34242'],3,100,10000,5000,1.0479940557018133,1.0
['34243'],3,100,10000,5000,1.030333620270351,1.0
['34244'],3,100,10000,5000,1.0332773432788152,2.0
['34245'],3,100,10000,5000,1.0287256283457982,1.0
['34250'],3,100,10000,5000,1.155038121472708,1.0
['34251'],3,100,10000,5000,1.03113880184453,1.0
['34252'],3,100,10000,5000,1.0362056126589696,1.0
['34253'],3,100,10000,5000,1.0254096337291505,1.0
['34254'],3,100,10000,5000,1.0261244767134434,2.0
['34255'],3,100,10000,5000,1.0251991525655313,1.0
['34300'],3,100,10000,5000,1.3938162559921583,1.0
['34301'],3,100,10000,5000,1.34728554344615,1.0
['34302'],3,100,10000,5000,1.3624927752150575,1.0
['34303'],3,100,10000,5000,1.3379949936753943,1.0
['34304'],3,100,10000,5000,1.3463061626766668,2.0
['34305'],3,100,10000,5000,1.3256690389417043,1.0
['34310'],3,100,10000,5000,1.1156395855624124,1.0
['34311'],3,100,10000,5000,1.0199508022670831,1.0
['34312'],3,100,10000,5000,1.020768873206575,1.0
['34313'],3,100,10000,5000,1.0148564335584718,1.0
['34314'],3,100,10000,5000,1.0157223508344748,2.0
['34315'],3,100,10000,5000,1.01473422049299,1.0
['34320'],3,100,10000,5000,1.1418835043585172,1.0
['34321'],3,100,10000,5000,1.0203905971152074,1.0
['34322'],3,100,10000,5000,1.026931094789568,1.0
['34323'],3,100,10000,5000,1.0164282775687874,1.0
['34324'],3,100,10000,5000,1.0170069270962685,2.0
['34325'],3,100,10000,5000,1.0154918565228346,1.0
['34330'],3,100,10000,5000,1.080780444136399,2.0
['34331'],3,100,10000,5000,1.0143238630780522,2.0
['34332'],3,100,10000,5000,1.0148778776044276,2.0
['34333'],3,100,10000,5000,1.0145698337581135,2.0
['34334'],3,100,10000,5000,1.0141245146974076,3.0
['34335'],3,100,10000,5000,1.0137527519946945,2.0
['34340'],3,100,10000,5000,1.0966567630366029,1.0
['34341'],3,100,10000,5000,1.0145868203510309,1.0
['34342'],3,100,10000,5000,1.0162131371814518,1.0
['34343'],3,100,10000,5000,1.0153593192700112,1.0
['34344'],3,100,10000,5000,1.0146886253813294,2.0
['34345'],3,100,10000,5000,1.0142656126239706,1.0
['34350'],3,100,10000,5000,1.0709021511522945,1.0
['34351'],3,100,10000,5000,1.0126186516009372,1.0
['34352'],3,100,10000,5000,1.0132717647479248,1.0
['34353'],3,100,10000,5000,1.0124353305867944,1.0
['34354'],3,100,10000,5000,1.012094047178289,2.0
['34355'],3,100,10000,5000,1.0118919787957392,1.0
['34400'],3,100,10000,5000,1.461461932029347,1.0
['34401'],3,100,10000,5000,1.4052006548389269,1.0
