z,diff_n_comp,res
['30343'],5,0.26041997629415226
['30344'],4,0.2690903718813433
['30345'],5,0.2571144487400139
['30350'],5,0.6632374877103492
['30351'],5,0.3233191542287829
['30352'],5,0.32830992410621945
['30353'],5,0.280232534432843
['30354'],4,0.2776552294442322
['30355'],5,0.2782733301867285
['30400'],5,1.5393810834476116
['30401'],5,1.3332730416989305
['30402'],5,1.3959297694090442
['30403'],5,1.3041515969302993
['30404'],4,1.3278192776270294
['30405'],5,1.2919007404200509
['30410'],5,0.8878559438294434
['30411'],5,0.4508492817328553
['30412'],5,0.4808573600075406
['30413'],5,0.381240091832031
['30414'],4,0.4036622550712059
['30415'],5,0.374034835896836
['30420'],5,0.9765614784259012
['30421'],5,0.492152557074954
['30422'],5,0.5272066206235984
['30423'],5,0.4019275493789258
['30424'],4,0.4152766232156018
['30425'],5,0.4024162545560873
['30430'],4,0.7601022448237128
['30431'],4,0.3372926818452032
['30432'],4,0.3660160645980684
['30433'],4,0.2924900304108934
['30434'],3,0.30073702530958163
['30435'],4,0.2931714024356685
['30440'],5,0.8314529397329892
['30441'],5,0.3576043374759592
['30442'],5,0.3865882291340356
['30443'],5,0.3015171833460129
['30444'],4,0.31449111432375226
['30445'],5,0.29134544916050586
['30450'],5,0.7194081749014039
['30451'],5,0.34914122204691944
['30452'],5,0.3573549094513274
['30453'],5,0.3057955553732772
['30454'],4,0.3088045855174298
['30455'],5,0.3151936205767329
['30500'],4,1.3453073968530724
['30501'],4,1.1352761825268578
['30502'],4,1.1744341816842578
['30503'],4,1.1284284877797617
['30504'],3,1.1341885316596692
['30505'],4,1.1107392274215326
['30510'],4,0.7727724968251914
['30511'],4,0.40847064502414543
['30512'],4,0.4226719741718787
['30513'],4,0.3531786310409021
['30514'],3,0.3508205642157138
['30515'],4,0.3678015395590952
['30520'],4,0.8321425083021783
['30521'],4,0.4001234181407721
['30522'],4,0.4212204944067931
['30523'],4,0.3407184120594029
['30524'],3,0.3453182061733913
['30525'],4,0.3374951721367629
['30530'],3,0.6588269308242196
['30531'],3,0.312313475460741
['30532'],3,0.3223098211160951
['30533'],3,0.2782290800022373
['30534'],2,0.282026629459337
['30535'],3,0.2796963522316417
['30540'],4,0.6977469536182441
['30541'],4,0.3059545700216668
['30542'],4,0.3294775832516671
['30543'],4,0.2724723149195978
['30544'],3,0.27988332884804884
['30545'],4,0.27256509271171764
['30550'],4,0.685038668985281
['30551'],4,0.3414503989571492
['30552'],4,0.3535806644647441
['30553'],4,0.3124282558660889
['30554'],3,0.3137185111364097
['30555'],4,0.31451088300843616
['31000'],5,3.7033323482499294
['31001'],5,3.3468075404684616
['31002'],5,3.4409070212636013
['31003'],5,3.3156898906354377
['31004'],4,3.316926597263064
['31005'],5,3.239347885428338
['31010'],5,2.8644383024188245
['31011'],5,2.1873499001519123
['31012'],5,2.253609610784997
['31013'],5,2.0619257477952666
['31014'],4,2.105659233526834
['31015'],5,2.013573317339368
['31020'],5,2.9803642141860367
['31021'],5,2.2827827521832327
['31022'],5,2.351747734882049
['31023'],5,2.115333817129192
['31024'],4,2.2156680015703483
['31025'],5,2.100716497140388
['31030'],4,2.6178284724286365
['31031'],4,1.961913109772186
['31032'],4,2.0299776774614813
['31033'],4,1.814888750872556
['31034'],3,1.8852443619339432
['31035'],4,1.8565527463345608
['31040'],5,2.7026771020734905
['31041'],5,2.0322621012675692
['31042'],5,2.1270091226807453
['31043'],5,1.881274419834701
['31044'],4,1.9381281139628288
['31045'],5,1.8467559117061427
['31050'],5,2.4851477541528446
['31051'],5,1.971773460290404
['31052'],5,2.0052557425074045
['31053'],5,1.799344678143883
['31054'],4,1.8717289668111472
['31055'],5,1.8504514111929933
['31100'],5,0.7418459212939963
['31101'],5,0.6553385485926113
['31102'],5,0.6522813519982721
['31103'],5,0.6253349555699192
['31104'],4,0.6407074980924048
['31105'],5,0.6033726765659492
['31110'],5,0.2848938720522959
['31111'],5,0.059954770325800585
['31112'],5,0.06810430469713745
['31113'],5,0.04051599386712013
['31114'],4,0.04288178516375752
['31115'],5,0.04195020924029099
['31120'],5,0.327026594866551
['31121'],5,0.0645732057283568
['31122'],5,0.0774184329087936
['31123'],5,0.041128082892605985
['31124'],4,0.046695767030151325
['31125'],5,0.04053790952942165
['31130'],4,0.20584767458213785
['31131'],4,0.030033673162740106
['31132'],4,0.03510829084444686
['31133'],4,0.02132890599914353
['31134'],3,0.02264447576931616
['31135'],4,0.02178823453013859
['31140'],5,0.23721177030063045
['31141'],5,0.03167156186088764
['31142'],5,0.03851399428179248
['31143'],5,0.022119445321625082
['31144'],4,0.023891182031688774
['31145'],5,0.021810010873114627
['31150'],5,0.19152107897843448
['31151'],5,0.0361636400225354
['31152'],5,0.03751487712157508
['31153'],5,0.025162696152208227
['31154'],4,0.025403721288429267
['31155'],5,0.02682275397217972
['31200'],5,0.8143312191199613
['31201'],5,0.713145180976492
['31202'],5,0.7210909279628255
['31203'],5,0.6924343826546142
['31204'],4,0.7066994081403329
['31205'],5,0.6721532575089172
['31210'],5,0.3087924584019116
['31211'],5,0.06859162568369888
['31212'],5,0.07571231083047493
['31213'],5,0.04745084177337031
['31214'],4,0.05056216120360472
['31215'],5,0.047631841593054836
['31220'],5,0.37624226021850654
['31221'],5,0.08117897932652858
['31222'],5,0.0975463330121078
['31223'],5,0.055445500606709455
['31224'],4,0.06133927128330285
['31225'],5,0.05083577014049258
['31230'],4,0.2302525925872875
['31231'],4,0.03755396860637336
['31232'],4,0.04271162095485432
['31233'],4,0.027904689638863413
['31234'],3,0.029816738063026395
['31235'],4,0.027960160519900367
['31240'],5,0.26711860425481154
['31241'],5,0.04256241271352955
['31242'],5,0.050071122727019066
['31243'],5,0.030507646536184894
['31244'],4,0.033301231055764574
['31245'],5,0.030133667996250217
['31250'],5,0.19438319733685194
['31251'],5,0.03847866183619362
['31252'],5,0.04088281015243195
['31253'],5,0.028445183699826224
['31254'],4,0.030317616923098274
['31255'],5,0.029674842917730333
['31300'],5,0.4709696448196726
['31301'],5,0.4268160476173933
['31302'],5,0.43022369077339534
['31303'],5,0.4108395234920185
['31304'],4,0.4077318136982331
['31305'],5,0.3922466744612934
['31310'],5,0.1518136956271619
['31311'],5,0.02214231296999984
['31312'],5,0.02571899368283028
['31313'],5,0.01509754996262986
['31314'],4,0.016081405874394772
['31315'],5,0.01564177168553578
['31320'],5,0.18795236733353146
['31321'],5,0.024102249071152045
['31322'],5,0.029502891104254383
['31323'],5,0.01611450016742015
['31324'],4,0.01753957159118367
['31325'],5,0.015632029463320082
['31330'],4,0.104758692822076
['31331'],4,0.011873611652095852
['31332'],4,0.0132225123090469
['31333'],4,0.009986441938895104
['31334'],3,0.010280916841962058
['31335'],4,0.010058020883322256
['31340'],5,0.12300924806730973
['31341'],5,0.01266333832224635
['31342'],5,0.014500356815215547
['31343'],5,0.010726659372231058
['31344'],4,0.011162548092960209
['31345'],5,0.010408415581611423
['31350'],5,0.09429272629667523
['31351'],5,0.013069605150765629
['31352'],5,0.013698144678898143
['31353'],5,0.01044652163684002
['31354'],4,0.010557544139361849
['31355'],5,0.010548921503101449
['31400'],5,0.5511705554054338
['31401'],5,0.4817027962038984
['31402'],5,0.4878904480420282
['31403'],5,0.467908510170931
['31404'],4,0.4704295720139346
['31405'],5,0.4443346455477809
['31410'],5,0.17254195395393346
['31411'],5,0.03801864574249668
['31412'],5,0.04245721915611047
['31413'],5,0.030571185843368282
['31414'],4,0.0317785960515512
['31415'],5,0.030312611212648295
['31420'],5,0.21621934747823865
['31421'],5,0.04245861178303867
['31422'],5,0.04990999073647777
['31423'],5,0.03370103550422798
['31424'],4,0.035401050028401784
['31425'],5,0.032615597854712006
['31430'],4,0.1242078539956746
['31431'],4,0.02801474541852091
['31432'],4,0.029738203310157224
['31433'],4,0.026066488538052282
['31434'],3,0.02645861449471924
['31435'],4,0.025561045215877137
['31440'],5,0.15082132227054132
['31441'],5,0.029536086533860414
['31442'],5,0.031892529177552344
['31443'],5,0.02717803589391696
['31444'],4,0.02752854789861125
['31445'],5,0.026619205310729883
['31450'],5,0.10722031498813447
['31451'],5,0.02690138130000509
['31452'],5,0.028030651778655512
['31453'],5,0.024573911981817968
['31454'],4,0.024639115754686764
['31455'],5,0.025452549521351654
['31500'],4,0.4801388536221911
['31501'],4,0.4274529299757045
['31502'],4,0.4297434782457637
['31503'],4,0.4170069460435989
['31504'],3,0.4248044542983005
['31505'],4,0.4002868821087907
['31510'],4,0.1691159279475455
['31511'],4,0.024467866325984675
['31512'],4,0.027828056312047145
['31513'],4,0.014280882014289457
['31514'],3,0.015000984898393981
['31515'],4,0.014841501924219055
['31520'],4,0.1980666427275677
['31521'],4,0.02162575401446926
['31522'],4,0.02830079373559786
['31523'],4,0.012080776551362584
['31524'],3,0.013671142869624705
['31525'],4,0.011689959272424132
['31530'],3,0.11550566652125067
['31531'],3,0.008386706500126559
['31532'],3,0.0100021411537569
['31533'],3,0.005006029983937095
['31534'],2,0.005385374403194357
['31535'],3,0.005218762605220518
['31540'],4,0.12835477940035256
['31541'],4,0.007900626393509774
['31542'],4,0.00972469087695608
['31543'],4,0.004618595214640377
['31544'],3,0.0050839705381472535
['31545'],4,0.004733538204394215
['31550'],4,0.1197786512811181
['31551'],4,0.012773841492376136
['31552'],4,0.013853493474236077
['31553'],4,0.007521502442259978
['31554'],3,0.007689860125257438
['31555'],4,0.00871138357681223
['32000'],5,3.740814185308847
['32001'],5,3.413623783834877
['32002'],5,3.4719624570589267
['32003'],5,3.398158656423471
['32004'],4,3.4678149248790784
['32005'],5,3.370563503740236
['32010'],5,2.950282951433622
['32011'],5,2.2813769827747525
['32012'],5,2.3669235441744543
['32013'],5,2.1238434506936006
['32014'],4,2.2281199348219882
['32015'],5,2.0516622342277997
['32020'],5,3.0216540292030842
['32021'],5,2.4202779040260367
['32022'],5,2.462025020428423
['32023'],5,2.1626138792464977
['32024'],4,2.273601442115864
['32025'],5,2.1976095320150604
['32030'],4,2.7412459878369435
['32031'],4,2.0219266619993665
['32032'],4,2.109762134344051
['32033'],4,1.8597375338069944
['32034'],3,1.9765801085404169
['32035'],4,1.916308985945356
['32040'],5,2.81367880998007
['32041'],5,2.1383026265171443
['32042'],5,2.228266999842599
['32043'],5,1.9535046998874783
['32044'],4,2.002025050374425
['32045'],5,1.966009722037775
['32050'],5,2.628220198063594
['32051'],5,2.0080664420208656
['32052'],5,2.0719372469310167
['32053'],5,1.9564855294947616
['32054'],4,1.950228425746528
['32055'],5,1.9616432376858624
['32100'],5,0.7446230058968922
['32101'],5,0.6635252458780475
['32102'],5,0.6675347075400668
['32103'],5,0.6559235296483553
['32104'],4,0.6641948551120842
['32105'],5,0.6177907292644884
['32110'],5,0.2975718577165233
['32111'],5,0.061227595240634876
['32112'],5,0.07218680236144594
['32113'],5,0.04180913006754046
['32114'],4,0.04577704660503947
['32115'],5,0.04348212970253367
['32120'],5,0.3403657423019104
['32121'],5,0.07030443485176516
['32122'],5,0.0838523207083492
['32123'],5,0.0459773404508521
['32124'],4,0.05056933241371762
['32125'],5,0.042577218890702984
['32130'],4,0.21636378244064536
['32131'],4,0.032654563655134784
['32132'],4,0.03589933162129131
['32133'],4,0.022703498292918248
['32134'],3,0.0238119808985654
['32135'],4,0.023112903419921525
['32140'],5,0.2534365338478549
['32141'],5,0.034354168665006374
['32142'],5,0.04123047949681399
['32143'],5,0.024870030188649327
['32144'],4,0.02624686250356049
['32145'],5,0.02336185283328253
['32150'],5,0.19940025846486387
['32151'],5,0.03731028349764502
['32152'],5,0.03883322790112111
['32153'],5,0.02684134734356089
['32154'],4,0.02642306775166112
['32155'],5,0.028132912247355098
['32200'],5,0.8612669919236745
['32201'],5,0.7445692970747063
['32202'],5,0.7457870195345999
['32203'],5,0.7124813823579546
['32204'],4,0.7414933922077794
['32205'],5,0.7083660906218293
['32210'],5,0.33529366586703263
['32211'],5,0.07716084273684108
['32212'],5,0.0912141051599511
['32213'],5,0.056644897359160985
['32214'],4,0.060493655623382936
['32215'],5,0.054389333192300986
['32220'],5,0.4050251323256634
['32221'],5,0.0911791682121186
['32222'],5,0.11291334457472214
['32223'],5,0.06683566332026307
['32224'],4,0.07322594807615428
['32225'],5,0.06221067416386548
['32230'],4,0.25743215920306084
['32231'],4,0.0443197203199941
['32232'],4,0.052148846469028114
['32233'],4,0.03423550791061713
['32234'],3,0.03622942340097773
['32235'],4,0.033861344847349414
['32240'],5,0.3019827765017161
['32241'],5,0.05108524269346044
['32242'],5,0.05939917872919447
['32243'],5,0.038358567921977775
['32244'],4,0.040772775576181
['32245'],5,0.03714825523875714
['32250'],5,0.2155840981385588
['32251'],5,0.04503730377822812
['32252'],5,0.048305624303196563
['32253'],5,0.03459128175291424
['32254'],4,0.035368088219086664
['32255'],5,0.034890745379787765
['32300'],5,0.4861679750450629
['32301'],5,0.4278755251683999
['32302'],5,0.4381890832861177
['32303'],5,0.4140838008226969
['32304'],4,0.4385468259925924
['32305'],5,0.4003852856151608
['32310'],5,0.15576572783600925
['32311'],5,0.023663145563001104
['32312'],5,0.02697683219919839
['32313'],5,0.016252056494317615
['32314'],4,0.017072510793999227
['32315'],5,0.01653396725613824
['32320'],5,0.19341171015533606
['32321'],5,0.025515997393327085
['32322'],5,0.032473893442383835
['32323'],5,0.01759105331356857
['32324'],4,0.0193436390771132
['32325'],5,0.01657125361898679
['32330'],4,0.10628549242167416
['32331'],4,0.012927074916322142
['32332'],4,0.014392609833535602
['32333'],4,0.011022280304322934
['32334'],3,0.011214172833112204
['32335'],4,0.010676447794894066
['32340'],5,0.12714837639760598
['32341'],5,0.014077166787042903
['32342'],5,0.01607162159600398
['32343'],5,0.01177342434291611
['32344'],4,0.012257344132065615
['32345'],5,0.011453297239728977
['32350'],5,0.09670975155535264
['32351'],5,0.013652687721123944
['32352'],5,0.014459929777542294
['32353'],5,0.010752307329112016
['32354'],4,0.011006603496735672
['32355'],5,0.011025279597298038
['32400'],5,0.5715847644675927
['32401'],5,0.5022170044513912
['32402'],5,0.5101059474203196
['32403'],5,0.4920822605861994
['32404'],4,0.5133867679547517
['32405'],5,0.4777191228927152
['32410'],5,0.1902258032974342
['32411'],5,0.04256343508718116
['32412'],5,0.04720552909574484
['32413'],5,0.034060648754239774
['32414'],4,0.03530481654183512
['32415'],5,0.034247285010438624
['32420'],5,0.2397835404860655
['32421'],5,0.04850199095880808
['32422'],5,0.05563053675111228
['32423'],5,0.0375611543779381
['32424'],4,0.04017028764089081
['32425'],5,0.03607237527925461
['32430'],4,0.13939037214009764
['32431'],4,0.031228359453807995
['32432'],4,0.032583450226673395
['32433'],4,0.028238263810229182
['32434'],3,0.02912624396258717
['32435'],4,0.028071932531370147
['32440'],5,0.16702500276430882
['32441'],5,0.033511462168698686
['32442'],5,0.03622610186053489
['32443'],5,0.030342051766223063
['32444'],4,0.03086958576983071
['32445'],5,0.029605734253533512
['32450'],5,0.11576298632250097
['32451'],5,0.029951259608581644
['32452'],5,0.0309418305480988
['32453'],5,0.02710281720877542
['32454'],4,0.02747945796749126
['32455'],5,0.02717585082188571
['32500'],4,0.4655112762235247
['32501'],4,0.4096277869661325
['32502'],4,0.414850845618596
['32503'],4,0.402399244504454
['32504'],3,0.407645211180876
['32505'],4,0.3963840389729372
['32510'],4,0.16505776258433644
['32511'],4,0.02136003930288565
['32512'],4,0.024568171399641785
['32513'],4,0.012278562607880922
['32514'],3,0.013019234036671393
['32515'],4,0.012974848150652573
['32520'],4,0.1830802690136781
['32521'],4,0.0194768907886853
['32522'],4,0.02484707730596394
['32523'],4,0.009941304928876163
['32524'],3,0.011913816543144141
['32525'],4,0.010178024215602752
['32530'],3,0.11005047512208976
['32531'],3,0.0068185345355416226
['32532'],3,0.008119989337312805
['32533'],3,0.0038044981621025843
['32534'],2,0.004070095029635217
['32535'],3,0.004132551179088656
['32540'],4,0.12457378920305424
['32541'],4,0.006374349662442653
['32542'],4,0.008225830805016295
['32543'],4,0.0034584641435445322
['32544'],3,0.00383667295931821
['32545'],4,0.003467271829895461
['32550'],4,0.11387919245092325
['32551'],4,0.010887971611967048
['32552'],4,0.011928584418972987
['32553'],4,0.006195359405329152
['32554'],3,0.006187720318237523
['32555'],4,0.007152831288155548
['33000'],4,3.3853017782073205
['33001'],4,3.165925299915135
['33002'],4,3.169901759212291
['33003'],4,2.930643166416924
['33004'],3,3.0671569807709225
['33005'],4,2.9382256357886702
['33010'],4,2.5732480704625
['33011'],4,1.9841551802049768
['33012'],4,2.0330246585749445
['33013'],4,1.8338205628708093
['33014'],3,1.8283694826586407
['33015'],4,1.8269604360408682
['33020'],4,2.7620109541950866
['33021'],4,2.0688074074125598
['33022'],4,2.1294689020866864
['33023'],4,1.9352341220952216
['33024'],3,1.9658717673409083
['33025'],4,1.875002264400765
['33030'],3,2.4194845891667924
['33031'],3,1.7141520243524664
['33032'],3,1.8305976114737832
['33033'],3,1.5942528401885638
['33034'],2,1.6322771816245003
['33035'],3,1.6397061467868244
['33040'],4,2.547478120369393
['33041'],4,1.8176233828141195
['33042'],4,1.8383964551701228
['33043'],4,1.6863163500928071
['33044'],3,1.7146789514118952
['33045'],4,1.6344955910231933
['33050'],4,2.2679188761203126
['33051'],4,1.7182081181162645
['33052'],4,1.7496234882099018
['33053'],4,1.5998729942867302
['33054'],3,1.5878909769675524
['33055'],4,1.6203194599616006
['33100'],4,0.5847239730905005
['33101'],4,0.5046928032573517
['33102'],4,0.5060895875040246
['33103'],4,0.4852192411149865
['33104'],3,0.49819017768784
['33105'],4,0.4802488354712957
['33110'],4,0.19552062793875444
['33111'],4,0.028998124166150337
['33112'],4,0.03431092301576045
['33113'],4,0.017745538144337242
['33114'],3,0.019464721027103855
['33115'],4,0.01886288505572354
['33120'],4,0.23515481731938154
['33121'],4,0.03196244165472633
['33122'],4,0.041328125672663314
['33123'],4,0.019034636660797504
['33124'],3,0.02237214499585943
['33125'],4,0.01837910357077616
['33130'],3,0.13311283008641606
['33131'],3,0.012150209365147912
['33132'],3,0.014460334881653443
['33133'],3,0.008277741189872574
['33134'],2,0.008885871295198845
['33135'],3,0.00820821354885048
['33140'],4,0.15903725297719
['33141'],4,0.013495887328802058
['33142'],4,0.01720634270487375
['33143'],4,0.008902564358668891
['33144'],3,0.009815929699968744
['33145'],4,0.008682523570143734
['33150'],4,0.12826879164309768
['33151'],4,0.01469803094087417
['33152'],4,0.016371379958598286
['33153'],4,0.009409162063737866
['33154'],3,0.009691828170579671
['33155'],4,0.010354632418579002
['33200'],4,0.6325967318050121
['33201'],4,0.563337008051116
['33202'],4,0.5610065151128913
['33203'],4,0.5469132365832556
['33204'],3,0.5634971113917719
['33205'],4,0.5219411514394023
['33210'],4,0.21244932087439
['33211'],4,0.036703784711627455
['33212'],4,0.04272381930595029
['33213'],4,0.0262491439718357
['33214'],3,0.02824693585912777
['33215'],4,0.025842498754671168
['33220'],4,0.2623480835191185
['33221'],4,0.04411969684179423
['33222'],4,0.05586869765258922
['33223'],4,0.030265306948992918
['33224'],3,0.03471272185038001
['33225'],4,0.03044949007421538
['33230'],3,0.14562303216590636
['33231'],3,0.020797728848556886
['33232'],3,0.02388087236335483
['33233'],3,0.01688450236256697
['33234'],2,0.01750426083166285
['33235'],3,0.016406404918083848
['33240'],4,0.18264385892153465
['33241'],4,0.023864596095233843
['33242'],4,0.029300035820429508
['33243'],4,0.01883040102008252
['33244'],3,0.02012610676736927
['33245'],4,0.018228008236691868
['33250'],4,0.12328987584660532
['33251'],4,0.02031670497320424
['33252'],4,0.022298968548766528
['33253'],4,0.015977309934019624
['33254'],3,0.01677232222386189
['33255'],4,0.016090540012548504
['33300'],4,0.3494723268635433
['33301'],4,0.3098126506399461
['33302'],4,0.31603884935790777
['33303'],4,0.29920269072447325
['33304'],3,0.3037093293061342
['33305'],4,0.2913622641959501
['33310'],4,0.09429771500277988
['33311'],4,0.01198601277981632
['33312'],4,0.013607618740895895
['33313'],4,0.009649345782905622
['33314'],3,0.009884378019525792
['33315'],4,0.009345447592872048
['33320'],4,0.11986721183784768
['33321'],4,0.013093105537848516
['33322'],4,0.015837028232905
['33323'],4,0.010378563756327248
['33324'],3,0.011051558290193568
['33325'],4,0.009880635314363943
['33330'],3,0.06321458405831128
['33331'],3,0.008857302048443164
['33332'],3,0.00917394028565121
['33333'],3,0.009663920343765028
['33334'],2,0.009555408885793176
['33335'],3,0.009634031831466492
['33340'],4,0.07758030898210815
['33341'],4,0.009650668232927257
['33342'],4,0.010172425495210077
['33343'],4,0.010449833785917809
['33344'],3,0.01031629247223414
['33345'],4,0.009985564777119512
['33350'],4,0.058579995570889325
['33351'],4,0.00794708396624972
['33352'],4,0.008207930011153095
['33353'],4,0.008270484230137305
['33354'],3,0.008421900774276425
['33355'],4,0.008161875768696656
['33400'],4,0.39351011060357743
['33401'],4,0.3554021950455465
['33402'],4,0.3663391600698791
['33403'],4,0.3403634719987592
['33404'],3,0.35810239718983394
['33405'],4,0.3237075513742472
['33410'],4,0.1161906598753489
['33411'],4,0.028020986482757325
['33412'],4,0.029990861495201183
['33413'],4,0.025357182230946785
['33414'],3,0.02503655725255919
['33415'],4,0.02511259602051068
['33420'],4,0.14789835735395113
['33421'],4,0.030885983259700333
['33422'],4,0.03472946741082668
['33423'],4,0.02783090110954078
['33424'],3,0.02862173453914213
['33425'],4,0.0273094895983026
['33430'],3,0.0817930016953056
['33431'],3,0.024955858615849497
['33432'],3,0.025542611444022173
['33433'],3,0.025877024601774764
['33434'],2,0.026312088143548042
['33435'],3,0.026098004686716525
['33440'],4,0.1001545534282054
['33441'],4,0.026888193622885918
['33442'],4,0.02751578276885383
['33443'],4,0.026892885245667072
['33444'],3,0.027666000618935826
['33445'],4,0.02653282485770958
['33450'],4,0.06995793031686395
['33451'],4,0.0233553056999104
['33452'],4,0.023297469347355118
['33453'],4,0.024069636421706373
['33454'],3,0.02371165923883152
['33455'],4,0.023810674763071724
['33500'],3,0.3733834015297785
['33501'],3,0.31649637041887396
['33502'],3,0.33355823055954803
['33503'],3,0.3162973354075901
['33504'],2,0.3276344748775092
['33505'],3,0.3085483931579537
['33510'],3,0.11732629021458392
['33511'],3,0.008180540785790998
['33512'],3,0.010141867215672465
['33513'],3,0.0030701749883256177
['33514'],2,0.0035099366737740235
['33515'],3,0.0034386628783684807
['33520'],3,0.1344825183004803
['33521'],3,0.007059370284982859
['33522'],3,0.01022088510667095
['33523'],3,0.002262194877742481
['33524'],2,0.002908916014492545
['33525'],3,0.0021046602854820733
['33530'],2,0.07255395095560667
['33531'],2,0.0007056588568989751
['33532'],2,0.0012275689516494555
['33533'],2,9.134568109011175e-06
['33534'],1,1.392367482841349e-06
['33535'],2,3.776430432558957e-06
['33540'],3,0.08181551332675642
['33541'],3,0.0005716210862756382
['33542'],3,0.0012570366853693585
['33543'],3,5.3053635685017166e-05
['33544'],2,9.967491817134883e-06
['33545'],3,5.692894133075166e-05
['33550'],3,0.07543186016272814
['33551'],3,0.0023610416780291
['33552'],3,0.002780693548810707
['33553'],3,0.00046781197486732353
['33554'],2,0.0004710638623676592
['33555'],3,0.0007559195636018545
['34000'],5,3.4772251933697538
['34001'],5,3.2313142404298723
['34002'],5,3.1879907022562235
['34003'],5,3.0030080326806563
['34004'],4,3.0912027195716045
['34005'],5,3.1213993810286795
['34010'],5,2.692851495205011
['34011'],5,2.049841107528858
['34012'],5,2.0943262340215547
['34013'],5,1.9334871992318392
['34014'],4,1.9065549794872167
['34015'],5,1.9127791944223864
['34020'],5,2.797401638387069
['34021'],5,2.142959277247113
['34022'],5,2.19125222666973
['34023'],5,1.9332300383005696
['34024'],4,2.0213267634104306
['34025'],5,1.940808809433913
['34030'],4,2.4921241801353
['34031'],4,1.8361093151164347
['34032'],4,1.8914914657398767
['34033'],4,1.6714500292855976
['34034'],3,1.6937975852722469
['34035'],4,1.69598884230542
['34040'],5,2.552891061030636
['34041'],5,1.8819334137958548
['34042'],5,1.8989698460862616
['34043'],5,1.7019813201735283
['34044'],4,1.7987413912205332
['34045'],5,1.7001934559680458
['34050'],5,2.3241780785604087
['34051'],5,1.8129731647309368
['34052'],5,1.859430438912888
['34053'],5,1.701767178414241
['34054'],4,1.6642424255540775
['34055'],5,1.6643312340578138
['34100'],5,0.5924091840922594
['34101'],5,0.5033538490547276
['34102'],5,0.5175901636828999
['34103'],5,0.5069952554418178
['34104'],4,0.5032078158302945
['34105'],5,0.4854436401633792
['34110'],5,0.1982827862775774
['34111'],5,0.030699082569304925
['34112'],5,0.03702519143231717
['34113'],5,0.019177237530956272
['34114'],4,0.021069369540416563
['34115'],5,0.01988238260847533
['34120'],5,0.2434431916758073
['34121'],5,0.033745215253342224
['34122'],5,0.04382027669544187
['34123'],5,0.02068332976473012
['34124'],4,0.02386124575592888
['34125'],5,0.02037018836707401
['34130'],4,0.14109757379658835
['34131'],4,0.013337842855973048
['34132'],4,0.015850209352044134
['34133'],4,0.009002001160754792
['34134'],3,0.009603666495568252
['34135'],4,0.009167225590014464
['34140'],5,0.17070966951851227
['34141'],5,0.0151568951600089
['34142'],5,0.01865862039845436
['34143'],5,0.010064542436379036
['34144'],4,0.011129404325130165
['34145'],5,0.009687274343573835
['34150'],5,0.12828961179476386
['34151'],5,0.015546650883120681
['34152'],5,0.01721891954687669
['34153'],5,0.009864979881770273
['34154'],4,0.010718579799360679
['34155'],5,0.010860714478697641
['34200'],5,0.6540396252902899
['34201'],5,0.5867559514078664
['34202'],5,0.5985070876432472
['34203'],5,0.5680185383446821
['34204'],4,0.586847801505192
['34205'],5,0.5543471941064969
['34210'],5,0.2245238972760424
['34211'],5,0.04209521738183355
['34212'],5,0.048360230702866665
['34213'],5,0.029657324118256962
['34214'],4,0.03221454473230092
['34215'],5,0.028573738941134682
['34220'],5,0.2876272418763913
['34221'],5,0.05135520968627282
['34222'],5,0.0609407821452392
['34223'],5,0.034858438600996966
['34224'],4,0.038693225275611226
['34225'],5,0.0336373645825608
['34230'],4,0.15972506644200538
['34231'],4,0.024241277520062568
['34232'],4,0.02801579457433059
['34233'],4,0.01952817586354699
['34234'],3,0.020216923970427743
['34235'],4,0.01873945101017626
['34240'],5,0.19445247444996624
['34241'],5,0.027801931192193124
['34242'],5,0.03209333811893271
['34243'],5,0.021836630559942508
['34244'],4,0.02305430550903728
['34245'],5,0.02122256959541801
['34250'],5,0.1314100976163382
['34251'],5,0.02321735021149416
['34252'],5,0.02487306266115084
['34253'],5,0.01888791668493892
['34254'],4,0.018736175319082785
['34255'],5,0.01882507999776296
['34300'],5,0.3522687580011197
['34301'],5,0.32046175801578863
['34302'],5,0.3226501060419204
['34303'],5,0.3040029854494416
['34304'],4,0.3150512593875717
['34305'],5,0.29844124114909265
['34310'],5,0.09863468299328594
['34311'],5,0.012795437560239226
['34312'],5,0.014336205224321328
['34313'],5,0.010364971366999593
['34314'],4,0.01049850261534099
['34315'],5,0.010264674743657026
['34320'],5,0.12265370156671952
['34321'],5,0.014336483128954419
['34322'],5,0.01774128908034469
['34323'],5,0.011550462931301712
['34324'],4,0.012077006206619743
['34325'],5,0.011060731096504876
['34330'],4,0.0639517069349118
['34331'],4,0.009686865197674015
['34332'],4,0.009824777293106672
['34333'],4,0.010778002973989145
['34334'],3,0.01026960299836246
['34335'],4,0.010213422615781448
['34340'],5,0.07849798799465478
['34341'],5,0.01076761515273414
['34342'],5,0.011211847156558569
['34343'],5,0.011389173655025456
['34344'],4,0.011136012712572136
['34345'],5,0.011122016108504744
['34350'],5,0.05969238664753459
['34351'],5,0.008701575338436112
['34352'],5,0.008927278220570867
['34353'],5,0.009138115094062994
['34354'],4,0.008962654259912044
['34355'],5,0.008929703758704
['34400'],5,0.4051888902788146
['34401'],5,0.3746962423213793
['34402'],5,0.3772718019119629
