w1_values,w2_values,res,z_star_arr
19.448979591836732,19.448979591836732,4.6257868806577775,['40004']
20.467346938775517,19.448979591836732,4.606777791877411,['40004']
21.485714285714288,19.448979591836732,4.602487347952558,['40004']
22.50408163265306,19.448979591836732,4.6633613334751765,['40004']
23.522448979591843,19.448979591836732,4.714737854114341,['40004']
24.54081632653061,19.448979591836732,4.7062918021232685,['40004']
25.55918367346939,19.448979591836732,4.748199012844737,['40004']
26.577551020408173,19.448979591836732,4.640531974513292,['40004']
27.59591836734694,19.448979591836732,4.639964624591057,['40004']
28.614285714285717,19.448979591836732,4.680526046983534,['40004']
29.632653061224488,19.448979591836732,4.633544212716032,['40004']
30.651020408163266,19.448979591836732,4.594047410309794,['40004']
31.669387755102047,19.448979591836732,4.662229988832308,['40004']
32.68775510204082,19.448979591836732,4.689590863370005,['40004']
33.706122448979585,19.448979591836732,4.5972002126362685,['40004']
34.724489795918366,19.448979591836732,4.639947491282497,['40004']
35.74285714285715,19.448979591836732,4.644369086678836,['40004']
36.76122448979592,19.448979591836732,5.149882146169125,['40000']
37.779591836734696,19.448979591836732,5.105480192033613,['40000']
38.79795918367347,19.448979591836732,5.125894101876629,['40000']
39.81632653061224,19.448979591836732,5.074027589399797,['40000']
40.83469387755103,19.448979591836732,5.028819806292669,['40000']
41.8530612244898,19.448979591836732,5.087470909662733,['40000']
42.87142857142858,19.448979591836732,4.978002855147782,['40000']
43.88979591836735,19.448979591836732,5.101332027537438,['40000']
44.90816326530612,19.448979591836732,5.106403850884432,['40000']
45.9265306122449,19.448979591836732,4.918267157110219,['40000']
46.944897959183685,19.448979591836732,5.072900238849403,['40000']
47.96326530612246,19.448979591836732,5.07893387491795,['40000']
48.98163265306122,19.448979591836732,5.109604488851698,['40000']
50.0,19.448979591836732,5.102241040032934,['40000']
0.1,20.467346938775517,0.0,['43534']
1.1183673469387756,20.467346938775517,0.0,['43534']
2.136734693877551,20.467346938775517,0.0,['43534']
3.1551020408163266,20.467346938775517,0.0,['43534']
4.173469387755102,20.467346938775517,1.6594044838778446,['43034']
5.191836734693878,20.467346938775517,1.663036890628398,['43034']
6.210204081632653,20.467346938775517,1.6600098850029368,['43034']
7.228571428571428,20.467346938775517,1.672723308629874,['43034']
8.246938775510204,20.467346938775517,1.6527450715018297,['43034']
9.265306122448981,20.467346938775517,1.6799881221309811,['43034']
10.283673469387756,20.467346938775517,1.6442694557505384,['43034']
11.30204081632653,20.467346938775517,1.6739341108800585,['43034']
12.320408163265304,20.467346938775517,1.684225930006627,['43034']
13.338775510204082,20.467346938775517,4.632752909131753,['40004']
14.357142857142856,20.467346938775517,4.643774748746282,['40004']
15.375510204081634,20.467346938775517,4.728385335438128,['40004']
16.39387755102041,20.467346938775517,4.656925490512529,['40004']
17.412244897959184,20.467346938775517,4.6641596410563,['40004']
18.43061224489796,20.467346938775517,4.636637113125767,['40004']
19.448979591836732,20.467346938775517,4.598724640650304,['40004']
20.467346938775517,20.467346938775517,4.808650192937201,['40004']
21.485714285714288,20.467346938775517,4.594688592267377,['40004']
22.50408163265306,20.467346938775517,4.665153651175017,['40004']
23.522448979591843,20.467346938775517,4.6613218652921455,['40004']
24.54081632653061,20.467346938775517,4.630129392840356,['40004']
25.55918367346939,20.467346938775517,4.650038101277525,['40004']
26.577551020408173,20.467346938775517,4.583795641606828,['40004']
27.59591836734694,20.467346938775517,4.650769698851871,['40004']
28.614285714285717,20.467346938775517,4.71897777548776,['40004']
29.632653061224488,20.467346938775517,4.733884382022381,['40004']
30.651020408163266,20.467346938775517,4.627284684674501,['40004']
31.669387755102047,20.467346938775517,4.583656468179877,['40004']
32.68775510204082,20.467346938775517,4.648658169892991,['40004']
33.706122448979585,20.467346938775517,4.691737905483215,['40004']
34.724489795918366,20.467346938775517,4.666657006353995,['40004']
35.74285714285715,20.467346938775517,4.607616924949991,['40004']
36.76122448979592,20.467346938775517,4.65779981150917,['40004']
37.779591836734696,20.467346938775517,4.624468538650954,['40004']
38.79795918367347,20.467346938775517,4.989037201475132,['40000']
39.81632653061224,20.467346938775517,4.978190545121184,['40000']
40.83469387755103,20.467346938775517,4.9813544072241065,['40000']
41.8530612244898,20.467346938775517,5.099408095521619,['40000']
42.87142857142858,20.467346938775517,5.1598563427059165,['40000']
43.88979591836735,20.467346938775517,5.106093310230488,['40000']
44.90816326530612,20.467346938775517,5.17312401042823,['40000']
45.9265306122449,20.467346938775517,5.142956334199487,['40000']
46.944897959183685,20.467346938775517,5.070456931900309,['40000']
47.96326530612246,20.467346938775517,4.950909838493612,['40000']
48.98163265306122,20.467346938775517,5.159518737472809,['40000']
50.0,20.467346938775517,4.930273265403964,['40000']
0.1,21.485714285714288,0.0,['43534']
1.1183673469387756,21.485714285714288,0.0,['43534']
2.136734693877551,21.485714285714288,0.0,['43534']
3.1551020408163266,21.485714285714288,0.0,['43534']
4.173469387755102,21.485714285714288,1.6563774782523832,['43034']
5.191836734693878,21.485714285714288,1.7144959862612392,['43034']
6.210204081632653,21.485714285714288,1.6357938399992469,['43034']
7.228571428571428,21.485714285714288,1.667274698504044,['43034']
8.246938775510204,21.485714285714288,1.6920961446328258,['43034']
9.265306122448981,21.485714285714288,1.6587990827527526,['43034']
10.283673469387756,21.485714285714288,1.6703017041295054,['43034']
11.30204081632653,21.485714285714288,1.6975447547586562,['43034']
12.320408163265304,21.485714285714288,1.6285290264981402,['43034']
13.338775510204082,21.485714285714288,1.6206588118719407,['43034']
14.357142857142856,21.485714285714288,4.6376832309941465,['40004']
15.375510204081634,21.485714285714288,4.701130465706192,['40004']
16.39387755102041,21.485714285714288,4.716056552069954,['40004']
17.412244897959184,21.485714285714288,4.736044074810644,['40004']
18.43061224489796,21.485714285714288,4.683974350112014,['40004']
19.448979591836732,21.485714285714288,4.656946392657224,['40004']
20.467346938775517,21.485714285714288,4.6546488298451525,['40004']
21.485714285714288,21.485714285714288,4.648254328031714,['40004']
22.50408163265306,21.485714285714288,4.639123824027741,['40004']
23.522448979591843,21.485714285714288,4.628649654726972,['40004']
24.54081632653061,21.485714285714288,4.683620321727896,['40004']
25.55918367346939,21.485714285714288,4.629083444843504,['40004']
26.577551020408173,21.485714285714288,4.6775834859586345,['40004']
27.59591836734694,21.485714285714288,4.6813675289982415,['40004']
28.614285714285717,21.485714285714288,4.60651816514165,['40004']
29.632653061224488,21.485714285714288,4.65962722041624,['40004']
30.651020408163266,21.485714285714288,4.64979883277744,['40004']
31.669387755102047,21.485714285714288,4.629392529778398,['40004']
32.68775510204082,21.485714285714288,4.688305411703725,['40004']
33.706122448979585,21.485714285714288,4.629127234674644,['40004']
34.724489795918366,21.485714285714288,4.683742857453101,['40004']
35.74285714285715,21.485714285714288,4.672677386326977,['40004']
36.76122448979592,21.485714285714288,4.5322713799843894,['40004']
37.779591836734696,21.485714285714288,4.6975311129630635,['40004']
38.79795918367347,21.485714285714288,4.70064532387745,['40004']
39.81632653061224,21.485714285714288,4.614260783162495,['40004']
40.83469387755103,21.485714285714288,5.064791464752496,['40000']
41.8530612244898,21.485714285714288,5.063837908612575,['40000']
42.87142857142858,21.485714285714288,4.997255190031215,['40000']
43.88979591836735,21.485714285714288,5.046531679090181,['40000']
44.90816326530612,21.485714285714288,5.0530339051381326,['40000']
45.9265306122449,21.485714285714288,5.052621683598205,['40000']
46.944897959183685,21.485714285714288,5.110575825472303,['40000']
47.96326530612246,21.485714285714288,5.20476455845616,['40000']
48.98163265306122,21.485714285714288,5.123324719004668,['40000']
50.0,21.485714285714288,5.0772345543375055,['40000']
0.1,22.50408163265306,0.0,['43534']
1.1183673469387756,22.50408163265306,0.0,['43534']
2.136734693877551,22.50408163265306,0.0,['43534']
3.1551020408163266,22.50408163265306,0.0,['43534']
4.173469387755102,22.50408163265306,1.660615286128029,['43034']
5.191836734693878,22.50408163265306,1.6545612748771068,['43034']
6.210204081632653,22.50408163265306,1.6763557153804276,['43034']
7.228571428571428,22.50408163265306,1.653350472626922,['43034']
8.246938775510204,22.50408163265306,1.6491126647512764,['43034']
9.265306122448981,22.50408163265306,1.6448748568756308,['43034']
10.283673469387756,22.50408163265306,1.6745395120051507,['43034']
11.30204081632653,22.50408163265306,1.7011771615092095,['43034']
12.320408163265304,22.50408163265306,1.6376100433745242,['43034']
13.338775510204082,22.50408163265306,1.6273182242479558,['43034']
14.357142857142856,22.50408163265306,4.588469291861885,['40004']
15.375510204081634,22.50408163265306,4.696050326490168,['40004']
16.39387755102041,22.50408163265306,4.593996837604722,['40004']
17.412244897959184,22.50408163265306,4.667287756461988,['40004']
18.43061224489796,22.50408163265306,4.607689929002126,['40004']
19.448979591836732,22.50408163265306,4.5586042878911375,['40004']
20.467346938775517,22.50408163265306,4.615522578448193,['40004']
21.485714285714288,22.50408163265306,4.7651849277881055,['40004']
22.50408163265306,22.50408163265306,4.642884102767899,['40004']
23.522448979591843,22.50408163265306,4.657451658891546,['40004']
24.54081632653061,22.50408163265306,4.609003870705178,['40004']
25.55918367346939,22.50408163265306,4.595887792229292,['40004']
26.577551020408173,22.50408163265306,4.580184460346606,['40004']
27.59591836734694,22.50408163265306,4.67116570699799,['40004']
28.614285714285717,22.50408163265306,4.653030009146195,['40004']
29.632653061224488,22.50408163265306,4.62716903925636,['40004']
30.651020408163266,22.50408163265306,4.708543575811963,['40004']
31.669387755102047,22.50408163265306,4.591358943047647,['40004']
32.68775510204082,22.50408163265306,4.616984845864941,['40004']
33.706122448979585,22.50408163265306,4.5342302869751085,['40004']
34.724489795918366,22.50408163265306,4.670666603647117,['40004']
35.74285714285715,22.50408163265306,4.556336916907972,['40004']
36.76122448979592,22.50408163265306,4.7288049895176005,['40004']
37.779591836734696,22.50408163265306,4.643255197705826,['40004']
38.79795918367347,22.50408163265306,4.600223124138097,['40004']
39.81632653061224,22.50408163265306,4.666503763169053,['40004']
40.83469387755103,22.50408163265306,4.722834092343617,['40004']
41.8530612244898,22.50408163265306,4.591899547474388,['40004']
42.87142857142858,22.50408163265306,5.054675438773497,['40000']
43.88979591836735,22.50408163265306,5.120007826653033,['40000']
44.90816326530612,22.50408163265306,5.066503053123621,['40000']
45.9265306122449,22.50408163265306,5.124130797000826,['40000']
46.944897959183685,22.50408163265306,5.078202579117262,['40000']
47.96326530612246,22.50408163265306,5.102586839746918,['40000']
48.98163265306122,22.50408163265306,5.106819074212496,['40000']
50.0,22.50408163265306,5.10440439455893,['40000']
0.1,23.522448979591843,0.0,['43534']
1.1183673469387756,23.522448979591843,0.0,['43534']
2.136734693877551,23.522448979591843,0.0,['43534']
3.1551020408163266,23.522448979591843,0.0,['43534']
4.173469387755102,23.522448979591843,1.6309506309985091,['43034']
5.191836734693878,23.522448979591843,1.6811989243811658,['43034']
6.210204081632653,23.522448979591843,1.6987555570088406,['43034']
7.228571428571428,23.522448979591843,1.6733287097549665,['43034']
8.246938775510204,23.522448979591843,1.6981501558837484,['43034']
9.265306122448981,23.522448979591843,1.6515342692516453,['43034']
10.283673469387756,23.522448979591843,1.6466910602509073,['43034']
11.30204081632653,23.522448979591843,1.7138905851361468,['43034']
12.320408163265304,23.522448979591843,1.6860421333819036,['43034']
13.338775510204082,23.522448979591843,1.6569828793774757,['43034']
14.357142857142856,23.522448979591843,1.6981501558837484,['43034']
15.375510204081634,23.522448979591843,4.724149945888482,['40004']
16.39387755102041,23.522448979591843,4.680299611099747,['40004']
17.412244897959184,23.522448979591843,4.66773031972218,['40004']
18.43061224489796,23.522448979591843,4.731345259309685,['40004']
19.448979591836732,23.522448979591843,4.652288385826905,['40004']
20.467346938775517,23.522448979591843,4.615360190856103,['40004']
21.485714285714288,23.522448979591843,4.624850797041996,['40004']
22.50408163265306,23.522448979591843,4.648230651050244,['40004']
23.522448979591843,23.522448979591843,4.691648842773217,['40004']
24.54081632653061,23.522448979591843,4.555701725946316,['40004']
25.55918367346939,23.522448979591843,4.610177332048155,['40004']
26.577551020408173,23.522448979591843,4.598863146088345,['40004']
27.59591836734694,23.522448979591843,4.5894561722435725,['40004']
28.614285714285717,23.522448979591843,4.6285353242596905,['40004']
29.632653061224488,23.522448979591843,4.611112590971058,['40004']
30.651020408163266,23.522448979591843,4.660437257063083,['40004']
31.669387755102047,23.522448979591843,4.536406721036086,['40004']
32.68775510204082,23.522448979591843,4.595284767760607,['40004']
33.706122448979585,23.522448979591843,4.6514424000361325,['40004']
34.724489795918366,23.522448979591843,4.659843444689535,['40004']
35.74285714285715,23.522448979591843,4.60252476908278,['40004']
36.76122448979592,23.522448979591843,4.667513362523784,['40004']
37.779591836734696,23.522448979591843,4.557906950809349,['40004']
38.79795918367347,23.522448979591843,4.6088096725477055,['40004']
39.81632653061224,23.522448979591843,4.650128573445821,['40004']
40.83469387755103,23.522448979591843,4.614599703372135,['40004']
41.8530612244898,23.522448979591843,4.59767146135996,['40004']
42.87142857142858,23.522448979591843,4.618624894955871,['40004']
43.88979591836735,23.522448979591843,4.648634626168987,['40004']
44.90816326530612,23.522448979591843,5.061036756672889,['40000']
45.9265306122449,23.522448979591843,5.045202249003414,['40000']
46.944897959183685,23.522448979591843,5.044197459936271,['40000']
47.96326530612246,23.522448979591843,5.1895728500686955,['40000']
48.98163265306122,23.522448979591843,5.031192368847809,['40000']
50.0,23.522448979591843,5.053364124742262,['40000']
0.1,24.54081632653061,0.0,['43534']
1.1183673469387756,24.54081632653061,0.0,['43534']
2.136734693877551,24.54081632653061,0.0,['43534']
3.1551020408163266,24.54081632653061,0.0,['43534']
4.173469387755102,24.54081632653061,0.0,['43534']
5.191836734693878,24.54081632653061,1.6479018625010915,['43034']
6.210204081632653,24.54081632653061,1.6418478512501693,['43034']
7.228571428571428,24.54081632653061,1.6194480096217565,['43034']
8.246938775510204,24.54081632653061,1.6751449131302432,['43034']
9.265306122448981,24.54081632653061,1.6696963030044127,['43034']
10.283673469387756,24.54081632653061,1.6285290264981402,['43034']
11.30204081632653,24.54081632653061,1.646085659125815,['43034']
12.320408163265304,24.54081632653061,1.6442694557505384,['43034']
13.338775510204082,24.54081632653061,1.6430586535003542,['43034']
14.357142857142856,24.54081632653061,1.6878583367571802,['43034']
15.375510204081634,24.54081632653061,1.6188426084966645,['43034']
16.39387755102041,24.54081632653061,4.555775933142145,['40004']
17.412244897959184,24.54081632653061,4.715296034279428,['40004']
18.43061224489796,24.54081632653061,4.609498049164296,['40004']
19.448979591836732,24.54081632653061,4.661826981543734,['40004']
20.467346938775517,24.54081632653061,4.7262607651504736,['40004']
21.485714285714288,24.54081632653061,4.6116961454116865,['40004']
22.50408163265306,24.54081632653061,4.683815044277235,['40004']
23.522448979591843,24.54081632653061,4.59919703775466,['40004']
24.54081632653061,24.54081632653061,4.6726725117107035,['40004']
25.55918367346939,24.54081632653061,4.6478749301097695,['40004']
26.577551020408173,24.54081632653061,4.654887206647434,['40004']
27.59591836734694,24.54081632653061,4.609659509314486,['40004']
28.614285714285717,24.54081632653061,4.594213965915375,['40004']
29.632653061224488,24.54081632653061,4.655674085538718,['40004']
30.651020408163266,24.54081632653061,4.631852217353072,['40004']
31.669387755102047,24.54081632653061,4.682007803828861,['40004']
32.68775510204082,24.54081632653061,4.637108071157555,['40004']
33.706122448979585,24.54081632653061,4.575013409327441,['40004']
34.724489795918366,24.54081632653061,4.613661361611963,['40004']
35.74285714285715,24.54081632653061,4.555591961079143,['40004']
36.76122448979592,24.54081632653061,4.702639921674061,['40004']
37.779591836734696,24.54081632653061,4.569981718492015,['40004']
38.79795918367347,24.54081632653061,4.639572733701684,['40004']
39.81632653061224,24.54081632653061,4.6403148180600295,['40004']
40.83469387755103,24.54081632653061,4.735560613732042,['40004']
41.8530612244898,24.54081632653061,4.606248497309096,['40004']
42.87142857142858,24.54081632653061,4.652527438613691,['40004']
43.88979591836735,24.54081632653061,4.640965090960676,['40004']
44.90816326530612,24.54081632653061,4.641078013900838,['40004']
45.9265306122449,24.54081632653061,5.041412179089526,['40000']
46.944897959183685,24.54081632653061,5.065296302168505,['40000']
47.96326530612246,24.54081632653061,5.0578220069276485,['40000']
48.98163265306122,24.54081632653061,4.991268552102682,['40000']
50.0,24.54081632653061,5.047828170498026,['40000']
0.1,25.55918367346939,0.0,['43534']
1.1183673469387756,25.55918367346939,0.0,['43534']
2.136734693877551,25.55918367346939,0.0,['43534']
3.1551020408163266,25.55918367346939,0.0,['43534']
4.173469387755102,25.55918367346939,0.0,['43534']
5.191836734693878,25.55918367346939,1.6811989243811656,['43034']
6.210204081632653,25.55918367346939,1.6854367322568111,['43034']
7.228571428571428,25.55918367346939,1.6491126647512764,['43034']
8.246938775510204,25.55918367346939,1.7048095682597633,['43034']
9.265306122448981,25.55918367346939,1.6805935232560731,['43034']
10.283673469387756,25.55918367346939,1.6660638962538592,['43034']
11.30204081632653,25.55918367346939,1.6594044838778446,['43034']
12.320408163265304,25.55918367346939,1.6963339525084715,['43034']
13.338775510204082,25.55918367346939,1.653350472626922,['43034']
14.357142857142856,25.55918367346939,1.6448748568756308,['43034']
15.375510204081634,25.55918367346939,1.6497180658763688,['43034']
16.39387755102041,25.55918367346939,4.568877001921696,['40004']
17.412244897959184,25.55918367346939,4.55410359851535,['40004']
18.43061224489796,25.55918367346939,4.661712316740373,['40004']
19.448979591836732,25.55918367346939,4.610271164815137,['40004']
20.467346938775517,25.55918367346939,4.690087617451006,['40004']
21.485714285714288,25.55918367346939,4.746489300959004,['40004']
22.50408163265306,25.55918367346939,4.654615356117747,['40004']
23.522448979591843,25.55918367346939,4.623810481227848,['40004']
24.54081632653061,25.55918367346939,4.5991527522896085,['40004']
25.55918367346939,25.55918367346939,4.6471654444333135,['40004']
26.577551020408173,25.55918367346939,4.565569302111183,['40004']
27.59591836734694,25.55918367346939,4.6137060837430015,['40004']
28.614285714285717,25.55918367346939,4.558882866129426,['40004']
29.632653061224488,25.55918367346939,4.705604413447054,['40004']
30.651020408163266,25.55918367346939,4.659781190069248,['40004']
31.669387755102047,25.55918367346939,4.624122469254705,['40004']
32.68775510204082,25.55918367346939,4.673951279502173,['40004']
33.706122448979585,25.55918367346939,4.608392505926185,['40004']
34.724489795918366,25.55918367346939,4.662472127863795,['40004']
35.74285714285715,25.55918367346939,4.748180139100955,['40004']
36.76122448979592,25.55918367346939,4.588624057690972,['40004']
37.779591836734696,25.55918367346939,4.605413870540465,['40004']
38.79795918367347,25.55918367346939,4.674337802213585,['40004']
39.81632653061224,25.55918367346939,4.5750233792176225,['40004']
40.83469387755103,25.55918367346939,4.699851307711262,['40004']
41.8530612244898,25.55918367346939,4.655890797232325,['40004']
42.87142857142858,25.55918367346939,4.669065251470818,['40004']
43.88979591836735,25.55918367346939,4.558191376911139,['40004']
44.90816326530612,25.55918367346939,4.531313991778629,['40004']
45.9265306122449,25.55918367346939,4.664355548982918,['40004']
46.944897959183685,25.55918367346939,4.614631680107075,['40004']
47.96326530612246,25.55918367346939,5.013981077638793,['40000']
48.98163265306122,25.55918367346939,5.082188873145373,['40000']
50.0,25.55918367346939,5.091631237904807,['40000']
0.1,26.577551020408173,0.0,['43534']
1.1183673469387756,26.577551020408173,0.0,['43534']
2.136734693877551,26.577551020408173,0.0,['43534']
3.1551020408163266,26.577551020408173,0.0,['43534']
4.173469387755102,26.577551020408173,0.0,['43534']
5.191836734693878,26.577551020408173,1.6769611165055198,['43034']
6.210204081632653,26.577551020408173,1.659404483877845,['43034']
7.228571428571428,26.577551020408173,1.6587990827527523,['43034']
8.246938775510204,26.577551020408173,1.6642476928785823,['43034']
9.265306122448981,26.577551020408173,1.6908853423826415,['43034']
10.283673469387756,26.577551020408173,1.6357938399992469,['43034']
11.30204081632653,26.577551020408173,1.6497180658763686,['43034']
12.320408163265304,26.577551020408173,1.664247692878583,['43034']
13.338775510204082,26.577551020408173,1.6497180658763688,['43034']
14.357142857142856,26.577551020408173,1.6448748568756308,['43034']
15.375510204081634,26.577551020408173,1.6745395120051507,['43034']
16.39387755102041,26.577551020408173,1.6321614332486936,['43034']
17.412244897959184,26.577551020408173,4.694502045782093,['40004']
18.43061224489796,26.577551020408173,4.682770720174316,['40004']
19.448979591836732,26.577551020408173,4.648310971642927,['40004']
20.467346938775517,26.577551020408173,4.667281602402267,['40004']
21.485714285714288,26.577551020408173,4.587351114173163,['40004']
22.50408163265306,26.577551020408173,4.553045541310151,['40004']
23.522448979591843,26.577551020408173,4.7221417692057095,['40004']
24.54081632653061,26.577551020408173,4.642598082603842,['40004']
25.55918367346939,26.577551020408173,4.7418810865194985,['40004']
26.577551020408173,26.577551020408173,4.659709206410715,['40004']
27.59591836734694,26.577551020408173,4.618409439831457,['40004']
28.614285714285717,26.577551020408173,4.658527109228111,['40004']
29.632653061224488,26.577551020408173,4.7215677427640665,['40004']
30.651020408163266,26.577551020408173,4.738155631954625,['40004']
31.669387755102047,26.577551020408173,4.597140433018264,['40004']
32.68775510204082,26.577551020408173,4.678016890623431,['40004']
33.706122448979585,26.577551020408173,4.627889775339043,['40004']
34.724489795918366,26.577551020408173,4.668315849710921,['40004']
35.74285714285715,26.577551020408173,4.6114998761539745,['40004']
36.76122448979592,26.577551020408173,4.741669949713252,['40004']
37.779591836734696,26.577551020408173,4.674770778249283,['40004']
38.79795918367347,26.577551020408173,4.641928515800272,['40004']
39.81632653061224,26.577551020408173,4.5906534280794045,['40004']
40.83469387755103,26.577551020408173,4.531610074119864,['40004']
41.8530612244898,26.577551020408173,4.608411946121566,['40004']
42.87142857142858,26.577551020408173,4.580515644332946,['40004']
43.88979591836735,26.577551020408173,4.65929946795719,['40004']
44.90816326530612,26.577551020408173,4.648644136490523,['40004']
45.9265306122449,26.577551020408173,4.730106956147251,['40004']
46.944897959183685,26.577551020408173,4.643837145989279,['40004']
47.96326530612246,26.577551020408173,4.589583727510557,['40004']
48.98163265306122,26.577551020408173,4.643736710927653,['40004']
50.0,26.577551020408173,5.172943009693257,['40000']
0.1,27.59591836734694,0.0,['43534']
1.1183673469387756,27.59591836734694,0.0,['43534']
2.136734693877551,27.59591836734694,0.0,['43534']
3.1551020408163266,27.59591836734694,0.0,['43534']
4.173469387755102,27.59591836734694,0.0,['43534']
5.191836734693878,27.59591836734694,1.6696963030044127,['43034']
6.210204081632653,27.59591836734694,1.6527450715018297,['43034']
7.228571428571428,27.59591836734694,1.6945177491331949,['43034']
8.246938775510204,27.59591836734694,1.6224750152472178,['43034']
9.265306122448981,27.59591836734694,1.6769611165055198,['43034']
10.283673469387756,27.59591836734694,1.6733287097549665,['43034']
11.30204081632653,27.59591836734694,1.6642476928785823,['43034']
12.320408163265304,27.59591836734694,1.6442694557505386,['43034']
13.338775510204082,27.59591836734694,1.6485072636261844,['43034']
14.357142857142856,27.59591836734694,1.6654584951287674,['43034']
15.375510204081634,27.59591836734694,1.6715125063796898,['43034']
16.39387755102041,27.59591836734694,1.6690909018793203,['43034']
17.412244897959184,27.59591836734694,4.6475717069537055,['40004']
18.43061224489796,27.59591836734694,4.6175625439531975,['40004']
19.448979591836732,27.59591836734694,4.705267332542836,['40004']
20.467346938775517,27.59591836734694,4.6767951885929575,['40004']
21.485714285714288,27.59591836734694,4.698018067580878,['40004']
22.50408163265306,27.59591836734694,4.641296957088545,['40004']
23.522448979591843,27.59591836734694,4.656726957757339,['40004']
24.54081632653061,27.59591836734694,4.5981106631235615,['40004']
25.55918367346939,27.59591836734694,4.647858617649462,['40004']
26.577551020408173,27.59591836734694,4.643963550251148,['40004']
27.59591836734694,27.59591836734694,4.610613724176312,['40004']
28.614285714285717,27.59591836734694,4.624595667411708,['40004']
29.632653061224488,27.59591836734694,4.7075864513956756,['40004']
30.651020408163266,27.59591836734694,4.756611747948086,['40004']
31.669387755102047,27.59591836734694,4.639367681456147,['40004']
32.68775510204082,27.59591836734694,4.69771381071825,['40004']
33.706122448979585,27.59591836734694,4.638375187496644,['40004']
34.724489795918366,27.59591836734694,4.644643282188227,['40004']
35.74285714285715,27.59591836734694,4.6324667259567684,['40004']
36.76122448979592,27.59591836734694,4.594899777963447,['40004']
37.779591836734696,27.59591836734694,4.541545215037667,['40004']
38.79795918367347,27.59591836734694,4.67046927497428,['40004']
39.81632653061224,27.59591836734694,4.533208254685841,['40004']
40.83469387755103,27.59591836734694,4.676131620710369,['40004']
41.8530612244898,27.59591836734694,4.660668448257135,['40004']
42.87142857142858,27.59591836734694,4.6866102146052375,['40004']
43.88979591836735,27.59591836734694,4.6300266565246,['40004']
44.90816326530612,27.59591836734694,4.665406043194818,['40004']
45.9265306122449,27.59591836734694,4.637742467941466,['40004']
46.944897959183685,27.59591836734694,4.690057459472809,['40004']
47.96326530612246,27.59591836734694,4.635171964747665,['40004']
48.98163265306122,27.59591836734694,4.602242947450652,['40004']
50.0,27.59591836734694,4.619398638082816,['40004']
0.1,28.614285714285717,0.0,['43534']
1.1183673469387756,28.614285714285717,0.0,['43534']
2.136734693877551,28.614285714285717,0.0,['43534']
3.1551020408163266,28.614285714285717,0.0,['43534']
4.173469387755102,28.614285714285717,0.0,['43534']
5.191836734693878,28.614285714285717,1.6152102017461107,['43034']
6.210204081632653,28.614285714285717,1.6769611165055198,['43034']
7.228571428571428,28.614285714285717,1.6194480096217565,['43034']
8.246938775510204,28.614285714285717,1.638215444499616,['43034']
9.265306122448981,28.614285714285717,1.6811989243811656,['43034']
10.283673469387756,28.614285714285717,1.6678800996291363,['43034']
11.30204081632653,28.614285714285717,1.7005717603841175,['43034']
12.320408163265304,28.614285714285717,1.6860421333819036,['43034']
13.338775510204082,28.614285714285717,1.6345830377490624,['43034']
14.357142857142856,28.614285714285717,1.6690909018793203,['43034']
15.375510204081634,28.614285714285717,1.6733287097549665,['43034']
16.39387755102041,28.614285714285717,1.6630368906283983,['43034']
17.412244897959184,28.614285714285717,1.6545612748771068,['43034']
18.43061224489796,28.614285714285717,4.724340136775009,['40004']
19.448979591836732,28.614285714285717,4.652122938460273,['40004']
20.467346938775517,28.614285714285717,4.624987210586042,['40004']
21.485714285714288,28.614285714285717,4.654654227216083,['40004']
22.50408163265306,28.614285714285717,4.701652911188414,['40004']
23.522448979591843,28.614285714285717,4.571963716180357,['40004']
24.54081632653061,28.614285714285717,4.514593489425598,['40004']
25.55918367346939,28.614285714285717,4.6830322489365335,['40004']
26.577551020408173,28.614285714285717,4.59308660096013,['40004']
27.59591836734694,28.614285714285717,4.574595100639334,['40004']
28.614285714285717,28.614285714285717,4.573384382226815,['40004']
29.632653061224488,28.614285714285717,4.7073479577775315,['40004']
30.651020408163266,28.614285714285717,4.580934406906119,['40004']
31.669387755102047,28.614285714285717,4.597365379792164,['40004']
32.68775510204082,28.614285714285717,4.7039061187330535,['40004']
33.706122448979585,28.614285714285717,4.699113329925239,['40004']
34.724489795918366,28.614285714285717,4.6135940781157805,['40004']
35.74285714285715,28.614285714285717,4.658332523016719,['40004']
36.76122448979592,28.614285714285717,4.633792290868432,['40004']
37.779591836734696,28.614285714285717,4.653567476835477,['40004']
38.79795918367347,28.614285714285717,4.604234433370535,['40004']
39.81632653061224,28.614285714285717,4.529623742419751,['40004']
40.83469387755103,28.614285714285717,4.7579552805441745,['40004']
41.8530612244898,28.614285714285717,4.626390428211672,['40004']
42.87142857142858,28.614285714285717,4.7065751070684065,['40004']
43.88979591836735,28.614285714285717,4.602426479817283,['40004']
44.90816326530612,28.614285714285717,4.714263406674447,['40004']
45.9265306122449,28.614285714285717,4.673248941642909,['40004']
46.944897959183685,28.614285714285717,4.6721950545435815,['40004']
47.96326530612246,28.614285714285717,4.561099210180387,['40004']
48.98163265306122,28.614285714285717,4.724910839559368,['40004']
50.0,28.614285714285717,4.573072394591695,['40004']
0.1,29.632653061224488,0.0,['43534']
1.1183673469387756,29.632653061224488,0.0,['43534']
2.136734693877551,29.632653061224488,0.0,['43534']
3.1551020408163266,29.632653061224488,0.0,['43534']
