z,t,k,N1,N2,utl1,utl2
['30244'],3,10000,10000,5000,2.1574194122182115,2.0
['30245'],3,10000,10000,5000,2.0009675036903496,1.0
['30250'],3,10000,10000,5000,3.366096440845136,1.0
['30251'],3,10000,10000,5000,2.2557739255960807,1.0
['30252'],3,10000,10000,5000,2.272576595818532,1.0
['30253'],3,10000,10000,5000,2.0231498872082034,1.0
['30254'],3,10000,10000,5000,2.0304782512666275,2.0
['30255'],3,10000,10000,5000,2.0832498978976264,1.0
['30300'],3,10000,10000,5000,4.262473319919978,1.0
['30301'],3,10000,10000,5000,4.1092458649125865,1.0
['30302'],3,10000,10000,5000,4.145195936641016,1.0
['30303'],3,10000,10000,5000,4.029005141870206,1.0
['30304'],3,10000,10000,5000,4.073425658947433,2.0
['30305'],3,10000,10000,5000,3.9412314300201072,1.0
['30310'],3,10000,10000,5000,3.1145906614744976,1.0
['30311'],3,10000,10000,5000,1.8747211181622208,1.0
['30312'],3,10000,10000,5000,1.9726755134257328,1.0
['30313'],3,10000,10000,5000,1.6165205208151612,1.0
['30314'],3,10000,10000,5000,1.6685099739892475,2.0
['30315'],3,10000,10000,5000,1.6259768147148859,1.0
['30320'],3,10000,10000,5000,3.4682371262473684,1.0
['30321'],3,10000,10000,5000,1.9698774703828204,1.0
['30322'],3,10000,10000,5000,2.1430830973190123,1.0
['30323'],3,10000,10000,5000,1.6577515833371559,1.0
['30324'],3,10000,10000,5000,1.7528949719593725,2.0
['30325'],3,10000,10000,5000,1.6176098955396054,1.0
['30330'],3,10000,10000,5000,2.687722028018188,2.0
['30331'],3,10000,10000,5000,1.5171630777528669,2.0
['30332'],3,10000,10000,5000,1.5774106460200104,2.0
['30333'],3,10000,10000,5000,1.3811939624136382,2.0
['30334'],3,10000,10000,5000,1.4081488456110924,3.0
['30335'],3,10000,10000,5000,1.3851739487424848,2.0
['30340'],3,10000,10000,5000,2.9886499832281026,1.0
['30341'],3,10000,10000,5000,1.5676545734583738,1.0
['30342'],3,10000,10000,5000,1.672939595752436,1.0
['30343'],3,10000,10000,5000,1.3984438049746672,1.0
['30344'],3,10000,10000,5000,1.4449284012337424,2.0
['30345'],3,10000,10000,5000,1.3816398082663146,1.0
['30350'],3,10000,10000,5000,2.3908264364486334,1.0
['30351'],3,10000,10000,5000,1.5562587139006936,1.0
['30352'],3,10000,10000,5000,1.5683886867624968,1.0
['30353'],3,10000,10000,5000,1.4233571947074082,1.0
['30354'],3,10000,10000,5000,1.4303517957515022,2.0
['30355'],3,10000,10000,5000,1.4595470431810933,1.0
['30400'],3,10000,10000,5000,4.72873240134942,1.0
['30401'],3,10000,10000,5000,4.548245887089939,1.0
['30402'],3,10000,10000,5000,4.603427441480454,1.0
['30403'],3,10000,10000,5000,4.480283790795187,1.0
['30404'],3,10000,10000,5000,4.542420072634671,2.0
['30405'],3,10000,10000,5000,4.4160765638846975,1.0
['30410'],3,10000,10000,5000,3.4578040549247504,1.0
['30411'],3,10000,10000,5000,2.065353410253014,1.0
['30412'],3,10000,10000,5000,2.202033818461662,1.0
['30413'],3,10000,10000,5000,1.7542273454845143,1.0
['30414'],3,10000,10000,5000,1.8267655713530704,2.0
['30415'],3,10000,10000,5000,1.745190728833943,1.0
['30420'],3,10000,10000,5000,3.869708267032159,1.0
['30421'],3,10000,10000,5000,2.2371227814922383,1.0
['30422'],3,10000,10000,5000,2.4519580857776733,1.0
['30423'],3,10000,10000,5000,1.8517685568283808,1.0
['30424'],3,10000,10000,5000,1.9817478360831668,2.0
['30425'],3,10000,10000,5000,1.7844121085939375,1.0
['30430'],3,10000,10000,5000,3.004018117139468,2.0
['30431'],3,10000,10000,5000,1.6369761889382048,2.0
['30432'],3,10000,10000,5000,1.7255491045367228,2.0
['30433'],3,10000,10000,5000,1.4541414888216944,2.0
['30434'],3,10000,10000,5000,1.4934912929596007,3.0
['30435'],3,10000,10000,5000,1.4505595316024555,2.0
['30440'],3,10000,10000,5000,3.3800963916184914,1.0
['30441'],3,10000,10000,5000,1.7397191738547295,1.0
['30442'],3,10000,10000,5000,1.884299320053186,1.0
['30443'],3,10000,10000,5000,1.5014900676215264,1.0
['30444'],3,10000,10000,5000,1.5728658248625231,2.0
['30445'],3,10000,10000,5000,1.4699715627072507,1.0
['30450'],3,10000,10000,5000,2.533969032711947,1.0
['30451'],3,10000,10000,5000,1.6329720809767403,1.0
['30452'],3,10000,10000,5000,1.6448499813645945,1.0
['30453'],3,10000,10000,5000,1.4772295387851304,1.0
['30454'],3,10000,10000,5000,1.4859164355715433,2.0
['30455'],3,10000,10000,5000,1.5136839099486232,1.0
['30500'],3,10000,10000,5000,3.724241277148645,2.0
['30501'],3,10000,10000,5000,3.613326470749523,2.0
['30502'],3,10000,10000,5000,3.6391534914177637,2.0
['30503'],3,10000,10000,5000,3.5542068207663795,2.0
['30504'],3,10000,10000,5000,3.60676313737652,3.0
['30505'],3,10000,10000,5000,3.515076386283814,2.0
['30510'],3,10000,10000,5000,2.915993044657582,2.0
['30511'],3,10000,10000,5000,1.8761011679402044,2.0
['30512'],3,10000,10000,5000,1.92839536515206,2.0
['30513'],3,10000,10000,5000,1.6762639306234657,2.0
['30514'],3,10000,10000,5000,1.7000530266830984,3.0
['30515'],3,10000,10000,5000,1.7012768144658867,2.0
['30520'],3,10000,10000,5000,3.065561689093652,2.0
['30521'],3,10000,10000,5000,1.845275253064344,2.0
['30522'],3,10000,10000,5000,1.9533791294669591,2.0
['30523'],3,10000,10000,5000,1.63068281476308,2.0
['30524'],3,10000,10000,5000,1.6814299550284304,3.0
['30525'],3,10000,10000,5000,1.6218580017346031,2.0
['30530'],3,10000,10000,5000,2.5159983864530373,3.0
['30531'],3,10000,10000,5000,1.5741494405658651,3.0
['30532'],3,10000,10000,5000,1.605411854409638,3.0
['30533'],3,10000,10000,5000,1.4689944627716014,3.0
['30534'],3,10000,10000,5000,1.4818019780344776,4.0
['30535'],3,10000,10000,5000,1.4843298831614096,3.0
['30540'],3,10000,10000,5000,2.6357590712688705,2.0
['30541'],3,10000,10000,5000,1.5560463618050862,2.0
['30542'],3,10000,10000,5000,1.609914992578756,2.0
['30543'],3,10000,10000,5000,1.4510054404977872,2.0
['30544'],3,10000,10000,5000,1.4741100456258374,3.0
['30545'],3,10000,10000,5000,1.4472207942114608,2.0
['30550'],3,10000,10000,5000,2.525355496279728,2.0
['30551'],3,10000,10000,5000,1.691902392859398,2.0
['30552'],3,10000,10000,5000,1.6977089261856215,2.0
['30553'],3,10000,10000,5000,1.5526231825853107,2.0
['30554'],3,10000,10000,5000,1.55734775047507,3.0
['30555'],3,10000,10000,5000,1.5897759423084339,2.0
['31000'],3,10000,10000,5000,8.61272539090732,1.0
['31001'],3,10000,10000,5000,8.387878708975537,1.0
['31002'],3,10000,10000,5000,8.48955849957791,1.0
['31003'],3,10000,10000,5000,8.306205175797592,1.0
['31004'],3,10000,10000,5000,8.396058553139838,2.0
['31005'],3,10000,10000,5000,8.234346978725632,1.0
['31010'],3,10000,10000,5000,7.2457759070739876,1.0
['31011'],3,10000,10000,5000,5.528408584507643,1.0
['31012'],3,10000,10000,5000,5.736766480684277,1.0
['31013'],3,10000,10000,5000,5.049287436965148,1.0
['31014'],3,10000,10000,5000,5.17340234656578,2.0
['31015'],3,10000,10000,5000,5.0156487495418265,1.0
['31020'],3,10000,10000,5000,7.726933436259433,1.0
['31021'],3,10000,10000,5000,5.79361517224288,1.0
['31022'],3,10000,10000,5000,6.093184250386374,1.0
['31023'],3,10000,10000,5000,5.220266756147623,1.0
['31024'],3,10000,10000,5000,5.4265299431129,2.0
['31025'],3,10000,10000,5000,5.107142703513904,1.0
['31030'],3,10000,10000,5000,6.71798898612818,2.0
['31031'],3,10000,10000,5000,4.83679444575357,2.0
['31032'],3,10000,10000,5000,4.999188510088164,2.0
['31033'],3,10000,10000,5000,4.433630433604776,2.0
['31034'],3,10000,10000,5000,4.517702732589996,3.0
['31035'],3,10000,10000,5000,4.409119593179988,2.0
['31040'],3,10000,10000,5000,7.180799652204797,1.0
['31041'],3,10000,10000,5000,5.0447577540403135,1.0
['31042'],3,10000,10000,5000,5.288274717850964,1.0
['31043'],3,10000,10000,5000,4.565857109917647,1.0
['31044'],3,10000,10000,5000,4.709343528940012,2.0
['31045'],3,10000,10000,5000,4.475116042778651,1.0
['31050'],3,10000,10000,5000,6.115630113740758,1.0
['31051'],3,10000,10000,5000,4.799375203842891,1.0
['31052'],3,10000,10000,5000,4.8199513317040665,1.0
['31053'],3,10000,10000,5000,4.450729987427391,1.0
['31054'],3,10000,10000,5000,4.472252121973728,2.0
['31055'],3,10000,10000,5000,4.5338566296841805,1.0
['31100'],3,10000,10000,5000,2.642476504593352,1.0
['31101'],3,10000,10000,5000,2.5456100437050653,1.0
['31102'],3,10000,10000,5000,2.5809870793997858,1.0
['31103'],3,10000,10000,5000,2.4842144357563747,1.0
['31104'],3,10000,10000,5000,2.533838343175961,2.0
['31105'],3,10000,10000,5000,2.4297369066455428,1.0
['31110'],3,10000,10000,5000,1.8199966832161645,1.0
['31111'],3,10000,10000,5000,1.1796949892937592,1.0
['31112'],3,10000,10000,5000,1.2116926852543817,1.0
['31113'],3,10000,10000,5000,1.1016635274946165,1.0
['31114'],3,10000,10000,5000,1.1144598259801295,2.0
['31115'],3,10000,10000,5000,1.105226622826104,1.0
['31120'],3,10000,10000,5000,2.025361659875626,1.0
['31121'],3,10000,10000,5000,1.1986106450081822,1.0
['31122'],3,10000,10000,5000,1.2572380451885077,1.0
['31123'],3,10000,10000,5000,1.1047101150218746,1.0
['31124'],3,10000,10000,5000,1.1282573438937515,2.0
['31125'],3,10000,10000,5000,1.0969929847618036,1.0
['31130'],3,10000,10000,5000,1.5468787192603397,2.0
['31131'],3,10000,10000,5000,1.0742914880816434,2.0
['31132'],3,10000,10000,5000,1.0873574707443756,2.0
['31133'],3,10000,10000,5000,1.0449344456644822,2.0
['31134'],3,10000,10000,5000,1.0494420488861025,3.0
['31135'],3,10000,10000,5000,1.046002671379198,2.0
['31140'],3,10000,10000,5000,1.6970787198468211,1.0
['31141'],3,10000,10000,5000,1.081711306752103,1.0
['31142'],3,10000,10000,5000,1.1058880996433178,1.0
['31143'],3,10000,10000,5000,1.0460785602907958,1.0
['31144'],3,10000,10000,5000,1.0551001266130542,2.0
['31145'],3,10000,10000,5000,1.0434285249668929,1.0
['31150'],3,10000,10000,5000,1.4524310564422611,1.0
['31151'],3,10000,10000,5000,1.0920488162099984,1.0
['31152'],3,10000,10000,5000,1.094480111745918,1.0
['31153'],3,10000,10000,5000,1.057301074778522,1.0
['31154'],3,10000,10000,5000,1.058072024217129,2.0
['31155'],3,10000,10000,5000,1.065740759196327,1.0
['31200'],3,10000,10000,5000,2.8687829420310766,1.0
['31201'],3,10000,10000,5000,2.7609368766351463,1.0
['31202'],3,10000,10000,5000,2.7960730178142503,1.0
['31203'],3,10000,10000,5000,2.6976552644705234,1.0
['31204'],3,10000,10000,5000,2.746352759230064,2.0
['31205'],3,10000,10000,5000,2.6316911461284827,1.0
['31210'],3,10000,10000,5000,1.9032716237565432,1.0
['31211'],3,10000,10000,5000,1.192020744277296,1.0
['31212'],3,10000,10000,5000,1.236026307466722,1.0
['31213'],3,10000,10000,5000,1.108604988080696,1.0
['31214'],3,10000,10000,5000,1.1261109706712094,2.0
['31215'],3,10000,10000,5000,1.1073358659996742,1.0
['31220'],3,10000,10000,5000,2.1905936144568026,1.0
['31221'],3,10000,10000,5000,1.2447277509076735,1.0
['31222'],3,10000,10000,5000,1.3232498443523806,1.0
['31223'],3,10000,10000,5000,1.1301584212500186,1.0
['31224'],3,10000,10000,5000,1.1626245603109064,2.0
['31225'],3,10000,10000,5000,1.1159075633420887,1.0
['31230'],3,10000,10000,5000,1.6117996350378458,2.0
['31231'],3,10000,10000,5000,1.0837147203145865,2.0
['31232'],3,10000,10000,5000,1.1017283967650524,2.0
['31233'],3,10000,10000,5000,1.0516917802655743,2.0
['31234'],3,10000,10000,5000,1.0579568829383523,3.0
['31235'],3,10000,10000,5000,1.0510308767088885,2.0
['31240'],3,10000,10000,5000,1.8328265231044285,1.0
['31241'],3,10000,10000,5000,1.1047656245860895,1.0
['31242'],3,10000,10000,5000,1.1380941565579763,1.0
['31243'],3,10000,10000,5000,1.0598625658435818,1.0
['31244'],3,10000,10000,5000,1.072207476149561,2.0
['31245'],3,10000,10000,5000,1.0543862040480236,1.0
['31250'],3,10000,10000,5000,1.402694734257624,1.0
['31251'],3,10000,10000,5000,1.0832509779242767,1.0
['31252'],3,10000,10000,5000,1.085979251899734,1.0
['31253'],3,10000,10000,5000,1.054367487301394,1.0
['31254'],3,10000,10000,5000,1.0551070778592042,2.0
['31255'],3,10000,10000,5000,1.0609729612167509,1.0
['31300'],3,10000,10000,5000,1.9014035072831204,1.0
['31301'],3,10000,10000,5000,1.8367899279263773,1.0
['31302'],3,10000,10000,5000,1.858691844938772,1.0
['31303'],3,10000,10000,5000,1.7987330319214183,1.0
['31304'],3,10000,10000,5000,1.826249486055448,2.0
['31305'],3,10000,10000,5000,1.7497912703432372,1.0
['31310'],3,10000,10000,5000,1.3418610943706673,1.0
['31311'],3,10000,10000,5000,1.0408131526813449,1.0
['31312'],3,10000,10000,5000,1.0516433352285377,1.0
['31313'],3,10000,10000,5000,1.0197509773824094,1.0
['31314'],3,10000,10000,5000,1.0231232892588151,2.0
['31315'],3,10000,10000,5000,1.0197130623053263,1.0
['31320'],3,10000,10000,5000,1.4726864275805909,1.0
['31321'],3,10000,10000,5000,1.0501369796235556,1.0
['31322'],3,10000,10000,5000,1.0709738349793698,1.0
['31323'],3,10000,10000,5000,1.023482541456214,1.0
['31324'],3,10000,10000,5000,1.0300108055726878,2.0
['31325'],3,10000,10000,5000,1.020717674393548,1.0
['31330'],3,10000,10000,5000,1.1924148574892532,2.0
['31331'],3,10000,10000,5000,1.014904631180178,2.0
['31332'],3,10000,10000,5000,1.0181160520881094,2.0
['31333'],3,10000,10000,5000,1.0109330737762976,2.0
['31334'],3,10000,10000,5000,1.0117626144587812,3.0
['31335'],3,10000,10000,5000,1.01041739329736,2.0
['31340'],3,10000,10000,5000,1.2734504594021268,1.0
['31341'],3,10000,10000,5000,1.0189714947913429,1.0
['31342'],3,10000,10000,5000,1.0249676520433009,1.0
['31343'],3,10000,10000,5000,1.0130207815687475,1.0
['31344'],3,10000,10000,5000,1.0146084095794832,2.0
['31345'],3,10000,10000,5000,1.0121126573665284,1.0
['31350'],3,10000,10000,5000,1.1446230073393069,1.0
['31351'],3,10000,10000,5000,1.0150472747958943,1.0
['31352'],3,10000,10000,5000,1.0156457484036798,1.0
['31353'],3,10000,10000,5000,1.0097943015880242,1.0
['31354'],3,10000,10000,5000,1.0099086146097052,2.0
['31355'],3,10000,10000,5000,1.0106749240988235,1.0
['31400'],3,10000,10000,5000,2.0976964362125377,1.0
['31401'],3,10000,10000,5000,2.0150815822402497,1.0
['31402'],3,10000,10000,5000,2.0481793556037906,1.0
['31403'],3,10000,10000,5000,1.969759259900459,1.0
['31404'],3,10000,10000,5000,2.0061622559980825,2.0
['31405'],3,10000,10000,5000,1.9112525776104223,1.0
['31410'],3,10000,10000,5000,1.4076799482067668,1.0
['31411'],3,10000,10000,5000,1.0669694717372242,1.0
['31412'],3,10000,10000,5000,1.0823525401381684,1.0
['31413'],3,10000,10000,5000,1.044340553703663,1.0
['31414'],3,10000,10000,5000,1.0495388587823185,2.0
['31415'],3,10000,10000,5000,1.0423603559977583,1.0
['31420'],3,10000,10000,5000,1.5929979749457568,1.0
['31421'],3,10000,10000,5000,1.089554842663823,1.0
['31422'],3,10000,10000,5000,1.118505686682064,1.0
['31423'],3,10000,10000,5000,1.0551689564359328,1.0
['31424'],3,10000,10000,5000,1.065390994566435,2.0
['31425'],3,10000,10000,5000,1.0498405614242494,1.0
['31430'],3,10000,10000,5000,1.2434254728156002,2.0
['31431'],3,10000,10000,5000,1.0405958699347089,2.0
['31432'],3,10000,10000,5000,1.0457182834639516,2.0
['31433'],3,10000,10000,5000,1.0360441144969557,2.0
['31434'],3,10000,10000,5000,1.0375959570392517,3.0
['31435'],3,10000,10000,5000,1.0347766201378257,2.0
['31440'],3,10000,10000,5000,1.3659805027691951,1.0
['31441'],3,10000,10000,5000,1.0499916475777182,1.0
['31442'],3,10000,10000,5000,1.059365372298959,1.0
['31443'],3,10000,10000,5000,1.0407958785976514,1.0
['31444'],3,10000,10000,5000,1.043639420303974,2.0
['31445'],3,10000,10000,5000,1.0390161103396298,1.0
['31450'],3,10000,10000,5000,1.1401190290684748,1.0
['31451'],3,10000,10000,5000,1.0337587360513207,1.0
['31452'],3,10000,10000,5000,1.0342591947512212,1.0
['31453'],3,10000,10000,5000,1.0312765121732492,1.0
['31454'],3,10000,10000,5000,1.0313989455853076,2.0
['31455'],3,10000,10000,5000,1.0313654916641728,1.0
['31500'],3,10000,10000,5000,1.9173987733303288,2.0
['31501'],3,10000,10000,5000,1.8612449527404893,2.0
['31502'],3,10000,10000,5000,1.8817865563221008,2.0
['31503'],3,10000,10000,5000,1.8261998061307383,2.0
['31504'],3,10000,10000,5000,1.8500266384873991,3.0
['31505'],3,10000,10000,5000,1.7877504873558334,2.0
['31510'],3,10000,10000,5000,1.4309033431817269,2.0
['31511'],3,10000,10000,5000,1.0653793191971033,2.0
['31512'],3,10000,10000,5000,1.0764377451065494,2.0
['31513'],3,10000,10000,5000,1.0307904504215168,2.0
['31514'],3,10000,10000,5000,1.0344024669336709,3.0
['31515'],3,10000,10000,5000,1.0348089052604406,2.0
['31520'],3,10000,10000,5000,1.5116287732349394,2.0
['31521'],3,10000,10000,5000,1.0591435872585326,2.0
['31522'],3,10000,10000,5000,1.0797674057047872,2.0
['31523'],3,10000,10000,5000,1.024662365164615,2.0
['31524'],3,10000,10000,5000,1.0312355157398674,3.0
['31525'],3,10000,10000,5000,1.023854475139382,2.0
['31530'],3,10000,10000,5000,1.2516847760239314,3.0
['31531'],3,10000,10000,5000,1.0183538986510845,3.0
['31532'],3,10000,10000,5000,1.021853907048695,3.0
['31533'],3,10000,10000,5000,1.0083920955502534,3.0
['31534'],3,10000,10000,5000,1.0093237015836858,4.0
['31535'],3,10000,10000,5000,1.0094826536450043,3.0
['31540'],3,10000,10000,5000,1.301415670348578,2.0
['31541'],3,10000,10000,5000,1.0160402924996983,2.0
['31542'],3,10000,10000,5000,1.0223357402355784,2.0
['31543'],3,10000,10000,5000,1.006794103566332,2.0
['31544'],3,10000,10000,5000,1.0084670468463421,3.0
['31545'],3,10000,10000,5000,1.006745300714927,2.0
['31550'],3,10000,10000,5000,1.2593214918526023,2.0
['31551'],3,10000,10000,5000,1.033305494680275,2.0
['31552'],3,10000,10000,5000,1.0342592128515455,2.0
['31553'],3,10000,10000,5000,1.0161634275744489,2.0
['31554'],3,10000,10000,5000,1.016404623139321,3.0
['31555'],3,10000,10000,5000,1.0201721282579337,2.0
['32000'],3,10000,10000,5000,8.838390499200782,1.0
['32001'],3,10000,10000,5000,8.634794980686433,1.0
['32002'],3,10000,10000,5000,8.6762430311764,1.0
['32003'],3,10000,10000,5000,8.556295759425238,1.0
['32004'],3,10000,10000,5000,8.611093036220687,2.0
['32005'],3,10000,10000,5000,8.443241388403964,1.0
['32010'],3,10000,10000,5000,7.4908270339239476,1.0
['32011'],3,10000,10000,5000,5.754483049516982,1.0
['32012'],3,10000,10000,5000,5.949146524076754,1.0
['32013'],3,10000,10000,5000,5.2540291422064405,1.0
['32014'],3,10000,10000,5000,5.421176428225109,2.0
['32015'],3,10000,10000,5000,5.245789456207267,1.0
['32020'],3,10000,10000,5000,7.915270391442751,1.0
['32021'],3,10000,10000,5000,6.0302628148147726,1.0
['32022'],3,10000,10000,5000,6.314285714184012,1.0
['32023'],3,10000,10000,5000,5.443436960641846,1.0
['32024'],3,10000,10000,5000,5.642526196661433,2.0
['32025'],3,10000,10000,5000,5.328965567812029,1.0
['32030'],3,10000,10000,5000,6.9471720120073375,2.0
['32031'],3,10000,10000,5000,5.041089056854855,2.0
['32032'],3,10000,10000,5000,5.2223903625042425,2.0
['32033'],3,10000,10000,5000,4.639178619393267,2.0
['32034'],3,10000,10000,5000,4.7536535848432235,3.0
['32035'],3,10000,10000,5000,4.627329009911644,2.0
['32040'],3,10000,10000,5000,7.398580433720423,1.0
['32041'],3,10000,10000,5000,5.270387711571543,1.0
['32042'],3,10000,10000,5000,5.514854540188273,1.0
['32043'],3,10000,10000,5000,4.765312612970072,1.0
['32044'],3,10000,10000,5000,4.909766926071251,2.0
['32045'],3,10000,10000,5000,4.68918020178012,1.0
['32050'],3,10000,10000,5000,6.3144409917461015,1.0
['32051'],3,10000,10000,5000,4.987096343669199,1.0
['32052'],3,10000,10000,5000,5.025654293750125,1.0
['32053'],3,10000,10000,5000,4.672233221327919,1.0
['32054'],3,10000,10000,5000,4.703237479202012,2.0
['32055'],3,10000,10000,5000,4.742777152983557,1.0
['32100'],3,10000,10000,5000,2.731286189029138,1.0
['32101'],3,10000,10000,5000,2.6184912201585844,1.0
['32102'],3,10000,10000,5000,2.6563303517443524,1.0
['32103'],3,10000,10000,5000,2.571924008156384,1.0
['32104'],3,10000,10000,5000,2.613442241990428,2.0
['32105'],3,10000,10000,5000,2.5011071990694567,1.0
['32110'],3,10000,10000,5000,1.8619926328168663,1.0
['32111'],3,10000,10000,5000,1.1873041836099645,1.0
['32112'],3,10000,10000,5000,1.22350317358086,1.0
['32113'],3,10000,10000,5000,1.1066715010270507,1.0
['32114'],3,10000,10000,5000,1.1209173386312947,2.0
['32115'],3,10000,10000,5000,1.10955043461631,1.0
['32120'],3,10000,10000,5000,2.0988116406770967,1.0
['32121'],3,10000,10000,5000,1.2171429129979845,1.0
['32122'],3,10000,10000,5000,1.28272043472609,1.0
['32123'],3,10000,10000,5000,1.114822393615564,1.0
['32124'],3,10000,10000,5000,1.1426764473478253,2.0
['32125'],3,10000,10000,5000,1.1048237650156472,1.0
['32130'],3,10000,10000,5000,1.5763436500110326,2.0
['32131'],3,10000,10000,5000,1.07905477776874,2.0
['32132'],3,10000,10000,5000,1.0940744364631705,2.0
['32133'],3,10000,10000,5000,1.047160458793111,2.0
['32134'],3,10000,10000,5000,1.052597941078835,3.0
['32135'],3,10000,10000,5000,1.048368906045024,2.0
['32140'],3,10000,10000,5000,1.7489367445998851,1.0
['32141'],3,10000,10000,5000,1.09000508940871,1.0
['32142'],3,10000,10000,5000,1.1175050835959748,1.0
['32143'],3,10000,10000,5000,1.0505364509806216,1.0
['32144'],3,10000,10000,5000,1.0607957557586374,2.0
['32145'],3,10000,10000,5000,1.0468698114289048,1.0
['32150'],3,10000,10000,5000,1.454099375408155,1.0
['32151'],3,10000,10000,5000,1.0930354293163385,1.0
['32152'],3,10000,10000,5000,1.095937250480813,1.0
['32153'],3,10000,10000,5000,1.0581981983784043,1.0
['32154'],3,10000,10000,5000,1.0589234257821816,2.0
['32155'],3,10000,10000,5000,1.0661418497839368,1.0
['32200'],3,10000,10000,5000,3.049407621123634,1.0
['32201'],3,10000,10000,5000,2.9232197860005282,1.0
['32202'],3,10000,10000,5000,2.9804662270044933,1.0
['32203'],3,10000,10000,5000,2.8668489165935127,1.0
['32204'],3,10000,10000,5000,2.917380444223982,2.0
['32205'],3,10000,10000,5000,2.7779272437987883,1.0
['32210'],3,10000,10000,5000,2.026205130620459,1.0
['32211'],3,10000,10000,5000,1.2326378768225033,1.0
['32212'],3,10000,10000,5000,1.2842717787662503,1.0
['32213'],3,10000,10000,5000,1.135459758410947,1.0
['32214'],3,10000,10000,5000,1.1562927454557634,2.0
['32215'],3,10000,10000,5000,1.133014821345541,1.0
['32220'],3,10000,10000,5000,2.3306804424022007,1.0
['32221'],3,10000,10000,5000,1.3008802364457794,1.0
['32222'],3,10000,10000,5000,1.3892047690627458,1.0
['32223'],3,10000,10000,5000,1.1652544862925096,1.0
['32224'],3,10000,10000,5000,1.2038156705018976,2.0
['32225'],3,10000,10000,5000,1.1465658590354646,1.0
['32230'],3,10000,10000,5000,1.7074701072754506,2.0
['32231'],3,10000,10000,5000,1.1059186136801922,2.0
['32232'],3,10000,10000,5000,1.1286901376593226,2.0
['32233'],3,10000,10000,5000,1.0669002465395605,2.0
['32234'],3,10000,10000,5000,1.0748590844925197,3.0
['32235'],3,10000,10000,5000,1.0655537891183584,2.0
['32240'],3,10000,10000,5000,1.9529598165899515,1.0
['32241'],3,10000,10000,5000,1.133657084790413,1.0
['32242'],3,10000,10000,5000,1.1748524952273172,1.0
['32243'],3,10000,10000,5000,1.0778060818239683,1.0
['32244'],3,10000,10000,5000,1.0936237006354197,2.0
['32245'],3,10000,10000,5000,1.0712715144261822,1.0
['32250'],3,10000,10000,5000,1.4545852463394375,1.0
['32251'],3,10000,10000,5000,1.1019249949245478,1.0
['32252'],3,10000,10000,5000,1.1053170919434765,1.0
['32253'],3,10000,10000,5000,1.06898281477735,1.0
['32254'],3,10000,10000,5000,1.0694678947182792,2.0
['32255'],3,10000,10000,5000,1.076306430275207,1.0
['32300'],3,10000,10000,5000,1.97415730964552,1.0
['32301'],3,10000,10000,5000,1.9022333406955048,1.0
['32302'],3,10000,10000,5000,1.9339447004686003,1.0
['32303'],3,10000,10000,5000,1.8568733186048123,1.0
['32304'],3,10000,10000,5000,1.8911750924314603,2.0
['32305'],3,10000,10000,5000,1.8038758123453917,1.0
['32310'],3,10000,10000,5000,1.3684293260293077,1.0
['32311'],3,10000,10000,5000,1.0469400805649545,1.0
['32312'],3,10000,10000,5000,1.0596150928350996,1.0
['32313'],3,10000,10000,5000,1.0244462022578378,1.0
['32314'],3,10000,10000,5000,1.0285485641293928,2.0
['32315'],3,10000,10000,5000,1.0240179865543415,1.0
['32320'],3,10000,10000,5000,1.5152516630423578,1.0
['32321'],3,10000,10000,5000,1.0604438492555612,1.0
['32322'],3,10000,10000,5000,1.0846383289370691,1.0
['32323'],3,10000,10000,5000,1.030257979727879,1.0
['32324'],3,10000,10000,5000,1.038286910720597,2.0
['32325'],3,10000,10000,5000,1.0266372541684283,1.0
['32330'],3,10000,10000,5000,1.2121918706816968,2.0
['32331'],3,10000,10000,5000,1.0195236958448215,2.0
['32332'],3,10000,10000,5000,1.0234434481665555,2.0
['32333'],3,10000,10000,5000,1.0148557132371487,2.0
['32334'],3,10000,10000,5000,1.0159534730611968,3.0
['32335'],3,10000,10000,5000,1.0141903178555942,2.0
['32340'],3,10000,10000,5000,1.3064934650176303,1.0
['32341'],3,10000,10000,5000,1.024959723482216,1.0
['32342'],3,10000,10000,5000,1.0323270006084706,1.0
['32343'],3,10000,10000,5000,1.017622189105724,1.0
['32344'],3,10000,10000,5000,1.0196772723476577,2.0
['32345'],3,10000,10000,5000,1.0163605207788555,1.0
['32350'],3,10000,10000,5000,1.1463968034533574,1.0
['32351'],3,10000,10000,5000,1.0180606934813692,1.0
['32352'],3,10000,10000,5000,1.0186987127649,1.0
['32353'],3,10000,10000,5000,1.012994912370667,1.0
['32354'],3,10000,10000,5000,1.0130783853692258,2.0
['32355'],3,10000,10000,5000,1.0137809243560316,1.0
['32400'],3,10000,10000,5000,2.237964145016037,1.0
['32401'],3,10000,10000,5000,2.152639627494992,1.0
['32402'],3,10000,10000,5000,2.190241514652522,1.0
['32403'],3,10000,10000,5000,2.102760310613929,1.0
['32404'],3,10000,10000,5000,2.1478784316978032,2.0
['32405'],3,10000,10000,5000,2.034080784585393,1.0
['32410'],3,10000,10000,5000,1.4803848878249897,1.0
['32411'],3,10000,10000,5000,1.0860995324047729,1.0
['32412'],3,10000,10000,5000,1.105282288550849,1.0
['32413'],3,10000,10000,5000,1.0572002428883898,1.0
['32414'],3,10000,10000,5000,1.064256043601744,2.0
