z,diff_n_comp,res
['30423'],5,0.8507882132243901
['30424'],4,0.9829585905719128
['30425'],5,0.7874792033531941
['30430'],4,2.001121687327561
['30431'],4,0.6344873917235994
['30432'],4,0.7246850966957107
['30433'],4,0.4533845576914337
['30434'],3,0.4945601350779586
['30435'],4,0.4519752501968191
['30440'],5,2.378621189947636
['30441'],5,0.7415880025479433
['30442'],5,0.8850234167461558
['30443'],5,0.5009275835784525
['30444'],4,0.5675852883261274
['30445'],5,0.468891703554588
['30450'],5,1.5456586509902597
['30451'],5,0.6285409742329144
['30452'],5,0.6428875888778807
['30453'],5,0.4768256621624345
['30454'],4,0.4818477767632761
['30455'],5,0.5154807537189511
['30500'],4,2.7214167462825767
['30501'],4,2.6083703750303737
['30502'],4,2.6442271095769296
['30503'],4,2.578488570111835
['30504'],3,2.597212824707454
['30505'],4,2.4972955018258243
['30510'],4,1.9112928251827728
['30511'],4,0.8741707146711633
['30512'],4,0.9377789560319978
['30513'],4,0.6716464565587654
['30514'],3,0.6971549923882838
['30515'],4,0.7025791205162426
['30520'],4,2.069917510215984
['30521'],4,0.8493657745606975
['30522'],4,0.952153449295112
['30523'],4,0.6295091837695777
['30524'],3,0.6844336551507393
['30525'],4,0.6221452522076599
['30530'],3,1.5008144108108838
['30531'],3,0.5736637963642481
['30532'],3,0.6060572738433424
['30533'],3,0.4712901117073607
['30534'],2,0.4831090530153369
['30535'],3,0.4830143051206587
['30540'],4,1.6438308257695124
['30541'],4,0.5552130819026823
['30542'],4,0.6100753338012346
['30543'],4,0.4461780659977436
['30544'],3,0.4712726575014647
['30545'],4,0.4453415031325649
['30550'],4,1.5214686315261543
['30551'],4,0.6888817088926011
['30552'],4,0.6964024663027363
['30553'],4,0.5519331437886029
['30554'],3,0.5548399237444742
['30555'],4,0.5922016762572021
['31000'],5,7.532208352019743
['31001'],5,7.384041162642378
['31002'],5,7.406165580408514
['31003'],5,7.268132149910843
['31004'],4,7.313493164564841
['31005'],5,7.137686815237411
['31010'],5,6.160246671773534
['31011'],5,4.500520038793117
['31012'],5,4.711575154220814
['31013'],5,4.0050735737007965
['31014'],4,4.091806696146501
['31015'],5,3.9695903653561495
['31020'],5,6.662482849200878
['31021'],5,4.7384905666881965
['31022'],5,5.067940148941025
['31023'],5,4.182139629436408
['31024'],4,4.373239402284447
['31025'],5,4.0711482765531235
['31030'],4,5.681571436166906
['31031'],4,3.7887442027441733
['31032'],4,3.957476446862632
['31033'],4,3.3992244634478004
['31034'],3,3.502324700862245
['31035'],4,3.3828662793656257
['31040'],5,6.149061515317558
['31041'],5,4.018032600319547
['31042'],5,4.256876453230258
['31043'],5,3.497130567999509
['31044'],4,3.6758401765241775
['31045'],5,3.4030664637642576
['31050'],5,5.047711345441755
['31051'],5,3.757153452661996
['31052'],5,3.75300853779821
['31053'],5,3.411637368244356
['31054'],4,3.4372437194766534
['31055'],5,3.5083312851889272
['31100'],5,1.643813377602244
['31101'],5,1.5419114618006289
['31102'],5,1.5741031130788534
['31103'],5,1.4885745960082168
['31104'],4,1.5298814983869935
['31105'],5,1.429740362950114
['31110'],5,0.8228355879669743
['31111'],5,0.17782111866606226
['31112'],5,0.20978650111917804
['31113'],5,0.10074314499352943
['31114'],4,0.1132412358350657
['31115'],5,0.10493635059060658
['31120'],5,1.0305389809293697
['31121'],5,0.19846896443495488
['31122'],5,0.2566620007252311
['31123'],5,0.10454519716259793
['31124'],4,0.1282095510286589
['31125'],5,0.096721842803641
['31130'],4,0.5418094617059925
['31131'],4,0.07405378293548152
['31132'],4,0.08702742492510697
['31133'],4,0.044461521287177216
['31134'],3,0.04926005116581192
['31135'],4,0.04584651995670052
['31140'],5,0.6999427129416159
['31141'],5,0.08119600956679163
['31142'],5,0.10518047607909266
['31143'],5,0.046170729733190405
['31144'],4,0.054718149972155655
['31145'],5,0.043391767448
['31150'],5,0.45051724584597796
['31151'],5,0.09217602433808073
['31152'],5,0.09483443096898614
['31153'],5,0.056956813371819015
['31154'],4,0.057916904727566575
['31155'],5,0.0657620159907957
['31200'],5,1.8735872490194585
['31201'],5,1.7542750126237374
['31202'],5,1.8165684575078933
['31203'],5,1.6937330064842973
['31204'],4,1.7567422354044706
['31205'],5,1.6275146616705105
['31210'],5,0.9038461152013318
['31211'],5,0.1915133138518624
['31212'],5,0.23339962914337464
['31213'],5,0.10837575753897324
['31214'],4,0.12615683028404004
['31215'],5,0.107508485037663
['31220'],5,1.1921683780651855
['31221'],5,0.2434433753804312
['31222'],5,0.31719208893446194
['31223'],5,0.12927104283713614
['31224'],4,0.1618122899491137
['31225'],5,0.11574835399743165
['31230'],4,0.6105494043893029
['31231'],4,0.08351015922240967
['31232'],4,0.1021024919893038
['31233'],4,0.05101927150238123
['31234'],3,0.057922467750636614
['31235'],4,0.05050580008195884
['31240'],5,0.8286258209068103
['31241'],5,0.10415255006315513
['31242'],5,0.13713004420898506
['31243'],5,0.05937168921843794
['31244'],4,0.07196342196727988
['31245'],5,0.0539760800161094
['31250'],5,0.40494576759847
['31251'],5,0.08267140144359282
['31252'],5,0.08570165044480273
['31253'],5,0.054281147673005806
['31254'],4,0.05484539918580252
['31255'],5,0.060618125569049476
['31300'],5,0.9010572139920141
['31301'],5,0.834779656051364
['31302'],5,0.862708020558222
['31303'],5,0.7953374348700982
['31304'],4,0.8228967999261655
['31305'],5,0.7513918775531648
['31310'],5,0.3408629157070752
['31311'],5,0.0404024160753157
['31312'],5,0.05152739061578263
['31313'],5,0.0195715702358477
['31314'],4,0.0228961298268879
['31315'],5,0.01953414794530297
['31320'],5,0.4720951323045096
['31321'],5,0.05003530284109667
['31322'],5,0.0706495068388916
['31323'],5,0.02341528945991789
['31324'],4,0.03000846087531296
['31325'],5,0.020579919561382432
['31330'],4,0.19240329026097944
['31331'],4,0.01478100803416805
['31332'],4,0.017960516231581423
['31333'],4,0.010833490978746469
['31334'],3,0.011650891777099954
['31335'],4,0.010359697250581838
['31340'],5,0.27456905247325736
['31341'],5,0.01890272219258584
['31342'],5,0.024976708024615844
['31343'],5,0.0130032057568911
['31344'],4,0.014545615749799106
['31345'],5,0.012046920759938334
['31350'],5,0.14403086593059347
['31351'],5,0.015032563007941934
['31352'],5,0.01551665413657389
['31353'],5,0.009745477585850329
['31354'],4,0.009823120761070073
['31355'],5,0.010610803993609613
['31400'],5,1.0900258574235202
['31401'],5,1.016743785590376
['31402'],5,1.0437728553175665
['31403'],5,0.9667332096536152
['31404'],4,1.011824242139073
['31405'],5,0.9084229954012598
['31410'],5,0.4066305978342241
['31411'],5,0.06649133872416882
['31412'],5,0.08210358920134297
['31413'],5,0.04418553425893997
['31414'],4,0.04940100463060637
['31415'],5,0.042305278070021664
['31420'],5,0.5941516851677706
['31421'],5,0.08929247189554101
['31422'],5,0.11863025589351958
['31423'],5,0.05533945639932345
['31424'],4,0.0652574479626725
['31425'],5,0.04987029327506404
['31430'],4,0.2447366982865854
['31431'],4,0.04051749284392018
['31432'],4,0.04541577221730656
['31433'],4,0.035973079988362563
['31434'],3,0.03751968147034965
['31435'],4,0.034714545866295875
['31440'],5,0.367276416351426
['31441'],5,0.049690193669123736
['31442'],5,0.05910027917869683
['31443'],5,0.04053678774307445
['31444'],4,0.04344948626361083
['31445'],5,0.03883370602626088
['31450'],5,0.13894827973816326
['31451'],5,0.0336494656049442
['31452'],5,0.03426632837146374
['31453'],5,0.031163596135397636
['31454'],4,0.031320570144739227
['31455'],5,0.031238151188690368
['31500'],4,0.9135484723372044
['31501'],4,0.8566469330325275
['31502'],4,0.8877711021142892
['31503'],4,0.8234563230722438
['31504'],3,0.8505072990412281
['31505'],4,0.7899608211797324
['31510'],4,0.4325246250870177
['31511'],4,0.06555618944070653
['31512'],4,0.07624139313975453
['31513'],4,0.030560240614000436
['31514'],3,0.03415865274200852
['31515'],4,0.03461674667327627
['31520'],4,0.5161785896798736
['31521'],4,0.059026041275841525
['31522'],4,0.07990067313141129
['31523'],4,0.02467589860852199
['31524'],3,0.031182429175700306
['31525'],4,0.023874535716562447
['31530'],3,0.25018019951836784
['31531'],3,0.018269158106827485
['31532'],3,0.021827902203088282
['31533'],3,0.008312357794532762
['31534'],2,0.009303055070982287
['31535'],3,0.009426131467157685
['31540'],4,0.3005935876797357
['31541'],4,0.016112877300405715
['31542'],4,0.02252625752006781
['31543'],4,0.006807359806031187
['31544'],3,0.0083823342202868
['31545'],4,0.0066808707826425074
['31550'],4,0.2581504360340723
['31551'],4,0.03318074821526517
['31552'],4,0.034199365438173035
['31553'],4,0.016170839532102306
['31554'],3,0.01634592702409567
['31555'],4,0.019890483942096856
['32000'],5,7.812065354685129
['32001'],5,7.5665656815507365
['32002'],5,7.666129406094898
['32003'],5,7.504762947403654
['32004'],4,7.553672172568456
['32005'],5,7.3682100611004655
['32010'],5,6.4212721284887335
['32011'],5,4.720284086049442
['32012'],5,4.924481548132882
['32013'],5,4.208779714310931
['32014'],4,4.356503242485188
['32015'],5,4.211784995384575
['32020'],5,6.933849080562898
['32021'],5,4.974762270431328
['32022'],5,5.301821540777638
['32023'],5,4.413433459179724
['32024'],4,4.6148837466305554
['32025'],5,4.2931324137828994
['32030'],4,5.951668808977816
['32031'],4,3.992886368356415
['32032'],4,4.155683896592326
['32033'],4,3.574485320375856
['32034'],3,3.688960541011381
['32035'],4,3.589061168782933
['32040'],5,6.335888817460169
['32041'],5,4.199940000325069
['32042'],5,4.488396813179312
['32043'],5,3.7449009397846162
['32044'],4,3.891248536327825
['32045'],5,3.6615490006165934
['32050'],5,5.2473299053867315
['32051'],5,3.947947277997082
['32052'],5,3.972182958861851
['32053'],5,3.6111147668565087
['32054'],4,3.6353550926685565
['32055'],5,3.7126518194854783
['32100'],5,1.731886742074768
['32101'],5,1.6292182496688472
['32102'],5,1.6619564994904017
['32103'],5,1.5643557866129998
['32104'],4,1.6202281503857077
['32105'],5,1.5028133033363795
['32110'],5,0.8644910559896117
['32111'],5,0.18711566372908087
['32112'],5,0.2227258076606509
['32113'],5,0.10640516214577772
['32114'],4,0.1211464502873666
['32115'],5,0.10903134063596953
['32120'],5,1.0914237806457043
['32121'],5,0.21701064563894493
['32122'],5,0.28111737968156897
['32123'],5,0.113520167880356
['32124'],4,0.14083645606933573
['32125'],5,0.10393015299465996
['32130'],4,0.5759739883395494
['32131'],4,0.07832580058458538
['32132'],4,0.0934569761391204
['32133'],4,0.04708997799302975
['32134'],3,0.05254560114405181
['32135'],4,0.04812992202156845
['32140'],5,0.7463357426765717
['32141'],5,0.08944121160488326
['32142'],5,0.11639030994947712
['32143'],5,0.05055006727403543
['32144'],4,0.060308290749872616
['32145'],5,0.04665713247175501
['32150'],5,0.4519713092314818
['32151'],5,0.09275462622761717
['32152'],5,0.0957510448158006
['32153'],5,0.058059179289852464
['32154'],4,0.058635729578942135
['32155'],5,0.06651530870186394
['32200'],5,2.0397047411107567
['32201'],5,1.9292131211129904
['32202'],5,1.9705093306101917
['32203'],5,1.8657594800175343
['32204'],4,1.911827884399696
['32205'],5,1.7784398582172205
['32210'],5,1.0229470189373395
['32211'],5,0.2308437858434503
['32212'],5,0.28164189370517195
['32213'],5,0.13451023486858607
['32214'],4,0.15551113119544627
['32215'],5,0.13255500203072354
['32220'],5,1.3397068742826763
['32221'],5,0.2983234034019652
['32222'],5,0.3889587117747517
['32223'],5,0.162278059541703
['32224'],4,0.20292741522105145
['32225'],5,0.1449374915344951
['32230'],4,0.7112503404844401
['32231'],4,0.10510966102096274
['32232'],4,0.1286294203204354
['32233'],4,0.06677822899346245
['32234'],3,0.07473326908567078
['32235'],4,0.06555106268308335
['32240'],5,0.9501838843718856
['32241'],5,0.1328178502424837
['32242'],5,0.17392307895854855
['32243'],5,0.07823825798312876
['32244'],4,0.09321512423045077
['32245'],5,0.07077241052870271
['32250'],5,0.4570119401141751
['32251'],5,0.10145112168241276
['32252'],5,0.104674648262018
['32253'],5,0.0686254611880854
['32254'],4,0.06930277738992746
['32255'],5,0.0762753567886811
['32300'],5,0.9767561888906884
['32301'],5,0.8945243554380244
['32302'],5,0.9291157855409056
['32303'],5,0.8625324972385557
['32304'],4,0.8913085062583921
['32305'],5,0.8134211894894694
['32310'],5,0.368673763453248
['32311'],5,0.04692006590793763
['32312'],5,0.05978334308164929
['32313'],5,0.024360404782572842
['32314'],4,0.028443622707876436
['32315'],5,0.02387971538645208
['32320'],5,0.5198116919903057
['32321'],5,0.060303640226622414
['32322'],5,0.08475796038990857
['32323'],5,0.030004335646586243
['32324'],4,0.03779202496886872
['32325'],5,0.026503669183675343
['32330'],4,0.21124474113244515
['32331'],4,0.019276390871900608
['32332'],4,0.023201860283702143
['32333'],4,0.014711592852870643
['32334'],3,0.01579190249142191
['32335'],4,0.014031962834579827
['32340'],5,0.30598966678959205
['32341'],5,0.025001317022029592
['32342'],5,0.032216570635504566
['32343'],5,0.01747444055984006
['32344'],4,0.019550840904204232
['32345'],5,0.016282348272652788
['32350'],5,0.14707932321286174
['32351'],5,0.017992593260461032
['32352'],5,0.0186739198461804
['32353'],5,0.012912977664530848
['32354'],4,0.013046636557978622
['32355'],5,0.013711935983603596
['32400'],5,1.2403422098386476
['32401'],5,1.1513134795895483
['32402'],5,1.1904540687338825
['32403'],5,1.0994800471160238
['32404'],4,1.1482633116913767
['32405'],5,1.044370548265953
['32410'],5,0.4821335313015791
['32411'],5,0.08594442986656764
['32412'],5,0.10505930978394873
['32413'],5,0.057014917515305075
['32414'],4,0.06432047684297043
['32415'],5,0.05469526673921783
['32420'],5,0.6939972331924932
['32421'],5,0.11588009943122518
['32422'],5,0.15224567735592767
['32423'],5,0.0709891624233007
['32424'],4,0.08432502882521438
['32425'],5,0.06389883030003027
['32430'],4,0.2979939569338609
['32431'],4,0.05162789036405443
['32432'],4,0.0584792634744015
['32433'],4,0.04454135345846127
['32434'],3,0.04649530857089306
['32435'],4,0.04292164741688512
['32440'],5,0.4388823519059506
['32441'],5,0.0634687456893246
['32442'],5,0.0758911760401286
['32443'],5,0.05025785319738426
['32444'],4,0.0539626151718251
['32445'],5,0.04783274557098355
['32450'],5,0.16642156566262473
['32451'],5,0.043420688975803805
['32452'],5,0.044236726910481784
['32453'],5,0.03910809014348307
['32454'],4,0.03945571506930706
['32455'],5,0.03990394883446186
['32500'],4,0.8650856695533843
['32501'],4,0.8030625469612438
['32502'],4,0.8263797822399432
['32503'],4,0.7766693311460179
['32504'],3,0.7976158944027067
['32505'],4,0.7404865995743141
['32510'],4,0.3944870264101311
['32511'],4,0.05470559286405825
['32512'],4,0.06435994543384085
['32513'],4,0.024174546527981112
['32514'],3,0.027275492024010292
['32515'],4,0.02758986520333968
['32520'],4,0.4741445321698188
['32521'],4,0.04909369027466417
['32522'],4,0.06769584350645291
['32523'],4,0.0191530381506186
['32524'],3,0.02479157338047584
['32525'],4,0.01841073572385833
['32530'],3,0.2254101968972909
['32531'],3,0.013617803270511208
['32532'],3,0.016532372891841778
['32533'],3,0.005482456776044967
['32534'],2,0.006208483515113341
['32535'],3,0.006320260002435933
['32540'],4,0.2733133181259433
['32541'],4,0.01180788825010459
['32542'],4,0.017207343561355216
['32543'],4,0.004287147126537549
['32544'],3,0.005592345314451716
['32545'],4,0.004178828511789465
['32550'],4,0.23289673938626695
['32551'],4,0.02608182934321719
['32552'],4,0.02729007662179592
['32553'],4,0.01175614711400464
['32554'],3,0.01191847189925109
['32555'],4,0.015210598125953254
['33000'],4,6.8041510192942525
['33001'],4,6.630422371926379
['33002'],4,6.684992127156183
['33003'],4,6.5433792256596375
['33004'],3,6.604935332958344
['33005'],4,6.459857994990876
['33010'],4,5.534660897056239
['33011'],4,3.806813759317268
['33012'],4,3.9645634639032337
['33013'],4,3.322135555518833
['33014'],3,3.4477975215398584
['33015'],4,3.3101554821501646
['33020'],4,5.966861470298017
['33021'],4,4.060568412111607
['33022'],4,4.36375802598174
['33023'],4,3.4917107876527256
['33024'],3,3.683234842117996
['33025'],4,3.385269870951948
['33030'],3,4.964851102136021
['33031'],3,3.100789961547957
['33032'],3,3.276612345038253
['33033'],3,2.717281585719656
['33034'],2,2.833424537207542
['33035'],3,2.7206200910767127
['33040'],4,5.425701233000926
['33041'],4,3.319073989443604
['33042'],4,3.568296051022969
['33043'],4,2.8366390975754583
['33044'],3,3.0024017935140814
['33045'],4,2.781334437580949
['33050'],4,4.3887553452009955
['33051'],4,3.0574677094318155
['33052'],4,3.0789780225361976
['33053'],4,2.7425699852890935
['33054'],3,2.774504247959892
['33055'],4,2.8500196367323922
['33100'],4,1.156849763683908
['33101'],4,1.0808068877365988
['33102'],4,1.102474162213729
['33103'],4,1.0304085665662464
['33104'],3,1.063410875225996
['33105'],4,0.98898163099166
['33110'],4,0.5008900586653702
['33111'],4,0.07592282612847644
['33112'],4,0.09316089088146803
['33113'],4,0.036766299768879206
['33114'],3,0.04281926199783069
['33115'],4,0.03875020610816941
['33120'],4,0.6560890821671975
['33121'],4,0.08586890049576064
['33122'],4,0.1180968611546149
['33123'],4,0.038909169847336514
['33124'],3,0.050341615595780376
['33125'],4,0.035343044276315495
['33130'],3,0.30089592189547665
['33131'],3,0.024817720296628508
['33132'],3,0.030977854215626682
['33133'],3,0.012850256530416285
['33134'],2,0.014793454122350044
['33135'],3,0.0131671885422344
['33140'],4,0.40278594365022496
['33141'],4,0.028688594937397262
['33142'],4,0.039521301203053895
['33143'],4,0.014283434809143472
['33144'],3,0.01760958478697986
['33145'],4,0.0129619915634446
['33150'],4,0.24772241928230995
['33151'],4,0.032257711734550734
['33152'],4,0.033611834193590207
['33153'],4,0.01699769716308333
['33154'],3,0.017179532957860216
['33155'],4,0.020317508814144087
['33200'],4,1.3087768814888072
['33201'],4,1.2150292118499653
['33202'],4,1.2556474437078464
['33203'],4,1.1690776057323329
['33204'],3,1.2147674286415402
['33205'],4,1.097035724476938
['33210'],4,0.5374695327373155
['33211'],4,0.0844201446037523
['33212'],4,0.10674738676563476
['33213'],4,0.04742961108470802
['33214'],3,0.05517234377766494
['33215'],4,0.04617039513917002
['33220'],4,0.7459357336911955
['33221'],4,0.11357040613767615
['33222'],4,0.15356721349116415
['33223'],4,0.05975694518208741
['33224'],3,0.07412873355091372
['33225'],4,0.052255234579029364
['33230'],3,0.32910336534984397
['33231'],3,0.03817785740596992
['33232'],3,0.04604520791640398
['33233'],3,0.02712665501351897
['33234'],2,0.029689862276471364
['33235'],3,0.026036235461873388
['33240'],4,0.4783820885663175
['33241'],4,0.04944312615249442
['33242'],4,0.0645078250356357
['33243'],4,0.03209123859542928
['33244'],3,0.03685820428820048
['33245'],4,0.02963126068371072
['33250'],4,0.2046361587415966
['33251'],4,0.03454857378255704
['33252'],4,0.03558249722957224
['33253'],4,0.02489192294979711
['33254'],3,0.025305189470546576
['33255'],4,0.02685326315236447
['33300'],4,0.5467304805343283
['33301'],4,0.4992071298074656
['33302'],4,0.5203456130263305
['33303'],4,0.4707165825567534
['33304'],3,0.4943337050300353
['33305'],4,0.4379907886316867
['33310'],4,0.17097650224410804
['33311'],4,0.015091152352569009
['33312'],4,0.019054467130751127
['33313'],4,0.011616236913901826
['33314'],3,0.012375327718763608
['33315'],4,0.010624983017684487
['33320'],4,0.2486206794712433
['33321'],4,0.020501797109026675
['33322'],4,0.028217905692900218
['33323'],4,0.015206374577037125
['33324'],3,0.016433526691641345
['33325'],4,0.014091644841822544
['33330'],3,0.08505311952452077
['33331'],3,0.013293705375852522
['33332'],3,0.013497773226454944
['33333'],3,0.016770947431212636
['33334'],2,0.01642343190923919
['33335'],3,0.015683195853619766
['33340'],4,0.1281490850803161
['33341'],4,0.016154294469197448
['33342'],4,0.016593735309345145
['33343'],4,0.01881624628308523
['33344'],3,0.018154012270474213
['33345'],4,0.018442560050945776
['33350'],4,0.059842402444727626
['33351'],4,0.00875273674913133
['33352'],4,0.008796323461064943
['33353'],4,0.011925588820754306
['33354'],3,0.01182418807362746
['33355'],4,0.010739207788308305
['33400'],4,0.6632157689069841
['33401'],4,0.6139081871374474
['33402'],4,0.6368473145810946
['33403'],4,0.5735973714250329
['33404'],3,0.6055329872265085
['33405'],4,0.5301046272520292
['33410'],4,0.20411088599580526
['33411'],4,0.04069677945979749
['33412'],4,0.046385253405638135
['33413'],4,0.03833852901957036
['33414'],3,0.03955177289929752
['33415'],4,0.03592820797791795
['33420'],4,0.3174815787646635
['33421'],4,0.05291656641170744
['33422'],4,0.06354358122839397
['33423'],4,0.04552443430578065
['33424'],3,0.04791025795106639
['33425'],4,0.04320103062394269
['33430'],3,0.1162806641936914
['33431'],3,0.041289143542990084
['33432'],3,0.04204191501709412
['33433'],3,0.04463046245865751
['33434'],2,0.044655851574356885
['33435'],3,0.04346432990950691
['33440'],4,0.18191939725556616
['33441'],4,0.04649086668464168
['33442'],4,0.048246385129781126
['33443'],4,0.04809410954844578
['33444'],3,0.04832095811696978
['33445'],4,0.04746591162187282
['33450'],4,0.06192530087916887
['33451'],4,0.03257208306505924
['33452'],4,0.03226506438915417
['33453'],4,0.03796559888191472
['33454'],3,0.03776627962300997
['33455'],4,0.03614334094997619
['33500'],3,0.6122211578379949
['33501'],3,0.5665283345808783
['33502'],3,0.5852662447933324
['33503'],3,0.5426060572979508
['33504'],2,0.5647167644348179
['33505'],3,0.5147073696062947
['33510'],3,0.2454386622798172
['33511'],3,0.01927145400522956
['33512'],3,0.02470022269076573
['33513'],3,0.004937342794607742
['33514'],2,0.0061493649243575385
['33515'],3,0.006359432172979857
['33520'],3,0.3055460786917976
['33521'],3,0.016356558165564708
['33522'],3,0.02642636130419628
['33523'],3,0.0029469103889738185
['33524'],2,0.00511093853112871
['33525'],3,0.002748870668268577
['33530'],2,0.12569771302167632
['33531'],2,0.0012648532733214373
['33532'],2,0.0021434933592732455
['33533'],2,1.1345880301500647e-05
['33534'],1,2.465769413644664e-06
['33535'],2,8.05236548917827e-06
['33540'],3,0.15846537388868825
['33541'],3,0.000806656729084948
['33542'],3,0.0022981638068707857
['33543'],3,0.00012307607437258024
['33544'],2,1.1000003436255818e-05
['33545'],3,0.00014449069572405806
['33550'],3,0.13107237283679746
['33551'],3,0.00571814654623953
['33552'],3,0.0061237244921357285
['33553'],3,0.00081469957358682
['33554'],2,0.0008568615810172879
['33555'],3,0.0017174552231679384
['34000'],5,7.000823360884231
['34001'],5,6.806203973916928
['34002'],5,6.872790681805549
['34003'],5,6.722717995493992
['34004'],4,6.793710489088721
['34005'],5,6.6015176082552935
['34010'],5,5.673353247797409
['34011'],5,3.9570149639083874
['34012'],5,4.174554738179107
['34013'],5,3.4850050308710627
['34014'],4,3.604370944519727
['34015'],5,3.4445387010936783
['34020'],5,6.137213173290968
['34021'],5,4.2424763990983925
['34022'],5,4.5157407716279865
['34023'],5,3.672032799135053
['34024'],4,3.8702826506846
['34025'],5,3.5509170556683256
['34030'],4,5.124964187474983
['34031'],4,3.2992789915299734
['34032'],4,3.445156944987111
['34033'],4,2.8900624092234186
['34034'],3,2.9668976720862816
['34035'],4,2.8703482300651872
['34040'],5,5.587215776846848
['34041'],5,3.5005916571244606
['34042'],5,3.7201695023606134
['34043'],5,3.01346055758515
['34044'],4,3.1315057683127385
['34045'],5,2.921394660467012
['34050'],5,4.499879746012182
['34051'],5,3.2152866340615045
['34052'],5,3.255788575138317
['34053'],5,2.9119067926628044
['34054'],4,2.916461645769106
['34055'],5,2.971750641820804
['34100'],5,1.2077848773214137
['34101'],5,1.1192922887349903
['34102'],5,1.1518307421882816
['34103'],5,1.0782672345900006
['34104'],4,1.1092898858793196
['34105'],5,1.0210023149223704
['34110'],5,0.520055042223088
['34111'],5,0.07908438567039902
['34112'],5,0.09811105973798548
['34113'],5,0.039293668617602535
['34114'],4,0.04623163717906053
['34115'],5,0.04063412189460597
['34120'],5,0.680579028206625
['34121'],5,0.09321668477367756
['34122'],5,0.12745939513639434
['34123'],5,0.043243982762961375
['34124'],4,0.055826101804435986
['34125'],5,0.03862850041274228
['34130'],4,0.314825718178774
['34131'],4,0.027084652724603718
['34132'],4,0.03355304899172532
['34133'],4,0.014640912277701541
['34134'],3,0.01676514893157914
['34135'],4,0.014814304756838316
['34140'],5,0.4233975754896025
['34141'],5,0.032487451304920624
['34142'],5,0.04447394776402253
['34143'],5,0.01671917219120254
['34144'],4,0.020571329534025927
['34145'],5,0.015128165384325428
['34150'],5,0.2462892834876296
['34151'],5,0.032909632739772175
['34152'],5,0.034256365270950336
['34153'],5,0.01786580493325281
['34154'],4,0.01819786753757281
['34155'],5,0.021326543905256144
['34200'],5,1.4259187804497029
['34201'],5,1.3121308521339603
['34202'],5,1.3567396072068998
['34203'],5,1.265060057171767
['34204'],4,1.3192999732925088
['34205'],5,1.2004004079768262
['34210'],5,0.5940567785522642
['34211'],5,0.10083683361692032
['34212'],5,0.12655217882301287
['34213'],5,0.05799199324640247
['34214'],4,0.06729971921914818
['34215'],5,0.05619347301077749
['34220'],5,0.8289476714923323
['34221'],5,0.13586778786635795
['34222'],5,0.18252742026034685
['34223'],5,0.07332411609133221
['34224'],4,0.09113831887546668
['34225'],5,0.06459816571541767
['34230'],4,0.3740498559907819
['34231'],4,0.04714432412031719
['34232'],4,0.057105258640263286
['34233'],4,0.03347302197081542
['34234'],3,0.036920180564295996
['34235'],4,0.032736777518513636
['34240'],5,0.5370278349333973
['34241'],5,0.060978408384733424
['34242'],5,0.07860815525560752
['34243'],5,0.03972058256247812
['34244'],4,0.04560815313699649
['34245'],5,0.03657934310762096
['34250'],5,0.2254725366328481
['34251'],5,0.042077360560407236
['34252'],5,0.04364145718659741
['34253'],5,0.0311288368902278
['34254'],4,0.03135704951400553
['34255'],5,0.03321049120984907
['34300'],5,0.5813382826936746
['34301'],5,0.5327450401629978
['34302'],5,0.5480737776312262
['34303'],5,0.4986168855773625
['34304'],4,0.5262074584645293
['34305'],5,0.4665712929722528
['34310'],5,0.1802315991724548
['34311'],5,0.018408312764697062
['34312'],5,0.02293304514351521
['34313'],5,0.014592442790828459
['34314'],4,0.015510065381988238
['34315'],5,0.01345190629955438
['34320'],5,0.2687231340824979
['34321'],5,0.02532429307948905
['34322'],5,0.034091987685594086
['34323'],5,0.018945075501877743
['34324'],4,0.0204720039235436
['34325'],5,0.01758522216016655
['34330'],4,0.09165271647090427
['34331'],4,0.016365713390071153
['34332'],4,0.01668321355545464
['34333'],4,0.019570383120501245
['34334'],3,0.01930435007450379
['34335'],4,0.01842746501974184
['34340'],5,0.1412133664909032
['34341'],5,0.019585395476173245
['34342'],5,0.0205504121680899
['34343'],5,0.021892814269774262
['34344'],4,0.02154004616379139
['34345'],5,0.02141192250641324
['34350'],5,0.06104768327708726
['34351'],5,0.011174054950416136
['34352'],5,0.011069548314647435
['34353'],5,0.014425475198974153
['34354'],4,0.014432693112426256
['34355'],5,0.013155971079329936
['34400'],5,0.7418997725364512
['34401'],5,0.6787400636019416
['34402'],5,0.7106500458885732
['34403'],5,0.6477391395415021
['34404'],4,0.6757733448650749
['34405'],5,0.5990848426594579
['34410'],5,0.2356105727067811
['34411'],5,0.04874636703723879
['34412'],5,0.05584995604095792
['34413'],5,0.043986929391235184
['34414'],4,0.0462391929891707
['34415'],5,0.041895634410035854
['34420'],5,0.36385890443334895
['34421'],5,0.06369077292736354
['34422'],5,0.07710023611101545
['34423'],5,0.052488079170932365
['34424'],4,0.05597517450383918
['34425'],5,0.04954814978747285
['34430'],4,0.13814768126766475
['34431'],4,0.046382697706406635
['34432'],4,0.047991909686996716
['34433'],4,0.049403572725322746
['34434'],3,0.04932614233688015
['34435'],4,0.047818468275688496
['34440'],5,0.21441014426043054
['34441'],5,0.05275477714559513
['34442'],5,0.05557976865195872
['34443'],5,0.05304352352899741
['34444'],4,0.05347354626272476
['34445'],5,0.05200471036060837
['34450'],5,0.07197546091332689
