diff_n_comp,res,z
5,0.2067905320298256,['30010']
5,0.3114127301370299,['30011']
5,0.2930547891962861,['30012']
5,0.308686108766979,['30013']
4,0.3049649109051516,['30014']
5,0.3031817203622926,['30015']
5,0.22244525322039352,['30020']
5,0.29964268228927954,['30021']
5,0.2880293240010872,['30022']
5,0.3126011820462872,['30023']
4,0.2997653570679211,['30024']
5,0.2966275897374275,['30025']
4,0.2496736809665607,['30030']
4,0.3085042776534781,['30031']
4,0.3238751431254469,['30032']
4,0.3374745261380344,['30033']
3,0.3436664372329261,['30034']
4,0.3040237353117016,['30035']
5,0.2357996953228569,['30040']
5,0.32975631917220083,['30041']
5,0.3196644419738152,['30042']
5,0.3347166078871837,['30043']
4,0.3341951887686361,['30044']
5,0.31925043732387953,['30045']
5,0.2408526798158105,['30050']
5,0.3039589941370415,['30051']
5,0.2998829194847683,['30052']
5,0.33044752171011565,['30053']
4,0.3322607167544022,['30054']
5,0.3213756080501432,['30055']
5,0.2791557926898226,['30100']
5,0.35115069046121866,['30101']
5,0.3512138335063925,['30102']
5,0.3742613515597909,['30103']
4,0.3662270328078816,['30104']
5,0.3654455481084841,['30105']
5,0.43555813165586027,['30110']
5,0.5491792943749267,['30111']
5,0.545676391563868,['30112']
5,0.5909153475719809,['30113']
4,0.5659779444575722,['30114']
5,0.5815150812453183,['30115']
5,0.4126629325578545,['30120']
5,0.5509617079010753,['30121']
5,0.5356946960917927,['30122']
5,0.5882716387836676,['30123']
4,0.560003173010879,['30124']
5,0.5812061820412594,['30125']
4,0.4682236703727633,['30130']
4,0.6125072964117614,['30131']
4,0.6144999037726268,['30132']
4,0.6452119852927749,['30133']
3,0.6316776432855398,['30134']
4,0.6258803279220524,['30135']
5,0.4496127217242609,['30140']
5,0.601964119042656,['30141']
5,0.585755260219569,['30142']
5,0.6332773625319599,['30143']
4,0.628410848881021,['30144']
5,0.6255403842250291,['30145']
5,0.4858470830085064,['30150']
5,0.6020827257560265,['30151']
5,0.5931551595333615,['30152']
5,0.6098667086613168,['30153']
4,0.624905480269179,['30154']
5,0.6295656035992918,['30155']
5,0.2951093804302578,['30200']
5,0.3731163434930196,['30201']
5,0.3615495856739297,['30202']
5,0.36548049412053996,['30203']
4,0.35049035473584006,['30204']
5,0.37572262469609147,['30205']
5,0.42469698196949696,['30210']
5,0.5525531323986115,['30211']
5,0.5515290235737866,['30212']
5,0.5871544390571249,['30213']
4,0.5839674618497677,['30214']
5,0.5683023570442336,['30215']
5,0.41506961312658097,['30220']
5,0.5577054204322802,['30221']
5,0.5286490007278994,['30222']
5,0.5793801936631299,['30223']
4,0.5658505885175541,['30224']
5,0.5804455055201235,['30225']
4,0.4759817099659018,['30230']
4,0.6076118624993446,['30231']
4,0.5911127472535991,['30232']
4,0.6216498266453493,['30233']
3,0.6314655393197989,['30234']
4,0.6241478855102607,['30235']
5,0.4764098410339286,['30240']
5,0.6019589918743355,['30241']
5,0.584648112583382,['30242']
5,0.6247712336772157,['30243']
4,0.6208854121105347,['30244']
5,0.6199442178394061,['30245']
5,0.484086370930876,['30250']
5,0.5866998767766836,['30251']
5,0.592119959270734,['30252']
5,0.6203781646580421,['30253']
4,0.6175330770747338,['30254']
5,0.6023619740194395,['30255']
5,0.3664704297135997,['30300']
5,0.4316120355967525,['30301']
5,0.4197273987663853,['30302']
5,0.4778856399517136,['30303']
4,0.4586418338169709,['30304']
5,0.4437860076380257,['30305']
5,0.5113389843519678,['30310']
5,0.63653795967165,['30311']
5,0.6428867778470303,['30312']
5,0.6833365052182434,['30313']
4,0.686032810483598,['30314']
5,0.6663923483275753,['30315']
5,0.5021962522714124,['30320']
5,0.6215792095170269,['30321']
5,0.6225610648235193,['30322']
5,0.6739147206453455,['30323']
4,0.6525613537336944,['30324']
5,0.6774227454929593,['30325']
4,0.5590111952186079,['30330']
4,0.6962544758249176,['30331']
4,0.68597789528116,['30332']
4,0.720399473358749,['30333']
3,0.7220913972325015,['30334']
4,0.7195612461573314,['30335']
5,0.5462060966214947,['30340']
5,0.6985684106664244,['30341']
5,0.6889918171824871,['30342']
5,0.7293399213631309,['30343']
4,0.7088085942682887,['30344']
5,0.7088519064010733,['30345']
5,0.5569400426909661,['30350']
5,0.6941442676205084,['30351']
5,0.6718674904699861,['30352']
5,0.7119611564876276,['30353']
4,0.7162359682503924,['30354']
5,0.7013372811671756,['30355']
5,0.3689295968353838,['30400']
5,0.4311874518081726,['30401']
5,0.4257781295503093,['30402']
5,0.44890342684977225,['30403']
4,0.4363965071772407,['30404']
5,0.4491877425824608,['30405']
5,0.5084340043652509,['30410']
5,0.6259631924021104,['30411']
5,0.6126738003230577,['30412']
5,0.6528056228307584,['30413']
4,0.6635881903256855,['30414']
5,0.6688047515788851,['30415']
5,0.4865306523189954,['30420']
5,0.6247935298200679,['30421']
5,0.5982168200408167,['30422']
5,0.653602486386208,['30423']
4,0.6379374552410308,['30424']
5,0.6652709732081031,['30425']
4,0.5345440519754414,['30430']
4,0.6702205417209034,['30431']
4,0.6743241112673118,['30432']
4,0.7072171446359801,['30433']
3,0.7155908405983437,['30434']
4,0.7068061474614952,['30435']
5,0.5357351073837685,['30440']
5,0.6742430624520003,['30441']
5,0.6678533982497349,['30442']
5,0.7152121410978807,['30443']
4,0.6934266578079026,['30444']
5,0.714892092429222,['30445']
5,0.5513267904890847,['30450']
5,0.6814721800653818,['30451']
5,0.6728766652876161,['30452']
5,0.6994060748547563,['30453']
4,0.6907355187496567,['30454']
5,0.6949534127216481,['30455']
4,0.35333934335529515,['30500']
4,0.4226869758903599,['30501']
4,0.40417657923395695,['30502']
4,0.4563646974312409,['30503']
3,0.4349544574685167,['30504']
4,0.4246486241822141,['30505']
4,0.4930998959170633,['30510']
4,0.6208206818151087,['30511']
4,0.6085935057671056,['30512']
4,0.6565574206505405,['30513']
3,0.6581046589614582,['30514']
4,0.6516727982527291,['30515']
4,0.489621881702049,['30520']
4,0.6380898479976808,['30521']
4,0.618821679859388,['30522']
4,0.655297039965652,['30523']
3,0.6435780932395858,['30524']
4,0.6524925524007785,['30525']
3,0.5577368962308012,['30530']
3,0.6794858730421423,['30531']
3,0.647871660379367,['30532']
3,0.6937569469927648,['30533']
2,0.6982446829467664,['30534']
3,0.6748321611468706,['30535']
4,0.5374524002763142,['30540']
4,0.6695246400101442,['30541']
4,0.6605574878755769,['30542']
4,0.7008555373381105,['30543']
3,0.6974688983083263,['30544']
4,0.6991545771506309,['30545']
4,0.5380125767151821,['30550']
4,0.6543995221490367,['30551']
4,0.6429444973603855,['30552']
4,0.6747597273310043,['30553']
3,0.6772153898398593,['30554']
4,0.660852727101436,['30555']
5,0.2509225190428569,['31000']
5,0.3017909838706807,['31001']
5,0.2754726104767141,['31002']
5,0.2764350126272427,['31003']
4,0.27573936300399043,['31004']
5,0.2825642978988284,['31005']
5,0.34690510870540675,['31010']
5,0.4150351908890804,['31011']
5,0.4047495101233911,['31012']
5,0.4272904398165522,['31013']
4,0.4012280233111528,['31014']
5,0.42155748056564,['31015']
5,0.3249995849965617,['31020']
5,0.41752644550652707,['31021']
5,0.4151726554732473,['31022']
5,0.4092296245025802,['31023']
4,0.4205497037434659,['31024']
5,0.4293865705409393,['31025']
4,0.35600843372496777,['31030']
4,0.4305215869421628,['31031']
4,0.42883982209159865,['31032']
4,0.43812575312706376,['31033']
3,0.4274739999343949,['31034']
4,0.4634413341209319,['31035']
5,0.3742978969277453,['31040']
5,0.4192974800585083,['31041']
5,0.4389837266165342,['31042']
5,0.4157946554853532,['31043']
4,0.4505900186567047,['31044']
5,0.4061666805053088,['31045']
5,0.3636703463582776,['31050']
5,0.4291394958542663,['31051']
5,0.4242023805366053,['31052']
5,0.4135135862289789,['31053']
4,0.4301410336670948,['31054']
5,0.4264308208843064,['31055']
5,0.4919749404960997,['31100']
5,0.5423583891687397,['31101']
5,0.5378413544543624,['31102']
5,0.5511847300673699,['31103']
4,0.5707203639316302,['31104']
5,0.5768540853092222,['31105']
5,0.6819359229789267,['31110']
5,0.8537520253630859,['31111']
5,0.8410835415387834,['31112']
5,0.8755225761465025,['31113']
4,0.8735665799617305,['31114']
5,0.8754476927923603,['31115']
5,0.6597304456851546,['31120']
5,0.8474620032833384,['31121']
5,0.8314142457667834,['31122']
5,0.8743702937980902,['31123']
4,0.8660692509795468,['31124']
5,0.8744269261130171,['31125']
4,0.7380030078514778,['31130']
4,0.8895495731295661,['31131']
4,0.883046501445798,['31132']
4,0.9037646915255572,['31133']
3,0.9021461813581158,['31134']
4,0.903559707472524,['31135']
5,0.7156443285476253,['31140']
5,0.8873589646459786,['31141']
5,0.8808984408239878,['31142']
5,0.9026420013462548,['31143']
4,0.9029580289619109,['31144']
5,0.9040427396501384,['31145']
5,0.7435745534676774,['31150']
5,0.8777641520192223,['31151']
5,0.8786494544503441,['31152']
5,0.8963147501808159,['31153']
4,0.8945624450419992,['31154']
5,0.8923177483721083,['31155']
5,0.46424874445915604,['31200']
5,0.5317849728857877,['31201']
5,0.5350618416971258,['31202']
5,0.5440555863736212,['31203']
4,0.553299001747261,['31204']
5,0.5444602058233873,['31205']
5,0.6731844365211409,['31210']
5,0.8605169281544585,['31211']
5,0.8549480895303542,['31212']
5,0.8859035259902857,['31213']
4,0.8825754179581772,['31214']
5,0.8863316218085704,['31215']
5,0.6511339809604583,['31220']
5,0.8529341031055988,['31221']
5,0.8385841669492641,['31222']
5,0.8819244429745402,['31223']
4,0.8760262348814785,['31224']
5,0.8862301057685605,['31225']
4,0.7440314567132164,['31230']
4,0.9009019712104938,['31231']
4,0.8975841063865084,['31232']
4,0.9170326030760956,['31233']
3,0.9138592437150386,['31234']
4,0.9143874575764084,['31235']
5,0.7221372973406459,['31240']
5,0.898651292102147,['31241']
5,0.8871754377608626,['31242']
5,0.9155899587229148,['31243']
4,0.9105344038445904,['31244']
5,0.9147097578399709,['31245']
5,0.7506360774018128,['31250']
5,0.895341364179545,['31251']
5,0.8909290773504462,['31252']
5,0.9092977938785038,['31253']
4,0.9089177720403672,['31254']
5,0.9074707651170651,['31255']
5,0.5739565342758113,['31300']
5,0.6406142126715294,['31301']
5,0.6272326604260592,['31302']
5,0.6409405744605486,['31303']
4,0.6373379452706519,['31304']
5,0.6329591437837709,['31305']
5,0.7776686191700309,['31310']
5,0.9116326460022246,['31311']
5,0.9044245228459116,['31312']
5,0.9271010899242638,['31313']
4,0.9244200625066596,['31314']
5,0.9257551332117658,['31315']
5,0.7638562475375295,['31320']
5,0.9113782046771546,['31321']
5,0.9042009346341318,['31322']
5,0.9260895599412268,['31323']
4,0.9232451684804956,['31324']
5,0.92887681410716,['31325']
4,0.8221663924065791,['31330']
4,0.9355831779246064,['31331']
4,0.9318384479943628,['31332']
4,0.94262030791984,['31333']
3,0.9430053975360828,['31334']
4,0.9428339572489536,['31335']
5,0.8064279315920166,['31340']
5,0.9347353502736228,['31341']
5,0.9311162878293752,['31342']
5,0.9441085887982242,['31343']
4,0.9425937565102064,['31344']
5,0.9435319645758125,['31345']
5,0.8269540335119309,['31350']
5,0.9298151418488071,['31351']
5,0.9264939290426292,['31352']
5,0.9392190529289064,['31353']
4,0.9379000167455752,['31354']
5,0.9375187192995598,['31355']
5,0.5614339437151321,['31400']
5,0.6169561932580071,['31401']
5,0.6094168328407085,['31402']
5,0.6346014547868901,['31403']
4,0.6186426507186588,['31404']
5,0.6398203372142938,['31405']
5,0.7784730127036187,['31410']
5,0.9154798323864056,['31411']
5,0.9128316744044171,['31412']
5,0.9330034468922814,['31413']
4,0.9303394120356044,['31414']
5,0.9307706540372024,['31415']
5,0.7527475278898813,['31420']
5,0.9133092559020952,['31421']
5,0.9018134707816144,['31422']
5,0.9317005581231578,['31423']
4,0.928445054142448,['31424']
5,0.9317480899535848,['31425']
4,0.8270174791418856,['31430']
4,0.9408787430996192,['31431']
4,0.9379896110681648,['31432']
4,0.9489085595472097,['31433']
3,0.9478682539069598,['31434']
4,0.9487902648533748,['31435']
5,0.8111491812228938,['31440']
5,0.9387246397380676,['31441']
5,0.9334379937728274,['31442']
5,0.9494636656367171,['31443']
4,0.946856907258846,['31444']
5,0.9476683651625291,['31445']
5,0.836519572668369,['31450']
5,0.9341801090725518,['31451']
5,0.9344279882840274,['31452']
5,0.9446281607058108,['31453']
4,0.944191471212224,['31454']
5,0.9434187992825948,['31455']
4,0.5557573813816052,['31500']
4,0.6039499974189908,['31501']
4,0.6142590915167719,['31502']
4,0.6251873177317927,['31503']
3,0.6203728809064522,['31504']
4,0.6363549396529335,['31505']
4,0.7459020651085314,['31510']
4,0.8923619843289605,['31511']
4,0.8830083882336964,['31512']
4,0.90689707455932,['31513']
3,0.9039228738926206,['31514']
4,0.904920342394404,['31515']
4,0.7354282077192916,['31520']
4,0.8926958117646411,['31521']
4,0.882174795681973,['31522']
4,0.9088025060949132,['31523']
3,0.9049210695968144,['31524']
4,0.9082199130012112,['31525']
3,0.7968041311588598,['31530']
3,0.9166665833013224,['31531']
3,0.9128793941563604,['31532']
3,0.9262215960691591,['31533']
2,0.9248629509488172,['31534']
3,0.9246729591640545,['31535']
4,0.7840607255099376,['31540']
4,0.9177712337650744,['31541']
4,0.9130560531591968,['31542']
4,0.9270899859334176,['31543']
3,0.926725149312338,['31544']
4,0.9267874546968248,['31545']
4,0.7914878951674387,['31550']
4,0.9069763381188444,['31551']
4,0.9053708394720498,['31552']
4,0.9185577631670048,['31553']
3,0.9187904136886648,['31554']
4,0.9170114395406268,['31555']
5,0.2546394316971393,['32000']
5,0.2822931276427081,['32001']
5,0.28260995981098125,['32002']
5,0.31475851820601203,['32003']
4,0.2868159967359725,['32004']
5,0.30915885257564524,['32005']
5,0.34403723449618234,['32010']
5,0.4044110753649876,['32011']
5,0.40368757248925735,['32012']
5,0.41563272447883537,['32013']
4,0.3972377377759446,['32014']
5,0.4424091482604246,['32015']
5,0.3193297068006061,['32020']
5,0.4017661399890119,['32021']
5,0.3874248190187856,['32022']
5,0.4207524304514576,['32023']
4,0.3859540936134436,['32024']
5,0.4280419029850315,['32025']
4,0.3495207910299458,['32030']
4,0.4404916446639685,['32031']
4,0.4105268599386641,['32032']
4,0.413859782051918,['32033']
3,0.4302909124249901,['32034']
4,0.4341290267071448,['32035']
5,0.3533543530408477,['32040']
5,0.4386036784912231,['32041']
5,0.43099452754267215,['32042']
5,0.4115222205786317,['32043']
4,0.4249094155731827,['32044']
5,0.4443910588261957,['32045']
5,0.3683939052785751,['32050']
5,0.4168249354737086,['32051']
5,0.4339483366092595,['32052']
5,0.4219141442465396,['32053']
4,0.44749508706618624,['32054']
5,0.4292387420276149,['32055']
5,0.4815242174181421,['32100']
5,0.5538562667998933,['32101']
5,0.5437748531983165,['32102']
5,0.5605496078427133,['32103']
4,0.5497158679138902,['32104']
5,0.557308055463119,['32105']
5,0.6870804923366667,['32110']
5,0.8514347876568042,['32111']
5,0.8432077659262545,['32112']
5,0.8753742689935393,['32113']
4,0.8724787458594262,['32114']
5,0.8757461257381824,['32115']
5,0.6650703151016072,['32120']
5,0.8476102920553173,['32121']
5,0.8312573210201994,['32122']
5,0.8754061287149735,['32123']
4,0.8694978258494075,['32124']
5,0.8782767288886275,['32125']
4,0.7214196969854652,['32130']
4,0.8899039994147226,['32131']
4,0.8849753048509451,['32132']
4,0.9039768080392412,['32133']
3,0.9031616464156782,['32134']
4,0.90243464767708,['32135']
5,0.7120950852160345,['32140']
5,0.8892969394253785,['32141']
5,0.8790400253595876,['32142']
5,0.9034388280597424,['32143']
4,0.9012228370125736,['32144']
5,0.9029682866853971,['32145']
5,0.7343196906283262,['32150']
5,0.8811004233705639,['32151']
5,0.877143421459229,['32152']
5,0.8975704789468265,['32153']
4,0.8953359106063992,['32154']
5,0.8920024840528241,['32155']
5,0.4685823215785522,['32200']
5,0.5295680632484855,['32201']
5,0.5299651117318652,['32202']
5,0.5523773616880944,['32203']
4,0.5456350152620931,['32204']
5,0.5583507322734572,['32205']
5,0.6875622452332455,['32210']
5,0.8560205302558297,['32211']
5,0.8492545038776596,['32212']
5,0.8824537300929214,['32213']
4,0.8790691708354598,['32214']
5,0.8822351733037803,['32215']
5,0.6419207984843879,['32220']
5,0.850880097397625,['32221']
5,0.8310573175597322,['32222']
5,0.8758736607175683,['32223']
4,0.8662260394342665,['32224']
5,0.87698335316991,['32225']
4,0.7278240701405083,['32230']
4,0.8978323136234932,['32231']
4,0.8918273054855431,['32232']
4,0.9126237713999852,['32233']
3,0.9102629437817712,['32234']
4,0.9116871587569856,['32235']
5,0.7174668146354711,['32240']
5,0.8937239836605604,['32241']
5,0.8831864613799392,['32242']
5,0.9117234795479872,['32243']
4,0.9069990045133396,['32244']
5,0.9128537597705138,['32245']
5,0.7408201823289772,['32250']
5,0.8925997668956778,['32251']
5,0.8870027067986405,['32252']
5,0.9046116187752214,['32253']
4,0.9058354594964262,['32254']
5,0.904886213514268,['32255']
5,0.5844070415000211,['32300']
5,0.6407267692359616,['32301']
5,0.6307613370397944,['32302']
5,0.6311657216081419,['32303']
4,0.6508148310368413,['32304']
5,0.6466246015169748,['32305']
5,0.7780551484947847,['32310']
5,0.9116286890643758,['32311']
5,0.906484259369538,['32312']
5,0.9276860253605425,['32313']
4,0.9249781562451967,['32314']
5,0.9259539436421991,['32315']
5,0.7563617061313048,['32320']
5,0.9116202187441991,['32321']
5,0.9032646678666748,['32322']
5,0.9271164759122198,['32323']
4,0.9249426519467764,['32324']
5,0.9298778625866588,['32325']
4,0.8279092880654803,['32330']
4,0.9367146489586158,['32331']
4,0.933435656964746,['32332']
4,0.9444774752576712,['32333']
3,0.9438885672467504,['32334']
4,0.9437531945793256,['32335']
5,0.8081020644483318,['32340']
5,0.936760501602848,['32341']
5,0.9324451022137372,['32342']
5,0.944987424247278,['32343']
4,0.9431664508306012,['32344']
5,0.9447840274670054,['32345']
5,0.8254046309598485,['32350']
5,0.9291779818265772,['32351']
5,0.928596343155408,['32352']
5,0.9389209757536598,['32353']
4,0.9391594602150094,['32354']
5,0.9380859629135904,['32355']
5,0.5613074150731843,['32400']
5,0.6079185290854309,['32401']
5,0.6458243478346284,['32402']
5,0.6259179270733071,['32403']
4,0.6366266960362259,['32404']
5,0.6338989308613133,['32405']
5,0.7784773653463454,['32410']
5,0.9133573092968764,['32411']
5,0.9093195410203104,['32412']
5,0.930668908068277,['32413']
4,0.9287419047874308,['32414']
5,0.929584271574274,['32415']
5,0.7487945372282426,['32420']
5,0.9100877417426976,['32421']
5,0.901259514834124,['32422']
5,0.9289948578393972,['32423']
4,0.9235489620593579,['32424']
5,0.9303008518353209,['32425']
4,0.8164438201435185,['32430']
4,0.9388758188807104,['32431']
4,0.935846630294048,['32432']
4,0.9469948234764464,['32433']
3,0.9470276033132357,['32434']
4,0.9465786756628416,['32435']
5,0.8019066247303056,['32440']
5,0.9371242871749512,['32441']
5,0.9314668015799384,['32442']
5,0.9485134410146876,['32443']
4,0.9447797510188499,['32444']
5,0.9482149332997928,['32445']
5,0.8270896999686038,['32450']
5,0.9333298824224816,['32451']
5,0.9294863509125884,['32452']
5,0.9434837628574644,['32453']
4,0.943861843462525,['32454']
5,0.9406259098782788,['32455']
4,0.5603559490012047,['32500']
4,0.6160628996527103,['32501']
4,0.6092530235897523,['32502']
4,0.6157929329535432,['32503']
3,0.6284939010274107,['32504']
4,0.6306409883991422,['32505']
4,0.7551604453695417,['32510']
4,0.8909793956298625,['32511']
4,0.8870037195902594,['32512']
4,0.9088626199162636,['32513']
3,0.907825203732194,['32514']
4,0.905480414090896,['32515']
4,0.7489729751878934,['32520']
4,0.895152023260182,['32521']
4,0.8870397863301207,['32522']
4,0.9140063199757528,['32523']
3,0.9102803907258024,['32524']
4,0.9127084078523432,['32525']
3,0.7983474741568727,['32530']
3,0.9188134247530808,['32531']
3,0.9163541450490073,['32532']
3,0.9294284750842846,['32533']
2,0.9285486207385822,['32534']
3,0.9271631445295124,['32535']
4,0.7931816363249872,['32540']
4,0.920746152686882,['32541']
4,0.9168871382617428,['32542']
4,0.9299698749598168,['32543']
3,0.928834068139502,['32544']
4,0.9307583500827254,['32545']
4,0.7996547489899972,['32550']
4,0.9103916255858692,['32551']
4,0.9089270685143346,['32552']
4,0.9221253733712657,['32553']
3,0.9215614145283528,['32554']
4,0.9201535269289602,['32555']
4,0.2727114440982277,['33000']
4,0.31701068654131986,['33001']
4,0.2964291680176841,['33002']
4,0.325756801480519,['33003']
3,0.2882814916063811,['33004']
4,0.3127587214569877,['33005']
4,0.348876763592279,['33010']
4,0.4192036943102677,['33011']
4,0.4106596282788046,['33012']
4,0.4238549410524024,['33013']
3,0.4368368867945422,['33014']
4,0.4306456972518833,['33015']
4,0.3658703741653973,['33020']
4,0.4485622108172145,['33021']
4,0.4140047113016652,['33022']
4,0.4482774254137135,['33023']
3,0.4491903449054728,['33024']
4,0.4676101310590656,['33025']
3,0.3827233549066691,['33030']
3,0.4116440512725985,['33031']
3,0.42626295786820506,['33032']
3,0.4423722727136472,['33033']
2,0.4661516392471978,['33034']
3,0.4339202229139392,['33035']
4,0.375043400975665,['33040']
4,0.4640113264482717,['33041']
4,0.4547523468465116,['33042']
4,0.44761254073314855,['33043']
3,0.4534958369199911,['33044']
4,0.4670425592077692,['33045']
4,0.3913664894035593,['33050']
4,0.44432859028764204,['33051']
4,0.4484655641154343,['33052']
4,0.4415816965877241,['33053']
3,0.4218173205571025,['33054']
4,0.4168268519715776,['33055']
4,0.5371445533328866,['33100']
4,0.5954161876944398,['33101']
4,0.5777865032864791,['33102']
4,0.5999583189315146,['33103']
3,0.6121507411590968,['33104']
4,0.5980671326845182,['33105']
4,0.7403507564819592,['33110']
4,0.8907807061387369,['33111']
4,0.8838964289551892,['33112']
4,0.9086178342541392,['33113']
3,0.907082351457191,['33114']
4,0.9073452143357768,['33115']
4,0.7179462407647349,['33120']
4,0.8882692418520591,['33121']
4,0.8785846030503619,['33122']
4,0.9086567648653804,['33123']
3,0.9048547729027091,['33124']
4,0.9109582354896189,['33125']
3,0.7826055970857607,['33130']
3,0.9192491366154966,['33131']
3,0.9157070202290649,['33132']
3,0.929712405843744,['33133']
2,0.928782667911462,['33134']
3,0.9291374636180032,['33135']
4,0.7801613480324406,['33140']
4,0.9198615272343721,['33141']
4,0.9127132171990402,['33142']
4,0.930208093684602,['33143']
3,0.9279391812066056,['33144']
4,0.9310773683744672,['33145']
4,0.7864004499001799,['33150']
4,0.9125186489289702,['33151']
4,0.9106483228599116,['33152']
4,0.9233306887764494,['33153']
3,0.9236712350084624,['33154']
4,0.9203395341718941,['33155']
4,0.529933453011245,['33200']
4,0.6029001199913824,['33201']
4,0.5927946851999261,['33202']
4,0.5965096915969036,['33203']
3,0.5878423012790759,['33204']
4,0.5999310729756852,['33205']
4,0.7443318316599962,['33210']
4,0.9030938938770292,['33211']
4,0.8945694826003887,['33212']
4,0.9208660504912664,['33213']
3,0.9175589290965672,['33214']
4,0.919822077521114,['33215']
4,0.727286198628595,['33220']
4,0.8968642603778698,['33221']
4,0.8834083675670408,['33222']
4,0.9198879958374684,['33223']
3,0.9121839403178156,['33224']
4,0.9190019486077792,['33225']
3,0.7861661195612566,['33230']
3,0.9302774082170464,['33231']
3,0.9257301758219036,['33232']
3,0.941102188179506,['33233']
2,0.93971771962464,['33234']
3,0.9406295264190556,['33235']
4,0.7670997897055499,['33240']
4,0.9286708365786421,['33241']
4,0.9227793819596324,['33242']
4,0.9403518517554884,['33243']
3,0.93815380953647,['33244']
4,0.9409312883536668,['33245']
4,0.8046434447669035,['33250']
4,0.9255692803685796,['33251']
4,0.9232406755601098,['33252']
4,0.937277356822962,['33253']
3,0.93606377929084,['33254']
4,0.9351180179978196,['33255']
4,0.6475729065927869,['33300']
4,0.6814254886057474,['33301']
4,0.6851389296425184,['33302']
4,0.6884480704674686,['33303']
3,0.6951626929909965,['33304']
4,0.6973853454200298,['33305']
4,0.8294579200547099,['33310']
4,0.936818208166898,['33311']
4,0.932841670151083,['33312']
4,0.9470824613983744,['33313']
3,0.9457629668695924,['33314']
4,0.946573760377518,['33315']
4,0.8083272598272516,['33320']
4,0.9362917231934644,['33321']
4,0.9303034658333256,['33322']
4,0.948042904552516,['33323']
3,0.9459828509055392,['33324']
4,0.948411855358285,['33325']
3,0.8643149966164275,['33330']
3,0.95281747185214,['33331']
3,0.9513990869953556,['33332']
3,0.959843643660416,['33333']
2,0.9584474714858516,['33334']
3,0.9588693111362148,['33335']
4,0.8590066509323925,['33340']
4,0.9541674526139344,['33341']
4,0.9514235143914731,['33342']
4,0.960060443889932,['33343']
3,0.9590990571711198,['33344']
4,0.9602039867231196,['33345']
4,0.8713447516424778,['33350']
4,0.9484244934921948,['33351']
4,0.9475198639205622,['33352']
4,0.9555134674480354,['33353']
3,0.9555259472490798,['33354']
4,0.9550678119109154,['33355']
4,0.6416442002210929,['33400']
4,0.6840461957321268,['33401']
4,0.6592693989913277,['33402']
4,0.7018478887871036,['33403']
3,0.6792730249299974,['33404']
4,0.6920780862537137,['33405']
4,0.8368651558965742,['33410']
4,0.9403730301397318,['33411']
4,0.9357090770154568,['33412']
4,0.9522764109509096,['33413']
3,0.9516027850578272,['33414']
4,0.9496592855892928,['33415']
4,0.8067661742301689,['33420']
4,0.9393370302560032,['33421']
4,0.9317056273763679,['33422']
4,0.9515052073448452,['33423']
3,0.948863701968168,['33424']
4,0.9522335456435568,['33425']
3,0.8667135992756377,['33430']
3,0.9572389096988224,['33431']
3,0.9554186836966062,['33432']
3,0.9631493696319248,['33433']
2,0.9634440006781804,['33434']
3,0.9630291843719242,['33435']
4,0.8554568935054395,['33440']
4,0.9583595119176508,['33441']
4,0.9545295786360328,['33442']
4,0.9633593820196926,['33443']
3,0.9620879103385088,['33444']
4,0.962700046513428,['33445']
4,0.8737168114402971,['33450']
4,0.9545407297952688,['33451']
4,0.9520003105694084,['33452']
4,0.9608330995279318,['33453']
3,0.9605988456721208,['33454']
4,0.9607663954216049,['33455']
3,0.6143940175810594,['33500']
3,0.6800998042909295,['33501']
3,0.6600462851127372,['33502']
3,0.6695060683464992,['33503']
2,0.6666477718317452,['33504']
3,0.6687937227951523,['33505']
3,0.7987482449069219,['33510']
3,0.9189433930842652,['33511']
3,0.9147104182870908,['33512']
3,0.9309153831035862,['33513']
2,0.929667230566214,['33514']
3,0.9290944370958965,['33515']
3,0.7817434053444094,['33520']
3,0.9204546063838404,['33521']
3,0.9142427355762506,['33522']
3,0.9339224573103321,['33523']
2,0.9306651594239111,['33524']
3,0.9325832527686501,['33525']
2,0.8347622232125983,['33530']
2,0.938979572922888,['33531']
2,0.9367117658225604,['33532']
2,0.9462075543678434,['33533']
1,0.9453812221224496,['33534']
2,0.9452534054873554,['33535']
3,0.8291484915182461,['33540']
3,0.9400164531089552,['33541']
3,0.9364324128280049,['33542']
3,0.947360836213813,['33543']
2,0.9461307503108712,['33544']
3,0.9469132515347936,['33545']
3,0.8351392659029142,['33550']
3,0.9313266734150192,['33551']
3,0.9299972931791692,['33552']
3,0.9405231669333896,['33553']
2,0.9400213795159345,['33554']
3,0.9387748330975978,['33555']
5,0.273444178079173,['34000']
5,0.3004206239242032,['34001']
5,0.29057064495974594,['34002']
5,0.3203435459124157,['34003']
4,0.3125679154808336,['34004']
5,0.31392475622763216,['34005']
5,0.3632887698545004,['34010']
5,0.4210606014419993,['34011']
5,0.42608216389693176,['34012']
5,0.44868632078156057,['34013']
4,0.4316904355721206,['34014']
5,0.4260657833667854,['34015']
5,0.343700514466881,['34020']
5,0.4321036726372587,['34021']
5,0.4526725536366728,['34022']
5,0.4595237237057224,['34023']
4,0.42220765969920704,['34024']
5,0.4530488935100662,['34025']
4,0.3918924161219239,['34030']
4,0.4532464890149529,['34031']
4,0.4588511903437244,['34032']
