z,c,state,t,k,utl1,utl2,N1,N2
['31501'],-1,1,3,10000,1.6556685369503277,2.0,10000,1000
['31502'],-1,1,3,10000,1.6627059346842186,2.0,10000,1000
['31503'],-1,1,3,10000,1.6436052958356744,2.0,10000,1000
['31504'],-1,1,3,10000,1.6520274527824328,3.0,10000,1000
['31505'],-1,1,3,10000,1.630178189771556,2.0,10000,1000
['31510'],-1,1,3,10000,1.4644798315726242,2.0,10000,1000
['31511'],-1,1,3,10000,1.1738410739268663,2.0,10000,1000
['31512'],-1,1,3,10000,1.1859269751302497,2.0,10000,1000
['31513'],-1,1,3,10000,1.1280615825641536,2.0,10000,1000
['31514'],-1,1,3,10000,1.1333169214118013,3.0,10000,1000
['31515'],-1,1,3,10000,1.1338147434223524,2.0,10000,1000
['31520'],-1,1,3,10000,1.5085402646721588,2.0,10000,1000
['31521'],-1,1,3,10000,1.1657421006610715,2.0,10000,1000
['31522'],-1,1,3,10000,1.1902208948280382,2.0,10000,1000
['31523'],-1,1,3,10000,1.118699807907731,2.0,10000,1000
['31524'],-1,1,3,10000,1.128640701674402,3.0,10000,1000
['31525'],-1,1,3,10000,1.1176977218827502,2.0,10000,1000
['31530'],-1,1,3,10000,1.3447860758266044,3.0,10000,1000
['31531'],-1,1,3,10000,1.1080806922973276,3.0,10000,1000
['31532'],-1,1,3,10000,1.1140469256279064,3.0,10000,1000
['31533'],-1,1,3,10000,1.0881004919003097,3.0,10000,1000
['31534'],-1,1,3,10000,1.0900459129596962,4.0,10000,1000
['31535'],-1,1,3,10000,1.0903925301693826,3.0,10000,1000
['31540'],-1,1,3,10000,1.3798537089067235,2.0,10000,1000
['31541'],-1,1,3,10000,1.1039641244313971,2.0,10000,1000
['31542'],-1,1,3,10000,1.1148530524007072,2.0,10000,1000
['31543'],-1,1,3,10000,1.084117835711337,2.0,10000,1000
['31544'],-1,1,3,10000,1.088089554213126,3.0,10000,1000
['31545'],-1,1,3,10000,1.083837738931524,2.0,10000,1000
['31550'],-1,1,3,10000,1.3508656733090418,2.0,10000,1000
['31551'],-1,1,3,10000,1.1317848717701182,2.0,10000,1000
['31552'],-1,1,3,10000,1.1331802412087335,2.0,10000,1000
['31553'],-1,1,3,10000,1.1041754966057036,2.0,10000,1000
['31554'],-1,1,3,10000,1.104545699376612,3.0,10000,1000
['31555'],-1,1,3,10000,1.1112558364702834,2.0,10000,1000
['32000'],-1,1,3,10000,1.9845367958874711,1.0,10000,1000
['32001'],-1,1,3,10000,1.9815252288068723,1.0,10000,1000
['32002'],-1,1,3,10000,1.9809688056968124,1.0,10000,1000
['32003'],-1,1,3,10000,1.979918804918949,1.0,10000,1000
['32004'],-1,1,3,10000,1.9819466083377524,2.0,10000,1000
['32005'],-1,1,3,10000,1.9800901253280248,1.0,10000,1000
['32010'],-1,1,3,10000,1.9692945638294441,1.0,10000,1000
['32011'],-1,1,3,10000,1.956942251190584,1.0,10000,1000
['32012'],-1,1,3,10000,1.9532614178496908,1.0,10000,1000
['32013'],-1,1,3,10000,1.9456932718508368,1.0,10000,1000
['32014'],-1,1,3,10000,1.9501413951810085,2.0,10000,1000
['32015'],-1,1,3,10000,1.9492473318080181,1.0,10000,1000
['32020'],-1,1,3,10000,1.9706543674491368,1.0,10000,1000
['32021'],-1,1,3,10000,1.9538281784937783,1.0,10000,1000
['32022'],-1,1,3,10000,1.9526581345587215,1.0,10000,1000
['32023'],-1,1,3,10000,1.9472219343628687,1.0,10000,1000
['32024'],-1,1,3,10000,1.95261156224442,2.0,10000,1000
['32025'],-1,1,3,10000,1.9487440797492588,1.0,10000,1000
['32030'],-1,1,3,10000,1.9630537409521762,2.0,10000,1000
['32031'],-1,1,3,10000,1.9466364039926192,2.0,10000,1000
['32032'],-1,1,3,10000,1.9461775581109741,2.0,10000,1000
['32033'],-1,1,3,10000,1.936909580396676,2.0,10000,1000
['32034'],-1,1,3,10000,1.9349163380801082,3.0,10000,1000
['32035'],-1,1,3,10000,1.9376662095326047,2.0,10000,1000
['32040'],-1,1,3,10000,1.9665924284899663,1.0,10000,1000
['32041'],-1,1,3,10000,1.9452637491237537,1.0,10000,1000
['32042'],-1,1,3,10000,1.9482620981741976,1.0,10000,1000
['32043'],-1,1,3,10000,1.942277030126964,1.0,10000,1000
['32044'],-1,1,3,10000,1.939718175385716,2.0,10000,1000
['32045'],-1,1,3,10000,1.93771241494588,1.0,10000,1000
['32050'],-1,1,3,10000,1.9617531098149152,1.0,10000,1000
['32051'],-1,1,3,10000,1.94589021668122,1.0,10000,1000
['32052'],-1,1,3,10000,1.9458455825873733,1.0,10000,1000
['32053'],-1,1,3,10000,1.9382188383440155,1.0,10000,1000
['32054'],-1,1,3,10000,1.9354199989882712,2.0,10000,1000
['32055'],-1,1,3,10000,1.9398453552680088,1.0,10000,1000
['32100'],-1,1,3,10000,1.849825359761908,1.0,10000,1000
['32101'],-1,1,3,10000,1.82034609739436,1.0,10000,1000
['32102'],-1,1,3,10000,1.8285077184240888,1.0,10000,1000
['32103'],-1,1,3,10000,1.8099549869188385,1.0,10000,1000
['32104'],-1,1,3,10000,1.8174228433512667,2.0,10000,1000
['32105'],-1,1,3,10000,1.8010910627364545,1.0,10000,1000
['32110'],-1,1,3,10000,1.645255461032059,1.0,10000,1000
['32111'],-1,1,3,10000,1.2749385116273897,1.0,10000,1000
['32112'],-1,1,3,10000,1.3027699588213535,1.0,10000,1000
['32113'],-1,1,3,10000,1.2001191095967088,1.0,10000,1000
['32114'],-1,1,3,10000,1.2126550942886836,2.0,10000,1000
['32115'],-1,1,3,10000,1.2041574796630832,1.0,10000,1000
['32120'],-1,1,3,10000,1.710737986458979,1.0,10000,1000
['32121'],-1,1,3,10000,1.2932570777322219,1.0,10000,1000
['32122'],-1,1,3,10000,1.3421143927429913,1.0,10000,1000
['32123'],-1,1,3,10000,1.2025420718963182,1.0,10000,1000
['32124'],-1,1,3,10000,1.2263856307989471,2.0,10000,1000
['32125'],-1,1,3,10000,1.1935886325985208,1.0,10000,1000
['32130'],-1,1,3,10000,1.5223268351190224,2.0,10000,1000
['32131'],-1,1,3,10000,1.1685553873153542,2.0,10000,1000
['32132'],-1,1,3,10000,1.1834452552487429,2.0,10000,1000
['32133'],-1,1,3,10000,1.1319376041744469,2.0,10000,1000
['32134'],-1,1,3,10000,1.1374631478235095,3.0,10000,1000
['32135'],-1,1,3,10000,1.1338509025323102,2.0,10000,1000
['32140'],-1,1,3,10000,1.596464111484318,1.0,10000,1000
['32141'],-1,1,3,10000,1.175759236142852,1.0,10000,1000
['32142'],-1,1,3,10000,1.203034532073718,1.0,10000,1000
['32143'],-1,1,3,10000,1.1320587187498157,1.0,10000,1000
['32144'],-1,1,3,10000,1.1428578637239553,2.0,10000,1000
['32145'],-1,1,3,10000,1.1289503452292904,1.0,10000,1000
['32150'],-1,1,3,10000,1.4670444631638706,1.0,10000,1000
['32151'],-1,1,3,10000,1.1902034286629442,1.0,10000,1000
['32152'],-1,1,3,10000,1.1932310382789315,1.0,10000,1000
['32153'],-1,1,3,10000,1.1496160876332095,1.0,10000,1000
['32154'],-1,1,3,10000,1.1507867915268075,2.0,10000,1000
['32155'],-1,1,3,10000,1.159915521104358,1.0,10000,1000
['32200'],-1,1,3,10000,1.880718250694744,1.0,10000,1000
['32201'],-1,1,3,10000,1.850378133252238,1.0,10000,1000
['32202'],-1,1,3,10000,1.8560648951373189,1.0,10000,1000
['32203'],-1,1,3,10000,1.8404425123214319,1.0,10000,1000
['32204'],-1,1,3,10000,1.8486230861656987,2.0,10000,1000
['32205'],-1,1,3,10000,1.83359335169617,1.0,10000,1000
['32210'],-1,1,3,10000,1.6828297547672944,1.0,10000,1000
['32211'],-1,1,3,10000,1.2811535058258223,1.0,10000,1000
['32212'],-1,1,3,10000,1.3200544394298914,1.0,10000,1000
['32213'],-1,1,3,10000,1.1937397072785711,1.0,10000,1000
['32214'],-1,1,3,10000,1.2124001044152135,2.0,10000,1000
['32215'],-1,1,3,10000,1.1940922920962158,1.0,10000,1000
['32220'],-1,1,3,10000,1.7567485552623603,1.0,10000,1000
['32221'],-1,1,3,10000,1.323123027462912,1.0,10000,1000
['32222'],-1,1,3,10000,1.3859395448400196,1.0,10000,1000
['32223'],-1,1,3,10000,1.2132562526722943,1.0,10000,1000
['32224'],-1,1,3,10000,1.2480160733716177,2.0,10000,1000
['32225'],-1,1,3,10000,1.1977063725866008,1.0,10000,1000
['32230'],-1,1,3,10000,1.5601026570098702,2.0,10000,1000
['32231'],-1,1,3,10000,1.1616089775408285,2.0,10000,1000
['32232'],-1,1,3,10000,1.1828061767177405,2.0,10000,1000
['32233'],-1,1,3,10000,1.1176211983990934,2.0,10000,1000
['32234'],-1,1,3,10000,1.1257191242543634,3.0,10000,1000
['32235'],-1,1,3,10000,1.1179675160679945,2.0,10000,1000
['32240'],-1,1,3,10000,1.651533050618476,1.0,10000,1000
['32241'],-1,1,3,10000,1.181910402359048,1.0,10000,1000
['32242'],-1,1,3,10000,1.2192069391386138,1.0,10000,1000
['32243'],-1,1,3,10000,1.1255025605960869,1.0,10000,1000
['32244'],-1,1,3,10000,1.1411121468725804,2.0,10000,1000
['32245'],-1,1,3,10000,1.1186120809758242,1.0,10000,1000
['32250'],-1,1,3,10000,1.4485340817520027,1.0,10000,1000
['32251'],-1,1,3,10000,1.168624030116793,1.0,10000,1000
['32252'],-1,1,3,10000,1.1721513834550878,1.0,10000,1000
['32253'],-1,1,3,10000,1.1283342307791917,1.0,10000,1000
['32254'],-1,1,3,10000,1.1293579677375185,2.0,10000,1000
['32255'],-1,1,3,10000,1.1382389992913304,1.0,10000,1000
['32300'],-1,1,3,10000,1.6836240266490865,1.0,10000,1000
['32301'],-1,1,3,10000,1.6522577798154776,1.0,10000,1000
['32302'],-1,1,3,10000,1.6631195434333752,1.0,10000,1000
['32303'],-1,1,3,10000,1.6363412522661591,1.0,10000,1000
['32304'],-1,1,3,10000,1.6506357718259852,2.0,10000,1000
['32305'],-1,1,3,10000,1.617992892637624,1.0,10000,1000
['32310'],-1,1,3,10000,1.4027323459880081,1.0,10000,1000
['32311'],-1,1,3,10000,1.1184378199797371,1.0,10000,1000
['32312'],-1,1,3,10000,1.1339346726806985,1.0,10000,1000
['32313'],-1,1,3,10000,1.0808672831142905,1.0,10000,1000
['32314'],-1,1,3,10000,1.0870219961292191,2.0,10000,1000
['32315'],-1,1,3,10000,1.0828983548428412,1.0,10000,1000
['32320'],-1,1,3,10000,1.4850167624046258,1.0,10000,1000
['32321'],-1,1,3,10000,1.1277592334332551,1.0,10000,1000
['32322'],-1,1,3,10000,1.1554258666642636,1.0,10000,1000
['32323'],-1,1,3,10000,1.0822970631709363,1.0,10000,1000
['32324'],-1,1,3,10000,1.0940455294936793,2.0,10000,1000
['32325'],-1,1,3,10000,1.0783952468596285,1.0,10000,1000
['32330'],-1,1,3,10000,1.2872278153007195,2.0,10000,1000
['32331'],-1,1,3,10000,1.0671119220094307,2.0,10000,1000
['32332'],-1,1,3,10000,1.0733936913291915,2.0,10000,1000
['32333'],-1,1,3,10000,1.0509427499315145,2.0,10000,1000
['32334'],-1,1,3,10000,1.053272869788023,3.0,10000,1000
['32335'],-1,1,3,10000,1.0519049224152728,2.0,10000,1000
['32340'],-1,1,3,10000,1.3545238897460836,1.0,10000,1000
['32341'],-1,1,3,10000,1.0699239720962337,1.0,10000,1000
['32342'],-1,1,3,10000,1.0824871215825105,1.0,10000,1000
['32343'],-1,1,3,10000,1.051134375320018,1.0,10000,1000
['32344'],-1,1,3,10000,1.055610028933136,2.0,10000,1000
['32345'],-1,1,3,10000,1.0497543864772936,1.0,10000,1000
['32350'],-1,1,3,10000,1.2413503604622556,1.0,10000,1000
['32351'],-1,1,3,10000,1.0769672394171748,1.0,10000,1000
['32352'],-1,1,3,10000,1.0784928702529184,1.0,10000,1000
['32353'],-1,1,3,10000,1.0586451198624725,1.0,10000,1000
['32354'],-1,1,3,10000,1.0591617206288566,2.0,10000,1000
['32355'],-1,1,3,10000,1.063258944872408,1.0,10000,1000
['32400'],-1,1,3,10000,1.7445058099200268,1.0,10000,1000
['32401'],-1,1,3,10000,1.7094232517789956,1.0,10000,1000
['32402'],-1,1,3,10000,1.7224561577333666,1.0,10000,1000
['32403'],-1,1,3,10000,1.6962307708200988,1.0,10000,1000
['32404'],-1,1,3,10000,1.706242570621045,2.0,10000,1000
['32405'],-1,1,3,10000,1.6759564178067856,1.0,10000,1000
['32410'],-1,1,3,10000,1.446401999196032,1.0,10000,1000
['32411'],-1,1,3,10000,1.1211619470633192,1.0,10000,1000
['32412'],-1,1,3,10000,1.1421234054299485,1.0,10000,1000
['32413'],-1,1,3,10000,1.078339284360403,1.0,10000,1000
['32414'],-1,1,3,10000,1.086870955283462,2.0,10000,1000
['32415'],-1,1,3,10000,1.078551466488121,1.0,10000,1000
['32420'],-1,1,3,10000,1.5485464583424267,1.0,10000,1000
['32421'],-1,1,3,10000,1.1447121986193949,1.0,10000,1000
['32422'],-1,1,3,10000,1.1819618581615785,1.0,10000,1000
['32423'],-1,1,3,10000,1.0868297529780038,1.0,10000,1000
['32424'],-1,1,3,10000,1.1030243159506798,2.0,10000,1000
['32425'],-1,1,3,10000,1.0799056899378412,1.0,10000,1000
['32430'],-1,1,3,10000,1.321446051788345,2.0,10000,1000
['32431'],-1,1,3,10000,1.0635758167883258,2.0,10000,1000
['32432'],-1,1,3,10000,1.0732526225003074,2.0,10000,1000
['32433'],-1,1,3,10000,1.0452043794737484,2.0,10000,1000
['32434'],-1,1,3,10000,1.0485186123475752,3.0,10000,1000
['32435'],-1,1,3,10000,1.045571918564134,2.0,10000,1000
['32440'],-1,1,3,10000,1.4129435247005386,1.0,10000,1000
['32441'],-1,1,3,10000,1.0724066512436583,1.0,10000,1000
['32442'],-1,1,3,10000,1.089671087534446,1.0,10000,1000
['32443'],-1,1,3,10000,1.0480634192847524,1.0,10000,1000
['32444'],-1,1,3,10000,1.054625046424021,2.0,10000,1000
['32445'],-1,1,3,10000,1.0454924364789728,1.0,10000,1000
['32450'],-1,1,3,10000,1.2276374391566232,1.0,10000,1000
['32451'],-1,1,3,10000,1.0673214890994824,1.0,10000,1000
['32452'],-1,1,3,10000,1.068926989334583,1.0,10000,1000
['32453'],-1,1,3,10000,1.0498475998243315,1.0,10000,1000
['32454'],-1,1,3,10000,1.0502730319686635,2.0,10000,1000
['32455'],-1,1,3,10000,1.0540066012017877,1.0,10000,1000
['32500'],-1,1,3,10000,1.6647244015314284,2.0,10000,1000
['32501'],-1,1,3,10000,1.6385312663675926,2.0,10000,1000
['32502'],-1,1,3,10000,1.6468323570359364,2.0,10000,1000
['32503'],-1,1,3,10000,1.625270199905299,2.0,10000,1000
['32504'],-1,1,3,10000,1.634203595689029,3.0,10000,1000
['32505'],-1,1,3,10000,1.611225303558156,2.0,10000,1000
['32510'],-1,1,3,10000,1.4435008919146717,2.0,10000,1000
['32511'],-1,1,3,10000,1.1608724573485782,2.0,10000,1000
['32512'],-1,1,3,10000,1.1726845512661304,2.0,10000,1000
['32513'],-1,1,3,10000,1.1178327214885182,2.0,10000,1000
['32514'],-1,1,3,10000,1.1227109881384545,3.0,10000,1000
['32515'],-1,1,3,10000,1.1233364714291114,2.0,10000,1000
['32520'],-1,1,3,10000,1.4869705409016871,2.0,10000,1000
['32521'],-1,1,3,10000,1.153524468089697,2.0,10000,1000
['32522'],-1,1,3,10000,1.1768172430328028,2.0,10000,1000
['32523'],-1,1,3,10000,1.1091258083629074,2.0,10000,1000
['32524'],-1,1,3,10000,1.1188928549585486,3.0,10000,1000
['32525'],-1,1,3,10000,1.1081870320226532,2.0,10000,1000
['32530'],-1,1,3,10000,1.32545190515329,3.0,10000,1000
['32531'],-1,1,3,10000,1.0993906278022978,3.0,10000,1000
['32532'],-1,1,3,10000,1.1051714666444632,3.0,10000,1000
['32533'],-1,1,3,10000,1.0808420030440786,3.0,10000,1000
['32534'],-1,1,3,10000,1.082707537638212,4.0,10000,1000
['32535'],-1,1,3,10000,1.0830427301486218,3.0,10000,1000
['32540'],-1,1,3,10000,1.3597131812343628,2.0,10000,1000
['32541'],-1,1,3,10000,1.095587009269535,2.0,10000,1000
['32542'],-1,1,3,10000,1.105669969422307,2.0,10000,1000
['32543'],-1,1,3,10000,1.0771697820961192,2.0,10000,1000
['32544'],-1,1,3,10000,1.0808745092593492,3.0,10000,1000
['32545'],-1,1,3,10000,1.0768292623917914,2.0,10000,1000
['32550'],-1,1,3,10000,1.3297866817339652,2.0,10000,1000
['32551'],-1,1,3,10000,1.1213873303582198,2.0,10000,1000
['32552'],-1,1,3,10000,1.1230421243479274,2.0,10000,1000
['32553'],-1,1,3,10000,1.0956760328098498,2.0,10000,1000
['32554'],-1,1,3,10000,1.0961096858299433,3.0,10000,1000
['32555'],-1,1,3,10000,1.1023766932254644,2.0,10000,1000
['33000'],-1,1,3,10000,1.9757371594999489,2.0,10000,1000
['33001'],-1,1,3,10000,1.9749039670911903,2.0,10000,1000
['33002'],-1,1,3,10000,1.9767114678273343,2.0,10000,1000
['33003'],-1,1,3,10000,1.9728566788675432,2.0,10000,1000
['33004'],-1,1,3,10000,1.9749159897942008,3.0,10000,1000
['33005'],-1,1,3,10000,1.9738950864203797,2.0,10000,1000
['33010'],-1,1,3,10000,1.9624020899163832,2.0,10000,1000
['33011'],-1,1,3,10000,1.942721148937764,2.0,10000,1000
['33012'],-1,1,3,10000,1.9446624885722208,2.0,10000,1000
['33013'],-1,1,3,10000,1.932697671838828,2.0,10000,1000
['33014'],-1,1,3,10000,1.935185434113867,3.0,10000,1000
['33015'],-1,1,3,10000,1.930006422014113,2.0,10000,1000
['33020'],-1,1,3,10000,1.96691625953571,2.0,10000,1000
['33021'],-1,1,3,10000,1.9448028831364448,2.0,10000,1000
['33022'],-1,1,3,10000,1.947258918871304,2.0,10000,1000
['33023'],-1,1,3,10000,1.9346387450136984,2.0,10000,1000
['33024'],-1,1,3,10000,1.9418727082394345,3.0,10000,1000
['33025'],-1,1,3,10000,1.9354095518641647,2.0,10000,1000
['33030'],-1,1,3,10000,1.9567706442161863,3.0,10000,1000
['33031'],-1,1,3,10000,1.925924311015096,3.0,10000,1000
['33032'],-1,1,3,10000,1.9325154776606723,3.0,10000,1000
['33033'],-1,1,3,10000,1.914053672413704,3.0,10000,1000
['33034'],-1,1,3,10000,1.9169292155085067,4.0,10000,1000
['33035'],-1,1,3,10000,1.9144535399342424,3.0,10000,1000
['33040'],-1,1,3,10000,1.9620571913813944,2.0,10000,1000
['33041'],-1,1,3,10000,1.9278432513866919,2.0,10000,1000
['33042'],-1,1,3,10000,1.934592634126843,2.0,10000,1000
['33043'],-1,1,3,10000,1.9135860492071388,2.0,10000,1000
['33044'],-1,1,3,10000,1.9219088217208968,3.0,10000,1000
['33045'],-1,1,3,10000,1.9132392103052327,2.0,10000,1000
['33050'],-1,1,3,10000,1.9542357766867384,2.0,10000,1000
['33051'],-1,1,3,10000,1.9286116789992305,2.0,10000,1000
['33052'],-1,1,3,10000,1.9284772358647781,2.0,10000,1000
['33053'],-1,1,3,10000,1.9165074380255287,2.0,10000,1000
['33054'],-1,1,3,10000,1.9149661128685769,3.0,10000,1000
['33055'],-1,1,3,10000,1.9149321989339043,2.0,10000,1000
['33100'],-1,1,3,10000,1.7416249738455227,2.0,10000,1000
['33101'],-1,1,3,10000,1.7108539721362412,2.0,10000,1000
['33102'],-1,1,3,10000,1.7205155956195526,2.0,10000,1000
['33103'],-1,1,3,10000,1.6980975406417955,2.0,10000,1000
['33104'],-1,1,3,10000,1.706795887250414,3.0,10000,1000
['33105'],-1,1,3,10000,1.6811874692907758,2.0,10000,1000
['33110'],-1,1,3,10000,1.491527903190188,2.0,10000,1000
['33111'],-1,1,3,10000,1.1721013978767734,2.0,10000,1000
['33112'],-1,1,3,10000,1.189182691096849,2.0,10000,1000
['33113'],-1,1,3,10000,1.122055370819059,2.0,10000,1000
['33114'],-1,1,3,10000,1.1292176718620188,3.0,10000,1000
['33115'],-1,1,3,10000,1.125696700365714,2.0,10000,1000
['33120'],-1,1,3,10000,1.5602984654552667,2.0,10000,1000
['33121'],-1,1,3,10000,1.177744678075407,2.0,10000,1000
['33122'],-1,1,3,10000,1.210137221859978,2.0,10000,1000
['33123'],-1,1,3,10000,1.1196493352329382,2.0,10000,1000
['33124'],-1,1,3,10000,1.1341465040577188,3.0,10000,1000
['33125'],-1,1,3,10000,1.1158984411823432,2.0,10000,1000
['33130'],-1,1,3,10000,1.3680189544987238,3.0,10000,1000
['33131'],-1,1,3,10000,1.1021141264826542,3.0,10000,1000
['33132'],-1,1,3,10000,1.1103002390611605,3.0,10000,1000
['33133'],-1,1,3,10000,1.0800042085051555,3.0,10000,1000
['33134'],-1,1,3,10000,1.0831054873104558,4.0,10000,1000
['33135'],-1,1,3,10000,1.0818261164514649,3.0,10000,1000
['33140'],-1,1,3,10000,1.4291108217310216,2.0,10000,1000
['33141'],-1,1,3,10000,1.1033080834050757,2.0,10000,1000
['33142'],-1,1,3,10000,1.1186254332904049,2.0,10000,1000
['33143'],-1,1,3,10000,1.0787314379377364,2.0,10000,1000
['33144'],-1,1,3,10000,1.0845906954400215,3.0,10000,1000
['33145'],-1,1,3,10000,1.0772716058847993,2.0,10000,1000
['33150'],-1,1,3,10000,1.3341961994066591,2.0,10000,1000
['33151'],-1,1,3,10000,1.119425326617106,2.0,10000,1000
['33152'],-1,1,3,10000,1.1214052552995717,2.0,10000,1000
['33153'],-1,1,3,10000,1.092802419938292,2.0,10000,1000
['33154'],-1,1,3,10000,1.0934048922349668,3.0,10000,1000
['33155'],-1,1,3,10000,1.099575303475056,2.0,10000,1000
['33200'],-1,1,3,10000,1.7644942475903187,2.0,10000,1000
['33201'],-1,1,3,10000,1.7380138291014162,2.0,10000,1000
['33202'],-1,1,3,10000,1.7469271216447233,2.0,10000,1000
['33203'],-1,1,3,10000,1.7229087338896267,2.0,10000,1000
['33204'],-1,1,3,10000,1.7331279732395533,3.0,10000,1000
['33205'],-1,1,3,10000,1.7058583140742298,2.0,10000,1000
['33210'],-1,1,3,10000,1.4879595958573242,2.0,10000,1000
['33211'],-1,1,3,10000,1.14946046581609,2.0,10000,1000
['33212'],-1,1,3,10000,1.1715146585961644,2.0,10000,1000
['33213'],-1,1,3,10000,1.0997847306319104,2.0,10000,1000
['33214'],-1,1,3,10000,1.1090568305482906,3.0,10000,1000
['33215'],-1,1,3,10000,1.1010097615856798,2.0,10000,1000
['33220'],-1,1,3,10000,1.5834972318096103,2.0,10000,1000
['33221'],-1,1,3,10000,1.1702883005809523,2.0,10000,1000
['33222'],-1,1,3,10000,1.2101661422181338,2.0,10000,1000
['33223'],-1,1,3,10000,1.1063550659839143,2.0,10000,1000
['33224'],-1,1,3,10000,1.1243639316922276,3.0,10000,1000
['33225'],-1,1,3,10000,1.099587858999305,2.0,10000,1000
['33230'],-1,1,3,10000,1.3618253041793844,3.0,10000,1000
['33231'],-1,1,3,10000,1.0818907828813156,3.0,10000,1000
['33232'],-1,1,3,10000,1.0921931062159536,3.0,10000,1000
['33233'],-1,1,3,10000,1.0601831985905594,3.0,10000,1000
['33234'],-1,1,3,10000,1.0639373798664984,4.0,10000,1000
['33235'],-1,1,3,10000,1.0608084019665451,3.0,10000,1000
['33240'],-1,1,3,10000,1.450263972628633,2.0,10000,1000
['33241'],-1,1,3,10000,1.0898305627344709,2.0,10000,1000
['33242'],-1,1,3,10000,1.1087511823141394,2.0,10000,1000
['33243'],-1,1,3,10000,1.0622509567508698,2.0,10000,1000
['33244'],-1,1,3,10000,1.0694392366106171,3.0,10000,1000
['33245'],-1,1,3,10000,1.0597121393378912,2.0,10000,1000
['33250'],-1,1,3,10000,1.2804300370523305,2.0,10000,1000
['33251'],-1,1,3,10000,1.0895635187174555,2.0,10000,1000
['33252'],-1,1,3,10000,1.0915094526450242,2.0,10000,1000
['33253'],-1,1,3,10000,1.0675370311723036,2.0,10000,1000
['33254'],-1,1,3,10000,1.0679866060523653,3.0,10000,1000
['33255'],-1,1,3,10000,1.0730102417346707,2.0,10000,1000
['33300'],-1,1,3,10000,1.513162527408407,2.0,10000,1000
['33301'],-1,1,3,10000,1.4851198625900115,2.0,10000,1000
['33302'],-1,1,3,10000,1.4950909905763252,2.0,10000,1000
['33303'],-1,1,3,10000,1.4681449833657725,2.0,10000,1000
['33304'],-1,1,3,10000,1.4806346770825447,3.0,10000,1000
['33305'],-1,1,3,10000,1.4492263973760848,2.0,10000,1000
['33310'],-1,1,3,10000,1.2596947775128795,2.0,10000,1000
['33311'],-1,1,3,10000,1.0685239417677583,2.0,10000,1000
['33312'],-1,1,3,10000,1.0761597429777987,2.0,10000,1000
['33313'],-1,1,3,10000,1.0468778876554974,2.0,10000,1000
['33314'],-1,1,3,10000,1.0501823212647556,3.0,10000,1000
['33315'],-1,1,3,10000,1.0487190413187948,2.0,10000,1000
['33320'],-1,1,3,10000,1.3194013178679842,2.0,10000,1000
['33321'],-1,1,3,10000,1.0707864229416488,2.0,10000,1000
['33322'],-1,1,3,10000,1.086159348906868,2.0,10000,1000
['33323'],-1,1,3,10000,1.0459847961215079,2.0,10000,1000
['33324'],-1,1,3,10000,1.0520719767774132,3.0,10000,1000
['33325'],-1,1,3,10000,1.0443540679409642,2.0,10000,1000
['33330'],-1,1,3,10000,1.1718896324401331,3.0,10000,1000
['33331'],-1,1,3,10000,1.0387424060568673,3.0,10000,1000
['33332'],-1,1,3,10000,1.042251772390202,3.0,10000,1000
['33333'],-1,1,3,10000,1.0300622441668508,3.0,10000,1000
['33334'],-1,1,3,10000,1.0311058820941192,4.0,10000,1000
['33335'],-1,1,3,10000,1.0306719291626179,3.0,10000,1000
['33340'],-1,1,3,10000,1.212916160287396,2.0,10000,1000
['33341'],-1,1,3,10000,1.039165392223936,2.0,10000,1000
['33342'],-1,1,3,10000,1.0453436417906068,2.0,10000,1000
['33343'],-1,1,3,10000,1.029435788193314,2.0,10000,1000
['33344'],-1,1,3,10000,1.0316907291861177,3.0,10000,1000
['33345'],-1,1,3,10000,1.0289070374488152,2.0,10000,1000
['33350'],-1,1,3,10000,1.1537815906707451,2.0,10000,1000
['33351'],-1,1,3,10000,1.0461382371058592,2.0,10000,1000
['33352'],-1,1,3,10000,1.0468204214427503,2.0,10000,1000
['33353'],-1,1,3,10000,1.0353227492461812,2.0,10000,1000
['33354'],-1,1,3,10000,1.0353945620504967,3.0,10000,1000
['33355'],-1,1,3,10000,1.0380093049062875,2.0,10000,1000
['33400'],-1,1,3,10000,1.5508688365757932,2.0,10000,1000
['33401'],-1,1,3,10000,1.5183861617986676,2.0,10000,1000
['33402'],-1,1,3,10000,1.5303647122147432,2.0,10000,1000
['33403'],-1,1,3,10000,1.500340177143423,2.0,10000,1000
['33404'],-1,1,3,10000,1.515577667824666,3.0,10000,1000
['33405'],-1,1,3,10000,1.4795749045530808,2.0,10000,1000
['33410'],-1,1,3,10000,1.2562303432717767,2.0,10000,1000
['33411'],-1,1,3,10000,1.058873506065578,2.0,10000,1000
['33412'],-1,1,3,10000,1.0682961392269554,2.0,10000,1000
['33413'],-1,1,3,10000,1.0381868820845186,2.0,10000,1000
['33414'],-1,1,3,10000,1.0419998322812818,3.0,10000,1000
['33415'],-1,1,3,10000,1.0388553580632285,2.0,10000,1000
['33420'],-1,1,3,10000,1.3427494315604929,2.0,10000,1000
['33421'],-1,1,3,10000,1.0676268862546945,2.0,10000,1000
['33422'],-1,1,3,10000,1.0856104847285748,2.0,10000,1000
['33423'],-1,1,3,10000,1.0406374594980643,2.0,10000,1000
['33424'],-1,1,3,10000,1.04782503663491,3.0,10000,1000
['33425'],-1,1,3,10000,1.0378495244146104,2.0,10000,1000
