Unnamed: 0,w1_values,w2_values,res
1042,42.87142857142858,20.467346938775517,0.00015306369895962
1043,43.88979591836735,20.467346938775517,0.00015306369895962
1044,44.90816326530612,20.467346938775517,0.00015306369895962
1045,45.9265306122449,20.467346938775517,0.4470351332749647
1046,46.944897959183685,20.467346938775517,0.4501670990890347
1047,47.96326530612246,20.467346938775517,0.4460460914389425
1048,48.98163265306122,20.467346938775517,0.4557716694931602
1049,50.0,20.467346938775517,0.4478593348049831
1050,0.1,21.485714285714288,0.00015306369895962
1051,1.1183673469387756,21.485714285714288,0.00015306369895962
1052,2.136734693877551,21.485714285714288,0.00015306369895962
1053,3.1551020408163266,21.485714285714288,0.00015306369895962
1054,4.173469387755102,21.485714285714288,0.00015306369895962
1055,5.191836734693878,21.485714285714288,0.00015306369895962
1056,6.210204081632653,21.485714285714288,0.00015306369895962
1057,7.228571428571428,21.485714285714288,0.00015306369895962
1058,8.246938775510204,21.485714285714288,0.00015306369895962
1059,9.265306122448981,21.485714285714288,0.00015306369895962
1060,10.283673469387756,21.485714285714288,0.00015306369895962
1061,11.30204081632653,21.485714285714288,0.00015306369895962
1062,12.320408163265304,21.485714285714288,0.00015306369895962
1063,13.338775510204082,21.485714285714288,0.00015306369895962
1064,14.357142857142856,21.485714285714288,0.00015306369895962
1065,15.375510204081634,21.485714285714288,0.00015306369895962
1066,16.39387755102041,21.485714285714288,0.00015306369895962
1067,17.412244897959184,21.485714285714288,0.00015306369895962
1068,18.43061224489796,21.485714285714288,0.00015306369895962
1069,19.448979591836732,21.485714285714288,0.00015306369895962
1070,20.467346938775517,21.485714285714288,0.00015306369895962
1071,21.485714285714288,21.485714285714288,0.00015306369895962
1072,22.50408163265306,21.485714285714288,0.00015306369895962
1073,23.522448979591843,21.485714285714288,0.00015306369895962
1074,24.54081632653061,21.485714285714288,0.00015306369895962
1075,25.55918367346939,21.485714285714288,0.00015306369895962
1076,26.577551020408173,21.485714285714288,0.00015306369895962
1077,27.59591836734694,21.485714285714288,0.00015306369895962
1078,28.614285714285717,21.485714285714288,0.00015306369895962
1079,29.632653061224488,21.485714285714288,0.00015306369895962
1080,30.651020408163266,21.485714285714288,0.00015306369895962
1081,31.669387755102047,21.485714285714288,0.00015306369895962
1082,32.68775510204082,21.485714285714288,0.00015306369895962
1083,33.706122448979585,21.485714285714288,0.00015306369895962
1084,34.724489795918366,21.485714285714288,0.00015306369895962
1085,35.74285714285715,21.485714285714288,0.00015306369895962
1086,36.76122448979592,21.485714285714288,0.00015306369895962
1087,37.779591836734696,21.485714285714288,0.00015306369895962
1088,38.79795918367347,21.485714285714288,0.00015306369895962
1089,39.81632653061224,21.485714285714288,0.00015306369895962
1090,40.83469387755103,21.485714285714288,0.00015306369895962
1091,41.8530612244898,21.485714285714288,0.00015306369895962
1092,42.87142857142858,21.485714285714288,0.00015306369895962
1093,43.88979591836735,21.485714285714288,0.00015306369895962
1094,44.90816326530612,21.485714285714288,0.00015306369895962
1095,45.9265306122449,21.485714285714288,0.00015306369895962
1096,46.944897959183685,21.485714285714288,0.00015306369895962
1097,47.96326530612246,21.485714285714288,0.458079433777212
1098,48.98163265306122,21.485714285714288,0.4565958710231787
1099,50.0,21.485714285714288,0.4488483766410053
1100,0.1,22.50408163265306,0.00015306369895962
1101,1.1183673469387756,22.50408163265306,0.00015306369895962
1102,2.136734693877551,22.50408163265306,0.00015306369895962
1103,3.1551020408163266,22.50408163265306,0.00015306369895962
1104,4.173469387755102,22.50408163265306,0.00015306369895962
1105,5.191836734693878,22.50408163265306,0.00015306369895962
1106,6.210204081632653,22.50408163265306,0.00015306369895962
1107,7.228571428571428,22.50408163265306,0.00015306369895962
1108,8.246938775510204,22.50408163265306,0.00015306369895962
1109,9.265306122448981,22.50408163265306,0.00015306369895962
1110,10.283673469387756,22.50408163265306,0.00015306369895962
1111,11.30204081632653,22.50408163265306,0.00015306369895962
1112,12.320408163265304,22.50408163265306,0.00015306369895962
1113,13.338775510204082,22.50408163265306,0.00015306369895962
1114,14.357142857142856,22.50408163265306,0.00015306369895962
1115,15.375510204081634,22.50408163265306,0.00015306369895962
1116,16.39387755102041,22.50408163265306,0.00015306369895962
1117,17.412244897959184,22.50408163265306,0.00015306369895962
1118,18.43061224489796,22.50408163265306,0.00015306369895962
1119,19.448979591836732,22.50408163265306,0.00015306369895962
1120,20.467346938775517,22.50408163265306,0.00015306369895962
1121,21.485714285714288,22.50408163265306,0.00015306369895962
1122,22.50408163265306,22.50408163265306,0.00015306369895962
1123,23.522448979591843,22.50408163265306,0.00015306369895962
1124,24.54081632653061,22.50408163265306,0.00015306369895962
1125,25.55918367346939,22.50408163265306,0.00015306369895962
1126,26.577551020408173,22.50408163265306,0.00015306369895962
1127,27.59591836734694,22.50408163265306,0.00015306369895962
1128,28.614285714285717,22.50408163265306,0.00015306369895962
1129,29.632653061224488,22.50408163265306,0.00015306369895962
1130,30.651020408163266,22.50408163265306,0.00015306369895962
1131,31.669387755102047,22.50408163265306,0.00015306369895962
1132,32.68775510204082,22.50408163265306,0.00015306369895962
1133,33.706122448979585,22.50408163265306,0.00015306369895962
1134,34.724489795918366,22.50408163265306,0.00015306369895962
1135,35.74285714285715,22.50408163265306,0.00015306369895962
1136,36.76122448979592,22.50408163265306,0.00015306369895962
1137,37.779591836734696,22.50408163265306,0.00015306369895962
1138,38.79795918367347,22.50408163265306,0.00015306369895962
1139,39.81632653061224,22.50408163265306,0.00015306369895962
1140,40.83469387755103,22.50408163265306,0.00015306369895962
1141,41.8530612244898,22.50408163265306,0.00015306369895962
1142,42.87142857142858,22.50408163265306,0.00015306369895962
1143,43.88979591836735,22.50408163265306,0.00015306369895962
1144,44.90816326530612,22.50408163265306,0.00015306369895962
1145,45.9265306122449,22.50408163265306,0.00015306369895962
1146,46.944897959183685,22.50408163265306,0.00015306369895962
1147,47.96326530612246,22.50408163265306,0.00015306369895962
1148,48.98163265306122,22.50408163265306,0.00015306369895962
1149,50.0,22.50408163265306,0.4547826276571381
1150,0.1,23.522448979591843,0.00015306369895962
1151,1.1183673469387756,23.522448979591843,0.00015306369895962
1152,2.136734693877551,23.522448979591843,0.00015306369895962
1153,3.1551020408163266,23.522448979591843,0.00015306369895962
1154,4.173469387755102,23.522448979591843,0.00015306369895962
1155,5.191836734693878,23.522448979591843,0.00015306369895962
1156,6.210204081632653,23.522448979591843,0.00015306369895962
1157,7.228571428571428,23.522448979591843,0.00015306369895962
1158,8.246938775510204,23.522448979591843,0.00015306369895962
1159,9.265306122448981,23.522448979591843,0.00015306369895962
1160,10.283673469387756,23.522448979591843,0.00015306369895962
1161,11.30204081632653,23.522448979591843,0.00015306369895962
1162,12.320408163265304,23.522448979591843,0.00015306369895962
1163,13.338775510204082,23.522448979591843,0.00015306369895962
1164,14.357142857142856,23.522448979591843,0.00015306369895962
1165,15.375510204081634,23.522448979591843,0.00015306369895962
1166,16.39387755102041,23.522448979591843,0.00015306369895962
1167,17.412244897959184,23.522448979591843,0.00015306369895962
1168,18.43061224489796,23.522448979591843,0.00015306369895962
1169,19.448979591836732,23.522448979591843,0.00015306369895962
1170,20.467346938775517,23.522448979591843,0.00015306369895962
1171,21.485714285714288,23.522448979591843,0.00015306369895962
1172,22.50408163265306,23.522448979591843,0.00015306369895962
1173,23.522448979591843,23.522448979591843,0.00015306369895962
1174,24.54081632653061,23.522448979591843,0.00015306369895962
1175,25.55918367346939,23.522448979591843,0.00015306369895962
1176,26.577551020408173,23.522448979591843,0.00015306369895962
1177,27.59591836734694,23.522448979591843,0.00015306369895962
1178,28.614285714285717,23.522448979591843,0.00015306369895962
1179,29.632653061224488,23.522448979591843,0.00015306369895962
1180,30.651020408163266,23.522448979591843,0.00015306369895962
1181,31.669387755102047,23.522448979591843,0.00015306369895962
1182,32.68775510204082,23.522448979591843,0.00015306369895962
1183,33.706122448979585,23.522448979591843,0.00015306369895962
1184,34.724489795918366,23.522448979591843,0.00015306369895962
1185,35.74285714285715,23.522448979591843,0.00015306369895962
1186,36.76122448979592,23.522448979591843,0.00015306369895962
1187,37.779591836734696,23.522448979591843,0.00015306369895962
1188,38.79795918367347,23.522448979591843,0.00015306369895962
1189,39.81632653061224,23.522448979591843,0.00015306369895962
1190,40.83469387755103,23.522448979591843,0.00015306369895962
1191,41.8530612244898,23.522448979591843,0.00015306369895962
1192,42.87142857142858,23.522448979591843,0.00015306369895962
1193,43.88979591836735,23.522448979591843,0.00015306369895962
1194,44.90816326530612,23.522448979591843,0.00015306369895962
1195,45.9265306122449,23.522448979591843,0.00015306369895962
1196,46.944897959183685,23.522448979591843,0.00015306369895962
1197,47.96326530612246,23.522448979591843,0.00015306369895962
1198,48.98163265306122,23.522448979591843,0.00015306369895962
1199,50.0,23.522448979591843,0.00015306369895962
1200,0.1,24.54081632653061,0.00015306369895962
1201,1.1183673469387756,24.54081632653061,0.00015306369895962
1202,2.136734693877551,24.54081632653061,0.00015306369895962
1203,3.1551020408163266,24.54081632653061,0.00015306369895962
1204,4.173469387755102,24.54081632653061,0.00015306369895962
1205,5.191836734693878,24.54081632653061,0.00015306369895962
1206,6.210204081632653,24.54081632653061,0.00015306369895962
1207,7.228571428571428,24.54081632653061,0.00015306369895962
1208,8.246938775510204,24.54081632653061,0.00015306369895962
1209,9.265306122448981,24.54081632653061,0.00015306369895962
1210,10.283673469387756,24.54081632653061,0.00015306369895962
1211,11.30204081632653,24.54081632653061,0.00015306369895962
1212,12.320408163265304,24.54081632653061,0.00015306369895962
1213,13.338775510204082,24.54081632653061,0.00015306369895962
1214,14.357142857142856,24.54081632653061,0.00015306369895962
1215,15.375510204081634,24.54081632653061,0.00015306369895962
1216,16.39387755102041,24.54081632653061,0.00015306369895962
1217,17.412244897959184,24.54081632653061,0.00015306369895962
1218,18.43061224489796,24.54081632653061,0.00015306369895962
1219,19.448979591836732,24.54081632653061,0.00015306369895962
1220,20.467346938775517,24.54081632653061,0.00015306369895962
1221,21.485714285714288,24.54081632653061,0.00015306369895962
1222,22.50408163265306,24.54081632653061,0.00015306369895962
1223,23.522448979591843,24.54081632653061,0.00015306369895962
1224,24.54081632653061,24.54081632653061,0.00015306369895962
1225,25.55918367346939,24.54081632653061,0.00015306369895962
1226,26.577551020408173,24.54081632653061,0.00015306369895962
1227,27.59591836734694,24.54081632653061,0.00015306369895962
1228,28.614285714285717,24.54081632653061,0.00015306369895962
1229,29.632653061224488,24.54081632653061,0.00015306369895962
1230,30.651020408163266,24.54081632653061,0.00015306369895962
1231,31.669387755102047,24.54081632653061,0.00015306369895962
1232,32.68775510204082,24.54081632653061,0.00015306369895962
1233,33.706122448979585,24.54081632653061,0.00015306369895962
1234,34.724489795918366,24.54081632653061,0.00015306369895962
1235,35.74285714285715,24.54081632653061,0.00015306369895962
1236,36.76122448979592,24.54081632653061,0.00015306369895962
1237,37.779591836734696,24.54081632653061,0.00015306369895962
1238,38.79795918367347,24.54081632653061,0.00015306369895962
1239,39.81632653061224,24.54081632653061,0.00015306369895962
1240,40.83469387755103,24.54081632653061,0.00015306369895962
1241,41.8530612244898,24.54081632653061,0.00015306369895962
1242,42.87142857142858,24.54081632653061,0.00015306369895962
1243,43.88979591836735,24.54081632653061,0.00015306369895962
1244,44.90816326530612,24.54081632653061,0.00015306369895962
1245,45.9265306122449,24.54081632653061,0.00015306369895962
1246,46.944897959183685,24.54081632653061,0.00015306369895962
1247,47.96326530612246,24.54081632653061,0.00015306369895962
1248,48.98163265306122,24.54081632653061,0.00015306369895962
1249,50.0,24.54081632653061,0.00015306369895962
1250,0.1,25.55918367346939,0.00015306369895962
1251,1.1183673469387756,25.55918367346939,0.00015306369895962
1252,2.136734693877551,25.55918367346939,0.00015306369895962
1253,3.1551020408163266,25.55918367346939,0.00015306369895962
1254,4.173469387755102,25.55918367346939,0.00015306369895962
1255,5.191836734693878,25.55918367346939,0.00015306369895962
1256,6.210204081632653,25.55918367346939,0.00015306369895962
1257,7.228571428571428,25.55918367346939,0.00015306369895962
1258,8.246938775510204,25.55918367346939,0.00015306369895962
1259,9.265306122448981,25.55918367346939,0.00015306369895962
1260,10.283673469387756,25.55918367346939,0.00015306369895962
1261,11.30204081632653,25.55918367346939,0.00015306369895962
1262,12.320408163265304,25.55918367346939,0.00015306369895962
1263,13.338775510204082,25.55918367346939,0.00015306369895962
1264,14.357142857142856,25.55918367346939,0.00015306369895962
1265,15.375510204081634,25.55918367346939,0.00015306369895962
1266,16.39387755102041,25.55918367346939,0.00015306369895962
1267,17.412244897959184,25.55918367346939,0.00015306369895962
1268,18.43061224489796,25.55918367346939,0.00015306369895962
1269,19.448979591836732,25.55918367346939,0.00015306369895962
1270,20.467346938775517,25.55918367346939,0.00015306369895962
1271,21.485714285714288,25.55918367346939,0.00015306369895962
1272,22.50408163265306,25.55918367346939,0.00015306369895962
1273,23.522448979591843,25.55918367346939,0.00015306369895962
1274,24.54081632653061,25.55918367346939,0.00015306369895962
1275,25.55918367346939,25.55918367346939,0.00015306369895962
1276,26.577551020408173,25.55918367346939,0.00015306369895962
1277,27.59591836734694,25.55918367346939,0.00015306369895962
1278,28.614285714285717,25.55918367346939,0.00015306369895962
1279,29.632653061224488,25.55918367346939,0.00015306369895962
1280,30.651020408163266,25.55918367346939,0.00015306369895962
1281,31.669387755102047,25.55918367346939,0.00015306369895962
1282,32.68775510204082,25.55918367346939,0.00015306369895962
1283,33.706122448979585,25.55918367346939,0.00015306369895962
1284,34.724489795918366,25.55918367346939,0.00015306369895962
1285,35.74285714285715,25.55918367346939,0.00015306369895962
1286,36.76122448979592,25.55918367346939,0.00015306369895962
1287,37.779591836734696,25.55918367346939,0.00015306369895962
1288,38.79795918367347,25.55918367346939,0.00015306369895962
1289,39.81632653061224,25.55918367346939,0.00015306369895962
1290,40.83469387755103,25.55918367346939,0.00015306369895962
1291,41.8530612244898,25.55918367346939,0.00015306369895962
1292,42.87142857142858,25.55918367346939,0.00015306369895962
1293,43.88979591836735,25.55918367346939,0.00015306369895962
1294,44.90816326530612,25.55918367346939,0.00015306369895962
1295,45.9265306122449,25.55918367346939,0.00015306369895962
1296,46.944897959183685,25.55918367346939,0.00015306369895962
1297,47.96326530612246,25.55918367346939,0.00015306369895962
1298,48.98163265306122,25.55918367346939,0.00015306369895962
1299,50.0,25.55918367346939,0.00015306369895962
1300,0.1,26.577551020408173,0.00015306369895962
1301,1.1183673469387756,26.577551020408173,0.00015306369895962
1302,2.136734693877551,26.577551020408173,0.00015306369895962
1303,3.1551020408163266,26.577551020408173,0.00015306369895962
1304,4.173469387755102,26.577551020408173,0.00015306369895962
1305,5.191836734693878,26.577551020408173,0.00015306369895962
1306,6.210204081632653,26.577551020408173,0.00015306369895962
1307,7.228571428571428,26.577551020408173,0.00015306369895962
1308,8.246938775510204,26.577551020408173,0.00015306369895962
1309,9.265306122448981,26.577551020408173,0.00015306369895962
1310,10.283673469387756,26.577551020408173,0.00015306369895962
1311,11.30204081632653,26.577551020408173,0.00015306369895962
1312,12.320408163265304,26.577551020408173,0.00015306369895962
1313,13.338775510204082,26.577551020408173,0.00015306369895962
1314,14.357142857142856,26.577551020408173,0.00015306369895962
1315,15.375510204081634,26.577551020408173,0.00015306369895962
1316,16.39387755102041,26.577551020408173,0.00015306369895962
1317,17.412244897959184,26.577551020408173,0.00015306369895962
1318,18.43061224489796,26.577551020408173,0.00015306369895962
1319,19.448979591836732,26.577551020408173,0.00015306369895962
1320,20.467346938775517,26.577551020408173,0.00015306369895962
1321,21.485714285714288,26.577551020408173,0.00015306369895962
1322,22.50408163265306,26.577551020408173,0.00015306369895962
1323,23.522448979591843,26.577551020408173,0.00015306369895962
1324,24.54081632653061,26.577551020408173,0.00015306369895962
1325,25.55918367346939,26.577551020408173,0.00015306369895962
1326,26.577551020408173,26.577551020408173,0.00015306369895962
1327,27.59591836734694,26.577551020408173,0.00015306369895962
1328,28.614285714285717,26.577551020408173,0.00015306369895962
1329,29.632653061224488,26.577551020408173,0.00015306369895962
1330,30.651020408163266,26.577551020408173,0.00015306369895962
1331,31.669387755102047,26.577551020408173,0.00015306369895962
1332,32.68775510204082,26.577551020408173,0.00015306369895962
1333,33.706122448979585,26.577551020408173,0.00015306369895962
1334,34.724489795918366,26.577551020408173,0.00015306369895962
1335,35.74285714285715,26.577551020408173,0.00015306369895962
1336,36.76122448979592,26.577551020408173,0.00015306369895962
1337,37.779591836734696,26.577551020408173,0.00015306369895962
1338,38.79795918367347,26.577551020408173,0.00015306369895962
1339,39.81632653061224,26.577551020408173,0.00015306369895962
1340,40.83469387755103,26.577551020408173,0.00015306369895962
1341,41.8530612244898,26.577551020408173,0.00015306369895962
1342,42.87142857142858,26.577551020408173,0.00015306369895962
1343,43.88979591836735,26.577551020408173,0.00015306369895962
1344,44.90816326530612,26.577551020408173,0.00015306369895962
1345,45.9265306122449,26.577551020408173,0.00015306369895962
1346,46.944897959183685,26.577551020408173,0.00015306369895962
1347,47.96326530612246,26.577551020408173,0.00015306369895962
1348,48.98163265306122,26.577551020408173,0.00015306369895962
1349,50.0,26.577551020408173,0.00015306369895962
1350,0.1,27.59591836734694,0.00015306369895962
1351,1.1183673469387756,27.59591836734694,0.00015306369895962
1352,2.136734693877551,27.59591836734694,0.00015306369895962
1353,3.1551020408163266,27.59591836734694,0.00015306369895962
1354,4.173469387755102,27.59591836734694,0.00015306369895962
1355,5.191836734693878,27.59591836734694,0.00015306369895962
1356,6.210204081632653,27.59591836734694,0.00015306369895962
1357,7.228571428571428,27.59591836734694,0.00015306369895962
1358,8.246938775510204,27.59591836734694,0.00015306369895962
1359,9.265306122448981,27.59591836734694,0.00015306369895962
1360,10.283673469387756,27.59591836734694,0.00015306369895962
1361,11.30204081632653,27.59591836734694,0.00015306369895962
1362,12.320408163265304,27.59591836734694,0.00015306369895962
1363,13.338775510204082,27.59591836734694,0.00015306369895962
1364,14.357142857142856,27.59591836734694,0.00015306369895962
1365,15.375510204081634,27.59591836734694,0.00015306369895962
1366,16.39387755102041,27.59591836734694,0.00015306369895962
1367,17.412244897959184,27.59591836734694,0.00015306369895962
1368,18.43061224489796,27.59591836734694,0.00015306369895962
1369,19.448979591836732,27.59591836734694,0.00015306369895962
1370,20.467346938775517,27.59591836734694,0.00015306369895962
1371,21.485714285714288,27.59591836734694,0.00015306369895962
1372,22.50408163265306,27.59591836734694,0.00015306369895962
1373,23.522448979591843,27.59591836734694,0.00015306369895962
1374,24.54081632653061,27.59591836734694,0.00015306369895962
1375,25.55918367346939,27.59591836734694,0.00015306369895962
1376,26.577551020408173,27.59591836734694,0.00015306369895962
1377,27.59591836734694,27.59591836734694,0.00015306369895962
1378,28.614285714285717,27.59591836734694,0.00015306369895962
1379,29.632653061224488,27.59591836734694,0.00015306369895962
1380,30.651020408163266,27.59591836734694,0.00015306369895962
1381,31.669387755102047,27.59591836734694,0.00015306369895962
1382,32.68775510204082,27.59591836734694,0.00015306369895962
1383,33.706122448979585,27.59591836734694,0.00015306369895962
1384,34.724489795918366,27.59591836734694,0.00015306369895962
1385,35.74285714285715,27.59591836734694,0.00015306369895962
1386,36.76122448979592,27.59591836734694,0.00015306369895962
1387,37.779591836734696,27.59591836734694,0.00015306369895962
1388,38.79795918367347,27.59591836734694,0.00015306369895962
1389,39.81632653061224,27.59591836734694,0.00015306369895962
1390,40.83469387755103,27.59591836734694,0.00015306369895962
1391,41.8530612244898,27.59591836734694,0.00015306369895962
1392,42.87142857142858,27.59591836734694,0.00015306369895962
1393,43.88979591836735,27.59591836734694,0.00015306369895962
1394,44.90816326530612,27.59591836734694,0.00015306369895962
1395,45.9265306122449,27.59591836734694,0.00015306369895962
1396,46.944897959183685,27.59591836734694,0.00015306369895962
1397,47.96326530612246,27.59591836734694,0.00015306369895962
1398,48.98163265306122,27.59591836734694,0.00015306369895962
1399,50.0,27.59591836734694,0.00015306369895962
1400,0.1,28.614285714285717,0.00015306369895962
1401,1.1183673469387756,28.614285714285717,0.00015306369895962
1402,2.136734693877551,28.614285714285717,0.00015306369895962
1403,3.1551020408163266,28.614285714285717,0.00015306369895962
1404,4.173469387755102,28.614285714285717,0.00015306369895962
1405,5.191836734693878,28.614285714285717,0.00015306369895962
1406,6.210204081632653,28.614285714285717,0.00015306369895962
1407,7.228571428571428,28.614285714285717,0.00015306369895962
1408,8.246938775510204,28.614285714285717,0.00015306369895962
1409,9.265306122448981,28.614285714285717,0.00015306369895962
1410,10.283673469387756,28.614285714285717,0.00015306369895962
1411,11.30204081632653,28.614285714285717,0.00015306369895962
1412,12.320408163265304,28.614285714285717,0.00015306369895962
1413,13.338775510204082,28.614285714285717,0.00015306369895962
1414,14.357142857142856,28.614285714285717,0.00015306369895962
1415,15.375510204081634,28.614285714285717,0.00015306369895962
1416,16.39387755102041,28.614285714285717,0.00015306369895962
1417,17.412244897959184,28.614285714285717,0.00015306369895962
1418,18.43061224489796,28.614285714285717,0.00015306369895962
1419,19.448979591836732,28.614285714285717,0.00015306369895962
1420,20.467346938775517,28.614285714285717,0.00015306369895962
1421,21.485714285714288,28.614285714285717,0.00015306369895962
1422,22.50408163265306,28.614285714285717,0.00015306369895962
1423,23.522448979591843,28.614285714285717,0.00015306369895962
1424,24.54081632653061,28.614285714285717,0.00015306369895962
1425,25.55918367346939,28.614285714285717,0.00015306369895962
1426,26.577551020408173,28.614285714285717,0.00015306369895962
1427,27.59591836734694,28.614285714285717,0.00015306369895962
1428,28.614285714285717,28.614285714285717,0.00015306369895962
1429,29.632653061224488,28.614285714285717,0.00015306369895962
1430,30.651020408163266,28.614285714285717,0.00015306369895962
1431,31.669387755102047,28.614285714285717,0.00015306369895962
1432,32.68775510204082,28.614285714285717,0.00015306369895962
1433,33.706122448979585,28.614285714285717,0.00015306369895962
1434,34.724489795918366,28.614285714285717,0.00015306369895962
1435,35.74285714285715,28.614285714285717,0.00015306369895962
1436,36.76122448979592,28.614285714285717,0.00015306369895962
1437,37.779591836734696,28.614285714285717,0.00015306369895962
1438,38.79795918367347,28.614285714285717,0.00015306369895962
1439,39.81632653061224,28.614285714285717,0.00015306369895962
1440,40.83469387755103,28.614285714285717,0.00015306369895962
1441,41.8530612244898,28.614285714285717,0.00015306369895962
1442,42.87142857142858,28.614285714285717,0.00015306369895962
1443,43.88979591836735,28.614285714285717,0.00015306369895962
1444,44.90816326530612,28.614285714285717,0.00015306369895962
1445,45.9265306122449,28.614285714285717,0.00015306369895962
1446,46.944897959183685,28.614285714285717,0.00015306369895962
1447,47.96326530612246,28.614285714285717,0.00015306369895962
1448,48.98163265306122,28.614285714285717,0.00015306369895962
1449,50.0,28.614285714285717,0.00015306369895962
1450,0.1,29.632653061224488,0.00015306369895962
1451,1.1183673469387756,29.632653061224488,0.00015306369895962
1452,2.136734693877551,29.632653061224488,0.00015306369895962
1453,3.1551020408163266,29.632653061224488,0.00015306369895962
1454,4.173469387755102,29.632653061224488,0.00015306369895962
1455,5.191836734693878,29.632653061224488,0.00015306369895962
1456,6.210204081632653,29.632653061224488,0.00015306369895962
1457,7.228571428571428,29.632653061224488,0.00015306369895962
1458,8.246938775510204,29.632653061224488,0.00015306369895962
1459,9.265306122448981,29.632653061224488,0.00015306369895962
1460,10.283673469387756,29.632653061224488,0.00015306369895962
1461,11.30204081632653,29.632653061224488,0.00015306369895962
1462,12.320408163265304,29.632653061224488,0.00015306369895962
1463,13.338775510204082,29.632653061224488,0.00015306369895962
1464,14.357142857142856,29.632653061224488,0.00015306369895962
1465,15.375510204081634,29.632653061224488,0.00015306369895962
1466,16.39387755102041,29.632653061224488,0.00015306369895962
1467,17.412244897959184,29.632653061224488,0.00015306369895962
1468,18.43061224489796,29.632653061224488,0.00015306369895962
1469,19.448979591836732,29.632653061224488,0.00015306369895962
1470,20.467346938775517,29.632653061224488,0.00015306369895962
1471,21.485714285714288,29.632653061224488,0.00015306369895962
1472,22.50408163265306,29.632653061224488,0.00015306369895962
1473,23.522448979591843,29.632653061224488,0.00015306369895962
1474,24.54081632653061,29.632653061224488,0.00015306369895962
1475,25.55918367346939,29.632653061224488,0.00015306369895962
1476,26.577551020408173,29.632653061224488,0.00015306369895962
1477,27.59591836734694,29.632653061224488,0.00015306369895962
1478,28.614285714285717,29.632653061224488,0.00015306369895962
1479,29.632653061224488,29.632653061224488,0.00015306369895962
1480,30.651020408163266,29.632653061224488,0.00015306369895962
1481,31.669387755102047,29.632653061224488,0.00015306369895962
1482,32.68775510204082,29.632653061224488,0.00015306369895962
1483,33.706122448979585,29.632653061224488,0.00015306369895962
1484,34.724489795918366,29.632653061224488,0.00015306369895962
1485,35.74285714285715,29.632653061224488,0.00015306369895962
1486,36.76122448979592,29.632653061224488,0.00015306369895962
1487,37.779591836734696,29.632653061224488,0.00015306369895962
1488,38.79795918367347,29.632653061224488,0.00015306369895962
1489,39.81632653061224,29.632653061224488,0.00015306369895962
1490,40.83469387755103,29.632653061224488,0.00015306369895962
1491,41.8530612244898,29.632653061224488,0.00015306369895962
1492,42.87142857142858,29.632653061224488,0.00015306369895962
1493,43.88979591836735,29.632653061224488,0.00015306369895962
1494,44.90816326530612,29.632653061224488,0.00015306369895962
1495,45.9265306122449,29.632653061224488,0.00015306369895962
1496,46.944897959183685,29.632653061224488,0.00015306369895962
1497,47.96326530612246,29.632653061224488,0.00015306369895962
1498,48.98163265306122,29.632653061224488,0.00015306369895962
1499,50.0,29.632653061224488,0.00015306369895962
1500,0.1,30.651020408163266,0.00015306369895962
1501,1.1183673469387756,30.651020408163266,0.00015306369895962
1502,2.136734693877551,30.651020408163266,0.00015306369895962
1503,3.1551020408163266,30.651020408163266,0.00015306369895962
1504,4.173469387755102,30.651020408163266,0.00015306369895962
1505,5.191836734693878,30.651020408163266,0.00015306369895962
1506,6.210204081632653,30.651020408163266,0.00015306369895962
1507,7.228571428571428,30.651020408163266,0.00015306369895962
1508,8.246938775510204,30.651020408163266,0.00015306369895962
1509,9.265306122448981,30.651020408163266,0.00015306369895962
1510,10.283673469387756,30.651020408163266,0.00015306369895962
1511,11.30204081632653,30.651020408163266,0.00015306369895962
1512,12.320408163265304,30.651020408163266,0.00015306369895962
1513,13.338775510204082,30.651020408163266,0.00015306369895962
1514,14.357142857142856,30.651020408163266,0.00015306369895962
1515,15.375510204081634,30.651020408163266,0.00015306369895962
1516,16.39387755102041,30.651020408163266,0.00015306369895962
1517,17.412244897959184,30.651020408163266,0.00015306369895962
1518,18.43061224489796,30.651020408163266,0.00015306369895962
1519,19.448979591836732,30.651020408163266,0.00015306369895962
1520,20.467346938775517,30.651020408163266,0.00015306369895962
1521,21.485714285714288,30.651020408163266,0.00015306369895962
1522,22.50408163265306,30.651020408163266,0.00015306369895962
1523,23.522448979591843,30.651020408163266,0.00015306369895962
1524,24.54081632653061,30.651020408163266,0.00015306369895962
1525,25.55918367346939,30.651020408163266,0.00015306369895962
1526,26.577551020408173,30.651020408163266,0.00015306369895962
1527,27.59591836734694,30.651020408163266,0.00015306369895962
1528,28.614285714285717,30.651020408163266,0.00015306369895962
1529,29.632653061224488,30.651020408163266,0.00015306369895962
1530,30.651020408163266,30.651020408163266,0.00015306369895962
1531,31.669387755102047,30.651020408163266,0.00015306369895962
1532,32.68775510204082,30.651020408163266,0.00015306369895962
1533,33.706122448979585,30.651020408163266,0.00015306369895962
1534,34.724489795918366,30.651020408163266,0.00015306369895962
1535,35.74285714285715,30.651020408163266,0.00015306369895962
1536,36.76122448979592,30.651020408163266,0.00015306369895962
1537,37.779591836734696,30.651020408163266,0.00015306369895962
1538,38.79795918367347,30.651020408163266,0.00015306369895962
1539,39.81632653061224,30.651020408163266,0.00015306369895962
1540,40.83469387755103,30.651020408163266,0.00015306369895962
1541,41.8530612244898,30.651020408163266,0.00015306369895962
1542,42.87142857142858,30.651020408163266,0.00015306369895962
