Unnamed: 0,w1_values,w2_values,res
1042,42.87142857142858,20.467346938775517,0.4273910141988344
1043,43.88979591836735,20.467346938775517,0.43284628181191503
1044,44.90816326530612,20.467346938775517,0.43648312688730223
1045,45.9265306122449,20.467346938775517,0.4301186480053747
1046,46.944897959183685,20.467346938775517,0.4428476057692297
1047,47.96326530612246,20.467346938775517,0.4464844508446169
1048,48.98163265306122,20.467346938775517,0.4646686762215525
1049,50.0,20.467346938775517,0.4673963100280928
1050,0.1,21.485714285714288,0.9456414374415014
1051,1.1183673469387756,21.485714285714288,0.9456414374415014
1052,2.136734693877551,21.485714285714288,0.9456414374415014
1053,3.1551020408163266,21.485714285714288,0.9456414374415014
1054,4.173469387755102,21.485714285714288,0.9456414374415014
1055,5.191836734693878,21.485714285714288,0.9456414374415014
1056,6.210204081632653,21.485714285714288,0.9456414374415014
1057,7.228571428571428,21.485714285714288,0.9456414374415014
1058,8.246938775510204,21.485714285714288,0.9456414374415014
1059,9.265306122448981,21.485714285714288,0.9456414374415014
1060,10.283673469387756,21.485714285714288,0.9456414374415014
1061,11.30204081632653,21.485714285714288,0.9456414374415014
1062,12.320408163265304,21.485714285714288,0.9456414374415014
1063,13.338775510204082,21.485714285714288,0.9456414374415014
1064,14.357142857142856,21.485714285714288,0.9456414374415014
1065,15.375510204081634,21.485714285714288,0.9456414374415014
1066,16.39387755102041,21.485714285714288,0.9456414374415014
1067,17.412244897959184,21.485714285714288,0.9456414374415014
1068,18.43061224489796,21.485714285714288,0.9456414374415014
1069,19.448979591836732,21.485714285714288,0.9456414374415014
1070,20.467346938775517,21.485714285714288,0.9456414374415014
1071,21.485714285714288,21.485714285714288,0.9456414374415014
1072,22.50408163265306,21.485714285714288,0.9456414374415014
1073,23.522448979591843,21.485714285714288,0.9456414374415014
1074,24.54081632653061,21.485714285714288,0.9456414374415014
1075,25.55918367346939,21.485714285714288,0.9456414374415014
1076,26.577551020408173,21.485714285714288,0.9456414374415014
1077,27.59591836734694,21.485714285714288,0.9456414374415014
1078,28.614285714285717,21.485714285714288,0.9456414374415014
1079,29.632653061224488,21.485714285714288,0.9456414374415014
1080,30.651020408163266,21.485714285714288,0.9456414374415014
1081,31.669387755102047,21.485714285714288,0.9456414374415014
1082,32.68775510204082,21.485714285714288,0.9456414374415014
1083,33.706122448979585,21.485714285714288,0.9456414374415014
1084,34.724489795918366,21.485714285714288,0.9456414374415014
1085,35.74285714285715,21.485714285714288,0.9456414374415014
1086,36.76122448979592,21.485714285714288,0.9456414374415014
1087,37.779591836734696,21.485714285714288,0.9456414374415014
1088,38.79795918367347,21.485714285714288,0.9456414374415014
1089,39.81632653061224,21.485714285714288,0.9456414374415014
1090,40.83469387755103,21.485714285714288,0.9456414374415014
1091,41.8530612244898,21.485714285714288,0.9456414374415014
1092,42.87142857142858,21.485714285714288,0.4546673522642379
1093,43.88979591836735,21.485714285714288,0.4419383945003829
1094,44.90816326530612,21.485714285714288,0.4428476057692297
1095,45.9265306122449,21.485714285714288,0.4519397184576976
1096,46.944897959183685,21.485714285714288,0.4355739156184554
1097,47.96326530612246,21.485714285714288,0.4464844508446169
1098,48.98163265306122,21.485714285714288,0.4664870987592461
1099,50.0,21.485714285714288,0.4492120846511572
1100,0.1,22.50408163265306,0.9456414374415014
1101,1.1183673469387756,22.50408163265306,0.9456414374415014
1102,2.136734693877551,22.50408163265306,0.9456414374415014
1103,3.1551020408163266,22.50408163265306,0.9456414374415014
1104,4.173469387755102,22.50408163265306,0.9456414374415014
1105,5.191836734693878,22.50408163265306,0.9456414374415014
1106,6.210204081632653,22.50408163265306,0.9456414374415014
1107,7.228571428571428,22.50408163265306,0.9456414374415014
1108,8.246938775510204,22.50408163265306,0.9456414374415014
1109,9.265306122448981,22.50408163265306,0.9456414374415014
1110,10.283673469387756,22.50408163265306,0.9456414374415014
1111,11.30204081632653,22.50408163265306,0.9456414374415014
1112,12.320408163265304,22.50408163265306,0.9456414374415014
1113,13.338775510204082,22.50408163265306,0.9456414374415014
1114,14.357142857142856,22.50408163265306,0.9456414374415014
1115,15.375510204081634,22.50408163265306,0.9456414374415014
1116,16.39387755102041,22.50408163265306,0.9456414374415014
1117,17.412244897959184,22.50408163265306,0.9456414374415014
1118,18.43061224489796,22.50408163265306,0.9456414374415014
1119,19.448979591836732,22.50408163265306,0.9456414374415014
1120,20.467346938775517,22.50408163265306,0.9456414374415014
1121,21.485714285714288,22.50408163265306,0.9456414374415014
1122,22.50408163265306,22.50408163265306,0.9456414374415014
1123,23.522448979591843,22.50408163265306,0.9456414374415014
1124,24.54081632653061,22.50408163265306,0.9456414374415014
1125,25.55918367346939,22.50408163265306,0.9456414374415014
1126,26.577551020408173,22.50408163265306,0.9456414374415014
1127,27.59591836734694,22.50408163265306,0.9456414374415014
1128,28.614285714285717,22.50408163265306,0.9456414374415014
1129,29.632653061224488,22.50408163265306,0.9456414374415014
1130,30.651020408163266,22.50408163265306,0.9456414374415014
1131,31.669387755102047,22.50408163265306,0.9456414374415014
1132,32.68775510204082,22.50408163265306,0.9456414374415014
1133,33.706122448979585,22.50408163265306,0.9456414374415014
1134,34.724489795918366,22.50408163265306,0.9456414374415014
1135,35.74285714285715,22.50408163265306,0.9456414374415014
1136,36.76122448979592,22.50408163265306,0.9456414374415014
1137,37.779591836734696,22.50408163265306,0.9456414374415014
1138,38.79795918367347,22.50408163265306,0.9456414374415014
1139,39.81632653061224,22.50408163265306,0.9456414374415014
1140,40.83469387755103,22.50408163265306,0.9456414374415014
1141,41.8530612244898,22.50408163265306,0.9456414374415014
1142,42.87142857142858,22.50408163265306,0.9456414374415014
1143,43.88979591836735,22.50408163265306,0.9456414374415014
1144,44.90816326530612,22.50408163265306,0.4337554930807617
1145,45.9265306122449,22.50408163265306,0.4283002254676811
1146,46.944897959183685,22.50408163265306,0.4392107606938425
1147,47.96326530612246,22.50408163265306,0.45830419733962496
1148,48.98163265306122,22.50408163265306,0.4446660283069233
1149,50.0,22.50408163265306,0.4701239438346333
1150,0.1,23.522448979591843,0.9456414374415014
1151,1.1183673469387756,23.522448979591843,0.9456414374415014
1152,2.136734693877551,23.522448979591843,0.9456414374415014
1153,3.1551020408163266,23.522448979591843,0.9456414374415014
1154,4.173469387755102,23.522448979591843,0.9456414374415014
1155,5.191836734693878,23.522448979591843,0.9456414374415014
1156,6.210204081632653,23.522448979591843,0.9456414374415014
1157,7.228571428571428,23.522448979591843,0.9456414374415014
1158,8.246938775510204,23.522448979591843,0.9456414374415014
1159,9.265306122448981,23.522448979591843,0.9456414374415014
1160,10.283673469387756,23.522448979591843,0.9456414374415014
1161,11.30204081632653,23.522448979591843,0.9456414374415014
1162,12.320408163265304,23.522448979591843,0.9456414374415014
1163,13.338775510204082,23.522448979591843,0.9456414374415014
1164,14.357142857142856,23.522448979591843,0.9456414374415014
1165,15.375510204081634,23.522448979591843,0.9456414374415014
1166,16.39387755102041,23.522448979591843,0.9456414374415014
1167,17.412244897959184,23.522448979591843,0.9456414374415014
1168,18.43061224489796,23.522448979591843,0.9456414374415014
1169,19.448979591836732,23.522448979591843,0.9456414374415014
1170,20.467346938775517,23.522448979591843,0.9456414374415014
1171,21.485714285714288,23.522448979591843,0.9456414374415014
1172,22.50408163265306,23.522448979591843,0.9456414374415014
1173,23.522448979591843,23.522448979591843,0.9456414374415014
1174,24.54081632653061,23.522448979591843,0.9456414374415014
1175,25.55918367346939,23.522448979591843,0.9456414374415014
1176,26.577551020408173,23.522448979591843,0.9456414374415014
1177,27.59591836734694,23.522448979591843,0.9456414374415014
1178,28.614285714285717,23.522448979591843,0.9456414374415014
1179,29.632653061224488,23.522448979591843,0.9456414374415014
1180,30.651020408163266,23.522448979591843,0.9456414374415014
1181,31.669387755102047,23.522448979591843,0.9456414374415014
1182,32.68775510204082,23.522448979591843,0.9456414374415014
1183,33.706122448979585,23.522448979591843,0.9456414374415014
1184,34.724489795918366,23.522448979591843,0.9456414374415014
1185,35.74285714285715,23.522448979591843,0.9456414374415014
1186,36.76122448979592,23.522448979591843,0.9456414374415014
1187,37.779591836734696,23.522448979591843,0.9456414374415014
1188,38.79795918367347,23.522448979591843,0.9456414374415014
1189,39.81632653061224,23.522448979591843,0.9456414374415014
1190,40.83469387755103,23.522448979591843,0.9456414374415014
1191,41.8530612244898,23.522448979591843,0.9456414374415014
1192,42.87142857142858,23.522448979591843,0.9456414374415014
1193,43.88979591836735,23.522448979591843,0.9456414374415014
1194,44.90816326530612,23.522448979591843,0.9456414374415014
1195,45.9265306122449,23.522448979591843,0.9456414374415014
1196,46.944897959183685,23.522448979591843,0.4301186480053748
1197,47.96326530612246,23.522448979591843,0.4692147325657864
1198,48.98163265306122,23.522448979591843,0.44557523957577005
1199,50.0,23.522448979591843,0.4473936621134636
1200,0.1,24.54081632653061,0.9456414374415014
1201,1.1183673469387756,24.54081632653061,0.9456414374415014
1202,2.136734693877551,24.54081632653061,0.9456414374415014
1203,3.1551020408163266,24.54081632653061,0.9456414374415014
1204,4.173469387755102,24.54081632653061,0.9456414374415014
1205,5.191836734693878,24.54081632653061,0.9456414374415014
1206,6.210204081632653,24.54081632653061,0.9456414374415014
1207,7.228571428571428,24.54081632653061,0.9456414374415014
1208,8.246938775510204,24.54081632653061,0.9456414374415014
1209,9.265306122448981,24.54081632653061,0.9456414374415014
1210,10.283673469387756,24.54081632653061,0.9456414374415014
1211,11.30204081632653,24.54081632653061,0.9456414374415014
1212,12.320408163265304,24.54081632653061,0.9456414374415014
1213,13.338775510204082,24.54081632653061,0.9456414374415014
1214,14.357142857142856,24.54081632653061,0.9456414374415014
1215,15.375510204081634,24.54081632653061,0.9456414374415014
1216,16.39387755102041,24.54081632653061,0.9456414374415014
1217,17.412244897959184,24.54081632653061,0.9456414374415014
1218,18.43061224489796,24.54081632653061,0.9456414374415014
1219,19.448979591836732,24.54081632653061,0.9456414374415014
1220,20.467346938775517,24.54081632653061,0.9456414374415014
1221,21.485714285714288,24.54081632653061,0.9456414374415014
1222,22.50408163265306,24.54081632653061,0.9456414374415014
1223,23.522448979591843,24.54081632653061,0.9456414374415014
1224,24.54081632653061,24.54081632653061,0.9456414374415014
1225,25.55918367346939,24.54081632653061,0.9456414374415014
1226,26.577551020408173,24.54081632653061,0.9456414374415014
1227,27.59591836734694,24.54081632653061,0.9456414374415014
1228,28.614285714285717,24.54081632653061,0.9456414374415014
1229,29.632653061224488,24.54081632653061,0.9456414374415014
1230,30.651020408163266,24.54081632653061,0.9456414374415014
1231,31.669387755102047,24.54081632653061,0.9456414374415014
1232,32.68775510204082,24.54081632653061,0.9456414374415014
1233,33.706122448979585,24.54081632653061,0.9456414374415014
1234,34.724489795918366,24.54081632653061,0.9456414374415014
1235,35.74285714285715,24.54081632653061,0.9456414374415014
1236,36.76122448979592,24.54081632653061,0.9456414374415014
1237,37.779591836734696,24.54081632653061,0.9456414374415014
1238,38.79795918367347,24.54081632653061,0.9456414374415014
1239,39.81632653061224,24.54081632653061,0.9456414374415014
1240,40.83469387755103,24.54081632653061,0.9456414374415014
1241,41.8530612244898,24.54081632653061,0.9456414374415014
1242,42.87142857142858,24.54081632653061,0.9456414374415014
1243,43.88979591836735,24.54081632653061,0.9456414374415014
1244,44.90816326530612,24.54081632653061,0.9456414374415014
1245,45.9265306122449,24.54081632653061,0.9456414374415014
1246,46.944897959183685,24.54081632653061,0.9456414374415014
1247,47.96326530612246,24.54081632653061,0.9456414374415014
1248,48.98163265306122,24.54081632653061,0.4273910141988344
1249,50.0,24.54081632653061,0.4383015494249958
1250,0.1,25.55918367346939,0.9456414374415014
1251,1.1183673469387756,25.55918367346939,0.9456414374415014
1252,2.136734693877551,25.55918367346939,0.9456414374415014
1253,3.1551020408163266,25.55918367346939,0.9456414374415014
1254,4.173469387755102,25.55918367346939,0.9456414374415014
1255,5.191836734693878,25.55918367346939,0.9456414374415014
1256,6.210204081632653,25.55918367346939,0.9456414374415014
1257,7.228571428571428,25.55918367346939,0.9456414374415014
1258,8.246938775510204,25.55918367346939,0.9456414374415014
1259,9.265306122448981,25.55918367346939,0.9456414374415014
1260,10.283673469387756,25.55918367346939,0.9456414374415014
1261,11.30204081632653,25.55918367346939,0.9456414374415014
1262,12.320408163265304,25.55918367346939,0.9456414374415014
1263,13.338775510204082,25.55918367346939,0.9456414374415014
1264,14.357142857142856,25.55918367346939,0.9456414374415014
1265,15.375510204081634,25.55918367346939,0.9456414374415014
1266,16.39387755102041,25.55918367346939,0.9456414374415014
1267,17.412244897959184,25.55918367346939,0.9456414374415014
1268,18.43061224489796,25.55918367346939,0.9456414374415014
1269,19.448979591836732,25.55918367346939,0.9456414374415014
1270,20.467346938775517,25.55918367346939,0.9456414374415014
1271,21.485714285714288,25.55918367346939,0.9456414374415014
1272,22.50408163265306,25.55918367346939,0.9456414374415014
1273,23.522448979591843,25.55918367346939,0.9456414374415014
1274,24.54081632653061,25.55918367346939,0.9456414374415014
1275,25.55918367346939,25.55918367346939,0.9456414374415014
1276,26.577551020408173,25.55918367346939,0.9456414374415014
1277,27.59591836734694,25.55918367346939,0.9456414374415014
1278,28.614285714285717,25.55918367346939,0.9456414374415014
1279,29.632653061224488,25.55918367346939,0.9456414374415014
1280,30.651020408163266,25.55918367346939,0.9456414374415014
1281,31.669387755102047,25.55918367346939,0.9456414374415014
1282,32.68775510204082,25.55918367346939,0.9456414374415014
1283,33.706122448979585,25.55918367346939,0.9456414374415014
1284,34.724489795918366,25.55918367346939,0.9456414374415014
1285,35.74285714285715,25.55918367346939,0.9456414374415014
1286,36.76122448979592,25.55918367346939,0.9456414374415014
1287,37.779591836734696,25.55918367346939,0.9456414374415014
1288,38.79795918367347,25.55918367346939,0.9456414374415014
1289,39.81632653061224,25.55918367346939,0.9456414374415014
1290,40.83469387755103,25.55918367346939,0.9456414374415014
1291,41.8530612244898,25.55918367346939,0.9456414374415014
1292,42.87142857142858,25.55918367346939,0.9456414374415014
1293,43.88979591836735,25.55918367346939,0.9456414374415014
1294,44.90816326530612,25.55918367346939,0.9456414374415014
1295,45.9265306122449,25.55918367346939,0.9456414374415014
1296,46.944897959183685,25.55918367346939,0.9456414374415014
1297,47.96326530612246,25.55918367346939,0.9456414374415014
1298,48.98163265306122,25.55918367346939,0.9456414374415014
1299,50.0,25.55918367346939,0.9456414374415014
1300,0.1,26.577551020408173,0.9456414374415014
1301,1.1183673469387756,26.577551020408173,0.9456414374415014
1302,2.136734693877551,26.577551020408173,0.9456414374415014
1303,3.1551020408163266,26.577551020408173,0.9456414374415014
1304,4.173469387755102,26.577551020408173,0.9456414374415014
1305,5.191836734693878,26.577551020408173,0.9456414374415014
1306,6.210204081632653,26.577551020408173,0.9456414374415014
1307,7.228571428571428,26.577551020408173,0.9456414374415014
1308,8.246938775510204,26.577551020408173,0.9456414374415014
1309,9.265306122448981,26.577551020408173,0.9456414374415014
1310,10.283673469387756,26.577551020408173,0.9456414374415014
1311,11.30204081632653,26.577551020408173,0.9456414374415014
1312,12.320408163265304,26.577551020408173,0.9456414374415014
1313,13.338775510204082,26.577551020408173,0.9456414374415014
1314,14.357142857142856,26.577551020408173,0.9456414374415014
1315,15.375510204081634,26.577551020408173,0.9456414374415014
1316,16.39387755102041,26.577551020408173,0.9456414374415014
1317,17.412244897959184,26.577551020408173,0.9456414374415014
1318,18.43061224489796,26.577551020408173,0.9456414374415014
1319,19.448979591836732,26.577551020408173,0.9456414374415014
1320,20.467346938775517,26.577551020408173,0.9456414374415014
1321,21.485714285714288,26.577551020408173,0.9456414374415014
1322,22.50408163265306,26.577551020408173,0.9456414374415014
1323,23.522448979591843,26.577551020408173,0.9456414374415014
1324,24.54081632653061,26.577551020408173,0.9456414374415014
1325,25.55918367346939,26.577551020408173,0.9456414374415014
1326,26.577551020408173,26.577551020408173,0.9456414374415014
1327,27.59591836734694,26.577551020408173,0.9456414374415014
1328,28.614285714285717,26.577551020408173,0.9456414374415014
1329,29.632653061224488,26.577551020408173,0.9456414374415014
1330,30.651020408163266,26.577551020408173,0.9456414374415014
1331,31.669387755102047,26.577551020408173,0.9456414374415014
1332,32.68775510204082,26.577551020408173,0.9456414374415014
1333,33.706122448979585,26.577551020408173,0.9456414374415014
1334,34.724489795918366,26.577551020408173,0.9456414374415014
1335,35.74285714285715,26.577551020408173,0.9456414374415014
1336,36.76122448979592,26.577551020408173,0.9456414374415014
1337,37.779591836734696,26.577551020408173,0.9456414374415014
1338,38.79795918367347,26.577551020408173,0.9456414374415014
1339,39.81632653061224,26.577551020408173,0.9456414374415014
1340,40.83469387755103,26.577551020408173,0.9456414374415014
1341,41.8530612244898,26.577551020408173,0.9456414374415014
1342,42.87142857142858,26.577551020408173,0.9456414374415014
1343,43.88979591836735,26.577551020408173,0.9456414374415014
1344,44.90816326530612,26.577551020408173,0.9456414374415014
1345,45.9265306122449,26.577551020408173,0.9456414374415014
1346,46.944897959183685,26.577551020408173,0.9456414374415014
1347,47.96326530612246,26.577551020408173,0.9456414374415014
1348,48.98163265306122,26.577551020408173,0.9456414374415014
1349,50.0,26.577551020408173,0.9456414374415014
1350,0.1,27.59591836734694,0.9456414374415014
1351,1.1183673469387756,27.59591836734694,0.9456414374415014
1352,2.136734693877551,27.59591836734694,0.9456414374415014
1353,3.1551020408163266,27.59591836734694,0.9456414374415014
1354,4.173469387755102,27.59591836734694,0.9456414374415014
1355,5.191836734693878,27.59591836734694,0.9456414374415014
1356,6.210204081632653,27.59591836734694,0.9456414374415014
1357,7.228571428571428,27.59591836734694,0.9456414374415014
1358,8.246938775510204,27.59591836734694,0.9456414374415014
1359,9.265306122448981,27.59591836734694,0.9456414374415014
1360,10.283673469387756,27.59591836734694,0.9456414374415014
1361,11.30204081632653,27.59591836734694,0.9456414374415014
1362,12.320408163265304,27.59591836734694,0.9456414374415014
1363,13.338775510204082,27.59591836734694,0.9456414374415014
1364,14.357142857142856,27.59591836734694,0.9456414374415014
1365,15.375510204081634,27.59591836734694,0.9456414374415014
1366,16.39387755102041,27.59591836734694,0.9456414374415014
1367,17.412244897959184,27.59591836734694,0.9456414374415014
1368,18.43061224489796,27.59591836734694,0.9456414374415014
1369,19.448979591836732,27.59591836734694,0.9456414374415014
1370,20.467346938775517,27.59591836734694,0.9456414374415014
1371,21.485714285714288,27.59591836734694,0.9456414374415014
1372,22.50408163265306,27.59591836734694,0.9456414374415014
1373,23.522448979591843,27.59591836734694,0.9456414374415014
1374,24.54081632653061,27.59591836734694,0.9456414374415014
1375,25.55918367346939,27.59591836734694,0.9456414374415014
1376,26.577551020408173,27.59591836734694,0.9456414374415014
1377,27.59591836734694,27.59591836734694,0.9456414374415014
1378,28.614285714285717,27.59591836734694,0.9456414374415014
1379,29.632653061224488,27.59591836734694,0.9456414374415014
1380,30.651020408163266,27.59591836734694,0.9456414374415014
1381,31.669387755102047,27.59591836734694,0.9456414374415014
1382,32.68775510204082,27.59591836734694,0.9456414374415014
1383,33.706122448979585,27.59591836734694,0.9456414374415014
1384,34.724489795918366,27.59591836734694,0.9456414374415014
1385,35.74285714285715,27.59591836734694,0.9456414374415014
1386,36.76122448979592,27.59591836734694,0.9456414374415014
1387,37.779591836734696,27.59591836734694,0.9456414374415014
1388,38.79795918367347,27.59591836734694,0.9456414374415014
1389,39.81632653061224,27.59591836734694,0.9456414374415014
1390,40.83469387755103,27.59591836734694,0.9456414374415014
1391,41.8530612244898,27.59591836734694,0.9456414374415014
1392,42.87142857142858,27.59591836734694,0.9456414374415014
1393,43.88979591836735,27.59591836734694,0.9456414374415014
1394,44.90816326530612,27.59591836734694,0.9456414374415014
1395,45.9265306122449,27.59591836734694,0.9456414374415014
1396,46.944897959183685,27.59591836734694,0.9456414374415014
1397,47.96326530612246,27.59591836734694,0.9456414374415014
1398,48.98163265306122,27.59591836734694,0.9456414374415014
1399,50.0,27.59591836734694,0.9456414374415014
1400,0.1,28.614285714285717,0.9456414374415014
1401,1.1183673469387756,28.614285714285717,0.9456414374415014
1402,2.136734693877551,28.614285714285717,0.9456414374415014
1403,3.1551020408163266,28.614285714285717,0.9456414374415014
1404,4.173469387755102,28.614285714285717,0.9456414374415014
1405,5.191836734693878,28.614285714285717,0.9456414374415014
1406,6.210204081632653,28.614285714285717,0.9456414374415014
1407,7.228571428571428,28.614285714285717,0.9456414374415014
1408,8.246938775510204,28.614285714285717,0.9456414374415014
1409,9.265306122448981,28.614285714285717,0.9456414374415014
1410,10.283673469387756,28.614285714285717,0.9456414374415014
1411,11.30204081632653,28.614285714285717,0.9456414374415014
1412,12.320408163265304,28.614285714285717,0.9456414374415014
1413,13.338775510204082,28.614285714285717,0.9456414374415014
1414,14.357142857142856,28.614285714285717,0.9456414374415014
1415,15.375510204081634,28.614285714285717,0.9456414374415014
1416,16.39387755102041,28.614285714285717,0.9456414374415014
1417,17.412244897959184,28.614285714285717,0.9456414374415014
1418,18.43061224489796,28.614285714285717,0.9456414374415014
1419,19.448979591836732,28.614285714285717,0.9456414374415014
1420,20.467346938775517,28.614285714285717,0.9456414374415014
1421,21.485714285714288,28.614285714285717,0.9456414374415014
1422,22.50408163265306,28.614285714285717,0.9456414374415014
1423,23.522448979591843,28.614285714285717,0.9456414374415014
1424,24.54081632653061,28.614285714285717,0.9456414374415014
1425,25.55918367346939,28.614285714285717,0.9456414374415014
1426,26.577551020408173,28.614285714285717,0.9456414374415014
1427,27.59591836734694,28.614285714285717,0.9456414374415014
1428,28.614285714285717,28.614285714285717,0.9456414374415014
1429,29.632653061224488,28.614285714285717,0.9456414374415014
1430,30.651020408163266,28.614285714285717,0.9456414374415014
1431,31.669387755102047,28.614285714285717,0.9456414374415014
1432,32.68775510204082,28.614285714285717,0.9456414374415014
1433,33.706122448979585,28.614285714285717,0.9456414374415014
1434,34.724489795918366,28.614285714285717,0.9456414374415014
1435,35.74285714285715,28.614285714285717,0.9456414374415014
1436,36.76122448979592,28.614285714285717,0.9456414374415014
1437,37.779591836734696,28.614285714285717,0.9456414374415014
1438,38.79795918367347,28.614285714285717,0.9456414374415014
1439,39.81632653061224,28.614285714285717,0.9456414374415014
1440,40.83469387755103,28.614285714285717,0.9456414374415014
1441,41.8530612244898,28.614285714285717,0.9456414374415014
1442,42.87142857142858,28.614285714285717,0.9456414374415014
1443,43.88979591836735,28.614285714285717,0.9456414374415014
1444,44.90816326530612,28.614285714285717,0.9456414374415014
1445,45.9265306122449,28.614285714285717,0.9456414374415014
1446,46.944897959183685,28.614285714285717,0.9456414374415014
1447,47.96326530612246,28.614285714285717,0.9456414374415014
1448,48.98163265306122,28.614285714285717,0.9456414374415014
1449,50.0,28.614285714285717,0.9456414374415014
1450,0.1,29.632653061224488,0.9456414374415014
1451,1.1183673469387756,29.632653061224488,0.9456414374415014
1452,2.136734693877551,29.632653061224488,0.9456414374415014
1453,3.1551020408163266,29.632653061224488,0.9456414374415014
1454,4.173469387755102,29.632653061224488,0.9456414374415014
1455,5.191836734693878,29.632653061224488,0.9456414374415014
1456,6.210204081632653,29.632653061224488,0.9456414374415014
1457,7.228571428571428,29.632653061224488,0.9456414374415014
1458,8.246938775510204,29.632653061224488,0.9456414374415014
1459,9.265306122448981,29.632653061224488,0.9456414374415014
1460,10.283673469387756,29.632653061224488,0.9456414374415014
1461,11.30204081632653,29.632653061224488,0.9456414374415014
1462,12.320408163265304,29.632653061224488,0.9456414374415014
1463,13.338775510204082,29.632653061224488,0.9456414374415014
1464,14.357142857142856,29.632653061224488,0.9456414374415014
1465,15.375510204081634,29.632653061224488,0.9456414374415014
1466,16.39387755102041,29.632653061224488,0.9456414374415014
1467,17.412244897959184,29.632653061224488,0.9456414374415014
1468,18.43061224489796,29.632653061224488,0.9456414374415014
1469,19.448979591836732,29.632653061224488,0.9456414374415014
1470,20.467346938775517,29.632653061224488,0.9456414374415014
1471,21.485714285714288,29.632653061224488,0.9456414374415014
1472,22.50408163265306,29.632653061224488,0.9456414374415014
1473,23.522448979591843,29.632653061224488,0.9456414374415014
1474,24.54081632653061,29.632653061224488,0.9456414374415014
1475,25.55918367346939,29.632653061224488,0.9456414374415014
1476,26.577551020408173,29.632653061224488,0.9456414374415014
1477,27.59591836734694,29.632653061224488,0.9456414374415014
1478,28.614285714285717,29.632653061224488,0.9456414374415014
1479,29.632653061224488,29.632653061224488,0.9456414374415014
1480,30.651020408163266,29.632653061224488,0.9456414374415014
1481,31.669387755102047,29.632653061224488,0.9456414374415014
1482,32.68775510204082,29.632653061224488,0.9456414374415014
1483,33.706122448979585,29.632653061224488,0.9456414374415014
1484,34.724489795918366,29.632653061224488,0.9456414374415014
1485,35.74285714285715,29.632653061224488,0.9456414374415014
1486,36.76122448979592,29.632653061224488,0.9456414374415014
1487,37.779591836734696,29.632653061224488,0.9456414374415014
1488,38.79795918367347,29.632653061224488,0.9456414374415014
1489,39.81632653061224,29.632653061224488,0.9456414374415014
1490,40.83469387755103,29.632653061224488,0.9456414374415014
1491,41.8530612244898,29.632653061224488,0.9456414374415014
1492,42.87142857142858,29.632653061224488,0.9456414374415014
1493,43.88979591836735,29.632653061224488,0.9456414374415014
1494,44.90816326530612,29.632653061224488,0.9456414374415014
1495,45.9265306122449,29.632653061224488,0.9456414374415014
1496,46.944897959183685,29.632653061224488,0.9456414374415014
1497,47.96326530612246,29.632653061224488,0.9456414374415014
1498,48.98163265306122,29.632653061224488,0.9456414374415014
1499,50.0,29.632653061224488,0.9456414374415014
1500,0.1,30.651020408163266,0.9456414374415014
1501,1.1183673469387756,30.651020408163266,0.9456414374415014
1502,2.136734693877551,30.651020408163266,0.9456414374415014
1503,3.1551020408163266,30.651020408163266,0.9456414374415014
1504,4.173469387755102,30.651020408163266,0.9456414374415014
1505,5.191836734693878,30.651020408163266,0.9456414374415014
1506,6.210204081632653,30.651020408163266,0.9456414374415014
1507,7.228571428571428,30.651020408163266,0.9456414374415014
1508,8.246938775510204,30.651020408163266,0.9456414374415014
1509,9.265306122448981,30.651020408163266,0.9456414374415014
1510,10.283673469387756,30.651020408163266,0.9456414374415014
1511,11.30204081632653,30.651020408163266,0.9456414374415014
1512,12.320408163265304,30.651020408163266,0.9456414374415014
1513,13.338775510204082,30.651020408163266,0.9456414374415014
1514,14.357142857142856,30.651020408163266,0.9456414374415014
1515,15.375510204081634,30.651020408163266,0.9456414374415014
1516,16.39387755102041,30.651020408163266,0.9456414374415014
1517,17.412244897959184,30.651020408163266,0.9456414374415014
1518,18.43061224489796,30.651020408163266,0.9456414374415014
1519,19.448979591836732,30.651020408163266,0.9456414374415014
1520,20.467346938775517,30.651020408163266,0.9456414374415014
1521,21.485714285714288,30.651020408163266,0.9456414374415014
1522,22.50408163265306,30.651020408163266,0.9456414374415014
1523,23.522448979591843,30.651020408163266,0.9456414374415014
1524,24.54081632653061,30.651020408163266,0.9456414374415014
1525,25.55918367346939,30.651020408163266,0.9456414374415014
1526,26.577551020408173,30.651020408163266,0.9456414374415014
1527,27.59591836734694,30.651020408163266,0.9456414374415014
1528,28.614285714285717,30.651020408163266,0.9456414374415014
1529,29.632653061224488,30.651020408163266,0.9456414374415014
1530,30.651020408163266,30.651020408163266,0.9456414374415014
1531,31.669387755102047,30.651020408163266,0.9456414374415014
1532,32.68775510204082,30.651020408163266,0.9456414374415014
1533,33.706122448979585,30.651020408163266,0.9456414374415014
1534,34.724489795918366,30.651020408163266,0.9456414374415014
1535,35.74285714285715,30.651020408163266,0.9456414374415014
1536,36.76122448979592,30.651020408163266,0.9456414374415014
1537,37.779591836734696,30.651020408163266,0.9456414374415014
1538,38.79795918367347,30.651020408163266,0.9456414374415014
1539,39.81632653061224,30.651020408163266,0.9456414374415014
1540,40.83469387755103,30.651020408163266,0.9456414374415014
1541,41.8530612244898,30.651020408163266,0.9456414374415014
1542,42.87142857142858,30.651020408163266,0.9456414374415014
