z,c,state,t,k,utl1,utl2,N1,N2
['23150'],-1,1,3,100,1.2538901562759508,2.0,10000,1000
['23151'],-1,1,3,100,1.1190806242693467,2.0,10000,1000
['23152'],-1,1,3,100,1.1205340755828672,2.0,10000,1000
['23153'],-1,1,3,100,1.103360459442056,2.0,10000,1000
['23154'],-1,1,3,100,1.1023965019055428,3.0,10000,1000
['23155'],-1,1,3,100,1.1058656678249121,2.0,10000,1000
['23200'],-1,1,3,100,1.5168406708067863,2.0,10000,1000
['23201'],-1,1,3,100,1.441995715175354,2.0,10000,1000
['23202'],-1,1,3,100,1.4584011980649998,2.0,10000,1000
['23203'],-1,1,3,100,1.4354231838993483,2.0,10000,1000
['23204'],-1,1,3,100,1.437491291668478,3.0,10000,1000
['23205'],-1,1,3,100,1.4308853993270596,2.0,10000,1000
['23210'],-1,1,3,100,1.309298198273868,2.0,10000,1000
['23211'],-1,1,3,100,1.1404864160709405,2.0,10000,1000
['23212'],-1,1,3,100,1.1503115418727554,2.0,10000,1000
['23213'],-1,1,3,100,1.1152399932016843,2.0,10000,1000
['23214'],-1,1,3,100,1.117126707555203,3.0,10000,1000
['23215'],-1,1,3,100,1.115783701347466,2.0,10000,1000
['23220'],-1,1,3,100,1.3305330866539589,2.0,10000,1000
['23221'],-1,1,3,100,1.1494646399381754,2.0,10000,1000
['23222'],-1,1,3,100,1.1664370514969895,2.0,10000,1000
['23223'],-1,1,3,100,1.1229996006643987,2.0,10000,1000
['23224'],-1,1,3,100,1.1291665760300325,3.0,10000,1000
['23225'],-1,1,3,100,1.1196186633681156,2.0,10000,1000
['23230'],-1,1,3,100,1.2554163761487305,3.0,10000,1000
['23231'],-1,1,3,100,1.0996444137729682,3.0,10000,1000
['23232'],-1,1,3,100,1.110122997842198,3.0,10000,1000
['23233'],-1,1,3,100,1.0848703972483251,3.0,10000,1000
['23234'],-1,1,3,100,1.0875933214996436,4.0,10000,1000
['23235'],-1,1,3,100,1.085252269345633,3.0,10000,1000
['23240'],-1,1,3,100,1.2841299927466143,2.0,10000,1000
['23241'],-1,1,3,100,1.1035861301155054,2.0,10000,1000
['23242'],-1,1,3,100,1.114332607335913,2.0,10000,1000
['23243'],-1,1,3,100,1.086334580312654,2.0,10000,1000
['23244'],-1,1,3,100,1.089793462324652,3.0,10000,1000
['23245'],-1,1,3,100,1.0858336934278003,2.0,10000,1000
['23250'],-1,1,3,100,1.2427488254324612,2.0,10000,1000
['23251'],-1,1,3,100,1.1054912174930889,2.0,10000,1000
['23252'],-1,1,3,100,1.1118211699367433,2.0,10000,1000
['23253'],-1,1,3,100,1.0899906560057917,2.0,10000,1000
['23254'],-1,1,3,100,1.090490890406643,3.0,10000,1000
['23255'],-1,1,3,100,1.0922226949650191,2.0,10000,1000
['23300'],-1,1,3,100,1.4164219019204836,2.0,10000,1000
['23301'],-1,1,3,100,1.3543921267949783,2.0,10000,1000
['23302'],-1,1,3,100,1.3562716297691315,2.0,10000,1000
['23303'],-1,1,3,100,1.348176559141433,2.0,10000,1000
['23304'],-1,1,3,100,1.3492245565262948,3.0,10000,1000
['23305'],-1,1,3,100,1.3410520437325844,2.0,10000,1000
['23310'],-1,1,3,100,1.2119504074729637,2.0,10000,1000
['23311'],-1,1,3,100,1.0883853720563237,2.0,10000,1000
['23312'],-1,1,3,100,1.0929034796548045,2.0,10000,1000
['23313'],-1,1,3,100,1.0716443198352854,2.0,10000,1000
['23314'],-1,1,3,100,1.0739289006115895,3.0,10000,1000
['23315'],-1,1,3,100,1.0737024443204448,2.0,10000,1000
['23320'],-1,1,3,100,1.229159303403167,2.0,10000,1000
['23321'],-1,1,3,100,1.088421933497946,2.0,10000,1000
['23322'],-1,1,3,100,1.0991270559568649,2.0,10000,1000
['23323'],-1,1,3,100,1.0728342196325344,2.0,10000,1000
['23324'],-1,1,3,100,1.0742603948579736,3.0,10000,1000
['23325'],-1,1,3,100,1.0717676311286275,2.0,10000,1000
['23330'],-1,1,3,100,1.1731998575074665,3.0,10000,1000
['23331'],-1,1,3,100,1.0643746050587517,3.0,10000,1000
['23332'],-1,1,3,100,1.0673517707100781,3.0,10000,1000
['23333'],-1,1,3,100,1.0549181119811997,3.0,10000,1000
['23334'],-1,1,3,100,1.0556060113220695,4.0,10000,1000
['23335'],-1,1,3,100,1.0562320436820862,3.0,10000,1000
['23340'],-1,1,3,100,1.1858823882548837,2.0,10000,1000
['23341'],-1,1,3,100,1.0625208975101286,2.0,10000,1000
['23342'],-1,1,3,100,1.067561507465636,2.0,10000,1000
['23343'],-1,1,3,100,1.0551649358857735,2.0,10000,1000
['23344'],-1,1,3,100,1.0553892521935493,3.0,10000,1000
['23345'],-1,1,3,100,1.054287964013838,2.0,10000,1000
['23350'],-1,1,3,100,1.1687088009604851,2.0,10000,1000
['23351'],-1,1,3,100,1.0698236196158193,2.0,10000,1000
['23352'],-1,1,3,100,1.071768948367404,2.0,10000,1000
['23353'],-1,1,3,100,1.0601320370282754,2.0,10000,1000
['23354'],-1,1,3,100,1.0598463188794078,3.0,10000,1000
['23355'],-1,1,3,100,1.0620965730456355,2.0,10000,1000
['23400'],-1,1,3,100,1.4268813195310082,2.0,10000,1000
['23401'],-1,1,3,100,1.3697246755993182,2.0,10000,1000
['23402'],-1,1,3,100,1.3722216630634951,2.0,10000,1000
['23403'],-1,1,3,100,1.3594691342022311,2.0,10000,1000
['23404'],-1,1,3,100,1.3644845673148354,3.0,10000,1000
['23405'],-1,1,3,100,1.3560720309538885,2.0,10000,1000
['23410'],-1,1,3,100,1.2134666439123007,2.0,10000,1000
['23411'],-1,1,3,100,1.0829986351781862,2.0,10000,1000
['23412'],-1,1,3,100,1.087702257538107,2.0,10000,1000
['23413'],-1,1,3,100,1.066629612265999,2.0,10000,1000
['23414'],-1,1,3,100,1.0687824222382356,3.0,10000,1000
['23415'],-1,1,3,100,1.06782303697175,2.0,10000,1000
['23420'],-1,1,3,100,1.2428586963013788,2.0,10000,1000
['23421'],-1,1,3,100,1.0842732921728813,2.0,10000,1000
['23422'],-1,1,3,100,1.0967399453043305,2.0,10000,1000
['23423'],-1,1,3,100,1.0680734944691466,2.0,10000,1000
['23424'],-1,1,3,100,1.072458217383877,3.0,10000,1000
['23425'],-1,1,3,100,1.066919306533031,2.0,10000,1000
['23430'],-1,1,3,100,1.1708216803166267,3.0,10000,1000
['23431'],-1,1,3,100,1.058237919147904,3.0,10000,1000
['23432'],-1,1,3,100,1.0617215184302968,3.0,10000,1000
['23433'],-1,1,3,100,1.0500160713057645,3.0,10000,1000
['23434'],-1,1,3,100,1.0507088002423175,4.0,10000,1000
['23435'],-1,1,3,100,1.0500536668744591,3.0,10000,1000
['23440'],-1,1,3,100,1.190621502976791,2.0,10000,1000
['23441'],-1,1,3,100,1.060023236397631,2.0,10000,1000
['23442'],-1,1,3,100,1.064552975453136,2.0,10000,1000
['23443'],-1,1,3,100,1.050246749323162,2.0,10000,1000
['23444'],-1,1,3,100,1.0525375552576368,3.0,10000,1000
['23445'],-1,1,3,100,1.0502917308874262,2.0,10000,1000
['23450'],-1,1,3,100,1.160200156096824,2.0,10000,1000
['23451'],-1,1,3,100,1.063707581160115,2.0,10000,1000
['23452'],-1,1,3,100,1.06504773441126,2.0,10000,1000
['23453'],-1,1,3,100,1.0526330021460408,2.0,10000,1000
['23454'],-1,1,3,100,1.0545196922136304,3.0,10000,1000
['23455'],-1,1,3,100,1.0554183955632117,2.0,10000,1000
['23500'],-1,1,3,100,1.4270221442608868,3.0,10000,1000
['23501'],-1,1,3,100,1.3767386925676082,3.0,10000,1000
['23502'],-1,1,3,100,1.3762302410017808,3.0,10000,1000
['23503'],-1,1,3,100,1.3676898682430236,3.0,10000,1000
['23504'],-1,1,3,100,1.3664175769066282,4.0,10000,1000
['23505'],-1,1,3,100,1.3581307003397405,3.0,10000,1000
['23510'],-1,1,3,100,1.2422706852719476,3.0,10000,1000
['23511'],-1,1,3,100,1.1076943321652044,3.0,10000,1000
['23512'],-1,1,3,100,1.1121402621859018,3.0,10000,1000
['23513'],-1,1,3,100,1.0899710978592316,3.0,10000,1000
['23514'],-1,1,3,100,1.092076239462381,4.0,10000,1000
['23515'],-1,1,3,100,1.0932034211423485,3.0,10000,1000
['23520'],-1,1,3,100,1.2516988672753626,3.0,10000,1000
['23521'],-1,1,3,100,1.1051086625381068,3.0,10000,1000
['23522'],-1,1,3,100,1.1155740376539194,3.0,10000,1000
['23523'],-1,1,3,100,1.0872718703872049,3.0,10000,1000
['23524'],-1,1,3,100,1.0902219123423509,4.0,10000,1000
['23525'],-1,1,3,100,1.0879751286288537,3.0,10000,1000
['23530'],-1,1,3,100,1.1960601271951108,4.0,10000,1000
['23531'],-1,1,3,100,1.0793928430758943,4.0,10000,1000
['23532'],-1,1,3,100,1.0826788512404957,4.0,10000,1000
['23533'],-1,1,3,100,1.0702115383401272,4.0,10000,1000
['23534'],-1,1,3,100,1.0708228130598199,5.0,10000,1000
['23535'],-1,1,3,100,1.0711787095015757,4.0,10000,1000
['23540'],-1,1,3,100,1.2060177388800557,3.0,10000,1000
['23541'],-1,1,3,100,1.078055847054088,3.0,10000,1000
['23542'],-1,1,3,100,1.0828081776218068,3.0,10000,1000
['23543'],-1,1,3,100,1.0684934870794451,3.0,10000,1000
['23544'],-1,1,3,100,1.070143310219699,4.0,10000,1000
['23545'],-1,1,3,100,1.069261515233559,3.0,10000,1000
['23550'],-1,1,3,100,1.2007199561920738,3.0,10000,1000
['23551'],-1,1,3,100,1.089787280807292,3.0,10000,1000
['23552'],-1,1,3,100,1.0917829885492878,3.0,10000,1000
['23553'],-1,1,3,100,1.0786149748380711,3.0,10000,1000
['23554'],-1,1,3,100,1.078236509929049,4.0,10000,1000
['23555'],-1,1,3,100,1.081905766414496,3.0,10000,1000
['24000'],-1,1,3,100,1.74084267392221,1.0,10000,1000
['24001'],-1,1,3,100,1.7153694108829132,1.0,10000,1000
['24002'],-1,1,3,100,1.7055116385391855,1.0,10000,1000
['24003'],-1,1,3,100,1.7054318936587567,1.0,10000,1000
['24004'],-1,1,3,100,1.71400310650054,2.0,10000,1000
['24005'],-1,1,3,100,1.7095361055436311,1.0,10000,1000
['24010'],-1,1,3,100,1.6522257813796146,1.0,10000,1000
['24011'],-1,1,3,100,1.5918515621202287,1.0,10000,1000
['24012'],-1,1,3,100,1.5956201854420569,1.0,10000,1000
['24013'],-1,1,3,100,1.5860651719652512,1.0,10000,1000
['24014'],-1,1,3,100,1.577560946196343,2.0,10000,1000
['24015'],-1,1,3,100,1.5848580095433984,1.0,10000,1000
['24020'],-1,1,3,100,1.6582256975575842,1.0,10000,1000
['24021'],-1,1,3,100,1.5963183006225226,1.0,10000,1000
['24022'],-1,1,3,100,1.5929217270140121,1.0,10000,1000
['24023'],-1,1,3,100,1.5786085823924083,1.0,10000,1000
['24024'],-1,1,3,100,1.5835244021476171,2.0,10000,1000
['24025'],-1,1,3,100,1.5788414430400717,1.0,10000,1000
['24030'],-1,1,3,100,1.62712457732238,2.0,10000,1000
['24031'],-1,1,3,100,1.5713828188475676,2.0,10000,1000
['24032'],-1,1,3,100,1.5855980625091397,2.0,10000,1000
['24033'],-1,1,3,100,1.5725414462928669,2.0,10000,1000
['24034'],-1,1,3,100,1.5755376587911725,3.0,10000,1000
['24035'],-1,1,3,100,1.5697233694805814,2.0,10000,1000
['24040'],-1,1,3,100,1.6379562408945505,1.0,10000,1000
['24041'],-1,1,3,100,1.5721684817250143,1.0,10000,1000
['24042'],-1,1,3,100,1.581884232221076,1.0,10000,1000
['24043'],-1,1,3,100,1.572751189921716,1.0,10000,1000
['24044'],-1,1,3,100,1.5738345294864635,2.0,10000,1000
['24045'],-1,1,3,100,1.5792484268943023,1.0,10000,1000
['24050'],-1,1,3,100,1.6318858518467856,1.0,10000,1000
['24051'],-1,1,3,100,1.587062476468871,1.0,10000,1000
['24052'],-1,1,3,100,1.5840196359480467,1.0,10000,1000
['24053'],-1,1,3,100,1.5732052885807792,1.0,10000,1000
['24054'],-1,1,3,100,1.573738137510717,2.0,10000,1000
['24055'],-1,1,3,100,1.5861784688582643,1.0,10000,1000
['24100'],-1,1,3,100,1.5211039928481953,1.0,10000,1000
['24101'],-1,1,3,100,1.4516253180803371,1.0,10000,1000
['24102'],-1,1,3,100,1.452419817175855,1.0,10000,1000
['24103'],-1,1,3,100,1.4380957768343692,1.0,10000,1000
['24104'],-1,1,3,100,1.441253875477691,2.0,10000,1000
['24105'],-1,1,3,100,1.4241897642324133,1.0,10000,1000
['24110'],-1,1,3,100,1.3202995187570334,1.0,10000,1000
['24111'],-1,1,3,100,1.1579842681559904,1.0,10000,1000
['24112'],-1,1,3,100,1.1622659295281612,1.0,10000,1000
['24113'],-1,1,3,100,1.129833153171082,1.0,10000,1000
['24114'],-1,1,3,100,1.1322979755048643,2.0,10000,1000
['24115'],-1,1,3,100,1.1312472330955492,1.0,10000,1000
['24120'],-1,1,3,100,1.3355848839562938,1.0,10000,1000
['24121'],-1,1,3,100,1.1541447074503226,1.0,10000,1000
['24122'],-1,1,3,100,1.170304290946937,1.0,10000,1000
['24123'],-1,1,3,100,1.1275025105800258,1.0,10000,1000
['24124'],-1,1,3,100,1.1339852149975216,2.0,10000,1000
['24125'],-1,1,3,100,1.1254779608897156,1.0,10000,1000
['24130'],-1,1,3,100,1.2652669254000026,2.0,10000,1000
['24131'],-1,1,3,100,1.1126804221082736,2.0,10000,1000
['24132'],-1,1,3,100,1.1176700221408535,2.0,10000,1000
['24133'],-1,1,3,100,1.0978477021318556,2.0,10000,1000
['24134'],-1,1,3,100,1.0983906127980216,3.0,10000,1000
['24135'],-1,1,3,100,1.097909855603728,2.0,10000,1000
['24140'],-1,1,3,100,1.283463421544124,1.0,10000,1000
['24141'],-1,1,3,100,1.113509965425722,1.0,10000,1000
['24142'],-1,1,3,100,1.1212831884777672,1.0,10000,1000
['24143'],-1,1,3,100,1.0976419595588451,1.0,10000,1000
['24144'],-1,1,3,100,1.1008604234921888,2.0,10000,1000
['24145'],-1,1,3,100,1.097744410163351,1.0,10000,1000
['24150'],-1,1,3,100,1.258021208880706,1.0,10000,1000
['24151'],-1,1,3,100,1.123087835589583,1.0,10000,1000
['24152'],-1,1,3,100,1.1235501910521588,1.0,10000,1000
['24153'],-1,1,3,100,1.104620169764006,1.0,10000,1000
['24154'],-1,1,3,100,1.1054880988784588,2.0,10000,1000
['24155'],-1,1,3,100,1.109203105695643,1.0,10000,1000
['24200'],-1,1,3,100,1.533466818168196,1.0,10000,1000
['24201'],-1,1,3,100,1.4558086754884727,1.0,10000,1000
['24202'],-1,1,3,100,1.4561440760522182,1.0,10000,1000
['24203'],-1,1,3,100,1.4494040724089483,1.0,10000,1000
['24204'],-1,1,3,100,1.4520175429236883,2.0,10000,1000
['24205'],-1,1,3,100,1.439125931434505,1.0,10000,1000
['24210'],-1,1,3,100,1.3184408622966146,1.0,10000,1000
['24211'],-1,1,3,100,1.1490373150037512,1.0,10000,1000
['24212'],-1,1,3,100,1.1602152769226115,1.0,10000,1000
['24213'],-1,1,3,100,1.1201238087381702,1.0,10000,1000
['24214'],-1,1,3,100,1.1259047796382324,2.0,10000,1000
['24215'],-1,1,3,100,1.1210631298018292,1.0,10000,1000
['24220'],-1,1,3,100,1.3469698476551109,1.0,10000,1000
['24221'],-1,1,3,100,1.1585990553407617,1.0,10000,1000
['24222'],-1,1,3,100,1.1807536502276077,1.0,10000,1000
['24223'],-1,1,3,100,1.1315514421821553,1.0,10000,1000
['24224'],-1,1,3,100,1.1365239493144397,2.0,10000,1000
['24225'],-1,1,3,100,1.1268231299242872,1.0,10000,1000
['24230'],-1,1,3,100,1.27137626518176,2.0,10000,1000
['24231'],-1,1,3,100,1.104952207048555,2.0,10000,1000
['24232'],-1,1,3,100,1.1156602718649713,2.0,10000,1000
['24233'],-1,1,3,100,1.0900332149494345,2.0,10000,1000
['24234'],-1,1,3,100,1.0918407413158688,3.0,10000,1000
['24235'],-1,1,3,100,1.089822856523364,2.0,10000,1000
['24240'],-1,1,3,100,1.2921488906854064,1.0,10000,1000
['24241'],-1,1,3,100,1.1108127615006596,1.0,10000,1000
['24242'],-1,1,3,100,1.1245841424355991,1.0,10000,1000
['24243'],-1,1,3,100,1.092935801311132,1.0,10000,1000
['24244'],-1,1,3,100,1.0978386449605697,2.0,10000,1000
['24245'],-1,1,3,100,1.0915793443570612,1.0,10000,1000
['24250'],-1,1,3,100,1.255551284340106,1.0,10000,1000
['24251'],-1,1,3,100,1.1127606702431478,1.0,10000,1000
['24252'],-1,1,3,100,1.1175809610742071,1.0,10000,1000
['24253'],-1,1,3,100,1.0942024355742104,1.0,10000,1000
['24254'],-1,1,3,100,1.0961233879597692,2.0,10000,1000
['24255'],-1,1,3,100,1.0983954859604188,1.0,10000,1000
['24300'],-1,1,3,100,1.4216886210145825,1.0,10000,1000
['24301'],-1,1,3,100,1.3684347896234197,1.0,10000,1000
['24302'],-1,1,3,100,1.3680212149714048,1.0,10000,1000
['24303'],-1,1,3,100,1.3554602560300333,1.0,10000,1000
['24304'],-1,1,3,100,1.3583543027686713,2.0,10000,1000
['24305'],-1,1,3,100,1.3483812061834828,1.0,10000,1000
['24310'],-1,1,3,100,1.2192189073365909,1.0,10000,1000
['24311'],-1,1,3,100,1.0897944734101028,1.0,10000,1000
['24312'],-1,1,3,100,1.0932009607481228,1.0,10000,1000
['24313'],-1,1,3,100,1.0730923826749017,1.0,10000,1000
['24314'],-1,1,3,100,1.0745918309468734,2.0,10000,1000
['24315'],-1,1,3,100,1.0733914672566225,1.0,10000,1000
['24320'],-1,1,3,100,1.2408571635936492,1.0,10000,1000
['24321'],-1,1,3,100,1.0895590448230077,1.0,10000,1000
['24322'],-1,1,3,100,1.10034124724356,1.0,10000,1000
['24323'],-1,1,3,100,1.0732847014809992,1.0,10000,1000
['24324'],-1,1,3,100,1.075945860573072,2.0,10000,1000
['24325'],-1,1,3,100,1.07388432794109,1.0,10000,1000
['24330'],-1,1,3,100,1.1753312872185329,2.0,10000,1000
['24331'],-1,1,3,100,1.0643112010370968,2.0,10000,1000
['24332'],-1,1,3,100,1.067301953567132,2.0,10000,1000
['24333'],-1,1,3,100,1.056014244001664,2.0,10000,1000
['24334'],-1,1,3,100,1.0559572249860054,3.0,10000,1000
['24335'],-1,1,3,100,1.0556603593395686,2.0,10000,1000
['24340'],-1,1,3,100,1.192490819021802,1.0,10000,1000
['24341'],-1,1,3,100,1.0635889165277623,1.0,10000,1000
['24342'],-1,1,3,100,1.0695801484865322,1.0,10000,1000
['24343'],-1,1,3,100,1.0554043572363283,1.0,10000,1000
['24344'],-1,1,3,100,1.0566095241266138,2.0,10000,1000
['24345'],-1,1,3,100,1.0548797024117045,1.0,10000,1000
['24350'],-1,1,3,100,1.1711265966987046,1.0,10000,1000
['24351'],-1,1,3,100,1.0702620900057285,1.0,10000,1000
['24352'],-1,1,3,100,1.0724689914441352,1.0,10000,1000
['24353'],-1,1,3,100,1.0609713787419317,1.0,10000,1000
['24354'],-1,1,3,100,1.0600772585648477,2.0,10000,1000
['24355'],-1,1,3,100,1.0623379727963806,1.0,10000,1000
['24400'],-1,1,3,100,1.4353638665601949,1.0,10000,1000
['24401'],-1,1,3,100,1.3791921432596308,1.0,10000,1000
['24402'],-1,1,3,100,1.3850141093042931,1.0,10000,1000
['24403'],-1,1,3,100,1.3683148186004683,1.0,10000,1000
['24404'],-1,1,3,100,1.3755217352987246,2.0,10000,1000
['24405'],-1,1,3,100,1.3635320095306025,1.0,10000,1000
['24410'],-1,1,3,100,1.2241833556720318,1.0,10000,1000
['24411'],-1,1,3,100,1.0889296822225163,1.0,10000,1000
['24412'],-1,1,3,100,1.0945831201922642,1.0,10000,1000
['24413'],-1,1,3,100,1.0715759765344646,1.0,10000,1000
['24414'],-1,1,3,100,1.0736894147226874,2.0,10000,1000
['24415'],-1,1,3,100,1.0723840562556624,1.0,10000,1000
['24420'],-1,1,3,100,1.2483471142029343,1.0,10000,1000
['24421'],-1,1,3,100,1.0923632320470955,1.0,10000,1000
['24422'],-1,1,3,100,1.1051624340730366,1.0,10000,1000
['24423'],-1,1,3,100,1.0734243120745357,1.0,10000,1000
['24424'],-1,1,3,100,1.0786922664683554,2.0,10000,1000
['24425'],-1,1,3,100,1.0716918195473888,1.0,10000,1000
['24430'],-1,1,3,100,1.1829336152562997,2.0,10000,1000
['24431'],-1,1,3,100,1.0614149284716372,2.0,10000,1000
['24432'],-1,1,3,100,1.0650471410533933,2.0,10000,1000
['24433'],-1,1,3,100,1.052038087992949,2.0,10000,1000
['24434'],-1,1,3,100,1.0532596129953824,3.0,10000,1000
['24435'],-1,1,3,100,1.0525480922540142,2.0,10000,1000
['24440'],-1,1,3,100,1.2022951046599364,1.0,10000,1000
['24441'],-1,1,3,100,1.064189170475302,1.0,10000,1000
['24442'],-1,1,3,100,1.0710290725886067,1.0,10000,1000
['24443'],-1,1,3,100,1.0538592198474503,1.0,10000,1000
['24444'],-1,1,3,100,1.0567880058343375,2.0,10000,1000
['24445'],-1,1,3,100,1.0535021845164945,1.0,10000,1000
['24450'],-1,1,3,100,1.1664205755785035,1.0,10000,1000
['24451'],-1,1,3,100,1.0668437754619338,1.0,10000,1000
['24452'],-1,1,3,100,1.0684115321914351,1.0,10000,1000
['24453'],-1,1,3,100,1.0563414075415438,1.0,10000,1000
['24454'],-1,1,3,100,1.0569901391007217,2.0,10000,1000
['24455'],-1,1,3,100,1.058754496106848,1.0,10000,1000
['24500'],-1,1,3,100,1.429458268036332,2.0,10000,1000
['24501'],-1,1,3,100,1.3737673276776567,2.0,10000,1000
['24502'],-1,1,3,100,1.376655740157074,2.0,10000,1000
['24503'],-1,1,3,100,1.3608770397131034,2.0,10000,1000
['24504'],-1,1,3,100,1.3707106895028047,3.0,10000,1000
['24505'],-1,1,3,100,1.3603040414382357,2.0,10000,1000
['24510'],-1,1,3,100,1.2407939324761197,2.0,10000,1000
['24511'],-1,1,3,100,1.108051767133258,2.0,10000,1000
['24512'],-1,1,3,100,1.1124092919869777,2.0,10000,1000
['24513'],-1,1,3,100,1.0905375527362071,2.0,10000,1000
['24514'],-1,1,3,100,1.0912690576381183,3.0,10000,1000
['24515'],-1,1,3,100,1.0925057546332986,2.0,10000,1000
['24520'],-1,1,3,100,1.252031098676844,2.0,10000,1000
['24521'],-1,1,3,100,1.1056183464001452,2.0,10000,1000
['24522'],-1,1,3,100,1.1149634084441455,2.0,10000,1000
['24523'],-1,1,3,100,1.0866915587734545,2.0,10000,1000
['24524'],-1,1,3,100,1.091235566544708,3.0,10000,1000
['24525'],-1,1,3,100,1.0879897373377236,2.0,10000,1000
['24530'],-1,1,3,100,1.1942194682007443,3.0,10000,1000
['24531'],-1,1,3,100,1.080169578554765,3.0,10000,1000
['24532'],-1,1,3,100,1.0827579322642926,3.0,10000,1000
['24533'],-1,1,3,100,1.0702369239872545,3.0,10000,1000
['24534'],-1,1,3,100,1.0707272273682025,4.0,10000,1000
['24535'],-1,1,3,100,1.071779496001333,3.0,10000,1000
['24540'],-1,1,3,100,1.2069386062155731,2.0,10000,1000
['24541'],-1,1,3,100,1.077979986247997,2.0,10000,1000
['24542'],-1,1,3,100,1.0836361769847522,2.0,10000,1000
['24543'],-1,1,3,100,1.0688052010542173,2.0,10000,1000
['24544'],-1,1,3,100,1.0697737129308211,3.0,10000,1000
['24545'],-1,1,3,100,1.069515824989424,2.0,10000,1000
['24550'],-1,1,3,100,1.2016963488626586,2.0,10000,1000
['24551'],-1,1,3,100,1.090026205858876,2.0,10000,1000
['24552'],-1,1,3,100,1.091888626495099,2.0,10000,1000
['24553'],-1,1,3,100,1.0775285379179065,2.0,10000,1000
['24554'],-1,1,3,100,1.0790901186996915,3.0,10000,1000
['24555'],-1,1,3,100,1.081441901626577,2.0,10000,1000
['25000'],-1,1,3,100,1.748504266748665,1.0,10000,1000
['25001'],-1,1,3,100,1.7207939145034934,1.0,10000,1000
['25002'],-1,1,3,100,1.7309663115669085,1.0,10000,1000
['25003'],-1,1,3,100,1.7127417199559338,1.0,10000,1000
['25004'],-1,1,3,100,1.7207159018955671,2.0,10000,1000
['25005'],-1,1,3,100,1.7145300426505583,1.0,10000,1000
['25010'],-1,1,3,100,1.6688037786971597,1.0,10000,1000
['25011'],-1,1,3,100,1.6049311812302376,1.0,10000,1000
['25012'],-1,1,3,100,1.5933684360556513,1.0,10000,1000
['25013'],-1,1,3,100,1.5865880568289878,1.0,10000,1000
['25014'],-1,1,3,100,1.5933212818074252,2.0,10000,1000
['25015'],-1,1,3,100,1.5879650464166617,1.0,10000,1000
['25020'],-1,1,3,100,1.6685167377764385,1.0,10000,1000
['25021'],-1,1,3,100,1.5919547002966967,1.0,10000,1000
['25022'],-1,1,3,100,1.6020278615135817,1.0,10000,1000
['25023'],-1,1,3,100,1.5781697262949932,1.0,10000,1000
['25024'],-1,1,3,100,1.588556120351491,2.0,10000,1000
['25025'],-1,1,3,100,1.5884059297571065,1.0,10000,1000
['25030'],-1,1,3,100,1.6414708901659432,2.0,10000,1000
['25031'],-1,1,3,100,1.5758373205383969,2.0,10000,1000
['25032'],-1,1,3,100,1.582423009500876,2.0,10000,1000
['25033'],-1,1,3,100,1.580568397919586,2.0,10000,1000
['25034'],-1,1,3,100,1.5652607422681883,3.0,10000,1000
['25035'],-1,1,3,100,1.5729041690363308,2.0,10000,1000
['25040'],-1,1,3,100,1.6410669919646854,1.0,10000,1000
['25041'],-1,1,3,100,1.5753833068097618,1.0,10000,1000
['25042'],-1,1,3,100,1.5802607416868646,1.0,10000,1000
['25043'],-1,1,3,100,1.5691767820317368,1.0,10000,1000
['25044'],-1,1,3,100,1.5782214388630909,2.0,10000,1000
['25045'],-1,1,3,100,1.5667895173384632,1.0,10000,1000
['25050'],-1,1,3,100,1.6335847874867682,1.0,10000,1000
['25051'],-1,1,3,100,1.5845222563064274,1.0,10000,1000
['25052'],-1,1,3,100,1.5853986007756498,1.0,10000,1000
['25053'],-1,1,3,100,1.5710343215324332,1.0,10000,1000
['25054'],-1,1,3,100,1.5769215085568309,2.0,10000,1000
['25055'],-1,1,3,100,1.5802244427467986,1.0,10000,1000
['25100'],-1,1,3,100,1.5282899392060223,1.0,10000,1000
['25101'],-1,1,3,100,1.4521281350917206,1.0,10000,1000
['25102'],-1,1,3,100,1.456579488578012,1.0,10000,1000
['25103'],-1,1,3,100,1.4475457630733684,1.0,10000,1000
['25104'],-1,1,3,100,1.4460497099412724,2.0,10000,1000
['25105'],-1,1,3,100,1.4433051589685313,1.0,10000,1000
['25110'],-1,1,3,100,1.322733630154678,1.0,10000,1000
['25111'],-1,1,3,100,1.1626111645357022,1.0,10000,1000
['25112'],-1,1,3,100,1.1714406368875934,1.0,10000,1000
['25113'],-1,1,3,100,1.135803392506676,1.0,10000,1000
['25114'],-1,1,3,100,1.138962154417534,2.0,10000,1000
['25115'],-1,1,3,100,1.1386222758618745,1.0,10000,1000
['25120'],-1,1,3,100,1.3380842538359663,1.0,10000,1000
['25121'],-1,1,3,100,1.1614937242043235,1.0,10000,1000
['25122'],-1,1,3,100,1.1749698755009823,1.0,10000,1000
['25123'],-1,1,3,100,1.1328128004126072,1.0,10000,1000
['25124'],-1,1,3,100,1.1382401922797425,2.0,10000,1000
['25125'],-1,1,3,100,1.1310168965156453,1.0,10000,1000
['25130'],-1,1,3,100,1.2736079644116476,2.0,10000,1000
['25131'],-1,1,3,100,1.1192702892775803,2.0,10000,1000
['25132'],-1,1,3,100,1.124467331727961,2.0,10000,1000
['25133'],-1,1,3,100,1.1039048153524134,2.0,10000,1000
['25134'],-1,1,3,100,1.1054559658287082,3.0,10000,1000
['25135'],-1,1,3,100,1.1060011525754374,2.0,10000,1000
