diff_n_comp,res,z
4,0.08180000285020438,['30304']
5,0.08450404750957134,['30305']
5,0.12512933312406554,['30310']
5,0.35433679115200634,['30311']
5,0.32766205971148715,['30312']
5,0.4612499173038917,['30313']
4,0.4325823861601728,['30314']
5,0.4531958265989493,['30315']
5,0.0971199748054474,['30320']
5,0.3206831938687097,['30321']
5,0.27981777266436403,['30322']
5,0.4439918213011069,['30323']
4,0.40851598865299626,['30324']
5,0.4582877301852574,['30325']
4,0.18466376483528296,['30330']
4,0.5036499072561539,['30331']
4,0.475159043200565,['30332']
4,0.5860942026312839,['30333']
3,0.5714037953328711,['30334']
4,0.5776740109201877,['30335']
5,0.15225329646551075,['30340']
5,0.4850761048801038,['30341']
5,0.4433471048749796,['30342']
5,0.5767507073827808,['30343']
4,0.5517108104669094,['30344']
5,0.5859383149837739,['30345']
5,0.2272765259158933,['30350']
5,0.480872760677335,['30351']
5,0.4724344960284604,['30352']
5,0.5560512962446323,['30353']
4,0.5569125295175418,['30354']
5,0.5397002272507031,['30355']
5,0.040951769189555766,['30400']
5,0.05311227400200682,['30401']
5,0.05554977288349309,['30402']
5,0.07013498926589762,['30403']
4,0.06176434362632334,['30404']
5,0.07124281125673361,['30405']
5,0.10009656930918984,['30410']
5,0.3099064642143157,['30411']
5,0.28054007660494323,['30412']
5,0.41047546298598975,['30413']
4,0.3926850115222252,['30414']
5,0.418453517945636,['30415']
5,0.07605018166674654,['30420']
5,0.26330179419843297,['30421']
5,0.2224024396520262,['30422']
5,0.38808377145770384,['30423']
4,0.33542065539616983,['30424']
5,0.4047034269467855,['30425']
4,0.15038576615703494,['30430']
4,0.465023726862085,['30431']
4,0.4373800167017767,['30432']
4,0.5685843104855194,['30433']
3,0.5429185489859608,['30434']
4,0.5642015340586474,['30435']
5,0.10815888709776286,['30440']
5,0.4284986255149698,['30441']
5,0.3686024131398647,['30442']
5,0.5392082182604956,['30443']
4,0.5026205817470479,['30444']
5,0.5571763411463917,['30445']
5,0.20877093277332787,['30450']
5,0.4618093592747448,['30451']
5,0.4619653329002114,['30452']
5,0.5455457989444356,['30453']
4,0.5454841414305877,['30454']
5,0.5258267081398863,['30455']
4,0.05881895907957972,['30500']
4,0.08103451002110676,['30501']
4,0.07507479261004894,['30502']
4,0.08255724619253521,['30503']
3,0.08857590392837636,['30504']
4,0.08480255975872132,['30505']
4,0.1356926252895134,['30510']
4,0.34157885708731184,['30511']
4,0.32134630317232943,['30512']
4,0.41427335742749455,['30513']
3,0.4035278588321661,['30514']
4,0.39321387840865824,['30515']
4,0.11750676498776147,['30520']
4,0.33934422295411504,['30521']
4,0.3241980357992667,['30522']
4,0.4384892246828739,['30523']
3,0.4110317894576898,['30524']
4,0.4435656097443506,['30525']
3,0.19630788197706306,['30530']
3,0.462234481423401,['30531']
3,0.4393258988517954,['30532']
3,0.5158150588103035,['30533']
2,0.5074111003239687,['30534']
3,0.5084019800750146,['30535']
4,0.17080107467703853,['30540']
4,0.4742991341886746,['30541']
4,0.4432046476500933,['30542']
4,0.5241079856566591,['30543']
3,0.5121060769351704,['30544']
4,0.5291714771452907,['30545']
4,0.179225866729463,['30550']
4,0.4055943520908486,['30551']
4,0.4071426028347476,['30552']
4,0.4692459737813384,['30553']
3,0.466600373819029,['30554']
4,0.4499950309532861,['30555']
5,0.014115407952484596,['31000']
5,0.017191365773346626,['31001']
5,0.017915656474120283,['31002']
5,0.019940663857035038,['31003']
4,0.019952913337262502,['31004']
5,0.02208479489006882,['31005']
5,0.0284267496192004,['31010']
5,0.0473831668749312,['31011']
5,0.04621765899531252,['31012']
5,0.04427882100188909,['31013']
4,0.06360572631296937,['31014']
5,0.05254385953760018,['31015']
5,0.024328994095172776,['31020']
5,0.047468641058541115,['31021']
5,0.048446051633963136,['31022']
5,0.05458222446917398,['31023']
4,0.045352040940056335,['31024']
5,0.04962159799383292,['31025']
4,0.04026904656485791,['31030']
4,0.060289208665104975,['31031']
4,0.0499715069217591,['31032']
4,0.05593427923824817,['31033']
3,0.061056191902341635,['31034']
4,0.06465418030635682,['31035']
5,0.03277582983738897,['31040']
5,0.04845270835006328,['31041']
5,0.05241584794979033,['31042']
5,0.05430565700257407,['31043']
4,0.05563951736687712,['31044']
5,0.0613315398686175,['31045']
5,0.033879351113970724,['31050']
5,0.05698099633539596,['31051']
5,0.06676432044553482,['31052']
5,0.0614375905067016,['31053']
4,0.0691282039414016,['31054']
5,0.06897522614683463,['31055']
5,0.16054035292064142,['31100']
5,0.1964851504511708,['31101']
5,0.1791653438569744,['31102']
5,0.19637696552324455,['31103']
4,0.19877133658626348,['31104']
5,0.21578372579765231,['31105']
5,0.3714417727339401,['31110']
5,0.7273806507954207,['31111']
5,0.7015364160109179,['31112']
5,0.8017345487798175,['31113']
4,0.7880393727089615,['31114']
5,0.7950483102910673,['31115']
5,0.3008914503832789,['31120']
5,0.7179080471441973,['31121']
5,0.6695846860773069,['31122']
5,0.8030118264304169,['31123']
4,0.7810808674282801,['31124']
5,0.8089047965189202,['31125']
4,0.4832150873339949,['31130']
4,0.8309855756019929,['31131']
4,0.8172369613223097,['31132']
4,0.8655046558699623,['31133']
3,0.8621140972751283,['31134']
4,0.8630434791501654,['31135']
5,0.4161128716675286,['31140']
5,0.8275235894587691,['31141']
5,0.8027952824344001,['31142']
5,0.8673420918594049,['31143']
4,0.8577446695151908,['31144']
5,0.8700931053736967,['31145']
5,0.5335526444448444,['31150']
5,0.8062344811388916,['31151']
5,0.8029066792435737,['31152']
5,0.8466372659033901,['31153']
4,0.8460448205170191,['31154']
5,0.8368241225463351,['31155']
5,0.13235234627688186,['31200']
5,0.16199322920605982,['31201']
5,0.16015169865361492,['31202']
5,0.18518548895326314,['31203']
4,0.17863177455136708,['31204']
5,0.1924201018714365,['31205']
5,0.3519393400945557,['31210']
5,0.7437262392148596,['31211']
5,0.7119337574749353,['31212']
5,0.8234323025735566,['31213']
4,0.8093581641774341,['31214']
5,0.8211587918217215,['31215']
5,0.2723921334849371,['31220']
5,0.7070614414184668,['31221']
5,0.6520485668001905,['31222']
5,0.810114153066649,['31223']
4,0.7818082731274367,['31224']
5,0.8211889388323512,['31225']
4,0.4698771206026461,['31230']
4,0.8523511395830242,['31231']
4,0.8353250589271463,['31232']
4,0.89147681477216,['31233']
3,0.8846099660381386,['31234']
4,0.8905727960782063,['31235']
5,0.3835524941904129,['31240']
5,0.8384332008074799,['31241']
5,0.805175770953407,['31242']
5,0.8861362494604623,['31243']
4,0.8732637734927937,['31244']
5,0.8917188489860327,['31245']
5,0.5786974076621191,['31250']
5,0.8445263087492376,['31251']
5,0.8399968659240887,['31252']
5,0.8799345438287302,['31253']
4,0.8791475586189764,['31254']
5,0.8712920232627298,['31255']
5,0.3396240201931253,['31300']
5,0.3684561576011735,['31301']
5,0.3517180967750897,['31302']
5,0.3852521707786366,['31303']
4,0.3740497277173117,['31304']
5,0.39981816006729815,['31305']
5,0.6046753685359337,['31310']
5,0.8827103299765968,['31311']
5,0.8696488515846492,['31312']
5,0.9184548519066232,['31313']
4,0.91354597213521,['31314']
5,0.9168466431729376,['31315']
5,0.5395120846656505,['31320']
5,0.8771806209189911,['31321']
5,0.8514147996804532,['31322']
5,0.9188831814529556,['31323']
4,0.9086776078669044,['31324']
5,0.9220651089975868,['31325']
4,0.7200172986809997,['31330']
4,0.9327512971641609,['31331']
4,0.9263750748723288,['31332']
4,0.9482194564664784,['31333']
3,0.945570934288124,['31334']
4,0.9463472492494712,['31335']
5,0.6650029502667736,['31340']
5,0.9308943992944622,['31341']
5,0.9196164969761914,['31342']
5,0.9484093411110456,['31343']
4,0.944608900899094,['31344']
5,0.9500989566249916,['31345']
5,0.7567878910833546,['31350']
5,0.9221468480973272,['31351']
5,0.9200915619173086,['31352']
5,0.9402783027445392,['31353']
4,0.9385237856562829,['31354']
5,0.9343497481359854,['31355']
5,0.2914197921492161,['31400']
5,0.31902833592718394,['31401']
5,0.3186192539127965,['31402']
5,0.3421191258401737,['31403']
4,0.3250973166455537,['31404']
5,0.3599184487611244,['31405']
5,0.6003723550553947,['31410']
5,0.8902717900709259,['31411']
5,0.8735372259758372,['31412']
5,0.9290669539852604,['31413']
4,0.9221906193001272,['31414']
5,0.9281612600080288,['31415']
5,0.4907525702479956,['31420']
5,0.8734319745377666,['31421']
5,0.8404271229640007,['31422']
5,0.9231938989434564,['31423']
4,0.9105981514497372,['31424']
5,0.9292379733739944,['31425']
4,0.7167809640195486,['31430']
4,0.9426861654482618,['31431']
4,0.9344498645054028,['31432']
4,0.9590727368082568,['31433']
3,0.9552780555288918,['31434']
4,0.9574319309194312,['31435']
5,0.6332051364234044,['31440']
5,0.9357783110794876,['31441']
5,0.9209237556439254,['31442']
5,0.9556760872739576,['31443']
4,0.9511858124381058,['31444']
5,0.9584123688830092,['31445']
5,0.7895369774452574,['31450']
5,0.9380709535585592,['31451']
5,0.9357826810001144,['31452']
5,0.9527002758573468,['31453']
4,0.952611522061796,['31454']
5,0.9498201285233472,['31455']
4,0.3214110846391356,['31500']
4,0.3465846096478616,['31501']
4,0.3315953530484372,['31502']
4,0.3609307253246429,['31503']
3,0.3516563399584112,['31504']
4,0.3718761402394274,['31505']
4,0.5305771191471408,['31510']
4,0.8268182287050411,['31511']
4,0.8136230855412597,['31512']
4,0.8720569628125938,['31513']
3,0.8669632193310864,['31514']
4,0.8667927614182159,['31515']
4,0.4952567653767939,['31520']
4,0.8347596499777803,['31521']
4,0.8097669027755459,['31522']
4,0.8816304910392996,['31523']
3,0.8714129715676495,['31524']
4,0.8820353523789304,['31525']
3,0.6556751353137488,['31530']
3,0.8918146697106137,['31531']
3,0.8857937854800284,['31532']
3,0.9125121524740314,['31533']
2,0.9098471885608236,['31534']
3,0.909383709676456,['31535']
4,0.6224973746648359,['31540']
4,0.8955244432902809,['31541']
4,0.8856168910708043,['31542']
4,0.9157624932356552,['31543']
3,0.9113756773918568,['31544']
4,0.9170270959195059,['31545']
4,0.6491547061886229,['31550']
4,0.8674675579749693,['31551']
4,0.8662252886208185,['31552']
4,0.8962920630456099,['31553']
3,0.8948678996675405,['31554']
4,0.8890166185013821,['31555']
5,0.01843883269270094,['32000']
5,0.016831457723143636,['32001']
5,0.022780591805006124,['32002']
5,0.019742601999114585,['32003']
4,0.01504681197220364,['32004']
5,0.019964072934765573,['32005']
5,0.02477479901184745,['32010']
5,0.04617080240380287,['32011']
5,0.030951229209498343,['32012']
5,0.049117977607330214,['32013']
4,0.0485516202685178,['32014']
5,0.056004318395843966,['32015']
5,0.02938031227243855,['32020']
5,0.039582451894531766,['32021']
5,0.040652897782252034,['32022']
5,0.0514732943498417,['32023']
4,0.04612094954744008,['32024']
5,0.05313766208450275,['32025']
4,0.033860794793853045,['32030']
4,0.049574633527844886,['32031']
4,0.04565650276895777,['32032']
4,0.0589214402809492,['32033']
3,0.05604456598626291,['32034']
4,0.07046289131149956,['32035']
5,0.028736837515444518,['32040']
5,0.06091744212606154,['32041']
5,0.058333064004821064,['32042']
5,0.0612742590480992,['32043']
4,0.06705328287781075,['32044']
5,0.05724523701272322,['32045']
5,0.04255437196787448,['32050']
5,0.0610518478761122,['32051']
5,0.04672805430666978,['32052']
5,0.0549403592273402,['32053']
4,0.05397291520398333,['32054']
5,0.06540261849995659,['32055']
5,0.1507049751667414,['32100']
5,0.18671572055904276,['32101']
5,0.17277526623339395,['32102']
5,0.19647609232803134,['32103']
4,0.1913111070505127,['32104']
5,0.19643066324460007,['32105']
5,0.3546439532634025,['32110']
5,0.7251780472738788,['32111']
5,0.6970852099542919,['32112']
5,0.8005641402935574,['32113']
4,0.7890844766711662,['32114']
5,0.7961610381222638,['32115']
5,0.2881729082092014,['32120']
5,0.7047073122007762,['32121']
5,0.6574147441807671,['32122']
5,0.7994790278001833,['32123']
4,0.7734305436368979,['32124']
5,0.8065310938120125,['32125']
4,0.4753608991957486,['32130']
4,0.8322947084029186,['32131']
4,0.8146815101132884,['32132']
4,0.8692043072270712,['32133']
3,0.8620390421404852,['32134']
4,0.8665600707797457,['32135']
5,0.4014078526412453,['32140']
5,0.82502230169974,['32141']
5,0.7977864554858582,['32142']
5,0.8683432150293113,['32143']
4,0.8568665761133654,['32144']
5,0.8722110727943263,['32145']
5,0.5308340982982407,['32150']
5,0.8100845652980885,['32151']
5,0.8067160334895161,['32152']
5,0.8509262012613829,['32153']
4,0.8483389161440669,['32154']
5,0.8401031278683501,['32155']
5,0.1171419642895392,['32200']
5,0.13776060805627618,['32201']
5,0.14081149295212758,['32202']
5,0.15513917885884326,['32203']
4,0.1551845118048482,['32204']
5,0.1714322412011532,['32205']
5,0.3180747490207708,['32210']
5,0.7179049940227022,['32211']
5,0.6836736334576856,['32212']
5,0.8078313205589498,['32213']
4,0.7884809698824164,['32214']
5,0.8086601755260449,['32215']
5,0.23839205618199896,['32220']
5,0.6749854484701989,['32221']
5,0.617428365854042,['32222']
5,0.7872417770908529,['32223']
4,0.7558879645095145,['32224']
5,0.8021790808820071,['32225']
4,0.4381392859079548,['32230']
4,0.8401739789214258,['32231']
4,0.8156009494347428,['32232']
4,0.8827688389244477,['32233']
3,0.8733140317562925,['32234']
4,0.8821881301098768,['32235']
5,0.35523231998234983,['32240']
5,0.8171053848139566,['32241']
5,0.7820039780841842,['32242']
5,0.8747231511447453,['32243']
4,0.8596930903509832,['32244']
5,0.8819183269170711,['32245']
5,0.548794541969657,['32250']
5,0.8297964468280535,['32251']
5,0.8288165348893105,['32252']
5,0.8724854045376336,['32253']
4,0.8701984636663692,['32254']
5,0.8623881715777171,['32255']
5,0.31539137883801,['32300']
5,0.34396883921939136,['32301']
5,0.3294976429602893,['32302']
5,0.3656935632175723,['32303']
4,0.3506355104056138,['32304']
5,0.38972423190228106,['32305']
5,0.5936798973427078,['32310']
5,0.8826083998392676,['32311']
5,0.8665350230393963,['32312']
5,0.91927567503733,['32313']
4,0.9128962363995418,['32314']
5,0.917442696868478,['32315']
5,0.514941322211914,['32320']
5,0.8726740369246627,['32321']
5,0.8453048400389521,['32322']
5,0.9177702977173062,['32323']
4,0.9067405080991291,['32324']
5,0.9217154198075428,['32325']
4,0.7170250254193471,['32330']
4,0.9333003547681676,['32331']
4,0.9263807158340112,['32332']
4,0.9494572094500606,['32333']
3,0.9462107308582701,['32334']
4,0.948065739879822,['32335']
5,0.6455516288858318,['32340']
5,0.9305556884277941,['32341']
5,0.9179257169557512,['32342']
5,0.9488632766237112,['32343']
4,0.9442214429868244,['32344']
5,0.9502457907723184,['32345']
5,0.7597103919338623,['32350']
5,0.9233364548590436,['32351']
5,0.9215328918678948,['32352']
5,0.9407377132136724,['32353']
4,0.940836101968092,['32354']
5,0.9364182353460097,['32355']
5,0.252879660468863,['32400']
5,0.2869088626681829,['32401']
5,0.2770388892783558,['32402']
5,0.3082787838633119,['32403']
4,0.28836122247113244,['32404']
5,0.3195699589430456,['32405']
5,0.5565322344679797,['32410']
5,0.8782320805269639,['32411']
5,0.8571233845200841,['32412']
5,0.9214002171882868,['32413']
4,0.9125126867471476,['32414']
5,0.9218486343189592,['32415']
5,0.4507416782546157,['32420']
5,0.8549234037870521,['32421']
5,0.8196490763012052,['32422']
5,0.9133468347192936,['32423']
4,0.8966497763424095,['32424']
5,0.9201127099994029,['32425']
4,0.6769632064886439,['32430']
4,0.9366136969252604,['32431']
4,0.9273976968464568,['32432']
4,0.9545163057381342,['32433']
3,0.951626469117866,['32434']
4,0.9545194311281012,['32435']
5,0.5882092129569687,['32440']
5,0.9274438413177644,['32441']
5,0.9111455700814504,['32442']
5,0.9525843624378652,['32443']
4,0.9458395724910286,['32444']
5,0.9547933225891096,['32445']
5,0.769984365524642,['32450']
5,0.9325877289484418,['32451']
5,0.9308185372066244,['32452']
5,0.9499617014600408,['32453']
4,0.9504013105698879,['32454']
5,0.945657227460564,['32455']
4,0.3361555175929219,['32500']
4,0.35981575062536925,['32501']
4,0.3501170777738306,['32502']
4,0.3743756965898796,['32503']
3,0.36228585739648417,['32504']
4,0.3830957253348004,['32505']
4,0.5561040197661332,['32510']
4,0.8394039878314868,['32511']
4,0.8271212235306141,['32512']
4,0.8818767165091775,['32513']
3,0.8773074191876463,['32514']
4,0.8768442484151138,['32515']
4,0.5066632747529788,['32520']
4,0.8471225427620039,['32521']
4,0.8233139181838899,['32522']
4,0.8913648721495687,['32523']
3,0.8812041490624603,['32524']
4,0.8913345432952479,['32525']
3,0.6717369494843456,['32530']
3,0.9005822573391643,['32531']
3,0.8955297912195342,['32532']
3,0.9191764109564754,['32533']
2,0.9180355131661896,['32534']
3,0.9170421254005858,['32535']
4,0.642653319830307,['32540']
4,0.9042262085935704,['32541']
4,0.8943024449116321,['32542']
4,0.9231743772495024,['32543']
3,0.9192187352359776,['32544']
4,0.9230341316709776,['32545']
4,0.6708457288631328,['32550']
4,0.8788728455146753,['32551']
4,0.8767483019318488,['32552']
4,0.9045268023116372,['32553']
3,0.9039944132114942,['32554']
4,0.8977634377183622,['32555']
4,0.023659880414381454,['33000']
4,0.028854264388249173,['33001']
4,0.024995347653655443,['33002']
4,0.0319997934238366,['33003']
3,0.023191819113662696,['33004']
4,0.026969777045605804,['33005']
4,0.03992534419695146,['33010']
4,0.06413979871199982,['33011']
4,0.04327791600714869,['33012']
4,0.06336113002794007,['33013']
3,0.06280930052929871,['33014']
4,0.07238152262777002,['33015']
4,0.035677378340457234,['33020']
4,0.060085556761830125,['33021']
4,0.054999060409823115,['33022']
4,0.06459874998061077,['33023']
3,0.06486775785465028,['33024']
4,0.06926752795517659,['33025']
3,0.03126015038886972,['33030']
3,0.07263053368365699,['33031']
3,0.0688640580371092,['33032']
3,0.08696157058308222,['33033']
2,0.08032364399051252,['33034']
3,0.09086465878608464,['33035']
4,0.041072169396376035,['33040']
4,0.07219332895788898,['33041']
4,0.07524214983210918,['33042']
4,0.08709335278928114,['33043']
3,0.08223712186282807,['33044']
4,0.08654714120914296,['33045']
4,0.04239817638399165,['33050']
4,0.07613145269136525,['33051']
4,0.07384396843302185,['33052']
4,0.08186130631663648,['33053']
3,0.08858596695429817,['33054']
4,0.09009179648748612,['33055']
4,0.2644686628243402,['33100']
4,0.29302794329716203,['33101']
4,0.2752757162692162,['33102']
4,0.2998444092523345,['33103']
3,0.29859002723101724,['33104']
4,0.3126522036709495,['33105']
4,0.5109061729904399,['33110']
4,0.8284886246676901,['33111']
4,0.8111079299515807,['33112']
4,0.8787143333904155,['33113']
3,0.8711286356658304,['33114']
4,0.8744340702358577,['33115']
4,0.4342640847472902,['33120']
4,0.8215031509823575,['33121']
4,0.7896084089113811,['33122']
4,0.8812418093900642,['33123']
3,0.8658865276169794,['33124']
4,0.8839207283575498,['33125']
3,0.6377433953998962,['33130']
3,0.8978176420268119,['33131']
3,0.8906885944991275,['33132']
3,0.9200084808718824,['33133']
2,0.9172460665130197,['33134']
3,0.9183649087753196,['33135']
4,0.5705416165102226,['33140']
4,0.8967201038343171,['33141']
4,0.8811076796075344,['33142']
4,0.9214595033869466,['33143']
3,0.9157892965727428,['33144']
4,0.9231181022552885,['33145']
4,0.6646016253068914,['33150']
4,0.8804380235866349,['33151']
4,0.8787125828552699,['33152']
4,0.9071329107399156,['33153']
3,0.9064627371829632,['33154']
4,0.900752147011307,['33155']
4,0.23301623140123484,['33200']
4,0.2639319988154364,['33201']
4,0.2562485440369527,['33202']
4,0.27295674831191,['33203']
3,0.2690223546464852,['33204']
4,0.2909563823271674,['33205']
4,0.5041779680098254,['33210']
4,0.8513393503799974,['33211']
4,0.8280415202052015,['33212']
4,0.9007312695747384,['33213']
3,0.8916547796874337,['33214']
4,0.8992356244887661,['33215']
4,0.4204284086667121,['33220']
4,0.8302836100761389,['33221']
4,0.7878822447621069,['33222']
4,0.893724384147747,['33223']
3,0.8750553845097754,['33224']
4,0.9009693012044389,['33225']
3,0.6398250747571022,['33230']
3,0.9181382406613016,['33231']
3,0.9079916273442831,['33232']
3,0.9399603050530754,['33233']
2,0.9362200719551884,['33234']
3,0.9393997751997516,['33235']
4,0.5479470405665361,['33240']
4,0.910099598592212,['33241']
4,0.8911120274053637,['33242']
4,0.9379191562393971,['33243']
3,0.9306707071458672,['33244']
4,0.9400720547543798,['33245']
4,0.7186421833846098,['33250']
4,0.9106037008889792,['33251']
4,0.9089226184860963,['33252']
4,0.9326904406585588,['33253']
3,0.9321313002672424,['33254']
4,0.9271264849912444,['33255']
4,0.4846004684485153,['33300']
4,0.5138915266582029,['33301']
4,0.5041431262488348,['33302']
4,0.5338322311946593,['33303']
3,0.5288882373107947,['33304']
4,0.5513574375260301,['33305']
4,0.7433122000116419,['33310']
4,0.931422817353243,['33311']
4,0.9234589532288072,['33312']
4,0.9528941837550474,['33313']
3,0.9497945427046316,['33314']
4,0.9508162867275722,['33315']
4,0.6780867467072017,['33320']
4,0.9301025809920588,['33321']
4,0.9141791763352276,['33322']
4,0.9542891761772976,['33323']
3,0.9484121451262832,['33324']
4,0.9557210586857636,['33325']
3,0.8280321698531519,['33330']
3,0.9611516496017104,['33331']
3,0.957736733650324,['33332']
3,0.9700280067652904,['33333']
2,0.9692282797878248,['33334']
3,0.9692349231419914,['33335']
4,0.7869959835862671,['33340']
4,0.9608051689854472,['33341']
4,0.9544875349589708,['33342']
4,0.9704124422521316,['33343']
3,0.9680487885246368,['33344']
4,0.9707658947122312,['33345']
4,0.8469905216813302,['33350']
4,0.9540686625598336,['33351']
4,0.9530318516781484,['33352']
4,0.9650671666034056,['33353']
3,0.9645586339656992,['33354']
4,0.9618327660590232,['33355']
4,0.4486903846398734,['33400']
4,0.4744753649516936,['33401']
4,0.4714202425247771,['33402']
4,0.4959249322366862,['33403']
3,0.486394686635012,['33404']
4,0.5173561952656198,['33405']
4,0.7436635864819549,['33410']
4,0.9408933980671852,['33411']
4,0.932882025416034,['33412']
4,0.9617139844610088,['33413']
3,0.9582316636773932,['33414']
4,0.9614675120870032,['33415']
4,0.6584412234088618,['33420']
4,0.9324405307476537,['33421']
4,0.9144232781113958,['33422']
4,0.9599598643442196,['33423']
3,0.952569368610124,['33424']
4,0.9627233337692942,['33425']
3,0.8305629315766895,['33430']
3,0.9688128354009532,['33431']
3,0.9652584644984178,['33432']
3,0.9775537833050788,['33433']
2,0.9755167187880064,['33434']
3,0.9768048089634159,['33435']
4,0.7731969102845064,['33440']
4,0.9662705859432036,['33441']
4,0.9582721459081628,['33442']
4,0.9766819810987076,['33443']
3,0.9739971434333152,['33444']
4,0.9775374190769648,['33445']
4,0.8768302286565816,['33450']
4,0.9663908421308736,['33451']
4,0.9651273037600184,['33452']
4,0.9743700558229258,['33453']
3,0.974360129284774,['33454']
4,0.9727946096059144,['33455']
3,0.43562911591534137,['33500']
3,0.4680708378288467,['33501']
3,0.4605879122655133,['33502']
3,0.4833307179912724,['33503']
2,0.4669509289370486,['33504']
3,0.4944406962104046,['33505']
3,0.6582299741682631,['33510']
3,0.8911302254453278,['33511']
3,0.8820330922909867,['33512']
3,0.9204696536363584,['33513']
2,0.9173664563158356,['33514']
3,0.9171248532242628,['33515']
3,0.6182528260203876,['33520']
3,0.8956336862331773,['33521']
3,0.8789230040229385,['33522']
3,0.9270752198805112,['33523']
2,0.9202774703663344,['33524']
3,0.9276458596931356,['33525']
2,0.7629073120208312,['33530']
2,0.9339137743145924,['33531']
2,0.929730904159306,['33532']
2,0.9465540404100738,['33533']
1,0.9452043678171116,['33534']
2,0.9449761890855436,['33535']
3,0.7349694984964029,['33540']
3,0.9364332413305148,['33541']
3,0.9295146045551718,['33542']
3,0.9489538599115328,['33543']
2,0.9465097433486448,['33544']
3,0.949232232659624,['33545']
3,0.7569216236840599,['33550']
3,0.9184058609520216,['33551']
3,0.9172521133459214,['33552']
3,0.9362839442785791,['33553']
2,0.9360624025135844,['33554']
3,0.9315618350571532,['33555']
5,0.022407671976408,['34000']
5,0.0268294373600739,['34001']
5,0.019720423534328343,['34002']
5,0.02607967660378136,['34003']
4,0.02528058415313317,['34004']
5,0.026641999374757426,['34005']
5,0.03578782600484495,['34010']
5,0.057237019428464035,['34011']
5,0.049778014622455416,['34012']
5,0.06643610926092867,['34013']
4,0.06301179223182864,['34014']
5,0.06623026542580923,['34015']
5,0.028605845557386045,['34020']
5,0.05346456296405011,['34021']
5,0.04520998396763103,['34022']
5,0.05801030714425837,['34023']
4,0.04948380722919531,['34024']
5,0.0684507621700641,['34025']
4,0.04715482999283178,['34030']
4,0.0576467885412409,['34031']
4,0.07200226156517045,['34032']
4,0.08404468592131531,['34033']
3,0.07688977121334538,['34034']
4,0.0781489306159784,['34035']
5,0.041735346749751136,['34040']
5,0.061821191090282175,['34041']
5,0.06372647624609185,['34042']
5,0.0773824498527993,['34043']
4,0.07235568331174483,['34044']
5,0.08379819898481697,['34045']
5,0.040184534337868914,['34050']
5,0.07060772382070016,['34051']
5,0.06452730096696385,['34052']
5,0.07574899227518449,['34053']
4,0.0871634409495298,['34054']
5,0.07994198956354627,['34055']
5,0.2509512928645632,['34100']
5,0.2773116777544256,['34101']
5,0.27416596577315633,['34102']
5,0.2946287439009605,['34103']
4,0.28897564593968184,['34104']
5,0.3096833431853244,['34105']
5,0.4993642434817927,['34110']
5,0.8289703762928827,['34111']
5,0.8107857518999202,['34112']
5,0.8793370809690139,['34113']
4,0.87232684694133,['34114']
5,0.8761883323179097,['34115']
5,0.42376360199296575,['34120']
5,0.8210618923091684,['34121']
5,0.7862560643890086,['34122']
5,0.8793394698311122,['34123']
4,0.8652236046470261,['34124']
5,0.8844645512109748,['34125']
4,0.6305514984257415,['34130']
4,0.8991495064118626,['34131']
4,0.8905500816810059,['34132']
4,0.9220725045471138,['34133']
3,0.9183794096055524,['34134']
4,0.9202824710892064,['34135']
5,0.5600890632017224,['34140']
5,0.8968759528311344,['34141']
5,0.8808219407224495,['34142']
5,0.9224829200147874,['34143']
4,0.9164147824025743,['34144']
5,0.9240194657512286,['34145']
5,0.6693856542962193,['34150']
5,0.8832454951681464,['34151']
5,0.8809014593207576,['34152']
5,0.909869348154118,['34153']
4,0.9088397023751948,['34154']
5,0.9026717145786741,['34155']
5,0.21077372350408494,['34200']
5,0.2415110013261969,['34201']
5,0.2400682986687582,['34202']
5,0.2548617778928029,['34203']
4,0.2432775810189429,['34204']
5,0.2709649551430092,['34205']
5,0.4833467210728015,['34210']
5,0.8400403934999175,['34211']
5,0.8143962464405394,['34212']
5,0.8940661317776173,['34213']
4,0.88373498745684,['34214']
5,0.8930285266574736,['34215']
5,0.3837809633101124,['34220']
5,0.8152907768036487,['34221']
5,0.7691283577034824,['34222']
5,0.8844419945865859,['34223']
4,0.8637535739799288,['34224']
5,0.8933532820423941,['34225']
4,0.6155275028865547,['34230']
4,0.9133975609220676,['34231']
4,0.9010402823591812,['34232']
4,0.9371894401011482,['34233']
3,0.932854833891634,['34234']
4,0.936715804238912,['34235']
5,0.5205082279300457,['34240']
5,0.9031131405310628,['34241']
5,0.8816514714132473,['34242']
5,0.9337276046838968,['34243']
4,0.9258498751665759,['34244']
5,0.9371794056680636,['34245']
5,0.7056373967316284,['34250']
5,0.9067387504500792,['34251']
5,0.9048253282368977,['34252']
5,0.9301401428376691,['34253']
4,0.9295361168052108,['34254']
5,0.9243710344695429,['34255']
5,0.475342439218014,['34300']
5,0.5013364400945021,['34301']
5,0.4972037176508888,['34302']
5,0.5186223485215189,['34303']
4,0.5107435426534915,['34304']
5,0.5369004381054119,['34305']
5,0.7351804116009029,['34310']
5,0.9315718268535484,['34311']
5,0.9231348355570079,['34312']
5,0.9537351450057876,['34313']
4,0.95052765146062,['34314']
5,0.9522682486350826,['34315']
5,0.6722279713267713,['34320']
5,0.9278118823656804,['34321']
5,0.912142060971916,['34322']
5,0.9542118103372884,['34323']
4,0.94790959682886,['34324']
