z,c,state,t,k,utl1,utl2,N1,N2
['24141'],-1,1,3,100,1.1458553905783173,1.0,10000,1000
['24142'],-1,1,3,100,1.1606733620797762,1.0,10000,1000
['24143'],-1,1,3,100,1.1141063915946445,1.0,10000,1000
['24144'],-1,1,3,100,1.1227692641039337,2.0,10000,1000
['24145'],-1,1,3,100,1.113267931789199,1.0,10000,1000
['24150'],-1,1,3,100,1.3528622231231429,1.0,10000,1000
['24151'],-1,1,3,100,1.157490707451514,1.0,10000,1000
['24152'],-1,1,3,100,1.1584994945984644,1.0,10000,1000
['24153'],-1,1,3,100,1.1264149820267426,1.0,10000,1000
['24154'],-1,1,3,100,1.1280767092666741,2.0,10000,1000
['24155'],-1,1,3,100,1.1329950531390776,1.0,10000,1000
['24200'],-1,1,3,100,1.7109839330398164,1.0,10000,1000
['24201'],-1,1,3,100,1.6380772070658558,1.0,10000,1000
['24202'],-1,1,3,100,1.6465942999584235,1.0,10000,1000
['24203'],-1,1,3,100,1.626899604045872,1.0,10000,1000
['24204'],-1,1,3,100,1.6329291842451017,2.0,10000,1000
['24205'],-1,1,3,100,1.6164773191891626,1.0,10000,1000
['24210'],-1,1,3,100,1.4781287385887452,1.0,10000,1000
['24211'],-1,1,3,100,1.2115233054491747,1.0,10000,1000
['24212'],-1,1,3,100,1.2348941252750447,1.0,10000,1000
['24213'],-1,1,3,100,1.158135947334391,1.0,10000,1000
['24214'],-1,1,3,100,1.171247298426388,2.0,10000,1000
['24215'],-1,1,3,100,1.1593337246501423,1.0,10000,1000
['24220'],-1,1,3,100,1.5265878462004858,1.0,10000,1000
['24221'],-1,1,3,100,1.2348446156324568,1.0,10000,1000
['24222'],-1,1,3,100,1.2721372911104611,1.0,10000,1000
['24223'],-1,1,3,100,1.1770468502108509,1.0,10000,1000
['24224'],-1,1,3,100,1.1961936949101262,2.0,10000,1000
['24225'],-1,1,3,100,1.169169488804533,1.0,10000,1000
['24230'],-1,1,3,100,1.3918913792654188,2.0,10000,1000
['24231'],-1,1,3,100,1.1361266940807941,2.0,10000,1000
['24232'],-1,1,3,100,1.152361482458603,2.0,10000,1000
['24233'],-1,1,3,100,1.107900830630566,2.0,10000,1000
['24234'],-1,1,3,100,1.1125930695187125,3.0,10000,1000
['24235'],-1,1,3,100,1.1070284606634524,2.0,10000,1000
['24240'],-1,1,3,100,1.4377541419249538,1.0,10000,1000
['24241'],-1,1,3,100,1.1468977263609057,1.0,10000,1000
['24242'],-1,1,3,100,1.1745474681949932,1.0,10000,1000
['24243'],-1,1,3,100,1.1124060657953434,1.0,10000,1000
['24244'],-1,1,3,100,1.1247118768032713,2.0,10000,1000
['24245'],-1,1,3,100,1.1085959237403316,1.0,10000,1000
['24250'],-1,1,3,100,1.3436389191499034,1.0,10000,1000
['24251'],-1,1,3,100,1.1426235582876738,1.0,10000,1000
['24252'],-1,1,3,100,1.1492962877642627,1.0,10000,1000
['24253'],-1,1,3,100,1.1160754524357448,1.0,10000,1000
['24254'],-1,1,3,100,1.1173442739456265,2.0,10000,1000
['24255'],-1,1,3,100,1.119147734772963,1.0,10000,1000
['24300'],-1,1,3,100,1.5467259093628922,1.0,10000,1000
['24301'],-1,1,3,100,1.4954640486643125,1.0,10000,1000
['24302'],-1,1,3,100,1.4983653547349869,1.0,10000,1000
['24303'],-1,1,3,100,1.480161338066421,1.0,10000,1000
['24304'],-1,1,3,100,1.4908847316652543,2.0,10000,1000
['24305'],-1,1,3,100,1.4716523095834293,1.0,10000,1000
['24310'],-1,1,3,100,1.2952569077320801,1.0,10000,1000
['24311'],-1,1,3,100,1.1048398382282496,1.0,10000,1000
['24312'],-1,1,3,100,1.1127302816644729,1.0,10000,1000
['24313'],-1,1,3,100,1.0787591921054887,1.0,10000,1000
['24314'],-1,1,3,100,1.0802611385403333,2.0,10000,1000
['24315'],-1,1,3,100,1.0799848274714072,1.0,10000,1000
['24320'],-1,1,3,100,1.340823811115723,1.0,10000,1000
['24321'],-1,1,3,100,1.1075572960676048,1.0,10000,1000
['24322'],-1,1,3,100,1.1299772199561997,1.0,10000,1000
['24323'],-1,1,3,100,1.080486997502059,1.0,10000,1000
['24324'],-1,1,3,100,1.086420429685835,2.0,10000,1000
['24325'],-1,1,3,100,1.077426592025374,1.0,10000,1000
['24330'],-1,1,3,100,1.2317881904915922,2.0,10000,1000
['24331'],-1,1,3,100,1.0662607061591842,2.0,10000,1000
['24332'],-1,1,3,100,1.0727389808619088,2.0,10000,1000
['24333'],-1,1,3,100,1.0547331660204424,2.0,10000,1000
['24334'],-1,1,3,100,1.0550037220112747,3.0,10000,1000
['24335'],-1,1,3,100,1.0539830743721315,2.0,10000,1000
['24340'],-1,1,3,100,1.2596244174893374,1.0,10000,1000
['24341'],-1,1,3,100,1.066959645689112,1.0,10000,1000
['24342'],-1,1,3,100,1.0763180847397174,1.0,10000,1000
['24343'],-1,1,3,100,1.0529866799237495,1.0,10000,1000
['24344'],-1,1,3,100,1.0570477586924782,2.0,10000,1000
['24345'],-1,1,3,100,1.052718792294593,1.0,10000,1000
['24350'],-1,1,3,100,1.2059385514924337,1.0,10000,1000
['24351'],-1,1,3,100,1.0738712636699375,1.0,10000,1000
['24352'],-1,1,3,100,1.0763386466828238,1.0,10000,1000
['24353'],-1,1,3,100,1.060247029368712,1.0,10000,1000
['24354'],-1,1,3,100,1.0604156403760132,2.0,10000,1000
['24355'],-1,1,3,100,1.0633395280985483,1.0,10000,1000
['24400'],-1,1,3,100,1.5852844247147422,1.0,10000,1000
['24401'],-1,1,3,100,1.525919175730258,1.0,10000,1000
['24402'],-1,1,3,100,1.5363204424633494,1.0,10000,1000
['24403'],-1,1,3,100,1.5132973416945952,1.0,10000,1000
['24404'],-1,1,3,100,1.519370383450329,2.0,10000,1000
['24405'],-1,1,3,100,1.5003590281152412,1.0,10000,1000
['24410'],-1,1,3,100,1.3135026339550102,1.0,10000,1000
['24411'],-1,1,3,100,1.1066122429906242,1.0,10000,1000
['24412'],-1,1,3,100,1.120262131981103,1.0,10000,1000
['24413'],-1,1,3,100,1.0768791259637405,1.0,10000,1000
['24414'],-1,1,3,100,1.0834123556081896,2.0,10000,1000
['24415'],-1,1,3,100,1.0772756474301293,1.0,10000,1000
['24420'],-1,1,3,100,1.372761083762328,1.0,10000,1000
['24421'],-1,1,3,100,1.1181741694187122,1.0,10000,1000
['24422'],-1,1,3,100,1.1470306415714229,1.0,10000,1000
['24423'],-1,1,3,100,1.0836177617725937,1.0,10000,1000
['24424'],-1,1,3,100,1.0967168669366365,2.0,10000,1000
['24425'],-1,1,3,100,1.0811344290972063,1.0,10000,1000
['24430'],-1,1,3,100,1.2416836507025928,2.0,10000,1000
['24431'],-1,1,3,100,1.0632805805780234,2.0,10000,1000
['24432'],-1,1,3,100,1.0709554832131893,2.0,10000,1000
['24433'],-1,1,3,100,1.0501286922425705,2.0,10000,1000
['24434'],-1,1,3,100,1.0534152399705303,3.0,10000,1000
['24435'],-1,1,3,100,1.0497981248476511,2.0,10000,1000
['24440'],-1,1,3,100,1.2936848984000184,1.0,10000,1000
['24441'],-1,1,3,100,1.0715204141691086,1.0,10000,1000
['24442'],-1,1,3,100,1.0851876952255193,1.0,10000,1000
['24443'],-1,1,3,100,1.0538252804737485,1.0,10000,1000
['24444'],-1,1,3,100,1.061289659036956,2.0,10000,1000
['24445'],-1,1,3,100,1.0522866719272872,1.0,10000,1000
['24450'],-1,1,3,100,1.2049721192219873,1.0,10000,1000
['24451'],-1,1,3,100,1.0694590535229516,1.0,10000,1000
['24452'],-1,1,3,100,1.071865034395063,1.0,10000,1000
['24453'],-1,1,3,100,1.0544500000207362,1.0,10000,1000
['24454'],-1,1,3,100,1.05629743478723,2.0,10000,1000
['24455'],-1,1,3,100,1.058104952775401,1.0,10000,1000
['24500'],-1,1,3,100,1.5454028261596753,2.0,10000,1000
['24501'],-1,1,3,100,1.4915435004402824,2.0,10000,1000
['24502'],-1,1,3,100,1.5001395003213904,2.0,10000,1000
['24503'],-1,1,3,100,1.4827838522611672,2.0,10000,1000
['24504'],-1,1,3,100,1.4932351397312118,3.0,10000,1000
['24505'],-1,1,3,100,1.4740735744563556,2.0,10000,1000
['24510'],-1,1,3,100,1.3282569316896597,2.0,10000,1000
['24511'],-1,1,3,100,1.1333629390417546,2.0,10000,1000
['24512'],-1,1,3,100,1.140602642331095,2.0,10000,1000
['24513'],-1,1,3,100,1.1030777349144627,2.0,10000,1000
['24514'],-1,1,3,100,1.105604847688785,3.0,10000,1000
['24515'],-1,1,3,100,1.1082450005134832,2.0,10000,1000
['24520'],-1,1,3,100,1.3595566591714332,2.0,10000,1000
['24521'],-1,1,3,100,1.1284521210144223,2.0,10000,1000
['24522'],-1,1,3,100,1.1469364967744191,2.0,10000,1000
['24523'],-1,1,3,100,1.0986307810752305,2.0,10000,1000
['24524'],-1,1,3,100,1.1042859638544595,3.0,10000,1000
['24525'],-1,1,3,100,1.1001730283512168,2.0,10000,1000
['24530'],-1,1,3,100,1.2531062358670275,3.0,10000,1000
['24531'],-1,1,3,100,1.088483027495525,3.0,10000,1000
['24532'],-1,1,3,100,1.092170841295938,3.0,10000,1000
['24533'],-1,1,3,100,1.074444317504896,3.0,10000,1000
['24534'],-1,1,3,100,1.0755971365111392,4.0,10000,1000
['24535'],-1,1,3,100,1.0764446304970308,3.0,10000,1000
['24540'],-1,1,3,100,1.2771856822541614,2.0,10000,1000
['24541'],-1,1,3,100,1.0864141445228248,2.0,10000,1000
['24542'],-1,1,3,100,1.0940839798062836,2.0,10000,1000
['24543'],-1,1,3,100,1.0718014304001553,2.0,10000,1000
['24544'],-1,1,3,100,1.0757742329771676,3.0,10000,1000
['24545'],-1,1,3,100,1.0738131965886262,2.0,10000,1000
['24550'],-1,1,3,100,1.2608929165330398,2.0,10000,1000
['24551'],-1,1,3,100,1.1053364787440325,2.0,10000,1000
['24552'],-1,1,3,100,1.1079126216307935,2.0,10000,1000
['24553'],-1,1,3,100,1.0865297883990637,2.0,10000,1000
['24554'],-1,1,3,100,1.0861443575778025,3.0,10000,1000
['24555'],-1,1,3,100,1.0926663444007672,2.0,10000,1000
['25000'],-1,1,3,100,1.891772551002621,1.0,10000,1000
['25001'],-1,1,3,100,1.874919651175478,1.0,10000,1000
['25002'],-1,1,3,100,1.8797942863021901,1.0,10000,1000
['25003'],-1,1,3,100,1.8741930574616348,1.0,10000,1000
['25004'],-1,1,3,100,1.8700026559676894,2.0,10000,1000
['25005'],-1,1,3,100,1.8707379939671103,1.0,10000,1000
['25010'],-1,1,3,100,1.8346589828711868,1.0,10000,1000
['25011'],-1,1,3,100,1.778931776063203,1.0,10000,1000
['25012'],-1,1,3,100,1.7825526392857522,1.0,10000,1000
['25013'],-1,1,3,100,1.7718927094184747,1.0,10000,1000
['25014'],-1,1,3,100,1.769171570474854,2.0,10000,1000
['25015'],-1,1,3,100,1.7692103392339569,1.0,10000,1000
['25020'],-1,1,3,100,1.843833782579039,1.0,10000,1000
['25021'],-1,1,3,100,1.7820054098552152,1.0,10000,1000
['25022'],-1,1,3,100,1.7859553350083754,1.0,10000,1000
['25023'],-1,1,3,100,1.7743105064752533,1.0,10000,1000
['25024'],-1,1,3,100,1.773339304200821,2.0,10000,1000
['25025'],-1,1,3,100,1.7703690890255854,1.0,10000,1000
['25030'],-1,1,3,100,1.8139442533475976,2.0,10000,1000
['25031'],-1,1,3,100,1.7646176372714577,2.0,10000,1000
['25032'],-1,1,3,100,1.7597988544977292,2.0,10000,1000
['25033'],-1,1,3,100,1.7520252753902907,2.0,10000,1000
['25034'],-1,1,3,100,1.7614354304737012,3.0,10000,1000
['25035'],-1,1,3,100,1.7542541902286277,2.0,10000,1000
['25040'],-1,1,3,100,1.8188517384670708,1.0,10000,1000
['25041'],-1,1,3,100,1.7680930975512046,1.0,10000,1000
['25042'],-1,1,3,100,1.7587373984650272,1.0,10000,1000
['25043'],-1,1,3,100,1.7650136819749984,1.0,10000,1000
['25044'],-1,1,3,100,1.754327607508281,2.0,10000,1000
['25045'],-1,1,3,100,1.7525843760909658,1.0,10000,1000
['25050'],-1,1,3,100,1.8136600939506498,1.0,10000,1000
['25051'],-1,1,3,100,1.7670425994893133,1.0,10000,1000
['25052'],-1,1,3,100,1.7691038573359859,1.0,10000,1000
['25053'],-1,1,3,100,1.7573890650760802,1.0,10000,1000
['25054'],-1,1,3,100,1.7581418877873665,2.0,10000,1000
['25055'],-1,1,3,100,1.7499890199490677,1.0,10000,1000
['25100'],-1,1,3,100,1.6883264247987926,1.0,10000,1000
['25101'],-1,1,3,100,1.6235958484361506,1.0,10000,1000
['25102'],-1,1,3,100,1.6252826943817873,1.0,10000,1000
['25103'],-1,1,3,100,1.607685478135236,1.0,10000,1000
['25104'],-1,1,3,100,1.6132733793656306,2.0,10000,1000
['25105'],-1,1,3,100,1.5950552292456297,1.0,10000,1000
['25110'],-1,1,3,100,1.462838472501141,1.0,10000,1000
['25111'],-1,1,3,100,1.2263549250490613,1.0,10000,1000
['25112'],-1,1,3,100,1.2325534862082403,1.0,10000,1000
['25113'],-1,1,3,100,1.1726705937922624,1.0,10000,1000
['25114'],-1,1,3,100,1.180805778612281,2.0,10000,1000
['25115'],-1,1,3,100,1.1798649907266048,1.0,10000,1000
['25120'],-1,1,3,100,1.5006282796860264,1.0,10000,1000
['25121'],-1,1,3,100,1.2188198419384693,1.0,10000,1000
['25122'],-1,1,3,100,1.2437332340845704,1.0,10000,1000
['25123'],-1,1,3,100,1.1688198353312995,1.0,10000,1000
['25124'],-1,1,3,100,1.1798636006593817,2.0,10000,1000
['25125'],-1,1,3,100,1.1666491215370973,1.0,10000,1000
['25130'],-1,1,3,100,1.3771935013030254,2.0,10000,1000
['25131'],-1,1,3,100,1.148981615166588,2.0,10000,1000
['25132'],-1,1,3,100,1.1553106414117527,2.0,10000,1000
['25133'],-1,1,3,100,1.1234442069996113,2.0,10000,1000
['25134'],-1,1,3,100,1.1238391481514267,3.0,10000,1000
['25135'],-1,1,3,100,1.1245738116166035,2.0,10000,1000
['25140'],-1,1,3,100,1.4171879530689813,1.0,10000,1000
['25141'],-1,1,3,100,1.1495871775284887,1.0,10000,1000
['25142'],-1,1,3,100,1.160617743161287,1.0,10000,1000
['25143'],-1,1,3,100,1.1207368430137243,1.0,10000,1000
['25144'],-1,1,3,100,1.1263296287152549,2.0,10000,1000
['25145'],-1,1,3,100,1.121209495780992,1.0,10000,1000
['25150'],-1,1,3,100,1.3706172870685658,1.0,10000,1000
['25151'],-1,1,3,100,1.1694815708262072,1.0,10000,1000
['25152'],-1,1,3,100,1.172007839697437,1.0,10000,1000
['25153'],-1,1,3,100,1.139098102277849,1.0,10000,1000
['25154'],-1,1,3,100,1.1381790206658366,2.0,10000,1000
['25155'],-1,1,3,100,1.1452819205348135,1.0,10000,1000
['25200'],-1,1,3,100,1.6902581080761614,1.0,10000,1000
['25201'],-1,1,3,100,1.6258030621610342,1.0,10000,1000
['25202'],-1,1,3,100,1.6276747368174451,1.0,10000,1000
['25203'],-1,1,3,100,1.6159296515667096,1.0,10000,1000
['25204'],-1,1,3,100,1.6219040717733266,2.0,10000,1000
['25205'],-1,1,3,100,1.600643379024474,1.0,10000,1000
['25210'],-1,1,3,100,1.454036144881743,1.0,10000,1000
['25211'],-1,1,3,100,1.1961920158376498,1.0,10000,1000
['25212'],-1,1,3,100,1.2146778055598604,1.0,10000,1000
['25213'],-1,1,3,100,1.1457299800660823,1.0,10000,1000
['25214'],-1,1,3,100,1.15311401149612,2.0,10000,1000
['25215'],-1,1,3,100,1.1506797766047627,1.0,10000,1000
['25220'],-1,1,3,100,1.4989076273875317,1.0,10000,1000
['25221'],-1,1,3,100,1.2133027655699051,1.0,10000,1000
['25222'],-1,1,3,100,1.2466707706508227,1.0,10000,1000
['25223'],-1,1,3,100,1.158106283785857,1.0,10000,1000
['25224'],-1,1,3,100,1.1714317165990922,2.0,10000,1000
['25225'],-1,1,3,100,1.1547785116637885,1.0,10000,1000
['25230'],-1,1,3,100,1.3669704096456348,2.0,10000,1000
['25231'],-1,1,3,100,1.1251199176169364,2.0,10000,1000
['25232'],-1,1,3,100,1.1398920005285011,2.0,10000,1000
['25233'],-1,1,3,100,1.1009686344499718,2.0,10000,1000
['25234'],-1,1,3,100,1.1037357466290076,3.0,10000,1000
['25235'],-1,1,3,100,1.101451735115682,2.0,10000,1000
['25240'],-1,1,3,100,1.4139236605876109,1.0,10000,1000
['25241'],-1,1,3,100,1.1313606881574578,1.0,10000,1000
['25242'],-1,1,3,100,1.1523675401411102,1.0,10000,1000
['25243'],-1,1,3,100,1.1022675130242319,1.0,10000,1000
['25244'],-1,1,3,100,1.1109364589499144,2.0,10000,1000
['25245'],-1,1,3,100,1.1019147714521587,1.0,10000,1000
['25250'],-1,1,3,100,1.3331210388653993,1.0,10000,1000
['25251'],-1,1,3,100,1.1380224590850168,1.0,10000,1000
['25252'],-1,1,3,100,1.1449805482501128,1.0,10000,1000
['25253'],-1,1,3,100,1.1096599944172025,1.0,10000,1000
['25254'],-1,1,3,100,1.1111136173636038,2.0,10000,1000
['25255'],-1,1,3,100,1.117984502831183,1.0,10000,1000
['25300'],-1,1,3,100,1.5366008514094738,1.0,10000,1000
['25301'],-1,1,3,100,1.4833693869729023,1.0,10000,1000
['25302'],-1,1,3,100,1.4892304544404287,1.0,10000,1000
['25303'],-1,1,3,100,1.4742214933372866,1.0,10000,1000
['25304'],-1,1,3,100,1.4827078825602378,2.0,10000,1000
['25305'],-1,1,3,100,1.465173890260521,1.0,10000,1000
['25310'],-1,1,3,100,1.297535171863994,1.0,10000,1000
['25311'],-1,1,3,100,1.1111391592513358,1.0,10000,1000
['25312'],-1,1,3,100,1.1186488298416521,1.0,10000,1000
['25313'],-1,1,3,100,1.0835488868520142,1.0,10000,1000
['25314'],-1,1,3,100,1.08656298478367,2.0,10000,1000
['25315'],-1,1,3,100,1.0865577101916353,1.0,10000,1000
['25320'],-1,1,3,100,1.3369103904065591,1.0,10000,1000
['25321'],-1,1,3,100,1.1124593833279444,1.0,10000,1000
['25322'],-1,1,3,100,1.1316906167869947,1.0,10000,1000
['25323'],-1,1,3,100,1.0827517160665283,1.0,10000,1000
['25324'],-1,1,3,100,1.0881774214971973,2.0,10000,1000
['25325'],-1,1,3,100,1.0821635278139679,1.0,10000,1000
['25330'],-1,1,3,100,1.2298946419638572,2.0,10000,1000
['25331'],-1,1,3,100,1.0721859224362942,2.0,10000,1000
['25332'],-1,1,3,100,1.0773046334452365,2.0,10000,1000
['25333'],-1,1,3,100,1.0596501404248417,2.0,10000,1000
['25334'],-1,1,3,100,1.0605010141283076,3.0,10000,1000
['25335'],-1,1,3,100,1.0609695481087775,2.0,10000,1000
['25340'],-1,1,3,100,1.2580303222353055,1.0,10000,1000
['25341'],-1,1,3,100,1.0702845852200975,1.0,10000,1000
['25342'],-1,1,3,100,1.0783921051564338,1.0,10000,1000
['25343'],-1,1,3,100,1.0578713970571203,1.0,10000,1000
['25344'],-1,1,3,100,1.0604967864320125,2.0,10000,1000
['25345'],-1,1,3,100,1.0572367913783876,1.0,10000,1000
['25350'],-1,1,3,100,1.2178209303682868,1.0,10000,1000
['25351'],-1,1,3,100,1.0829111466239125,1.0,10000,1000
['25352'],-1,1,3,100,1.084779524881113,1.0,10000,1000
['25353'],-1,1,3,100,1.0673152925725216,1.0,10000,1000
['25354'],-1,1,3,100,1.067250809555566,2.0,10000,1000
['25355'],-1,1,3,100,1.0715514859678965,1.0,10000,1000
['25400'],-1,1,3,100,1.5515492485735805,1.0,10000,1000
['25401'],-1,1,3,100,1.4999609415943997,1.0,10000,1000
['25402'],-1,1,3,100,1.5093552450169037,1.0,10000,1000
['25403'],-1,1,3,100,1.4872535297829599,1.0,10000,1000
['25404'],-1,1,3,100,1.493896687563681,2.0,10000,1000
['25405'],-1,1,3,100,1.471785711602735,1.0,10000,1000
['25410'],-1,1,3,100,1.2871989501460641,1.0,10000,1000
['25411'],-1,1,3,100,1.1000273339882283,1.0,10000,1000
['25412'],-1,1,3,100,1.1068991965487296,1.0,10000,1000
['25413'],-1,1,3,100,1.07116903677347,1.0,10000,1000
['25414'],-1,1,3,100,1.0760102824680597,2.0,10000,1000
['25415'],-1,1,3,100,1.0739948569087374,1.0,10000,1000
['25420'],-1,1,3,100,1.3401396555057739,1.0,10000,1000
['25421'],-1,1,3,100,1.104803316665347,1.0,10000,1000
['25422'],-1,1,3,100,1.1264013699516262,1.0,10000,1000
['25423'],-1,1,3,100,1.074957188524661,1.0,10000,1000
['25424'],-1,1,3,100,1.0828593969461584,2.0,10000,1000
['25425'],-1,1,3,100,1.073963821516735,1.0,10000,1000
['25430'],-1,1,3,100,1.2179544051801436,2.0,10000,1000
['25431'],-1,1,3,100,1.0600465014796607,2.0,10000,1000
['25432'],-1,1,3,100,1.065363518029975,2.0,10000,1000
['25433'],-1,1,3,100,1.0487203722563412,2.0,10000,1000
['25434'],-1,1,3,100,1.0497911306536765,3.0,10000,1000
['25435'],-1,1,3,100,1.0495177478438087,2.0,10000,1000
['25440'],-1,1,3,100,1.2610708357298084,1.0,10000,1000
['25441'],-1,1,3,100,1.0632934874459983,1.0,10000,1000
['25442'],-1,1,3,100,1.072398452973915,1.0,10000,1000
['25443'],-1,1,3,100,1.0493728974510725,1.0,10000,1000
['25444'],-1,1,3,100,1.0536414035754245,2.0,10000,1000
['25445'],-1,1,3,100,1.0492616042179654,1.0,10000,1000
['25450'],-1,1,3,100,1.1934318284385415,1.0,10000,1000
['25451'],-1,1,3,100,1.0681159219245466,1.0,10000,1000
['25452'],-1,1,3,100,1.069631297043111,1.0,10000,1000
['25453'],-1,1,3,100,1.0547919820681912,1.0,10000,1000
['25454'],-1,1,3,100,1.0544650447975232,2.0,10000,1000
['25455'],-1,1,3,100,1.0586396986518938,1.0,10000,1000
['25500'],-1,1,3,100,1.5823378464226139,2.0,10000,1000
['25501'],-1,1,3,100,1.5232215976437917,2.0,10000,1000
['25502'],-1,1,3,100,1.5292757406900237,2.0,10000,1000
['25503'],-1,1,3,100,1.5128340931143156,2.0,10000,1000
['25504'],-1,1,3,100,1.5165813061837379,3.0,10000,1000
['25505'],-1,1,3,100,1.5113090124242525,2.0,10000,1000
['25510'],-1,1,3,100,1.3609035385123707,2.0,10000,1000
['25511'],-1,1,3,100,1.1588102582694053,2.0,10000,1000
['25512'],-1,1,3,100,1.1651941639450978,2.0,10000,1000
['25513'],-1,1,3,100,1.1210630590981272,2.0,10000,1000
['25514'],-1,1,3,100,1.1249728151371754,3.0,10000,1000
['25515'],-1,1,3,100,1.1297552444196648,2.0,10000,1000
['25520'],-1,1,3,100,1.3891091515677172,2.0,10000,1000
['25521'],-1,1,3,100,1.150436303537434,2.0,10000,1000
['25522'],-1,1,3,100,1.1709408154908374,2.0,10000,1000
['25523'],-1,1,3,100,1.1170285876149166,2.0,10000,1000
['25524'],-1,1,3,100,1.123744873576277,3.0,10000,1000
['25525'],-1,1,3,100,1.1197789117701376,2.0,10000,1000
['25530'],-1,1,3,100,1.2860512806730733,3.0,10000,1000
['25531'],-1,1,3,100,1.1051939272347222,3.0,10000,1000
['25532'],-1,1,3,100,1.1107134730960768,3.0,10000,1000
['25533'],-1,1,3,100,1.0905962295718048,3.0,10000,1000
['25534'],-1,1,3,100,1.0904476826556717,4.0,10000,1000
['25535'],-1,1,3,100,1.0926889424044612,3.0,10000,1000
['25540'],-1,1,3,100,1.3060583587526102,2.0,10000,1000
['25541'],-1,1,3,100,1.102500781613976,2.0,10000,1000
['25542'],-1,1,3,100,1.111460863397989,2.0,10000,1000
['25543'],-1,1,3,100,1.0855031758729792,2.0,10000,1000
['25544'],-1,1,3,100,1.0897426104276504,3.0,10000,1000
['25545'],-1,1,3,100,1.0869414477893329,2.0,10000,1000
['25550'],-1,1,3,100,1.2976103242564414,2.0,10000,1000
['25551'],-1,1,3,100,1.1260957596838417,2.0,10000,1000
['25552'],-1,1,3,100,1.1287159056631602,2.0,10000,1000
['25553'],-1,1,3,100,1.1038003372567113,2.0,10000,1000
['25554'],-1,1,3,100,1.1039563614809031,3.0,10000,1000
['25555'],-1,1,3,100,1.110963539807402,2.0,10000,1000
['30000'],-1,1,3,100,1.9519894678257261,1.0,10000,1000
['30001'],-1,1,3,100,1.937923525799347,1.0,10000,1000
['30002'],-1,1,3,100,1.9373309926974154,1.0,10000,1000
['30003'],-1,1,3,100,1.9338516514172273,1.0,10000,1000
['30004'],-1,1,3,100,1.934196256239252,2.0,10000,1000
['30005'],-1,1,3,100,1.9324266905158394,1.0,10000,1000
['30010'],-1,1,3,100,1.918327469444864,1.0,10000,1000
['30011'],-1,1,3,100,1.8809338854909852,1.0,10000,1000
['30012'],-1,1,3,100,1.882667580915944,1.0,10000,1000
['30013'],-1,1,3,100,1.864855548804909,1.0,10000,1000
['30014'],-1,1,3,100,1.8605459076085349,2.0,10000,1000
['30015'],-1,1,3,100,1.8594879899136285,1.0,10000,1000
['30020'],-1,1,3,100,1.923497688873495,1.0,10000,1000
['30021'],-1,1,3,100,1.8762791246045123,1.0,10000,1000
['30022'],-1,1,3,100,1.8788497859708522,1.0,10000,1000
['30023'],-1,1,3,100,1.8594864998976641,1.0,10000,1000
['30024'],-1,1,3,100,1.8600737262265714,2.0,10000,1000
['30025'],-1,1,3,100,1.86197543880038,1.0,10000,1000
['30030'],-1,1,3,100,1.9053735984404663,2.0,10000,1000
['30031'],-1,1,3,100,1.8572266794195926,2.0,10000,1000
['30032'],-1,1,3,100,1.8573879906502235,2.0,10000,1000
['30033'],-1,1,3,100,1.8402147216980724,2.0,10000,1000
['30034'],-1,1,3,100,1.8442014959407647,3.0,10000,1000
['30035'],-1,1,3,100,1.8454388666256443,2.0,10000,1000
['30040'],-1,1,3,100,1.9021046919632558,1.0,10000,1000
['30041'],-1,1,3,100,1.8549664362707412,1.0,10000,1000
['30042'],-1,1,3,100,1.8568443409361655,1.0,10000,1000
['30043'],-1,1,3,100,1.8465461872184492,1.0,10000,1000
['30044'],-1,1,3,100,1.8474435793641377,2.0,10000,1000
['30045'],-1,1,3,100,1.8424013614230312,1.0,10000,1000
['30050'],-1,1,3,100,1.9047671368208183,1.0,10000,1000
['30051'],-1,1,3,100,1.8655271018582549,1.0,10000,1000
['30052'],-1,1,3,100,1.862433947386532,1.0,10000,1000
['30053'],-1,1,3,100,1.8470268353823256,1.0,10000,1000
['30054'],-1,1,3,100,1.8516471073750531,2.0,10000,1000
['30055'],-1,1,3,100,1.8526784584909153,1.0,10000,1000
['30100'],-1,1,3,100,1.8646696524625643,1.0,10000,1000
['30101'],-1,1,3,100,1.8249064611787424,1.0,10000,1000
['30102'],-1,1,3,100,1.8281099216892716,1.0,10000,1000
['30103'],-1,1,3,100,1.815502792833667,1.0,10000,1000
['30104'],-1,1,3,100,1.8102528913798712,2.0,10000,1000
['30105'],-1,1,3,100,1.8072995807994254,1.0,10000,1000
['30110'],-1,1,3,100,1.7655523952635572,1.0,10000,1000
['30111'],-1,1,3,100,1.6288016445971443,1.0,10000,1000
['30112'],-1,1,3,100,1.6298776302701525,1.0,10000,1000
['30113'],-1,1,3,100,1.5810155280459808,1.0,10000,1000
['30114'],-1,1,3,100,1.5869847143408158,2.0,10000,1000
['30115'],-1,1,3,100,1.5816295265348628,1.0,10000,1000
['30120'],-1,1,3,100,1.7790797743758113,1.0,10000,1000
['30121'],-1,1,3,100,1.6315095310632135,1.0,10000,1000
['30122'],-1,1,3,100,1.6531362491507782,1.0,10000,1000
['30123'],-1,1,3,100,1.5804943047976996,1.0,10000,1000
['30124'],-1,1,3,100,1.5946237027397914,2.0,10000,1000
['30125'],-1,1,3,100,1.5738606840049876,1.0,10000,1000
