diff_n_comp,res,z
5,0.5712335180179675,['30315']
5,0.3068531926501573,['30320']
5,0.48310338280137277,['30321']
5,0.4781966240554838,['30322']
5,0.5589349568428361,['30323']
4,0.5462297461166398,['30324']
5,0.5678408086213051,['30325']
4,0.3797333797364341,['30330']
4,0.6004077170498741,['30331']
4,0.5871129248194148,['30332']
4,0.6619579204145006,['30333']
3,0.6270352191606114,['30334']
4,0.6482890261617156,['30335']
5,0.3626607793030957,['30340']
5,0.5814200847516344,['30341']
5,0.5630892210817807,['30342']
5,0.6446001526111104,['30343']
4,0.6282588361115886,['30344']
5,0.6561802596179045,['30345']
5,0.3921546338478949,['30350']
5,0.5750397917111921,['30351']
5,0.5784199711820385,['30352']
5,0.6317974203407453,['30353']
4,0.6177028621272378,['30354']
5,0.6233889939498499,['30355']
5,0.1851771743355929,['30400']
5,0.24109580478525397,['30401']
5,0.23934803920629355,['30402']
5,0.25267588780398775,['30403']
4,0.25414132291121505,['30404']
5,0.27201508666229274,['30405']
5,0.3260331145189438,['30410']
5,0.48845343447543876,['30411']
5,0.45662657673328555,['30412']
5,0.5491641290471988,['30413']
4,0.5404137710980954,['30414']
5,0.5491563209058262,['30415']
5,0.2774350104391466,['30420']
5,0.45583969964469573,['30421']
5,0.42637171385275213,['30422']
5,0.5325450241030434,['30423']
4,0.5125794257727952,['30424']
5,0.5339509490788471,['30425']
4,0.3759217737025365,['30430']
4,0.5740055866335394,['30431']
4,0.5795814632480533,['30432']
4,0.6403041930155069,['30433']
3,0.620678837352312,['30434']
4,0.6336134975558048,['30435']
5,0.3362605555142756,['30440']
5,0.5642170386351192,['30441']
5,0.5332653716088388,['30442']
5,0.6342515640497609,['30443']
4,0.6127454558983716,['30444']
5,0.630215322813925,['30445']
5,0.39077017972365913,['30450']
5,0.5790395441591554,['30451']
5,0.5557441659654889,['30452']
5,0.625946222624391,['30453']
4,0.6275618764421599,['30454']
5,0.611922910884522,['30455']
4,0.2031849141273367,['30500']
4,0.24656160889876358,['30501']
4,0.23130057352268116,['30502']
4,0.2752026087437515,['30503']
3,0.2438953584383006,['30504']
4,0.26389321112159136,['30505']
4,0.317645561554545,['30510']
4,0.4854020815746425,['30511']
4,0.47855354192723926,['30512']
4,0.5331864639658767,['30513']
3,0.5352608646947442,['30514']
4,0.5321676508310114,['30515']
4,0.2935885424670421,['30520']
4,0.4972099924487749,['30521']
4,0.4876178312565907,['30522']
4,0.5539843589606696,['30523']
3,0.5366075971864411,['30524']
4,0.5458193639467911,['30525']
3,0.3731718864688371,['30530']
3,0.5756836616529569,['30531']
3,0.5572045074757294,['30532']
3,0.6061665141988205,['30533']
2,0.5972782840641742,['30534']
3,0.6082218096676686,['30535']
4,0.3664277208602221,['30540']
4,0.5786973674742109,['30541']
4,0.5548465005836003,['30542']
4,0.615935927717948,['30543']
3,0.5986488631481761,['30544']
4,0.6125009982098072,['30545']
4,0.34976113502809486,['30550']
4,0.5446276201980054,['30551']
4,0.5254626191743323,['30552']
4,0.5733840436571722,['30553']
3,0.5649417541363783,['30554']
4,0.5555685670742241,['30555']
5,0.09992811490176007,['31000']
5,0.11109598954953279,['31001']
5,0.1157439470379387,['31002']
5,0.12285065442131478,['31003']
4,0.10388187095699115,['31004']
5,0.13165154556711497,['31005']
5,0.16842500094079071,['31010']
5,0.21431149995393972,['31011']
5,0.21421271956085008,['31012']
5,0.2139906930527047,['31013']
4,0.23355199811668045,['31014']
5,0.24906186163619712,['31015']
5,0.1646997274043597,['31020']
5,0.22944121755001004,['31021']
5,0.20084045696974498,['31022']
5,0.23961199093336535,['31023']
4,0.2419225739047352,['31024']
5,0.23457794344839067,['31025']
4,0.17737119686388114,['31030']
4,0.22932995073570725,['31031']
4,0.24352602415308813,['31032']
4,0.23696680571049472,['31033']
3,0.24493461265348837,['31034']
4,0.2316415887785325,['31035']
5,0.16350842973775173,['31040']
5,0.24010611631177795,['31041']
5,0.21429875531218506,['31042']
5,0.24193946874860559,['31043']
4,0.2212651842958199,['31044']
5,0.23524276868379582,['31045']
5,0.19395838778931243,['31050']
5,0.2329489774451681,['31051']
5,0.20604916750506516,['31052']
5,0.24418484980175012,['31053']
4,0.25036418587293063,['31054']
5,0.23779428698031693,['31055']
5,0.31301215243956754,['31100']
5,0.3687481023039171,['31101']
5,0.36838653933732896,['31102']
5,0.4067186898281542,['31103']
4,0.37011377838055265,['31104']
5,0.38853664387824394,['31105']
5,0.5313371790749695,['31110']
5,0.7956063000123605,['31111']
5,0.7804130982547434,['31112']
5,0.8393080670294333,['31113']
4,0.8317859229649841,['31114']
5,0.8368524541271983,['31115']
5,0.4959332977455565,['31120']
5,0.7887256043319631,['31121']
5,0.765810098955752,['31122']
5,0.8407235405961946,['31123']
4,0.8270250865857003,['31124']
5,0.8421699095162257,['31125']
4,0.6237673455118954,['31130']
4,0.8601616414372207,['31131']
4,0.8509343474959821,['31132']
4,0.8850379746081294,['31133']
3,0.8813871424467561,['31134']
4,0.8820511875434158,['31135']
5,0.586090904859095,['31140']
5,0.8611438174786347,['31141']
5,0.8433940539688292,['31142']
5,0.8862219243837854,['31143']
4,0.879645533856657,['31144']
5,0.887264985183501,['31145']
5,0.6487713259445322,['31150']
5,0.8471552240016733,['31151']
5,0.8410172450847224,['31152']
5,0.8730035451504066,['31153']
4,0.8705921003537253,['31154']
5,0.8672537579402245,['31155']
5,0.2930014469817292,['31200']
5,0.3665553593401598,['31201']
5,0.3532361963458079,['31202']
5,0.3667899838460686,['31203']
4,0.35717567631211167,['31204']
5,0.395165156162488,['31205']
5,0.5224295280786935,['31210']
5,0.8043126799677784,['31211']
5,0.7909428123263547,['31212']
5,0.858107975245873,['31213']
4,0.8490968879397981,['31214']
5,0.8548019686585266,['31215']
5,0.4724928091870092,['31220']
5,0.7910756525700049,['31221']
5,0.7603896956196453,['31222']
5,0.847955797955793,['31223']
4,0.8320616677696235,['31224']
5,0.8517762932766784,['31225']
4,0.6070700192738502,['31230']
4,0.8790711123724998,['31231']
4,0.8685440641834034,['31232']
4,0.903549366652908,['31233']
3,0.899665213952057,['31234']
4,0.9031017593520585,['31235']
5,0.5656307851506442,['31240']
5,0.8713984116728375,['31241']
5,0.8504736510609434,['31242']
5,0.8994396381803426,['31243']
4,0.8933527195352281,['31244']
5,0.9029704898505704,['31245']
5,0.6531149319594692,['31250']
5,0.8697994165793196,['31251']
5,0.8653470569978547,['31252']
5,0.8955528631496187,['31253']
4,0.894669009404464,['31254']
5,0.8912363236178155,['31255']
5,0.4562824661112074,['31300']
5,0.507935239273937,['31301']
5,0.49570512312658604,['31302']
5,0.518648563043901,['31303']
4,0.5168682610665195,['31304']
5,0.5108657497952381,['31305']
5,0.7028019365554303,['31310']
5,0.897339574949435,['31311']
5,0.8883790370576438,['31312']
5,0.9217383462832857,['31313']
4,0.919370443743807,['31314']
5,0.9183753814157846,['31315']
5,0.6565574566055639,['31320']
5,0.8947511595668748,['31321']
5,0.8817685592359223,['31322']
5,0.9234414767290775,['31323']
4,0.916360874727664,['31324']
5,0.9240238454563201,['31325']
4,0.7760952941755613,['31330']
4,0.9334568945007018,['31331']
4,0.9284606327587189,['31332']
4,0.9450599976333953,['31333']
3,0.9435449779663697,['31334']
4,0.9452845888668355,['31335']
5,0.7472584306021123,['31340']
5,0.9338620217968276,['31341']
5,0.9256293755721101,['31342']
5,0.9459315701691756,['31343']
4,0.9435444149355877,['31344']
5,0.9456984308909646,['31345']
5,0.7851885378582313,['31350']
5,0.9259743510089617,['31351']
5,0.921892573633534,['31352']
5,0.9391273611874792,['31353']
4,0.9365094026645552,['31354']
5,0.9355163767731549,['31355']
5,0.4311128779905437,['31400']
5,0.489457711749917,['31401']
5,0.4660163311176277,['31402']
5,0.5050704600191661,['31403']
4,0.49424805339095895,['31404']
5,0.497282161150526,['31405']
5,0.6979004517759461,['31410']
5,0.9027560342524452,['31411']
5,0.8957109885468428,['31412']
5,0.9298485637824888,['31413']
4,0.9233504118020647,['31414']
5,0.925447606825046,['31415']
5,0.6353649696779143,['31420']
5,0.8956314993060005,['31421']
5,0.87696201478465,['31422']
5,0.9276411224617773,['31423']
4,0.9166491914131969,['31424']
5,0.9280258997993418,['31425']
4,0.7746413871210845,['31430']
4,0.9403117196022599,['31431']
4,0.9347503378414533,['31432']
4,0.952307269090043,['31433']
3,0.950455786568352,['31434']
4,0.9513940667445047,['31435']
5,0.7330627210994844,['31440']
5,0.9370078457262687,['31441']
5,0.9296322818615417,['31442']
5,0.9508659042240348,['31443']
4,0.9484989384570158,['31444']
5,0.9520687782560313,['31445']
5,0.8022451058676958,['31450']
5,0.9348380778316334,['31451']
5,0.9314995566238686,['31452']
5,0.9462880791595698,['31453']
4,0.9475882177697256,['31454']
5,0.9444659018974189,['31455']
4,0.41522932624752545,['31500']
4,0.4998110647079783,['31501']
4,0.4793325465049555,['31502']
4,0.5009731712652744,['31503']
3,0.4857840458307527,['31504']
4,0.511951178887328,['31505']
4,0.6487624236877811,['31510']
4,0.859852079577243,['31511']
4,0.8523031298155366,['31512']
4,0.8881298379863175,['31513']
3,0.88649726840676,['31514']
4,0.8860313856920875,['31515']
4,0.6319532640280222,['31520']
4,0.8649926209616581,['31521']
4,0.8499133528064223,['31522']
4,0.8948370372549147,['31523']
3,0.8891713773243405,['31524']
4,0.8967060325137164,['31525']
3,0.7257098578319526,['31530']
3,0.9050269191066507,['31531']
3,0.9025284805253186,['31532']
3,0.9194151484513725,['31533']
2,0.9181650605683609,['31534']
3,0.9177105308486166,['31535']
4,0.7117666313731857,['31540']
4,0.9076243989841177,['31541']
4,0.8996586590703624,['31542']
4,0.9217714360537088,['31543']
3,0.9193179914121029,['31544']
4,0.9215954250590634,['31545']
4,0.7187063653823988,['31550']
4,0.8890634889063438,['31551']
4,0.886438509440321,['31552']
4,0.9083160158629876,['31553']
3,0.9068944856540785,['31554']
4,0.9021718626509173,['31555']
5,0.12214612327579716,['32000']
5,0.1294338640915467,['32001']
5,0.11531639867630492,['32002']
5,0.14387641230793893,['32003']
4,0.11695228632613351,['32004']
5,0.12125595335047382,['32005']
5,0.1781473044047112,['32010']
5,0.21868432846081323,['32011']
5,0.20787835574023147,['32012']
5,0.21935266944191592,['32013']
4,0.23178261001300476,['32014']
5,0.2690313030264758,['32015']
5,0.16026411213083402,['32020']
5,0.23258753135962126,['32021']
5,0.20952346997570911,['32022']
5,0.24503883603962964,['32023']
4,0.21560142286901554,['32024']
5,0.23983961201742585,['32025']
4,0.20925343601804258,['32030']
4,0.22479692925778486,['32031']
4,0.22856911430575555,['32032']
4,0.2431720199611421,['32033']
3,0.2571179345928865,['32034']
4,0.22217192499497618,['32035']
5,0.1942074096023368,['32040']
5,0.23236428808252552,['32041']
5,0.2437863997343865,['32042']
5,0.2482441639717476,['32043']
4,0.24762344471941022,['32044']
5,0.24471401037418963,['32045']
5,0.1851270071819379,['32050']
5,0.22959113832568873,['32051']
5,0.22187928089912287,['32052']
5,0.2553487630728424,['32053']
4,0.2331519680914767,['32054']
5,0.24835543933266485,['32055']
5,0.30110368511929336,['32100']
5,0.36018697307882214,['32101']
5,0.3564299531702347,['32102']
5,0.35645886611472916,['32103']
4,0.36571768205004784,['32104']
5,0.40939865636187733,['32105']
5,0.5242302402638109,['32110']
5,0.7933194867946881,['32111']
5,0.7793392297917341,['32112']
5,0.8399149875897621,['32113']
4,0.835668482183183,['32114']
5,0.8395792199579041,['32115']
5,0.48780090631914974,['32120']
5,0.7859889730600396,['32121']
5,0.7586901143388861,['32122']
5,0.8374631437402719,['32123']
4,0.8245440054694837,['32124']
5,0.8418848748182732,['32125']
4,0.6167206731342544,['32130']
4,0.8631667914196091,['32131']
4,0.8523501714524624,['32132']
4,0.8866337609935957,['32133']
3,0.8822172607390001,['32134']
4,0.8856808350894612,['32135']
5,0.5744363521449177,['32140']
5,0.8578564434674967,['32141']
5,0.8448055076648493,['32142']
5,0.8859091551028689,['32143']
4,0.8796636556977236,['32144']
5,0.8898002004550267,['32145']
5,0.6496015645354232,['32150']
5,0.847690176369729,['32151']
5,0.841797001289881,['32152']
5,0.8740042250520744,['32153']
4,0.8744250420424312,['32154']
5,0.8678307173551868,['32155']
5,0.27154766851240697,['32200']
5,0.3665987001702793,['32201']
5,0.3348440572834923,['32202']
5,0.36064930316345134,['32203']
4,0.3604044750194738,['32204']
5,0.35547933135524823,['32205']
5,0.5182179938929,['32210']
5,0.7958283166697717,['32211']
5,0.772928983910085,['32212']
5,0.8480061326845524,['32213']
4,0.8375276578547138,['32214']
5,0.845631406189096,['32215']
5,0.46163954826838294,['32220']
5,0.7752177488813126,['32221']
5,0.73682198405552,['32222']
5,0.8320065647781143,['32223']
4,0.8167549834272729,['32224']
5,0.8441666402137877,['32225']
4,0.5912248050618536,['32230']
4,0.8697046224861033,['32231']
4,0.8549296121270245,['32232']
4,0.897046261376615,['32233']
3,0.8918885891532891,['32234']
4,0.8976346733592749,['32235']
5,0.5528123326006814,['32240']
5,0.8578777656970115,['32241']
5,0.8397473479003057,['32242']
5,0.8941278920218848,['32243']
4,0.8865965903474085,['32244']
5,0.8949045919255944,['32245']
5,0.6519680533274269,['32250']
5,0.8630551771222779,['32251']
5,0.8579173627199084,['32252']
5,0.8892835732557869,['32253']
4,0.8872903553845443,['32254']
5,0.8847931745623553,['32255']
5,0.43996603644140736,['32300']
5,0.5079362821322435,['32301']
5,0.48947422487876374,['32302']
5,0.5183905586224209,['32303']
4,0.4949490665320716,['32304']
5,0.5204271386878322,['32305']
5,0.697509941438462,['32310']
5,0.8980702640497693,['32311']
5,0.8886348213856627,['32312']
5,0.9223137893912535,['32313']
4,0.9189711392139542,['32314']
5,0.9205870311855989,['32315']
5,0.658087886657215,['32320']
5,0.8932805922404122,['32321']
5,0.87705496516963,['32322']
5,0.9220939203482126,['32323']
4,0.9152696709494036,['32324']
5,0.9240601403021867,['32325']
4,0.7705859921588872,['32330']
4,0.9339316172895432,['32331']
4,0.9297527607129111,['32332']
4,0.9462876442389081,['32333']
3,0.946155145334166,['32334']
4,0.9457831568229677,['32335']
5,0.7344961563957886,['32340']
5,0.9332349548915252,['32341']
5,0.9260774297763198,['32342']
5,0.9464796753581913,['32343']
4,0.9429996904663461,['32344']
5,0.9467002324605921,['32345']
5,0.7852150939515673,['32350']
5,0.9267414127861707,['32351']
5,0.9246225400823744,['32352']
5,0.9396349259653897,['32353']
4,0.9394430841159728,['32354']
5,0.9357833523491939,['32355']
5,0.4097191845350165,['32400']
5,0.4816303195443413,['32401']
5,0.44683884410452684,['32402']
5,0.4800182620093988,['32403']
4,0.46954754158817974,['32404']
5,0.4850956986719542,['32405']
5,0.6715591663991002,['32410']
5,0.8988022668613274,['32411']
5,0.8833434739270287,['32412']
5,0.9245585039775949,['32413']
4,0.9210401598733171,['32414']
5,0.9244016541647834,['32415']
5,0.6290022650493051,['32420']
5,0.8871839397281349,['32421']
5,0.8656486359821088,['32422']
5,0.9206243924937965,['32423']
4,0.9118555981352459,['32424']
5,0.9249356203386837,['32425']
4,0.7579052559001856,['32430']
4,0.9373421522715478,['32431']
4,0.9310405391473457,['32432']
4,0.9511717699140135,['32433']
3,0.9482209017307955,['32434']
4,0.9503166537587255,['32435']
5,0.7110507699089285,['32440']
5,0.9339238972678966,['32441']
5,0.9222900114391234,['32442']
5,0.9497436741613716,['32443']
4,0.9460171595482302,['32444']
5,0.9518864055704768,['32445']
5,0.7895434825063851,['32450']
5,0.93202939351339,['32451']
5,0.9297481471685571,['32452']
5,0.9465956989835607,['32453']
4,0.9457020695389786,['32454']
5,0.9444822200301947,['32455']
4,0.4387110766186096,['32500']
4,0.48347096923859545,['32501']
4,0.4928615158410753,['32502']
4,0.49794309155682365,['32503']
3,0.5060166830538074,['32504']
4,0.5264828343329954,['32505']
4,0.6608961197482484,['32510']
4,0.8687595019812493,['32511']
4,0.8599052427411402,['32512']
4,0.8961420764516815,['32513']
3,0.8923533498143794,['32514']
4,0.892235041635527,['32515']
4,0.6228125820445852,['32520']
4,0.8707278474291608,['32521']
4,0.8584532856151104,['32522']
4,0.9017107990715927,['32523']
3,0.8943193703767127,['32524']
4,0.9024397960318714,['32525']
3,0.7401488683377597,['32530']
3,0.9102230886357685,['32531']
3,0.9068835291993798,['32532']
3,0.9245144517739379,['32533']
2,0.9225970437147286,['32534']
3,0.9215712812121584,['32535']
4,0.7258910010987208,['32540']
4,0.912370948000332,['32541']
4,0.9068623446500432,['32542']
4,0.9272751283402522,['32543']
3,0.9246766999437873,['32544']
4,0.9263005927736355,['32545']
4,0.7351157807972952,['32550']
4,0.8953007847001245,['32551']
4,0.8925034280515199,['32552']
4,0.9136371266456351,['32553']
3,0.9126423002876394,['32554']
4,0.9089971104505402,['32555']
4,0.1475838671426526,['33000']
4,0.14001152546118012,['33001']
4,0.15300508744698932,['33002']
4,0.1482315298806917,['33003']
3,0.1559864514994103,['33004']
4,0.13792881616813615,['33005']
4,0.18234684325330355,['33010']
4,0.2538799270143745,['33011']
4,0.24255293113133194,['33012']
4,0.24566268018038784,['33013']
3,0.2252600703286328,['33014']
4,0.258378492115383,['33015']
4,0.17467839671621122,['33020']
4,0.2523794767583116,['33021']
4,0.2178711739096351,['33022']
4,0.24849111423603443,['33023']
3,0.25295255988891907,['33024']
4,0.22971257347970198,['33025']
3,0.20295521323967147,['33030']
3,0.24292477735121717,['33031']
3,0.2376247140033079,['33032']
3,0.265772176682705,['33033']
2,0.24953253093793779,['33034']
3,0.2738619060054164,['33035']
4,0.21606885296443118,['33040']
4,0.2619245054580879,['33041']
4,0.2666828690763737,['33042']
4,0.2730864866338652,['33043']
3,0.2622179919027453,['33044']
4,0.28746187765046394,['33045']
4,0.2092935424140298,['33050']
4,0.26687234161353524,['33051']
4,0.25162562742699646,['33052']
4,0.25155796828792154,['33053']
3,0.26224214719396033,['33054']
4,0.2563776243607374,['33055']
4,0.37586936555188316,['33100']
4,0.44462410824633164,['33101']
4,0.4398689331660321,['33102']
4,0.46306673501580675,['33103']
3,0.46498611413076774,['33104']
4,0.4499983236197684,['33105']
4,0.6360493922243725,['33110']
4,0.8628818456680044,['33111']
4,0.8520410591980621,['33112']
4,0.8936317864503741,['33113']
3,0.889122062792149,['33114']
4,0.8899073683684348,['33115']
4,0.5934864608227222,['33120']
4,0.8602245767714484,['33121']
4,0.8422042861417484,['33122']
4,0.8952211135789189,['33123']
3,0.8893610511900286,['33124']
4,0.89697053478155,['33125']
3,0.7165036389186291,['33130']
3,0.9092928972631332,['33131']
3,0.9040900966655745,['33132']
3,0.9246892527386938,['33133']
2,0.9225974458259525,['33134']
3,0.9241983532556791,['33135']
4,0.6863964172007786,['33140']
4,0.9076252384977131,['33141']
4,0.8992541034254784,['33142']
4,0.9255028715215033,['33143']
3,0.9218133560032611,['33144']
4,0.9259258528038318,['33145']
4,0.730352625778269,['33150']
4,0.897258064085662,['33151']
4,0.8950176423097496,['33152']
4,0.9161756537206693,['33153']
3,0.9155538313516929,['33154']
4,0.9118234396420009,['33155']
4,0.38526182880943716,['33200']
4,0.4465252973738696,['33201']
4,0.43032869624557907,['33202']
4,0.4698532384748575,['33203']
3,0.43544397738789903,['33204']
4,0.461198886318143,['33205']
4,0.637987065861651,['33210']
4,0.8764103667111562,['33211']
4,0.866401063681431,['33212']
4,0.911702777528224,['33213']
3,0.904515803019747,['33214']
4,0.9090466247748109,['33215']
4,0.5883296709870249,['33220']
4,0.8668248806604762,['33221']
4,0.845479637727185,['33222']
4,0.9070716688504404,['33223']
3,0.8965942066765407,['33224']
4,0.9089778595600032,['33225']
3,0.7246912340090162,['33230']
3,0.9243508302632831,['33231']
3,0.9175485115075489,['33232']
3,0.9404381269703976,['33233']
2,0.9378693863982969,['33234']
3,0.9397168222415173,['33235']
4,0.6762937444616661,['33240']
4,0.9209202706422837,['33241']
4,0.9086595915997966,['33242']
4,0.9390557388510171,['33243']
3,0.9345348398315819,['33244']
4,0.9401290968218439,['33245']
4,0.7516315699102476,['33250']
4,0.9181419267649054,['33251']
4,0.9161692305218904,['33252']
4,0.9345173884497239,['33253']
3,0.9337649750692287,['33254']
4,0.9315502986263693,['33255']
4,0.5566513243680633,['33300']
4,0.5998950976345367,['33301']
4,0.5990421802268262,['33302']
4,0.6072613912347272,['33303']
3,0.6015215921941612,['33304']
4,0.6215220515884029,['33305']
4,0.7839017844058576,['33310']
4,0.9329857832552341,['33311']
4,0.9274198722891,['33312']
4,0.9495467129006775,['33313']
3,0.9473551643857242,['33314']
4,0.9484413619594277,['33315']
4,0.7492137263965941,['33320']
4,0.9331656670612617,['33321']
4,0.9212094222653405,['33322']
4,0.9509385660219961,['33323']
3,0.9471010198944723,['33324']
4,0.9521834670279481,['33325']
3,0.850141655346621,['33330']
3,0.9576776822101997,['33331']
3,0.954269401619963,['33332']
3,0.9651424738282726,['33333']
2,0.9638484532721909,['33334']
3,0.9645629499459019,['33335']
4,0.821609264167196,['33340']
4,0.9570934116406896,['33341']
4,0.9526629279149806,['33342']
4,0.9649148045198522,['33343']
3,0.9639344664679848,['33344']
4,0.965499124459106,['33345']
4,0.8548456437484525,['33350']
4,0.9503713380755248,['33351']
4,0.9486753884148271,['33352']
4,0.9593021808310941,['33353']
3,0.9598545338889438,['33354']
4,0.9582406735479396,['33355']
4,0.5345375972635691,['33400']
4,0.5878637877859214,['33401']
4,0.5678140366267647,['33402']
4,0.5992993163036934,['33403']
3,0.5884358498784312,['33404']
4,0.6156657823312519,['33405']
4,0.7894015473384548,['33410']
4,0.9397011831881398,['33411']
4,0.9347002165997311,['33412']
4,0.9565932961803723,['33413']
3,0.9538337503225321,['33414']
4,0.9544286304201016,['33415']
4,0.738451849702325,['33420']
4,0.9360040370107287,['33421']
4,0.9250898793960274,['33422']
4,0.9553938568731932,['33423']
3,0.9502566990150552,['33424']
4,0.9562081261387056,['33425']
3,0.8516998664756101,['33430']
3,0.962340904655474,['33431']
3,0.9595385476719773,['33432']
3,0.9706576760909368,['33433']
2,0.9689658387275452,['33434']
3,0.9702200355445351,['33435']
4,0.8157995802579997,['33440']
4,0.9613636125322789,['33441']
4,0.9558095493870373,['33442']
4,0.9705518941939598,['33443']
3,0.9690492042770465,['33444']
4,0.9706792693021163,['33445']
4,0.8708931602607304,['33450']
4,0.9599415946219876,['33451']
4,0.9580091493486713,['33452']
4,0.9672175543588613,['33453']
3,0.9670102328869802,['33454']
4,0.9653946888339097,['33455']
3,0.5230556407180283,['33500']
3,0.5700851064151535,['33501']
3,0.5607243245349922,['33502']
3,0.582392718428923,['33503']
2,0.5573611861211669,['33504']
3,0.5753746283604102,['33505']
3,0.7316585113804434,['33510']
3,0.904328365731614,['33511']
3,0.8993469282827775,['33512']
3,0.925614105458706,['33513']
2,0.9229324470858797,['33514']
3,0.9223952750761802,['33515']
3,0.7151458322694909,['33520']
3,0.9080748618063256,['33521']
3,0.8973394723618573,['33522']
3,0.9305050925179748,['33523']
2,0.9257681585743742,['33524']
3,0.9303148213606212,['33525']
2,0.7979823331956,['33530']
2,0.936164577638076,['33531']
2,0.9329008256381891,['33532']
2,0.9463902983436555,['33533']
1,0.9452840443661312,['33534']
2,0.9451278200523439,['33535']
3,0.784361582571227,['33540']
3,0.9382838434494983,['33541']
3,0.9335420367526702,['33542']
3,0.9481924390682986,['33543']
2,0.9463257561997884,['33544']
3,0.9479507563258113,['33545']
3,0.7989755621972161,['33550']
3,0.9249752320277016,['33551']
3,0.9241866080812635,['33552']
3,0.938577630244037,['33553']
2,0.9384383648478037,['33554']
3,0.9354036231102608,['33555']
5,0.135507146802114,['34000']
5,0.15724862112332885,['34001']
5,0.14637643159920397,['34002']
5,0.1553530078142648,['34003']
4,0.15005820431044076,['34004']
5,0.17010750912557354,['34005']
5,0.19518908272530638,['34010']
5,0.2251748624457903,['34011']
5,0.22836742228660176,['34012']
5,0.23452624688034404,['34013']
4,0.25272694452147504,['34014']
5,0.2590064644822215,['34015']
5,0.19664612384156976,['34020']
5,0.23072601309311874,['34021']
5,0.23837355967431098,['34022']
5,0.2592031129940971,['34023']
4,0.24514165678759103,['34024']
5,0.25397780780618967,['34025']
4,0.20462151116464486,['34030']
4,0.2617075682005157,['34031']
4,0.23825998470720375,['34032']
4,0.2635744544518897,['34033']
3,0.258182008190194,['34034']
4,0.23344462382669987,['34035']
5,0.20464625112111745,['34040']
5,0.28122416442390225,['34041']
5,0.26404574803078174,['34042']
5,0.2593774449258437,['34043']
4,0.27535020373744373,['34044']
5,0.2679453191293861,['34045']
5,0.2073666140884323,['34050']
5,0.26942300850851936,['34051']
5,0.24540709401485367,['34052']
5,0.26907451820625217,['34053']
4,0.25681352603529334,['34054']
5,0.2633483040745182,['34055']
5,0.37358730634761206,['34100']
5,0.4304134526352156,['34101']
5,0.4212564562274735,['34102']
5,0.46029333840505354,['34103']
4,0.45366963549281375,['34104']
5,0.4725004505327123,['34105']
5,0.6279178968506033,['34110']
5,0.8622029759240232,['34111']
5,0.8457425543815698,['34112']
5,0.8949994185510047,['34113']
4,0.8889911105134651,['34114']
5,0.8913623644842048,['34115']
5,0.5934354600155461,['34120']
5,0.8588665237817966,['34121']
5,0.8365277182822249,['34122']
5,0.8946800018641982,['34123']
4,0.8859012238494552,['34124']
5,0.8953736361708189,['34125']
4,0.7132146479160949,['34130']
4,0.9101256515425479,['34131']
4,0.9037694852200354,['34132']
4,0.9261964269192902,['34133']
3,0.9244737556187008,['34134']
4,0.9247108158700331,['34135']
5,0.6679717106516799,['34140']
5,0.9078776707806449,['34141']
5,0.898523104460992,['34142']
5,0.9275478189892127,['34143']
4,0.9226116328899309,['34144']
5,0.927302011195319,['34145']
5,0.7309574404500144,['34150']
5,0.8994086266728926,['34151']
5,0.8963934081270498,['34152']
5,0.916844971386256,['34153']
4,0.9162881163539737,['34154']
5,0.9122799377408048,['34155']
5,0.35006098109614137,['34200']
5,0.42228263433120045,['34201']
5,0.42379826543694565,['34202']
5,0.4429915416252559,['34203']
4,0.4389052030492966,['34204']
5,0.4460611895347339,['34205']
5,0.6295648065270241,['34210']
5,0.8710933078235966,['34211']
5,0.8574499422882996,['34212']
5,0.9068976108892502,['34213']
4,0.8993578243871668,['34214']
5,0.9071703826392495,['34215']
5,0.5516649690199689,['34220']
5,0.8549806645832457,['34221']
5,0.8313735050897731,['34222']
5,0.9013811435843965,['34223']
4,0.8904118058084084,['34224']
5,0.9052127093153619,['34225']
4,0.7099677141311401,['34230']
4,0.9214624324618,['34231']
4,0.9147537597526706,['34232']
4,0.9383159440242255,['34233']
3,0.9354695844163541,['34234']
4,0.9381176781409187,['34235']
5,0.6513001987715531,['34240']
5,0.9161836127061677,['34241']
5,0.9033965075818196,['34242']
5,0.9361706861255283,['34243']
4,0.9320367185279762,['34244']
5,0.9380543243830863,['34245']
5,0.756504192170535,['34250']
5,0.9148886497893962,['34251']
5,0.9131517778431717,['34252']
5,0.9329172841093785,['34253']
4,0.9318938186509766,['34254']
5,0.9294830100050417,['34255']
5,0.5550954151740852,['34300']
5,0.5888621544514608,['34301']
5,0.575031993527005,['34302']
5,0.6025925164718551,['34303']
4,0.5890211341277352,['34304']
5,0.6115318671298926,['34305']
5,0.7812302054210281,['34310']
5,0.9336892341037785,['34311']
5,0.9293184716835516,['34312']
5,0.9506191629021181,['34313']
4,0.9483062939072123,['34314']
5,0.9493733466435529,['34315']
5,0.7499494686026739,['34320']
5,0.932453357930966,['34321']
5,0.9213584589629568,['34322']
5,0.9510528952431013,['34323']
4,0.9471213740949629,['34324']
5,0.9525362797380381,['34325']
4,0.8447227845843649,['34330']
4,0.9589165858379691,['34331']
4,0.9551983672975592,['34332']
4,0.9653700187130302,['34333']
3,0.9646727495845274,['34334']
4,0.9654457794846721,['34335']
5,0.8124463891564165,['34340']
5,0.9574877921557832,['34341']
