diff_n_comp,res,z
5,0.7484163040854578,['25212']
5,0.8466868320487443,['25213']
4,0.8336767098516522,['25214']
5,0.8447136892050772,['25215']
5,0.31607097268358963,['25220']
5,0.7520074801245951,['25221']
5,0.7035749297040668,['25222']
5,0.8383335977698865,['25223']
4,0.8138187448051803,['25224']
5,0.8477867545841423,['25225']
4,0.5273197591928512,['25230']
4,0.872549872043908,['25231']
4,0.857731648335601,['25232']
4,0.9034814958555281,['25233']
3,0.8993097452169408,['25234']
4,0.9029946199324531,['25235']
5,0.43572769470660455,['25240']
5,0.8619912061366026,['25241']
5,0.8350775827608833,['25242']
5,0.9009404177561438,['25243']
4,0.8915948038006597,['25244']
5,0.904959670131539,['25245']
5,0.6118907945541846,['25250']
5,0.8603388382750031,['25251']
5,0.8571754109589789,['25252']
5,0.8927081968447975,['25253']
4,0.8919016941041216,['25254']
5,0.8843257943732223,['25255']
5,0.37269076881835994,['25300']
5,0.39947157970803676,['25301']
5,0.4007010233007627,['25302']
5,0.4180463482846781,['25303']
4,0.39971104933454094,['25304']
5,0.43272271765602727,['25305']
5,0.6364369520166716,['25310']
5,0.8889844077224018,['25311']
5,0.8771171320908063,['25312']
5,0.9225704057002422,['25313']
4,0.9170671001133628,['25314']
5,0.920292518172942,['25315']
5,0.5652143442620735,['25320']
5,0.8877505758164268,['25321']
5,0.8662700359748572,['25322']
5,0.9243611248222328,['25323']
4,0.9149070863349664,['25324']
5,0.9270974504492697,['25325']
4,0.7441528222810551,['25330']
4,0.9353251568871946,['25331']
4,0.9305811443471022,['25332']
4,0.9489800277492191,['25333']
3,0.9474042295882321,['25334']
4,0.949004895072781,['25335']
5,0.6897497249737419,['25340']
5,0.9351952810945118,['25341']
5,0.92576268000918,['25342']
5,0.9508541635817326,['25343']
4,0.9470684158465072,['25344']
5,0.9518240774895752,['25345']
5,0.7626767048076372,['25350']
5,0.9225064300837512,['25351']
5,0.9222866146498827,['25352']
5,0.9415143284174583,['25353']
4,0.9404685175058731,['25354']
5,0.9363683607551609,['25355']
5,0.34785748210824546,['25400']
5,0.37721494842186043,['25401']
5,0.362137415894406,['25402']
5,0.38779877479432445,['25403']
4,0.37158834331491464,['25404']
5,0.4100270229342201,['25405']
5,0.6476925422699684,['25410']
5,0.9074176663661394,['25411']
5,0.8937826210012918,['25412']
5,0.9386193366419165,['25413']
4,0.9337515667771568,['25414']
5,0.9369863491926212,['25415']
5,0.5502996288956308,['25420']
5,0.8954537467176544,['25421']
5,0.8709402948755814,['25422']
5,0.9357633096899222,['25423']
4,0.924035984164693,['25424']
5,0.9403699057642473,['25425']
4,0.7540802258944396,['25430']
4,0.9504164927415768,['25431']
4,0.9434539640652256,['25432']
4,0.9630352858509307,['25433']
3,0.9608493689990265,['25434']
4,0.962790387930872,['25435']
5,0.6858322909607909,['25440']
5,0.945660109211567,['25441']
5,0.9344958569213205,['25442']
5,0.9621782174834934,['25443']
4,0.9582902690539858,['25444']
5,0.9632753914997401,['25445']
5,0.8154167963613832,['25450']
5,0.9430810473381386,['25451']
5,0.9432907370604552,['25452']
5,0.9577822543989325,['25453']
4,0.9575293907060689,['25454']
5,0.9545769490638039,['25455']
4,0.31220679362946857,['25500']
4,0.33904037720899693,['25501']
4,0.33511827844079034,['25502']
4,0.35038224076034336,['25503']
3,0.3446817232456208,['25504']
4,0.363661772181578,['25505']
4,0.5299628805152486,['25510']
4,0.8233812279727153,['25511']
4,0.810139166191007,['25512']
4,0.8694653577031454,['25513']
3,0.8640681597385526,['25514']
4,0.8627444617548684,['25515']
4,0.4849651709429056,['25520']
4,0.8311958054907543,['25521']
4,0.8075129846350492,['25522']
4,0.8789393752644239,['25523']
3,0.8681706442343188,['25524']
4,0.879926706975687,['25525']
3,0.6480644703132558,['25530']
3,0.8901159386802407,['25531']
3,0.8836852315477852,['25532']
3,0.9104800894977504,['25533']
2,0.9078282825815219,['25534']
3,0.9076220995619813,['25535']
4,0.6139801312412703,['25540']
4,0.8939059724497592,['25541']
4,0.8826696561511337,['25542']
4,0.9143179710922466,['25543']
3,0.9099547543352924,['25544']
4,0.9141555839562037,['25545']
4,0.6439603406081185,['25550']
4,0.8657371575000743,['25551']
4,0.8631245380908609,['25552']
4,0.8935673357475714,['25553']
3,0.8933335291567608,['25554']
4,0.8867892492660688,['25555']
5,0.0022194763111853732,['30000']
5,0.0036611131211527087,['30001']
5,0.0032272401847850962,['30002']
5,0.004287191896394596,['30003']
4,0.005211470374094062,['30004']
5,0.003846392325311612,['30005']
5,0.0047580242811947285,['30010']
5,0.017541782630775892,['30011']
5,0.013368139284715207,['30012']
5,0.02557179062363618,['30013']
4,0.02865126450583202,['30014']
5,0.021083901821499065,['30015']
5,0.0061463641645257815,['30020']
5,0.0223167240454136,['30021']
5,0.01552945356816729,['30022']
5,0.018936290041803718,['30023']
4,0.02249136237385396,['30024']
5,0.019683930956725486,['30025']
4,0.007162860479165699,['30030']
4,0.03519263933549111,['30031']
4,0.024981177312684795,['30032']
4,0.027810793586263184,['30033']
3,0.02941195845529663,['30034']
4,0.024153589885353894,['30035']
5,0.007580225692153817,['30040']
5,0.025200954475083123,['30041']
5,0.026473932905180908,['30042']
5,0.022358589259477875,['30043']
4,0.022638648059846212,['30044']
5,0.028026384222724045,['30045']
5,0.0089821734764438,['30050']
5,0.017981018492156792,['30051']
5,0.021824509309406694,['30052']
5,0.023426258147741755,['30053']
4,0.02794868332366265,['30054']
5,0.021438535656340497,['30055']
5,0.02564271150400111,['30100']
5,0.03740551546987038,['30101']
5,0.03059834136297622,['30102']
5,0.03910922606337432,['30103']
4,0.037055212299742936,['30104']
5,0.03893861198912383,['30105']
5,0.0634965426524211,['30110']
5,0.18425093347490173,['30111']
5,0.16248327849873906,['30112']
5,0.24879319984552623,['30113']
4,0.23883360973866768,['30114']
5,0.24657971489022848,['30115']
5,0.04945421259517458,['30120']
5,0.1693345263397644,['30121']
5,0.13707137500621802,['30122']
5,0.2419215010564015,['30123']
4,0.21021598331032937,['30124']
5,0.2536928921314702,['30125']
4,0.08844508323651536,['30130']
4,0.2822792376515612,['30131']
4,0.2697755244185814,['30132']
4,0.3449993868707969,['30133']
3,0.3394591729675139,['30134']
4,0.3409920656473612,['30135']
5,0.07283598803978521,['30140']
5,0.26673035738522644,['30141']
5,0.23119573885280545,['30142']
5,0.3378419563780786,['30143']
4,0.31480885555939836,['30144']
5,0.3428778776523878,['30145']
5,0.10584516414303397,['30150']
5,0.2577962178747983,['30151']
5,0.2658955375174589,['30152']
5,0.3189934759853345,['30153']
4,0.31856479269087457,['30154']
5,0.3074322595483946,['30155']
5,0.017303626396457456,['30200']
5,0.027359953653444048,['30201']
5,0.026830157656630098,['30202']
5,0.032753042627698785,['30203']
4,0.038388556086362734,['30204']
5,0.031562398383631174,['30205']
5,0.05003684291592802,['30210']
5,0.16242954907351403,['30211']
5,0.14482073411266527,['30212']
5,0.22106999415685538,['30213']
4,0.2072148870209307,['30214']
5,0.22588282282367037,['30215']
5,0.040081797269400685,['30220']
5,0.1394833896782677,['30221']
5,0.11762661699123128,['30222']
5,0.19337551016819388,['30223']
4,0.1842798461713018,['30224']
5,0.21477322460150902,['30225']
4,0.07467416931839722,['30230']
4,0.2650910357916567,['30231']
4,0.23527566240185527,['30232']
4,0.33460453076133356,['30233']
3,0.30084616174957696,['30234']
4,0.32939571052405386,['30235']
5,0.061488694368105175,['30240']
5,0.23420627661960275,['30241']
5,0.19630663483124092,['30242']
5,0.3082280599479943,['30243']
4,0.2782892100912314,['30244']
5,0.31975907949887594,['30245']
5,0.10759677808028315,['30250']
5,0.24829955995155287,['30251']
5,0.24431072897317302,['30252']
5,0.3127973794731172,['30253']
4,0.310922347005837,['30254']
5,0.297445003841139,['30255']
5,0.050497996096202376,['30300']
5,0.07771677062439204,['30301']
5,0.06797682263190766,['30302']
5,0.07511841613669498,['30303']
4,0.08046316308589817,['30304']
5,0.08945280129284935,['30305']
5,0.126377945672666,['30310']
5,0.35653796707817176,['30311']
5,0.32759318298862594,['30312']
5,0.461264559837466,['30313']
4,0.4398915940079937,['30314']
5,0.4582276202931643,['30315']
5,0.10673048336018229,['30320']
5,0.3242828817194463,['30321']
5,0.28470743753733796,['30322']
5,0.4453491765093596,['30323']
4,0.40713192711513374,['30324']
5,0.45487437922546525,['30325']
4,0.18406330492320347,['30330']
4,0.500891117372629,['30331']
4,0.47767938028203505,['30332']
4,0.5882505255221764,['30333']
3,0.5743891701648498,['30334']
4,0.5834903294163337,['30335']
5,0.15077978701019168,['30340']
5,0.48711876873377946,['30341']
5,0.4377920260792339,['30342']
5,0.5775922839157365,['30343']
4,0.55156337266514,['30344']
5,0.595654104746909,['30345']
5,0.21689109235659307,['30350']
5,0.47910996456303545,['30351']
5,0.47437011846715266,['30352']
5,0.5514364607984009,['30353']
4,0.5583386791943924,['30354']
5,0.5304985138065341,['30355']
5,0.04444588170428058,['30400']
5,0.059238816549220814,['30401']
5,0.05079058315539611,['30402']
5,0.05993593772439095,['30403']
4,0.06183564279181674,['30404']
5,0.06978112966265718,['30405']
5,0.10149288344899193,['30410']
5,0.30421241020728335,['30411']
5,0.27918429380108173,['30412']
5,0.42492213094778636,['30413']
4,0.38969877137587977,['30414']
5,0.4172716066843147,['30415']
5,0.0772330354680669,['30420']
5,0.26313486291551214,['30421']
5,0.22469454145449705,['30422']
5,0.3884482696735558,['30423']
4,0.34231924820346776,['30424']
5,0.40947324829604803,['30425']
4,0.14677396037345145,['30430']
4,0.47353169479764595,['30431']
4,0.43658900448937804,['30432']
4,0.5673294113588115,['30433']
3,0.5412341932611389,['30434']
4,0.5661353061571897,['30435']
5,0.11343943964289434,['30440']
5,0.422835485570447,['30441']
5,0.3640575775857588,['30442']
5,0.5344894752727518,['30443']
4,0.5043058511547037,['30444']
5,0.5587199652580982,['30445']
5,0.2021304199307743,['30450']
5,0.4629031103979865,['30451']
5,0.46094671216517125,['30452']
5,0.5449947113714313,['30453']
4,0.549204732993106,['30454']
5,0.5204511941491886,['30455']
4,0.05712481451311634,['30500']
4,0.08256115370982135,['30501']
4,0.07441727638298926,['30502']
4,0.08071505562617577,['30503']
3,0.08221311730719467,['30504']
4,0.09513884920926736,['30505']
4,0.1407413490412703,['30510']
4,0.33881575869656183,['30511']
4,0.32775662008844975,['30512']
4,0.4152081254383174,['30513']
3,0.40738451691392685,['30514']
4,0.4015003806963977,['30515']
4,0.11445842658814286,['30520']
4,0.34594205492937635,['30521']
4,0.3214300328729552,['30522']
4,0.43165964701947557,['30523']
3,0.42125322244334557,['30524']
4,0.449369235795822,['30525']
3,0.19236936932500986,['30530']
3,0.45901379769922757,['30531']
3,0.4442797254070779,['30532']
3,0.5152983708803288,['30533']
2,0.5157564593307825,['30534']
3,0.5042319457188706,['30535']
4,0.17355569938220675,['30540']
4,0.46518333473600515,['30541']
4,0.44350076206676586,['30542']
4,0.5279920234972025,['30543']
3,0.5134574887973399,['30544']
4,0.5293619862414405,['30545']
4,0.19109326333378124,['30550']
4,0.4118783525629609,['30551']
4,0.3981502736230459,['30552']
4,0.47093807535447624,['30553']
3,0.47418938642189074,['30554']
4,0.45358153193536394,['30555']
5,0.014518115181692963,['31000']
5,0.02231351200646148,['31001']
5,0.018312860262025808,['31002']
5,0.02357766597319999,['31003']
4,0.013977254262343952,['31004']
5,0.01855342029673687,['31005']
5,0.03225732253788263,['31010']
5,0.04821453611636223,['31011']
5,0.04497984067553739,['31012']
5,0.059146886051451054,['31013']
4,0.05158804761801,['31014']
5,0.07086447360931486,['31015']
5,0.026678844843053454,['31020']
5,0.04301808343296817,['31021']
5,0.04967041908993889,['31022']
5,0.05726634931919148,['31023']
4,0.041204582624833445,['31024']
5,0.05474451020867912,['31025']
4,0.03635936986730944,['31030']
4,0.056752926282634265,['31031']
4,0.05098755527064813,['31032']
4,0.05336114425278967,['31033']
3,0.06640132706936791,['31034']
4,0.06517067960905724,['31035']
5,0.031098705292355127,['31040']
5,0.05893403912889168,['31041']
5,0.05732567269720272,['31042']
5,0.06284071277613601,['31043']
4,0.060281878046255705,['31044']
5,0.06025282072428854,['31045']
5,0.03492136160525078,['31050']
5,0.05470599806332806,['31051']
5,0.04195816264765509,['31052']
5,0.06479261238089269,['31053']
4,0.07863419628718452,['31054']
5,0.07219197089297867,['31055']
5,0.16364877372381748,['31100']
5,0.18704236841109587,['31101']
5,0.18487505246641395,['31102']
5,0.19517034073291922,['31103']
4,0.1835729676729513,['31104']
5,0.2067870241580162,['31105']
5,0.36628520082404087,['31110']
5,0.7298905386020293,['31111']
5,0.7034876869367713,['31112']
5,0.8006467467517224,['31113']
4,0.7877641280323484,['31114']
5,0.7945734313616803,['31115']
5,0.3013280884703828,['31120']
5,0.7163249431079576,['31121']
5,0.6680647108303883,['31122']
5,0.8018609529027194,['31123']
4,0.7794854544030543,['31124']
5,0.80837394414431,['31125']
4,0.48885855746429546,['31130']
4,0.8312464918506263,['31131']
4,0.8182039300036791,['31132']
4,0.86593683716469,['31133']
3,0.8611118752756346,['31134']
4,0.8634207951270985,['31135']
5,0.41109910664877636,['31140']
5,0.8279000744385615,['31141']
5,0.801274951749648,['31142']
5,0.8667270470718186,['31143']
4,0.8577168129949417,['31144']
5,0.8690264764159615,['31145']
5,0.5303752772911625,['31150']
5,0.8069919697267419,['31151']
5,0.8036515768182219,['31152']
5,0.8469997131455994,['31153']
4,0.845584323429436,['31154']
5,0.8359934033134935,['31155']
5,0.13711530131227004,['31200']
5,0.17232654931182276,['31201']
5,0.15785136353956955,['31202']
5,0.18172253825520512,['31203']
4,0.16677354182032725,['31204']
5,0.19445852324130933,['31205']
5,0.3519775277000722,['31210']
5,0.7451352677881655,['31211']
5,0.7113197166940618,['31212']
5,0.8249363989208885,['31213']
4,0.8077130579123284,['31214']
5,0.8231744315111279,['31215']
5,0.2704292802402612,['31220']
5,0.7079576630223046,['31221']
5,0.6528886965358289,['31222']
5,0.808949398473944,['31223']
4,0.781963034775772,['31224']
5,0.8242690044232832,['31225']
4,0.47413857341993065,['31230']
4,0.8535565482864637,['31231']
4,0.8359321220456037,['31232']
4,0.8911576991965535,['31233']
3,0.8848302546229929,['31234']
4,0.8904900049666351,['31235']
5,0.38305658688837574,['31240']
5,0.8376893030925067,['31241']
5,0.8067517928773176,['31242']
5,0.8864586544116863,['31243']
4,0.873180610585689,['31244']
5,0.8912848215981672,['31245']
5,0.5659072826478705,['31250']
5,0.8429503993439148,['31251']
5,0.8403291819609694,['31252']
5,0.8800093008888927,['31253']
4,0.8798990743770793,['31254']
5,0.8713851121078857,['31255']
5,0.3377240371337018,['31300']
5,0.3735427133089453,['31301']
5,0.35324987067608143,['31302']
5,0.3859299574904045,['31303']
4,0.3664621613024098,['31304']
5,0.40222366483928385,['31305']
5,0.6095966188592084,['31310']
5,0.8838200812901716,['31311']
5,0.8683010175924664,['31312']
5,0.9187503673379548,['31313']
4,0.9135355082052524,['31314']
5,0.915853204681307,['31315']
5,0.5344480883040842,['31320']
5,0.8769304845558172,['31321']
5,0.8519138663859117,['31322']
5,0.9192126595867044,['31323']
4,0.9089508164658944,['31324']
5,0.923008643430014,['31325']
4,0.725248020804552,['31330']
4,0.9329838576021339,['31331']
4,0.9274844651686269,['31332']
4,0.9482538404539853,['31333']
3,0.9457328364616617,['31334']
4,0.946961191117731,['31335']
5,0.6635007679034456,['31340']
5,0.9309448461489329,['31341']
5,0.9200215954383684,['31342']
5,0.9486219577379852,['31343']
4,0.9439846391651339,['31344']
5,0.9500285536232398,['31345']
5,0.7585422479464431,['31350']
5,0.9217983088399444,['31351']
5,0.920099505916284,['31352']
5,0.9393355785605851,['31353']
4,0.9392038206501436,['31354']
5,0.9355803286569395,['31355']
5,0.2861936815655379,['31400']
5,0.32966864260430784,['31401']
5,0.3081584730170715,['31402']
5,0.33896586364982473,['31403']
4,0.3265509965274143,['31404']
5,0.3576331788569554,['31405']
5,0.5937981216773307,['31410']
5,0.8916253630129524,['31411']
5,0.872597159527568,['31412']
5,0.9285476132255824,['31413']
4,0.922196965705763,['31414']
5,0.9283341135096713,['31415']
5,0.49814629910746555,['31420']
5,0.8740899347150726,['31421']
5,0.8421500831680444,['31422']
5,0.9230185134780888,['31423']
4,0.9086777619744959,['31424']
5,0.9298731215966926,['31425']
4,0.7103150531057122,['31430']
4,0.9419704599042112,['31431']
4,0.9345301207379347,['31432']
4,0.9573677150950666,['31433']
3,0.9557945351633068,['31434']
4,0.9579309205347879,['31435']
5,0.6279380511974635,['31440']
5,0.9357131462833629,['31441']
5,0.9217557364962597,['31442']
5,0.9560920132535977,['31443']
4,0.950745501865719,['31444']
5,0.9578823886242542,['31445']
5,0.7909165336509678,['31450']
5,0.9371662660198988,['31451']
5,0.9372805210942706,['31452']
5,0.9531094602754384,['31453']
4,0.9532377051364529,['31454']
5,0.9492547948311244,['31455']
4,0.3122760566810182,['31500']
4,0.3464365456013245,['31501']
4,0.33811848917364534,['31502']
4,0.34996501399311664,['31503']
3,0.34792068908605017,['31504']
4,0.36862314528765994,['31505']
4,0.5337335713687424,['31510']
4,0.8258346352374167,['31511']
4,0.8131178358702755,['31512']
4,0.8718801056110714,['31513']
3,0.8673725585193633,['31514']
4,0.866111239242279,['31515']
4,0.48890407404687813,['31520']
4,0.8348369601212468,['31521']
4,0.8111582620527439,['31522']
4,0.8819723499670571,['31523']
3,0.8710329504536548,['31524']
4,0.882062791546492,['31525']
3,0.6539804055316174,['31530']
3,0.8922226080971714,['31531']
3,0.8864837053590664,['31532']
3,0.911933198640609,['31533']
2,0.9102860578341326,['31534']
3,0.9092915714095277,['31535']
4,0.6216473911912754,['31540']
4,0.8963498255251076,['31541']
4,0.8850402195056245,['31542']
4,0.9159610528663232,['31543']
3,0.9119262286773412,['31544']
4,0.9162117868513844,['31545']
4,0.6491356516513401,['31550']
4,0.8689353972438251,['31551']
4,0.8665865363915525,['31552']
4,0.8962079759477289,['31553']
3,0.8955157507858864,['31554']
4,0.889038428483417,['31555']
5,0.01479634180824271,['32000']
5,0.017844228103391573,['32001']
5,0.01972931305272381,['32002']
5,0.01737253286677615,['32003']
4,0.019993268999433888,['32004']
5,0.017577140852967035,['32005']
5,0.030528652165809973,['32010']
5,0.03937652609156118,['32011']
5,0.040549549313676436,['32012']
5,0.05965456472412774,['32013']
4,0.057342079224363456,['32014']
5,0.05273630897700559,['32015']
5,0.03083808573020469,['32020']
5,0.05234607818246578,['32021']
5,0.044234561852316875,['32022']
5,0.06662358943970528,['32023']
4,0.061815670675098626,['32024']
5,0.050730211102848914,['32025']
4,0.031114044586407624,['32030']
4,0.05995074573006205,['32031']
4,0.06498368706337884,['32032']
4,0.06844491274842665,['32033']
3,0.06396811222033781,['32034']
4,0.06257875198969438,['32035']
5,0.03215964062074686,['32040']
5,0.056580475856166025,['32041']
5,0.04244751211770431,['32042']
5,0.052376936837531245,['32043']
4,0.06538193697122827,['32044']
5,0.061500038471109346,['32045']
5,0.03425434893315237,['32050']
5,0.056824726801557625,['32051']
5,0.05118586698468277,['32052']
5,0.06803870831433091,['32053']
4,0.0676356692318676,['32054']
5,0.0556598373670561,['32055']
5,0.1491648417097707,['32100']
5,0.17893509809836933,['32101']
5,0.17261562937041355,['32102']
5,0.18308098390207092,['32103']
4,0.17609174626767232,['32104']
5,0.19927133496419094,['32105']
5,0.35711412528958375,['32110']
5,0.7277888792755345,['32111']
5,0.7005933903649918,['32112']
5,0.8003821808433847,['32113']
4,0.7871194081560927,['32114']
5,0.7958982758642017,['32115']
5,0.28673723985230526,['32120']
5,0.707941231811226,['32121']
5,0.6614087522189559,['32122']
5,0.7965905542466766,['32123']
4,0.7732127232291212,['32124']
5,0.8084496885914567,['32125']
4,0.4807079248352697,['32130']
4,0.8309152482038415,['32131']
4,0.8154799012671966,['32132']
4,0.8684052379996625,['32133']
3,0.8634106175736876,['32134']
4,0.8663701609132068,['32135']
5,0.4000847500141488,['32140']
5,0.8236007200161045,['32141']
5,0.7956377144481566,['32142']
5,0.8686104479724783,['32143']
4,0.8577836303713349,['32144']
5,0.8715550006731791,['32145']
5,0.5342904989684534,['32150']
5,0.8095561286300906,['32151']
5,0.8076895686196683,['32152']
5,0.8511204419272096,['32153']
4,0.85012631597059,['32154']
5,0.8395377792219597,['32155']
5,0.11551033847705684,['32200']
5,0.1523675247919283,['32201']
5,0.13575029898240487,['32202']
5,0.15769815547153607,['32203']
4,0.16282388578681692,['32204']
5,0.1605119190048137,['32205']
5,0.3212964760020473,['32210']
5,0.7185632546361712,['32211']
5,0.6846462442931633,['32212']
5,0.8068694219741701,['32213']
4,0.787474785413667,['32214']
5,0.8079689794918491,['32215']
5,0.23807209053554848,['32220']
5,0.677147595270199,['32221']
5,0.6136505508978385,['32222']
5,0.7880547106026878,['32223']
4,0.7500295747505707,['32224']
5,0.8026333592260338,['32225']
4,0.43564275705934946,['32230']
4,0.8368146046339753,['32231']
4,0.8178249991047339,['32232']
4,0.8824457175936546,['32233']
3,0.8743952165860776,['32234']
4,0.8827142742968226,['32235']
5,0.3458806619924195,['32240']
5,0.8185491828313145,['32241']
5,0.7806894553476778,['32242']
5,0.8738031379161326,['32243']
4,0.8592028120918063,['32244']
5,0.8813725696369678,['32245']
5,0.5489545085502436,['32250']
5,0.8314792829952121,['32251']
5,0.8263552229211502,['32252']
5,0.8719991629535659,['32253']
4,0.870737337610836,['32254']
5,0.86262769694545,['32255']
5,0.322440868350905,['32300']
5,0.35012248963494313,['32301']
5,0.33470282233753224,['32302']
5,0.36973365384050555,['32303']
4,0.35100205254518085,['32304']
5,0.3832369424955541,['32305']
5,0.5980432206953669,['32310']
5,0.8807141488309419,['32311']
5,0.868362957248077,['32312']
5,0.9189931686846471,['32313']
4,0.9136640140602307,['32314']
5,0.915706364301133,['32315']
5,0.5131852352151847,['32320']
5,0.8719380504109022,['32321']
5,0.8445384231539167,['32322']
5,0.9184534938190386,['32323']
4,0.9054936086445871,['32324']
5,0.9215082698661101,['32325']
4,0.7142030009213927,['32330']
4,0.9334117315384076,['32331']
4,0.9267108535025973,['32332']
4,0.9488491953877036,['32333']
3,0.9467441233502027,['32334']
4,0.9480577107731781,['32335']
5,0.6473776750703748,['32340']
5,0.9299931183453359,['32341']
5,0.9183775844343323,['32342']
5,0.9491479658636076,['32343']
4,0.9447111359047501,['32344']
5,0.9505370325007791,['32345']
5,0.7591946385210758,['32350']
5,0.9230434452063933,['32351']
5,0.9218981463434276,['32352']
5,0.9411031936084583,['32353']
4,0.9410471918574592,['32354']
5,0.93699665850769,['32355']
5,0.2551015214394347,['32400']
5,0.2896447217963317,['32401']
5,0.2705422599161834,['32402']
5,0.3036619140036647,['32403']
4,0.2919822290537373,['32404']
5,0.31894696933764727,['32405']
5,0.5509559906253547,['32410']
5,0.8780556856673807,['32411']
5,0.8584149504403626,['32412']
5,0.9211446537528689,['32413']
4,0.9128177817207405,['32414']
5,0.9216198346246375,['32415']
5,0.45883278096147867,['32420']
5,0.8556077799267484,['32421']
5,0.8192192096834267,['32422']
5,0.9139890292476601,['32423']
4,0.8964099035288978,['32424']
5,0.9206954344707298,['32425']
4,0.6789733983604574,['32430']
4,0.935992014469086,['32431']
4,0.9265996932723853,['32432']
4,0.9547907728748537,['32433']
3,0.9513072054775892,['32434']
4,0.9547045718454451,['32435']
5,0.5832238866288317,['32440']
5,0.9278328030814273,['32441']
5,0.9104509815435933,['32442']
5,0.9515679673686688,['32443']
4,0.945275740920567,['32444']
5,0.9549008667005544,['32445']
5,0.775986334962098,['32450']
5,0.9328056321908151,['32451']
5,0.9310772736487208,['32452']
5,0.9504847569591337,['32453']
4,0.9502405736049067,['32454']
5,0.9466502698034329,['32455']
4,0.33373903335822663,['32500']
4,0.3615870410680526,['32501']
4,0.35349536252389446,['32502']
4,0.3724524663224215,['32503']
3,0.3734368364358987,['32504']
4,0.3833450963921934,['32505']
4,0.556556716356065,['32510']
4,0.8404405580701969,['32511']
4,0.8263129824373647,['32512']
4,0.8820937088506996,['32513']
3,0.8770324726066223,['32514']
4,0.8779458185999813,['32515']
4,0.5122533018757313,['32520']
4,0.8470269245595523,['32521']
4,0.8236131089970847,['32522']
4,0.8906423207835028,['32523']
3,0.8810998688671836,['32524']
4,0.892539626185519,['32525']
3,0.6767426607050795,['32530']
3,0.9005594051509502,['32531']
3,0.8951466083042515,['32532']
3,0.9195350779150182,['32533']
2,0.9174649460309702,['32534']
3,0.916937120019911,['32535']
4,0.6378202632796401,['32540']
4,0.9044443961403336,['32541']
4,0.8943935315438803,['32542']
4,0.9230384255965438,['32543']
3,0.9187808013724701,['32544']
4,0.9231814472466008,['32545']
4,0.6688698317170425,['32550']
4,0.8784080572634712,['32551']
4,0.8775174634680561,['32552']
4,0.9044344404665605,['32553']
3,0.904709239105085,['32554']
4,0.8979093007477559,['32555']
4,0.025485112528272617,['33000']
4,0.023472409065308397,['33001']
4,0.01841657049917194,['33002']
4,0.02873046596855758,['33003']
3,0.025898150809740814,['33004']
4,0.028437000575728257,['33005']
4,0.03698825532540167,['33010']
4,0.06603344844918874,['33011']
4,0.054496616070300694,['33012']
4,0.06316072809243316,['33013']
3,0.060042702883486766,['33014']
4,0.0711826548652121,['33015']
4,0.037095854986259356,['33020']
4,0.055442039380725214,['33021']
4,0.0488213109253135,['33022']
4,0.06262179595759038,['33023']
3,0.05076563480629218,['33024']
4,0.07380048589790343,['33025']
3,0.04801806861811082,['33030']
3,0.06163392439108623,['33031']
3,0.06442735052630685,['33032']
3,0.07797530030713,['33033']
2,0.0848459523331925,['33034']
3,0.08453800797858124,['33035']
4,0.039528110024637866,['33040']
4,0.07681551291997861,['33041']
4,0.06259149300162455,['33042']
4,0.08419433148171661,['33043']
3,0.07601065541130247,['33044']
4,0.0864086916303723,['33045']
4,0.043394420607085024,['33050']
4,0.07439451440116793,['33051']
4,0.06758465964040912,['33052']
4,0.08996274019686641,['33053']
3,0.08949138266205107,['33054']
4,0.06230431212529243,['33055']
4,0.26118379992762925,['33100']
4,0.2948509496219664,['33101']
4,0.28260869411693657,['33102']
4,0.29780840533709774,['33103']
3,0.2915744641930372,['33104']
4,0.32416624162072605,['33105']
4,0.5076099388552499,['33110']
4,0.8297390603157567,['33111']
4,0.8103680618868332,['33112']
4,0.8785967772927245,['33113']
3,0.8708376566354609,['33114']
4,0.8743348790917669,['33115']
4,0.44013242480073994,['33120']
4,0.8222334773273472,['33121']
4,0.7902764753465492,['33122']
4,0.8799749483165195,['33123']
3,0.8662348785342872,['33124']
4,0.8834927294323938,['33125']
3,0.6298889243023175,['33130']
3,0.8982550990194433,['33131']
3,0.8898189091942517,['33132']
3,0.9201861943867031,['33133']
2,0.9172441130738036,['33134']
3,0.9184645718059148,['33135']
4,0.5709785015536522,['33140']
4,0.8972771033418466,['33141']
4,0.8817442486732187,['33142']
4,0.9214150279131409,['33143']
3,0.9158851948215421,['33144']
4,0.9226778227751506,['33145']
4,0.6663561548692988,['33150']
4,0.8811466821549815,['33151']
4,0.8786612826490101,['33152']
4,0.9074722555210251,['33153']
3,0.9068521791823391,['33154']
4,0.9004825086712617,['33155']
4,0.2325038444081708,['33200']
4,0.26161177314294404,['33201']
4,0.25191645762085363,['33202']
4,0.27931091076011033,['33203']
3,0.2739132763318372,['33204']
4,0.29167950486663863,['33205']
4,0.5083829370127829,['33210']
4,0.8504360471554346,['33211']
4,0.8291216466697626,['33212']
4,0.9004206732678715,['33213']
3,0.8913952315470531,['33214']
4,0.8988890398271947,['33215']
4,0.416610805771874,['33220']
4,0.8289330048101209,['33221']
4,0.7898276079027963,['33222']
4,0.8940448958578667,['33223']
3,0.8758289047547038,['33224']
4,0.9008940121797935,['33225']
3,0.6379844498438896,['33230']
3,0.9183613832960222,['33231']
3,0.9075579466867414,['33232']
