z,c,state,t,k,utl1,utl2,N1,N2
['24101'],-1,1,3,10000,1.8144919120063794,1.0,10000,1000
['24102'],-1,1,3,10000,1.8201753026069434,1.0,10000,1000
['24103'],-1,1,3,10000,1.8065212115315232,1.0,10000,1000
['24104'],-1,1,3,10000,1.811573427220634,2.0,10000,1000
['24105'],-1,1,3,10000,1.7920543796851252,1.0,10000,1000
['24110'],-1,1,3,10000,1.6326404815421154,1.0,10000,1000
['24111'],-1,1,3,10000,1.2605659145033499,1.0,10000,1000
['24112'],-1,1,3,10000,1.2883386658165787,1.0,10000,1000
['24113'],-1,1,3,10000,1.1876632399645695,1.0,10000,1000
['24114'],-1,1,3,10000,1.2009868434229796,2.0,10000,1000
['24115'],-1,1,3,10000,1.1916694064702644,1.0,10000,1000
['24120'],-1,1,3,10000,1.700874429089155,1.0,10000,1000
['24121'],-1,1,3,10000,1.2801217312927948,1.0,10000,1000
['24122'],-1,1,3,10000,1.3287044709592064,1.0,10000,1000
['24123'],-1,1,3,10000,1.1912621349410204,1.0,10000,1000
['24124'],-1,1,3,10000,1.215512388973682,2.0,10000,1000
['24125'],-1,1,3,10000,1.1825328373810473,1.0,10000,1000
['24130'],-1,1,3,10000,1.5086672171112026,2.0,10000,1000
['24131'],-1,1,3,10000,1.1579889118729831,2.0,10000,1000
['24132'],-1,1,3,10000,1.172903082629953,2.0,10000,1000
['24133'],-1,1,3,10000,1.1227713215121913,2.0,10000,1000
['24134'],-1,1,3,10000,1.1282261675825576,3.0,10000,1000
['24135'],-1,1,3,10000,1.1248099949108041,2.0,10000,1000
['24140'],-1,1,3,10000,1.5827524344036084,1.0,10000,1000
['24141'],-1,1,3,10000,1.165573447021269,1.0,10000,1000
['24142'],-1,1,3,10000,1.1921307380483375,1.0,10000,1000
['24143'],-1,1,3,10000,1.1235132962650642,1.0,10000,1000
['24144'],-1,1,3,10000,1.1341007316604925,2.0,10000,1000
['24145'],-1,1,3,10000,1.1201884477338577,1.0,10000,1000
['24150'],-1,1,3,10000,1.448775949016976,1.0,10000,1000
['24151'],-1,1,3,10000,1.1781213911213677,1.0,10000,1000
['24152'],-1,1,3,10000,1.180824974684793,1.0,10000,1000
['24153'],-1,1,3,10000,1.13962070758917,1.0,10000,1000
['24154'],-1,1,3,10000,1.140056500925742,2.0,10000,1000
['24155'],-1,1,3,10000,1.1491474127538603,1.0,10000,1000
['24200'],-1,1,3,10000,1.8773247219322635,1.0,10000,1000
['24201'],-1,1,3,10000,1.8476949761756434,1.0,10000,1000
['24202'],-1,1,3,10000,1.8551817524255978,1.0,10000,1000
['24203'],-1,1,3,10000,1.8378530324065363,1.0,10000,1000
['24204'],-1,1,3,10000,1.845835277199277,2.0,10000,1000
['24205'],-1,1,3,10000,1.825106244483549,1.0,10000,1000
['24210'],-1,1,3,10000,1.672263103827095,1.0,10000,1000
['24211'],-1,1,3,10000,1.2717546441706342,1.0,10000,1000
['24212'],-1,1,3,10000,1.3091581067936702,1.0,10000,1000
['24213'],-1,1,3,10000,1.185508017289883,1.0,10000,1000
['24214'],-1,1,3,10000,1.2036014329134384,2.0,10000,1000
['24215'],-1,1,3,10000,1.1852746860338337,1.0,10000,1000
['24220'],-1,1,3,10000,1.7516581692692088,1.0,10000,1000
['24221'],-1,1,3,10000,1.3148669156562391,1.0,10000,1000
['24222'],-1,1,3,10000,1.376023323975006,1.0,10000,1000
['24223'],-1,1,3,10000,1.2054489317153685,1.0,10000,1000
['24224'],-1,1,3,10000,1.2383135352845784,2.0,10000,1000
['24225'],-1,1,3,10000,1.1901487852097832,1.0,10000,1000
['24230'],-1,1,3,10000,1.5538889184988285,2.0,10000,1000
['24231'],-1,1,3,10000,1.1546446161050843,2.0,10000,1000
['24232'],-1,1,3,10000,1.1748582862887456,2.0,10000,1000
['24233'],-1,1,3,10000,1.111536607668651,2.0,10000,1000
['24234'],-1,1,3,10000,1.1198811365467825,3.0,10000,1000
['24235'],-1,1,3,10000,1.112021911985829,2.0,10000,1000
['24240'],-1,1,3,10000,1.64375931785187,1.0,10000,1000
['24241'],-1,1,3,10000,1.1749863742673958,1.0,10000,1000
['24242'],-1,1,3,10000,1.2112357696064862,1.0,10000,1000
['24243'],-1,1,3,10000,1.1191712195179293,1.0,10000,1000
['24244'],-1,1,3,10000,1.1344551983976754,2.0,10000,1000
['24245'],-1,1,3,10000,1.1130372271635758,1.0,10000,1000
['24250'],-1,1,3,10000,1.4369203624516083,1.0,10000,1000
['24251'],-1,1,3,10000,1.1608832816091061,1.0,10000,1000
['24252'],-1,1,3,10000,1.1639953279716573,1.0,10000,1000
['24253'],-1,1,3,10000,1.1216488775126598,1.0,10000,1000
['24254'],-1,1,3,10000,1.1222607202192847,2.0,10000,1000
['24255'],-1,1,3,10000,1.131280157583433,1.0,10000,1000
['24300'],-1,1,3,10000,1.6717491681167962,1.0,10000,1000
['24301'],-1,1,3,10000,1.6377135769562023,1.0,10000,1000
['24302'],-1,1,3,10000,1.6505030058057408,1.0,10000,1000
['24303'],-1,1,3,10000,1.6259819891705525,1.0,10000,1000
['24304'],-1,1,3,10000,1.6385008672627632,2.0,10000,1000
['24305'],-1,1,3,10000,1.6058874097366396,1.0,10000,1000
['24310'],-1,1,3,10000,1.3882432450844755,1.0,10000,1000
['24311'],-1,1,3,10000,1.1110257969857682,1.0,10000,1000
['24312'],-1,1,3,10000,1.1257857260230804,1.0,10000,1000
['24313'],-1,1,3,10000,1.075422157327236,1.0,10000,1000
['24314'],-1,1,3,10000,1.0810658880634618,2.0,10000,1000
['24315'],-1,1,3,10000,1.0775033164984746,1.0,10000,1000
['24320'],-1,1,3,10000,1.472039127937395,1.0,10000,1000
['24321'],-1,1,3,10000,1.1201328930470298,1.0,10000,1000
['24322'],-1,1,3,10000,1.147557727478366,1.0,10000,1000
['24323'],-1,1,3,10000,1.076890422913219,1.0,10000,1000
['24324'],-1,1,3,10000,1.0881236604037037,2.0,10000,1000
['24325'],-1,1,3,10000,1.0729790842060516,1.0,10000,1000
['24330'],-1,1,3,10000,1.2729499989121291,2.0,10000,1000
['24331'],-1,1,3,10000,1.0621022226775358,2.0,10000,1000
['24332'],-1,1,3,10000,1.068588075342616,2.0,10000,1000
['24333'],-1,1,3,10000,1.047080372593958,2.0,10000,1000
['24334'],-1,1,3,10000,1.0495343185198025,3.0,10000,1000
['24335'],-1,1,3,10000,1.047956650748865,2.0,10000,1000
['24340'],-1,1,3,10000,1.3391479895927554,1.0,10000,1000
['24341'],-1,1,3,10000,1.0652515239324079,1.0,10000,1000
['24342'],-1,1,3,10000,1.0769256195939687,1.0,10000,1000
['24343'],-1,1,3,10000,1.0473184884418603,1.0,10000,1000
['24344'],-1,1,3,10000,1.051836052568949,2.0,10000,1000
['24345'],-1,1,3,10000,1.0459618429225,1.0,10000,1000
['24350'],-1,1,3,10000,1.2264376978174005,1.0,10000,1000
['24351'],-1,1,3,10000,1.0711637140740389,1.0,10000,1000
['24352'],-1,1,3,10000,1.0726660713204832,1.0,10000,1000
['24353'],-1,1,3,10000,1.0543904812291802,1.0,10000,1000
['24354'],-1,1,3,10000,1.0545360286458496,2.0,10000,1000
['24355'],-1,1,3,10000,1.058570201103574,1.0,10000,1000
['24400'],-1,1,3,10000,1.7361557829983758,1.0,10000,1000
['24401'],-1,1,3,10000,1.7046383487986987,1.0,10000,1000
['24402'],-1,1,3,10000,1.7157690624222195,1.0,10000,1000
['24403'],-1,1,3,10000,1.6927238349679727,1.0,10000,1000
['24404'],-1,1,3,10000,1.7027219108221587,2.0,10000,1000
['24405'],-1,1,3,10000,1.6722148592199049,1.0,10000,1000
['24410'],-1,1,3,10000,1.4330624051880296,1.0,10000,1000
['24411'],-1,1,3,10000,1.1160580307863546,1.0,10000,1000
['24412'],-1,1,3,10000,1.1362926428297004,1.0,10000,1000
['24413'],-1,1,3,10000,1.0744888271335684,1.0,10000,1000
['24414'],-1,1,3,10000,1.0828979354061883,2.0,10000,1000
['24415'],-1,1,3,10000,1.0746667694634588,1.0,10000,1000
['24420'],-1,1,3,10000,1.541307262636283,1.0,10000,1000
['24421'],-1,1,3,10000,1.1392898041458028,1.0,10000,1000
['24422'],-1,1,3,10000,1.1755491855164066,1.0,10000,1000
['24423'],-1,1,3,10000,1.0829900745746461,1.0,10000,1000
['24424'],-1,1,3,10000,1.0989418894439218,2.0,10000,1000
['24425'],-1,1,3,10000,1.0765115853884721,1.0,10000,1000
['24430'],-1,1,3,10000,1.3113460912930688,2.0,10000,1000
['24431'],-1,1,3,10000,1.0603243450800144,2.0,10000,1000
['24432'],-1,1,3,10000,1.0694004168196392,2.0,10000,1000
['24433'],-1,1,3,10000,1.0426222794532138,2.0,10000,1000
['24434'],-1,1,3,10000,1.0460342829691718,3.0,10000,1000
['24435'],-1,1,3,10000,1.042751494083908,2.0,10000,1000
['24440'],-1,1,3,10000,1.403657669355649,1.0,10000,1000
['24441'],-1,1,3,10000,1.0690086730984785,1.0,10000,1000
['24442'],-1,1,3,10000,1.085832457456849,1.0,10000,1000
['24443'],-1,1,3,10000,1.0456589588272203,1.0,10000,1000
['24444'],-1,1,3,10000,1.0519683092056888,2.0,10000,1000
['24445'],-1,1,3,10000,1.043151980353142,1.0,10000,1000
['24450'],-1,1,3,10000,1.218987672116024,1.0,10000,1000
['24451'],-1,1,3,10000,1.0634461726642617,1.0,10000,1000
['24452'],-1,1,3,10000,1.0651483147489549,1.0,10000,1000
['24453'],-1,1,3,10000,1.0469956888290093,1.0,10000,1000
['24454'],-1,1,3,10000,1.0473368994421295,2.0,10000,1000
['24455'],-1,1,3,10000,1.0508969374536723,1.0,10000,1000
['24500'],-1,1,3,10000,1.644463175131585,2.0,10000,1000
['24501'],-1,1,3,10000,1.6182906531106598,2.0,10000,1000
['24502'],-1,1,3,10000,1.6232566513911637,2.0,10000,1000
['24503'],-1,1,3,10000,1.6032964257452398,2.0,10000,1000
['24504'],-1,1,3,10000,1.6118869852237419,3.0,10000,1000
['24505'],-1,1,3,10000,1.5892489482927639,2.0,10000,1000
['24510'],-1,1,3,10000,1.4199385430499203,2.0,10000,1000
['24511'],-1,1,3,10000,1.1482727871032665,2.0,10000,1000
['24512'],-1,1,3,10000,1.1589384956130304,2.0,10000,1000
['24513'],-1,1,3,10000,1.1080795912145924,2.0,10000,1000
['24514'],-1,1,3,10000,1.112715860008136,3.0,10000,1000
['24515'],-1,1,3,10000,1.113255428336151,2.0,10000,1000
['24520'],-1,1,3,10000,1.464149341061169,2.0,10000,1000
['24521'],-1,1,3,10000,1.1412416383171586,2.0,10000,1000
['24522'],-1,1,3,10000,1.1633971921836803,2.0,10000,1000
['24523'],-1,1,3,10000,1.1001106650864403,2.0,10000,1000
['24524'],-1,1,3,10000,1.1089002861955506,3.0,10000,1000
['24525'],-1,1,3,10000,1.0992190011353995,2.0,10000,1000
['24530'],-1,1,3,10000,1.3040293794396332,3.0,10000,1000
['24531'],-1,1,3,10000,1.09083281794049,3.0,10000,1000
['24532'],-1,1,3,10000,1.096237835632716,3.0,10000,1000
['24533'],-1,1,3,10000,1.0737349439548658,3.0,10000,1000
['24534'],-1,1,3,10000,1.0755091414840905,4.0,10000,1000
['24535'],-1,1,3,10000,1.075911614001633,3.0,10000,1000
['24540'],-1,1,3,10000,1.337983962102322,2.0,10000,1000
['24541'],-1,1,3,10000,1.0874137717373862,2.0,10000,1000
['24542'],-1,1,3,10000,1.0969677648072491,2.0,10000,1000
['24543'],-1,1,3,10000,1.0705372239396027,2.0,10000,1000
['24544'],-1,1,3,10000,1.0737782458319265,3.0,10000,1000
['24545'],-1,1,3,10000,1.0702065400424434,2.0,10000,1000
['24550'],-1,1,3,10000,1.3085283275869761,2.0,10000,1000
['24551'],-1,1,3,10000,1.1111123538963854,2.0,10000,1000
['24552'],-1,1,3,10000,1.1128828397252908,2.0,10000,1000
['24553'],-1,1,3,10000,1.0874502913578523,2.0,10000,1000
['24554'],-1,1,3,10000,1.0879047104930417,3.0,10000,1000
['24555'],-1,1,3,10000,1.0937760842096753,2.0,10000,1000
['25000'],-1,1,3,10000,1.982652846912061,1.0,10000,1000
['25001'],-1,1,3,10000,1.9805535104317962,1.0,10000,1000
['25002'],-1,1,3,10000,1.9816398933718287,1.0,10000,1000
['25003'],-1,1,3,10000,1.9803701726383904,1.0,10000,1000
['25004'],-1,1,3,10000,1.980509600064,2.0,10000,1000
['25005'],-1,1,3,10000,1.9795167720876417,1.0,10000,1000
['25010'],-1,1,3,10000,1.9717294491191197,1.0,10000,1000
['25011'],-1,1,3,10000,1.9465248864842877,1.0,10000,1000
['25012'],-1,1,3,10000,1.951040971803504,1.0,10000,1000
['25013'],-1,1,3,10000,1.940350066280528,1.0,10000,1000
['25014'],-1,1,3,10000,1.9441670582745403,2.0,10000,1000
['25015'],-1,1,3,10000,1.9415374585004137,1.0,10000,1000
['25020'],-1,1,3,10000,1.974857440910415,1.0,10000,1000
['25021'],-1,1,3,10000,1.951628555714187,1.0,10000,1000
['25022'],-1,1,3,10000,1.9579850034613213,1.0,10000,1000
['25023'],-1,1,3,10000,1.9434756138194573,1.0,10000,1000
['25024'],-1,1,3,10000,1.948769755710823,2.0,10000,1000
['25025'],-1,1,3,10000,1.9397227448234753,1.0,10000,1000
['25030'],-1,1,3,10000,1.964467693512655,2.0,10000,1000
['25031'],-1,1,3,10000,1.9347933354944926,2.0,10000,1000
['25032'],-1,1,3,10000,1.941429793537829,2.0,10000,1000
['25033'],-1,1,3,10000,1.932177429412266,2.0,10000,1000
['25034'],-1,1,3,10000,1.931710545190422,3.0,10000,1000
['25035'],-1,1,3,10000,1.9258167660396128,2.0,10000,1000
['25040'],-1,1,3,10000,1.965785646366145,1.0,10000,1000
['25041'],-1,1,3,10000,1.9445510169370166,1.0,10000,1000
['25042'],-1,1,3,10000,1.9444804529015218,1.0,10000,1000
['25043'],-1,1,3,10000,1.925181574312723,1.0,10000,1000
['25044'],-1,1,3,10000,1.932697656288787,2.0,10000,1000
['25045'],-1,1,3,10000,1.9308340950596714,1.0,10000,1000
['25050'],-1,1,3,10000,1.9619311301371523,1.0,10000,1000
['25051'],-1,1,3,10000,1.938097660685347,1.0,10000,1000
['25052'],-1,1,3,10000,1.9374779777697069,1.0,10000,1000
['25053'],-1,1,3,10000,1.9307998497818804,1.0,10000,1000
['25054'],-1,1,3,10000,1.927934683933707,2.0,10000,1000
['25055'],-1,1,3,10000,1.9318010828070205,1.0,10000,1000
['25100'],-1,1,3,10000,1.8209307937928276,1.0,10000,1000
['25101'],-1,1,3,10000,1.793012084478468,1.0,10000,1000
['25102'],-1,1,3,10000,1.8000272128750439,1.0,10000,1000
['25103'],-1,1,3,10000,1.7827713918611425,1.0,10000,1000
['25104'],-1,1,3,10000,1.7890795358521023,2.0,10000,1000
['25105'],-1,1,3,10000,1.7727529839632483,1.0,10000,1000
['25110'],-1,1,3,10000,1.6118317063475487,1.0,10000,1000
['25111'],-1,1,3,10000,1.2598186431835559,1.0,10000,1000
['25112'],-1,1,3,10000,1.2824757589988516,1.0,10000,1000
['25113'],-1,1,3,10000,1.1912399073737492,1.0,10000,1000
['25114'],-1,1,3,10000,1.2019019119783207,2.0,10000,1000
['25115'],-1,1,3,10000,1.1974402412158458,1.0,10000,1000
['25120'],-1,1,3,10000,1.6748330609236717,1.0,10000,1000
['25121'],-1,1,3,10000,1.2654454110273818,1.0,10000,1000
['25122'],-1,1,3,10000,1.3063983266665506,1.0,10000,1000
['25123'],-1,1,3,10000,1.1870323411041905,1.0,10000,1000
['25124'],-1,1,3,10000,1.206992449491856,2.0,10000,1000
['25125'],-1,1,3,10000,1.1817098100931285,1.0,10000,1000
['25130'],-1,1,3,10000,1.4898604188870468,2.0,10000,1000
['25131'],-1,1,3,10000,1.1622972711261899,2.0,10000,1000
['25132'],-1,1,3,10000,1.1740335943732967,2.0,10000,1000
['25133'],-1,1,3,10000,1.1300371510408913,2.0,10000,1000
['25134'],-1,1,3,10000,1.1342568355316884,3.0,10000,1000
['25135'],-1,1,3,10000,1.1326336573287092,2.0,10000,1000
['25140'],-1,1,3,10000,1.55105563059858,1.0,10000,1000
['25141'],-1,1,3,10000,1.163309340795185,1.0,10000,1000
['25142'],-1,1,3,10000,1.1852112581556207,1.0,10000,1000
['25143'],-1,1,3,10000,1.1272422410822867,1.0,10000,1000
['25144'],-1,1,3,10000,1.1358606885152418,2.0,10000,1000
['25145'],-1,1,3,10000,1.125475836308068,1.0,10000,1000
['25150'],-1,1,3,10000,1.4574957143996552,1.0,10000,1000
['25151'],-1,1,3,10000,1.1883896596336851,1.0,10000,1000
['25152'],-1,1,3,10000,1.191523239181721,1.0,10000,1000
['25153'],-1,1,3,10000,1.1500525830596895,1.0,10000,1000
['25154'],-1,1,3,10000,1.1502299716855806,2.0,10000,1000
['25155'],-1,1,3,10000,1.1596772111091804,1.0,10000,1000
['25200'],-1,1,3,10000,1.832471518119581,1.0,10000,1000
['25201'],-1,1,3,10000,1.8045348135929016,1.0,10000,1000
['25202'],-1,1,3,10000,1.810748065598424,1.0,10000,1000
['25203'],-1,1,3,10000,1.7934675112623344,1.0,10000,1000
['25204'],-1,1,3,10000,1.8035972282904649,2.0,10000,1000
['25205'],-1,1,3,10000,1.7820732186534562,1.0,10000,1000
['25210'],-1,1,3,10000,1.5980769949409515,1.0,10000,1000
['25211'],-1,1,3,10000,1.222767595610321,1.0,10000,1000
['25212'],-1,1,3,10000,1.2507592251517414,1.0,10000,1000
['25213'],-1,1,3,10000,1.1536201245367654,1.0,10000,1000
['25214'],-1,1,3,10000,1.1661195453290434,2.0,10000,1000
['25215'],-1,1,3,10000,1.1558387837694084,1.0,10000,1000
['25220'],-1,1,3,10000,1.6821595917645606,1.0,10000,1000
['25221'],-1,1,3,10000,1.2477531461486284,1.0,10000,1000
['25222'],-1,1,3,10000,1.2982423984803233,1.0,10000,1000
['25223'],-1,1,3,10000,1.1621316202621286,1.0,10000,1000
['25224'],-1,1,3,10000,1.1861114202000154,2.0,10000,1000
['25225'],-1,1,3,10000,1.152288184394437,1.0,10000,1000
['25230'],-1,1,3,10000,1.4731705421893833,2.0,10000,1000
['25231'],-1,1,3,10000,1.1278261673396892,2.0,10000,1000
['25232'],-1,1,3,10000,1.1426091928698432,2.0,10000,1000
['25233'],-1,1,3,10000,1.095995550689512,2.0,10000,1000
['25234'],-1,1,3,10000,1.1012706608391674,3.0,10000,1000
['25235'],-1,1,3,10000,1.097156013036949,2.0,10000,1000
['25240'],-1,1,3,10000,1.5608547106293444,1.0,10000,1000
['25241'],-1,1,3,10000,1.1386995060372984,1.0,10000,1000
['25242'],-1,1,3,10000,1.1645869311936061,1.0,10000,1000
['25243'],-1,1,3,10000,1.0986119272319186,1.0,10000,1000
['25244'],-1,1,3,10000,1.1088250496212428,2.0,10000,1000
['25245'],-1,1,3,10000,1.0948019850095851,1.0,10000,1000
['25250'],-1,1,3,10000,1.3913153075627518,1.0,10000,1000
['25251'],-1,1,3,10000,1.1405111158918653,1.0,10000,1000
['25252'],-1,1,3,10000,1.1430685833275274,1.0,10000,1000
['25253'],-1,1,3,10000,1.1077537754070383,1.0,10000,1000
['25254'],-1,1,3,10000,1.1085650703531331,2.0,10000,1000
['25255'],-1,1,3,10000,1.1161103106310966,1.0,10000,1000
['25300'],-1,1,3,10000,1.6294709466144046,1.0,10000,1000
['25301'],-1,1,3,10000,1.5994833969701259,1.0,10000,1000
['25302'],-1,1,3,10000,1.6113367432698307,1.0,10000,1000
['25303'],-1,1,3,10000,1.5869052763786253,1.0,10000,1000
['25304'],-1,1,3,10000,1.597212899049638,2.0,10000,1000
['25305'],-1,1,3,10000,1.5692637262595368,1.0,10000,1000
['25310'],-1,1,3,10000,1.367882551342414,1.0,10000,1000
['25311'],-1,1,3,10000,1.110716682602302,1.0,10000,1000
['25312'],-1,1,3,10000,1.1226209560559692,1.0,10000,1000
['25313'],-1,1,3,10000,1.0775532532832848,1.0,10000,1000
['25314'],-1,1,3,10000,1.0822893327249439,2.0,10000,1000
['25315'],-1,1,3,10000,1.080487905123843,1.0,10000,1000
['25320'],-1,1,3,10000,1.4346650597582205,1.0,10000,1000
['25321'],-1,1,3,10000,1.113437542994045,1.0,10000,1000
['25322'],-1,1,3,10000,1.1364218388087928,1.0,10000,1000
['25323'],-1,1,3,10000,1.0756499747272157,1.0,10000,1000
['25324'],-1,1,3,10000,1.0845342726640461,2.0,10000,1000
['25325'],-1,1,3,10000,1.0732767919235673,1.0,10000,1000
['25330'],-1,1,3,10000,1.256891707561653,2.0,10000,1000
['25331'],-1,1,3,10000,1.064328344866651,2.0,10000,1000
['25332'],-1,1,3,10000,1.0696422521926308,2.0,10000,1000
['25333'],-1,1,3,10000,1.0505859963993325,2.0,10000,1000
['25334'],-1,1,3,10000,1.0523414045861865,3.0,10000,1000
['25335'],-1,1,3,10000,1.0514960790667494,2.0,10000,1000
['25340'],-1,1,3,10000,1.3077138984156096,1.0,10000,1000
['25341'],-1,1,3,10000,1.0647736149618685,1.0,10000,1000
['25342'],-1,1,3,10000,1.0743773287988978,1.0,10000,1000
['25343'],-1,1,3,10000,1.0494135522754202,1.0,10000,1000
['25344'],-1,1,3,10000,1.0527957794369613,2.0,10000,1000
['25345'],-1,1,3,10000,1.048632433558745,1.0,10000,1000
['25350'],-1,1,3,10000,1.2343670964732238,1.0,10000,1000
['25351'],-1,1,3,10000,1.076618443507064,1.0,10000,1000
['25352'],-1,1,3,10000,1.0779451876749884,1.0,10000,1000
['25353'],-1,1,3,10000,1.0590628526492407,1.0,10000,1000
['25354'],-1,1,3,10000,1.059222892203531,2.0,10000,1000
['25355'],-1,1,3,10000,1.06349863566341,1.0,10000,1000
['25400'],-1,1,3,10000,1.6535983963085743,1.0,10000,1000
['25401'],-1,1,3,10000,1.6233802330133462,1.0,10000,1000
['25402'],-1,1,3,10000,1.6330858645965314,1.0,10000,1000
['25403'],-1,1,3,10000,1.6047142627642361,1.0,10000,1000
['25404'],-1,1,3,10000,1.6206518418018285,2.0,10000,1000
['25405'],-1,1,3,10000,1.5850317263527829,1.0,10000,1000
['25410'],-1,1,3,10000,1.3537391662082703,1.0,10000,1000
['25411'],-1,1,3,10000,1.092649183424612,1.0,10000,1000
['25412'],-1,1,3,10000,1.1064091219916248,1.0,10000,1000
['25413'],-1,1,3,10000,1.0610333312774811,1.0,10000,1000
['25414'],-1,1,3,10000,1.066544154767164,2.0,10000,1000
['25415'],-1,1,3,10000,1.0626472805769858,1.0,10000,1000
['25420'],-1,1,3,10000,1.446509953488394,1.0,10000,1000
['25421'],-1,1,3,10000,1.1046712657666717,1.0,10000,1000
['25422'],-1,1,3,10000,1.1307564769426517,1.0,10000,1000
['25423'],-1,1,3,10000,1.064273833472208,1.0,10000,1000
['25424'],-1,1,3,10000,1.0751308143464784,2.0,10000,1000
['25425'],-1,1,3,10000,1.0605111074587859,1.0,10000,1000
['25430'],-1,1,3,10000,1.2435011135015057,2.0,10000,1000
['25431'],-1,1,3,10000,1.0499648661231311,2.0,10000,1000
['25432'],-1,1,3,10000,1.056037356989376,2.0,10000,1000
['25433'],-1,1,3,10000,1.0369289372386157,2.0,10000,1000
['25434'],-1,1,3,10000,1.039162535915929,3.0,10000,1000
['25435'],-1,1,3,10000,1.0376886163745198,2.0,10000,1000
['25440'],-1,1,3,10000,1.3162597992476046,1.0,10000,1000
['25441'],-1,1,3,10000,1.0540721135628124,1.0,10000,1000
['25442'],-1,1,3,10000,1.0652198082569453,1.0,10000,1000
['25443'],-1,1,3,10000,1.0377294466094769,1.0,10000,1000
['25444'],-1,1,3,10000,1.0422364843340204,2.0,10000,1000
['25445'],-1,1,3,10000,1.036607917111522,1.0,10000,1000
['25450'],-1,1,3,10000,1.187157486508233,1.0,10000,1000
['25451'],-1,1,3,10000,1.0559690878890318,1.0,10000,1000
['25452'],-1,1,3,10000,1.0570560326739786,1.0,10000,1000
['25453'],-1,1,3,10000,1.0421526490666697,1.0,10000,1000
['25454'],-1,1,3,10000,1.0424557010443336,2.0,10000,1000
['25455'],-1,1,3,10000,1.0452784439324692,1.0,10000,1000
['25500'],-1,1,3,10000,1.686850228954841,2.0,10000,1000
['25501'],-1,1,3,10000,1.6615268886007133,2.0,10000,1000
['25502'],-1,1,3,10000,1.6677529241353266,2.0,10000,1000
['25503'],-1,1,3,10000,1.648033604386779,2.0,10000,1000
['25504'],-1,1,3,10000,1.6595340449320488,3.0,10000,1000
['25505'],-1,1,3,10000,1.6344732146844134,2.0,10000,1000
['25510'],-1,1,3,10000,1.4706772662199314,2.0,10000,1000
['25511'],-1,1,3,10000,1.1774060919044702,2.0,10000,1000
['25512'],-1,1,3,10000,1.1901844911332837,2.0,10000,1000
['25513'],-1,1,3,10000,1.130824177862131,2.0,10000,1000
['25514'],-1,1,3,10000,1.1361280182791316,3.0,10000,1000
['25515'],-1,1,3,10000,1.1368080356011172,2.0,10000,1000
['25520'],-1,1,3,10000,1.5157020626038498,2.0,10000,1000
['25521'],-1,1,3,10000,1.1694151685766874,2.0,10000,1000
['25522'],-1,1,3,10000,1.1938969655247524,2.0,10000,1000
['25523'],-1,1,3,10000,1.1211064323671263,2.0,10000,1000
['25524'],-1,1,3,10000,1.1316669860271118,3.0,10000,1000
['25525'],-1,1,3,10000,1.1201710727098013,2.0,10000,1000
['25530'],-1,1,3,10000,1.350159098035691,3.0,10000,1000
['25531'],-1,1,3,10000,1.110504637124036,3.0,10000,1000
['25532'],-1,1,3,10000,1.116751567395202,3.0,10000,1000
['25533'],-1,1,3,10000,1.0899686296984497,3.0,10000,1000
['25534'],-1,1,3,10000,1.092314497464061,4.0,10000,1000
['25535'],-1,1,3,10000,1.0924779462582812,3.0,10000,1000
['25540'],-1,1,3,10000,1.3842028930151764,2.0,10000,1000
['25541'],-1,1,3,10000,1.10626214745555,2.0,10000,1000
['25542'],-1,1,3,10000,1.1175216968121777,2.0,10000,1000
['25543'],-1,1,3,10000,1.0858884072466868,2.0,10000,1000
['25544'],-1,1,3,10000,1.0899363611026442,3.0,10000,1000
['25545'],-1,1,3,10000,1.0857416361193672,2.0,10000,1000
['25550'],-1,1,3,10000,1.3568497801425703,2.0,10000,1000
['25551'],-1,1,3,10000,1.1347971685778577,2.0,10000,1000
['25552'],-1,1,3,10000,1.1364355984160526,2.0,10000,1000
['25553'],-1,1,3,10000,1.1064531404639333,2.0,10000,1000
['25554'],-1,1,3,10000,1.106823961393167,3.0,10000,1000
['25555'],-1,1,3,10000,1.1136966054498059,2.0,10000,1000
['30000'],-1,1,3,10000,1.9967135542174788,1.0,10000,1000
['30001'],-1,1,3,10000,1.9957234788042097,1.0,10000,1000
['30002'],-1,1,3,10000,1.9957065934694582,1.0,10000,1000
['30003'],-1,1,3,10000,1.9954633708732592,1.0,10000,1000
['30004'],-1,1,3,10000,1.9948298767776784,2.0,10000,1000
['30005'],-1,1,3,10000,1.9952945432218256,1.0,10000,1000
['30010'],-1,1,3,10000,1.9932980785461547,1.0,10000,1000
['30011'],-1,1,3,10000,1.980984475177219,1.0,10000,1000
['30012'],-1,1,3,10000,1.9849875860271433,1.0,10000,1000
['30013'],-1,1,3,10000,1.97685691793333,1.0,10000,1000
['30014'],-1,1,3,10000,1.9795048998581573,2.0,10000,1000
['30015'],-1,1,3,10000,1.9774266143179713,1.0,10000,1000
['30020'],-1,1,3,10000,1.9934788595255053,1.0,10000,1000
['30021'],-1,1,3,10000,1.9834325068056893,1.0,10000,1000
['30022'],-1,1,3,10000,1.9842680958337333,1.0,10000,1000
['30023'],-1,1,3,10000,1.9768173923810246,1.0,10000,1000
['30024'],-1,1,3,10000,1.9789594113312192,2.0,10000,1000
['30025'],-1,1,3,10000,1.9763291949536985,1.0,10000,1000
['30030'],-1,1,3,10000,1.9908723136623947,2.0,10000,1000
