diff_n_comp,res,z
5,1.2723393322865106,['30252']
5,1.0249952814225602,['30253']
4,1.0267111416189862,['30254']
5,1.0835547374683947,['30255']
5,3.256647159380649,['30300']
5,3.103790101536244,['30301']
5,3.1658812873988857,['30302']
5,3.042110810874893,['30303']
4,3.0952195724831246,['30304']
5,2.952146616555701,['30305']
5,2.1271250220799733,['30310']
5,0.8678200094675184,['30311']
5,0.9672704078247057,['30312']
5,0.620578954895127,['30313']
4,0.6669155375107639,['30314']
5,0.6236048680549117,['30315']
5,2.4568075978631767,['30320']
5,0.9681581589447306,['30321']
5,1.1401587747670836,['30322']
5,0.6621034768822028,['30323']
4,0.7527056016707172,['30324']
5,0.6185810353899539,['30325']
4,1.6812705469491485,['30330']
4,0.5195085372229687,['30331']
4,0.5778295398596163,['30332']
4,0.37996161294644737,['30333']
3,0.4055942887371621,['30334']
4,0.38746532646599297,['30335']
5,1.9830222125292065,['30340']
5,0.5653148402545024,['30341']
5,0.6743349882271417,['30342']
5,0.39775191384921965,['30343']
4,0.44485338336979385,['30344']
5,0.3807835336149377,['30345']
5,1.399247610667649,['30350']
5,0.5559014532117299,['30351']
5,0.5674078233180521,['30352']
5,0.42538136930181747,['30353']
4,0.4318350179779916,['30354']
5,0.4606183573552156,['30355']
5,3.7303786878619647,['30400']
5,3.524086003614495,['30401']
5,3.6286515993188018,['30402']
5,3.482026910491423,['30403']
4,3.5343949936577097,['30404']
5,3.379072487248475,['30405']
5,2.4767242365016062,['30410']
5,1.056541423567467,['30411']
5,1.199038572596034,['30412']
5,0.7500306431893762,['30413']
4,0.8256206434985738,['30414']
5,0.7447645314315536,['30415']
5,2.881813237123359,['30420']
5,1.2402089080700502,['30421']
5,1.4365814603747535,['30422']
5,0.8534110776243762,['30423']
4,0.9801449584206279,['30424']
5,0.7863648272916315,['30425']
4,2.003664022578775,['30430']
4,0.6341579655469087,['30431']
4,0.7245538731463502,['30432']
4,0.45390231173639406,['30433']
3,0.4923964456037869,['30434']
4,0.45129277941942636,['30435']
5,2.3809309874040343,['30440']
5,0.7393865656268789,['30441']
5,0.8806252722901204,['30442']
5,0.5014401460770377,['30443']
4,0.5709305480194631,['30444']
5,0.469533464777506,['30445']
5,1.5423965684499623,['30450']
5,0.630010688279698,['30451']
5,0.6422396303063013,['30452']
5,0.47887714005781246,['30453']
4,0.48173596494395415,['30454']
5,0.5113221331479335,['30455']
4,2.707915866695564,['30500']
4,2.6009066728563295,['30501']
4,2.639198737193944,['30502']
4,2.5544275446083597,['30503']
3,2.5990585060599107,['30504']
4,2.502900273794679,['30505']
4,1.910288491464344,['30510']
4,0.8820685197048651,['30511']
4,0.9332135646329356,['30512']
4,0.673771345676079,['30513']
3,0.6993020222644635,['30514']
4,0.698521807580797,['30515']
4,2.059593293802932,['30520']
4,0.8434283964075483,['30521']
4,0.9470240706198046,['30522']
4,0.6285495341288851,['30523']
3,0.6796309459772969,['30524']
4,0.6226622254532936,['30525']
3,1.5089967765008292,['30530']
3,0.5789858919378577,['30531']
3,0.6076266532890622,['30532']
3,0.46885266082659044,['30533']
2,0.48282281426158413,['30534']
3,0.48417983745948456,['30535']
4,1.6232233859187588,['30540']
4,0.559691596415608,['30541']
4,0.6132731312423936,['30542']
4,0.4506941559282683,['30543']
3,0.4699810450494835,['30544']
4,0.4483810147063082,['30545']
4,1.5336435361079575,['30550']
4,0.6844874180765499,['30551']
4,0.6958020864560304,['30552']
4,0.55320315625063,['30553']
3,0.5567260778342473,['30554']
4,0.5909300827178618,['30555']
5,7.585989610593758,['31000']
5,7.349076963468964,['31001']
5,7.3633154222464245,['31002']
5,7.248415252452581,['31003']
4,7.3248266546565866,['31004']
5,7.113700710059112,['31005']
5,6.200625321292962,['31010']
5,4.494490346774215,['31011']
5,4.650428763248501,['31012']
5,3.9979622254562854,['31013']
4,4.1308171586036195,['31014']
5,3.9788520900996445,['31015']
5,6.6713973929068935,['31020']
5,4.77237983746006,['31021']
5,5.043811965682436,['31022']
5,4.19651666509983,['31023']
4,4.375902019273964,['31024']
5,4.070267244756795,['31025']
4,5.651428402623128,['31030']
4,3.7811958959945184,['31031']
4,3.944785195132225,['31032']
4,3.384267553400151,['31033']
3,3.477515647169292,['31034']
4,3.3686975857700716,['31035']
5,6.085898655662721,['31040']
5,4.0094503847726255,['31041']
5,4.217910899050443,['31042']
5,3.5158257024292974,['31043']
4,3.6692113339670476,['31044']
5,3.413288941273442,['31045']
5,5.0626570878813295,['31050']
5,3.7296502643709797,['31051']
5,3.7523947508445765,['31052']
5,3.421469197987015,['31053']
4,3.427228130531906,['31054']
5,3.51550729288751,['31055']
5,1.638952541017191,['31100']
5,1.5416269564374347,['31101']
5,1.572357232761823,['31102']
5,1.4753560248369417,['31103']
4,1.531280646359407,['31104']
5,1.4289795934182152,['31105']
5,0.8217548328228631,['31110']
5,0.17813452451393497,['31111']
5,0.21085591124413985,['31112']
5,0.10167667303410406,['31113']
4,0.11363427398315057,['31114']
5,0.10529328798260804,['31115']
5,1.034198429278284,['31120']
5,0.1974151956466395,['31121']
5,0.25492643538058546,['31122']
5,0.10387977217455974,['31123']
4,0.12759237107914392,['31124']
5,0.09626215152300059,['31125']
4,0.5424618513334699,['31130']
4,0.07368219611760118,['31131']
4,0.0876195629934249,['31132']
4,0.04464724830656008,['31133']
3,0.04917001629159382,['31134']
4,0.04578991753840631,['31135']
5,0.6960291629481692,['31140']
5,0.0813082253774874,['31141']
5,0.10596809960663618,['31142']
5,0.04603152887885832,['31143']
4,0.054744910846757124,['31144']
5,0.0430735513141289,['31145']
5,0.45414855549486,['31150']
5,0.09133579459128847,['31151']
5,0.09514182983981691,['31152']
5,0.05745394298283337,['31153']
4,0.05804527613359428,['31154']
5,0.06582942462190865,['31155']
5,1.8685710216140134,['31200']
5,1.750081203420792,['31201']
5,1.8109947763943168,['31202']
5,1.7023283901914412,['31203']
4,1.7446672229396007,['31204']
5,1.6299203873997348,['31205']
5,0.9011552776261244,['31210']
5,0.19112743674065938,['31211']
5,0.23213635091987198,['31212']
5,0.10838110202731298,['31213']
4,0.12524735097167666,['31214']
5,0.10720238541662477,['31215']
5,1.1974652189882868,['31220']
5,0.24270934924276535,['31221']
5,0.3192631786746785,['31222']
5,0.13010653493641536,['31223']
4,0.1629619500017708,['31224']
5,0.11551833183151894,['31225']
4,0.6091804042150308,['31230']
4,0.08323955573825358,['31231']
4,0.10120195126526942,['31232']
4,0.0513714676313575,['31233']
3,0.05763445238236624,['31234']
4,0.05055412233813105,['31235']
5,0.8271502045594104,['31240']
5,0.1045479461494916,['31241']
5,0.13722113136587047,['31242']
5,0.059955607190394104,['31243']
4,0.07178739844415341,['31244']
5,0.05430003786765001,['31245']
5,0.409489874552014,['31250']
5,0.08264137866078332,['31251']
5,0.08561275836144078,['31252']
5,0.054412912840068065,['31253']
4,0.05508380063861207,['31254']
5,0.06073417135494215,['31255']
5,0.9042485830345802,['31300']
5,0.8350754845878123,['31301']
5,0.861532629685245,['31302']
5,0.7957746169817039,['31303']
4,0.824967160027914,['31304']
5,0.7445788382273195,['31305']
5,0.3413526218353757,['31310']
5,0.04029321839812385,['31311']
5,0.051340103095992455,['31312']
5,0.019551237494362265,['31313']
4,0.023038516725565984,['31314']
5,0.019522972586349895,['31315']
5,0.4699032341800374,['31320']
5,0.04977259940763603,['31321']
5,0.07102438048936355,['31322']
5,0.02338512762798975,['31323']
4,0.030021734243191288,['31324']
5,0.02069816048514631,['31325']
4,0.19256487222241297,['31330']
4,0.014766192295572052,['31331']
4,0.017958993983691232,['31332']
4,0.010810105953722247,['31333']
3,0.011697585854242817,['31334']
4,0.010389799622831155,['31335']
5,0.2732570932464946,['31340']
5,0.01885917134739331,['31341']
5,0.024854839230001532,['31342']
5,0.013065898912265209,['31343']
4,0.014550888453513891,['31344']
5,0.012035488256913257,['31345']
5,0.1455409604961076,['31350']
5,0.014905035522392049,['31351']
5,0.015511856777377353,['31352']
5,0.00971157222556533,['31353']
4,0.009825316161860399,['31354']
5,0.01059386550236558,['31355']
5,1.0885071045213848,['31400']
5,1.0164242856773562,['31401']
5,1.0448968215283887,['31402']
5,0.9674731487568226,['31403']
4,1.010903927135062,['31404']
5,0.9113894595805138,['31405']
5,0.40387387925699847,['31410']
5,0.06639969187018951,['31411']
5,0.08184649273275936,['31412']
5,0.04411691296159172,['31413']
4,0.04942245753912439,['31414']
5,0.042320815252701934,['31415']
5,0.591492512531556,['31420']
5,0.0895199092775918,['31421']
5,0.11826619665545036,['31422']
5,0.05522363492499526,['31423']
4,0.06516564847732173,['31424']
5,0.04972935711070414,['31425']
4,0.24417725402437881,['31430']
4,0.04062438035613227,['31431']
4,0.0453902641515204,['31432']
4,0.036113239570313524,['31433']
3,0.037552538803451566,['31434']
4,0.03472849932990606,['31435']
5,0.3635788197014153,['31440']
5,0.04984432819603417,['31441']
5,0.05927472260459722,['31442']
5,0.040485382318029756,['31443']
4,0.043404316042409526,['31444']
5,0.03885356660247063,['31445']
5,0.13972014483564793,['31450']
5,0.033638001244066656,['31451']
5,0.0342293162724058,['31452']
5,0.031114612155045598,['31453']
4,0.03132079783563807,['31454']
5,0.031237965091155093,['31455']
4,0.9186896237571658,['31500']
4,0.8623078206484446,['31501']
4,0.8803335824785645,['31502']
4,0.820736425388392,['31503']
3,0.8475759881382473,['31504']
4,0.7920297613938736,['31505']
4,0.4325501179882845,['31510']
4,0.06575328952982051,['31511']
4,0.07630052450191786,['31512']
4,0.03076017675931493,['31513']
3,0.03412414666188907,['31514']
4,0.03475435131591971,['31515']
4,0.5149925832886185,['31520']
4,0.058862502077094744,['31521']
4,0.08014981330833391,['31522']
4,0.0244641528069961,['31523']
3,0.03139807256542225,['31524']
4,0.02384943340392148,['31525']
3,0.25223763774967883,['31530']
3,0.018363364144867275,['31531']
3,0.021835476110248105,['31532']
3,0.008420733732730454,['31533']
2,0.009272813671930266,['31534']
3,0.009405422784946715,['31535']
4,0.30102623589033706,['31540']
4,0.016115005993748543,['31541']
4,0.02225887464771614,['31542']
4,0.006812976592356284,['31543']
3,0.008413315762513867,['31544']
4,0.006725919122097886,['31545']
4,0.25988545454281814,['31550']
4,0.03311974752821784,['31551']
4,0.034455999043906,['31552']
4,0.016057149346005554,['31553']
3,0.01639474926068243,['31554']
4,0.020099212506268678,['31555']
5,7.7860356340927845,['32000']
5,7.600029653763125,['32001']
5,7.676040578917432,['32002']
5,7.5326554944973845,['32003']
4,7.575574046453205,['32004']
5,7.4129337286827965,['32005']
5,6.408346934645782,['32010']
5,4.743430485681515,['32011']
5,4.918471261715871,['32012']
5,4.201404093139193,['32013']
4,4.35540559970749,['32014']
5,4.217014496726084,['32015']
5,6.885023513986282,['32020']
5,4.998048794895897,['32021']
5,5.267166159435081,['32022']
5,4.408883305694492,['32023']
4,4.6047838965617025,['32024']
5,4.290649189444879,['32025']
4,5.893354979130387,['32030']
4,4.00559215253456,['32031']
4,4.206620329975219,['32032']
4,3.607041665285381,['32033']
3,3.6969615840364205,['32034']
4,3.599548680428496,['32035']
5,6.3335005221185785,['32040']
5,4.233776780762928,['32041']
5,4.485776396577449,['32042']
5,3.7145641922291994,['32043']
4,3.8992917872427366,['32044']
5,3.667349748806225,['32045']
5,5.256369025114071,['32050']
5,3.9460140657759073,['32051']
5,3.9656587640550898,['32052']
5,3.638004627795881,['32053']
4,3.644001601512212,['32054']
5,3.6991281079406924,['32055']
5,1.727174050512389,['32100']
5,1.6258448871688518,['32101']
5,1.6603222767299435,['32102']
5,1.5662887926462186,['32103']
4,1.6208395199941785,['32104']
5,1.5081033056710555,['32105']
5,0.8658942471162793,['32110']
5,0.18710437544928069,['32111']
5,0.22203652875969565,['32112']
5,0.1059485419722184,['32113']
4,0.12033475741325983,['32114']
5,0.10891934865328806,['32115']
5,1.0975823330060162,['32120']
5,0.21623595322378233,['32121']
5,0.2807535530168047,['32122']
5,0.11384061787172027,['32123']
4,0.14153868907566472,['32124']
5,0.10393320985147415,['32125']
4,0.5742046607656355,['32130']
4,0.07870655391657404,['32131']
4,0.09354452652054146,['32132']
4,0.047246022314912796,['32133']
3,0.052367797753440096,['32134']
4,0.047848359062172975,['32135']
5,0.7530649501229774,['32140']
5,0.08983950194982454,['32141']
5,0.11691918755232591,['32142']
5,0.05055883677733551,['32143']
4,0.06001034160274894,['32144']
5,0.046747436611311435,['32145']
5,0.4541231776338942,['32150']
5,0.09270201667741798,['32151']
5,0.09550988943721354,['32152']
5,0.058074312029778426,['32153']
4,0.05890853002343542,['32154']
5,0.06620405219100944,['32155']
5,2.0408191441545984,['32200']
5,1.9139996842241995,['32201']
5,1.972778300050867,['32202']
5,1.8816578073835442,['32203']
4,1.913743595937119,['32204']
5,1.77836823821023,['32205']
5,1.0219652753276682,['32210']
5,0.2321410683790108,['32211']
5,0.2829268418990576,['32212']
5,0.135326509961346,['32213']
4,0.15600698656021542,['32214']
5,0.1322297643503078,['32215']
5,1.3216675924205543,['32220']
5,0.2979186362384273,['32221']
5,0.3863511425035037,['32222']
5,0.16474161799433087,['32223']
4,0.2030746728340795,['32224']
5,0.14510938386874558,['32225']
4,0.7090611449319398,['32230']
4,0.10552979667353286,['32231']
4,0.12844032819706833,['32232']
4,0.06610162557118367,['32233']
3,0.07441123354240285,['32234']
4,0.06589663482726814,['32235']
5,0.9540417637568825,['32240']
5,0.1327468859498381,['32241']
5,0.17369532316571337,['32242']
5,0.07752528538036889,['32243']
4,0.0929267673209185,['32244']
5,0.07055641042402155,['32245']
5,0.4534055915648156,['32250']
5,0.10130748990487112,['32251']
5,0.10499569640723112,['32252']
5,0.06828540871655076,['32253']
4,0.06939649043109428,['32254']
5,0.07573250187450638,['32255']
5,0.9710121794514361,['32300']
5,0.8981709329062162,['32301']
5,0.9326614830993167,['32302']
5,0.8589472807159313,['32303']
4,0.893133984664502,['32304']
5,0.8051331822633359,['32305']
5,0.3685327622811691,['32310']
5,0.04665028811014588,['32311']
5,0.05906619999277632,['32312']
5,0.024216393685446962,['32313']
4,0.02838943664558734,['32314']
5,0.023883300687281644,['32315']
5,0.5123212146610178,['32320']
5,0.06012074342502852,['32321']
5,0.08398647866381558,['32322']
5,0.030013227026963272,['32323']
4,0.03803046206406373,['32324']
5,0.02645123044195458,['32325']
4,0.21160254227737582,['32330']
4,0.01933711294829776,['32331']
4,0.023338311872035233,['32332']
4,0.01465998100223669,['32333']
3,0.015752442719824462,['32334']
4,0.014111103053766874,['32335']
5,0.30538627111084166,['32340']
5,0.024942371449093864,['32341']
5,0.032397131277653375,['32342']
5,0.01752098730402108,['32343']
4,0.019569150558989393,['32344']
5,0.016311127962513307,['32345']
5,0.1478016606569159,['32350']
5,0.018010397003710592,['32351']
5,0.018629532169739768,['32352']
5,0.012879271631331108,['32353']
4,0.012982124243378627,['32354']
5,0.013716500348339343,['32355']
5,1.2322395163180466,['32400']
5,1.1456470178122091,['32401']
5,1.1953309731001809,['32402']
5,1.1056650202477745,['32403']
4,1.1392928133989897,['32404']
5,1.0406021434069894,['32405']
5,0.4810411478582897,['32410']
5,0.0856144098063665,['32411']
5,0.10493491788723763,['32412']
5,0.057167762687130426,['32413']
4,0.06377441238354963,['32414']
5,0.05461497307992656,['32415']
5,0.6920487919733007,['32420']
5,0.11563311394351009,['32421']
5,0.15140333498995692,['32422']
5,0.07121180567929895,['32423']
4,0.08393583481403841,['32424']
5,0.06437709979047342,['32425']
4,0.2982341395095274,['32430']
4,0.05189855086648712,['32431']
4,0.058255301780434546,['32432']
4,0.0444033349717058,['32433']
3,0.04645527597882911,['32434']
4,0.043109168846815454,['32435']
5,0.4421118413390586,['32440']
5,0.06358516211273883,['32441']
5,0.0760717984548609,['32442']
5,0.05007603973445157,['32443']
4,0.054037570445304786,['32444']
5,0.047699083131679934,['32445']
5,0.16713587431860816,['32450']
5,0.043405786211808184,['32451']
5,0.0441650767263512,['32452']
5,0.03934977154527172,['32453']
4,0.03947091754005332,['32454']
5,0.039762743123851474,['32455']
4,0.8655612121723066,['32500']
4,0.8064931122255502,['32501']
4,0.8297177386972578,['32502']
4,0.7733879502152827,['32503']
3,0.8039359366692991,['32504']
4,0.7401325669666777,['32505']
4,0.3970277250524044,['32510']
4,0.054273258052692765,['32511']
4,0.06512714802197768,['32512']
4,0.024095660830326483,['32513']
3,0.026975889114273618,['32514']
4,0.02755452951562596,['32515']
4,0.47558173437079715,['32520']
4,0.048849917926473134,['32521']
4,0.06839425927926691,['32522']
4,0.019097544671736175,['32523']
3,0.02482908406702314,['32524']
4,0.018446104326237292,['32525']
3,0.22578433813621085,['32530']
3,0.013622635537260811,['32531']
3,0.016594796310601283,['32532']
3,0.0054558024000827985,['32533']
2,0.006237085822364616,['32534']
3,0.00630765114331902,['32535']
4,0.27170944767663524,['32540']
4,0.011862502672169177,['32541']
4,0.017227286380631687,['32542']
4,0.0042928841352668804,['32543']
3,0.0055733396458249726,['32544']
4,0.0041920200989235224,['32545']
4,0.23242635708489734,['32550']
4,0.02610253894641338,['32551']
4,0.02728545430850132,['32552']
4,0.011721442772932252,['32553']
3,0.01194570558489799,['32554']
4,0.015134969337120698,['32555']
4,6.854937482709541,['33000']
4,6.647088083231935,['33001']
4,6.719638393972871,['33002']
4,6.537302211640249,['33003']
3,6.602641946651411,['33004']
4,6.45571438286015,['33005']
4,5.5091539297483205,['33010']
4,3.7873238190719474,['33011']
4,4.009550856343614,['33012']
4,3.2962294915096217,['33013']
3,3.455862605116069,['33014']
4,3.283012735410646,['33015']
4,5.945238593617475,['33020']
4,4.074367799630919,['33021']
4,4.325182735630313,['33022']
4,3.5010310684675394,['33023']
3,3.6824568869583265,['33024']
4,3.3898734537386948,['33025']
3,4.978363271201055,['33030']
3,3.126266972760325,['33031']
3,3.2753026442537476,['33032']
3,2.731479674987614,['33033']
2,2.82255182836038,['33034']
3,2.7198573751181305,['33035']
4,5.399706507891386,['33040']
4,3.3083110067031156,['33041']
4,3.5737767682883423,['33042']
4,2.8419154493748895,['33043']
3,3.0045694020674714,['33044']
4,2.7487881903428955,['33045']
4,4.377321037801959,['33050']
4,3.0690693207581075,['33051']
4,3.102374911260219,['33052']
4,2.7698290728514703,['33053']
3,2.7654782635652193,['33054']
4,2.8376747666410678,['33055']
4,1.1489099938885072,['33100']
4,1.0751299995454586,['33101']
4,1.1102711203861098,['33102']
4,1.028884859417811,['33103']
3,1.0700600678860028,['33104']
4,0.985211969162869,['33105']
4,0.503100917318885,['33110']
4,0.07554199509745323,['33111']
4,0.09358020146174749,['33112']
4,0.03678863004822552,['33113']
3,0.04286431586100552,['33114']
4,0.03868731372171798,['33115']
4,0.6508344744752125,['33120']
4,0.08625035510220228,['33121']
4,0.11789312496199471,['33122']
4,0.0390381244561028,['33123']
3,0.05062712653770004,['33124']
4,0.03529416420924047,['33125']
3,0.3022071265518029,['33130']
3,0.024716927075124368,['33131']
3,0.030706666096167356,['33132']
3,0.012879531187658208,['33133']
2,0.014756543566886967,['33134']
3,0.01315602334580478,['33135']
4,0.4020739219918817,['33140']
4,0.02886438423372457,['33141']
4,0.039923393644231385,['33142']
4,0.01429249759024308,['33143']
3,0.01777218106295138,['33144']
4,0.012915926359887987,['33145']
4,0.24801963438534108,['33150']
4,0.03205189630402923,['33151']
4,0.033382590601750556,['33152']
4,0.016938501803075445,['33153']
3,0.017230242869904995,['33154']
4,0.020398901038857574,['33155']
4,1.3016787947603574,['33200']
4,1.2162933917199945,['33201']
4,1.2462742556305197,['33202']
4,1.1678043161994138,['33203']
3,1.2185552591641682,['33204']
4,1.1045023965558751,['33205']
4,0.5337540033371246,['33210']
4,0.08502898512221468,['33211']
4,0.10607180347346214,['33212']
4,0.04758289765572521,['33213']
3,0.05501797428218338,['33214']
4,0.045909025247286295,['33215']
4,0.7533994710232682,['33220']
4,0.11319921525632344,['33221']
4,0.15402085976647906,['33222']
4,0.059906043945551164,['33223']
3,0.0747715731055554,['33224']
4,0.05229264253669367,['33225']
3,0.3291565283302797,['33230']
3,0.03820539925755087,['33231']
3,0.04565893300658356,['33232']
3,0.027279878360825238,['33233']
2,0.029556287800864584,['33234']
3,0.026139581446862348,['33235']
4,0.47380976923940216,['33240']
4,0.04942977772574461,['33241']
4,0.0642897505789692,['33242']
4,0.03207184187514324,['33243']
3,0.03664238815297695,['33244']
4,0.029667350762809144,['33245']
4,0.20464413426520758,['33250']
4,0.03423194507877947,['33251']
4,0.03551153856913731,['33252']
4,0.024796377893027893,['33253']
3,0.025169905402849798,['33254']
4,0.026954863495454482,['33255']
4,0.5489007436508917,['33300']
4,0.4996542677518153,['33301']
4,0.5206203886609923,['33302']
4,0.4747364055536884,['33303']
3,0.49783991596477517,['33304']
4,0.4390148403722841,['33305']
4,0.17033253827064537,['33310']
4,0.015107361370218017,['33311']
4,0.019057188800436154,['33312']
4,0.011563624793780933,['33313']
3,0.012372792324577395,['33314']
4,0.010638114572544244,['33315']
4,0.24914407414009093,['33320']
4,0.020553035926478534,['33321']
4,0.028118784473229023,['33322']
4,0.015216532810912684,['33323']
3,0.01644604367410621,['33324']
4,0.014100132140065244,['33325']
3,0.08437444402446495,['33330']
3,0.013278273809106452,['33331']
3,0.013496431209871082,['33332']
3,0.01665636902200542,['33333']
2,0.01628780948499053,['33334']
3,0.015689581398229315,['33335']
4,0.1286663211248166,['33340']
4,0.01614786565253833,['33341']
4,0.016673464101151766,['33342']
4,0.018795566166172922,['33343']
3,0.018104885330073272,['33344']
4,0.018436676189084435,['33345']
4,0.05970989655681623,['33350']
4,0.008780993580070659,['33351']
4,0.008755001321120219,['33352']
4,0.011900808012710004,['33353']
3,0.011811111128728024,['33354']
4,0.010700305224422984,['33355']
4,0.6648359647041079,['33400']
4,0.6064931575100152,['33401']
4,0.6318068250847375,['33402']
4,0.5761395672009009,['33403']
3,0.6058514702301607,['33404']
4,0.5330680772245718,['33405']
4,0.20290385824246146,['33410']
4,0.04061110342628194,['33411']
4,0.04629232443440544,['33412']
4,0.038256702223161326,['33413']
3,0.03947180933255602,['33414']
4,0.03595537402038891,['33415']
4,0.31710118534798254,['33420']
4,0.052960269796713304,['33421']
4,0.06370439549410903,['33422']
4,0.045499929776802776,['33423']
3,0.047770233480478645,['33424']
4,0.04318763298423776,['33425']
3,0.11692754627380618,['33430']
3,0.040911053052820286,['33431']
3,0.042151819778098766,['33432']
3,0.04462427509168698,['33433']
2,0.0448362315112587,['33434']
3,0.04339629858490136,['33435']
4,0.18266802712116506,['33440']
4,0.0465953792226721,['33441']
4,0.048010654651622846,['33442']
4,0.04837377273795575,['33443']
3,0.0483239709798411,['33444']
4,0.047482335589154115,['33445']
4,0.06190724889840399,['33450']
4,0.03230856882822664,['33451']
4,0.03234965864452397,['33452']
4,0.03776980119113383,['33453']
3,0.03791500253607445,['33454']
4,0.03616819210272263,['33455']
3,0.6099698045352925,['33500']
3,0.5703306106708277,['33501']
3,0.5856095601789403,['33502']
3,0.5434733127437504,['33503']
2,0.5617401503201219,['33504']
3,0.5144594967160407,['33505']
3,0.24561175015241443,['33510']
3,0.019182687701261726,['33511']
3,0.024696064554887476,['33512']
3,0.004919190434696768,['33513']
2,0.006168082148577716,['33514']
3,0.006340558416392656,['33515']
3,0.3056560571269014,['33520']
3,0.016392678608098652,['33521']
3,0.02629379467986218,['33522']
3,0.0029680796044838555,['33523']
2,0.005100343111523397,['33524']
3,0.00275616853485182,['33525']
2,0.1262818128654147,['33530']
2,0.0012589720605461394,['33531']
2,0.0021381284824141485,['33532']
2,1.1298029583329328e-05,['33533']
1,2.454895588052649e-06,['33534']
2,8.007315195814125e-06,['33535']
3,0.15618852093872201,['33540']
3,0.0008046748530037315,['33541']
3,0.0023009320048374884,['33542']
3,0.00012380848434901312,['33543']
2,1.0890456433669312e-05,['33544']
3,0.00014322317080373912,['33545']
3,0.1306613848627716,['33550']
3,0.005727890557818709,['33551']
3,0.006128377846458087,['33552']
3,0.0008134456051654147,['33553']
2,0.0008458439655630625,['33554']
3,0.0017040694487338026,['33555']
5,6.960918419854997,['34000']
5,6.809062919858811,['34001']
5,6.849947338029813,['34002']
5,6.7495882604308415,['34003']
4,6.768053915669586,['34004']
5,6.599546935877114,['34005']
5,5.669801226982127,['34010']
5,3.962374461026849,['34011']
5,4.1523995099738995,['34012']
5,3.47909034615442,['34013']
4,3.593174925222556,['34014']
5,3.470917104122575,['34015']
5,6.140165784292611,['34020']
5,4.256116938717401,['34021']
5,4.534191705459603,['34022']
5,3.685288318650276,['34023']
4,3.869866198824208,['34024']
5,3.5527478829636747,['34025']
4,5.163417093493416,['34030']
4,3.2748868766472246,['34031']
4,3.4620360818604894,['34032']
4,2.862038916489809,['34033']
3,2.968998210485408,['34034']
4,2.8697993880488646,['34035']
5,5.578042747939086,['34040']
5,3.4934551198053114,['34041']
5,3.720282339816139,['34042']
5,3.011485453028928,['34043']
4,3.154868306647055,['34044']
5,2.925905912177219,['34045']
5,4.534421929697098,['34050']
5,3.239991443383019,['34051']
5,3.230243960916319,['34052']
5,2.9113533857374967,['34053']
4,2.9157750591526637,['34054']
5,3.003842208214295,['34055']
5,1.1984156104141763,['34100']
5,1.119202469073379,['34101']
5,1.1481701494062846,['34102']
5,1.0772968945214725,['34103']
4,1.1091362420751214,['34104']
5,1.0152723647776116,['34105']
5,0.5185264415118294,['34110']
5,0.07917855113597129,['34111']
5,0.09729239102584425,['34112']
5,0.03924769630913308,['34113']
4,0.04592757249502956,['34114']
5,0.040690397877057395,['34115']
5,0.6817041566810833,['34120']
5,0.0934839838268994,['34121']
5,0.1275352637308534,['34122']
5,0.043396174189358615,['34123']
4,0.05634869084768652,['34124']
5,0.03881097526309337,['34125']
4,0.3129828252073933,['34130']
4,0.02695554390966933,['34131']
4,0.03371274257685416,['34132']
4,0.014635861590037828,['34133']
3,0.016773876786631912,['34134']
4,0.014778744959710525,['34135']
5,0.42473888410398414,['34140']
5,0.03253687177957602,['34141']
5,0.04474523797109162,['34142']
5,0.01666826428037343,['34143']
4,0.020623722886904342,['34144']
5,0.015082501067031948,['34145']
5,0.2458755219923323,['34150']
5,0.032832173926369924,['34151']
5,0.03417986434754171,['34152']
5,0.017945768673983554,['34153']
4,0.01822195913595891,['34154']
5,0.021281427097105506,['34155']
5,1.4258663849529465,['34200']
5,1.3267624440147556,['34201']
5,1.3581810953281936,['34202']
5,1.2646761975626897,['34203']
4,1.3200118976221586,['34204']
5,1.215046308782988,['34205']
5,0.59432868951543,['34210']
5,0.1010583209791839,['34211']
5,0.12798823641361026,['34212']
5,0.057898196284436404,['34213']
4,0.06724793325778798,['34214']
5,0.05616174900413432,['34215']
5,0.8331123927300476,['34220']
5,0.1358877363637952,['34221']
5,0.18311681204927155,['34222']
5,0.07318918452777405,['34223']
4,0.09153522130072828,['34224']
5,0.06465066554103209,['34225']
4,0.37190982025247865,['34230']
4,0.04779059632093212,['34231']
4,0.05719328499805215,['34232']
4,0.03360661700513043,['34233']
3,0.03652507716668957,['34234']
4,0.03267201090253878,['34235']
5,0.5444669945141917,['34240']
5,0.061023601249947136,['34241']
5,0.07873951920140503,['34242']
5,0.0397111965461096,['34243']
4,0.045405180752501995,['34244']
5,0.03679538081107712,['34245']
5,0.2248858317592014,['34250']
5,0.04217623679785894,['34251']
5,0.04318498847058672,['34252']
5,0.031069508569298243,['34253']
4,0.03136652395202017,['34254']
5,0.033369551300791486,['34255']
5,0.5797109390129792,['34300']
5,0.5281881988652939,['34301']
5,0.5533781316707179,['34302']
5,0.502527076637752,['34303']
4,0.5264886423098009,['34304']
5,0.46521949433256077,['34305']
5,0.18104370730966562,['34310']
5,0.01840396346693835,['34311']
5,0.02292778037082555,['34312']
5,0.014526380093447522,['34313']
4,0.01548963635568189,['34314']
5,0.013396763820231123,['34315']
5,0.26931871603100127,['34320']
