z,t,k,N1,N2,utl1,utl2
['23351'],3,10000,10000,5000,1.0122816633575444,2.0
['23352'],3,10000,10000,5000,1.0127127496168065,2.0
['23353'],3,10000,10000,5000,1.0100713827517271,2.0
['23354'],3,10000,10000,5000,1.01012381689725,3.0
['23355'],3,10000,10000,5000,1.010188754224096,2.0
['23400'],3,10000,10000,5000,2.0138867865128947,2.0
['23401'],3,10000,10000,5000,1.9382324887681848,2.0
['23402'],3,10000,10000,5000,1.9757646854973623,2.0
['23403'],3,10000,10000,5000,1.895587180836864,2.0
['23404'],3,10000,10000,5000,1.9286503528007248,3.0
['23405'],3,10000,10000,5000,1.8363856038195547,2.0
['23410'],3,10000,10000,5000,1.3619292213798189,2.0
['23411'],3,10000,10000,5000,1.0619230494017131,2.0
['23412'],3,10000,10000,5000,1.0752618498919793,2.0
['23413'],3,10000,10000,5000,1.0446223693746621,2.0
['23414'],3,10000,10000,5000,1.0489584055054721,3.0
['23415'],3,10000,10000,5000,1.042384636858016,2.0
['23420'],3,10000,10000,5000,1.536865638542195,2.0
['23421'],3,10000,10000,5000,1.0836986590827107,2.0
['23422'],3,10000,10000,5000,1.1091392027042923,2.0
['23423'],3,10000,10000,5000,1.0550092019595663,2.0
['23424'],3,10000,10000,5000,1.0635335935367025,3.0
['23425'],3,10000,10000,5000,1.050345837805987,2.0
['23430'],3,10000,10000,5000,1.2167234760450174,3.0
['23431'],3,10000,10000,5000,1.042735168842668,3.0
['23432'],3,10000,10000,5000,1.046782399368432,3.0
['23433'],3,10000,10000,5000,1.0402617501894549,3.0
['23434'],3,10000,10000,5000,1.0413071680015267,4.0
['23435'],3,10000,10000,5000,1.0388568051078189,3.0
['23440'],3,10000,10000,5000,1.3293387486543173,2.0
['23441'],3,10000,10000,5000,1.051396958954721,2.0
['23442'],3,10000,10000,5000,1.0590832611718566,2.0
['23443'],3,10000,10000,5000,1.0446998061801211,2.0
['23444'],3,10000,10000,5000,1.047171556883993,3.0
['23445'],3,10000,10000,5000,1.0432479808060957,2.0
['23450'],3,10000,10000,5000,1.1195783168672064,2.0
['23451'],3,10000,10000,5000,1.0347498962962007,2.0
['23452'],3,10000,10000,5000,1.0351784333550278,2.0
['23453'],3,10000,10000,5000,1.0345864658812112,2.0
['23454'],3,10000,10000,5000,1.034713461378457,3.0
['23455'],3,10000,10000,5000,1.034198501095396,2.0
['23500'],3,10000,10000,5000,1.8046467888899504,3.0
['23501'],3,10000,10000,5000,1.750325574219575,3.0
['23502'],3,10000,10000,5000,1.7698934221412896,3.0
['23503'],3,10000,10000,5000,1.7175329345721486,3.0
['23504'],3,10000,10000,5000,1.7418156624055263,4.0
['23505'],3,10000,10000,5000,1.684089133835131,3.0
['23510'],3,10000,10000,5000,1.3580299801689866,3.0
['23511'],3,10000,10000,5000,1.0447700218517266,3.0
['23512'],3,10000,10000,5000,1.0533144769821547,3.0
['23513'],3,10000,10000,5000,1.018344210476059,3.0
['23514'],3,10000,10000,5000,1.0209191787009644,4.0
['23515'],3,10000,10000,5000,1.0212374073254447,3.0
['23520'],3,10000,10000,5000,1.4333679820609162,3.0
['23521'],3,10000,10000,5000,1.0396681989209506,3.0
['23522'],3,10000,10000,5000,1.0567267439382453,3.0
['23523'],3,10000,10000,5000,1.0139588817394949,3.0
['23524'],3,10000,10000,5000,1.0187393522151005,4.0
['23525'],3,10000,10000,5000,1.013470496200169,3.0
['23530'],3,10000,10000,5000,1.2000049351522792,4.0
['23531'],3,10000,10000,5000,1.0095267382044608,4.0
['23532'],3,10000,10000,5000,1.011949421327445,4.0
['23533'],3,10000,10000,5000,1.0031250461062118,4.0
['23534'],3,10000,10000,5000,1.0036623331526653,5.0
['23535'],3,10000,10000,5000,1.003763504072842,4.0
['23540'],3,10000,10000,5000,1.242863197048189,3.0
['23541'],3,10000,10000,5000,1.0079982010728126,3.0
['23542'],3,10000,10000,5000,1.0124311986266032,3.0
['23543'],3,10000,10000,5000,1.0022811031914074,3.0
['23544'],3,10000,10000,5000,1.003193552634909,4.0
['23545'],3,10000,10000,5000,1.002221282955881,3.0
['23550'],3,10000,10000,5000,1.20589656704742,3.0
['23551'],3,10000,10000,5000,1.0200735668556173,3.0
['23552'],3,10000,10000,5000,1.0207347326257263,3.0
['23553'],3,10000,10000,5000,1.0080380008670484,3.0
['23554'],3,10000,10000,5000,1.0081607398329562,4.0
['23555'],3,10000,10000,5000,1.0107445241789375,3.0
['24000'],3,10000,10000,5000,8.825427845916668,1.0
['24001'],3,10000,10000,5000,8.601976934113418,1.0
['24002'],3,10000,10000,5000,8.674676420323362,1.0
['24003'],3,10000,10000,5000,8.53798442683885,1.0
['24004'],3,10000,10000,5000,8.579150076597006,2.0
['24005'],3,10000,10000,5000,8.436078430264004,1.0
['24010'],3,10000,10000,5000,7.474591703390528,1.0
['24011'],3,10000,10000,5000,5.7330889191859065,1.0
['24012'],3,10000,10000,5000,5.967359722455184,1.0
['24013'],3,10000,10000,5000,5.224230090905506,1.0
['24014'],3,10000,10000,5000,5.389318108403198,2.0
['24015'],3,10000,10000,5000,5.2097706589698065,1.0
['24020'],3,10000,10000,5000,7.916215198216964,1.0
['24021'],3,10000,10000,5000,6.029880936698925,1.0
['24022'],3,10000,10000,5000,6.302100033184175,1.0
['24023'],3,10000,10000,5000,5.425841213730232,1.0
['24024'],3,10000,10000,5000,5.656821368750131,2.0
['24025'],3,10000,10000,5000,5.320291538495337,1.0
['24030'],3,10000,10000,5000,6.967245437536985,2.0
['24031'],3,10000,10000,5000,5.026972894025638,2.0
['24032'],3,10000,10000,5000,5.210591518141532,2.0
['24033'],3,10000,10000,5000,4.633608650542857,2.0
['24034'],3,10000,10000,5000,4.717043888826655,3.0
['24035'],3,10000,10000,5000,4.6175202068018715,2.0
['24040'],3,10000,10000,5000,7.371301215806214,1.0
['24041'],3,10000,10000,5000,5.260615162180509,1.0
['24042'],3,10000,10000,5000,5.518881038438798,1.0
['24043'],3,10000,10000,5000,4.744782456717631,1.0
['24044'],3,10000,10000,5000,4.933704163841519,2.0
['24045'],3,10000,10000,5000,4.672399588278066,1.0
['24050'],3,10000,10000,5000,6.280424153215137,1.0
['24051'],3,10000,10000,5000,4.961785822739746,1.0
['24052'],3,10000,10000,5000,4.994655076439729,1.0
['24053'],3,10000,10000,5000,4.637920005206781,1.0
['24054'],3,10000,10000,5000,4.658098845564871,2.0
['24055'],3,10000,10000,5000,4.728152127274155,1.0
['24100'],3,10000,10000,5000,2.6862927785628448,1.0
['24101'],3,10000,10000,5000,2.584406196557552,1.0
['24102'],3,10000,10000,5000,2.627430877107454,1.0
['24103'],3,10000,10000,5000,2.5257487579280196,1.0
['24104'],3,10000,10000,5000,2.573885983251266,2.0
['24105'],3,10000,10000,5000,2.4610072298872914,1.0
['24110'],3,10000,10000,5000,1.8288061137823872,1.0
['24111'],3,10000,10000,5000,1.1733455432849156,1.0
['24112'],3,10000,10000,5000,1.2084419236383215,1.0
['24113'],3,10000,10000,5000,1.0973855732756244,1.0
['24114'],3,10000,10000,5000,1.1105173525173682,2.0
['24115'],3,10000,10000,5000,1.099272032444217,1.0
['24120'],3,10000,10000,5000,2.054077818818598,1.0
['24121'],3,10000,10000,5000,1.2026936714683312,1.0
['24122'],3,10000,10000,5000,1.2642113265481438,1.0
['24123'],3,10000,10000,5000,1.1060415701924575,1.0
['24124'],3,10000,10000,5000,1.1316084264651087,2.0
['24125'],3,10000,10000,5000,1.0965699181428237,1.0
['24130'],3,10000,10000,5000,1.5499105048354185,2.0
['24131'],3,10000,10000,5000,1.0714557700247986,2.0
['24132'],3,10000,10000,5000,1.0855450486560874,2.0
['24133'],3,10000,10000,5000,1.0422020255211732,2.0
['24134'],3,10000,10000,5000,1.0470142982402457,3.0
['24135'],3,10000,10000,5000,1.0426136004409283,2.0
['24140'],3,10000,10000,5000,1.7213882225600263,1.0
['24141'],3,10000,10000,5000,1.0824071332531509,1.0
['24142'],3,10000,10000,5000,1.1088090262102615,1.0
['24143'],3,10000,10000,5000,1.0459595304895195,1.0
['24144'],3,10000,10000,5000,1.0553448445183657,2.0
['24145'],3,10000,10000,5000,1.042428100744011,1.0
['24150'],3,10000,10000,5000,1.4231303628398444,1.0
['24151'],3,10000,10000,5000,1.0829316433099954,1.0
['24152'],3,10000,10000,5000,1.0862050670748908,1.0
['24153'],3,10000,10000,5000,1.0514781455494737,1.0
['24154'],3,10000,10000,5000,1.0518151872751516,2.0
['24155'],3,10000,10000,5000,1.0586840255399772,1.0
['24200'],3,10000,10000,5000,3.025751755874079,1.0
['24201'],3,10000,10000,5000,2.90314946349776,1.0
['24202'],3,10000,10000,5000,2.9555458604447793,1.0
['24203'],3,10000,10000,5000,2.8412839366428058,1.0
['24204'],3,10000,10000,5000,2.8965577586469347,2.0
['24205'],3,10000,10000,5000,2.7612736052251,1.0
['24210'],3,10000,10000,5000,1.9952004857340095,1.0
['24211'],3,10000,10000,5000,1.223569247370795,1.0
['24212'],3,10000,10000,5000,1.2750109371945177,1.0
['24213'],3,10000,10000,5000,1.130466546253045,1.0
['24214'],3,10000,10000,5000,1.1503159737545832,2.0
['24215'],3,10000,10000,5000,1.127742207360517,1.0
['24220'],3,10000,10000,5000,2.3061072100264237,1.0
['24221'],3,10000,10000,5000,1.2899375875296644,1.0
['24222'],3,10000,10000,5000,1.378651343541582,1.0
['24223'],3,10000,10000,5000,1.1603501593542391,1.0
['24224'],3,10000,10000,5000,1.1992510207962668,2.0
['24225'],3,10000,10000,5000,1.141389066384657,1.0
['24230'],3,10000,10000,5000,1.6881272075116835,2.0
['24231'],3,10000,10000,5000,1.1022819509033297,2.0
['24232'],3,10000,10000,5000,1.1243725004714775,2.0
['24233'],3,10000,10000,5000,1.0650929710247123,2.0
['24234'],3,10000,10000,5000,1.0729327937301691,3.0
['24235'],3,10000,10000,5000,1.0637387525443176,2.0
['24240'],3,10000,10000,5000,1.92999128358624,1.0
['24241'],3,10000,10000,5000,1.1291386959263272,1.0
['24242'],3,10000,10000,5000,1.169852227143761,1.0
['24243'],3,10000,10000,5000,1.076488905128862,1.0
['24244'],3,10000,10000,5000,1.0911646760314604,2.0
['24245'],3,10000,10000,5000,1.0698473099672356,1.0
['24250'],3,10000,10000,5000,1.4372130267086107,1.0
['24251'],3,10000,10000,5000,1.097654540277871,1.0
['24252'],3,10000,10000,5000,1.1000301297714978,1.0
['24253'],3,10000,10000,5000,1.0663284984615489,1.0
['24254'],3,10000,10000,5000,1.0671516953068618,2.0
['24255'],3,10000,10000,5000,1.0732890382056182,1.0
['24300'],3,10000,10000,5000,1.9368960624797238,1.0
['24301'],3,10000,10000,5000,1.869535036377481,1.0
['24302'],3,10000,10000,5000,1.8988607573762784,1.0
['24303'],3,10000,10000,5000,1.8279556747814047,1.0
['24304'],3,10000,10000,5000,1.8657526526981822,2.0
['24305'],3,10000,10000,5000,1.7820288397616435,1.0
['24310'],3,10000,10000,5000,1.3479222016862087,1.0
['24311'],3,10000,10000,5000,1.0436982246841318,1.0
['24312'],3,10000,10000,5000,1.0554801491181056,1.0
['24313'],3,10000,10000,5000,1.0235509291330491,1.0
['24314'],3,10000,10000,5000,1.0273765511300499,2.0
['24315'],3,10000,10000,5000,1.0228894465631437,1.0
['24320'],3,10000,10000,5000,1.4950509302890187,1.0
['24321'],3,10000,10000,5000,1.0570622496046893,1.0
['24322'],3,10000,10000,5000,1.0800356634349602,1.0
['24323'],3,10000,10000,5000,1.0296525246991486,1.0
['24324'],3,10000,10000,5000,1.0369872594593743,2.0
['24325'],3,10000,10000,5000,1.0262562600977378,1.0
['24330'],3,10000,10000,5000,1.1978740933951795,2.0
['24331'],3,10000,10000,5000,1.019670393308596,2.0
['24332'],3,10000,10000,5000,1.0231970469820073,2.0
['24333'],3,10000,10000,5000,1.016010331174679,2.0
['24334'],3,10000,10000,5000,1.0170155258556088,3.0
['24335'],3,10000,10000,5000,1.0152956632438208,2.0
['24340'],3,10000,10000,5000,1.2905906249076255,1.0
['24341'],3,10000,10000,5000,1.0252765446270866,1.0
['24342'],3,10000,10000,5000,1.0319767461047333,1.0
['24343'],3,10000,10000,5000,1.0189770521044932,1.0
['24344'],3,10000,10000,5000,1.0207682725457643,2.0
['24345'],3,10000,10000,5000,1.0177503091195195,1.0
['24350'],3,10000,10000,5000,1.1332292903714547,1.0
['24351'],3,10000,10000,5000,1.0171835939148717,1.0
['24352'],3,10000,10000,5000,1.0177956659987224,1.0
['24353'],3,10000,10000,5000,1.0134845952679152,1.0
['24354'],3,10000,10000,5000,1.013537584497324,2.0
['24355'],3,10000,10000,5000,1.0139455059223517,1.0
['24400'],3,10000,10000,5000,2.218537442261562,1.0
['24401'],3,10000,10000,5000,2.129746094666518,1.0
['24402'],3,10000,10000,5000,2.1687415951482434,1.0
['24403'],3,10000,10000,5000,2.0809828317767,1.0
['24404'],3,10000,10000,5000,2.11950548729895,2.0
['24405'],3,10000,10000,5000,2.0144794103239554,1.0
['24410'],3,10000,10000,5000,1.4668933390929115,1.0
['24411'],3,10000,10000,5000,1.0850009922738255,1.0
['24412'],3,10000,10000,5000,1.1038236911966812,1.0
['24413'],3,10000,10000,5000,1.0583461049630907,1.0
['24414'],3,10000,10000,5000,1.0649465269539518,2.0
['24415'],3,10000,10000,5000,1.0558535753564766,1.0
['24420'],3,10000,10000,5000,1.6782838714762853,1.0
['24421'],3,10000,10000,5000,1.1147276443122287,1.0
['24422'],3,10000,10000,5000,1.1504792101684336,1.0
['24423'],3,10000,10000,5000,1.0720676834232006,1.0
['24424'],3,10000,10000,5000,1.0848218262114522,2.0
['24425'],3,10000,10000,5000,1.0655027882270425,1.0
['24430'],3,10000,10000,5000,1.2898837444852558,2.0
['24431'],3,10000,10000,5000,1.0538616266044663,2.0
['24432'],3,10000,10000,5000,1.060098613147845,2.0
['24433'],3,10000,10000,5000,1.047190643925284,2.0
['24434'],3,10000,10000,5000,1.0492024905135549,3.0
['24435'],3,10000,10000,5000,1.0456099046107306,2.0
['24440'],3,10000,10000,5000,1.4330453304661608,1.0
['24441'],3,10000,10000,5000,1.0652994333074193,1.0
['24442'],3,10000,10000,5000,1.0770593011836829,1.0
['24443'],3,10000,10000,5000,1.0528362854746423,1.0
['24444'],3,10000,10000,5000,1.056728417682731,2.0
['24445'],3,10000,10000,5000,1.0506662053690488,1.0
['24450'],3,10000,10000,5000,1.158986099602617,1.0
['24451'],3,10000,10000,5000,1.0446680123218552,1.0
['24452'],3,10000,10000,5000,1.045385213750884,1.0
['24453'],3,10000,10000,5000,1.0415160525668825,1.0
['24454'],3,10000,10000,5000,1.0417014708616217,2.0
['24455'],3,10000,10000,5000,1.0418249349642958,1.0
['24500'],3,10000,10000,5000,1.803589950431212,2.0
['24501'],3,10000,10000,5000,1.7511030390414002,2.0
['24502'],3,10000,10000,5000,1.77406945455316,2.0
['24503'],3,10000,10000,5000,1.7191761079408665,2.0
['24504'],3,10000,10000,5000,1.7437872992992973,3.0
['24505'],3,10000,10000,5000,1.6871622428912298,2.0
['24510'],3,10000,10000,5000,1.3582817568245364,2.0
['24511'],3,10000,10000,5000,1.045132523961667,2.0
['24512'],3,10000,10000,5000,1.0540036291562653,2.0
['24513'],3,10000,10000,5000,1.018546569613557,2.0
['24514'],3,10000,10000,5000,1.0211645598691337,3.0
['24515'],3,10000,10000,5000,1.021445634866789,2.0
['24520'],3,10000,10000,5000,1.434166480686313,2.0
['24521'],3,10000,10000,5000,1.0402865452204573,2.0
['24522'],3,10000,10000,5000,1.057288205468991,2.0
['24523'],3,10000,10000,5000,1.014240224886919,2.0
['24524'],3,10000,10000,5000,1.0191102717154499,3.0
['24525'],3,10000,10000,5000,1.013655323777145,2.0
['24530'],3,10000,10000,5000,1.2013629245260287,3.0
['24531'],3,10000,10000,5000,1.0096307303859373,3.0
['24532'],3,10000,10000,5000,1.0121501175264187,3.0
['24533'],3,10000,10000,5000,1.0032006286826294,3.0
['24534'],3,10000,10000,5000,1.003742525193231,4.0
['24535'],3,10000,10000,5000,1.0038196084260742,3.0
['24540'],3,10000,10000,5000,1.2445707703492603,2.0
['24541'],3,10000,10000,5000,1.0082082462927224,2.0
['24542'],3,10000,10000,5000,1.0126038290172383,2.0
['24543'],3,10000,10000,5000,1.002364804184508,2.0
['24544'],3,10000,10000,5000,1.0033181626574459,3.0
['24545'],3,10000,10000,5000,1.0023002696373866,2.0
['24550'],3,10000,10000,5000,1.206551768584253,2.0
['24551'],3,10000,10000,5000,1.0201681216127907,2.0
['24552'],3,10000,10000,5000,1.0211229051509407,2.0
['24553'],3,10000,10000,5000,1.0080823531744862,2.0
['24554'],3,10000,10000,5000,1.0081835717390906,3.0
['24555'],3,10000,10000,5000,1.010824832536934,2.0
['25000'],3,10000,10000,5000,8.234304503122994,1.0
['25001'],3,10000,10000,5000,8.052380019020832,1.0
['25002'],3,10000,10000,5000,8.120956317574317,1.0
['25003'],3,10000,10000,5000,7.976042987019606,1.0
['25004'],3,10000,10000,5000,8.038538806856192,2.0
['25005'],3,10000,10000,5000,7.880637043286898,1.0
['25010'],3,10000,10000,5000,6.924556197612951,1.0
['25011'],3,10000,10000,5000,5.222743599007562,1.0
['25012'],3,10000,10000,5000,5.407968764843667,1.0
['25013'],3,10000,10000,5000,4.7226781116215735,1.0
['25014'],3,10000,10000,5000,4.865345549680365,2.0
['25015'],3,10000,10000,5000,4.7087289273069945,1.0
['25020'],3,10000,10000,5000,7.410302737071455,1.0
['25021'],3,10000,10000,5000,5.473124062837541,1.0
['25022'],3,10000,10000,5000,5.761904161888425,1.0
['25023'],3,10000,10000,5000,4.894662873303475,1.0
['25024'],3,10000,10000,5000,5.106727921741933,2.0
['25025'],3,10000,10000,5000,4.806046491146949,1.0
['25030'],3,10000,10000,5000,6.382832245376764,2.0
['25031'],3,10000,10000,5000,4.534605345932758,2.0
['25032'],3,10000,10000,5000,4.70241866334901,2.0
['25033'],3,10000,10000,5000,4.1551351876178035,2.0
['25034'],3,10000,10000,5000,4.2374295524972165,3.0
['25035'],3,10000,10000,5000,4.135484605459267,2.0
['25040'],3,10000,10000,5000,6.812866235683684,1.0
['25041'],3,10000,10000,5000,4.743821865290876,1.0
['25042'],3,10000,10000,5000,4.968937663984553,1.0
['25043'],3,10000,10000,5000,4.263071677039633,1.0
['25044'],3,10000,10000,5000,4.416512841212171,2.0
['25045'],3,10000,10000,5000,4.197007738109556,1.0
['25050'],3,10000,10000,5000,5.818009684348344,1.0
['25051'],3,10000,10000,5000,4.496198476191044,1.0
['25052'],3,10000,10000,5000,4.510542009889883,1.0
['25053'],3,10000,10000,5000,4.185313371014878,1.0
['25054'],3,10000,10000,5000,4.19727612786021,2.0
['25055'],3,10000,10000,5000,4.279161372346149,1.0
['25100'],3,10000,10000,5000,2.5084236079728166,1.0
['25101'],3,10000,10000,5000,2.4292095712989785,1.0
['25102'],3,10000,10000,5000,2.457174797531914,1.0
['25103'],3,10000,10000,5000,2.372658722109887,1.0
['25104'],3,10000,10000,5000,2.406315962196808,2.0
['25105'],3,10000,10000,5000,2.3143956033852184,1.0
['25110'],3,10000,10000,5000,1.7562562344744337,1.0
['25111'],3,10000,10000,5000,1.1596598309729058,1.0
['25112'],3,10000,10000,5000,1.186300387720601,1.0
['25113'],3,10000,10000,5000,1.0893358882704978,1.0
['25114'],3,10000,10000,5000,1.099538861444026,2.0
['25115'],3,10000,10000,5000,1.09485494134292,1.0
['25120'],3,10000,10000,5000,1.938179758929657,1.0
['25121'],3,10000,10000,5000,1.1695012280264583,1.0
['25122'],3,10000,10000,5000,1.2207578094554472,1.0
['25123'],3,10000,10000,5000,1.0888745294659896,1.0
['25124'],3,10000,10000,5000,1.1090269958780559,2.0
['25125'],3,10000,10000,5000,1.0830948636691664,1.0
['25130'],3,10000,10000,5000,1.4916339800796665,2.0
['25131'],3,10000,10000,5000,1.0644731109270336,2.0
['25132'],3,10000,10000,5000,1.075761287978774,2.0
['25133'],3,10000,10000,5000,1.0387035068254082,2.0
['25134'],3,10000,10000,5000,1.0421981907591331,3.0
['25135'],3,10000,10000,5000,1.040011099944493,2.0
['25140'],3,10000,10000,5000,1.6198916363251965,1.0
['25141'],3,10000,10000,5000,1.0683409203690972,1.0
['25142'],3,10000,10000,5000,1.0880567683094575,1.0
['25143'],3,10000,10000,5000,1.0383896155823513,1.0
['25144'],3,10000,10000,5000,1.0455175357381616,2.0
['25145'],3,10000,10000,5000,1.0365874162108422,1.0
['25150'],3,10000,10000,5000,1.4306473946637512,1.0
['25151'],3,10000,10000,5000,1.08482262647555,1.0
['25152'],3,10000,10000,5000,1.0867090619088244,1.0
['25153'],3,10000,10000,5000,1.0513702936843903,1.0
['25154'],3,10000,10000,5000,1.0521712770636509,2.0
['25155'],3,10000,10000,5000,1.0596508340338509,1.0
['25200'],3,10000,10000,5000,2.640311040628051,1.0
['25201'],3,10000,10000,5000,2.5347095174885172,1.0
['25202'],3,10000,10000,5000,2.5779886229236255,1.0
['25203'],3,10000,10000,5000,2.4825310756012327,1.0
['25204'],3,10000,10000,5000,2.5310852807823334,2.0
['25205'],3,10000,10000,5000,2.408758991903629,1.0
['25210'],3,10000,10000,5000,1.7552771236429416,1.0
['25211'],3,10000,10000,5000,1.1452570689894586,1.0
['25212'],3,10000,10000,5000,1.1782710845069126,1.0
['25213'],3,10000,10000,5000,1.0795961429180287,1.0
['25214'],3,10000,10000,5000,1.0923383111582785,2.0
['25215'],3,10000,10000,5000,1.0791785969758965,1.0
['25220'],3,10000,10000,5000,2.011041874217849,1.0
['25221'],3,10000,10000,5000,1.1822397529870847,1.0
['25222'],3,10000,10000,5000,1.243174220855491,1.0
['25223'],3,10000,10000,5000,1.0941631255680597,1.0
['25224'],3,10000,10000,5000,1.118334702368986,2.0
['25225'],3,10000,10000,5000,1.0838074037025178,1.0
['25230'],3,10000,10000,5000,1.4965757003441102,2.0
['25231'],3,10000,10000,5000,1.059792310416069,2.0
['25232'],3,10000,10000,5000,1.0730939338984176,2.0
['25233'],3,10000,10000,5000,1.035989806317202,2.0
['25234'],3,10000,10000,5000,1.0404230531210465,3.0
['25235'],3,10000,10000,5000,1.0355209549346502,2.0
['25240'],3,10000,10000,5000,1.6802598432372269,1.0
['25241'],3,10000,10000,5000,1.0744209492787808,1.0
['25242'],3,10000,10000,5000,1.0995985098677985,1.0
['25243'],3,10000,10000,5000,1.0416431824230175,1.0
['25244'],3,10000,10000,5000,1.0506210288152416,2.0
['25245'],3,10000,10000,5000,1.0377565268652398,1.0
['25250'],3,10000,10000,5000,1.3409617017251494,1.0
['25251'],3,10000,10000,5000,1.0620754052373027,1.0
['25252'],3,10000,10000,5000,1.0643032728792345,1.0
['25253'],3,10000,10000,5000,1.039051939986627,1.0
['25254'],3,10000,10000,5000,1.0395092749223893,2.0
['25255'],3,10000,10000,5000,1.0441360009222274,1.0
['25300'],3,10000,10000,5000,1.800767125981979,1.0
['25301'],3,10000,10000,5000,1.7442701175611433,1.0
['25302'],3,10000,10000,5000,1.7657213813098074,1.0
['25303'],3,10000,10000,5000,1.7025927949127382,1.0
['25304'],3,10000,10000,5000,1.7383628487157656,2.0
['25305'],3,10000,10000,5000,1.663281335065537,1.0
['25310'],3,10000,10000,5000,1.3030083384119322,1.0
['25311'],3,10000,10000,5000,1.0320348098408993,1.0
['25312'],3,10000,10000,5000,1.040978329579397,1.0
['25313'],3,10000,10000,5000,1.0142066246687245,1.0
['25314'],3,10000,10000,5000,1.0168822017190138,2.0
['25315'],3,10000,10000,5000,1.0146143972909398,1.0
['25320'],3,10000,10000,5000,1.4096412962338354,1.0
['25321'],3,10000,10000,5000,1.0378043409290696,1.0
['25322'],3,10000,10000,5000,1.0544820926387346,1.0
['25323'],3,10000,10000,5000,1.0166075830956942,1.0
['25324'],3,10000,10000,5000,1.0215512258307797,2.0
['25325'],3,10000,10000,5000,1.0145662086018365,1.0
['25330'],3,10000,10000,5000,1.1655314974571878,2.0
['25331'],3,10000,10000,5000,1.010346754148054,2.0
['25332'],3,10000,10000,5000,1.0127145681361573,2.0
['25333'],3,10000,10000,5000,1.0077926495416942,2.0
['25334'],3,10000,10000,5000,1.0082986035302637,3.0
['25335'],3,10000,10000,5000,1.0073656267219429,2.0
['25340'],3,10000,10000,5000,1.230212896481243,1.0
['25341'],3,10000,10000,5000,1.0131313426511273,1.0
['25342'],3,10000,10000,5000,1.017464368717779,1.0
['25343'],3,10000,10000,5000,1.0094199305783498,1.0
['25344'],3,10000,10000,5000,1.0103061817675087,2.0
['25345'],3,10000,10000,5000,1.0088004805980115,1.0
['25350'],3,10000,10000,5000,1.132479597770526,1.0
['25351'],3,10000,10000,5000,1.011172557922087,1.0
['25352'],3,10000,10000,5000,1.0116920489336387,1.0
['25353'],3,10000,10000,5000,1.0068809605264708,1.0
['25354'],3,10000,10000,5000,1.0069267016407244,2.0
['25355'],3,10000,10000,5000,1.0075751128444428,1.0
['25400'],3,10000,10000,5000,1.9128983209919417,1.0
['25401'],3,10000,10000,5000,1.8388685571208014,1.0
['25402'],3,10000,10000,5000,1.869882503733648,1.0
['25403'],3,10000,10000,5000,1.7998261981249697,1.0
['25404'],3,10000,10000,5000,1.8325418746066287,2.0
['25405'],3,10000,10000,5000,1.7490341954842574,1.0
['25410'],3,10000,10000,5000,1.318220492381537,1.0
['25411'],3,10000,10000,5000,1.0473935981941356,1.0
['25412'],3,10000,10000,5000,1.0584789502536456,1.0
['25413'],3,10000,10000,5000,1.03243851113064,1.0
['25414'],3,10000,10000,5000,1.0359545887924788,2.0
['25415'],3,10000,10000,5000,1.0309152190223068,1.0
['25420'],3,10000,10000,5000,1.4709517250871336,1.0
['25421'],3,10000,10000,5000,1.0636655137444662,1.0
['25422'],3,10000,10000,5000,1.0845952027456105,1.0
['25423'],3,10000,10000,5000,1.0406929368455775,1.0
['25424'],3,10000,10000,5000,1.0472046757843558,2.0
['25425'],3,10000,10000,5000,1.0369821856847246,1.0
['25430'],3,10000,10000,5000,1.1842350208879608,2.0
['25431'],3,10000,10000,5000,1.0310044645297134,2.0
['25432'],3,10000,10000,5000,1.0340052783165266,2.0
['25433'],3,10000,10000,5000,1.0297150277655307,2.0
['25434'],3,10000,10000,5000,1.0304411806309897,3.0
['25435'],3,10000,10000,5000,1.0285395382328715,2.0
['25440'],3,10000,10000,5000,1.277326058553711,1.0
['25441'],3,10000,10000,5000,1.0377060409698902,1.0
['25442'],3,10000,10000,5000,1.0437015696742178,1.0
['25443'],3,10000,10000,5000,1.0334137103423138,1.0
['25444'],3,10000,10000,5000,1.0348560816973922,2.0
['25445'],3,10000,10000,5000,1.0319660616818196,1.0
['25450'],3,10000,10000,5000,1.1093287499144804,1.0
['25451'],3,10000,10000,5000,1.024962164425377,1.0
['25452'],3,10000,10000,5000,1.0253654400386916,1.0
['25453'],3,10000,10000,5000,1.0248952824311872,1.0
['25454'],3,10000,10000,5000,1.0248503616481242,2.0
['25455'],3,10000,10000,5000,1.0243979571098438,1.0
['25500'],3,10000,10000,5000,1.931408247741477,2.0
['25501'],3,10000,10000,5000,1.8729749682291859,2.0
['25502'],3,10000,10000,5000,1.8966592827557411,2.0
['25503'],3,10000,10000,5000,1.8410596612812506,2.0
['25504'],3,10000,10000,5000,1.8649231700058193,3.0
['25505'],3,10000,10000,5000,1.806730826368171,2.0
['25510'],3,10000,10000,5000,1.4426927977209905,2.0
['25511'],3,10000,10000,5000,1.0683960322829675,2.0
['25512'],3,10000,10000,5000,1.0795149755451545,2.0
['25513'],3,10000,10000,5000,1.0326252778608835,2.0
['25514'],3,10000,10000,5000,1.035991779430071,3.0
['25515'],3,10000,10000,5000,1.0365953042808138,2.0
['25520'],3,10000,10000,5000,1.526682307926308,2.0
['25521'],3,10000,10000,5000,1.0611521903625103,2.0
