w1_values,w2_values,res,z_star_arr
2.130508474576271,28.527118644067794,0.0,['43534']
3.1457627118644065,28.527118644067794,0.0,['43534']
4.1610169491525415,28.527118644067794,2.293864862974518,['43034']
5.176271186440677,28.527118644067794,2.262989405594814,['43034']
6.191525423728812,28.527118644067794,2.244827371842046,['43034']
7.206779661016948,28.527118644067794,2.241194965091493,['43034']
8.222033898305083,28.527118644067794,2.268438015720644,['43034']
9.23728813559322,28.527118644067794,2.282967642722858,['43034']
10.252542372881354,28.527118644067794,2.2744920269715663,['43034']
11.267796610169489,28.527118644067794,7.293176593753977,['40004']
12.283050847457625,28.527118644067794,7.319314519320248,['40004']
13.298305084745762,28.527118644067794,7.194106926733793,['40004']
14.313559322033896,28.527118644067794,7.286894030403628,['40004']
15.32881355932203,28.527118644067794,7.318054915296251,['40004']
16.34406779661017,28.527118644067794,7.337974555022671,['40004']
17.359322033898305,28.527118644067794,7.272875019643028,['40004']
18.37457627118644,28.527118644067794,7.271737196531671,['40004']
19.389830508474574,28.527118644067794,7.313128862117467,['40004']
20.40508474576271,28.527118644067794,7.289959020180139,['40004']
21.420338983050847,28.527118644067794,7.378251737301059,['40004']
22.43559322033898,28.527118644067794,7.371873802474805,['40004']
23.450847457627116,28.527118644067794,7.4839712834031005,['40004']
24.466101694915253,28.527118644067794,7.419219947327733,['40004']
25.48135593220339,28.527118644067794,7.317109348561967,['40004']
26.496610169491525,28.527118644067794,7.299259237926293,['40004']
27.511864406779658,28.527118644067794,7.372297124086856,['40004']
28.527118644067794,28.527118644067794,7.2539065996883,['40004']
29.54237288135593,28.527118644067794,7.301560254964579,['40004']
30.557627118644064,28.527118644067794,7.366506616064422,['40004']
31.5728813559322,28.527118644067794,7.358871061132687,['40004']
32.588135593220336,28.527118644067794,7.404370575062692,['40004']
33.60338983050847,28.527118644067794,7.264183020339522,['40004']
34.61864406779661,28.527118644067794,7.369421225949025,['40004']
35.63389830508474,28.527118644067794,7.3528611280995975,['40004']
36.64915254237288,28.527118644067794,7.346944198233626,['40004']
37.664406779661014,28.527118644067794,7.336107364317135,['40004']
38.67966101694915,28.527118644067794,7.246562062718056,['40004']
39.69491525423729,28.527118644067794,7.32951760840789,['40004']
40.71016949152542,28.527118644067794,7.341080068438347,['40004']
41.72542372881355,28.527118644067794,7.357271555284191,['40004']
42.74067796610169,28.527118644067794,7.2327385171475616,['40004']
43.755932203389825,28.527118644067794,7.342897287828009,['40004']
44.77118644067796,28.527118644067794,7.418980093160184,['40004']
45.7864406779661,28.527118644067794,7.36242397739358,['40004']
46.80169491525423,28.527118644067794,7.351953136902893,['40004']
47.81694915254237,28.527118644067794,7.216455967255976,['40004']
48.832203389830504,28.527118644067794,7.359004380982264,['40004']
49.84745762711864,28.527118644067794,7.356313170887426,['40004']
50.862711864406776,28.527118644067794,7.239300704274049,['40004']
51.87796610169491,28.527118644067794,7.2245591685710995,['40004']
52.89322033898305,28.527118644067794,7.343519522953223,['40004']
53.90847457627118,28.527118644067794,7.339904820496989,['40004']
54.923728813559315,28.527118644067794,7.298340543583338,['40004']
55.938983050847455,28.527118644067794,7.295646287037918,['40004']
56.95423728813559,28.527118644067794,7.44843889199158,['40004']
57.96949152542372,28.527118644067794,7.363849930658842,['40004']
58.98474576271186,28.527118644067794,7.399517603668186,['40004']
60.0,28.527118644067794,7.4426682500884285,['40004']
0.1,29.54237288135593,0.0,['43534']
1.1152542372881356,29.54237288135593,0.0,['43534']
2.130508474576271,29.54237288135593,0.0,['43534']
3.1457627118644065,29.54237288135593,0.0,['43534']
4.1610169491525415,29.54237288135593,2.2805460382224885,['43034']
5.176271186440677,29.54237288135593,2.2648056089700908,['43034']
6.191525423728812,29.54237288135593,2.2932594618494258,['43034']
7.206779661016948,29.54237288135593,2.268438015720644,['43034']
8.222033898305083,29.54237288135593,2.2642002078449983,['43034']
9.23728813559322,29.54237288135593,2.2799406370973965,['43034']
10.252542372881354,29.54237288135593,2.2744920269715667,['43034']
11.267796610169489,29.54237288135593,7.351041995909083,['40004']
12.283050847457625,29.54237288135593,7.396079980634378,['40004']
13.298305084745762,29.54237288135593,7.259814019149568,['40004']
14.313559322033896,29.54237288135593,7.317936899135384,['40004']
15.32881355932203,29.54237288135593,7.365250238423716,['40004']
16.34406779661017,29.54237288135593,7.27941952090286,['40004']
17.359322033898305,29.54237288135593,7.373595274344491,['40004']
18.37457627118644,29.54237288135593,7.2697854807019056,['40004']
19.389830508474574,29.54237288135593,7.420225877544762,['40004']
20.40508474576271,29.54237288135593,7.332710354933119,['40004']
21.420338983050847,29.54237288135593,7.26449583076319,['40004']
22.43559322033898,29.54237288135593,7.371193161544067,['40004']
23.450847457627116,29.54237288135593,7.409199426965951,['40004']
24.466101694915253,29.54237288135593,7.395190346026879,['40004']
25.48135593220339,29.54237288135593,7.309453930913386,['40004']
26.496610169491525,29.54237288135593,7.36955226699039,['40004']
27.511864406779658,29.54237288135593,7.26271636762296,['40004']
28.527118644067794,29.54237288135593,7.312559530151278,['40004']
29.54237288135593,29.54237288135593,7.319348396259794,['40004']
30.557627118644064,29.54237288135593,7.302079824767015,['40004']
31.5728813559322,29.54237288135593,7.327589933668917,['40004']
32.588135593220336,29.54237288135593,7.3909635799796645,['40004']
33.60338983050847,29.54237288135593,7.379405580341663,['40004']
34.61864406779661,29.54237288135593,7.383774304807194,['40004']
35.63389830508474,29.54237288135593,7.339783099504942,['40004']
36.64915254237288,29.54237288135593,7.321350077570972,['40004']
37.664406779661014,29.54237288135593,7.372398843196045,['40004']
38.67966101694915,29.54237288135593,7.251748447256585,['40004']
39.69491525423729,29.54237288135593,7.27974488608269,['40004']
40.71016949152542,29.54237288135593,7.264111227177024,['40004']
41.72542372881355,29.54237288135593,7.306009681701609,['40004']
42.74067796610169,29.54237288135593,7.200779909314631,['40004']
43.755932203389825,29.54237288135593,7.333094788717694,['40004']
44.77118644067796,29.54237288135593,7.317327237586315,['40004']
45.7864406779661,29.54237288135593,7.430891709720805,['40004']
46.80169491525423,29.54237288135593,7.377222267167692,['40004']
47.81694915254237,29.54237288135593,7.288409201696602,['40004']
48.832203389830504,29.54237288135593,7.344776232910225,['40004']
49.84745762711864,29.54237288135593,7.272644285478781,['40004']
50.862711864406776,29.54237288135593,7.337472293425826,['40004']
51.87796610169491,29.54237288135593,7.234673604845119,['40004']
52.89322033898305,29.54237288135593,7.2840423828868195,['40004']
53.90847457627118,29.54237288135593,7.292107687451755,['40004']
54.923728813559315,29.54237288135593,7.342632081489431,['40004']
55.938983050847455,29.54237288135593,7.324337366706648,['40004']
56.95423728813559,29.54237288135593,7.399974568488507,['40004']
57.96949152542372,29.54237288135593,7.21100024742634,['40004']
58.98474576271186,29.54237288135593,7.248764916579067,['40004']
60.0,29.54237288135593,7.402347761876043,['40004']
0.1,30.557627118644064,0.0,['43534']
1.1152542372881356,30.557627118644064,0.0,['43534']
2.130508474576271,30.557627118644064,0.0,['43534']
3.1457627118644065,30.557627118644064,0.0,['43534']
4.1610169491525415,30.557627118644064,2.2496705808427846,['43034']
5.176271186440677,30.557627118644064,2.2557245920937063,['43034']
6.191525423728812,30.557627118644064,2.2823622415977654,['43034']
7.206779661016948,30.557627118644064,2.2775190325970276,['43034']
8.222033898305083,30.557627118644064,2.2799406370973965,['43034']
9.23728813559322,30.557627118644064,2.2974972697250715,['43034']
10.252542372881354,30.557627118644064,2.298708071975256,['43034']
11.267796610169489,30.557627118644064,2.282967642722858,['43034']
12.283050847457625,30.557627118644064,7.2975574844391495,['40004']
13.298305084745762,30.557627118644064,7.331968054320541,['40004']
14.313559322033896,30.557627118644064,7.329952027029693,['40004']
15.32881355932203,30.557627118644064,7.3735041237187104,['40004']
16.34406779661017,30.557627118644064,7.368953629646442,['40004']
17.359322033898305,30.557627118644064,7.276262526308795,['40004']
18.37457627118644,30.557627118644064,7.3218666214020836,['40004']
19.389830508474574,30.557627118644064,7.290901746211812,['40004']
20.40508474576271,30.557627118644064,7.286117728400637,['40004']
21.420338983050847,30.557627118644064,7.231461136108394,['40004']
22.43559322033898,30.557627118644064,7.386075136161126,['40004']
23.450847457627116,30.557627118644064,7.346694315204475,['40004']
24.466101694915253,30.557627118644064,7.3257109234738715,['40004']
25.48135593220339,30.557627118644064,7.367751391016419,['40004']
26.496610169491525,30.557627118644064,7.246986860702797,['40004']
27.511864406779658,30.557627118644064,7.350791872533138,['40004']
28.527118644067794,30.557627118644064,7.16862039368366,['40004']
29.54237288135593,30.557627118644064,7.20637805073621,['40004']
30.557627118644064,30.557627118644064,7.415665311407219,['40004']
31.5728813559322,30.557627118644064,7.402944651509539,['40004']
32.588135593220336,30.557627118644064,7.276196570656005,['40004']
33.60338983050847,30.557627118644064,7.374667820643334,['40004']
34.61864406779661,30.557627118644064,7.232597204860614,['40004']
35.63389830508474,30.557627118644064,7.257812121137744,['40004']
36.64915254237288,30.557627118644064,7.383156442604921,['40004']
37.664406779661014,30.557627118644064,7.345191597730972,['40004']
38.67966101694915,30.557627118644064,7.229716962093275,['40004']
39.69491525423729,30.557627118644064,7.288259759721307,['40004']
40.71016949152542,30.557627118644064,7.376868561992207,['40004']
41.72542372881355,30.557627118644064,7.3520015953317985,['40004']
42.74067796610169,30.557627118644064,7.26726081306279,['40004']
43.755932203389825,30.557627118644064,7.337743024478337,['40004']
44.77118644067796,30.557627118644064,7.3031991076387,['40004']
45.7864406779661,30.557627118644064,7.4087823782784135,['40004']
46.80169491525423,30.557627118644064,7.377332676793743,['40004']
47.81694915254237,30.557627118644064,7.203132336598777,['40004']
48.832203389830504,30.557627118644064,7.296992874942595,['40004']
49.84745762711864,30.557627118644064,7.369250209004351,['40004']
50.862711864406776,30.557627118644064,7.322970348996753,['40004']
51.87796610169491,30.557627118644064,7.332578620713332,['40004']
52.89322033898305,30.557627118644064,7.332378674269121,['40004']
53.90847457627118,30.557627118644064,7.3133542982221496,['40004']
54.923728813559315,30.557627118644064,7.258268419617793,['40004']
55.938983050847455,30.557627118644064,7.313221740519683,['40004']
56.95423728813559,30.557627118644064,7.34159402392779,['40004']
57.96949152542372,30.557627118644064,7.408972832237449,['40004']
58.98474576271186,30.557627118644064,7.2438697100502,['40004']
60.0,30.557627118644064,7.285719415763226,['40004']
0.1,31.5728813559322,0.0,['43534']
1.1152542372881356,31.5728813559322,0.0,['43534']
2.130508474576271,31.5728813559322,0.0,['43534']
3.1457627118644065,31.5728813559322,0.0,['43534']
4.1610169491525415,31.5728813559322,2.228481541464556,['43034']
5.176271186440677,31.5728813559322,2.25390838871843,['43034']
6.191525423728812,31.5728813559322,2.2563299932187992,['43034']
7.206779661016948,31.5728813559322,2.25390838871843,['43034']
8.222033898305083,31.5728813559322,2.2696488179708285,['43034']
9.23728813559322,31.5728813559322,2.2484597785925993,['43034']
10.252542372881354,31.5728813559322,2.3114214956021932,['43034']
11.267796610169489,31.5728813559322,2.2872054505985036,['43034']
12.283050847457625,31.5728813559322,7.213926839821285,['40004']
13.298305084745762,31.5728813559322,7.372306293928414,['40004']
14.313559322033896,31.5728813559322,7.249369577271811,['40004']
15.32881355932203,31.5728813559322,7.3095234324381115,['40004']
16.34406779661017,31.5728813559322,7.34869995601186,['40004']
17.359322033898305,31.5728813559322,7.251385087278589,['40004']
18.37457627118644,31.5728813559322,7.3181539459623774,['40004']
19.389830508474574,31.5728813559322,7.324829522499406,['40004']
20.40508474576271,31.5728813559322,7.298917275196449,['40004']
21.420338983050847,31.5728813559322,7.23179532379636,['40004']
22.43559322033898,31.5728813559322,7.308996462681373,['40004']
23.450847457627116,31.5728813559322,7.376105393371137,['40004']
24.466101694915253,31.5728813559322,7.274231865669979,['40004']
25.48135593220339,31.5728813559322,7.334243773623287,['40004']
26.496610169491525,31.5728813559322,7.340314783554402,['40004']
27.511864406779658,31.5728813559322,7.363644135999428,['40004']
28.527118644067794,31.5728813559322,7.320192470883127,['40004']
29.54237288135593,31.5728813559322,7.238948767625734,['40004']
30.557627118644064,31.5728813559322,7.338631790776837,['40004']
31.5728813559322,31.5728813559322,7.313609441498648,['40004']
32.588135593220336,31.5728813559322,7.188807860487045,['40004']
33.60338983050847,31.5728813559322,7.3368295043054665,['40004']
34.61864406779661,31.5728813559322,7.304150910414984,['40004']
35.63389830508474,31.5728813559322,7.3408358595697445,['40004']
36.64915254237288,31.5728813559322,7.369958179681944,['40004']
37.664406779661014,31.5728813559322,7.349993525653359,['40004']
38.67966101694915,31.5728813559322,7.32729011715163,['40004']
39.69491525423729,31.5728813559322,7.201139524173605,['40004']
40.71016949152542,31.5728813559322,7.262884167463586,['40004']
41.72542372881355,31.5728813559322,7.3283351283530935,['40004']
42.74067796610169,31.5728813559322,7.303758412367315,['40004']
43.755932203389825,31.5728813559322,7.359168380304391,['40004']
44.77118644067796,31.5728813559322,7.314495086842896,['40004']
45.7864406779661,31.5728813559322,7.219689855255152,['40004']
46.80169491525423,31.5728813559322,7.280488271129498,['40004']
47.81694915254237,31.5728813559322,7.285701801628281,['40004']
48.832203389830504,31.5728813559322,7.2862257252558225,['40004']
49.84745762711864,31.5728813559322,7.459647447492885,['40004']
50.862711864406776,31.5728813559322,7.312630997200333,['40004']
51.87796610169491,31.5728813559322,7.359199472453019,['40004']
52.89322033898305,31.5728813559322,7.436110982167171,['40004']
53.90847457627118,31.5728813559322,7.335678926908612,['40004']
54.923728813559315,31.5728813559322,7.319374494034924,['40004']
55.938983050847455,31.5728813559322,7.346530723845042,['40004']
56.95423728813559,31.5728813559322,7.306817004903557,['40004']
57.96949152542372,31.5728813559322,7.424233261222934,['40004']
58.98474576271186,31.5728813559322,7.361533216472247,['40004']
60.0,31.5728813559322,7.416768781099899,['40004']
0.1,32.588135593220336,0.0,['43534']
1.1152542372881356,32.588135593220336,0.0,['43534']
2.130508474576271,32.588135593220336,0.0,['43534']
3.1457627118644065,32.588135593220336,0.0,['43534']
4.1610169491525415,32.588135593220336,2.2599623999693526,['43034']
5.176271186440677,32.588135593220336,2.278729834847212,['43034']
6.191525423728812,32.588135593220336,2.2896270550988724,['43034']
7.206779661016948,32.588135593220336,2.293864862974518,['43034']
8.222033898305083,32.588135593220336,2.250881383092969,['43034']
9.23728813559322,32.588135593220336,2.2702542190959205,['43034']
10.252542372881354,32.588135593220336,2.2872054505985036,['43034']
11.267796610169489,32.588135593220336,2.263594806719906,['43034']
12.283050847457625,32.588135593220336,7.359042941945684,['40004']
13.298305084745762,32.588135593220336,7.341626862307605,['40004']
14.313559322033896,32.588135593220336,7.406727974614091,['40004']
15.32881355932203,32.588135593220336,7.228499224789048,['40004']
16.34406779661017,32.588135593220336,7.226063356738376,['40004']
17.359322033898305,32.588135593220336,7.273715840195668,['40004']
18.37457627118644,32.588135593220336,7.3070933886988305,['40004']
19.389830508474574,32.588135593220336,7.278277373720726,['40004']
20.40508474576271,32.588135593220336,7.279586437444498,['40004']
21.420338983050847,32.588135593220336,7.3087882882003905,['40004']
22.43559322033898,32.588135593220336,7.366289916771911,['40004']
23.450847457627116,32.588135593220336,7.368797136084849,['40004']
24.466101694915253,32.588135593220336,7.288117240980382,['40004']
25.48135593220339,32.588135593220336,7.338577682102699,['40004']
26.496610169491525,32.588135593220336,7.278236822254094,['40004']
27.511864406779658,32.588135593220336,7.309910759465441,['40004']
28.527118644067794,32.588135593220336,7.253555968348365,['40004']
29.54237288135593,32.588135593220336,7.412171287462904,['40004']
30.557627118644064,32.588135593220336,7.240857891690775,['40004']
31.5728813559322,32.588135593220336,7.363540153837562,['40004']
32.588135593220336,32.588135593220336,7.3105703483333695,['40004']
33.60338983050847,32.588135593220336,7.291210728951052,['40004']
34.61864406779661,32.588135593220336,7.209020466135343,['40004']
35.63389830508474,32.588135593220336,7.352233697860721,['40004']
36.64915254237288,32.588135593220336,7.325313551277914,['40004']
37.664406779661014,32.588135593220336,7.3676998922995205,['40004']
38.67966101694915,32.588135593220336,7.266000146656272,['40004']
39.69491525423729,32.588135593220336,7.3200093406272355,['40004']
40.71016949152542,32.588135593220336,7.237442604553633,['40004']
41.72542372881355,32.588135593220336,7.4278632621297485,['40004']
42.74067796610169,32.588135593220336,7.27805578008121,['40004']
43.755932203389825,32.588135593220336,7.304336055946574,['40004']
44.77118644067796,32.588135593220336,7.340716362669461,['40004']
45.7864406779661,32.588135593220336,7.31706318461563,['40004']
46.80169491525423,32.588135593220336,7.360666818738142,['40004']
47.81694915254237,32.588135593220336,7.323156465731886,['40004']
48.832203389830504,32.588135593220336,7.432999768546837,['40004']
49.84745762711864,32.588135593220336,7.366149225383269,['40004']
50.862711864406776,32.588135593220336,7.292398006974337,['40004']
51.87796610169491,32.588135593220336,7.357680668548961,['40004']
52.89322033898305,32.588135593220336,7.377448203288415,['40004']
53.90847457627118,32.588135593220336,7.266413676920303,['40004']
54.923728813559315,32.588135593220336,7.365563488841771,['40004']
55.938983050847455,32.588135593220336,7.308189337014376,['40004']
56.95423728813559,32.588135593220336,7.238639785221298,['40004']
57.96949152542372,32.588135593220336,7.394419348161638,['40004']
58.98474576271186,32.588135593220336,7.302670940291282,['40004']
60.0,32.588135593220336,7.286149746122246,['40004']
0.1,33.60338983050847,0.0,['43534']
1.1152542372881356,33.60338983050847,0.0,['43534']
2.130508474576271,33.60338983050847,0.0,['43534']
3.1457627118644065,33.60338983050847,0.0,['43534']
4.1610169491525415,33.60338983050847,0.0,['43534']
5.176271186440677,33.60338983050847,2.2750974280966583,['43034']
6.191525423728812,33.60338983050847,2.2968918685999795,['43034']
7.206779661016948,33.60338983050847,2.269043416845736,['43034']
8.222033898305083,33.60338983050847,2.269043416845736,['43034']
9.23728813559322,33.60338983050847,2.253302987593338,['43034']
10.252542372881354,33.60338983050847,2.273281224721382,['43034']
11.267796610169489,33.60338983050847,2.269043416845736,['43034']
12.283050847457625,33.60338983050847,2.2750974280966583,['43034']
13.298305084745762,33.60338983050847,7.293653057752151,['40004']
14.313559322033896,33.60338983050847,7.30131759628175,['40004']
15.32881355932203,33.60338983050847,7.288204264993618,['40004']
16.34406779661017,33.60338983050847,7.254381803065597,['40004']
17.359322033898305,33.60338983050847,7.321582310845786,['40004']
18.37457627118644,33.60338983050847,7.358935367929592,['40004']
19.389830508474574,33.60338983050847,7.369777854563427,['40004']
20.40508474576271,33.60338983050847,7.422782478113513,['40004']
21.420338983050847,33.60338983050847,7.237727124195817,['40004']
22.43559322033898,33.60338983050847,7.381726274615954,['40004']
23.450847457627116,33.60338983050847,7.2809106549441625,['40004']
24.466101694915253,33.60338983050847,7.296576229415353,['40004']
25.48135593220339,33.60338983050847,7.303500423710324,['40004']
26.496610169491525,33.60338983050847,7.208717024363396,['40004']
27.511864406779658,33.60338983050847,7.352882035242874,['40004']
28.527118644067794,33.60338983050847,7.261847131604269,['40004']
29.54237288135593,33.60338983050847,7.258172239615988,['40004']
30.557627118644064,33.60338983050847,7.341468790119653,['40004']
31.5728813559322,33.60338983050847,7.1838641626288995,['40004']
32.588135593220336,33.60338983050847,7.4104884068080805,['40004']
33.60338983050847,33.60338983050847,7.382212298816495,['40004']
34.61864406779661,33.60338983050847,7.275255990137915,['40004']
35.63389830508474,33.60338983050847,7.3495177448756674,['40004']
36.64915254237288,33.60338983050847,7.362145220817739,['40004']
37.664406779661014,33.60338983050847,7.36061031075823,['40004']
38.67966101694915,33.60338983050847,7.306636642187387,['40004']
39.69491525423729,33.60338983050847,7.322034904097602,['40004']
40.71016949152542,33.60338983050847,7.361517474843437,['40004']
41.72542372881355,33.60338983050847,7.309555516084496,['40004']
42.74067796610169,33.60338983050847,7.328725620242006,['40004']
43.755932203389825,33.60338983050847,7.421541031507961,['40004']
44.77118644067796,33.60338983050847,7.302158705609545,['40004']
45.7864406779661,33.60338983050847,7.367318191139882,['40004']
46.80169491525423,33.60338983050847,7.316422662067975,['40004']
47.81694915254237,33.60338983050847,7.337327955385627,['40004']
48.832203389830504,33.60338983050847,7.355992301780652,['40004']
49.84745762711864,33.60338983050847,7.369322794645268,['40004']
50.862711864406776,33.60338983050847,7.337568952807891,['40004']
51.87796610169491,33.60338983050847,7.3150121398012855,['40004']
52.89322033898305,33.60338983050847,7.300514491202738,['40004']
53.90847457627118,33.60338983050847,7.3728103741087105,['40004']
54.923728813559315,33.60338983050847,7.214684391772935,['40004']
55.938983050847455,33.60338983050847,7.325499079068552,['40004']
56.95423728813559,33.60338983050847,7.274489961847524,['40004']
57.96949152542372,33.60338983050847,7.353708653469465,['40004']
58.98474576271186,33.60338983050847,7.300445705319982,['40004']
60.0,33.60338983050847,7.3206841505261835,['40004']
0.1,34.61864406779661,0.0,['43534']
1.1152542372881356,34.61864406779661,0.0,['43534']
2.130508474576271,34.61864406779661,0.0,['43534']
3.1457627118644065,34.61864406779661,0.0,['43534']
4.1610169491525415,34.61864406779661,0.0,['43534']
5.176271186440677,34.61864406779661,2.244221970716954,['43034']
6.191525423728812,34.61864406779661,2.2599623999693526,['43034']
7.206779661016948,34.61864406779661,2.2781244337221196,['43034']
8.222033898305083,34.61864406779661,2.2502759819678766,['43034']
9.23728813559322,34.61864406779661,2.25390838871843,['43034']
10.252542372881354,34.61864406779661,2.2738866258464743,['43034']
11.267796610169489,34.61864406779661,2.2920486595992413,['43034']
12.283050847457625,34.61864406779661,2.269648817970828,['43034']
13.298305084745762,34.61864406779661,7.273927045731922,['40004']
14.313559322033896,34.61864406779661,7.402706019263937,['40004']
15.32881355932203,34.61864406779661,7.2467085574397645,['40004']
16.34406779661017,34.61864406779661,7.359331378062424,['40004']
17.359322033898305,34.61864406779661,7.269697202543248,['40004']
18.37457627118644,34.61864406779661,7.326101266214848,['40004']
19.389830508474574,34.61864406779661,7.441412758497442,['40004']
20.40508474576271,34.61864406779661,7.312238051042796,['40004']
21.420338983050847,34.61864406779661,7.256363908597464,['40004']
22.43559322033898,34.61864406779661,7.226195693399123,['40004']
23.450847457627116,34.61864406779661,7.296623493408061,['40004']
24.466101694915253,34.61864406779661,7.337392425890268,['40004']
25.48135593220339,34.61864406779661,7.38156157862043,['40004']
26.496610169491525,34.61864406779661,7.386997199037706,['40004']
27.511864406779658,34.61864406779661,7.292083992013406,['40004']
28.527118644067794,34.61864406779661,7.3274684926247895,['40004']
29.54237288135593,34.61864406779661,7.281801282659697,['40004']
30.557627118644064,34.61864406779661,7.2626282005464295,['40004']
31.5728813559322,34.61864406779661,7.393209295903193,['40004']
32.588135593220336,34.61864406779661,7.240114902609654,['40004']
33.60338983050847,34.61864406779661,7.32809455695102,['40004']
34.61864406779661,34.61864406779661,7.325304162478706,['40004']
35.63389830508474,34.61864406779661,7.379428088989634,['40004']
36.64915254237288,34.61864406779661,7.36559126458111,['40004']
37.664406779661014,34.61864406779661,7.29488716778962,['40004']
38.67966101694915,34.61864406779661,7.363258724665374,['40004']
39.69491525423729,34.61864406779661,7.370076336018738,['40004']
40.71016949152542,34.61864406779661,7.310305124909649,['40004']
41.72542372881355,34.61864406779661,7.4333027807017995,['40004']
42.74067796610169,34.61864406779661,7.351616855724633,['40004']
43.755932203389825,34.61864406779661,7.375831161759564,['40004']
44.77118644067796,34.61864406779661,7.357652567506174,['40004']
45.7864406779661,34.61864406779661,7.387842807514353,['40004']
46.80169491525423,34.61864406779661,7.320433711864715,['40004']
47.81694915254237,34.61864406779661,7.320186787132387,['40004']
48.832203389830504,34.61864406779661,7.359838467694702,['40004']
49.84745762711864,34.61864406779661,7.343534931893872,['40004']
50.862711864406776,34.61864406779661,7.325452403234934,['40004']
51.87796610169491,34.61864406779661,7.25358521934578,['40004']
52.89322033898305,34.61864406779661,7.347068473308004,['40004']
53.90847457627118,34.61864406779661,7.356348984873542,['40004']
54.923728813559315,34.61864406779661,7.318275776988751,['40004']
55.938983050847455,34.61864406779661,7.223288463188984,['40004']
56.95423728813559,34.61864406779661,7.356967891513454,['40004']
57.96949152542372,34.61864406779661,7.363138119005959,['40004']
58.98474576271186,34.61864406779661,7.406085934365877,['40004']
60.0,34.61864406779661,7.205187824654729,['40004']
0.1,35.63389830508474,0.0,['43534']
1.1152542372881356,35.63389830508474,0.0,['43534']
2.130508474576271,35.63389830508474,0.0,['43534']
3.1457627118644065,35.63389830508474,0.0,['43534']
4.1610169491525415,35.63389830508474,0.0,['43534']
5.176271186440677,35.63389830508474,2.2678326145955516,['43034']
6.191525423728812,35.63389830508474,2.2750974280966583,['43034']
7.206779661016948,35.63389830508474,2.2599623999693526,['43034']
8.222033898305083,35.63389830508474,2.280546038222489,['43034']
9.23728813559322,35.63389830508474,2.271465021346105,['43034']
10.252542372881354,35.63389830508474,2.250881383092969,['43034']
11.267796610169489,35.63389830508474,2.2799406370973965,['43034']
12.283050847457625,35.63389830508474,2.2617786033446294,['43034']
13.298305084745762,35.63389830508474,7.421305586796998,['40004']
14.313559322033896,35.63389830508474,7.4494604880967294,['40004']
15.32881355932203,35.63389830508474,7.32685833791591,['40004']
16.34406779661017,35.63389830508474,7.345460367214729,['40004']
17.359322033898305,35.63389830508474,7.231848698191758,['40004']
18.37457627118644,35.63389830508474,7.428853627197287,['40004']
19.389830508474574,35.63389830508474,7.287917114020092,['40004']
20.40508474576271,35.63389830508474,7.323918058243356,['40004']
21.420338983050847,35.63389830508474,7.361105242842746,['40004']
22.43559322033898,35.63389830508474,7.384339209484379,['40004']
23.450847457627116,35.63389830508474,7.335571547371368,['40004']
24.466101694915253,35.63389830508474,7.239527941231846,['40004']
25.48135593220339,35.63389830508474,7.29599838101563,['40004']
26.496610169491525,35.63389830508474,7.251976864726028,['40004']
27.511864406779658,35.63389830508474,7.32324289005085,['40004']
28.527118644067794,35.63389830508474,7.327709923718622,['40004']
29.54237288135593,35.63389830508474,7.351911295360913,['40004']
30.557627118644064,35.63389830508474,7.40221032726681,['40004']
31.5728813559322,35.63389830508474,7.3092007294023835,['40004']
32.588135593220336,35.63389830508474,7.375720052068781,['40004']
33.60338983050847,35.63389830508474,7.32196880750944,['40004']
34.61864406779661,35.63389830508474,7.352735407792756,['40004']
35.63389830508474,35.63389830508474,7.365278168661074,['40004']
36.64915254237288,35.63389830508474,7.2942934528221235,['40004']
37.664406779661014,35.63389830508474,7.2600549963569865,['40004']
38.67966101694915,35.63389830508474,7.347465674626574,['40004']
39.69491525423729,35.63389830508474,7.327800951962799,['40004']
40.71016949152542,35.63389830508474,7.324104512585726,['40004']
41.72542372881355,35.63389830508474,7.370087372011095,['40004']
42.74067796610169,35.63389830508474,7.31337329752014,['40004']
43.755932203389825,35.63389830508474,7.282439394019553,['40004']
44.77118644067796,35.63389830508474,7.365539784742502,['40004']
45.7864406779661,35.63389830508474,7.247337642380246,['40004']
46.80169491525423,35.63389830508474,7.1893335510617264,['40004']
47.81694915254237,35.63389830508474,7.247857220761398,['40004']
48.832203389830504,35.63389830508474,7.2985652191568935,['40004']
49.84745762711864,35.63389830508474,7.296294921731652,['40004']
50.862711864406776,35.63389830508474,7.332720324487408,['40004']
51.87796610169491,35.63389830508474,7.332125516628631,['40004']
52.89322033898305,35.63389830508474,7.233924897724235,['40004']
53.90847457627118,35.63389830508474,7.273067398844072,['40004']
54.923728813559315,35.63389830508474,7.394488376002904,['40004']
55.938983050847455,35.63389830508474,7.35341958373236,['40004']
56.95423728813559,35.63389830508474,7.207184610477544,['40004']
57.96949152542372,35.63389830508474,7.398364422938181,['40004']
58.98474576271186,35.63389830508474,7.270770608285721,['40004']
60.0,35.63389830508474,7.345169996131369,['40004']
0.1,36.64915254237288,0.0,['43534']
1.1152542372881356,36.64915254237288,0.0,['43534']
2.130508474576271,36.64915254237288,0.0,['43534']
3.1457627118644065,36.64915254237288,0.0,['43534']
4.1610169491525415,36.64915254237288,0.0,['43534']
5.176271186440677,36.64915254237288,2.2557245920937063,['43034']
6.191525423728812,36.64915254237288,2.251486784218061,['43034']
