z,t,k,N1,N2,utl1,utl2
['23101'],3,100,10000,5000,2.0293117436994756,2.0
['23102'],3,100,10000,5000,2.061939577573037,2.0
['23103'],3,100,10000,5000,2.007698554252184,2.0
['23104'],3,100,10000,5000,2.005143500217819,3.0
['23105'],3,100,10000,5000,1.9646944113140274,2.0
['23110'],3,100,10000,5000,1.5083181041333085,2.0
['23111'],3,100,10000,5000,1.1348464063735773,2.0
['23112'],3,100,10000,5000,1.1422910598973204,2.0
['23113'],3,100,10000,5000,1.0765814534513767,2.0
['23114'],3,100,10000,5000,1.0842580631208476,3.0
['23115'],3,100,10000,5000,1.0784259802069371,2.0
['23120'],3,100,10000,5000,1.6010974393823556,2.0
['23121'],3,100,10000,5000,1.1323487330227602,2.0
['23122'],3,100,10000,5000,1.169181416140655,2.0
['23123'],3,100,10000,5000,1.0789703025152282,2.0
['23124'],3,100,10000,5000,1.0852415171082286,3.0
['23125'],3,100,10000,5000,1.0718635522462563,2.0
['23130'],3,100,10000,5000,1.350998000499466,3.0
['23131'],3,100,10000,5000,1.0559522509060817,3.0
['23132'],3,100,10000,5000,1.06287045500232,3.0
['23133'],3,100,10000,5000,1.0365580557343754,3.0
['23134'],3,100,10000,5000,1.0370596084436843,4.0
['23135'],3,100,10000,5000,1.0346321863066796,3.0
['23140'],3,100,10000,5000,1.421555337006473,2.0
['23141'],3,100,10000,5000,1.0588623867732845,2.0
['23142'],3,100,10000,5000,1.0695587666735829,2.0
['23143'],3,100,10000,5000,1.0361676036446872,2.0
['23144'],3,100,10000,5000,1.0404166065357188,3.0
['23145'],3,100,10000,5000,1.033664944519146,2.0
['23150'],3,100,10000,5000,1.3015967993348942,2.0
['23151'],3,100,10000,5000,1.0639677602167916,2.0
['23152'],3,100,10000,5000,1.063954509284997,2.0
['23153'],3,100,10000,5000,1.0397778376308418,2.0
['23154'],3,100,10000,5000,1.0396849526717993,3.0
['23155'],3,100,10000,5000,1.04381226871858,2.0
['23200'],3,100,10000,5000,2.307237600157051,2.0
['23201'],3,100,10000,5000,2.174859400551502,2.0
['23202'],3,100,10000,5000,2.2103174473539595,2.0
['23203'],3,100,10000,5000,2.1259481203239425,2.0
['23204'],3,100,10000,5000,2.163663918300352,3.0
['23205'],3,100,10000,5000,2.1022250388570654,2.0
['23210'],3,100,10000,5000,1.557832461213837,2.0
['23211'],3,100,10000,5000,1.1407230003108841,2.0
['23212'],3,100,10000,5000,1.166415559443667,2.0
['23213'],3,100,10000,5000,1.0891563914388147,2.0
['23214'],3,100,10000,5000,1.09554697530375,3.0
['23215'],3,100,10000,5000,1.0863261801011526,2.0
['23220'],3,100,10000,5000,1.7269619921241985,2.0
['23221'],3,100,10000,5000,1.1849850949360161,2.0
['23222'],3,100,10000,5000,1.251766282409514,2.0
['23223'],3,100,10000,5000,1.1208192499618155,2.0
['23224'],3,100,10000,5000,1.137259775568935,3.0
['23225'],3,100,10000,5000,1.109381109103858,2.0
['23230'],3,100,10000,5000,1.4048138507119812,3.0
['23231'],3,100,10000,5000,1.0717183847891685,3.0
['23232'],3,100,10000,5000,1.0942454696081643,3.0
['23233'],3,100,10000,5000,1.0532052846857243,3.0
['23234'],3,100,10000,5000,1.0542139196489484,4.0
['23235'],3,100,10000,5000,1.0502151518303526,3.0
['23240'],3,100,10000,5000,1.5124636919393986,2.0
['23241'],3,100,10000,5000,1.08069749567643,2.0
['23242'],3,100,10000,5000,1.108877170035372,2.0
['23243'],3,100,10000,5000,1.056258242942284,2.0
['23244'],3,100,10000,5000,1.0631991861006604,3.0
['23245'],3,100,10000,5000,1.052482528377634,2.0
['23250'],3,100,10000,5000,1.3104714410429612,2.0
['23251'],3,100,10000,5000,1.0688722057601359,2.0
['23252'],3,100,10000,5000,1.0796120065338204,2.0
['23253'],3,100,10000,5000,1.0508354633627757,2.0
['23254'],3,100,10000,5000,1.0509757847100798,3.0
['23255'],3,100,10000,5000,1.0535150606647203,2.0
['23300'],3,100,10000,5000,1.683101012572983,2.0
['23301'],3,100,10000,5000,1.616029870490829,2.0
['23302'],3,100,10000,5000,1.6253136236942656,2.0
['23303'],3,100,10000,5000,1.5912837715153856,2.0
['23304'],3,100,10000,5000,1.6052891147407726,3.0
['23305'],3,100,10000,5000,1.5577618735242165,2.0
['23310'],3,100,10000,5000,1.233157556543059,2.0
['23311'],3,100,10000,5000,1.0403307076750052,2.0
['23312'],3,100,10000,5000,1.0445849875009892,2.0
['23313'],3,100,10000,5000,1.0247022737079787,2.0
['23314'],3,100,10000,5000,1.0245034751917663,3.0
['23315'],3,100,10000,5000,1.0231031579304504,2.0
['23320'],3,100,10000,5000,1.3049927482691706,2.0
['23321'],3,100,10000,5000,1.044388933232244,2.0
['23322'],3,100,10000,5000,1.0642955007129398,2.0
['23323'],3,100,10000,5000,1.0301169566688386,2.0
['23324'],3,100,10000,5000,1.031119349173749,3.0
['23325'],3,100,10000,5000,1.0253496475425146,2.0
['23330'],3,100,10000,5000,1.157144494427529,3.0
['23331'],3,100,10000,5000,1.0213458824437778,3.0
['23332'],3,100,10000,5000,1.0260089427956878,3.0
['23333'],3,100,10000,5000,1.019161104298023,3.0
['23334'],3,100,10000,5000,1.0178781999059716,4.0
['23335'],3,100,10000,5000,1.0173067290656859,3.0
['23340'],3,100,10000,5000,1.19181415097064,2.0
['23341'],3,100,10000,5000,1.0217544566759535,2.0
['23342'],3,100,10000,5000,1.026445804506031,2.0
['23343'],3,100,10000,5000,1.0188481539103702,2.0
['23344'],3,100,10000,5000,1.0189128981023858,3.0
['23345'],3,100,10000,5000,1.0173151758321077,2.0
['23350'],3,100,10000,5000,1.1262607763215173,2.0
['23351'],3,100,10000,5000,1.0196312479325984,2.0
['23352'],3,100,10000,5000,1.0210958161382473,2.0
['23353'],3,100,10000,5000,1.0155936380496853,2.0
['23354'],3,100,10000,5000,1.015027643192133,3.0
['23355'],3,100,10000,5000,1.015613912376519,2.0
['23400'],3,100,10000,5000,1.788342049640391,2.0
['23401'],3,100,10000,5000,1.701301990825576,2.0
['23402'],3,100,10000,5000,1.7345664361631665,2.0
['23403'],3,100,10000,5000,1.6876035569930246,2.0
['23404'],3,100,10000,5000,1.7089861903309156,3.0
['23405'],3,100,10000,5000,1.6531563009721255,2.0
['23410'],3,100,10000,5000,1.267110679946878,2.0
['23411'],3,100,10000,5000,1.0626785006225608,2.0
['23412'],3,100,10000,5000,1.069330065669923,2.0
['23413'],3,100,10000,5000,1.046926858449816,2.0
['23414'],3,100,10000,5000,1.0494910689193058,3.0
['23415'],3,100,10000,5000,1.0448929032439156,2.0
['23420'],3,100,10000,5000,1.36963024876979,2.0
['23421'],3,100,10000,5000,1.0746366042203506,2.0
['23422'],3,100,10000,5000,1.098429937915053,2.0
['23423'],3,100,10000,5000,1.05598942249769,2.0
['23424'],3,100,10000,5000,1.0607741882465154,3.0
['23425'],3,100,10000,5000,1.0521636493066786,2.0
['23430'],3,100,10000,5000,1.1820622888449956,3.0
['23431'],3,100,10000,5000,1.0431696486943633,3.0
['23432'],3,100,10000,5000,1.0478904950975536,3.0
['23433'],3,100,10000,5000,1.0411520644223768,3.0
['23434'],3,100,10000,5000,1.0417453378396424,4.0
['23435'],3,100,10000,5000,1.0397043226235516,3.0
['23440'],3,100,10000,5000,1.2494377202902731,2.0
['23441'],3,100,10000,5000,1.049380874390528,2.0
['23442'],3,100,10000,5000,1.0556712255116236,2.0
['23443'],3,100,10000,5000,1.0450895616962943,2.0
['23444'],3,100,10000,5000,1.0473959824689754,3.0
['23445'],3,100,10000,5000,1.0434019800808556,2.0
['23450'],3,100,10000,5000,1.1345755143485659,2.0
['23451'],3,100,10000,5000,1.0393170738664739,2.0
['23452'],3,100,10000,5000,1.0407832080886799,2.0
['23453'],3,100,10000,5000,1.0364737992247337,2.0
['23454'],3,100,10000,5000,1.037450800565439,3.0
['23455'],3,100,10000,5000,1.0364343039249018,2.0
['23500'],3,100,10000,5000,1.6716198444354013,3.0
['23501'],3,100,10000,5000,1.5961078362251715,3.0
['23502'],3,100,10000,5000,1.6023812036727243,3.0
['23503'],3,100,10000,5000,1.5786426550729353,3.0
['23504'],3,100,10000,5000,1.5881612345188614,4.0
['23505'],3,100,10000,5000,1.559797834791822,3.0
['23510'],3,100,10000,5000,1.2630684559730851,3.0
['23511'],3,100,10000,5000,1.0397490069699782,3.0
['23512'],3,100,10000,5000,1.04430732067493,3.0
['23513'],3,100,10000,5000,1.0174211489512213,3.0
['23514'],3,100,10000,5000,1.018242917203053,4.0
['23515'],3,100,10000,5000,1.020547141685262,3.0
['23520'],3,100,10000,5000,1.3058558364446238,3.0
['23521'],3,100,10000,5000,1.0348273320703785,3.0
['23522'],3,100,10000,5000,1.0538325738785022,3.0
['23523'],3,100,10000,5000,1.0160912290700264,3.0
['23524'],3,100,10000,5000,1.0184116488780366,4.0
['23525'],3,100,10000,5000,1.016480938052472,3.0
['23530'],3,100,10000,5000,1.1631039710905036,4.0
['23531'],3,100,10000,5000,1.009462542364203,4.0
['23532'],3,100,10000,5000,1.012507363277946,4.0
['23533'],3,100,10000,5000,1.0044701836507606,4.0
['23534'],3,100,10000,5000,1.004210423628707,5.0
['23535'],3,100,10000,5000,1.0048380746204784,4.0
['23540'],3,100,10000,5000,1.189693089394982,3.0
['23541'],3,100,10000,5000,1.0080098415100722,3.0
['23542'],3,100,10000,5000,1.0124256192258414,3.0
['23543'],3,100,10000,5000,1.0033676370028837,3.0
['23544'],3,100,10000,5000,1.00383133014807,4.0
['23545'],3,100,10000,5000,1.0035911705752474,3.0
['23550'],3,100,10000,5000,1.1706279868829224,3.0
['23551'],3,100,10000,5000,1.0185326265418764,3.0
['23552'],3,100,10000,5000,1.0206306274273635,3.0
['23553'],3,100,10000,5000,1.0086007973792404,3.0
['23554'],3,100,10000,5000,1.008083314850228,4.0
['23555'],3,100,10000,5000,1.0115627026502665,3.0
['24000'],3,100,10000,5000,12.423965411690995,1.0
['24001'],3,100,10000,5000,12.005827057755631,1.0
['24002'],3,100,10000,5000,12.125420524693302,1.0
['24003'],3,100,10000,5000,11.823165308257192,1.0
['24004'],3,100,10000,5000,12.11253145866118,2.0
['24005'],3,100,10000,5000,11.849244467574193,1.0
['24010'],3,100,10000,5000,11.212701243374308,1.0
['24011'],3,100,10000,5000,10.078923012350394,1.0
['24012'],3,100,10000,5000,10.161245424923061,1.0
['24013'],3,100,10000,5000,9.840619386355751,1.0
['24014'],3,100,10000,5000,10.04947661697812,2.0
['24015'],3,100,10000,5000,9.82205327293929,1.0
['24020'],3,100,10000,5000,11.539038768091363,1.0
['24021'],3,100,10000,5000,10.272182100986456,1.0
['24022'],3,100,10000,5000,10.334507271178587,1.0
['24023'],3,100,10000,5000,9.9372712053207,1.0
['24024'],3,100,10000,5000,9.979143019044809,2.0
['24025'],3,100,10000,5000,9.941451674218436,1.0
['24030'],3,100,10000,5000,10.707425559189948,2.0
['24031'],3,100,10000,5000,9.479839250055473,2.0
['24032'],3,100,10000,5000,9.71726844022911,2.0
['24033'],3,100,10000,5000,9.409563588575244,2.0
['24034'],3,100,10000,5000,9.465567318904325,3.0
['24035'],3,100,10000,5000,9.36676470420343,2.0
['24040'],3,100,10000,5000,11.155057327514557,1.0
['24041'],3,100,10000,5000,9.863304572550009,1.0
['24042'],3,100,10000,5000,9.974656738352959,1.0
['24043'],3,100,10000,5000,9.451816521875596,1.0
['24044'],3,100,10000,5000,9.494684686715521,2.0
['24045'],3,100,10000,5000,9.508292956764667,1.0
['24050'],3,100,10000,5000,10.69948807345487,1.0
['24051'],3,100,10000,5000,9.609810440304809,1.0
['24052'],3,100,10000,5000,9.680772700507584,1.0
['24053'],3,100,10000,5000,9.417509548503375,1.0
['24054'],3,100,10000,5000,9.5155526244257,2.0
['24055'],3,100,10000,5000,9.42799025343727,1.0
['24100'],3,100,10000,5000,2.231158373626726,1.0
['24101'],3,100,10000,5000,2.093104119463595,1.0
['24102'],3,100,10000,5000,2.131748762322793,1.0
['24103'],3,100,10000,5000,2.0648353278429674,1.0
['24104'],3,100,10000,5000,2.0848257101971592,2.0
['24105'],3,100,10000,5000,2.011665105395132,1.0
['24110'],3,100,10000,5000,1.5495581303859094,1.0
['24111'],3,100,10000,5000,1.1515149322674418,1.0
['24112'],3,100,10000,5000,1.1615367379308117,1.0
['24113'],3,100,10000,5000,1.0894306475253404,1.0
['24114'],3,100,10000,5000,1.0970584886323749,2.0
['24115'],3,100,10000,5000,1.088578658038089,1.0
['24120'],3,100,10000,5000,1.6472981462488518,1.0
['24121'],3,100,10000,5000,1.1528608558717732,1.0
['24122'],3,100,10000,5000,1.1965540517857007,1.0
['24123'],3,100,10000,5000,1.089075831759178,1.0
['24124'],3,100,10000,5000,1.1050061844333432,2.0
['24125'],3,100,10000,5000,1.0843337999428577,1.0
['24130'],3,100,10000,5000,1.3791989530933308,2.0
['24131'],3,100,10000,5000,1.0636619743195974,2.0
['24132'],3,100,10000,5000,1.0710982419997346,2.0
['24133'],3,100,10000,5000,1.04056490189416,2.0
['24134'],3,100,10000,5000,1.043195687413317,3.0
['24135'],3,100,10000,5000,1.0396331472162317,2.0
['24140'],3,100,10000,5000,1.4685966788268998,1.0
['24141'],3,100,10000,5000,1.0724514631809423,1.0
['24142'],3,100,10000,5000,1.0851949678107773,1.0
['24143'],3,100,10000,5000,1.0444837792443586,1.0
['24144'],3,100,10000,5000,1.0512271910640234,2.0
['24145'],3,100,10000,5000,1.0415383297571283,1.0
['24150'],3,100,10000,5000,1.3262760241391438,1.0
['24151'],3,100,10000,5000,1.0706230099462268,1.0
['24152'],3,100,10000,5000,1.0729439356973276,1.0
['24153'],3,100,10000,5000,1.0448163792230052,1.0
['24154'],3,100,10000,5000,1.0465718475139276,2.0
['24155'],3,100,10000,5000,1.050694861263378,1.0
['24200'],3,100,10000,5000,2.4374976986561845,1.0
['24201'],3,100,10000,5000,2.288652772375445,1.0
['24202'],3,100,10000,5000,2.3237250829997382,1.0
['24203'],3,100,10000,5000,2.2432333997021274,1.0
['24204'],3,100,10000,5000,2.273380267480787,2.0
['24205'],3,100,10000,5000,2.215338431587305,1.0
['24210'],3,100,10000,5000,1.6379610504412914,1.0
['24211'],3,100,10000,5000,1.1745519808642422,1.0
['24212'],3,100,10000,5000,1.204143987854974,1.0
['24213'],3,100,10000,5000,1.1111138513202947,1.0
['24214'],3,100,10000,5000,1.1241509304540744,2.0
['24215'],3,100,10000,5000,1.10771830262284,1.0
['24220'],3,100,10000,5000,1.8172739404791958,1.0
['24221'],3,100,10000,5000,1.2223750894259293,1.0
['24222'],3,100,10000,5000,1.29925139174907,1.0
['24223'],3,100,10000,5000,1.147603926802756,1.0
['24224'],3,100,10000,5000,1.1699962420049304,2.0
['24225'],3,100,10000,5000,1.1353672022143853,1.0
['24230'],3,100,10000,5000,1.4652303165268448,2.0
['24231'],3,100,10000,5000,1.0867544008297032,2.0
['24232'],3,100,10000,5000,1.1125574361533697,2.0
['24233'],3,100,10000,5000,1.064823687885484,2.0
['24234'],3,100,10000,5000,1.0682307296543936,3.0
['24235'],3,100,10000,5000,1.061560279787153,2.0
['24240'],3,100,10000,5000,1.5916928262771517,1.0
['24241'],3,100,10000,5000,1.1083124181159156,1.0
['24242'],3,100,10000,5000,1.144955786191689,1.0
['24243'],3,100,10000,5000,1.0736033850499414,1.0
['24244'],3,100,10000,5000,1.086889844480088,2.0
['24245'],3,100,10000,5000,1.0697933845520937,1.0
['24250'],3,100,10000,5000,1.3513141392002797,1.0
['24251'],3,100,10000,5000,1.0865111352645571,1.0
['24252'],3,100,10000,5000,1.0975560795830603,1.0
['24253'],3,100,10000,5000,1.0630895884691152,1.0
['24254'],3,100,10000,5000,1.0650148629777345,2.0
['24255'],3,100,10000,5000,1.0672398540193153,1.0
['24300'],3,100,10000,5000,1.7258671513300465,1.0
['24301'],3,100,10000,5000,1.6442228177482967,1.0
['24302'],3,100,10000,5000,1.6584719406409372,1.0
['24303'],3,100,10000,5000,1.6285310223675016,1.0
['24304'],3,100,10000,5000,1.654038190138926,2.0
['24305'],3,100,10000,5000,1.5921092491889088,1.0
['24310'],3,100,10000,5000,1.2488772189147508,1.0
['24311'],3,100,10000,5000,1.0428009476338205,1.0
['24312'],3,100,10000,5000,1.0495192134998375,1.0
['24313'],3,100,10000,5000,1.0263817778890145,1.0
['24314'],3,100,10000,5000,1.0283307673645972,2.0
['24315'],3,100,10000,5000,1.0252880642618842,1.0
['24320'],3,100,10000,5000,1.3357665334966948,1.0
['24321'],3,100,10000,5000,1.0491458997973542,1.0
['24322'],3,100,10000,5000,1.0727680921589908,1.0
['24323'],3,100,10000,5000,1.0325985097298729,1.0
['24324'],3,100,10000,5000,1.0361229140249804,2.0
['24325'],3,100,10000,5000,1.0289251327689,1.0
['24330'],3,100,10000,5000,1.165955675348548,2.0
['24331'],3,100,10000,5000,1.0219495412030233,2.0
['24332'],3,100,10000,5000,1.0264919420239018,2.0
['24333'],3,100,10000,5000,1.0194199225261917,2.0
['24334'],3,100,10000,5000,1.0198102281800556,3.0
['24335'],3,100,10000,5000,1.0179023721234357,2.0
['24340'],3,100,10000,5000,1.216064471916809,1.0
['24341'],3,100,10000,5000,1.0250101151764779,1.0
['24342'],3,100,10000,5000,1.031615235964497,1.0
['24343'],3,100,10000,5000,1.0208281778319033,1.0
['24344'],3,100,10000,5000,1.022454078291593,2.0
['24345'],3,100,10000,5000,1.0197132892294039,1.0
['24350'],3,100,10000,5000,1.1335475666650265,1.0
['24351'],3,100,10000,5000,1.0206096101024802,1.0
['24352'],3,100,10000,5000,1.0227155730834239,1.0
['24353'],3,100,10000,5000,1.0165129985951264,1.0
['24354'],3,100,10000,5000,1.016731901109682,2.0
['24355'],3,100,10000,5000,1.0168144418917116,1.0
['24400'],3,100,10000,5000,1.8979862694462062,1.0
['24401'],3,100,10000,5000,1.8035896515972858,1.0
['24402'],3,100,10000,5000,1.8277413308781043,1.0
['24403'],3,100,10000,5000,1.772384391847187,1.0
['24404'],3,100,10000,5000,1.8137902571722713,2.0
['24405'],3,100,10000,5000,1.7457013489127378,1.0
['24410'],3,100,10000,5000,1.3228953863475013,1.0
['24411'],3,100,10000,5000,1.0804559982282993,1.0
['24412'],3,100,10000,5000,1.0894369741224061,1.0
['24413'],3,100,10000,5000,1.056624104450428,1.0
['24414'],3,100,10000,5000,1.0631920038061138,2.0
['24415'],3,100,10000,5000,1.0562409586469905,1.0
['24420'],3,100,10000,5000,1.4348239859272394,1.0
['24421'],3,100,10000,5000,1.097671827401308,1.0
['24422'],3,100,10000,5000,1.1253662432487264,1.0
['24423'],3,100,10000,5000,1.068092242731492,1.0
['24424'],3,100,10000,5000,1.0808292379394935,2.0
['24425'],3,100,10000,5000,1.0653103958694585,1.0
['24430'],3,100,10000,5000,1.2188293408158455,2.0
['24431'],3,100,10000,5000,1.0512851238560665,2.0
['24432'],3,100,10000,5000,1.0569357451840353,2.0
['24433'],3,100,10000,5000,1.0463558672822246,2.0
['24434'],3,100,10000,5000,1.0490638740249523,3.0
['24435'],3,100,10000,5000,1.0445960272325403,2.0
['24440'],3,100,10000,5000,1.3046331687663228,1.0
['24441'],3,100,10000,5000,1.0620134153790988,1.0
['24442'],3,100,10000,5000,1.0732782583094678,1.0
['24443'],3,100,10000,5000,1.0533461845739533,1.0
['24444'],3,100,10000,5000,1.0591759443807298,2.0
['24445'],3,100,10000,5000,1.0523041819220733,1.0
['24450'],3,100,10000,5000,1.164398215562427,1.0
['24451'],3,100,10000,5000,1.0468997719853277,1.0
['24452'],3,100,10000,5000,1.0508396293135744,1.0
['24453'],3,100,10000,5000,1.0431583188677502,1.0
['24454'],3,100,10000,5000,1.0436072146191364,2.0
['24455'],3,100,10000,5000,1.0435349225716708,1.0
['24500'],3,100,10000,5000,1.6708053138455452,2.0
['24501'],3,100,10000,5000,1.602715212012534,2.0
['24502'],3,100,10000,5000,1.6149970957362993,2.0
['24503'],3,100,10000,5000,1.5766083645381153,2.0
['24504'],3,100,10000,5000,1.5899848949988942,3.0
['24505'],3,100,10000,5000,1.5559042166535646,2.0
['24510'],3,100,10000,5000,1.2581638142767368,2.0
['24511'],3,100,10000,5000,1.04038915037223,2.0
['24512'],3,100,10000,5000,1.0437948068055065,2.0
['24513'],3,100,10000,5000,1.0172354535507546,2.0
['24514'],3,100,10000,5000,1.0193821840004813,3.0
['24515'],3,100,10000,5000,1.0204007886544433,2.0
['24520'],3,100,10000,5000,1.3128068860548758,2.0
['24521'],3,100,10000,5000,1.0360552105820642,2.0
['24522'],3,100,10000,5000,1.056041660651886,2.0
['24523'],3,100,10000,5000,1.016234650208979,2.0
['24524'],3,100,10000,5000,1.020235949079708,3.0
['24525'],3,100,10000,5000,1.0168489711136426,2.0
['24530'],3,100,10000,5000,1.1611900078472988,3.0
['24531'],3,100,10000,5000,1.0093802947349186,3.0
['24532'],3,100,10000,5000,1.012215150051973,3.0
['24533'],3,100,10000,5000,1.0041395243786009,3.0
['24534'],3,100,10000,5000,1.0046293183659736,4.0
['24535'],3,100,10000,5000,1.0049100622839706,3.0
['24540'],3,100,10000,5000,1.1937869979307258,2.0
['24541'],3,100,10000,5000,1.0094174800403013,2.0
['24542'],3,100,10000,5000,1.0138327846445092,2.0
['24543'],3,100,10000,5000,1.0042705708822355,2.0
['24544'],3,100,10000,5000,1.0055624599343795,3.0
['24545'],3,100,10000,5000,1.004856539551344,2.0
['24550'],3,100,10000,5000,1.1716484968525602,2.0
['24551'],3,100,10000,5000,1.0188815207041568,2.0
['24552'],3,100,10000,5000,1.0207440861841137,2.0
['24553'],3,100,10000,5000,1.0089205764987774,2.0
['24554'],3,100,10000,5000,1.009322607874235,3.0
['24555'],3,100,10000,5000,1.0121764216455005,2.0
['25000'],3,100,10000,5000,11.867586363034807,1.0
['25001'],3,100,10000,5000,11.973444365944024,1.0
['25002'],3,100,10000,5000,11.755550582757655,1.0
['25003'],3,100,10000,5000,11.743381445977505,1.0
['25004'],3,100,10000,5000,11.649897851594346,2.0
['25005'],3,100,10000,5000,11.65963799386481,1.0
['25010'],3,100,10000,5000,11.072419982835386,1.0
['25011'],3,100,10000,5000,9.959815729257116,1.0
['25012'],3,100,10000,5000,9.841448785540292,1.0
['25013'],3,100,10000,5000,9.539918353116642,1.0
['25014'],3,100,10000,5000,9.508230158176877,2.0
['25015'],3,100,10000,5000,9.426267186229135,1.0
['25020'],3,100,10000,5000,11.1624952784465,1.0
['25021'],3,100,10000,5000,9.798945724193997,1.0
['25022'],3,100,10000,5000,9.999044998951844,1.0
['25023'],3,100,10000,5000,9.736656073192771,1.0
['25024'],3,100,10000,5000,9.806872364519542,2.0
['25025'],3,100,10000,5000,9.629703641402017,1.0
['25030'],3,100,10000,5000,10.570964985991512,2.0
['25031'],3,100,10000,5000,9.453462472668818,2.0
['25032'],3,100,10000,5000,9.344172082019615,2.0
['25033'],3,100,10000,5000,9.233485358952114,2.0
['25034'],3,100,10000,5000,9.175561529253576,3.0
['25035'],3,100,10000,5000,9.167902906440457,2.0
['25040'],3,100,10000,5000,11.004647299205347,1.0
['25041'],3,100,10000,5000,9.502979417823878,1.0
['25042'],3,100,10000,5000,9.70785664351598,1.0
['25043'],3,100,10000,5000,8.94106662857979,1.0
['25044'],3,100,10000,5000,9.250695363445077,2.0
['25045'],3,100,10000,5000,9.20173505661865,1.0
['25050'],3,100,10000,5000,10.24402941928856,1.0
['25051'],3,100,10000,5000,9.469782147853067,1.0
['25052'],3,100,10000,5000,9.449420610641358,1.0
['25053'],3,100,10000,5000,9.041240723599614,1.0
['25054'],3,100,10000,5000,9.126610085938763,2.0
['25055'],3,100,10000,5000,9.215694726020379,1.0
['25100'],3,100,10000,5000,2.1645395813008057,1.0
['25101'],3,100,10000,5000,2.058032504858798,1.0
['25102'],3,100,10000,5000,2.065942543521088,1.0
['25103'],3,100,10000,5000,2.014391286085363,1.0
['25104'],3,100,10000,5000,2.035844146755696,2.0
['25105'],3,100,10000,5000,1.9876438342840153,1.0
['25110'],3,100,10000,5000,1.5279435164215673,1.0
['25111'],3,100,10000,5000,1.1477549447971083,1.0
['25112'],3,100,10000,5000,1.1526421411033323,1.0
['25113'],3,100,10000,5000,1.0856114062953486,1.0
['25114'],3,100,10000,5000,1.0923921622517545,2.0
['25115'],3,100,10000,5000,1.0909227865812834,1.0
['25120'],3,100,10000,5000,1.6306735560027124,1.0
['25121'],3,100,10000,5000,1.1410609359207866,1.0
['25122'],3,100,10000,5000,1.1748445927422302,1.0
['25123'],3,100,10000,5000,1.081544443179914,1.0
['25124'],3,100,10000,5000,1.091630749495987,2.0
['25125'],3,100,10000,5000,1.0798944907939718,1.0
['25130'],3,100,10000,5000,1.3673230902177507,2.0
['25131'],3,100,10000,5000,1.0607688963837798,2.0
['25132'],3,100,10000,5000,1.066580951909623,2.0
['25133'],3,100,10000,5000,1.0391008583252137,2.0
['25134'],3,100,10000,5000,1.0392552443086929,3.0
['25135'],3,100,10000,5000,1.0395745268002272,2.0
['25140'],3,100,10000,5000,1.4344151264240261,1.0
['25141'],3,100,10000,5000,1.064227749312085,1.0
['25142'],3,100,10000,5000,1.0744969226621504,1.0
['25143'],3,100,10000,5000,1.0392588433900956,1.0
['25144'],3,100,10000,5000,1.0441909366378048,2.0
['25145'],3,100,10000,5000,1.038916968614422,1.0
['25150'],3,100,10000,5000,1.3342775735943173,1.0
['25151'],3,100,10000,5000,1.076667479381988,1.0
['25152'],3,100,10000,5000,1.0781730826070657,1.0
['25153'],3,100,10000,5000,1.0479080966036818,1.0
['25154'],3,100,10000,5000,1.0493693705655223,2.0
['25155'],3,100,10000,5000,1.0551138739141357,1.0
['25200'],3,100,10000,5000,2.271346257986225,1.0
['25201'],3,100,10000,5000,2.126273937771456,1.0
['25202'],3,100,10000,5000,2.1647585561682017,1.0
['25203'],3,100,10000,5000,2.109310391334176,1.0
['25204'],3,100,10000,5000,2.1282208401894716,2.0
['25205'],3,100,10000,5000,2.0721544091367874,1.0
['25210'],3,100,10000,5000,1.537695894057858,1.0
['25211'],3,100,10000,5000,1.1365983718740809,1.0
['25212'],3,100,10000,5000,1.1591686582405643,1.0
['25213'],3,100,10000,5000,1.082110382766779,1.0
['25214'],3,100,10000,5000,1.0888755342503433,2.0
['25215'],3,100,10000,5000,1.0834443254300814,1.0
['25220'],3,100,10000,5000,1.688901120756513,1.0
['25221'],3,100,10000,5000,1.1679707123716314,1.0
['25222'],3,100,10000,5000,1.2288309160509783,1.0
['25223'],3,100,10000,5000,1.1043903135986148,1.0
['25224'],3,100,10000,5000,1.120226997196728,2.0
['25225'],3,100,10000,5000,1.1001379426272824,1.0
['25230'],3,100,10000,5000,1.384848718449366,2.0
['25231'],3,100,10000,5000,1.0633740108550358,2.0
['25232'],3,100,10000,5000,1.0813735642037914,2.0
['25233'],3,100,10000,5000,1.0445315033186855,2.0
['25234'],3,100,10000,5000,1.0474101287704558,3.0
['25235'],3,100,10000,5000,1.0445992496825662,2.0
['25240'],3,100,10000,5000,1.482155748303686,1.0
['25241'],3,100,10000,5000,1.071033268032563,1.0
['25242'],3,100,10000,5000,1.098084756607862,1.0
['25243'],3,100,10000,5000,1.0493066312018,1.0
['25244'],3,100,10000,5000,1.0556503890883484,2.0
['25245'],3,100,10000,5000,1.0468197663980843,1.0
['25250'],3,100,10000,5000,1.3139630367604067,1.0
['25251'],3,100,10000,5000,1.0690055573456652,1.0
['25252'],3,100,10000,5000,1.0783345680309437,1.0
['25253'],3,100,10000,5000,1.0482266604202033,1.0
['25254'],3,100,10000,5000,1.048614836483466,2.0
['25255'],3,100,10000,5000,1.0531869291843519,1.0
['25300'],3,100,10000,5000,1.6799302587481784,1.0
['25301'],3,100,10000,5000,1.6182847456091107,1.0
['25302'],3,100,10000,5000,1.6329927983866421,1.0
