ratio,res,res_std_plus,res_std_minus,z_star_arr
80.3,10.831687702363052,10.885703377256814,10.77767202746929,['00000']
80.4,10.842887682176443,10.895759225845946,10.790016138506939,['00000']
80.5,10.816947892040528,10.872098514915173,10.761797269165882,['00000']
80.6,10.839528619014315,10.89287609380072,10.78618114422791,['00000']
80.7,10.767236158411757,10.824138556741554,10.71033376008196,['00000']
80.8,10.84316226778468,10.896003226808524,10.790321308760834,['00000']
80.9,10.826751328855602,10.880968525462759,10.772534132248445,['00000']
81.0,10.783728536798245,10.839752108141571,10.727704965454919,['00000']
81.1,10.798475845915437,10.853842233922439,10.743109457908435,['00000']
81.2,10.817802081368633,10.872264200106578,10.763339962630688,['00000']
81.3,10.795495725273279,10.85161129780101,10.739380152745547,['00000']
81.4,10.781914299752309,10.838649405793157,10.72517919371146,['00000']
81.5,10.798170718327214,10.853585093718307,10.74275634293612,['00000']
81.6,10.79933342496205,10.854717844918296,10.743949005005804,['00000']
81.7,10.82567612269065,10.879213953969124,10.772138291412176,['00000']
81.8,10.780545696153563,10.836870377334412,10.724221014972715,['00000']
81.9,10.799231982766287,10.85515877636136,10.743305189171213,['00000']
82.0,10.850252868166452,10.902982192419293,10.797523543913611,['00000']
82.1,10.79636922189389,10.852004659051914,10.740733784735866,['00000']
82.2,10.847773270652574,10.901423775512468,10.79412276579268,['00000']
82.3,10.822020116697246,10.875644769881145,10.768395463513347,['00000']
82.4,10.833383815789855,10.887250194705251,10.779517436874459,['00000']
82.5,10.802849262841907,10.858600405213622,10.747098120470191,['00000']
82.6,10.845117345684374,10.898196263341806,10.792038428026942,['00000']
82.7,10.8181354800028,10.872959883209562,10.763311076796038,['00000']
82.8,10.822216153565847,10.876434829473673,10.767997477658021,['00000']
82.9,10.816734565941625,10.870893417909599,10.76257571397365,['00000']
83.0,10.774653429217725,10.831575731222273,10.717731127213177,['00000']
83.1,10.810872439796986,10.865888954617077,10.755855924976895,['00000']
83.2,10.774111405571348,10.830860039453714,10.717362771688983,['00000']
83.3,10.786836875673693,10.842931594049235,10.73074215729815,['00000']
83.4,10.827934084179121,10.882186998194046,10.773681170164197,['00000']
83.5,10.81697129088544,10.871858808502957,10.762083773267925,['00000']
83.6,10.827589810015922,10.881935076304519,10.773244543727326,['00000']
83.7,10.793690835705945,10.848838334618012,10.738543336793878,['00000']
83.8,10.754431065601997,10.811324789822828,10.697537341381166,['00000']
83.9,10.80988349830865,10.86483648347934,10.75493051313796,['00000']
84.0,10.805071484629151,10.859551930439162,10.75059103881914,['00000']
84.1,10.793462443765556,10.84894624121534,10.73797864631577,['00000']
84.2,10.846137972369872,10.898906699035727,10.793369245704017,['00000']
84.3,10.818336168985228,10.873108921038302,10.763563416932154,['00000']
84.4,10.796189011729707,10.851936907471606,10.740441115987808,['00000']
84.5,10.826558264294945,10.88066050951024,10.77245601907965,['00000']
84.6,10.821688030261528,10.875826108876039,10.767549951647018,['00000']
84.7,10.798222271710447,10.853171623237929,10.743272920182966,['00000']
84.8,10.802500402861416,10.857681322493738,10.747319483229093,['00000']
84.9,10.754012328390568,10.811065457367453,10.696959199413682,['00000']
85.0,10.808344505963687,10.863263436316997,10.753425575610377,['00000']
85.1,10.802009224675764,10.858133131808096,10.745885317543433,['00000']
85.2,10.835915085200543,10.889486166632656,10.782344003768431,['00000']
85.3,10.82962677326657,10.883231217761816,10.776022328771324,['00000']
85.4,10.789738899964332,10.844847643477369,10.734630156451296,['00000']
85.5,10.759753146831292,10.816803826916397,10.702702466746187,['00000']
85.6,10.772931385758016,10.829324660324069,10.716538111191962,['00000']
85.7,10.750745074478445,10.808251315627322,10.693238833329568,['00000']
85.8,10.80156767626348,10.857017727528135,10.746117624998824,['00000']
85.9,10.811895710093584,10.866845780813192,10.756945639373976,['00000']
86.0,10.848058710863276,10.90064327241234,10.795474149314211,['00000']
86.1,10.799262392690816,10.854407599793523,10.744117185588108,['00000']
86.2,10.741896533870266,10.799786772747678,10.684006294992853,['00000']
86.3,10.758264426934943,10.815741051241972,10.700787802627914,['00000']
86.4,10.799194860089964,10.855157733091158,10.74323198708877,['00000']
86.5,10.809528197912996,10.864072702838973,10.75498369298702,['00000']
86.6,10.79024888957932,10.845768611661605,10.734729167497036,['00000']
86.7,10.819654219684892,10.873617189642026,10.765691249727759,['00000']
86.8,10.830885883937254,10.884603637379538,10.777168130494971,['00000']
86.9,10.818709763859152,10.873119396896,10.764300130822305,['00000']
87.0,10.85098468374498,10.903094907146803,10.798874460343155,['00000']
87.1,10.841273682923351,10.893800018408443,10.788747347438258,['00000']
87.2,10.823376998933275,10.878326020015189,10.768427977851362,['00000']
87.3,10.834021036839683,10.887614770710895,10.780427302968471,['00000']
87.4,10.794891813335695,10.850543681635166,10.739239945036225,['00000']
87.5,10.82872750343436,10.88303410106605,10.77442090580267,['00000']
87.6,10.784402620601936,10.84037380117356,10.728431440030311,['00000']
87.7,10.811894408449888,10.867362954377871,10.756425862521905,['00000']
87.8,10.852791761996865,10.905323345770935,10.800260178222796,['00000']
87.9,10.8138564233123,10.868180342522123,10.759532504102477,['00000']
88.0,10.870823352657979,10.922263375684318,10.81938332963164,['00000']
88.1,10.856559396766297,10.909285601880471,10.803833191652123,['00000']
88.2,10.77875084020783,10.834890404529405,10.722611275886253,['00000']
88.3,10.854224211768678,10.906259104354126,10.80218931918323,['00000']
88.4,10.842898654189327,10.89630626464958,10.789491043729074,['00000']
88.5,10.769463842225273,10.826545365577346,10.7123823188732,['00000']
88.6,10.82276526290578,10.876093509290854,10.769437016520705,['00000']
88.7,10.771240905072897,10.828342991709361,10.714138818436433,['00000']
88.8,10.80366037224053,10.85916260930716,10.7481581351739,['00000']
88.9,10.836940185197795,10.89149148508271,10.78238888531288,['00000']
89.0,10.848670720949485,10.901639907429251,10.79570153446972,['00000']
89.1,10.789801161678891,10.845142359389316,10.734459963968467,['00000']
89.2,10.825579957860612,10.879450874142352,10.771709041578871,['00000']
89.3,10.830651758367932,10.884610646901455,10.776692869834408,['00000']
89.4,10.785223560607195,10.84222822594198,10.72821889527241,['00000']
89.5,10.796037031654953,10.851439375604404,10.740634687705501,['00000']
89.6,10.819089760510687,10.873990180744372,10.764189340277003,['00000']
89.7,10.812467524891709,10.867817520016402,10.757117529767015,['00000']
89.8,10.772849661535599,10.830122414981982,10.715576908089215,['00000']
89.9,10.794561461386204,10.849625534817672,10.739497387954735,['00000']
90.0,10.815912843824742,10.87061476061465,10.761210927034835,['00000']
90.1,10.801173422516799,10.856220971721658,10.74612587331194,['00000']
90.2,10.783092320143394,10.839795996303858,10.726388643982931,['00000']
90.3,10.829086795095911,10.882982109130968,10.775191481060855,['00000']
90.4,10.826291370228214,10.880670591754766,10.771912148701661,['00000']
90.5,10.812252037691152,10.86703343634943,10.757470639032874,['00000']
90.6,10.766823578335607,10.82394732635714,10.709699830314074,['00000']
90.7,10.773921001992704,10.830070103141237,10.717771900844172,['00000']
90.8,10.850511793917113,10.903193781267795,10.79782980656643,['00000']
90.9,10.807914418254907,10.863256264365642,10.752572572144171,['00000']
91.0,10.794797131005497,10.850599426130268,10.738994835880726,['00000']
91.1,10.767120811789859,10.824268499791394,10.709973123788323,['00000']
91.2,10.848712575313828,10.9018401424867,10.795585008140955,['00000']
91.3,10.849597916902818,10.902889107657389,10.796306726148247,['00000']
91.4,10.809182467189512,10.863838668923753,10.75452626545527,['00000']
91.5,10.801192388930357,10.856453751850326,10.745931026010387,['00000']
91.6,10.775219743543287,10.831745672316188,10.718693814770386,['00000']
91.7,10.803961322744511,10.859438492834823,10.7484841526542,['00000']
91.8,10.805320280420384,10.860247526258904,10.750393034581863,['00000']
91.9,10.830632238183084,10.884205956908986,10.777058519457182,['00000']
92.0,10.820588740215538,10.87518322072957,10.765994259701506,['00000']
92.1,10.795886218861773,10.851335274491364,10.740437163232182,['00000']
92.2,10.750650172182235,10.80895643163597,10.6923439127285,['00000']
92.3,10.832080690367846,10.885874052835923,10.778287327899768,['00000']
92.4,10.79226189063008,10.848013099754821,10.736510681505338,['00000']
92.5,10.80566637476244,10.861519272747719,10.749813476777161,['00000']
92.6,10.781336912235481,10.837435079364829,10.725238745106134,['00000']
92.7,10.84032922163873,10.894155711765443,10.786502731512016,['00000']
92.8,10.774321499212785,10.831072842310824,10.717570156114746,['00000']
92.9,10.839173004533892,10.892332655672744,10.78601335339504,['00000']
93.0,10.773169483941503,10.829997390198022,10.716341577684984,['00000']
93.1,10.843380491726592,10.896430850607386,10.790330132845797,['00000']
93.2,10.832482431167131,10.885784408921444,10.779180453412819,['00000']
93.3,10.841932656014848,10.894950407932642,10.788914904097053,['00000']
93.4,10.757445879904905,10.81498377426463,10.69990798554518,['00000']
93.5,10.758857431761914,10.815906832699003,10.701808030824825,['00000']
93.6,10.828310320042325,10.881961129838125,10.774659510246526,['00000']
93.7,10.81537299069895,10.870575626624467,10.760170354773434,['00000']
93.8,10.837616861493897,10.89170415807598,10.783529564911815,['00000']
93.9,10.804381768698278,10.859474312032061,10.749289225364494,['00000']
94.0,10.831110646003081,10.885013784051424,10.777207507954738,['00000']
94.1,10.790038526339035,10.846014236766466,10.734062815911605,['00000']
94.2,10.802837532345807,10.85805051040135,10.747624554290264,['00000']
94.3,10.813812623876595,10.86942494355212,10.75820030420107,['00000']
94.4,10.836153664887943,10.890286618576985,10.782020711198902,['00000']
94.5,10.76637653367444,10.822350653669574,10.710402413679308,['00000']
94.6,10.852666279369558,10.90562996626236,10.799702592476756,['00000']
94.7,10.80288889440679,10.858651219483912,10.747126569329668,['00000']
94.8,10.806571484438384,10.861726631109134,10.751416337767635,['00000']
94.9,10.823310278568398,10.877454199084754,10.769166358052042,['00000']
95.0,10.810558149092083,10.865397926170418,10.755718372013748,['00000']
95.1,10.817022243140743,10.872358270376857,10.761686215904628,['00000']
95.2,10.825665201915841,10.880249092715186,10.771081311116497,['00000']
95.3,10.802031522190259,10.857046665206413,10.747016379174104,['00000']
95.4,10.809198539759198,10.863952360033583,10.754444719484813,['00000']
95.5,10.808621572472047,10.863410301503665,10.75383284344043,['00000']
95.6,10.818255263352956,10.872870037940226,10.763640488765686,['00000']
95.7,10.799460849084566,10.854496399748774,10.744425298420358,['00000']
95.8,10.789272484654902,10.844641238630377,10.733903730679426,['00000']
95.9,10.767957422732614,10.82473464079319,10.711180204672038,['00000']
96.0,10.835870850673746,10.88933049006606,10.782411211281433,['00000']
96.1,10.780447028919648,10.836568490321978,10.724325567517317,['00000']
96.2,10.845004674442869,10.897770005567228,10.79223934331851,['00000']
96.3,10.853492077229854,10.906335400937186,10.800648753522522,['00000']
96.4,10.808931425344722,10.863975017110999,10.753887833578446,['00000']
96.5,10.796810968339702,10.852592251770597,10.741029684908808,['00000']
96.6,10.835963284023727,10.889397968951528,10.782528599095926,['00000']
96.7,10.791871217861248,10.847098425567925,10.73664401015457,['00000']
96.8,10.791967843244253,10.847644989652107,10.736290696836399,['00000']
96.9,10.849519712964504,10.902119671139152,10.796919754789856,['00000']
97.0,10.828094409559196,10.882187728760039,10.774001090358352,['00000']
97.1,10.771421442550663,10.828659665446233,10.714183219655093,['00000']
97.2,10.781442131664692,10.837774996169145,10.725109267160239,['00000']
97.3,10.80895806352768,10.863680104395533,10.754236022659827,['00000']
97.4,10.756846533209687,10.814137824762062,10.699555241657313,['00000']
97.5,10.81956338477183,10.874058964222709,10.765067805320953,['00000']
97.6,10.831352299704076,10.885462837119052,10.7772417622891,['00000']
97.7,10.831393189919629,10.8849386960261,10.777847683813157,['00000']
97.8,10.779624616197129,10.836033574788885,10.723215657605373,['00000']
97.9,10.803904362379079,10.859252002883425,10.748556721874733,['00000']
98.0,10.822616108850664,10.877036145882267,10.76819607181906,['00000']
98.1,10.802186263198923,10.857791035973523,10.746581490424322,['00000']
98.2,10.805080973764838,10.860672892050259,10.749489055479417,['00000']
98.3,10.812571848372265,10.867436263095225,10.757707433649305,['00000']
98.4,10.862541095530455,10.915131426257652,10.809950764803258,['00000']
98.5,10.86973556316883,10.921529416351607,10.817941709986052,['00000']
98.6,10.829740826013023,10.884071580986763,10.775410071039282,['00000']
98.7,10.790030667472282,10.84561157761404,10.734449757330523,['00000']
98.8,10.828880072268488,10.883276318597073,10.774483825939903,['00000']
98.9,10.82677625512341,10.880117019562867,10.773435490683951,['00000']
99.0,10.774352376545558,10.831176993433186,10.71752775965793,['00000']
99.1,10.798638674947734,10.854171531897833,10.743105817997634,['00000']
99.2,10.789417285501887,10.84473172589236,10.734102845111414,['00000']
99.3,10.814063893772612,10.86846947601693,10.759658311528295,['00000']
99.4,10.786218940571091,10.84231031723421,10.730127563907972,['00000']
99.5,10.792182355717435,10.848517233917782,10.735847477517087,['00000']
99.6,10.789497726167427,10.84594329931926,10.733052153015596,['00000']
99.7,10.791877565473735,10.848299026904147,10.735456104043323,['00000']
99.8,10.825777961856147,10.879802310672792,10.771753613039502,['00000']
99.9,10.842024060462563,10.894694711862153,10.789353409062974,['00000']
100.0,10.762520681391093,10.819753143070972,10.705288219711214,['00000']
100.1,10.79901242016032,10.85403248646561,10.743992353855031,['00000']
100.2,10.82497719493097,10.879333257956995,10.770621131904944,['00000']
100.3,10.814324484715042,10.869759972215604,10.75888899721448,['00000']
100.4,10.783325374165717,10.839550746119953,10.72710000221148,['00000']
100.5,10.819041801740036,10.873357778339873,10.7647258251402,['00000']
100.6,10.867786270166688,10.918845796862968,10.816726743470408,['00000']
100.7,10.808729476403444,10.862929695493358,10.75452925731353,['00000']
100.8,10.841925923003616,10.894176441623738,10.789675404383495,['00000']
100.9,10.792448290524186,10.848395566374123,10.73650101467425,['00000']
101.0,10.844225053047074,10.898054141901964,10.790395964192184,['00000']
101.1,10.881564128516484,10.933104107345617,10.83002414968735,['00000']
101.2,10.815484823388273,10.870134397292924,10.760835249483621,['00000']
101.3,10.795732597104758,10.851204519532834,10.740260674676682,['00000']
101.4,10.797648176361896,10.853496813614475,10.741799539109318,['00000']
101.5,10.823288165684108,10.87731212864297,10.769264202725246,['00000']
101.6,10.770697787892999,10.827301569251258,10.71409400653474,['00000']
101.7,10.761153064763699,10.818056284153968,10.704249845373429,['00000']
101.8,10.84955567864134,10.902337036420265,10.796774320862413,['00000']
101.9,10.799887077651492,10.854720137624856,10.745054017678129,['00000']
102.0,10.835186009045037,10.888668004377404,10.78170401371267,['00000']
102.1,10.780810656146699,10.837252374410703,10.724368937882694,['00000']
102.2,10.767274607367842,10.823738179254889,10.710811035480795,['00000']
102.3,10.804189433570352,10.859318287345964,10.74906057979474,['00000']
102.4,10.813162167508425,10.867082927709891,10.759241407306959,['00000']
102.5,10.775926317365053,10.832984196233728,10.71886843849638,['00000']
102.6,10.78323471236861,10.838642344034879,10.727827080702342,['00000']
102.7,10.779384945513042,10.834832680300368,10.723937210725717,['00000']
102.8,10.837679348709226,10.891223928635258,10.784134768783195,['00000']
102.9,10.775695770322532,10.832231150565566,10.719160390079498,['00000']
103.0,10.837212960308594,10.890540430697175,10.783885489920014,['00000']
103.1,10.811752955879731,10.86654957026048,10.756956341498983,['00000']
103.2,10.807841686195534,10.862870249889815,10.752813122501253,['00000']
103.3,10.834471706850099,10.88767377564249,10.781269638057708,['00000']
103.4,10.776495281326396,10.832521482229614,10.720469080423177,['00000']
103.5,10.809042645320309,10.863858686770897,10.754226603869721,['00000']
103.6,10.815818107680013,10.870204314521294,10.761431900838732,['00000']
103.7,10.842131971302788,10.894720218009864,10.789543724595712,['00000']
103.8,10.798088074123987,10.853468494847402,10.742707653400572,['00000']
103.9,10.796229036766915,10.851401556213002,10.741056517320828,['00000']
104.0,10.85307346118222,10.906547124114066,10.799599798250373,['00000']
104.1,10.824743181109136,10.879137191813637,10.770349170404636,['00000']
104.2,10.828284301639385,10.882703124056034,10.773865479222737,['00000']
104.3,10.815888850379254,10.870432033743956,10.761345667014552,['00000']
104.4,10.82197426080364,10.875617441062795,10.768331080544483,['00000']
104.5,10.80342363264976,10.858795351239914,10.748051914059607,['00000']
104.6,10.803658444813369,10.858586241021035,10.748730648605703,['00000']
104.7,10.79165277265077,10.846834012790982,10.736471532510556,['00000']
104.8,10.805311478591008,10.860592510685672,10.750030446496345,['00000']
104.9,10.80184852890426,10.857300902234462,10.74639615557406,['00000']
105.0,10.849269841392118,10.901609087957493,10.796930594826744,['00000']
105.1,10.84229804791962,10.895629099603164,10.788966996236075,['00000']
105.2,10.861920273095308,10.913278237293968,10.810562308896648,['00000']
105.3,10.769585131831679,10.826301212856213,10.712869050807145,['00000']
105.4,10.786350313518355,10.842496769982484,10.730203857054226,['00000']
105.5,10.836117583569449,10.889952251163106,10.782282915975792,['00000']
105.6,10.804584740959829,10.859840697813434,10.749328784106224,['00000']
105.7,10.830996123327635,10.88554662660833,10.77644562004694,['00000']
105.8,10.84477902740008,10.897503315676355,10.792054739123804,['00000']
105.9,10.838322669568726,10.891571973509254,10.785073365628197,['00000']
106.0,10.837308180956981,10.891420632673789,10.783195729240173,['00000']
106.1,10.868015779346635,10.920074363240937,10.815957195452333,['00000']
106.2,10.75573937381488,10.813868893186573,10.697609854443186,['00000']
106.3,10.812582289467898,10.867989281676174,10.757175297259622,['00000']
106.4,10.806192489191321,10.861348678388856,10.751036299993787,['00000']
106.5,10.784832147634269,10.840927554880098,10.72873674038844,['00000']
106.6,10.795077603827233,10.85116803125524,10.738987176399226,['00000']
106.7,10.81031799739838,10.86499799579204,10.75563799900472,['00000']
106.8,10.808603983831727,10.863202775997749,10.754005191665705,['00000']
106.9,10.821839900088207,10.876364522415914,10.7673152777605,['00000']
107.0,10.859502385009694,10.911769779435243,10.807234990584146,['00000']
107.1,10.79428381405505,10.849736058172407,10.738831569937691,['00000']
107.2,10.790522994414724,10.846312221992296,10.734733766837152,['00000']
107.3,10.817689803614586,10.87228779425944,10.763091812969732,['00000']
107.4,10.809874758886767,10.86528534683456,10.754464170938975,['00000']
107.5,10.83971303483452,10.892612744301513,10.786813325367529,['00000']
107.6,10.818324106228843,10.87316914510619,10.763479067351497,['00000']
107.7,10.837612401726993,10.891234177678633,10.783990625775353,['00000']
107.8,10.774416352706115,10.830786494963021,10.71804621044921,['00000']
107.9,10.779636907470993,10.836603844852714,10.722669970089271,['00000']
108.0,10.830238498804336,10.883376010161228,10.777100987447444,['00000']
108.1,10.785638342195341,10.841760790655039,10.729515893735643,['00000']
108.2,10.829311755381374,10.88321581158629,10.775407699176458,['00000']
108.3,10.857870164166457,10.910378750544739,10.805361577788174,['00000']
108.4,10.839553641623189,10.893207257373232,10.785900025873145,['00000']
108.5,10.820087963775574,10.874508513560631,10.765667413990517,['00000']
108.6,10.806228153808716,10.861198986398197,10.751257321219235,['00000']
108.7,10.81913034117876,10.87316877471873,10.765091907638789,['00000']
108.8,10.810396086318885,10.864887559022213,10.755904613615558,['00000']
108.9,10.793235549017368,10.849237661654945,10.73723343637979,['00000']
109.0,10.765869760431936,10.823014181950077,10.708725338913796,['00000']
109.1,10.84144559297004,10.8950035444109,10.78788764152918,['00000']
109.2,10.838771017360274,10.891159186594134,10.786382848126415,['00000']
109.3,10.803026669534276,10.858642455132156,10.747410883936396,['00000']
109.4,10.78680105649716,10.842695515425188,10.730906597569131,['00000']
109.5,10.835702471702255,10.889176462075335,10.782228481329176,['00000']
109.6,10.815209438029669,10.869845056747195,10.760573819312143,['00000']
109.7,10.844751097446395,10.89716308247813,10.792339112414659,['00000']
109.8,10.81836359575796,10.873415377340208,10.763311814175712,['00000']
109.9,10.790788182701844,10.846883408506589,10.7346929568971,['00000']
