w1_values,w2_values,res,z_star_arr
23.450847457627116,31.5728813559322,10.377857492422867,['40004']
24.466101694915253,31.5728813559322,10.388325245470192,['40004']
25.48135593220339,31.5728813559322,10.399740354719173,['40004']
26.496610169491525,31.5728813559322,10.419587861167383,['40004']
27.511864406779658,31.5728813559322,10.373853204133464,['40004']
28.527118644067794,31.5728813559322,10.42462409777387,['40004']
29.54237288135593,31.5728813559322,10.400274116976046,['40004']
30.557627118644064,31.5728813559322,10.377436257861909,['40004']
31.5728813559322,31.5728813559322,10.401807450127436,['40004']
32.588135593220336,31.5728813559322,10.389335486385782,['40004']
33.60338983050847,31.5728813559322,10.36686014735963,['40004']
34.61864406779661,31.5728813559322,10.356061117543792,['40004']
35.63389830508474,31.5728813559322,10.396423393374512,['40004']
36.64915254237288,31.5728813559322,10.399980693795758,['40004']
37.664406779661014,31.5728813559322,10.406349709991439,['40004']
38.67966101694915,31.5728813559322,10.38849873345262,['40004']
39.69491525423729,31.5728813559322,10.362805962724432,['40004']
40.71016949152542,31.5728813559322,10.438681787341435,['40004']
41.72542372881355,31.5728813559322,10.421177605083603,['40004']
42.74067796610169,31.5728813559322,10.459824495167842,['40004']
43.755932203389825,31.5728813559322,10.439326129814743,['40004']
44.77118644067796,31.5728813559322,10.433800079801117,['40004']
45.7864406779661,31.5728813559322,10.413027486201905,['40004']
46.80169491525423,31.5728813559322,10.393619350729265,['40004']
47.81694915254237,31.5728813559322,10.437138543564549,['40004']
48.832203389830504,31.5728813559322,10.351648277642248,['40004']
49.84745762711864,31.5728813559322,10.351757892184143,['40004']
50.862711864406776,31.5728813559322,10.374799802835586,['40004']
51.87796610169491,31.5728813559322,10.43224119046881,['40004']
52.89322033898305,31.5728813559322,10.365089993192163,['40004']
53.90847457627118,31.5728813559322,10.454223488170323,['40004']
54.923728813559315,31.5728813559322,10.403599527750185,['40004']
55.938983050847455,31.5728813559322,10.38225994290847,['40004']
56.95423728813559,31.5728813559322,10.395946515589976,['40004']
57.96949152542372,31.5728813559322,10.420585254250645,['40004']
58.98474576271186,31.5728813559322,10.398254417799453,['40004']
60.0,31.5728813559322,10.40241923585276,['40004']
0.1,32.588135593220336,0.0,['43534']
1.1152542372881356,32.588135593220336,0.0,['43534']
2.130508474576271,32.588135593220336,0.0,['43534']
3.1457627118644065,32.588135593220336,0.0,['43534']
4.1610169491525415,32.588135593220336,0.0,['43534']
5.176271186440677,32.588135593220336,0.0,['43534']
6.191525423728812,32.588135593220336,0.0,['43534']
7.206779661016948,32.588135593220336,0.0,['43534']
8.222033898305083,32.588135593220336,0.0,['43534']
9.23728813559322,32.588135593220336,0.0,['43534']
10.252542372881354,32.588135593220336,10.446908198173315,['40004']
11.267796610169489,32.588135593220336,10.400440935595922,['40004']
12.283050847457625,32.588135593220336,10.408253531933207,['40004']
13.298305084745762,32.588135593220336,10.327306082271706,['40004']
14.313559322033896,32.588135593220336,10.426743527373677,['40004']
15.32881355932203,32.588135593220336,10.384836242922399,['40004']
16.34406779661017,32.588135593220336,10.427482268261642,['40004']
17.359322033898305,32.588135593220336,10.386725632515613,['40004']
18.37457627118644,32.588135593220336,10.405051292309764,['40004']
19.389830508474574,32.588135593220336,10.45561691117054,['40004']
20.40508474576271,32.588135593220336,10.376251516869331,['40004']
21.420338983050847,32.588135593220336,10.42118822484129,['40004']
22.43559322033898,32.588135593220336,10.399022403388367,['40004']
23.450847457627116,32.588135593220336,10.395888610533493,['40004']
24.466101694915253,32.588135593220336,10.422722421487551,['40004']
25.48135593220339,32.588135593220336,10.34796205317597,['40004']
26.496610169491525,32.588135593220336,10.409301048508546,['40004']
27.511864406779658,32.588135593220336,10.384104442474792,['40004']
28.527118644067794,32.588135593220336,10.358221736223818,['40004']
29.54237288135593,32.588135593220336,10.398969873018727,['40004']
30.557627118644064,32.588135593220336,10.45912272914815,['40004']
31.5728813559322,32.588135593220336,10.378095793923668,['40004']
32.588135593220336,32.588135593220336,10.361255522500459,['40004']
33.60338983050847,32.588135593220336,10.436894388355585,['40004']
34.61864406779661,32.588135593220336,10.3749565695136,['40004']
35.63389830508474,32.588135593220336,10.37907403889608,['40004']
36.64915254237288,32.588135593220336,10.38541741906413,['40004']
37.664406779661014,32.588135593220336,10.412144303219652,['40004']
38.67966101694915,32.588135593220336,10.398669865710378,['40004']
39.69491525423729,32.588135593220336,10.437730326521379,['40004']
40.71016949152542,32.588135593220336,10.342911346030114,['40004']
41.72542372881355,32.588135593220336,10.42469115206766,['40004']
42.74067796610169,32.588135593220336,10.376156931001526,['40004']
43.755932203389825,32.588135593220336,10.355862323658831,['40004']
44.77118644067796,32.588135593220336,10.452960653211678,['40004']
45.7864406779661,32.588135593220336,10.397084174174422,['40004']
46.80169491525423,32.588135593220336,10.417029021583707,['40004']
47.81694915254237,32.588135593220336,10.399735152292,['40004']
48.832203389830504,32.588135593220336,10.408130140258969,['40004']
49.84745762711864,32.588135593220336,10.402793185238705,['40004']
50.862711864406776,32.588135593220336,10.389661820562317,['40004']
51.87796610169491,32.588135593220336,10.360958159550602,['40004']
52.89322033898305,32.588135593220336,10.395534751609892,['40004']
53.90847457627118,32.588135593220336,10.39472811086924,['40004']
54.923728813559315,32.588135593220336,10.376976076000336,['40004']
55.938983050847455,32.588135593220336,10.404788023348882,['40004']
56.95423728813559,32.588135593220336,10.411233482322807,['40004']
57.96949152542372,32.588135593220336,10.415337150668094,['40004']
58.98474576271186,32.588135593220336,10.413383150401092,['40004']
60.0,32.588135593220336,10.423382792725555,['40004']
0.1,33.60338983050847,0.0,['43534']
1.1152542372881356,33.60338983050847,0.0,['43534']
2.130508474576271,33.60338983050847,0.0,['43534']
3.1457627118644065,33.60338983050847,0.0,['43534']
4.1610169491525415,33.60338983050847,0.0,['43534']
5.176271186440677,33.60338983050847,0.0,['43534']
6.191525423728812,33.60338983050847,0.0,['43534']
7.206779661016948,33.60338983050847,0.0,['43534']
8.222033898305083,33.60338983050847,0.0,['43534']
9.23728813559322,33.60338983050847,0.0,['43534']
10.252542372881354,33.60338983050847,10.383086737468249,['40004']
11.267796610169489,33.60338983050847,10.39877129583908,['40004']
12.283050847457625,33.60338983050847,10.3919896009178,['40004']
13.298305084745762,33.60338983050847,10.337775346769268,['40004']
14.313559322033896,33.60338983050847,10.400495184321223,['40004']
15.32881355932203,33.60338983050847,10.361593816086065,['40004']
16.34406779661017,33.60338983050847,10.343284612083508,['40004']
17.359322033898305,33.60338983050847,10.438553929290434,['40004']
18.37457627118644,33.60338983050847,10.38700432920669,['40004']
19.389830508474574,33.60338983050847,10.423048248106127,['40004']
20.40508474576271,33.60338983050847,10.403313331045048,['40004']
21.420338983050847,33.60338983050847,10.408900814143758,['40004']
22.43559322033898,33.60338983050847,10.399119603145836,['40004']
23.450847457627116,33.60338983050847,10.39222095694899,['40004']
24.466101694915253,33.60338983050847,10.383178044973949,['40004']
25.48135593220339,33.60338983050847,10.42283691846671,['40004']
26.496610169491525,33.60338983050847,10.388272343880793,['40004']
27.511864406779658,33.60338983050847,10.434989015878067,['40004']
28.527118644067794,33.60338983050847,10.346210879338315,['40004']
29.54237288135593,33.60338983050847,10.411444771241506,['40004']
30.557627118644064,33.60338983050847,10.420755360252949,['40004']
31.5728813559322,33.60338983050847,10.408031614896146,['40004']
32.588135593220336,33.60338983050847,10.390980018680674,['40004']
33.60338983050847,33.60338983050847,10.419477739366698,['40004']
34.61864406779661,33.60338983050847,10.381889098791655,['40004']
35.63389830508474,33.60338983050847,10.430264608767116,['40004']
36.64915254237288,33.60338983050847,10.404827214804259,['40004']
37.664406779661014,33.60338983050847,10.385653412828171,['40004']
38.67966101694915,33.60338983050847,10.39089265176139,['40004']
39.69491525423729,33.60338983050847,10.398338436134232,['40004']
40.71016949152542,33.60338983050847,10.377417042988343,['40004']
41.72542372881355,33.60338983050847,10.419476777048866,['40004']
42.74067796610169,33.60338983050847,10.431725681136216,['40004']
43.755932203389825,33.60338983050847,10.463148677633104,['40004']
44.77118644067796,33.60338983050847,10.388300846202775,['40004']
45.7864406779661,33.60338983050847,10.423942608667113,['40004']
46.80169491525423,33.60338983050847,10.354931590459103,['40004']
47.81694915254237,33.60338983050847,10.38243130929487,['40004']
48.832203389830504,33.60338983050847,10.415435509780783,['40004']
49.84745762711864,33.60338983050847,10.359839851658696,['40004']
50.862711864406776,33.60338983050847,10.402622433446508,['40004']
51.87796610169491,33.60338983050847,10.412950519221917,['40004']
52.89322033898305,33.60338983050847,10.411298391512007,['40004']
53.90847457627118,33.60338983050847,10.39600258683194,['40004']
54.923728813559315,33.60338983050847,10.41431924255919,['40004']
55.938983050847455,33.60338983050847,10.401880299073111,['40004']
56.95423728813559,33.60338983050847,10.442218399352072,['40004']
57.96949152542372,33.60338983050847,10.44488399552923,['40004']
58.98474576271186,33.60338983050847,10.355462929694314,['40004']
60.0,33.60338983050847,10.371809422326841,['40004']
0.1,34.61864406779661,0.0,['43534']
1.1152542372881356,34.61864406779661,0.0,['43534']
2.130508474576271,34.61864406779661,0.0,['43534']
3.1457627118644065,34.61864406779661,0.0,['43534']
4.1610169491525415,34.61864406779661,0.0,['43534']
5.176271186440677,34.61864406779661,0.0,['43534']
6.191525423728812,34.61864406779661,0.0,['43534']
7.206779661016948,34.61864406779661,0.0,['43534']
8.222033898305083,34.61864406779661,0.0,['43534']
9.23728813559322,34.61864406779661,0.0,['43534']
10.252542372881354,34.61864406779661,10.49328328767607,['40004']
11.267796610169489,34.61864406779661,10.418639597851577,['40004']
12.283050847457625,34.61864406779661,10.470201559368261,['40004']
13.298305084745762,34.61864406779661,10.36715951336091,['40004']
14.313559322033896,34.61864406779661,10.421389945306359,['40004']
15.32881355932203,34.61864406779661,10.384989228602835,['40004']
16.34406779661017,34.61864406779661,10.463886249254399,['40004']
17.359322033898305,34.61864406779661,10.406168183867447,['40004']
18.37457627118644,34.61864406779661,10.412010077031518,['40004']
19.389830508474574,34.61864406779661,10.427884354053091,['40004']
20.40508474576271,34.61864406779661,10.443229549359426,['40004']
21.420338983050847,34.61864406779661,10.419466190818852,['40004']
22.43559322033898,34.61864406779661,10.417488165534182,['40004']
23.450847457627116,34.61864406779661,10.44578721170002,['40004']
24.466101694915253,34.61864406779661,10.425446671057514,['40004']
25.48135593220339,34.61864406779661,10.440294974110143,['40004']
26.496610169491525,34.61864406779661,10.406941818770358,['40004']
27.511864406779658,34.61864406779661,10.41174025152275,['40004']
28.527118644067794,34.61864406779661,10.367803908890357,['40004']
29.54237288135593,34.61864406779661,10.435242586532128,['40004']
30.557627118644064,34.61864406779661,10.457339628289718,['40004']
31.5728813559322,34.61864406779661,10.376879577700226,['40004']
32.588135593220336,34.61864406779661,10.407762630434643,['40004']
33.60338983050847,34.61864406779661,10.451737049141993,['40004']
34.61864406779661,34.61864406779661,10.383739923423658,['40004']
35.63389830508474,34.61864406779661,10.421628371882807,['40004']
36.64915254237288,34.61864406779661,10.389818307409985,['40004']
37.664406779661014,34.61864406779661,10.415486263589674,['40004']
38.67966101694915,34.61864406779661,10.399946248865852,['40004']
39.69491525423729,34.61864406779661,10.393991403437779,['40004']
40.71016949152542,34.61864406779661,10.40296456604436,['40004']
41.72542372881355,34.61864406779661,10.370673011410227,['40004']
42.74067796610169,34.61864406779661,10.36191584955969,['40004']
43.755932203389825,34.61864406779661,10.339151199418527,['40004']
44.77118644067796,34.61864406779661,10.38084267573012,['40004']
45.7864406779661,34.61864406779661,10.43031478307621,['40004']
46.80169491525423,34.61864406779661,10.411224541719944,['40004']
47.81694915254237,34.61864406779661,10.375460688500407,['40004']
48.832203389830504,34.61864406779661,10.38310433626669,['40004']
49.84745762711864,34.61864406779661,10.411369943867285,['40004']
50.862711864406776,34.61864406779661,10.39389134787075,['40004']
51.87796610169491,34.61864406779661,10.364980417252486,['40004']
52.89322033898305,34.61864406779661,10.385961469160055,['40004']
53.90847457627118,34.61864406779661,10.385196092961346,['40004']
54.923728813559315,34.61864406779661,10.352107078633045,['40004']
55.938983050847455,34.61864406779661,10.420828622927145,['40004']
56.95423728813559,34.61864406779661,10.398550021070664,['40004']
57.96949152542372,34.61864406779661,10.40586124764035,['40004']
58.98474576271186,34.61864406779661,10.380998216135826,['40004']
60.0,34.61864406779661,10.43137766725088,['40004']
0.1,35.63389830508474,0.0,['43534']
1.1152542372881356,35.63389830508474,0.0,['43534']
2.130508474576271,35.63389830508474,0.0,['43534']
3.1457627118644065,35.63389830508474,0.0,['43534']
4.1610169491525415,35.63389830508474,0.0,['43534']
5.176271186440677,35.63389830508474,0.0,['43534']
6.191525423728812,35.63389830508474,0.0,['43534']
7.206779661016948,35.63389830508474,0.0,['43534']
8.222033898305083,35.63389830508474,0.0,['43534']
9.23728813559322,35.63389830508474,0.0,['43534']
10.252542372881354,35.63389830508474,10.387023735155262,['40004']
11.267796610169489,35.63389830508474,10.359635974217888,['40004']
12.283050847457625,35.63389830508474,10.425036637126867,['40004']
13.298305084745762,35.63389830508474,10.389804049752062,['40004']
14.313559322033896,35.63389830508474,10.373119781379783,['40004']
15.32881355932203,35.63389830508474,10.387825966074711,['40004']
16.34406779661017,35.63389830508474,10.372391000979666,['40004']
17.359322033898305,35.63389830508474,10.429900025531548,['40004']
18.37457627118644,35.63389830508474,10.382459681061276,['40004']
19.389830508474574,35.63389830508474,10.431724722112751,['40004']
20.40508474576271,35.63389830508474,10.444436206555585,['40004']
21.420338983050847,35.63389830508474,10.350817608111335,['40004']
22.43559322033898,35.63389830508474,10.429156298653153,['40004']
23.450847457627116,35.63389830508474,10.428610602499221,['40004']
24.466101694915253,35.63389830508474,10.388420941598026,['40004']
25.48135593220339,35.63389830508474,10.401380028585303,['40004']
26.496610169491525,35.63389830508474,10.398687244070898,['40004']
27.511864406779658,35.63389830508474,10.426988901096397,['40004']
28.527118644067794,35.63389830508474,10.410993525764093,['40004']
29.54237288135593,35.63389830508474,10.411235826221022,['40004']
30.557627118644064,35.63389830508474,10.391795618708962,['40004']
31.5728813559322,35.63389830508474,10.423845340977635,['40004']
32.588135593220336,35.63389830508474,10.411756800704376,['40004']
33.60338983050847,35.63389830508474,10.392892297398479,['40004']
34.61864406779661,35.63389830508474,10.358749375442523,['40004']
35.63389830508474,35.63389830508474,10.393914419700144,['40004']
36.64915254237288,35.63389830508474,10.429003039164899,['40004']
37.664406779661014,35.63389830508474,10.416610787519042,['40004']
38.67966101694915,35.63389830508474,10.407574380548871,['40004']
39.69491525423729,35.63389830508474,10.450675913697333,['40004']
40.71016949152542,35.63389830508474,10.443503466414402,['40004']
41.72542372881355,35.63389830508474,10.440621962872555,['40004']
42.74067796610169,35.63389830508474,10.37791665603738,['40004']
43.755932203389825,35.63389830508474,10.444271463618334,['40004']
44.77118644067796,35.63389830508474,10.441389688591595,['40004']
45.7864406779661,35.63389830508474,10.393877483926298,['40004']
46.80169491525423,35.63389830508474,10.395812362682829,['40004']
47.81694915254237,35.63389830508474,10.412738985705683,['40004']
48.832203389830504,35.63389830508474,10.369674608281146,['40004']
49.84745762711864,35.63389830508474,10.365013329675831,['40004']
50.862711864406776,35.63389830508474,10.375648000290184,['40004']
51.87796610169491,35.63389830508474,10.38592706678376,['40004']
52.89322033898305,35.63389830508474,10.371521788180104,['40004']
53.90847457627118,35.63389830508474,10.372968082374262,['40004']
54.923728813559315,35.63389830508474,10.415126185388075,['40004']
55.938983050847455,35.63389830508474,10.389094798646521,['40004']
56.95423728813559,35.63389830508474,10.374070742188076,['40004']
57.96949152542372,35.63389830508474,10.425292389492784,['40004']
58.98474576271186,35.63389830508474,10.427601765043097,['40004']
60.0,35.63389830508474,10.427300341173613,['40004']
0.1,36.64915254237288,0.0,['43534']
1.1152542372881356,36.64915254237288,0.0,['43534']
2.130508474576271,36.64915254237288,0.0,['43534']
3.1457627118644065,36.64915254237288,0.0,['43534']
4.1610169491525415,36.64915254237288,0.0,['43534']
5.176271186440677,36.64915254237288,0.0,['43534']
6.191525423728812,36.64915254237288,0.0,['43534']
7.206779661016948,36.64915254237288,0.0,['43534']
8.222033898305083,36.64915254237288,0.0,['43534']
9.23728813559322,36.64915254237288,0.0,['43534']
10.252542372881354,36.64915254237288,0.0,['43534']
11.267796610169489,36.64915254237288,10.456433482043815,['40004']
12.283050847457625,36.64915254237288,10.416690889633314,['40004']
13.298305084745762,36.64915254237288,10.376746812462253,['40004']
14.313559322033896,36.64915254237288,10.454085614313382,['40004']
15.32881355932203,36.64915254237288,10.40194377105624,['40004']
16.34406779661017,36.64915254237288,10.417390371578072,['40004']
17.359322033898305,36.64915254237288,10.372103749134642,['40004']
18.37457627118644,36.64915254237288,10.387548790812469,['40004']
19.389830508474574,36.64915254237288,10.410336416832966,['40004']
20.40508474576271,36.64915254237288,10.376890480240402,['40004']
21.420338983050847,36.64915254237288,10.361761994793785,['40004']
22.43559322033898,36.64915254237288,10.401431005854718,['40004']
23.450847457627116,36.64915254237288,10.36295188023956,['40004']
24.466101694915253,36.64915254237288,10.419787354946006,['40004']
25.48135593220339,36.64915254237288,10.41353641160314,['40004']
26.496610169491525,36.64915254237288,10.41927453427513,['40004']
27.511864406779658,36.64915254237288,10.421663654250812,['40004']
28.527118644067794,36.64915254237288,10.391812946694124,['40004']
29.54237288135593,36.64915254237288,10.334443016948539,['40004']
30.557627118644064,36.64915254237288,10.370714530801445,['40004']
31.5728813559322,36.64915254237288,10.418473233320707,['40004']
32.588135593220336,36.64915254237288,10.43256033026787,['40004']
33.60338983050847,36.64915254237288,10.356128048428939,['40004']
34.61864406779661,36.64915254237288,10.411868317231185,['40004']
35.63389830508474,36.64915254237288,10.436574208010244,['40004']
36.64915254237288,36.64915254237288,10.45978280406365,['40004']
37.664406779661014,36.64915254237288,10.35402696999339,['40004']
38.67966101694915,36.64915254237288,10.39523967653359,['40004']
39.69491525423729,36.64915254237288,10.383858507823398,['40004']
40.71016949152542,36.64915254237288,10.405686729838935,['40004']
41.72542372881355,36.64915254237288,10.438479710634946,['40004']
42.74067796610169,36.64915254237288,10.367218471198296,['40004']
43.755932203389825,36.64915254237288,10.436022228886543,['40004']
44.77118644067796,36.64915254237288,10.441867357898937,['40004']
45.7864406779661,36.64915254237288,10.35586004784095,['40004']
46.80169491525423,36.64915254237288,10.390906640324237,['40004']
47.81694915254237,36.64915254237288,10.456098808238993,['40004']
48.832203389830504,36.64915254237288,10.375565032246401,['40004']
49.84745762711864,36.64915254237288,10.403125912748594,['40004']
50.862711864406776,36.64915254237288,10.38569247936646,['40004']
51.87796610169491,36.64915254237288,10.423676839294613,['40004']
52.89322033898305,36.64915254237288,10.396749280159973,['40004']
53.90847457627118,36.64915254237288,10.396924289407917,['40004']
54.923728813559315,36.64915254237288,10.413840746853792,['40004']
55.938983050847455,36.64915254237288,10.406800340000773,['40004']
56.95423728813559,36.64915254237288,10.445850877129457,['40004']
57.96949152542372,36.64915254237288,10.420102429953156,['40004']
58.98474576271186,36.64915254237288,10.375950529798354,['40004']
60.0,36.64915254237288,10.374789255668114,['40004']
0.1,37.664406779661014,0.0,['43534']
1.1152542372881356,37.664406779661014,0.0,['43534']
2.130508474576271,37.664406779661014,0.0,['43534']
3.1457627118644065,37.664406779661014,0.0,['43534']
4.1610169491525415,37.664406779661014,0.0,['43534']
5.176271186440677,37.664406779661014,0.0,['43534']
6.191525423728812,37.664406779661014,0.0,['43534']
7.206779661016948,37.664406779661014,0.0,['43534']
8.222033898305083,37.664406779661014,0.0,['43534']
9.23728813559322,37.664406779661014,0.0,['43534']
10.252542372881354,37.664406779661014,0.0,['43534']
11.267796610169489,37.664406779661014,10.431197513246536,['40004']
12.283050847457625,37.664406779661014,10.421080362901689,['40004']
13.298305084745762,37.664406779661014,10.408609007730291,['40004']
14.313559322033896,37.664406779661014,10.369962168725433,['40004']
15.32881355932203,37.664406779661014,10.374387452999745,['40004']
16.34406779661017,37.664406779661014,10.413986754176229,['40004']
17.359322033898305,37.664406779661014,10.30675292199452,['40004']
18.37457627118644,37.664406779661014,10.399536819874987,['40004']
19.389830508474574,37.664406779661014,10.3828820775139,['40004']
20.40508474576271,37.664406779661014,10.390620962121908,['40004']
21.420338983050847,37.664406779661014,10.4093287028494,['40004']
22.43559322033898,37.664406779661014,10.378150436680512,['40004']
23.450847457627116,37.664406779661014,10.400307759103049,['40004']
24.466101694915253,37.664406779661014,10.382768351300376,['40004']
25.48135593220339,37.664406779661014,10.376340211476016,['40004']
26.496610169491525,37.664406779661014,10.417630270754161,['40004']
27.511864406779658,37.664406779661014,10.354672481968676,['40004']
28.527118644067794,37.664406779661014,10.386465760268235,['40004']
29.54237288135593,37.664406779661014,10.380539244360802,['40004']
30.557627118644064,37.664406779661014,10.376920623275861,['40004']
31.5728813559322,37.664406779661014,10.391621035759684,['40004']
32.588135593220336,37.664406779661014,10.39611413084889,['40004']
33.60338983050847,37.664406779661014,10.420208745909287,['40004']
34.61864406779661,37.664406779661014,10.46844535213121,['40004']
35.63389830508474,37.664406779661014,10.338537153235546,['40004']
36.64915254237288,37.664406779661014,10.425476504408648,['40004']
37.664406779661014,37.664406779661014,10.392134641720581,['40004']
38.67966101694915,37.664406779661014,10.378087767636877,['40004']
39.69491525423729,37.664406779661014,10.408132503988785,['40004']
40.71016949152542,37.664406779661014,10.417794223322865,['40004']
41.72542372881355,37.664406779661014,10.413088881972875,['40004']
42.74067796610169,37.664406779661014,10.386153960706274,['40004']
43.755932203389825,37.664406779661014,10.427017243840563,['40004']
44.77118644067796,37.664406779661014,10.377529806476387,['40004']
45.7864406779661,37.664406779661014,10.447328430804944,['40004']
46.80169491525423,37.664406779661014,10.39495229138341,['40004']
47.81694915254237,37.664406779661014,10.375940205078601,['40004']
48.832203389830504,37.664406779661014,10.402597918338882,['40004']
49.84745762711864,37.664406779661014,10.398430962198319,['40004']
50.862711864406776,37.664406779661014,10.405824761375387,['40004']
51.87796610169491,37.664406779661014,10.436563950470504,['40004']
52.89322033898305,37.664406779661014,10.398630780527776,['40004']
53.90847457627118,37.664406779661014,10.389577862937577,['40004']
54.923728813559315,37.664406779661014,10.421674525858261,['40004']
55.938983050847455,37.664406779661014,10.407404017688643,['40004']
56.95423728813559,37.664406779661014,10.384486297345273,['40004']
57.96949152542372,37.664406779661014,10.354962986906175,['40004']
58.98474576271186,37.664406779661014,10.503402882571452,['40004']
60.0,37.664406779661014,10.340348617172477,['40004']
0.1,38.67966101694915,0.0,['43534']
1.1152542372881356,38.67966101694915,0.0,['43534']
2.130508474576271,38.67966101694915,0.0,['43534']
3.1457627118644065,38.67966101694915,0.0,['43534']
4.1610169491525415,38.67966101694915,0.0,['43534']
5.176271186440677,38.67966101694915,0.0,['43534']
6.191525423728812,38.67966101694915,0.0,['43534']
7.206779661016948,38.67966101694915,0.0,['43534']
8.222033898305083,38.67966101694915,0.0,['43534']
9.23728813559322,38.67966101694915,0.0,['43534']
10.252542372881354,38.67966101694915,0.0,['43534']
11.267796610169489,38.67966101694915,10.381440813658704,['40004']
12.283050847457625,38.67966101694915,10.350537985267442,['40004']
13.298305084745762,38.67966101694915,10.403891659735061,['40004']
14.313559322033896,38.67966101694915,10.417850188074532,['40004']
15.32881355932203,38.67966101694915,10.376332730723265,['40004']
16.34406779661017,38.67966101694915,10.39226366842125,['40004']
17.359322033898305,38.67966101694915,10.448968262956553,['40004']
18.37457627118644,38.67966101694915,10.425897674704272,['40004']
19.389830508474574,38.67966101694915,10.465085060026503,['40004']
20.40508474576271,38.67966101694915,10.361521740641308,['40004']
21.420338983050847,38.67966101694915,10.435263171203681,['40004']
22.43559322033898,38.67966101694915,10.369966454675515,['40004']
23.450847457627116,38.67966101694915,10.417813505322497,['40004']
24.466101694915253,38.67966101694915,10.41551862006062,['40004']
25.48135593220339,38.67966101694915,10.347910541213077,['40004']
26.496610169491525,38.67966101694915,10.379222697492873,['40004']
27.511864406779658,38.67966101694915,10.429722075973014,['40004']
28.527118644067794,38.67966101694915,10.422995168269097,['40004']
29.54237288135593,38.67966101694915,10.424230330725788,['40004']
30.557627118644064,38.67966101694915,10.371071278840343,['40004']
31.5728813559322,38.67966101694915,10.429811124685843,['40004']
32.588135593220336,38.67966101694915,10.409200935761378,['40004']
33.60338983050847,38.67966101694915,10.41091950749157,['40004']
34.61864406779661,38.67966101694915,10.39948703449508,['40004']
35.63389830508474,38.67966101694915,10.424350369484053,['40004']
36.64915254237288,38.67966101694915,10.43132815399184,['40004']
37.664406779661014,38.67966101694915,10.391236690255518,['40004']
38.67966101694915,38.67966101694915,10.407934562320007,['40004']
39.69491525423729,38.67966101694915,10.45706874062137,['40004']
40.71016949152542,38.67966101694915,10.36846210973233,['40004']
41.72542372881355,38.67966101694915,10.405090247658816,['40004']
42.74067796610169,38.67966101694915,10.392543977572199,['40004']
43.755932203389825,38.67966101694915,10.377667820187359,['40004']
44.77118644067796,38.67966101694915,10.432516602016845,['40004']
45.7864406779661,38.67966101694915,10.370954843490724,['40004']
46.80169491525423,38.67966101694915,10.394483041115908,['40004']
47.81694915254237,38.67966101694915,10.335072635348894,['40004']
48.832203389830504,38.67966101694915,10.395519405597838,['40004']
49.84745762711864,38.67966101694915,10.40031687423771,['40004']
50.862711864406776,38.67966101694915,10.388804369785849,['40004']
51.87796610169491,38.67966101694915,10.371762642546361,['40004']
52.89322033898305,38.67966101694915,10.41704705743119,['40004']
53.90847457627118,38.67966101694915,10.459206876003314,['40004']
54.923728813559315,38.67966101694915,10.42514636502068,['40004']
55.938983050847455,38.67966101694915,10.435496818564602,['40004']
56.95423728813559,38.67966101694915,10.384979296505602,['40004']
57.96949152542372,38.67966101694915,10.365498878361407,['40004']
58.98474576271186,38.67966101694915,10.380614839543917,['40004']
60.0,38.67966101694915,10.419956139959092,['40004']
0.1,39.69491525423729,0.0,['43534']
1.1152542372881356,39.69491525423729,0.0,['43534']
2.130508474576271,39.69491525423729,0.0,['43534']
3.1457627118644065,39.69491525423729,0.0,['43534']
4.1610169491525415,39.69491525423729,0.0,['43534']
5.176271186440677,39.69491525423729,0.0,['43534']
6.191525423728812,39.69491525423729,0.0,['43534']
7.206779661016948,39.69491525423729,0.0,['43534']
8.222033898305083,39.69491525423729,0.0,['43534']
9.23728813559322,39.69491525423729,0.0,['43534']
10.252542372881354,39.69491525423729,0.0,['43534']
11.267796610169489,39.69491525423729,0.0,['43534']
12.283050847457625,39.69491525423729,10.416512509796174,['40004']
13.298305084745762,39.69491525423729,10.375999416947595,['40004']
14.313559322033896,39.69491525423729,10.421013151838098,['40004']
15.32881355932203,39.69491525423729,10.41638718202971,['40004']
16.34406779661017,39.69491525423729,10.368277605986705,['40004']
17.359322033898305,39.69491525423729,10.38306666893615,['40004']
18.37457627118644,39.69491525423729,10.404125034113665,['40004']
19.389830508474574,39.69491525423729,10.42527008976299,['40004']
20.40508474576271,39.69491525423729,10.369421124892307,['40004']
21.420338983050847,39.69491525423729,10.435473709587574,['40004']
22.43559322033898,39.69491525423729,10.399874522283548,['40004']
23.450847457627116,39.69491525423729,10.39897419611478,['40004']
24.466101694915253,39.69491525423729,10.42802651821683,['40004']
25.48135593220339,39.69491525423729,10.38671506941715,['40004']
26.496610169491525,39.69491525423729,10.371492505147035,['40004']
27.511864406779658,39.69491525423729,10.42616674047107,['40004']
28.527118644067794,39.69491525423729,10.429004592513088,['40004']
29.54237288135593,39.69491525423729,10.404804876200851,['40004']
30.557627118644064,39.69491525423729,10.414862520647192,['40004']
31.5728813559322,39.69491525423729,10.459059235364386,['40004']
32.588135593220336,39.69491525423729,10.342370547314026,['40004']
33.60338983050847,39.69491525423729,10.452182727385201,['40004']
34.61864406779661,39.69491525423729,10.373356955801164,['40004']
35.63389830508474,39.69491525423729,10.383455193295001,['40004']
36.64915254237288,39.69491525423729,10.419750010782307,['40004']
37.664406779661014,39.69491525423729,10.35631280173556,['40004']
