diff_n_comp,res,z
4,1.2904995459134811,['30510']
4,0.6217740471788491,['30511']
4,0.654443511461145,['30512']
4,0.512205774674033,['30513']
3,0.5167459853189533,['30514']
4,0.5206102785062502,['30515']
4,1.3780721909415798,['30520']
4,0.6033372030699939,['30521']
4,0.6620784790014923,['30522']
4,0.4793339118650306,['30523']
3,0.5013472005987538,['30524']
4,0.4820980731502137,['30525']
3,1.0379807645190058,['30530']
3,0.4430470724314667,['30531']
3,0.45813463217062156,['30532']
3,0.37733135300870163,['30533']
2,0.38564004154820886,['30534']
3,0.3837010904162165,['30535']
4,1.1114756798861265,['30540']
4,0.43590350946879153,['30541']
4,0.4545825777164242,['30542']
4,0.3624155507729507,['30543']
3,0.3746814734078156,['30544']
4,0.3606221439178005,['30545']
4,1.0806814738330024,['30550']
4,0.5086399848296383,['30551']
4,0.5129233718456451,['30552']
4,0.42332590913063084,['30553']
3,0.42644457227936744,['30554']
4,0.4482168645106669,['30555']
5,5.631669355809391,['31000']
5,5.165534176713356,['31001']
5,5.250343686528388,['31002']
5,5.119106911244028,['31003']
4,5.082241336779241,['31004']
5,5.021312587478188,['31005']
5,4.429869155507265,['31010']
5,3.271089597318541,['31011']
5,3.4086561887429614,['31012']
5,2.936926741809133,['31013']
4,3.024706220856315,['31014']
5,3.0051065401079455,['31015']
5,4.706543859216277,['31020']
5,3.448259899262721,['31021']
5,3.5641475886931238,['31022']
5,3.10583201794157,['31023']
4,3.2312132628947334,['31024']
5,3.064839542708642,['31025']
4,4.050896164247087,['31030']
4,2.8589634037623814,['31031']
4,2.9546176497168526,['31032']
4,2.6267369478436526,['31033']
3,2.5907077416547275,['31034']
4,2.6100757685189433,['31035']
5,4.25687123573568,['31040']
5,3.008639638634208,['31041']
5,3.1013108004187386,['31042']
5,2.6671232534182074,['31043']
4,2.7329155294120215,['31044']
5,2.6476957307819085,['31045']
5,3.750630838227291,['31050']
5,2.7799888433166013,['31051']
5,2.8358131499681773,['31052']
5,2.613519799648167,['31053']
4,2.592204081113932,['31054']
5,2.628660041556765,['31055']
5,1.145527973081453,['31100']
5,1.051450080942902,['31101']
5,1.0496338313620923,['31102']
5,1.0059682100525673,['31103']
4,1.0387381914574962,['31104']
5,0.9809507713216271,['31105']
5,0.5178164982321235,['31110']
5,0.10895439074826309,['31111']
5,0.12690986855212927,['31112']
5,0.06773451963927322,['31113']
4,0.07241495457941317,['31114']
5,0.07015367024164139,['31115']
5,0.622731503818851,['31120']
5,0.11903946705646382,['31121']
5,0.15017082997351877,['31122']
5,0.070295364021681,['31123']
4,0.08166680744356199,['31124']
5,0.06712186635166467,['31125']
4,0.3537927097317034,['31130']
4,0.049647419247419125,['31131']
4,0.05770250543829909,['31132']
4,0.032153291386089015,['31133']
3,0.03464102854150389,['31134']
4,0.033135798746047634,['31135']
5,0.4369067799219889,['31140']
5,0.05250552688767947,['31141']
5,0.06700323099675824,['31142']
5,0.03349794522699049,['31143']
4,0.0379604137148152,['31144']
5,0.03265193589541529,['31145']
5,0.3125368108393417,['31150']
5,0.06039590177316351,['31151']
5,0.06308853438653204,['31152']
5,0.039476126357782394,['31153']
4,0.040228434840862914,['31154']
5,0.04401179357233489,['31155']
5,1.3186848386972805,['31200']
5,1.1810204161090052,['31201']
5,1.2064329754532646,['31202']
5,1.1440579848690515,['31203']
4,1.157028304437205,['31204']
5,1.090424848806347,['31205']
5,0.5540064818941389,['31210']
5,0.11897892455947026,['31211']
5,0.14364274722391923,['31212']
5,0.07611296578145893,['31213']
4,0.08319670009391428,['31214']
5,0.07601759804613897,['31215']
5,0.7176590212908781,['31220']
5,0.14934253280197346,['31221']
5,0.18423508920241724,['31222']
5,0.08963624294105997,['31223']
4,0.10486524028915128,['31224']
5,0.08259268273100366,['31225']
4,0.3919834162616622,['31230']
4,0.057294153184164046,['31231']
4,0.07046923689686722,['31232']
4,0.039184159316580244,['31233']
3,0.043055243616678944,['31234']
4,0.039213013376460444,['31235']
5,0.5082825087155155,['31240']
5,0.06798648298454812,['31241']
5,0.08872108439884782,['31242']
5,0.045031872149400444,['31243']
4,0.051219227173385784,['31244']
5,0.042503524166776635,['31245']
5,0.3060497207798825,['31250']
5,0.05886054904037544,['31251']
5,0.06244983441944523,['31252']
5,0.04095141042154328,['31253']
4,0.04235552346485222,['31254']
5,0.044296929572217536,['31255']
5,0.6762221867379001,['31300']
5,0.6110871020039805,['31301']
5,0.6318846388989537,['31302']
5,0.5906268609108467,['31303']
4,0.6017384842570421,['31304']
5,0.5643216392829119,['31305']
5,0.23980019797460364,['31310']
5,0.03142754756577282,['31311']
5,0.03795454381343588,['31312']
5,0.018444217342457138,['31313']
4,0.02043952750037954,['31314']
5,0.01865246564796765,['31315']
5,0.3012875527896636,['31320']
5,0.03634493294330425,['31321']
5,0.0477090427243296,['31322']
5,0.020353534290207125,['31323']
4,0.02383323494629732,['31324']
5,0.019099217543043404,['31325']
4,0.14744182353917543,['31330']
4,0.014056045105412614,['31331']
4,0.016159864771910566,['31332']
4,0.011139565883838404,['31333']
3,0.011753724876197903,['31334']
4,0.01084440694814814,['31335']
5,0.18910476129987688,['31340']
5,0.016014181608164625,['31341']
5,0.01950094241850012,['31342']
5,0.012382123179011908,['31343']
4,0.01317328967184711,['31344']
5,0.011918189979330676,['31345']
5,0.12460696657055322,['31350']
5,0.014947366073858126,['31351']
5,0.01596930233857788,['31352']
5,0.010890986871102381,['31353']
4,0.011160652308476618,['31354']
5,0.011416533588879485,['31355']
5,0.7992965922776437,['31400']
5,0.7135577811581382,['31401']
5,0.7499231475563215,['31402']
5,0.7040336965866046,['31403']
4,0.7191893275579034,['31404']
5,0.6589634877601579,['31405']
5,0.2758132034539395,['31410']
5,0.05275438392328008,['31411']
5,0.06151924745597592,['31412']
5,0.03877327949284479,['31413']
4,0.041440517124620296,['31414']
5,0.03805574646975955,['31415']
5,0.3738548631019223,['31420']
5,0.06397881488960354,['31421']
5,0.07947171909829595,['31422']
5,0.044945450175021065,['31423']
4,0.04969392113165538,['31424']
5,0.042266732408694455,['31425']
4,0.18302345604834827,['31430']
4,0.03505197723938442,['31431']
4,0.0379709841258976,['31432']
4,0.03158322636862588,['31433']
3,0.03281700993406996,['31434']
4,0.031218036715389252,['31435']
5,0.24790713003848108,['31440']
5,0.03957876122070545,['31441']
5,0.04501988390196925,['31442']
5,0.034391805482351455,['31443']
4,0.036104093151521355,['31444']
5,0.033566020979817895,['31445']
5,0.13526973743533804,['31450']
5,0.032413670972352614,['31451']
5,0.0335204259835042,['31452']
5,0.02924831359427302,['31453']
4,0.02992681643493204,['31454']
5,0.02955848635459407,['31455']
4,0.7038349858531668,['31500']
4,0.6335083872740398,['31501']
4,0.649486918049571,['31502']
4,0.6074753648906761,['31503']
3,0.6354602622633151,['31504']
4,0.5933013325878088,['31505']
4,0.2861016548794894,['31510']
4,0.04223133133077832,['31511']
4,0.04822876928296461,['31512']
4,0.02153527307632588,['31513']
3,0.02386120809732835,['31514']
4,0.023652309269383283,['31515']
4,0.33679819766591534,['31520']
4,0.038519925746671166,['31521']
4,0.050274734541095656,['31522']
4,0.018119449417678856,['31523']
3,0.021766135865879575,['31524']
4,0.018034300038622508,['31525']
3,0.1756876677446905,['31530']
3,0.013044285553005722,['31531']
3,0.015433551141510307,['31532']
3,0.006639401116004843,['31533']
2,0.007210359748643069,['31534']
3,0.007298699624705554,['31535']
4,0.2064584757351814,['31540']
4,0.011764992247658562,['31541']
4,0.015353195877890493,['31542']
4,0.005789138890798967,['31543']
3,0.0068199438007656024,['31544']
4,0.005977544078806199,['31545']
4,0.18434215718151514,['31550']
4,0.021759592833680615,['31551']
4,0.022812491115664982,['31552']
4,0.011425295810064217,['31553']
3,0.011813054861530932,['31554']
4,0.01372836111587698,['31555']
5,5.743867111476562,['32000']
5,5.424588497992832,['32001']
5,5.355900686944272,['32002']
5,5.285415205008199,['32003']
4,5.346604969007817,['32004']
5,5.243577940477998,['32005']
5,4.558654589995821,['32010']
5,3.372436190517059,['32011']
5,3.5581932356870434,['32012']
5,3.141307855225083,['32013']
4,3.1928006873391506,['32014']
5,3.1156714237282044,['32015']
5,4.823329385566332,['32020']
5,3.636061045261123,['32021']
5,3.7610006502371993,['32022']
5,3.253792657859309,['32023']
4,3.3578023934456347,['32024']
5,3.2110210001016273,['32025']
4,4.179093613346563,['32030']
4,2.983862906152621,['32031']
4,3.1105997787322672,['32032']
4,2.761248308174777,['32033']
3,2.764245773578783,['32034']
4,2.7346906870030794,['32035']
5,4.457326537890186,['32040']
5,3.147848799252246,['32041']
5,3.2295665965895792,['32042']
5,2.831202527004698,['32043']
4,2.904038187398409,['32044']
5,2.800624170171177,['32045']
5,3.8516688652505704,['32050']
5,2.9483375317055707,['32051']
5,2.9816279742230507,['32052']
5,2.7807248210266313,['32053']
4,2.7427241002314595,['32054']
5,2.8079056695174405,['32055']
5,1.2006322203454602,['32100']
5,1.0921229151976088,['32101']
5,1.1094387973235411,['32102']
5,1.0599539650789527,['32103']
4,1.0840356566852996,['32104']
5,1.0250406201235422,['32105']
5,0.5366527892255725,['32110']
5,0.11338767450128767,['32111']
5,0.13330142189019056,['32112']
5,0.07083018201760709,['32113']
4,0.07936484272009202,['32114']
5,0.0727939293615652,['32115']
5,0.6444152179787229,['32120']
5,0.12968730930299388,['32121']
5,0.16374433205172173,['32122']
5,0.0771702026466536,['32123']
4,0.08954345331039316,['32124']
5,0.07410002899615824,['32125']
4,0.36945970008990453,['32130']
4,0.05268643861465505,['32131']
4,0.06128556435038765,['32132']
4,0.03436596658212334,['32133']
3,0.0370406782079301,['32134']
4,0.03502033963203245,['32135']
5,0.4633219122642061,['32140']
5,0.059023104466438533,['32141']
5,0.07379916670684279,['32142']
5,0.036690074080090326,['32143']
4,0.04240281352365064,['32144']
5,0.0353095985368725,['32145']
5,0.31860772114944974,['32150']
5,0.06135420879726525,['32151']
5,0.06516464910626125,['32152']
5,0.041019610345879434,['32153']
4,0.04140598020272791,['32154']
5,0.04501973935726218,['32155']
5,1.4040716763898322,['32200']
5,1.2646505495516907,['32201']
5,1.2848669054038904,['32202']
5,1.2148584571612193,['32203']
4,1.2511814510329715,['32204']
5,1.1972835139966485,['32205']
5,0.6308309241952127,['32210']
5,0.14202506188058736,['32211']
5,0.16804441816968224,['32212']
5,0.09260502643981434,['32213']
4,0.10215986420734262,['32214']
5,0.091505665348573,['32215']
5,0.7704168616998376,['32220']
5,0.1783348053350056,['32221']
5,0.2205939980386499,['32222']
5,0.10933687135938135,['32223']
4,0.12852436668247438,['32224']
5,0.1001505240615799,['32225']
4,0.4440261228214347,['32230']
4,0.07231612264654798,['32231']
4,0.08347463996709685,['32232']
4,0.0490557037256724,['32233']
3,0.05381942013144057,['32234']
4,0.049057891419324276,['32235']
5,0.5651011722983043,['32240']
5,0.0864969202991373,['32241']
5,0.10718651373909843,['32242']
5,0.05713644538478379,['32243']
4,0.06435749008463515,['32244']
5,0.05433382986991779,['32245']
5,0.32885444067537284,['32250']
5,0.07073368950654307,['32251']
5,0.07569250094373556,['32252']
5,0.0505257101532764,['32253']
4,0.051283829237678526,['32254']
5,0.05361607818648266,['32255']
5,0.713083465266785,['32300']
5,0.6452594364036611,['32301']
5,0.6608611620683179,['32302']
5,0.6217071193570933,['32303']
4,0.6356068852505248,['32304']
5,0.5921380199041362,['32305']
5,0.25166018128315365,['32310']
5,0.03460304059701883,['32311']
5,0.04234642486783215,['32312']
5,0.02083172243511528,['32313']
4,0.023050480688248432,['32314']
5,0.0206677068558482,['32315']
5,0.3245022239097396,['32320']
5,0.04186518566475555,['32321']
5,0.05425716921305152,['32322']
5,0.02390638562789186,['32323']
4,0.02791701847079563,['32324']
5,0.022252114115990988,['32325']
4,0.15666922216011636,['32330']
4,0.01651520210210996,['32331']
4,0.018849070837341764,['32332']
4,0.013167415017502574,['32333']
3,0.014011298703031803,['32334']
4,0.012943746273702712,['32335']
5,0.20397058883105967,['32340']
5,0.01928348094700403,['32341']
5,0.023272703230404614,['32342']
5,0.015060246053539998,['32343']
4,0.016168944933806596,['32344']
5,0.014047293016306046,['32345']
5,0.1291400690663968,['32350']
5,0.01675727718517151,['32351']
5,0.017514195586329547,['32352']
5,0.012684957036192216,['32353']
4,0.012739854666325311,['32354']
5,0.013156975357765433,['32355']
5,0.8684818990997079,['32400']
5,0.7928041115934386,['32401']
5,0.8070607253651011,['32402']
5,0.7590424958689889,['32403']
4,0.7781802686894221,['32404']
5,0.7383313761499467,['32405']
5,0.31291294014251764,['32410']
5,0.06248686786815333,['32411']
5,0.07276964739313803,['32412']
5,0.04610234499665339,['32413']
4,0.049444532068466954,['32414']
5,0.045006684749930775,['32415']
5,0.42107255209884215,['32420']
5,0.07838471130703621,['32421']
5,0.09620114922509101,['32422']
5,0.05388569778185215,['32423']
4,0.059760067252059505,['32424']
5,0.05091639115779,['32425']
4,0.20773301611642842,['32430']
4,0.041701596135228246,['32431']
4,0.04521290109992996,['32432']
4,0.036723652843369585,['32433']
3,0.03779651573458106,['32434']
4,0.03624973619152471,['32435']
5,0.28019047266547803,['32440']
5,0.04750056150530364,['32441']
5,0.05451113116063579,['32442']
5,0.040437994820164136,['32443']
4,0.042089589098414135,['32444']
5,0.03915598208653909,['32445']
5,0.15226536378109568,['32450']
5,0.037736340650561515,['32451']
5,0.03906275879068911,['32452']
5,0.03418474041681056,['32453']
4,0.034242058751662634,['32454']
5,0.034378826680803165,['32455']
4,0.6627551437666369,['32500']
4,0.6082496461320668,['32501']
4,0.6094959579390149,['32502']
4,0.589020667567762,['32503']
3,0.5993665160751027,['32504']
4,0.5634065556803618,['32505']
4,0.26609775358543136,['32510']
4,0.03602118244277641,['32511']
4,0.04185605452258054,['32512']
4,0.017881831855097004,['32513']
3,0.01973598264155641,['32514']
4,0.019702607725611,['32515']
4,0.3107587383768101,['32520']
4,0.032664588111763884,['32521']
4,0.04362270180776096,['32522']
4,0.01499769700787771,['32523']
3,0.017800645496886387,['32524']
4,0.01424488248290371,['32525']
3,0.16424788516448272,['32530']
3,0.010276371839496055,['32531']
3,0.012494865815521254,['32532']
3,0.004722819852802708,['32533']
2,0.005220985428526689,['32534']
3,0.005247724455827819,['32535']
4,0.1910452946095885,['32540']
4,0.009155564210432078,['32541']
4,0.012428460048819607,['32542']
4,0.004046754445926799,['32543']
3,0.004793923144543794,['32544']
4,0.004116898415473953,['32545']
4,0.16772782290086038,['32550']
4,0.01777726790385662,['32551']
4,0.018828982680093923,['32552']
4,0.008809657837716289,['32553']
3,0.008972744626066736,['32554']
4,0.010841387604949652,['32555']
4,5.089464741601283,['33000']
4,4.790039334906391,['33001']
4,4.721780959344516,['33002']
4,4.599008341616267,['33003']
3,4.678994925148382,['33004']
4,4.600964654465183,['33005']
4,3.8496107135223867,['33010']
4,2.8282523909082395,['33011']
4,2.9064528129802487,['33012']
4,2.606139836333681,['33013']
3,2.6114823294813836,['33014']
4,2.5404472434069523,['33015']
4,4.163521843599461,['33020']
4,2.998686070926311,['33021']
4,3.173387253617433,['33022']
4,2.6350255647004897,['33023']
3,2.825935983902043,['33024']
4,2.620421263749143,['33025']
3,3.616741135551838,['33030']
3,2.434008359357065,['33031']
3,2.5093469919697697,['33032']
3,2.1847804182591912,['33033']
2,2.2286286188212063,['33034']
3,2.1798647324654596,['33035']
4,3.8739142572434204,['33040']
4,2.520703384002325,['33041']
4,2.694257239986847,['33042']
4,2.2432002520641814,['33043']
3,2.316733927287964,['33044']
4,2.2315174809285954,['33045']
4,3.309195045674745,['33050']
4,2.4004456201019013,['33051']
4,2.4037668209819176,['33052']
4,2.1811488465251365,['33053']
3,2.2046320852850942,['33054']
4,2.2299844684796293,['33055']
4,0.8534180138513402,['33100']
4,0.7688515911475976,['33101']
4,0.7873976478179076,['33102']
4,0.7472416454571068,['33103']
3,0.773471323683972,['33104']
4,0.7088763218007254,['33105']
4,0.32961558008824254,['33110']
4,0.04984362287692392,['33111']
4,0.06068992802756923,['33112']
4,0.02715446470425464,['33113']
3,0.03069421659001448,['33114']
4,0.028233488379561925,['33115']
4,0.41431096574797177,['33120']
4,0.055680810961471414,['33121']
4,0.07241222012467764,['33122']
4,0.029205027195215887,['33123']
3,0.03506108731465651,['33124']
4,0.027410325389343654,['33125']
3,0.21051550105797365,['33130']
3,0.018144842002480555,['33131']
3,0.022214916269793963,['33132']
3,0.01049771870670686,['33133']
2,0.011808170683780926,['33134']
3,0.010665008243813879,['33135']
4,0.27051959022444194,['33140']
4,0.020283733483817953,['33141']
4,0.02706451658175669,['33142']
4,0.011717659725749115,['33143']
3,0.013645502463223172,['33144']
4,0.011078259153974698,['33145']
4,0.18565497123730676,['33150']
4,0.022747888439322968,['33151']
4,0.024511551731641358,['33152']
4,0.012883508119818043,['33153']
3,0.013280759255520018,['33154']
4,0.014753017701486829,['33155']
4,0.9630634625472104,['33200']
4,0.8673057813361568,['33201']
4,0.8754207429068916,['33202']
4,0.8272669272491726,['33203']
3,0.8623646362612745,['33204']
4,0.8023712828667516,['33205']
4,0.35385264276323714,['33210']
4,0.05803915448683038,['33211']
4,0.07160800188682556,['33212']
4,0.036481971044669596,['33213']
3,0.040812958679602614,['33214']
4,0.035354568802180825,['33215']
4,0.47462534651177885,['33220']
4,0.07524072060128703,['33221']
4,0.09826659660557105,['33222']
4,0.04449152958368562,['33223']
3,0.05401580012313339,['33224']
4,0.041815146039793125,['33225']
3,0.2313621943133514,['33230']
3,0.03001708873431444,['33231']
3,0.03441381711815768,['33232']
3,0.022252294345647648,['33233']
2,0.023858273179426095,['33234']
3,0.02177647751429031,['33235']
4,0.30768672879320663,['33240']
4,0.03624837079769136,['33241']
4,0.04450796036868949,['33242']
4,0.02588305591179663,['33243']
3,0.028180525656302524,['33244']
4,0.02453146029732767,['33245']
4,0.1724749122636395,['33250']
4,0.02726786614357203,['33251']
4,0.029259582771579466,['33252']
4,0.020318903877085806,['33253']
3,0.02128289334007001,['33254']
4,0.021745800190251602,['33255']
4,0.4500565611906222,['33300']
4,0.4135899710080886,['33301']
4,0.4198461334912652,['33302']
4,0.39115740005786154,['33303']
3,0.40616273755007304,['33304']
4,0.374636897194994,['33305']
4,0.13523255844707704,['33310']
4,0.014302700663943832,['33311']
4,0.017106145555358727,['33312']
4,0.011073777260887175,['33313']
3,0.011544686617988026,['33314']
4,0.010593811920554573,['33315']
4,0.17968367999344617,['33320']
4,0.01726242194183736,['33321']
4,0.02196959529067003,['33322']
4,0.012878871698473404,['33323']
3,0.013865685186236772,['33324']
4,0.012405872181631307,['33325']
3,0.0764927001104321,['33330']
3,0.011466563809113473,['33331']
3,0.011691195640312858,['33332']
3,0.01332466781421989,['33333']
2,0.012946226336568705,['33334']
3,0.012926498110051693,['33335']
4,0.10239519741666732,['33340']
4,0.013075210836975961,['33341']
4,0.01354546666997345,['33342']
4,0.01452616063505119,['33343']
3,0.01417542086356759,['33344']
4,0.014082272854652515,['33345']
4,0.06460376571225625,['33350']
4,0.009067980069643367,['33351']
4,0.009204177164419701,['33352']
4,0.0103669001836739,['33353']
3,0.010532764560405184,['33354']
4,0.009845425660550683,['33355']
4,0.5287376983376122,['33400']
4,0.4900435401481809,['33401']
4,0.499789188569591,['33402']
4,0.46387803161917,['33403']
3,0.48543991920427554,['33404']
4,0.4407153706224335,['33405']
4,0.16190209306306313,['33410']
4,0.03539071752102261,['33411']
4,0.03898097662420657,['33412']
4,0.03279889655419213,['33413']
3,0.033286218050574495,['33414']
4,0.03110659940666336,['33415']
4,0.22452713813891054,['33420']
4,0.04235716945235347,['33421']
4,0.04892254254074223,['33422']
4,0.03669667839214391,['33423']
3,0.03864698166574375,['33424']
4,0.035745102214757615,['33425']
3,0.10175641354410839,['33430']
3,0.03370424662895932,['33431']
3,0.03415356651368456,['33432']
3,0.03494532334588299,['33433']
2,0.03486429600448749,['33434']
3,0.03472032282638397,['33435']
4,0.1387659758379985,['33440']
4,0.03620645293806472,['33441']
4,0.03823192617079682,['33442']
4,0.03790770646431957,['33443']
3,0.037899168507289235,['33444']
4,0.03688424641407423,['33445']
4,0.07405974883583347,['33450']
4,0.028752799985140184,['33451']
4,0.029174027951424323,['33452']
4,0.03165326494574291,['33453']
3,0.031261150580681255,['33454']
4,0.03051291246712211,['33455']
3,0.49251147522130123,['33500']
3,0.456586458945433,['33501']
3,0.45746979846220803,['33502']
3,0.42701549805592115,['33503']
2,0.43501199479323577,['33504']
3,0.40869416219048416,['33505']
3,0.176218549633193,['33510']
3,0.013105670184758491,['33511']
3,0.016616169335514998,['33512']
3,0.0040487623700935955,['33513']
2,0.004792318889587564,['33514']
3,0.004861539806735204,['33515']
3,0.21073591049878368,['33520']
3,0.011265485056651649,['33521']
3,0.01756728664639344,['33522']
3,0.002649979163182211,['33523']
2,0.004013042544207547,['33524']
3,0.002520016030711261,['33525']
2,0.09975849519087368,['33530']
2,0.0009872573727866929,['33531']
2,0.0016854776948869365,['33532']
2,1.0569208339112399e-05,['33533']
1,1.9272561440058978e-06,['33534']
2,5.841724090456399e-06,['33535']
3,0.11655458651850913,['33540']
3,0.0006986198210874161,['33541']
3,0.0017691848373243637,['33542']
3,8.537004285413663e-05,['33543']
2,1.0815824125885943e-05,['33544']
3,9.737554672687529e-05,['33545']
3,0.10281791158463979,['33550']
3,0.003929754979237222,['33551']
3,0.004313883530595954,['33552']
3,0.0006340863363095937,['33553']
2,0.0006540719112536972,['33554']
3,0.001169067716560274,['33555']
5,5.211856454897573,['34000']
5,4.89245104045341,['34001']
5,4.93542728865931,['34002']
5,4.801112585081085,['34003']
4,4.7418270068852575,['34004']
5,4.633639591875715,['34005']
5,4.048134585824734,['34010']
5,2.9825554059168207,['34011']
5,3.032027364245118,['34012']
5,2.672058272507266,['34013']
4,2.750688744791407,['34014']
5,2.6254515131356406,['34015']
5,4.322877589990259,['34020']
5,3.153062585186517,['34021']
5,3.227038933702209,['34022']
5,2.7846721118598836,['34023']
4,2.9336069327657723,['34024']
5,2.7588865705667702,['34025']
4,3.6614400858293448,['34030']
4,2.5309640132339277,['34031']
4,2.6293161827986506,['34032']
4,2.2794505510383667,['34033']
3,2.345083103236369,['34034']
4,2.2544217302422584,['34035']
5,3.999402479536595,['34040']
5,2.6355840741287766,['34041']
5,2.8129476773599382,['34042']
5,2.3572857282955106,['34043']
4,2.447927476865999,['34044']
5,2.3072760349135795,['34045']
5,3.3952316270645095,['34050']
5,2.5129638958811724,['34051']
5,2.5198907975933555,['34052']
5,2.301462558014922,['34053']
4,2.340155851323389,['34054']
5,2.3396851723040193,['34055']
5,0.870309412262997,['34100']
5,0.7881110210783736,['34101']
5,0.8248662468265102,['34102']
5,0.7648103174592258,['34103']
4,0.7911630108901014,['34104']
5,0.7367958397060623,['34105']
5,0.3337953720355792,['34110']
5,0.05242604380649482,['34111']
5,0.06342601632517941,['34112']
5,0.029075811553415883,['34113']
4,0.03237443325872066,['34114']
5,0.02988899601202695,['34115']
5,0.4250972600297822,['34120']
5,0.06085382356222574,['34121']
5,0.07820437522011715,['34122']
5,0.03177250828246061,['34123']
4,0.038364099080013425,['34124']
5,0.029442586721279616,['34125']
4,0.21799126272445538,['34130']
4,0.019974669155596966,['34131']
4,0.02439550898745107,['34132']
4,0.012017315036628048,['34133']
3,0.013239913096079681,['34134']
4,0.012037450402444893,['34135']
5,0.2781880961491503,['34140']
5,0.02293685479495129,['34141']
5,0.03019458725351728,['34142']
5,0.01352295513436674,['34143']
4,0.015622384829281808,['34144']
5,0.012867523385249251,['34145']
5,0.18514740238868307,['34150']
5,0.02410391632016742,['34151']
5,0.025186071878250314,['34152']
5,0.014174427376297217,['34153']
4,0.014494027742790686,['34154']
5,0.01597254496741732,['34155']
5,1.0199880782615809,['34200']
5,0.9214779687273004,['34201']
5,0.9497748835129333,['34202']
5,0.8924796299504218,['34203']
4,0.9085204068728759,['34204']
5,0.8489217887071323,['34205']
5,0.38949795850271335,['34210']
5,0.06889842431778864,['34211']
5,0.08112132398144072,['34212']
5,0.04332005287001322,['34213']
4,0.0488610950218274,['34214']
5,0.042286807500127484,['34215']
5,0.5168100827334077,['34220']
5,0.08661733118226471,['34221']
5,0.11263073737901855,['34222']
5,0.053097371805164266,['34223']
4,0.06236008537669728,['34224']
5,0.04843447340324244,['34225']
4,0.2573225973262052,['34230']
4,0.035795744521815234,['34231']
4,0.040879616163835564,['34232']
4,0.026880294079626537,['34233']
3,0.028816972624949637,['34234']
4,0.02566969953495384,['34235']
5,0.34374855608779326,['34240']
5,0.043191831929209196,['34241']
5,0.053619657156562424,['34242']
5,0.029932056144838428,['34243']
4,0.03351229852677649,['34244']
5,0.029198764315245047,['34245']
5,0.18660156287558308,['34250']
5,0.03297879938862644,['34251']
5,0.034828128165479776,['34252']
5,0.02474074142690456,['34253']
4,0.02546518294359278,['34254']
5,0.02583807290059732,['34255']
5,0.46957217996210654,['34300']
5,0.426683726837892,['34301']
5,0.4460347473853026,['34302']
5,0.40353580849476045,['34303']
4,0.420224505891281,['34304']
5,0.38726130140443377,['34305']
5,0.13907400810920348,['34310']
5,0.015916941833106154,['34311']
5,0.01905838294393564,['34312']
5,0.012710917036793315,['34313']
4,0.013423387892063909,['34314']
5,0.012206352802893707,['34315']
5,0.18930239215293193,['34320']
5,0.01963400627923943,['34321']
5,0.025217313702259967,['34322']
5,0.015253013563278075,['34323']
4,0.0161576831997706,['34324']
5,0.014282061254626041,['34325']
4,0.07931680202226143,['34330']
4,0.013180185594698671,['34331']
4,0.013542584897357176,['34332']
4,0.014925490645686375,['34333']
3,0.014425544172470092,['34334']
4,0.014508156292150277,['34335']
5,0.10928093458764639,['34340']
5,0.015026341630148522,['34341']
5,0.015578325984360947,['34342']
5,0.0161426194052834,['34343']
4,0.01603454201953811,['34344']
5,0.016052608157866636,['34345']
5,0.06479213223320847,['34350']
5,0.010470193146954451,['34351']
5,0.010718464602224836,['34352']
5,0.01192137344822283,['34353']
4,0.01189902667254134,['34354']
5,0.011196957080363225,['34355']
5,0.5744958445904683,['34400']
5,0.523498469802179,['34401']
5,0.5364188191732056,['34402']
5,0.49367892979017436,['34403']
4,0.5185167083456941,['34404']
5,0.48172592004342835,['34405']
5,0.17637863847305432,['34410']
5,0.039566351666350974,['34411']
5,0.043543777766779,['34412']
5,0.03634507168495662,['34413']
4,0.03691385267710542,['34414']
5,0.03480939162121881,['34415']
5,0.24761489226181393,['34420']
5,0.04739661928361527,['34421']
5,0.05548457884445552,['34422']
5,0.04068555259509675,['34423']
4,0.042976926420501015,['34424']
5,0.039339007201013826,['34425']
4,0.11313708283695718,['34430']
4,0.036488339205937415,['34431']
4,0.03732583309325465,['34432']
4,0.038618422018893685,['34433']
3,0.03815586089820948,['34434']
4,0.03767358035681156,['34435']
5,0.15728518690511203,['34440']
5,0.04042923039185134,['34441']
5,0.04209843345333025,['34442']
5,0.0408078591237781,['34443']
4,0.041073020390683834,['34444']
5,0.03997550925096048,['34445']
5,0.08136429596136743,['34450']
5,0.0317282349815148,['34451']
5,0.03217557450788251,['34452']
5,0.03383041958459388,['34453']
4,0.033681767024471274,['34454']
5,0.03321892923595348,['34455']
4,0.4774475832177274,['34500']
4,0.4331100397365852,['34501']
4,0.440305751060463,['34502']
4,0.4176124364054386,['34503']
3,0.4236715484598753,['34504']
4,0.39816103642616374,['34505']
4,0.16584975790295697,['34510']
4,0.011626530756987505,['34511']
4,0.014735280210934053,['34512']
4,0.0032813927644603893,['34513']
3,0.003914982363479445,['34514']
4,0.003974086110558284,['34515']
4,0.20308150889647159,['34520']
4,0.009664745173020878,['34521']
4,0.015698654637780477,['34522']
4,0.0020680332570184546,['34523']
3,0.0032601413882370764,['34524']
4,0.001961447028355779,['34525']
3,0.09374847003029929,['34530']
3,0.0006485241427015282,['34531']
